roll, pitch, yaw
-0.04178823266820793497222652,0.06554491333594403279505514,0.5989899491694169464395259
-0.04371180736884319045776337,0.07563444757527890138781856,0.5988509591383470720415971
-0.03569691218559394030318543,0.07218756785646898710417929,0.5983180339333957764580418
-0.03383255825631415608656383,0.07151727339384551795919975,0.5960665417217958506057585
-0.02834648551834431304263795,0.07522768388448633491982775,0.6007571835240812507805686
-0.02284428767239252838772146,0.0835604058102563662657758,0.6006191016269305515962174
-0.01809328894062415746257777,0.08110555225576807081289132,0.598822543241804394753558
-0.02594063682750666691156916,0.08872029076076574927167684,0.5900978288306251151595916
-0.01653511270544489458744764,0.08510624814714241870294842,0.5885556938572920060437355
-0.009534107737023391968000929,0.08577017770222586379169627,0.5895510978855842409984689
0.006897359881361478199657267,0.08544359644516519303181212,0.5981153611013795279305327
0.0118700584376555066251635,0.09477670485782123399598476,0.6029899884576097601751599
0.01997871593749117255511827,0.09884569987503596943945183,0.6042972767695450331260076
0.01584628360962160587011027,0.09451604972774857449380193,0.5923485433863738824911138
0.03786345071679325657854065,0.09709800340557807329933127,0.6113136368384385344043608
0.03335161551728452883347487,0.09214909035439269868739132,0.5978608625165060530548544
0.04665256850093536800105909,0.09387318036656421005314854,0.6092049600179062496252413
0.04664019226291698377862005,0.08184777666355194658542871,0.6026571243865646021475868
0.04561019848730423625893238,0.06797411810963600864443634,0.5952507855054506302749928
0.05670447551147343723254579,0.05815550300704012964825296,0.6006555756348844754555216
0.06473963329339248173877053,0.06216138629371472518192476,0.608244653056268291813069
0.06970472372270655747605872,0.05253282987672591025640756,0.6050286324194102949292073
0.06695685404787714289920331,0.03787064487271536022960916,0.599532995747623309590324
0.06758805214702573449514489,0.02525479456592154975380637,0.6027594034546120971285177
0.08199191176569589623035483,0.01255948973226956970339341,0.6056751243246708549250457
0.07707526829158152514853697,0.01458343416055251501317613,0.6059313545079644258706253
0.08322335396902778847927351,-0.002180629293872768902085024,0.601964867613381526822991
0.07585143396591889630720118,-0.0101722066705529721325485,0.598762554837478200298051
0.07767751552922756708152718,-0.01580061999623495402889084,0.6017567842903095431950078
0.07509966675238871625097659,-0.02960034621530482218387803,0.5994710612584516207235197
0.07393822974785276003206747,-0.04004578360640231177169923,0.5958832416841139956176221
0.07722650913889067547657419,-0.04927144074882859603459195,0.6001435686335379049438643
0.06787369951810275081616197,-0.06192682648556326746591694,0.5862881561718098488711348
0.06660714033214187868026102,-0.06646231856894253831047337,0.586846643850794547070393
0.07152459097336372195741205,-0.07739601651716694619143055,0.5928732548131258051071768
0.06994768904970356804273734,-0.08190027504325203544510714,0.5930333320346191650074275
0.07382968351356758440751094,-0.0849740340884364842022336,0.5993700170677067617930334
0.06035659591286840486290544,-0.09377180405957696862628836,0.5858873067072620788309223
0.06194346031867761087630342,-0.103062055060101201431344,0.5906676378612049083116631
0.05891421767609305443214041,-0.09994349796670062846537519,0.5886757085210083673132431
0.06110256117504060668910171,-0.09875608355692833129069186,0.5897271456149816293290655
0.05828428601959072252736149,-0.09628597680473401088097063,0.5850824587789381636682151
0.06093881419074453908990563,-0.1088068998944438647846766,0.5855119825260648447340373
0.06056427919948478150180549,-0.09150298459854964983062331,0.5942413054997044419280883
0.05777087385040488576315454,-0.09671135366903102492663891,0.5902262329529734952160425
0.05041537901080838518508287,-0.09533998345379680883215912,0.5823039289196694223704753
0.05834964904665883300705076,-0.09060375781347505819152133,0.5921007953899697362487586
0.05671563980831505896729183,-0.08305849395585836181243877,0.5904121077581444554382983
0.05529946511088210808759769,-0.08182501292052128671894451,0.5932401403902247682964344
0.05631135481484407512287049,-0.07057468819621633138172712,0.5938303462578436997532094
0.05434748039636935063034784,-0.06350848200424198675140275,0.5966201123736633027405674
0.04258236205894544434968907,-0.06333480277838983429905539,0.5920414958973172492306958
0.04024421278331813400797046,-0.04812391576974674872735349,0.5922832127122185097434226
0.02817167062948189651394593,-0.03153371614896454538934378,0.5900081520938700307965519
0.02177172120663553936403822,-0.02431374501578377825272703,0.5924920130999512535296958
0.01954606294774278302250892,-0.002043735932932137875500667,0.6037975664893590055370964
0.0002188605855427236304266286,0.006401038093682142292306647,0.5906505634496473922112614
-0.003868588556039846606399157,0.01461160784693088000862904,0.5937872656891768352593886
-0.01932768583415926666457807,0.03035579272752554971792627,0.5946945799350443762065765
-0.02822060354381786262401022,0.03506450931821356031825587,0.5932674915325006903543681
-0.03496228388636566514202642,0.00933306055828251115991101,0.5867802479050122643755572
-0.05388678518847907217281801,0.05602563113876900258158997,0.5943651320079961219988718
-0.06430270405368239405863307,0.05548580769507570342735647,0.5948848402376237798350189
-0.07254253244242604703462263,0.05307264240733586269094246,0.5895125122011579676950532
-0.07515576439696441957138973,0.03354299556626621353627726,0.5906188146943023298263142
-0.08658163383088361697570434,0.02995805233868458969381798,0.5919942731786302925200971
-0.107424062946723200551169,0.05140234794638708776259861,0.5894305226033498268378708
-0.1214008798509987191449611,0.06067712362931823588674263,0.5878716373117840454654015
-0.1288708360686161569219621,0.05419909281933636691075407,0.5881035208268075020754395
-0.1465818499306532629589128,0.07011543041313336721565008,0.5836947651722319552192175
-0.1454351666811249388366889,0.05118630347211034631316195,0.5838685610689433591602437
-0.1526248825601179970323784,0.04927406930972078741293174,0.5861337938704233030406954
-0.1579828071528897870390296,0.05430394558119757547620665,0.5829719777133168800986596
-0.1547817887669860892341234,0.04674102760703576636691636,0.585178481376815495806909
-0.1587178875192478688660458,0.04838875814462004903981907,0.5860322884723688785513218
-0.1569135359770471027651695,0.05009969647332410819240422,0.5871178776896540663088331
-0.1473715118880742080964552,0.04884702264036594465679286,0.5912220630429172452124931
-0.1478427737547938769502309,0.05254139326639690327214183,0.5872516832477936432610477
-0.1431331180450138018667161,0.05192440271758390346601431,0.5859011219997621866539816
-0.1285217128295058908182824,0.05277797130824224414169521,0.5916801943112436346083882
-0.1247358430970483406108329,0.05511113587849774536620018,0.5867564679737751198729256
-0.120829685644450346426737,0.05565532738828201514413863,0.5832456399220418141737809
-0.1033159162368336297932458,0.06135408726409394275513876,0.5919088102109908433590135
-0.09224093768981281304952802,0.03421451333337890976515894,0.582472644881536050220916
-0.09194437580928131736879294,0.03627264644444495866881795,0.5755282354669171152039553
-0.08250356952727340431597014,0.06578415310076939082062353,0.5870631432201542931892391
-0.08410857839612356778857816,0.07661063144957853954242211,0.5733305792908104381311318
-0.06551393347262896016403033,0.07539639914790038921488247,0.5829391910720590486150172
-0.05862254085175469531243664,0.08445839531572542357995559,0.5839217277914895420920516
-0.04620976838099088990219343,0.08813348606601313639519191,0.5840102801928861442348762
-0.03286320149105438626069287,0.08646717528624983661877934,0.5872171381158305392133911
-0.02685104500842213845479556,0.09586682661954987194619093,0.5816168657541940234523281
-0.01478473299923275391387634,0.09162131881040476433231134,0.5818836309196608880256463
-0.008025876607150839517346164,0.08646162640870511117974218,0.5857036761834114590996592
0.01158505277667912398975592,0.09182725096932836672536382,0.584553476593426490914851
0.007815295848155929051004343,0.09246115548813824136509254,0.5691783890121572264675365
0.02710037418166119302376238,0.09712971904686500124181947,0.5835444456809653068773969
0.02906088127185009473141264,0.1010491629578098571329292,0.5785811003265356466940261
0.03909535411099322038674941,0.1061677305170161678127272,0.5869309557999796700400452
0.03675435944181164316102439,0.1044181289985697674849163,0.5785535268674601994121076
0.0486507070835910243600253,0.101443718549970862685683,0.5857236531275670232687958
0.0485107236408831715701595,0.1009185557924277970576199,0.5785345260529446420605382
0.058539899803515267617815,0.1059207953887208453203073,0.5858137120907996875374124
0.05376009271524109095485855,0.09939162626175919446058771,0.5813353938447876068096321
0.06535473496565874507169269,0.09804368843702730706990423,0.5860974755520667045516348
0.06535317512559354891088503,0.09601333222498348307638594,0.5834613618881413499295263
0.06296375528461738146912552,0.09505907983033727581823058,0.5812169710235104425066766
0.06719597696175620693548325,0.09015611933435137281822591,0.58056190180856659388553
0.06590371362699969093323915,0.08827444724879213167056946,0.5808078220990359197273278
0.06465238427962786971203712,0.08449711638155429915819639,0.5823213848921033886085752
0.05490355182594873484358544,0.06750999948643827963667974,0.5637802937818132686942363
0.07069166743544381958930245,0.05930658985436307317762328,0.5885421608426038009298509
0.0675504151094549892819785,0.06141595131291656406435919,0.588071076262734582229541
0.06675187949584901470068132,0.05377972779189081620199175,0.5793641798907360751513806
0.06624705687636682494012774,0.04170021162140429699105582,0.5800723060733928848620167
0.06734908908939792049341833,0.03596423781690046006520589,0.5856028062430373992697241
0.0570419830224505389204559,0.0359516805365840200203742,0.5816268189807834998461544
0.06020342726061432558903874,0.01852365927954618268769238,0.5753507511475791647015399
0.0583829983283252543224684,0.009667911196657762509798495,0.5680852829267223347287086
0.06506276872516746079266881,0.01516371256707404850672116,0.5839121027808467090380873
0.06471895699980222127489782,0.003264949946303152220755672,0.5792069945433838684678562
0.06476639306405715390546618,-0.006429983177807454750030125,0.5714956676714195715760525
0.05554432771123720552486347,-0.006085726298855631717643622,0.5734378015065700884278499
0.06709691648749753489777703,-0.00600251591985823985953008,0.5789559591930913962087857
0.06397737201580842858472664,-0.02456407139714274906472369,0.5779368930477597476880192
0.06937711319618707073164643,-0.02664676779945103490820912,0.5765212294667980685858311
0.06426564547979010666445276,-0.02384984381341733253312221,0.5719955163772706407954161
0.07489452664160142769667061,-0.03008157494652401869883462,0.5799008329989032706208718
0.07541762322077456837110532,-0.03719102368046967727055474,0.5812693792800703862511114
0.07416896305139804301820305,-0.04326920754233731791771334,0.5764674795818219843468455
0.07647581800584682398813641,-0.05234481300770953832168786,0.5758411028445965529343198
0.0773849012150020498790326,-0.05577694358322112661019432,0.5739409414748362081581945
0.07561215149025025950013656,-0.05706990378638606559169588,0.5758701134805120913640053
0.08415781389367077425234243,-0.0611903583597985800679453,0.5851213090048571485723983
0.07350744142160843541677906,-0.07262724552100928432363247,0.5670898056572591938717665
0.07654398019558976418164065,-0.07108292265006219134981791,0.575384571717289960979258
0.07863664418138636980071254,-0.07735968809118699829330268,0.5761165820623309619108454
0.07357568667040670362666788,-0.07626555751045505093799193,0.5790326057648054192128484
0.07171690372554805070759443,-0.0776195467502195507458751,0.5778507586885890390249187
0.07979080256747350663459883,-0.07715004411771096692884697,0.5790944212681441438661523
0.06787782962424945831791945,-0.06123868159117110826494823,0.583696233160727273592272
0.06069508163096128117164341,-0.06325770814877054726288463,0.5781217773697719941594642
0.05372859179088187997486159,-0.04776407088067755046800755,0.5750050642767029485113994
0.0426778380436746290760297,-0.03833355782900209340890996,0.5758249643861060862448653
0.04104365259849610675368936,-0.03371525070924198674848782,0.5768299093021445056450602
0.04406145924386711126841121,-0.02086491958816463765380433,0.5688492736603861787969549
0.04580680007153339200476339,-0.004486673618062067721290465,0.5787502164737557963647419
0.04421534631940216009127198,0.004423206647762825856340374,0.5832265634409352639266899
0.03744084469309477691822963,0.01402094777758237063858271,0.574822114166339326324362
0.03634644773282307700368321,0.0213394606575707454498847,0.5726568630886621491526967
0.03804960495059080127777662,0.02459093807223935307382234,0.576872388684489423305024
0.03902769425391854063445152,0.03384429386796938832304704,0.5811159501710454478029533
0.03941786310354254696530774,0.03197348472892481280327459,0.5786040671796961465389586
0.04201153252270939386647797,0.02830888644496866446420569,0.5731499317979197316574869
0.04322372596222562313172944,0.02442466503163797514330824,0.5732146301540783639438814
0.0399918670244367516208861,0.02031539055347791888905817,0.5732555979357069064761276
0.04301369565688502316636033,0.02105682006063443884036346,0.579145774931607904001396
0.03695531653474616595733693,0.01975442090755098745180618,0.5752662145453379949344708
0.02995178636693968110549235,0.01056965986283467037742945,0.5695251866887756087010075
0.03980765415549789715266016,0.005537869579404519973508947,0.5794385370576259353114779
0.03361455532730781708972145,0.003383901814063731711829108,0.5745477754860806030023923
0.03142669937767644111614729,0.003893737622076894749900688,0.5700792546158688356428001
0.02830066395713286275803711,0.006371564108332497186615306,0.5791467769322826697475648
0.01569083129088185216137852,-0.007230526207266496641068443,0.5633994679062103161371056
0.01406233156396517053332573,-0.00272293671754222053882355,0.570473076661421996114143
0.01300868399712036202475751,0.009186274983048265535545696,0.5750647135672765086766844
0.005073782595079481122501974,0.006385180433384994407031154,0.5792077478402501977683414
-0.00127421106225745583810649,0.009454650095382642963071085,0.5780778672820460206693838
-0.01292527784407092490692737,0.01202245701712874488553684,0.5668165324078344724512135
-0.01772746976183607950372512,0.01631086702083278314190373,0.5667270029207172044038998
-0.0264631121845759799404707,0.02037280248010718899931426,0.5693661010629005314598317
-0.03406630049015677702550775,0.02254695734682094984679956,0.5674315131410799795119715
-0.03624036137594385115212603,0.02615773275031950395597136,0.5704218018050232208437933
-0.04145869650020700403203477,0.03202653068499505817356976,0.5750818137160265131058168
-0.04797246709100980860407404,0.03763764301641472909132347,0.5742858866268467643578788
-0.05805798550000498825518491,0.04875399018886009128159742,0.5722337949532900758242704
-0.06416764948790121270150166,0.05082470520838912320105152,0.5715900173831297559345899
-0.06837772458040017320435311,0.05734549430248896129125313,0.5736978637528912239318402
-0.06463956374131986371001091,0.07071155095059908357590928,0.5773746122832775773403569
-0.06672030083037366887666053,0.08191500269550512636218542,0.5969943907698060936439788
-0.07310883315427472994851854,0.05831457256524238269568272,0.5711020108689652818867444
-0.07186689337603714700097868,0.06619797081178953324087644,0.5676068822336474140044515
-0.06324722146966858804528755,0.06887714250102826285537816,0.5783052072919274699813741
-0.06912972062947554674483541,0.06788115992085182182069758,0.5748846111224487076540868
-0.05748132210376263873108371,0.06900878183737602089564689,0.5808482954308720191960447
-0.05544179786362508910446678,0.06694611148111419274275846,0.5782912381985501060199795
-0.05001297218672944022710425,0.06299846980174245159034285,0.5810860459894594542973323
-0.04570243118946521604373245,0.06720616355518249651623819,0.5825396459751078781508227
-0.03896660020865416046431662,0.06303631372359984330611127,0.5843453634814241848260963
-0.0380373000429595209403999,0.05845994302288105154419284,0.581046188398851359835362
-0.03143643584770230980929284,0.06441631081553378379567221,0.5866040884921065456936162
-0.02763466696226853439033455,0.0621968095781652643982973,0.588279082107090789399706
-0.02975598355573103037663429,0.05764408504492714302447354,0.5813164693430190599343632
-0.02538363643949856363057904,0.06005804853685160066278925,0.5903869851769841803346139
-0.0211626777398364364357608,0.05389099476953126965916852,0.5859635067352160220366386
-0.02248727972899106780646505,0.05661135758014439883778479,0.5879901853194091643217689
-0.02416121697879342056225482,0.05195331752219084497923518,0.5832574299149857477431169
-0.00884954848041688210691369,0.05097269187731103684546596,0.5942585231968481318531872
-0.02007317256426013538095354,0.04803780419382459865307311,0.584307221845948521199432
-0.008842089046039298266821405,0.04119384427035145679329986,0.5897245190004283266205221
-0.01688741430036483359700128,0.04402608315094218294216688,0.5861969312573913626351896
0.004019512425534327651477362,0.04250766006397860286014634,0.596025324138513723504218
-0.01171468433954041092615039,0.04186457636292170020331227,0.5918378572139801896412337
-0.01202014674531505511456686,0.04376016408942588753472336,0.5923612955160552084876713
-0.004897909500988159581247317,0.03560106863887098349596982,0.5948771253697794358927808
-0.0157130230489686273376293,0.03692979552585565206079821,0.5869749358794652538406922
0.0001201052948627185680552376,0.03419594402548717382295251,0.595506325356975452223196
-0.01482627027924222906651863,0.04225852264839474042856793,0.5845523874451918899808334
0.006178363119285312614337169,0.03638393009513207765337484,0.5992060454169112482247783
-0.001123755753628921357292758,0.03855110533183117582645139,0.593043395606853485091392
0.01165535069571368466390116,0.04812776174050962391115505,0.5963459348681074967402083
0.01924573719101984117796356,0.03763351055775915332546333,0.6043725349124118295662811
0.01195941206272495282991741,0.04242195528990735930996436,0.5973935759670884193539564
0.02435702841458781478523044,0.04905806818871064761689027,0.6009919153960416871029793
0.02006698179783403257481211,0.04504027034507109006344905,0.5965769033385299735527951
0.03406726001761139349666152,0.04606167548792160920667627,0.5978378087446681865557707
0.04015468022921066248986932,0.03579202146086560981652624,0.5944403144997423282802629
0.0399307350601948024548804,0.05037790960118791044886066,0.5983013700097140619149627
0.05376113818537848337841822,0.04395154924479122149350019,0.6014438120824134870190392
0.05505671488804492891278031,0.04178945477320816781485746,0.5999066024240508054887755
0.06267732269685710733142514,0.04333867187387385050412192,0.5992275232568939902222382
0.05888496701071747191358341,0.04760571272693095434824784,0.6013008576139186045494966
0.06496762481339982131522959,0.04796573507836626726330564,0.6019312377620751330908888
0.07282063353193971022569997,0.05413037143191603423053593,0.6058281027369862847820059
0.08346150527022724863179803,0.03831377889771330619295142,0.6055025347773620447711096
0.08225952393567195763957045,0.03729788749588933138845448,0.6024348363721850896368437
0.08770166384765541722767779,0.03220486554491101133246289,0.6053836054207564210116743
0.08618990785483891803320233,0.02605145934143494532153618,0.6013706614091020030699042
0.09214891235949700110108296,0.0298857261829244685857887,0.609619257792816449104123
0.09617846442886379687564613,0.02263693017601396684224113,0.6096886365592449896766425
0.08738292322716310900343473,0.01341655481464891670750905,0.6016092392037308833607767
0.0884838846974558695945845,0.006952268494802178559754946,0.601813829078547413153899
0.09179070067633739171686358,0.007208478256291225155782953,0.6103618488782061035635707
0.08946984535282974382308652,0.001283106727184225382201732,0.605566920466059421812588
0.09045181339203235693080529,-0.02321374113637701339096786,0.6032249498731450110255992
0.09008126503286542630100087,-0.02026166008739666013482861,0.6052053999615308876869335
0.08278196037332571921574242,-0.03079889257554568188224309,0.6019523049369265299546328
0.0725772185395981983546676,-0.0469223444636734723922622,0.5997176039920987244968842
0.07395466750674269118537296,-0.04801722952513983594391433,0.6052657327365352779580121
0.06642751051989491395399767,-0.05798226201532612894551377,0.6043194953004079605918264
0.05519307566433444972586742,-0.06402945161602591195304512,0.5985914956619650117985998
0.05470684254949811226031997,-0.06877211933426802259461397,0.599490426999108039218811
0.05040182650187032681321497,-0.07175125727563781696805023,0.5990048381154956524952127
0.05285472894335965787782072,-0.07433575307522838349072458,0.604196778827345459816911
0.04665950915762268058628592,-0.06899501577517840045228326,0.6024425895670719732777343
0.04054663731028433637515462,-0.07065083393500150299448848,0.6014955138462096950746627
0.0441677365659062931557699,-0.07065684934642292580608824,0.6048490059481899105975344
0.03819275245638265037229075,-0.06883985621530307186244357,0.6035055783660928652167854
0.03839477745823180465656321,-0.07157426276699203893105761,0.6066384209917888847840572
0.03287519427219570689047146,-0.06319092591539650360932256,0.5964953664613876771483092
0.02122593949809753119395417,-0.06628716333541904981441206,0.5899515572702919152803247
0.02067910003073971172971035,-0.05886958668273341993559811,0.5882130718626485954558802
0.02608754374587061997115001,-0.04499385170276637424535693,0.6026231278999555351916229
0.03044961437410343210729913,-0.03990614610316792210120695,0.6121015586317051226927788
0.01603791507115206321776313,-0.04655259682423568134979064,0.5962191245144645712628062
0.021956729181384915250419,-0.03133948670520616403001313,0.61602483118422224350752
-0.0003069489462172584931694275,-0.03050176125216528394412663,0.598013724026726367632989
0.001679303252516950537703844,-0.01582904821321070784612139,0.6060116970947014847226342
-0.005194080544285537871795899,-0.01661301737114696114305801,0.602819083757431539716265
-0.01523104663090341613640444,-0.0008975734932162041318851053,0.6023800102617055118869871
-0.02383979528016127308331917,0.002123674033911466391133516,0.6001030678675145502154464
-0.03606724335035710327090896,0.009519923864741281632761982,0.6018426119055453327177929
-0.04634722574609081297003499,0.01621492475654198392454042,0.603454984287420947985936
-0.05603521780370772364943122,0.02313531471959118929193622,0.6054111805254148714894313
-0.06632941055818433739865725,0.02566302435017377148174234,0.6015365245104237201800856
-0.07752120039605692181083896,0.02887234242093335984113978, 0.5989489365343203530756
-0.08004664886031354065210053,-0.0007361438544497183114612149,0.5907995033131331341635928
-0.08732929417409250605341953,-0.007128809965941462940819395,0.5928146801209678296018524
-0.08423947094958787740193173,0.00193259703598516827810494,0.6019631424421895138365812
-0.1036853620315408702756699,-0.003708286327863797183362893,0.593380090866456599840717
-0.09791251796441705068652084,-0.001039047927192313352379172,0.6016011964194974970254748
-0.1058404099190677072339639,0.004090838788009550260060809,0.6042526188246674090365218
-0.1162349951338425696478751,-0.001574109984693770067712415,0.6020324188334328363580994
-0.1089185702782026615720312,0.03190141607848515081791163,0.6079515608803506276913708
-0.1238627988817377484354054,0.03033998826512681115663561,0.6049073219846083926398705
-0.1292667437608091274281463,0.02613689586548985019365254,0.6003036944585808942775884
-0.1312405028515760130325418,0.02612251654387127974832339,0.5968690002642432768098502
-0.1230243584079952073873088,0.02594589461712104236368326,0.6011465241551662286312308
-0.1263723667531427563570645,0.02154558660445112308612359,0.5988287468713133776532231
-0.1193497925886017746455181,0.02305249971825667695823903,0.6029744506453735830575624
-0.1182491041498435896395236,0.01938084247039614099739069,0.6004946524982301969686205
-0.1131654889661862228855682,0.02305011348732518422499638,0.6012968622649803585034078
-0.1008950450129775383567576,-0.02119787152834467017226139,0.5945896124224046008777123
-0.1008040201791751966364785,0.0131316013194120694007605,0.6020892645428267409002387
-0.09620394593574839448013591,0.02329779197865181408766411,0.6016593689073410633483263
-0.08796612740298237476110899,0.01858078493969233732641122,0.5999586132917050784740809
-0.08308480229551754026040555,0.02333275466894885880053678,0.5987964747651580710297026
-0.08181513572902263109476451,0.03077059691697514587360729,0.5978869057730245017978632
-0.07833029351255819949795267,0.02912368434279434883937832,0.5980091989844367184048224
-0.06161661686586080571848001,0.03085002826929844274572723,0.6034905876715311867641844
-0.06097615064450423449926575,0.0425381938602996528819844,0.603520192878912675737979
-0.06220306696993917194848933,0.04729287203600152783566912,0.6012529877127826827276635
-0.06624061960372014390419082,0.04971237659695309368812488,0.6158076810995607441867605
-0.07259243151865514553922054,0.03853963702632730997654775,0.5983459697721046355312069
-0.06469880302750971590164397,0.05591258861000395624651915,0.6051271509695648198601248
-0.06849782240725978132989127,0.06261005750782887291361334,0.6012148289221702635032329
-0.06993273652721383737418392,0.06398095899892497495642374,0.602741030327295201907134
-0.0761597127178445243433913,0.07268985867776850406940525,0.6036349629796373683632282
