%time,field.x,field.y,field.z
1591217953824086267,2.0,2.0,0.19
1591217954022949108,2.0,2.0,0.2
1591217954223511673,2.0,2.0,0.2
1591217954423354196,2.0,2.0,0.2
1591217954623518594,2.0,2.0,0.2
1591217954823443046,2.0,2.0,0.2
1591217955023515160,2.0,2.0,0.2
1591217955223580297,2.0,2.0,0.2
1591217955423720088,2.0,2.0,0.2
1591217955623663329,2.0,2.0,0.2
1591217955823618324,2.0,2.0,0.2
1591217956023937702,2.0,2.0,0.2
1591217956223691903,2.0,2.0,0.2
1591217956423354413,2.0,2.0,0.2
1591217956623365888,2.0,2.0,0.2
1591217956823464458,2.0,2.0,0.2
1591217957023553157,2.0,2.0,0.2
1591217957223617636,2.0,2.0,0.2
1591217957423579441,2.0,2.0,0.2
1591217957623358127,2.0,2.0,0.21
1591217957823709461,2.0,2.0,0.21
1591217958023790012,2.0,2.0,0.21
1591217958223623928,2.0,2.0,0.21
1591217958423667459,2.0,2.0,0.22
1591217958624197118,2.0,2.0,0.22
1591217958823757130,2.0,2.0,0.22
1591217959023538805,2.0,2.0,0.22
1591217959223366289,2.0,2.0,0.22
1591217959423542501,2.0,2.0,0.22
1591217959623763681,2.0,2.0,0.22
1591217959823857140,2.0,2.0,0.22
1591217960023737157,2.0,2.0,0.22
1591217960223596699,2.0,2.0,0.22
1591217960423877719,2.0,2.0,0.22
1591217960623838558,2.0,2.0,0.22
1591217960823550770,2.0,2.0,0.22
1591217961023708159,2.0,2.0,0.22
1591217961223733459,2.0,2.0,0.22
1591217961423706472,2.0,2.0,0.22
1591217961624199743,2.0,2.0,0.22
1591217961823843377,2.0,2.0,0.22
1591217962023626822,2.0,2.0,0.22
1591217962223869973,2.0,2.0,0.22
1591217962423981895,2.0,2.0,0.22
1591217962623622832,2.0,2.0,0.22
1591217962823633609,2.0,2.0,0.22
1591217963023514163,2.0,2.0,0.22
1591217963223762758,2.0,2.0,0.22
1591217963423297759,2.0,2.0,0.22
1591217963623615991,2.0,2.0,0.22
1591217963823851060,2.0,2.0,0.22
1591217964023420497,2.0,2.0,0.22
1591217964223561838,2.0,2.0,0.22
1591217964423614052,2.0,2.0,0.22
1591217964623676446,2.0,2.0,0.22
1591217964823414866,2.0,2.0,0.22
1591217965023750161,2.0,2.0,0.22
1591217965223545712,2.0,2.0,0.22
1591217965423591641,2.0,2.0,0.22
1591217965623775067,2.0,2.0,0.22
1591217965823298952,2.0,2.0,0.22
1591217966023791880,2.0,2.0,0.22
1591217966223555793,2.0,2.0,0.22
1591217966423719693,2.0,2.0,0.22
1591217966623507066,2.0,2.0,0.23
1591217966823970098,2.0,2.0,0.23
1591217967023412864,2.0,2.0,0.23
1591217967223454466,2.0,2.0,0.23
1591217967423445393,2.0,2.0,0.23
1591217967623601918,2.0,2.0,0.23
1591217967823500770,2.0,2.0,0.23
1591217968023485731,2.0,2.0,0.23
1591217968223593738,2.0,2.0,0.23
1591217968423707116,2.0,2.0,0.23
1591217968623581650,2.0,2.0,0.23
1591217968823565747,2.0,2.0,0.23
1591217969023687363,2.0,2.0,0.23
1591217969224251761,2.0,2.0,0.23
1591217969423659511,2.0,2.0,0.23
1591217969623791543,2.0,2.0,0.23
1591217969823605597,2.0,2.0,0.24
1591217970024148648,2.0,2.0,0.24
1591217970223528799,2.0,2.0,0.24
1591217970423713376,2.0,2.0,0.25
1591217970623849566,2.0,2.0,0.25
1591217970823364955,2.0,2.0,0.25
1591217971023776861,2.0,2.0,0.25
1591217971223461945,2.0,2.0,0.25
1591217971423487632,2.0,2.0,0.25
1591217971623573996,2.0,2.0,0.26
1591217971823890079,2.0,2.0,0.26
1591217972023801176,2.0,2.0,0.26
1591217972223474228,2.0,2.0,0.26
1591217972423552869,2.0,2.0,0.26
1591217972623459422,2.0,2.0,0.27
1591217972823756081,2.0,2.0,0.27
1591217973023614242,2.0,2.0,0.27
1591217973223601977,2.0,2.0,0.28
1591217973423543281,2.0,2.0,0.28
1591217973623590582,2.0,2.0,0.28
1591217973823837497,2.0,2.0,0.28
1591217974023559460,2.0,2.0,0.28
1591217974223766617,2.0,2.0,0.28
1591217974423868652,2.0,2.0,0.28
1591217974623466252,2.0,2.0,0.28
1591217974823717414,2.0,2.0,0.29
1591217975023629147,2.0,2.0,0.29
1591217975223350837,2.0,2.0,0.29
1591217975423759416,2.0,2.0,0.29
1591217975623833334,2.0,2.0,0.3
1591217975823542430,2.0,2.0,0.3
1591217976023519793,2.0,2.0,0.3
1591217976223687467,2.0,2.0,0.3
1591217976423579228,2.0,2.0,0.3
1591217976623775180,2.0,2.0,0.3
1591217976823725557,2.0,2.0,0.3
1591217977023544083,2.0,2.0,0.3
1591217977223219485,2.0,2.0,0.3
1591217977423612884,2.0,2.0,0.3
1591217977623479048,2.0,2.0,0.3
1591217977823516790,2.0,2.0,0.3
1591217978023781877,2.0,2.0,0.3
1591217978223569185,2.0,2.0,0.3
1591217978423531026,2.0,2.0,0.3
1591217978623725529,2.0,2.0,0.3
1591217978823623716,2.0,2.0,0.3
1591217979023585117,2.0,2.0,0.3
1591217979223576114,2.0,2.0,0.3
1591217979423740280,2.0,2.0,0.3
1591217979623521428,2.0,2.0,0.3
1591217979823570971,2.0,2.0,0.3
1591217980022885943,2.0,2.0,0.3
1591217980223506838,2.0,2.0,0.3
1591217980423561655,2.0,2.0,0.3
1591217980623771299,2.0,2.0,0.3
1591217980823196986,2.0,2.0,0.3
1591217981023461982,2.0,2.0,0.3
1591217981223536994,2.0,2.0,0.3
1591217981423683002,2.0,2.0,0.3
1591217981623373381,2.0,2.0,0.3
1591217981823871374,2.0,2.0,0.3
1591217982023632691,2.0,2.0,0.3
1591217982223498897,2.0,2.0,0.3
1591217982423569922,2.0,2.0,0.3
1591217982623939213,2.0,2.0,0.3
1591217982823575899,2.0,2.0,0.3
1591217983023761856,2.0,2.0,0.3
1591217983223765524,2.0,2.0,0.3
1591217983423465780,2.0,2.0,0.3
1591217983623608075,2.0,2.0,0.3
1591217983823577404,2.0,2.0,0.3
1591217984023526700,2.0,2.0,0.3
1591217984223525749,2.0,2.0,0.3
1591217984423817662,2.0,2.0,0.3
1591217984624054253,2.0,2.0,0.3
1591217984823509785,2.0,2.0,0.3
1591217985023724605,2.0,2.0,0.3
1591217985223954416,2.0,2.0,0.3
1591217985423588985,2.0,2.0,0.3
1591217985623891434,2.0,2.0,0.31
1591217985823521135,2.0,2.0,0.31
1591217986023507838,2.0,2.0,0.31
1591217986223620669,2.0,2.0,0.31
1591217986423707550,2.0,2.0,0.32
1591217986623739837,2.0,2.0,0.32
1591217986823680986,2.0,2.0,0.33
1591217987023719472,2.0,2.0,0.33
1591217987225038042,2.0,2.0,0.33
1591217987423563962,2.0,2.0,0.33
1591217987622898737,2.0,2.0,0.33
1591217987823727570,2.0,2.0,0.33
1591217988023631440,2.0,2.0,0.33
1591217988223390166,2.0,2.0,0.34
1591217988423445765,2.0,2.0,0.34
1591217988623694904,2.0,2.0,0.34
1591217988823627421,2.0,2.0,0.34
1591217989023628792,2.0,2.0,0.34
1591217989223736076,2.0,2.0,0.34
1591217989423854393,2.0,2.0,0.34
1591217989623496379,2.0,2.0,0.34
1591217989823468099,2.0,2.0,0.34
1591217990023608126,2.0,2.0,0.34
1591217990223688938,2.0,2.0,0.34
1591217990424189091,2.0,2.0,0.34
1591217990623740217,2.0,2.0,0.34
1591217990823527195,2.0,2.0,0.34
1591217991023771395,2.0,2.0,0.34
1591217991223843180,2.0,2.0,0.34
1591217991423709905,2.0,2.0,0.34
1591217991623939811,2.0,2.0,0.34
1591217991823766920,2.0,2.0,0.34
1591217992023454832,2.0,2.0,0.34
1591217992223535952,2.0,2.0,0.34
1591217992423799609,2.0,2.0,0.34
1591217992623768828,2.0,2.0,0.34
1591217992823413479,2.0,2.0,0.34
1591217993023379282,2.0,2.0,0.34
1591217993223523197,2.0,2.0,0.34
1591217993423613289,2.0,2.0,0.34
1591217993624018467,2.0,2.0,0.34
1591217993823613050,2.0,2.0,0.34
1591217994023856542,2.0,2.0,0.34
1591217994223297472,2.0,2.0,0.34
1591217994423462293,2.0,2.0,0.34
1591217994624750623,2.0,2.0,0.34
1591217994823861345,2.0,2.0,0.34
1591217995023417729,2.0,2.0,0.34
1591217995223556344,2.0,2.0,0.34
1591217995423546378,2.0,2.0,0.34
1591217995624481077,2.0,2.0,0.34
1591217995823480755,2.0,2.0,0.34
1591217996024077867,2.0,2.0,0.34
1591217996223534770,2.0,2.0,0.34
1591217996423510745,2.0,2.0,0.34
1591217996623692389,2.0,2.0,0.34
1591217996823535104,2.0,2.0,0.34
1591217997023572938,2.0,2.0,0.34
1591217997223713970,2.0,2.0,0.34
1591217997423604504,2.0,2.0,0.34
1591217997623446700,2.0,2.0,0.34
1591217997823880139,2.0,2.0,0.34
1591217998024039738,2.0,2.0,0.34
1591217998223447593,2.0,2.0,0.34
1591217998423570062,2.0,2.0,0.34
1591217998623700997,2.0,2.0,0.34
1591217998823565815,2.0,2.0,0.34
1591217999023544930,2.0,2.0,0.34
1591217999223764071,2.0,2.0,0.34
1591217999423558666,2.0,2.0,0.34
1591217999623432203,2.0,2.0,0.34
1591217999823680734,2.0,2.0,0.34
1591218000023740583,2.0,2.0,0.34
1591218000223861450,2.0,2.0,0.34
1591218000423560915,2.0,2.0,0.34
1591218000623749657,2.0,2.0,0.34
1591218000824241270,2.0,2.0,0.34
1591218001023457394,2.0,2.0,0.34
1591218001224076547,2.0,2.0,0.34
1591218001423225430,2.0,2.0,0.34
1591218001623671949,2.0,2.0,0.34
1591218001824088979,2.0,2.0,0.34
1591218002023620639,2.0,2.0,0.33
1591218002223751230,2.0,2.0,0.33
1591218002423397931,2.0,2.0,0.33
1591218002623277687,2.0,2.0,0.33
1591218002823598932,2.0,2.0,0.32
1591218003023726677,2.0,2.0,0.31
1591218003223620886,2.0,2.0,0.3
1591218003423477287,2.0,2.0,0.3
1591218003623862550,2.0,2.0,0.29
1591218003823525974,2.0,2.0,0.28
1591218004023474238,2.0,2.0,0.27
1591218004223533201,2.0,2.0,0.26
1591218004423630689,2.0,2.0,0.24
1591218004623747659,2.0,2.0,0.23
1591218004823576292,2.0,2.0,0.23
1591218005023587064,2.0,2.0,0.22
1591218005223435078,2.0,2.0,0.21
1591218005423543887,2.0,2.0,0.21
1591218005623671943,2.0,2.0,0.21
1591218005823583695,2.0,2.0,0.2
1591218006023695553,2.0,2.0,0.2
1591218006223796528,2.0,2.0,0.19
1591218006423405260,2.0,2.0,0.17
1591218006623731364,2.0,2.0,0.17
1591218006823554037,2.0,2.0,0.17
1591218007023759450,2.0,2.0,0.16
1591218007223572778,2.0,2.0,0.15
1591218007423751965,2.0,2.0,0.15
1591218007624240418,2.0,2.0,0.15
1591218007823870562,2.0,2.0,0.14
1591218008023632174,2.0,2.0,0.14
1591218008223667523,2.0,2.0,0.15
1591218008423568389,2.0,2.0,0.15
1591218008623492390,2.0,2.0,0.15
1591218008823523321,2.0,2.0,0.15
1591218009023676165,2.0,2.0,0.15
1591218009223740650,2.0,2.0,0.15
1591218009423621099,2.0,2.0,0.15
1591218009623732566,2.0,2.0,0.15
1591218009823800580,2.0,2.0,0.15
1591218010023270025,2.0,2.0,0.15
1591218010223404099,2.0,2.0,0.15
1591218010423200354,2.0,2.0,0.15
1591218010623608799,2.0,2.0,0.15
1591218010823574065,2.0,2.0,0.15
1591218011023893346,2.0,2.0,0.15
1591218011223491206,2.0,2.0,0.15
1591218011423799211,2.0,2.0,0.15
1591218011623609497,2.0,2.0,0.15
1591218011823742402,2.0,2.0,0.15
1591218012023399065,2.0,2.0,0.15
1591218012223853306,2.0,2.0,0.15
1591218012423441507,2.0,2.0,0.15
1591218012623261943,2.0,2.0,0.15
1591218012823522476,2.0,2.0,0.15
1591218013023655377,2.0,2.0,0.15
1591218013223616427,2.0,2.0,0.15
1591218013423480940,2.0,2.0,0.15
1591218013623864037,2.0,2.0,0.15
1591218013823660159,2.0,2.0,0.15
1591218014023875788,2.0,2.0,0.15
1591218014223721025,2.0,2.0,0.15
1591218014423578842,2.0,2.0,0.15
1591218014623517380,2.0,2.0,0.15
1591218014823816046,2.0,2.0,0.15
1591218015023304487,2.0,2.0,0.15
1591218015223465503,2.0,2.0,0.15
1591218015423967769,2.0,2.0,0.15
1591218015623721396,2.0,2.0,0.15
1591218015823561209,2.0,2.0,0.15
1591218016023429382,2.0,2.0,0.15
1591218016223348800,2.0,2.0,0.15
1591218016423463248,2.0,2.0,0.15
1591218016623707981,2.0,2.0,0.15
1591218016823438045,2.0,2.0,0.15
1591218017023248718,2.0,2.0,0.15
1591218017223695485,2.0,2.0,0.15
1591218017423366856,2.0,2.0,0.15
1591218017623225921,2.0,2.0,0.15
1591218017823710804,2.0,2.0,0.15
1591218018023377700,2.0,2.0,0.15
1591218018223506411,2.0,2.0,0.15
1591218018423396210,2.0,2.0,0.15
1591218018623596946,2.0,2.0,0.15
1591218018823533230,2.0,2.0,0.15
1591218019023459565,2.0,2.0,0.15
1591218019223350206,2.0,2.0,0.15
1591218019423480199,2.0,2.0,0.15
1591218019623407448,2.0,2.0,0.15
1591218019823497617,2.0,2.0,0.15
1591218020023364480,2.0,2.0,0.15
1591218020223184590,2.0,2.0,0.15
1591218020423394757,2.0,2.0,0.15
1591218020623485630,2.0,2.0,0.15
1591218020823745768,2.0,2.0,0.15
1591218021023431814,2.0,2.0,0.15
1591218021222842211,2.0,2.0,0.15
1591218021423394074,2.0,2.0,0.15
1591218021623737948,2.0,2.0,0.15
1591218021824506689,2.0,2.0,0.15
1591218022023555258,2.0,2.0,0.15
1591218022223416730,2.0,2.0,0.15
1591218022423407600,2.0,2.0,0.15
1591218022623612705,2.0,2.0,0.15
1591218022823746831,2.0,2.0,0.15
1591218023023585125,2.0,2.0,0.15
1591218023223781375,2.0,2.0,0.15
1591218023423364599,2.0,2.0,0.15
1591218023623559940,2.0,2.0,0.15
1591218023823582892,2.0,2.0,0.15
1591218024023422263,2.0,2.0,0.15
1591218024223148085,2.0,2.0,0.15
1591218024423276504,2.0,2.0,0.15
1591218024623481310,2.0,2.0,0.15
1591218024823453749,2.0,2.0,0.15
1591218025023391304,2.0,2.0,0.15
1591218025223476328,2.0,2.0,0.15
1591218025423665542,2.0,2.0,0.15
1591218025623456349,2.0,2.0,0.15
1591218025823360550,2.0,2.0,0.15
1591218026023439113,2.0,2.0,0.15
1591218026223332891,2.0,2.0,0.15
1591218026423462980,2.0,2.0,0.15
1591218026623531505,2.0,2.0,0.15
1591218026823371062,2.0,2.0,0.15
1591218027023489460,2.0,2.0,0.15
1591218027223204819,2.0,2.0,0.15
1591218027423441539,2.0,2.0,0.15
1591218027623380671,2.0,2.0,0.15
1591218027823473142,2.0,2.0,0.15
1591218028023382731,2.0,2.0,0.15
1591218028223364065,2.0,2.0,0.15
1591218028423468014,2.0,2.0,0.15
1591218028623503345,2.0,2.0,0.15
1591218028823291166,2.0,2.0,0.15
1591218029023570070,2.0,2.0,0.15
1591218029223570557,2.0,2.0,0.15
1591218029423624381,2.0,2.0,0.15
1591218029623399108,2.0,2.0,0.15
1591218029823598385,2.0,2.0,0.15
