%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217895353352930,1,1,1,1,0,0,0,14.6850004196
1591217895402686942,1,1,1,1,0,0,0,14.6850004196
1591217895453607550,1,1,1,1,0,0,0,14.6900005341
1591217895503560311,1,1,1,1,0,0,0,14.6900005341
1591217895553295387,1,1,1,1,0,0,0,14.6900005341
1591217895604913944,1,1,1,1,0,0,0,14.6900005341
1591217895653743019,1,1,1,1,0,0,0,14.6900005341
1591217895707460148,1,1,1,1,0,0,0,14.6900005341
1591217895752883823,1,1,1,1,0,0,0,14.6900005341
1591217895804040087,1,1,1,1,0,0,0,14.6900005341
1591217895853532610,1,1,1,1,0,0,0,14.6900005341
1591217895902857890,1,1,1,1,0,0,0,14.6900005341
1591217895953191574,1,1,1,1,0,0,0,14.6990003586
1591217896003507700,1,1,1,1,0,0,0,14.6990003586
1591217896053073157,1,1,1,1,0,0,0,14.6990003586
1591217896102961077,1,1,1,1,0,0,0,14.6990003586
1591217896153289277,1,1,1,1,0,0,0,14.6990003586
1591217896203306431,1,1,1,1,0,0,0,14.6990003586
1591217896253253562,1,1,1,1,0,0,0,14.6990003586
1591217896303443093,1,1,1,1,0,0,0,14.6990003586
1591217896354389380,1,1,1,1,0,0,0,14.6990003586
1591217896402662783,1,1,1,1,0,0,0,14.6990003586
1591217896453795797,1,1,1,1,0,0,0,14.704000473
1591217896503523792,1,1,1,1,0,0,0,14.704000473
1591217896553006909,1,1,1,1,0,0,0,14.704000473
1591217896602813712,1,1,1,1,0,0,0,14.704000473
1591217896653790538,1,1,1,1,0,0,0,14.704000473
1591217896702836713,1,1,1,1,0,0,0,14.704000473
1591217896753463921,1,1,1,1,0,0,0,14.704000473
1591217896804182693,1,1,1,1,0,0,0,14.704000473
1591217896853460348,1,1,1,1,0,0,0,14.704000473
1591217896903621412,1,1,1,1,0,0,0,14.704000473
1591217896953330260,1,1,1,1,0,0,0,14.6890010834
1591217897003302262,1,1,1,1,0,0,0,14.6890010834
1591217897053279831,1,1,1,1,0,0,0,14.6890010834
1591217897103810919,1,1,1,1,0,0,0,14.6890010834
1591217897152968721,1,1,1,1,0,0,0,14.6890010834
1591217897203056494,1,1,1,1,0,0,0,14.6890010834
1591217897253149023,1,1,1,1,0,0,0,14.6890010834
1591217897303358806,1,1,1,1,0,0,0,14.6890010834
1591217897353594497,1,1,1,1,0,0,0,14.6890010834
1591217897403496463,1,1,1,1,0,0,0,14.6890010834
1591217897453103792,1,1,1,1,0,0,0,14.686000824
1591217897504277762,1,1,1,1,0,0,0,14.686000824
1591217897553317559,1,1,1,1,0,0,0,14.686000824
1591217897603357618,1,1,1,1,0,0,0,14.686000824
1591217897653670648,1,1,1,1,0,0,0,14.686000824
1591217897703581065,1,1,1,1,0,0,0,14.686000824
1591217897754693034,1,1,1,1,0,0,0,14.686000824
1591217897802985381,1,1,1,1,0,0,0,14.686000824
1591217897853207121,1,1,1,1,0,0,0,14.686000824
1591217897902759137,1,1,1,1,0,0,0,14.686000824
1591217897953713575,1,1,1,1,0,0,0,14.6920003891
1591217898002664391,1,1,1,1,0,0,0,14.6920003891
1591217898053368267,1,1,1,1,0,0,0,14.6920003891
1591217898104021014,1,1,1,1,0,0,0,14.6920003891
1591217898153638311,1,1,1,1,0,0,0,14.6920003891
1591217898203025568,1,1,1,1,0,0,0,14.6920003891
1591217898254008427,1,1,1,1,0,0,0,14.6920003891
1591217898302854431,1,1,1,1,0,0,0,14.6920003891
1591217898354199396,1,1,1,1,0,0,0,14.6920003891
1591217898403764031,1,1,1,1,0,0,0,14.6920003891
1591217898453376314,1,1,1,1,0,0,0,14.6980009079
1591217898503540110,1,1,1,1,0,0,0,14.6980009079
1591217898552675656,1,1,1,1,0,0,0,14.6980009079
1591217898603229196,1,1,1,1,0,0,0,14.6980009079
1591217898653199672,1,1,1,1,0,0,0,14.6980009079
1591217898703023831,1,1,1,1,0,0,0,14.6980009079
1591217898753031763,1,1,1,1,0,0,0,14.6980009079
1591217898803398183,1,1,1,1,0,0,0,14.6980009079
1591217898854228429,1,1,1,1,0,0,0,14.6980009079
1591217898903863095,1,1,1,1,0,0,0,14.6980009079
1591217898953486513,1,1,1,1,0,0,0,14.6830005646
1591217899003624908,1,1,1,1,0,0,0,14.6830005646
1591217899053369882,1,1,1,1,0,0,0,14.6830005646
1591217899103787228,1,1,1,1,0,0,0,14.6830005646
1591217899153210350,1,1,1,1,0,0,0,14.6830005646
1591217899203529635,1,1,1,1,0,0,0,14.6830005646
1591217899256679626,1,1,1,1,0,0,0,14.6830005646
1591217899304386857,1,1,1,1,0,0,0,14.6830005646
1591217899353328926,1,1,1,1,0,0,0,14.6830005646
1591217899404282819,1,1,1,1,0,0,0,14.6830005646
1591217899452980456,1,1,1,1,0,0,0,14.6780004501
1591217899503247222,1,1,1,1,0,0,0,14.6780004501
1591217899553287952,1,1,1,1,0,0,0,14.6780004501
1591217899603764642,1,1,1,1,0,0,0,14.6780004501
1591217899653158883,1,1,1,1,0,0,0,14.6780004501
1591217899703025009,1,1,1,1,0,0,0,14.6780004501
1591217899753808996,1,1,1,1,0,0,0,14.6780004501
1591217899803351214,1,1,1,1,0,0,0,14.6780004501
1591217899853716862,1,1,1,1,0,0,0,14.6780004501
1591217899905265590,1,1,1,1,0,0,0,14.6780004501
1591217899953477238,1,1,1,1,0,0,0,14.6710004807
1591217900002932492,1,1,1,1,0,0,0,14.6710004807
1591217900053355766,1,1,1,1,0,0,0,14.6710004807
1591217900103967240,1,1,1,1,0,0,0,14.6710004807
1591217900153480066,1,1,1,1,0,0,0,14.6710004807
1591217900203579953,1,1,1,1,0,0,0,14.6710004807
1591217900253270086,1,1,1,1,0,0,0,14.6710004807
1591217900303554043,1,1,1,1,0,0,0,14.6710004807
1591217900353440393,1,1,1,1,0,0,0,14.6710004807
1591217900403003781,1,1,1,1,0,0,0,14.6710004807
1591217900453739542,1,1,1,1,0,0,0,14.6820011139
1591217900502780153,1,1,1,1,0,0,0,14.6820011139
1591217900554485278,1,1,1,1,0,0,0,14.6820011139
1591217900602884435,1,1,1,1,0,0,0,14.6820011139
1591217900653741960,1,1,1,1,0,0,0,14.6820011139
1591217900704077712,1,1,1,1,0,0,0,14.6820011139
1591217900753826656,1,1,1,1,0,0,0,14.6820011139
1591217900804416121,1,1,1,1,0,0,0,14.6820011139
1591217900853837522,1,1,1,1,0,0,0,14.6820011139
1591217900903598818,1,1,1,1,0,0,0,14.6820011139
1591217900953352453,1,1,1,1,0,0,0,14.6760005951
1591217901003019371,1,1,1,1,0,0,0,14.6760005951
1591217901053437697,1,1,1,1,0,0,0,14.6760005951
1591217901102831999,1,1,1,1,0,0,0,14.6760005951
1591217901153495913,1,1,1,1,0,0,0,14.6760005951
1591217901203878262,1,1,1,1,0,0,0,14.6760005951
1591217901252961738,1,1,1,1,0,0,0,14.6760005951
1591217901303541322,1,1,1,1,0,0,0,14.6760005951
1591217901354156174,1,1,1,1,0,0,0,14.6760005951
1591217901403370347,1,1,1,1,0,0,0,14.6760005951
1591217901453566853,1,1,1,1,0,0,0,14.6740007401
1591217901503485340,1,1,1,1,0,0,0,14.6740007401
1591217901554750557,1,1,1,1,0,0,0,14.6740007401
1591217901603150055,1,1,1,1,0,0,0,14.6740007401
1591217901653117368,1,1,1,1,0,0,0,14.6740007401
1591217901704804138,1,1,1,1,0,0,0,14.6740007401
1591217901753678501,1,1,1,1,0,0,0,14.6740007401
1591217901804734394,1,1,1,1,0,0,0,14.6740007401
1591217901853601576,1,1,1,1,0,0,0,14.6740007401
1591217901903337203,1,1,1,1,0,0,0,14.6740007401
1591217901953836625,1,1,1,1,0,0,0,14.6910009384
1591217902003434945,1,1,1,1,0,0,0,14.6910009384
1591217902055294928,1,1,1,1,0,0,0,14.6910009384
1591217902103316904,1,1,1,1,0,0,0,14.6910009384
1591217902152969608,1,1,1,1,0,0,0,14.6910009384
1591217902202727492,1,1,1,1,0,0,0,14.6910009384
1591217902254144340,1,1,1,1,0,0,0,14.6910009384
1591217902302831820,1,1,1,1,0,0,0,14.6910009384
1591217902353302870,1,1,1,1,0,0,0,14.6910009384
1591217902403160690,1,1,1,1,0,0,0,14.6910009384
1591217902453125618,1,1,1,1,0,0,0,14.6820011139
1591217902503969049,1,1,1,1,0,0,0,14.6820011139
1591217902555979159,1,1,1,1,0,0,0,14.6820011139
1591217902603299765,1,1,1,1,0,0,0,14.6820011139
1591217902653493268,1,1,1,1,0,0,0,14.6820011139
1591217902703034140,1,1,1,1,0,0,0,14.6820011139
1591217902753485614,1,1,1,1,0,0,0,14.6820011139
1591217902803144193,1,1,1,1,0,0,0,14.6820011139
1591217902853176767,1,1,1,1,0,0,0,14.6820011139
1591217902903035352,1,1,1,1,0,0,0,14.6820011139
1591217902954822300,1,1,1,1,0,0,0,14.67000103
1591217903004032264,1,1,1,1,0,0,0,14.67000103
1591217903053420107,1,1,1,1,0,0,0,14.67000103
1591217903103505325,1,1,1,1,0,0,0,14.67000103
1591217903153954895,1,1,1,1,0,0,0,14.67000103
1591217903202949994,1,1,1,1,0,0,0,14.67000103
1591217903253193392,1,1,1,1,0,0,0,14.67000103
1591217903303043752,1,1,1,1,0,0,0,14.67000103
1591217903353805684,1,1,1,1,0,0,0,14.67000103
1591217903403512433,1,1,1,1,0,0,0,14.67000103
1591217903453891288,1,1,1,1,0,0,0,14.6740007401
1591217903503363664,1,1,1,1,0,0,0,14.6740007401
1591217903559958256,1,1,1,1,0,0,0,14.6740007401
1591217903603990506,1,1,1,1,0,0,0,14.6740007401
1591217903652948678,1,1,1,1,0,0,0,14.6740007401
1591217903703959136,1,1,1,1,0,0,0,14.6740007401
1591217903753630880,1,1,1,1,0,0,0,14.6740007401
1591217903803851984,1,1,1,1,0,0,0,14.6740007401
1591217903853267686,1,1,1,1,0,0,0,14.6740007401
1591217903903903265,1,1,1,1,0,0,0,14.6740007401
1591217903953076348,1,1,1,1,0,0,0,14.6650009155
1591217904003476010,1,1,1,1,0,0,0,14.6650009155
1591217904053676047,1,1,1,1,0,0,0,14.6650009155
1591217904104606688,1,1,1,1,0,0,0,14.6650009155
1591217904153025120,1,1,1,1,0,0,0,14.6650009155
1591217904205707692,1,1,1,1,0,0,0,14.6650009155
1591217904254176970,1,1,1,1,0,0,0,14.6650009155
1591217904303079301,1,1,1,1,0,0,0,14.6650009155
1591217904353515667,1,1,1,1,0,0,0,14.6650009155
1591217904403262550,1,1,1,1,0,0,0,14.6650009155
1591217904453822462,1,1,1,1,0,0,0,14.6790008545
1591217904503170124,1,1,1,1,0,0,0,14.6790008545
1591217904553373866,1,1,1,1,0,0,0,14.6790008545
1591217904603394855,1,1,1,1,0,0,0,14.6790008545
1591217904653444190,1,1,1,1,0,0,0,14.6790008545
1591217904703677507,1,1,1,1,0,0,0,14.6790008545
1591217904753672764,1,1,1,1,0,0,0,14.6790008545
1591217904802810566,1,1,1,1,0,0,0,14.6790008545
1591217904853382070,1,1,1,1,0,0,0,14.6790008545
1591217904902810210,1,1,1,1,0,0,0,14.6790008545
1591217904953718423,1,1,1,1,0,0,0,14.6800003052
1591217905003924888,1,1,1,1,0,0,0,14.6800003052
1591217905054088325,1,1,1,1,0,0,0,14.6800003052
1591217905103277247,1,1,1,1,0,0,0,14.6800003052
1591217905154573300,1,1,1,1,0,0,0,14.6800003052
1591217905203486659,1,1,1,1,0,0,0,14.6800003052
1591217905253484676,1,1,1,1,0,0,0,14.6800003052
1591217905303145975,1,1,1,1,0,0,0,14.6800003052
1591217905352971463,1,1,1,1,0,0,0,14.6800003052
1591217905403777529,1,1,1,1,0,0,0,14.6800003052
1591217905453597262,1,1,1,1,0,0,0,14.6780004501
1591217905504569437,1,1,1,1,0,0,0,14.6780004501
1591217905553480227,1,1,1,1,0,0,0,14.6780004501
1591217905602912331,1,1,1,1,0,0,0,14.6780004501
1591217905653293782,1,1,1,1,0,0,0,14.6780004501
1591217905703435336,1,1,1,1,0,0,0,14.6780004501
1591217905754595581,1,1,1,1,0,0,0,14.6780004501
1591217905803147973,1,1,1,1,0,0,0,14.6780004501
1591217905853787941,1,1,1,1,0,0,0,14.6780004501
1591217905903192741,1,1,1,1,0,0,0,14.6780004501
1591217905953262498,1,1,1,1,0,0,0,14.672000885
1591217906003626206,1,1,1,1,0,0,0,14.672000885
1591217906053988580,1,1,1,1,0,0,0,14.672000885
1591217906103073038,1,1,1,1,0,0,0,14.672000885
1591217906153490585,1,1,1,1,0,0,0,14.672000885
1591217906203972020,1,1,1,1,0,0,0,14.672000885
1591217906254634195,1,1,1,1,0,0,0,14.672000885
1591217906303905008,1,1,1,1,0,0,0,14.672000885
1591217906353214135,1,1,1,1,0,0,0,14.672000885
1591217906402849328,1,1,1,1,0,0,0,14.672000885
1591217906453027340,1,1,1,1,0,0,0,14.6620006561
1591217906503243069,1,1,1,1,0,0,0,14.6620006561
1591217906554076667,1,1,1,1,0,0,0,14.6620006561
1591217906603715878,1,1,1,1,0,0,0,14.6620006561
1591217906653931227,1,1,1,1,0,0,0,14.6620006561
1591217906703978448,1,1,1,1,0,0,0,14.6620006561
1591217906753416139,1,1,1,1,0,0,0,14.6620006561
1591217906803051002,1,1,1,1,0,0,0,14.6620006561
1591217906852911337,1,1,1,1,0,0,0,14.6620006561
1591217906903445931,1,1,1,1,0,0,0,14.6620006561
1591217906952873164,1,1,1,1,0,0,0,14.672000885
1591217907002855348,1,1,1,1,0,0,0,14.672000885
1591217907054895481,1,1,1,1,0,0,0,14.672000885
1591217907102802738,1,1,1,1,0,0,0,14.672000885
1591217907152954596,1,1,1,1,0,0,0,14.672000885
1591217907203913067,1,1,1,1,0,0,0,14.672000885
1591217907253196766,1,1,1,1,0,0,0,14.672000885
1591217907303123539,1,1,1,1,0,0,0,14.672000885
1591217907353010250,1,1,1,1,0,0,0,14.672000885
1591217907402775595,1,1,1,1,0,0,0,14.672000885
1591217907453508686,1,1,1,1,0,0,0,14.6760005951
1591217907503153442,1,1,1,1,0,0,0,14.6760005951
1591217907553331383,1,1,1,1,0,0,0,14.6760005951
1591217907603074333,1,1,1,1,0,0,0,14.6760005951
1591217907653498323,1,1,1,1,0,0,0,14.6760005951
1591217907703153556,1,1,1,1,0,0,0,14.6760005951
1591217907753468121,1,1,1,1,0,0,0,14.6760005951
1591217907803451472,1,1,1,1,0,0,0,14.6760005951
1591217907854712649,1,1,1,1,0,0,0,14.6760005951
1591217907903625396,1,1,1,1,0,0,0,14.6760005951
1591217907953703476,1,1,1,1,0,0,0,14.6770009995
1591217908004043028,1,1,1,1,0,0,0,14.6770009995
1591217908054276706,1,1,1,1,0,0,0,14.6770009995
1591217908103151536,1,1,1,1,0,0,0,14.6770009995
1591217908153225427,1,1,1,1,0,0,0,14.6770009995
1591217908203466069,1,1,1,1,0,0,0,14.6770009995
1591217908253762308,1,1,1,1,0,0,0,14.6770009995
1591217908304115892,1,1,1,1,0,0,0,14.6770009995
1591217908354049934,1,1,1,1,0,0,0,14.6770009995
1591217908405107609,1,1,1,1,0,0,0,14.6770009995
1591217908454219647,1,1,1,1,0,0,0,14.6640005112
1591217908503516606,1,1,1,1,0,0,0,14.6640005112
1591217908553076882,1,1,1,1,0,0,0,14.6640005112
1591217908603263441,1,1,1,1,0,0,0,14.6640005112
1591217908652913212,1,1,1,1,0,0,0,14.6640005112
1591217908702788959,1,1,1,1,0,0,0,14.6640005112
1591217908753622871,1,1,1,1,0,0,0,14.6640005112
1591217908802871641,1,1,1,1,0,0,0,14.6640005112
1591217908853360428,1,1,1,1,0,0,0,14.6640005112
1591217908903969281,1,1,1,1,0,0,0,14.6640005112
1591217908953113439,1,1,1,1,0,0,0,14.6730003357
1591217909003707719,1,1,1,1,0,0,0,14.6730003357
1591217909054011926,1,1,1,1,0,0,0,14.6730003357
1591217909103312549,1,1,1,1,0,0,0,14.6730003357
1591217909153740322,1,1,1,1,0,0,0,14.6730003357
1591217909202970115,1,1,1,1,0,0,0,14.6730003357
1591217909253039570,1,1,1,1,0,0,0,14.6730003357
1591217909302822175,1,1,1,1,0,0,0,14.6730003357
1591217909353263127,1,1,1,1,0,0,0,14.6730003357
1591217909403481413,1,1,1,1,0,0,0,14.6730003357
1591217909453608576,1,1,1,1,0,0,0,14.6730003357
1591217909504409801,1,1,1,1,0,0,0,14.6730003357
1591217909554636924,1,1,1,1,0,0,0,14.6730003357
1591217909602889489,1,1,1,1,0,0,0,14.6730003357
1591217909654136853,1,1,1,1,0,0,0,14.6730003357
1591217909703356697,1,1,1,1,0,0,0,14.6730003357
1591217909753819511,1,1,1,1,0,0,0,14.6730003357
1591217909803263762,1,1,1,1,0,0,0,14.6730003357
1591217909853269148,1,1,1,1,0,0,0,14.6730003357
1591217909903795738,1,1,1,1,0,0,0,14.6730003357
1591217909953147154,1,1,1,1,0,0,0,14.6660003662
1591217910003362210,1,1,1,1,0,0,0,14.6660003662
1591217910053724741,1,1,1,1,0,0,0,14.6660003662
1591217910103354086,1,1,1,1,0,0,0,14.6660003662
1591217910153453615,1,1,1,1,0,0,0,14.6660003662
1591217910202731445,1,1,1,1,0,0,0,14.6660003662
1591217910253795140,1,1,1,1,0,0,0,14.6660003662
1591217910303040736,1,1,1,1,0,0,0,14.6660003662
1591217910354217361,1,1,1,1,0,0,0,14.6660003662
1591217910403209977,1,1,1,1,0,0,0,14.6660003662
1591217910454315531,1,1,1,1,0,0,0,14.6710004807
1591217910503497337,1,1,1,1,0,0,0,14.6710004807
1591217910555495393,1,1,1,1,0,0,0,14.6710004807
1591217910603138542,1,1,1,1,0,0,0,14.6710004807
1591217910653668893,1,1,1,1,0,0,0,14.6710004807
1591217910702814658,1,1,1,1,0,0,0,14.6710004807
1591217910753433697,1,1,1,1,0,0,0,14.6710004807
1591217910802988419,1,1,1,1,0,0,0,14.6710004807
1591217910852998104,1,1,1,1,0,0,0,14.6710004807
1591217910903875919,1,1,1,1,0,0,0,14.6710004807
1591217910953589166,1,1,1,1,0,0,0,14.6550006866
1591217911003572598,1,1,1,1,0,0,0,14.6550006866
1591217911053163970,1,1,1,1,0,0,0,14.6550006866
1591217911103302353,1,1,1,1,0,0,0,14.6550006866
1591217911153113665,1,1,1,1,0,0,0,14.6550006866
1591217911203563468,1,1,1,1,0,0,0,14.6550006866
1591217911253738497,1,1,1,1,0,0,0,14.6550006866
1591217911304023972,1,1,1,1,0,0,0,14.6550006866
1591217911354111967,1,1,1,1,0,0,0,14.6550006866
1591217911404343565,1,1,1,1,0,0,0,14.6550006866
1591217911452944648,1,1,1,1,0,0,0,14.6610002518
1591217911503332339,1,1,1,1,0,0,0,14.6610002518
1591217911553276526,1,1,1,1,0,0,0,14.6610002518
1591217911603598254,1,1,1,1,0,0,0,14.6610002518
1591217911654175968,1,1,1,1,0,0,0,14.6610002518
1591217911702969305,1,1,1,1,0,0,0,14.6610002518
1591217911753766637,1,1,1,1,0,0,0,14.6610002518
1591217911803537916,1,1,1,1,0,0,0,14.6610002518
1591217911854198246,1,1,1,1,0,0,0,14.6610002518
1591217911903287658,1,1,1,1,0,0,0,14.6610002518
1591217911953257563,1,1,1,1,0,0,0,14.6510009766
1591217912004014432,1,1,1,1,0,0,0,14.6510009766
1591217912053430581,1,1,1,1,0,0,0,14.6510009766
1591217912103527991,1,1,1,1,0,0,0,14.6510009766
1591217912153644354,1,1,1,1,0,0,0,14.6510009766
1591217912204393778,1,1,1,1,0,0,0,14.6510009766
1591217912253106039,1,1,1,1,0,0,0,14.6510009766
1591217912303549062,1,1,1,1,0,0,0,14.6510009766
1591217912353606773,1,1,1,1,0,0,0,14.6510009766
1591217912403673603,1,1,1,1,0,0,0,14.6510009766
1591217912454379130,1,1,1,1,0,0,0,14.6640005112
1591217912503966983,1,1,1,1,0,0,0,14.6640005112
1591217912553652579,1,1,1,1,0,0,0,14.6640005112
1591217912604575665,1,1,1,1,0,0,0,14.6640005112
1591217912653225076,1,1,1,1,0,0,0,14.6640005112
1591217912705679700,1,1,1,1,0,0,0,14.6640005112
1591217912753132867,1,1,1,1,0,0,0,14.6640005112
1591217912804875232,1,1,1,1,0,0,0,14.6640005112
1591217912854019817,1,1,1,1,0,0,0,14.6640005112
1591217912904358329,1,1,1,1,0,0,0,14.6640005112
1591217912953682346,1,1,1,1,0,0,0,14.6640005112
1591217913004000511,1,1,1,1,0,0,0,14.6640005112
1591217913054338895,1,1,1,1,0,0,0,14.6640005112
1591217913103458483,1,1,1,1,0,0,0,14.6640005112
1591217913153868333,1,1,1,1,0,0,0,14.6640005112
1591217913203387787,1,1,1,1,0,0,0,14.6640005112
1591217913253474789,1,1,1,1,0,0,0,14.6640005112
1591217913303827213,1,1,1,1,0,0,0,14.6640005112
1591217913353155128,1,1,1,1,0,0,0,14.6640005112
1591217913402959126,1,1,1,1,0,0,0,14.6640005112
1591217913454054040,1,1,1,1,0,0,0,14.656001091
1591217913503547178,1,1,1,1,0,0,0,14.656001091
1591217913553485461,1,1,1,1,0,0,0,14.656001091
1591217913603398551,1,1,1,1,0,0,0,14.656001091
1591217913654048434,1,1,1,1,0,0,0,14.656001091
1591217913703436305,1,1,1,1,0,0,0,14.656001091
1591217913753347862,1,1,1,1,0,0,0,14.656001091
1591217913803759672,1,1,1,1,0,0,0,14.656001091
1591217913853522171,1,1,1,1,0,0,0,14.656001091
1591217913903392208,1,1,1,1,0,0,0,14.656001091
1591217913953509563,1,1,1,1,0,0,0,14.6500005722
1591217914003183445,1,1,1,1,0,0,0,14.6500005722
1591217914053386217,1,1,1,1,0,0,0,14.6500005722
1591217914103963138,1,1,1,1,0,0,0,14.6500005722
1591217914154136115,1,1,1,1,0,0,0,14.6500005722
1591217914203617458,1,1,1,1,0,0,0,14.6500005722
1591217914253208454,1,1,1,1,0,0,0,14.6500005722
1591217914303155350,1,1,1,1,0,0,0,14.6500005722
1591217914353088539,1,1,1,1,0,0,0,14.6500005722
1591217914403723929,1,1,1,1,0,0,0,14.6500005722
