%time,field.data
1591217897504793038,0.350471824408
1591217897554500197,0.333694577217
1591217897605952858,0.351973056793
1591217897653992412,0.367446362972
1591217897705283918,0.389766931534
1591217897755410045,0.377906352282
1591217897806375953,0.397423237562
1591217897862322895,0.392486661673
1591217897905377036,0.381448030472
1591217897955392799,0.339361935854
1591217898006451537,0.332336723804
1591217898062003527,0.3402967453
1591217898105102361,0.314661949873
1591217898155211001,0.319460630417
1591217898209641219,0.300441920757
1591217898254921748,0.289508312941
1591217898304788973,0.295564889908
1591217898355837009,0.260454714298
1591217898404876385,0.279430627823
1591217898455183147,0.269291371107
1591217898504043084,0.310915082693
1591217898555711271,0.294083207846
1591217898605162406,0.313929647207
1591217898659767206,0.279144614935
1591217898705325780,0.271982431412
1591217898755573307,0.305517166853
1591217898809247711,0.2819660604
1591217898856056268,0.334826469421
1591217898909885567,0.31248319149
1591217898959914150,0.277173727751
1591217899005899454,0.279967308044
1591217899055540207,0.280969291925
1591217899105225391,0.2868463099
1591217899161803998,0.296873241663
1591217899206395612,0.274262219667
1591217899256874972,0.263289004564
1591217899311058219,0.277976959944
1591217899356240661,0.305338710546
1591217899405955444,0.29766061902
1591217899455246930,0.263458967209
1591217899504443277,0.306887328625
1591217899555318527,0.318768054247
1591217899605045624,0.3016898036
1591217899655232843,0.337972521782
1591217899704447136,0.359398365021
1591217899761591871,0.394926130772
1591217899805017500,0.379310041666
1591217899860211905,0.391035944223
1591217899905789859,0.351360887289
1591217899954928192,0.376717984676
1591217900012069616,0.350717127323
1591217900055836544,0.432179808617
1591217900105521177,0.397814035416
1591217900159454764,0.399495869875
1591217900205181365,0.405108630657
1591217900254605707,0.379967927933
1591217900304829332,0.385686963797
1591217900355057269,0.385703235865
1591217900405712402,0.4428383708
1591217900460968269,0.414712160826
1591217900504558931,0.427084118128
1591217900554637023,0.364170044661
1591217900605548605,0.361042171717
1591217900655180870,0.30997723341
1591217900705477162,0.312385827303
1591217900760070076,0.29403975606
1591217900804609321,0.286329001188
1591217900855085947,0.322271823883
1591217900910861446,0.301099449396
1591217900955466670,0.288186430931
1591217901006227790,0.307110577822
1591217901054261511,0.330043017864
1591217901105716581,0.284887969494
1591217901156049416,0.276279896498
1591217901205399677,0.252464801073
1591217901254577841,0.199615910649
1591217901304498994,0.230282247066
1591217901358863389,0.28115400672
1591217901406486940,0.298696815968
1591217901454856115,0.314817994833
1591217901505967831,0.262015074492
1591217901559291274,0.251209497452
1591217901609397246,0.144887790084
1591217901662568443,0.281536728144
1591217901709453418,0.284391283989
1591217901755065185,0.314583152533
1591217901805001679,0.334113419056
1591217901861495898,0.368717432022
1591217901911778259,0.365013986826
1591217901955676125,0.334440916777
1591217902009423828,0.424584388733
1591217902060599714,0.37013310194
1591217902110356147,0.402089446783
1591217902161775004,0.477901875973
1591217902204842794,0.392142951488
1591217902254861058,0.409913390875
1591217902305054712,0.400614827871
1591217902354707041,0.391132891178
1591217902410391352,0.402971118689
1591217902455665797,0.417984127998
1591217902504937451,0.411818265915
1591217902560900382,0.410948842764
1591217902606187143,0.363067179918
1591217902654707785,0.348737120628
1591217902704786524,0.364594042301
1591217902755783079,0.364202439785
1591217902804539894,0.345530807972
1591217902855326842,0.300004929304
1591217902910551370,0.348927766085
1591217902954972196,0.351720929146
1591217903006120488,0.345216780901
1591217903054641810,0.312471538782
1591217903104209650,0.337105572224
1591217903155161440,0.315116554499
1591217903207589240,0.322676450014
1591217903254052282,0.339004606009
1591217903305395619,0.329058647156
1591217903357861533,0.337438374758
1591217903405532373,0.339759409428
1591217903454118266,0.35143494606
1591217903505191581,0.322493553162
1591217903560902749,0.326035290956
1591217903606302155,0.307282239199
1591217903654537935,0.327896177769
1591217903704153064,0.326546311378
1591217903755844139,0.318046838045
1591217903804851838,0.29620474577
1591217903855378094,0.348209530115
1591217903904745329,0.371928960085
1591217903954778647,0.325359791517
1591217904005250441,0.287039339542
1591217904054909968,0.289669573307
1591217904104809559,0.25821557641
1591217904155184775,0.268544346094
1591217904210397545,0.304503977299
1591217904255298838,0.321348398924
1591217904305509509,0.266308635473
1591217904355186476,0.293412595987
1591217904405851109,0.268877118826
1591217904455472133,0.280327737331
1591217904505665137,0.280108273029
1591217904559848824,0.288000971079
1591217904605710179,0.309807807207
1591217904659220658,0.344086408615
1591217904706386315,0.315112292767
1591217904761926359,0.307644933462
1591217904806610516,0.328810244799
1591217904859820863,0.365300297737
1591217904909835262,0.391584485769
1591217904955686131,0.421538233757
1591217905009918939,0.371347039938
1591217905055550092,0.372219026089
1591217905105406438,0.4259532094
1591217905154845556,0.425977408886
1591217905213183242,0.417825579643
1591217905255790485,0.44232288003
1591217905304770597,0.444550395012
1591217905355366607,0.407054841518
1591217905405847384,0.411600798368
1591217905454928852,0.396239280701
1591217905504934618,0.374622911215
1591217905555302393,0.3615680933
1591217905605019603,0.370134323835
1591217905658828989,0.333567947149
1591217905710695065,0.302578151226
1591217905754794497,0.279527068138
1591217905806008522,0.311786323786
1591217905855503128,0.307089626789
1591217905906195563,0.310700714588
1591217905955816698,0.307640761137
1591217906005138548,0.323878496885
1591217906055718172,0.272972196341
1591217906109910460,0.285418897867
1591217906155311980,0.300622940063
1591217906206334484,0.313555747271
1591217906260697421,0.320865273476
1591217906310834839,0.326367586851
1591217906361341030,0.281644433737
1591217906404823196,0.287972092628
1591217906461841542,0.292136788368
1591217906505115251,0.307364612818
1591217906555078223,0.313748270273
1591217906610805842,0.294077962637
1591217906655053964,0.319199889898
1591217906705307741,0.340045779943
1591217906755324719,0.302015155554
1591217906805115499,0.294444948435
1591217906855074472,0.299616456032
1591217906905715555,0.313632637262
1591217906959736624,0.327928870916
1591217907004368257,0.335883259773
1591217907055081427,0.3337213099
1591217907104966587,0.325730264187
1591217907155133367,0.339719176292
1591217907205482304,0.341855764389
1591217907254730509,0.370335549116
1591217907305907668,0.367843061686
1591217907355446733,0.376005262136
1591217907406166713,0.408962100744
1591217907455572432,0.369957685471
1591217907505338192,0.410198718309
1591217907554438788,0.36522102356
1591217907605460879,0.405952900648
1591217907655766157,0.417683452368
1591217907704538108,0.40655964613
1591217907755680152,0.394167304039
1591217907805022882,0.394054740667
1591217907855753614,0.362384140491
1591217907905292032,0.373217433691
1591217907956067022,0.366283655167
1591217908010421569,0.380737066269
1591217908060596342,0.404490172863
1591217908105908898,0.377085834742
1591217908157754302,0.351194560528
1591217908207037010,0.334724724293
1591217908255040190,0.322351485491
1591217908305716744,0.335241854191
1591217908355712226,0.311573654413
1591217908405243780,0.31638276577
1591217908454387497,0.2671225667
1591217908511811849,0.305858194828
1591217908556172178,0.278474628925
1591217908611220321,0.295249670744
1591217908655625326,0.27785345912
1591217908706505335,0.268580257893
1591217908755087650,0.277995377779
1591217908805429650,0.288606852293
1591217908859965101,0.289385020733
1591217908904163687,0.30303478241
1591217908955367333,0.265037834644
1591217909006266603,0.277212798595
1591217909055470290,0.280385226011
1591217909105274343,0.256521254778
1591217909154912657,0.302459329367
1591217909205329855,0.281788110733
1591217909255143782,0.254468977451
1591217909305469457,0.303284645081
1591217909356093093,0.381795465946
1591217909405348714,0.345421522856
1591217909456230358,0.311262875795
1591217909504685281,0.296563446522
1591217909554829417,0.293189972639
1591217909604906520,0.313614249229
1591217909655797116,0.325352340937
1591217909706077178,0.334630072117
1591217909759903715,0.321174174547
1591217909805424024,0.304912239313
1591217909855060266,0.33104929328
1591217909911810377,0.333337634802
1591217909956021269,0.336908698082
1591217910006990341,0.368692517281
1591217910056573386,0.354200452566
1591217910110534879,0.38929566741
1591217910157129564,0.386059820652
1591217910204848478,0.393166989088
1591217910259943126,0.421941906214
1591217910305601085,0.422589987516
1591217910355410042,0.424988478422
1591217910406258905,0.459033757448
1591217910454585197,0.49580848217
1591217910505657060,0.457921504974
1591217910555707754,0.329307496548
1591217910604736792,0.357363760471
1591217910657687684,0.342576295137
1591217910705255763,0.339238286018
1591217910756016829,0.284850656986
1591217910809647695,0.345396339893
1591217910855290870,0.181815803051
1591217910905179487,0.301565945148
1591217910956012044,0.276227712631
1591217911005101525,0.234661743045
1591217911055293835,0.280808806419
1591217911106381085,0.271682798862
1591217911159821428,0.280936807394
1591217911205809316,0.286380141973
1591217911255386889,0.285179436207
1591217911304519830,0.277928948402
1591217911354434107,0.28290450573
1591217911404547781,0.293258994818
1591217911455684392,0.305426567793
1591217911506289256,0.330139189959
1591217911554662284,0.329796731472
1591217911605712127,0.320448756218
1591217911655517346,0.331439375877
1591217911705998689,0.334276407957
1591217911761651485,0.355874747038
1591217911810376220,0.373471796513
1591217911855502763,0.353324443102
1591217911910744000,0.367548793554
1591217911955823049,0.333588451147
1591217912006267557,0.340499669313
1591217912056354905,0.354990363121
1591217912111876113,0.341965079308
1591217912156265521,0.382038265467
1591217912206379861,0.370038866997
1591217912259802187,0.368129342794
1591217912304976904,0.362223505974
1591217912360607797,0.368362724781
1591217912405967066,0.366126805544
1591217912459932968,0.376166671515
1591217912506705660,0.371656060219
1591217912563142111,0.363202750683
1591217912613069493,0.356600701809
1591217912655847205,0.369388848543
1591217912705791717,0.37196880579
1591217912754703086,0.380827695131
1591217912805190929,0.383649230003
1591217912854232443,0.377230644226
1591217912904493409,0.379321873188
1591217912955495921,0.355241924524
1591217913012846963,0.32615724206
1591217913060879165,0.358975440264
1591217913106373148,0.365246504545
1591217913159567202,0.35582703352
1591217913206393254,0.316803723574
1591217913255700900,0.33480873704
1591217913310471536,0.299322426319
1591217913355494598,0.304400801659
1591217913405254123,0.316041499376
1591217913455195079,0.308692842722
1591217913504706977,0.286156922579
1591217913554588652,0.311838179827
1591217913605037315,0.31835013628
1591217913654252515,0.359366029501
1591217913704994463,0.300749242306
1591217913755215592,0.30888915062
1591217913805316815,0.318436145782
1591217913855197334,0.320622950792
1591217913904417097,0.324774444103
1591217913955048106,0.308834046125
1591217914005871639,0.297212600708
1591217914054457588,0.314480960369
1591217914110134833,0.296422541142
1591217914154598194,0.312582820654
1591217914205030421,0.329657465219
1591217914254753912,0.309215903282
1591217914309792860,0.308258593082
1591217914354719416,0.280767351389
1591217914404673024,0.297764062881
1591217914455263227,0.308159530163
1591217914505006854,0.312413483858
1591217914554953905,0.319003432989
1591217914610867751,0.30934163928
1591217914655301669,0.309650331736
1591217914704632748,0.313312798738
1591217914755296676,0.31461507082
1591217914805034525,0.324614048004
1591217914860862056,0.346730619669
1591217914906852310,0.346483290195
1591217914954584337,0.340351581573
1591217915005366227,0.367144703865
1591217915055158135,0.365719646215
1591217915104520128,0.358400285244
1591217915155421245,0.443637907505
1591217915205472920,0.379905134439
1591217915254963148,0.400730311871
1591217915305698141,0.375374019146
1591217915355448349,0.374182343483
1591217915410117550,0.387972474098
1591217915456083544,0.386042147875
1591217915504412411,0.398474365473
1591217915559216956,0.402575731277
1591217915605161177,0.342332750559
1591217915654798875,0.354857981205
1591217915704799271,0.373697519302
1591217915754960109,0.342076033354
1591217915806068104,0.350870251656
1591217915855910443,0.32136631012
1591217915910696590,0.322754174471
1591217915954988242,0.300916224718
1591217916005841423,0.300190538168
1591217916055189442,0.303717315197
1591217916104619286,0.30053922534
1591217916155107577,0.273716181517
1591217916204704949,0.290135622025
1591217916255454454,0.333147853613
1591217916305365917,0.273259788752
1591217916354455546,0.295329213142
1591217916405676345,0.318920254707
1591217916456072930,0.2787976861
1591217916504922984,0.285307198763
1591217916554766831,0.278348743916
1591217916604542844,0.293365359306
1591217916655587647,0.280826032162
1591217916705295015,0.293641895056
1591217916754763395,0.301144212484
1591217916804832309,0.310032486916
1591217916854438517,0.296517074108
1591217916904727909,0.303400963545
1591217916954888948,0.297210007906
1591217917010603748,0.314113110304
1591217917055388735,0.322921097279
1591217917104728059,0.336066246033
1591217917159904058,0.334590107203
1591217917206786205,0.346141844988
1591217917254837876,0.352941542864
1591217917305570219,0.345199406147
1591217917355482755,0.358818560839
1591217917405364407,0.382908463478
1591217917455912240,0.380788743496
1591217917504507437,0.383446067572
1591217917555463341,0.398367226124
1591217917605178652,0.410988628864
1591217917654957323,0.411089450121
1591217917704404629,0.472582519054
1591217917755306708,0.377459526062
1591217917806216360,0.356811612844
1591217917856039087,0.362082481384
1591217917910008326,0.339798778296
1591217917955764471,0.337627381086
1591217918005283826,0.338423967361
1591217918060182097,0.322206348181
1591217918105661525,0.287412405014
1591217918159608587,0.310938090086
1591217918210243539,0.301232278347
1591217918260421164,0.302251458168
1591217918311548533,0.298657804728
1591217918359861001,0.294214606285
1591217918406371909,0.301786482334
1591217918455522382,0.307864427567
1591217918505773496,0.313011974096
1591217918556702447,0.312685608864
1591217918606820604,0.304297745228
1591217918660764358,0.306050211191
1591217918704228968,0.314650803804
1591217918755174570,0.316544681787
1591217918805355945,0.318510979414
1591217918855243616,0.318847775459
1591217918910936900,0.320465892553
1591217918955159306,0.338390409946
1591217919004732239,0.341041475534
1591217919055069435,0.360035330057
1591217919106445251,0.370761692524
1591217919160980459,0.358497798443
1591217919205891877,0.358412891626
1591217919254335800,0.359632521868
1591217919305307270,0.367230027914
1591217919356363168,0.361490994692
1591217919410409675,0.363992869854
1591217919455996618,0.374502897263
1591217919505473477,0.37907537818
1591217919556004954,0.395473212004
1591217919604868646,0.395812749863
1591217919654486819,0.377886921167
1591217919704547125,0.377538740635
1591217919754879690,0.329919338226
1591217919806352139,0.327633440495
1591217919855982714,0.3182695508
1591217919911029145,0.322846084833
1591217919957127551,0.3160982728
1591217920005512819,0.309420317411
1591217920055891324,0.309939354658
1591217920106200828,0.3109562397
1591217920160635664,0.313804119825
1591217920205459925,0.302363693714
1591217920254558505,0.301522016525
1591217920304506245,0.300276428461
1591217920356438372,0.293992996216
1591217920409501225,0.299485892057
1591217920454946779,0.291346251965
1591217920505828454,0.276839226484
1591217920555838749,0.323643356562
1591217920604536589,0.312165647745
1591217920655261275,0.307798832655
1591217920705001711,0.298942327499
1591217920755481475,0.30394884944
1591217920805433502,0.305191427469
1591217920857552512,0.316407680511
1591217920906843566,0.312403410673
1591217920954310658,0.309768587351
1591217921005845779,0.311781793833
1591217921055552869,0.316010445356
1591217921104421639,0.317891210318
1591217921155769769,0.337732344866
1591217921205205972,0.333642154932
1591217921255169723,0.340763449669
1591217921307794789,0.358418762684
1591217921355616572,0.353573143482
1591217921405307704,0.374007046223
1591217921454752819,0.367129772902
1591217921504948363,0.369233101606
1591217921562729895,0.388482481241
1591217921607045426,0.350742131472
1591217921655268617,0.39547008276
1591217921706151007,0.388187974691
1591217921755406248,0.391053944826
1591217921805353394,0.388926565647
1591217921855270048,0.375855892897
1591217921905700988,0.320381551981
1591217921955190824,0.32960703969
1591217922006087177,0.327448308468
1591217922056706494,0.329360276461
1591217922104541924,0.305977851152
1591217922155532990,0.31598290801
1591217922210907198,0.307653933764
1591217922255978501,0.306730210781
1591217922305088041,0.298697859049
1591217922360308157,0.311870634556
1591217922404861846,0.307141751051
1591217922454618254,0.313183546066
1591217922510327791,0.310908377171
1591217922555343629,0.296566098928
1591217922605127606,0.307799488306
1591217922656174338,0.311638444662
1591217922705225371,0.3177754879
1591217922754899495,0.30334931612
1591217922804229605,0.320102870464
1591217922856064675,0.316509783268
1591217922909981616,0.329699367285
1591217922954954350,0.331336706877
1591217923007362223,0.346255034208
1591217923055037570,0.357735484838
1591217923104599567,0.359133660793
1591217923155386645,0.349613785744
1591217923205611641,0.356072962284
1591217923255371865,0.347556769848
1591217923305182731,0.361158937216
1591217923356108261,0.377242386341
1591217923405759631,0.371281325817
1591217923462477709,0.363606721163
1591217923506264250,0.358535021544
1591217923556723764,0.357026696205
1591217923609650227,0.366807729006
1591217923655409721,0.35384708643
1591217923711459988,0.369786053896
1591217923755393560,0.373684555292
1591217923804663288,0.355192989111
1591217923861076858,0.349668651819
1591217923905267618,0.339131593704
1591217923960475003,0.335577815771
1591217924010661054,0.340762108564
1591217924059824350,0.333711534739
1591217924110581302,0.345620512962
1591217924156387563,0.323793262243
1591217924205945885,0.327312141657
1591217924255216028,0.324118047953
1591217924310491257,0.334418684244
1591217924354405922,0.329532474279
1591217924404447336,0.33058488369
1591217924456069797,0.331398487091
1591217924506923511,0.318743884563
1591217924554791092,0.324985653162
1591217924605786831,0.307254016399
1591217924655592321,0.324153989553
1591217924705649454,0.304760783911
1591217924754495894,0.309921324253
1591217924805319155,0.308755278587
1591217924856383593,0.308509469032
1591217924905626729,0.313451290131
1591217924956785972,0.317160815001
1591217925005101821,0.31398665905
1591217925054346150,0.306770890951
1591217925104945805,0.32045891881
1591217925154802966,0.316987544298
1591217925211140568,0.322530567646
1591217925255100716,0.332737982273
1591217925305035269,0.33624625206
1591217925355459604,0.347622603178
1591217925406413723,0.344114512205
1591217925454463119,0.359703987837
1591217925506880567,0.3540173769
1591217925555075744,0.348178654909
1591217925607827498,0.358348071575
1591217925654432338,0.358492612839
1591217925706143272,0.364382892847
1591217925755124775,0.36646720767
1591217925804998010,0.37066218257
1591217925855777471,0.367666214705
1591217925904488218,0.353967279196
1591217925954717010,0.359435975552
1591217926132787607,0.345408797264
1591217926146146696,0.345377773046
1591217926146172645,0.346289932728
1591217926161031559,0.346978873014
1591217926255099884,0.32962334156
1591217926269940329,0.32477492094
1591217926330359191,0.315334409475
1591217926355992035,0.320316940546
1591217926406092466,0.32388857007
1591217926481473147,0.304991960526
1591217926505193532,0.320338845253
1591217926555848451,0.317108750343
1591217926627529284,0.313685208559
1591217926668903294,0.313670426607
1591217926705730086,0.330057889223
1591217926779623370,0.227568492293
1591217926805324243,0.227787539363
1591217926885952066,0.29328623414
1591217926920678437,0.293998509645
1591217926995026529,0.323717206717
1591217927004576955,0.302814751863
1591217927087106495,0.302594840527
1591217927104241679,0.3019990623
1591217927192021213,0.324769973755
1591217927212795946,0.324586570263
1591217927291975555,0.324481755495
1591217927304509145,0.324743956327
1591217927393379853,0.313708245754
1591217927405194360,0.315102696419
1591217927497659436,0.382516294718
1591217927506541011,0.379885047674
1591217927596650072,0.393286913633
1591217927638927753,0.393543839455
1591217927656554677,0.333738803864
1591217927704848545,0.347629606724
1591217927754880267,0.350804150105
1591217927809984313,0.353273302317
1591217927855218297,0.362674385309
1591217927905523121,0.357559978962
1591217927955676450,0.352753102779
1591217928005342766,0.354371905327
1591217928056003645,0.354570925236
1591217928106226658,0.348709076643
1591217928154588876,0.354724317789
1591217928204985999,0.359878122807
1591217928255016117,0.35439914465
1591217928305212449,0.360833644867
1591217928356607658,0.345523297787
1591217928406315049,0.35063418746
1591217928454666088,0.331785082817
1591217928504620403,0.344457179308
1591217928555448064,0.344860464334
1591217928604341820,0.346397668123
1591217928655435892,0.342078089714
1591217928705299268,0.335420846939
1591217928754647171,0.341996729374
1591217928805949263,0.336795806885
1591217928855854924,0.344170302153
1591217928904768623,0.353755265474
1591217928956260025,0.340978264809
1591217929005334081,0.339431017637
1591217929056322486,0.335376888514
1591217929106082110,0.338234126568
1591217929154656428,0.337435126305
1591217929205372375,0.343754321337
1591217929255390546,0.347555398941
1591217929304617217,0.339367181063
1591217929356814094,0.339667767286
1591217929495475621,0.341531097889
1591217929517119308,0.341699153185
1591217929517179079,0.342630654573
1591217929653369968,0.347893834114
1591217929653383468,0.347741872072
1591217929657197431,0.347546845675
1591217929801856968,0.348566770554
1591217930063243342,0.348448574543
1591217930063256195,0.347346335649
1591217930063274295,0.347097218037
1591217930063285109,0.352208733559
1591217930063290714,0.351841896772
1591217930063295469,0.37081310153
1591217930068011367,0.370707273483
1591217930105149517,0.350740730762
1591217930156513939,0.351097255945
1591217930205896663,0.322293251753
1591217930259869364,0.321980386972
1591217930305140874,0.337942838669
1591217930366795816,0.33877825737
1591217930406590309,0.35031196475
1591217930464484171,0.346641719341
1591217930505043498,0.346471130848
1591217930566380979,0.328791767359
1591217930605447617,0.328478932381
1591217930662140861,0.338909804821
1591217930706409540,0.330384135246
1591217930755026885,0.348343968391
1591217930805050165,0.353069365025
1591217930855779054,0.34816762805
1591217930906647130,0.349703222513
1591217930958695592,0.349930346012
1591217931005234919,0.349866271019
1591217931056225786,0.344476014376
1591217931105402728,0.349339365959
1591217931155683464,0.357312291861
1591217931205963126,0.359384536743
1591217931256508601,0.348478347063
1591217931306229147,0.356850862503
1591217931355530121,0.345959663391
1591217931404840470,0.359332174063
1591217931456085504,0.353194117546
1591217931506843614,0.341551929712
1591217931561342549,0.341514110565
1591217931606936649,0.343276023865
1591217931654618857,0.354385435581
1591217931705425871,0.347369283438
1591217931754647104,0.337897360325
1591217931807279152,0.34641700983
1591217931860559009,0.33215662837
1591217931905140286,0.333828032017
1591217931961690579,0.333932369947
1591217932005688866,0.338216573
1591217932055799840,0.332089275122
1591217932106253838,0.335855126381
1591217932162417926,0.330536514521
1591217932205385309,0.324616193771
1591217932255716721,0.325920194387
1591217932304676155,0.321270436049
1591217932355064087,0.328151255846
1591217932405341608,0.324181079865
1591217932456062890,0.317814707756
1591217932505003051,0.311128556728
1591217932555252966,0.323011159897
1591217932610689922,0.325096487999
1591217932654569609,0.324613332748
1591217932704772993,0.322161108255
1591217932755791600,0.321422040462
1591217932805155067,0.330877840519
1591217932855870602,0.328520417213
1591217932905559529,0.335388511419
1591217932955009718,0.336465150118
1591217933004972253,0.339612215757
1591217933055892477,0.344874441624
1591217933105389175,0.34810012579
1591217933155451524,0.348897784948
1591217933204824311,0.345111817122
1591217933254292348,0.357773780823
1591217933304291674,0.361647635698
1591217933355472493,0.362009197474
1591217933405847313,0.358113586903
1591217933456322984,0.362340033054
1591217933504853392,0.351418882608
1591217933556010845,0.36013174057
1591217933605540570,0.345438838005
1591217933655411982,0.341642051935
1591217933704699197,0.338801413774
1591217933754481700,0.338557302952
1591217933804724583,0.345809131861
1591217933854725307,0.336800426245
1591217933906275095,0.336519181728
1591217933954407470,0.326336890459
1591217934005778396,0.330671906471
1591217934055591473,0.326259613037
1591217934104778958,0.322189062834
1591217934155190573,0.322763741016
1591217934205651403,0.321536421776
1591217934254606922,0.322515964508
1591217934305048547,0.31897470355
1591217934355971784,0.319557189941
1591217934405218279,0.317530363798
1591217934454953203,0.31970462203
1591217934505814162,0.31169334054
1591217934554793822,0.318323522806
1591217934606261648,0.319664061069
1591217934654640420,0.317897111177
1591217934706863188,0.309759676456
1591217934756141684,0.315443694592
1591217934806169716,0.314897090197
1591217934856356687,0.318105876446
1591217934905925619,0.322830140591
1591217934955844866,0.317697912455
1591217935005131716,0.316437065601
1591217935054320482,0.316317945719
1591217935106744664,0.318715244532
1591217935155847197,0.321071267128
1591217935204833953,0.321349531412
1591217935255581803,0.320769488811
1591217935304840040,0.322010546923
1591217935354852951,0.3239775002
1591217935404926338,0.33285343647
1591217935455759296,0.332144469023
1591217935504951081,0.330112814903
1591217935555576953,0.335936963558
1591217935605385830,0.340279370546
1591217935655198272,0.344168454409
1591217935706047348,0.34472244978
1591217935755756771,0.345414340496
1591217935804808725,0.351655691862
1591217935855392661,0.350869297981
1591217935904556920,0.354117155075
1591217935954513537,0.365080982447
1591217936004337027,0.35615414381
1591217936055729599,0.349176973104
1591217936105621059,0.348015725613
1591217936155999170,0.348649948835
1591217936204912640,0.347885340452
1591217936254998497,0.340302973986
1591217936305251598,0.339357495308
1591217936355349955,0.333808064461
1591217936406225720,0.337286919355
1591217936454551398,0.331966459751
1591217936505842666,0.334998995066
1591217936556196205,0.333979904652
1591217936605370897,0.33305734396
1591217936655287230,0.332692503929
1591217936705330894,0.332794159651
1591217936755608205,0.334090381861
1591217936807443755,0.335335433483
1591217936854554034,0.335450470448
1591217936905450663,0.337045192719
