%time,field.data
1591217910824832484,0
1591217911025013131,0
1591217911225146205,0
1591217911424978663,0
1591217911624816875,0
1591217911825165650,0
1591217912024977488,0
1591217912225316154,0
1591217912425290452,0
1591217912625227986,0
1591217912824952393,0
1591217913025121624,0
1591217913225222531,0
1591217913424974940,0
1591217913625100682,0
1591217913824700264,0
1591217914024850183,0
1591217914225199837,0
1591217914424790345,0
1591217914625102281,0
1591217914825028324,0
1591217915025089560,0
1591217915225045683,0
1591217915425429398,0
1591217915624834286,0
1591217915825549027,0
1591217916025277026,0
1591217916224864167,0
1591217916425012713,0
1591217916625233269,0
1591217916825240881,0
1591217917025153442,0
1591217917225029838,0
1591217917425062845,0
1591217917625418836,0
1591217917825140973,0
1591217918024748590,0
1591217918225137460,0
1591217918425096171,0
1591217918625159424,0
1591217918825320676,0
1591217919025083259,0
1591217919224838857,0
1591217919425149993,0
1591217919625073246,0
1591217919824994136,0
1591217920025188690,0
1591217920224866705,0
1591217920425137795,0
1591217920624873765,0
1591217920825099648,0
1591217921025182362,0
1591217921225484094,0
1591217921425158954,0
1591217921625496545,0
1591217921825308966,0
1591217922025262782,0
1591217922225621836,0
1591217922425040732,0
1591217922624960812,0
1591217922825214266,0
1591217923025145841,0
1591217923225380747,0
1591217923424918263,0
1591217923625232477,0
1591217923825284480,0
1591217924025071284,0
1591217924225121882,0
1591217924424980090,0
1591217924625048033,0
1591217924824756139,0
1591217925024933042,0
1591217925225064285,0
1591217925424979205,0
1591217925624976943,0
1591217925824952098,0
1591217926025021278,0
1591217926224914092,0
1591217926424805387,0
1591217926625054590,0
1591217926825207755,0
1591217927025207766,0
1591217927225038167,0
1591217927425103462,0
1591217927624962048,0
1591217927825157336,0
1591217928025178352,0
1591217928224943936,0
1591217928425064342,0
1591217928624984897,0
1591217928825126921,0
1591217929025001047,0
1591217929224991254,0
1591217929424852486,0
1591217929625026744,0
1591217929825463877,0
1591217930023194305,0
1591217930224547674,0
1591217930425247796,0
1591217930625178111,0
1591217930825077349,0
1591217931024816543,0
1591217931224903721,0
1591217931424953217,0
1591217931625106765,0
1591217931824965174,0
1591217932024806218,0
1591217932225122098,0
1591217932425106754,0
1591217932625128003,0
1591217932825018052,0
1591217933024964399,0
1591217933225350752,0
1591217933425076815,0
1591217933625341279,0
1591217933825163495,0
1591217934025117819,0
1591217934225386788,0
1591217934424937776,0
1591217934624945451,0
1591217934825056708,0
1591217935025213156,0
1591217935225277183,0
1591217935425290101,0
1591217935625213980,0
1591217935824972403,0
1591217936024997851,0
1591217936224949420,0
1591217936425252044,0
1591217936625212289,0
1591217936825593504,0
1591217937023256699,0
1591217937224829877,0
1591217937425022901,0
1591217937624921192,0
1591217937825133750,0
1591217938025872037,0
1591217938225225457,0
1591217938425208873,0
1591217938624936177,0
1591217938825100336,0
1591217939025182750,0
1591217939225094966,0
1591217939425046639,0
1591217939625042877,0
1591217939823973308,0
1591217940024984483,0
1591217940225267425,0
1591217940425464508,0
1591217940625120415,0
1591217940824825802,0
1591217941024759655,0
1591217941225283035,0
1591217941424951272,0
1591217941624879911,0
1591217941824990097,0
1591217942025236473,0
1591217942224848534,0
1591217942424638471,0
1591217942625371929,0
1591217942824953293,0
1591217943025593046,0
1591217943224771501,0
1591217943424942476,0
1591217943624992817,0
1591217943825209256,0
1591217944025080452,0
1591217944225054368,0
1591217944425231838,0
1591217944624893789,0
1591217944825069863,0
1591217945025119233,0
1591217945224984838,0
1591217945424953714,0
1591217945624929813,0
1591217945825203842,0
1591217946025159282,0
1591217946224925691,0
1591217946424908436,0
1591217946624788214,0
1591217946825096900,0
1591217947025110007,0
1591217947225089519,0
1591217947424919097,0
1591217947625027214,0
1591217947824805422,0
1591217948024944308,0
1591217948225117930,0
1591217948424915591,0
1591217948625007476,0
1591217948825480991,0
1591217949025030496,0
1591217949224866303,0
1591217949425157103,0
1591217949624932544,0
1591217949824967713,0
1591217950024959140,0
1591217950225123773,0
1591217950424817149,0
1591217950625151131,0
1591217950824911642,0
1591217951025188980,0
1591217951225155903,0
1591217951425108694,0
1591217951625129084,0
1591217951825251138,0
1591217952024880290,0
1591217952225287636,0
1591217952425041012,0
1591217952625485507,0
1591217952824833473,0
1591217953024964744,0
1591217953225120200,0
1591217953425044066,0
1591217953625200999,0
1591217953825753323,0
1591217954023460587,0
1591217954224863879,0
1591217954425159167,0
1591217954625014936,0
1591217954824986144,0
1591217955025056811,0
1591217955225026830,0
1591217955424825439,0
1591217955625116405,0
1591217955825106706,0
1591217956025305332,0
1591217956225294181,0
1591217956424744754,0
1591217956624948703,0
1591217956825276706,0
1591217957025269762,0
1591217957225233849,0
1591217957425152864,0
1591217957625076863,0
1591217957824915611,0
1591217958024832445,0
1591217958225016918,0
1591217958425088779,0
1591217958625610825,0
1591217958825098117,0
1591217959024773053,0
1591217959224858121,0
1591217959425098781,0
1591217959625140388,0
1591217959825111655,0
1591217960025230075,0
1591217960225080587,0
1591217960424936969,0
1591217960625010393,0
1591217960824797491,0
1591217961025163505,0
1591217961225360570,0
1591217961425180399,0
1591217961625301601,0
1591217961825363360,0
1591217962024927750,0
1591217962225131542,0
1591217962425268603,0
1591217962625235068,0
1591217962824991985,0
1591217963025324183,0
1591217963225086445,0
1591217963424898724,0
1591217963624837686,0
1591217963824973627,0
1591217964024860314,0
1591217964224870017,0
1591217964425033361,0
1591217964625003983,0
1591217964825047344,0
1591217965025181146,0
1591217965225014545,0
1591217965424970254,0
1591217965625116229,0
1591217965824669852,0
1591217966025095538,0
1591217966225007351,0
1591217966425158862,0
1591217966624939205,0
1591217966824886747,0
1591217967024906936,0
1591217967225006204,0
1591217967424957014,0
1591217967624828884,0
1591217967825234005,0
1591217968024785812,0
1591217968225007051,0
1591217968425212830,0
1591217968625235709,0
1591217968825277437,0
1591217969024901475,0
1591217969224885682,0
1591217969424947654,0
1591217969625368346,0
1591217969825376082,0
1591217970025335925,0
1591217970224984994,0
1591217970425275376,0
1591217970625306812,0
1591217970824996555,0
1591217971025147241,0
1591217971224875071,0
1591217971425044109,0
1591217971625295439,0
1591217971825314259,0
1591217972024782466,0
1591217972225100599,0
1591217972425062548,0
1591217972625281926,0
1591217972825109655,0
1591217973025153089,0
1591217973225224869,0
1591217973424910440,0
1591217973625136234,0
1591217973825138080,0
1591217974025032177,0
1591217974225554867,0
1591217974425326371,0
1591217974624881422,0
1591217974824976414,0
1591217975025195088,0
1591217975225045342,0
1591217975425324113,0
1591217975625308490,0
1591217975825021881,0
1591217976025008902,0
1591217976225220599,0
1591217976425197359,0
1591217976625043076,0
1591217976825089560,0
1591217977025137069,0
1591217977224708874,0
1591217977425279154,0
1591217977624967794,0
1591217977825253065,0
1591217978025352778,0
1591217978225241105,0
1591217978425111174,0
1591217978624864883,0
1591217978824914957,0
1591217979024933694,0
1591217979225138890,0
1591217979425338734,0
1591217979624857064,0
1591217979825159254,0
1591217980023723628,0
1591217980224877590,0
1591217980425158749,0
1591217980625101449,0
1591217980824907290,0
1591217981024996248,0
1591217981225002370,0
1591217981424865746,0
1591217981625089592,0
1591217981825140187,0
1591217982025156185,0
1591217982225009956,0
1591217982425064271,0
1591217982625304112,0
1591217982825290912,0
1591217983024882862,0
1591217983225337448,0
1591217983424882764,0
1591217983625034757,0
1591217983825254543,0
1591217984024911133,0
1591217984225091603,0
1591217984425011423,0
1591217984626092096,0
1591217984824803108,0
1591217985025127417,0
1591217985225276159,0
1591217985424954790,0
1591217985625275210,0
1591217985825081244,0
1591217986025035846,0
1591217986224957551,0
1591217986425200348,0
1591217986625022976,0
1591217986825190119,0
1591217987025112351,0
1591217987226135507,0
1591217987425113170,0
1591217987623296992,0
1591217987824996404,0
1591217988025164871,0
1591217988224765972,0
1591217988424754923,0
1591217988625258202,0
1591217988825222551,0
1591217989024948084,0
1591217989225258887,0
1591217989425608458,0
1591217989625221449,0
1591217989824989117,0
1591217990025250807,0
1591217990225294473,0
1591217990425286871,0
1591217990625048270,0
1591217990825001743,0
1591217991024934615,0
1591217991225119654,0
1591217991425162964,0
1591217991625401468,0
1591217991825612153,0
1591217992024909214,0
1591217992225166189,0
1591217992424999589,0
1591217992625257916,0
1591217992825168088,0
1591217993024652695,0
1591217993225288464,0
1591217993425055430,0
1591217993625618210,0
1591217993825171982,0
1591217994025597216,0
1591217994224883608,0
1591217994425224656,0
1591217994625989956,0
1591217994825252205,0
1591217995024859804,0
1591217995224944943,0
1591217995425131651,0
1591217995625898806,0
1591217995824960866,0
1591217996024837146,0
1591217996225049427,0
1591217996425167162,0
1591217996625658210,0
1591217996825037281,0
1591217997025028013,0
1591217997225122677,0
1591217997425078306,0
1591217997624941381,0
1591217997825064405,0
1591217998025623437,0
1591217998225012096,0
1591217998425135561,0
1591217998625103244,0
1591217998825105548,0
1591217999025062639,0
1591217999225396571,0
1591217999425260399,0
1591217999624905389,0
1591217999825245663,0
1591218000025114493,0
1591218000225348833,0
1591218000425138211,0
1591218000625183929,0
1591218000825035733,0
1591218001025006259,0
1591218001225156330,0
1591218001424670565,0
1591218001625366956,0
1591218001825163673,0
1591218002024760540,0
1591218002224947877,0
1591218002424843080,0
1591218002624689859,0
1591218002825058412,0
1591218003024790135,0
1591218003225185590,0
1591218003425066188,0
1591218003625393547,0
1591218003825172495,0
1591218004025043427,0
1591218004225107514,0
1591218004425124413,0
1591218004625138926,0
1591218004825133023,0
1591218005025318027,0
1591218005224875758,0
1591218005425032738,0
1591218005625476566,0
1591218005825288154,0
1591218006025073352,0
1591218006225180745,0
1591218006424795881,0
1591218006625146687,0
1591218006825052333,0
1591218007025270233,0
1591218007225086994,0
1591218007425242634,0
1591218007625081006,0
1591218007825117808,0
1591218008024979419,0
1591218008225166861,0
1591218008425115968,0
1591218008625131105,0
1591218008824790810,0
1591218009024994760,0
1591218009225052142,0
1591218009425074506,0
1591218009625303705,0
1591218009825096657,0
1591218010024600370,0
1591218010225129092,0
1591218010424684508,0
1591218010625160691,0
1591218010824963722,0
1591218011025369955,0
1591218011225002476,0
1591218011425120850,0
1591218011624726069,0
1591218011825190941,0
1591218012024652951,0
1591218012224904060,0
1591218012424839736,0
1591218012624870864,0
1591218012824976641,0
1591218013025307735,0
1591218013224982522,0
1591218013424949733,0
1591218013625467807,0
1591218013824752766,0
1591218014025097678,0
1591218014225154722,0
1591218014425260071,0
1591218014625197558,1
1591218014825208195,1
1591218015024794273,1
1591218015225278448,1
1591218015425046210,1
1591218015625235696,1
1591218015825250841,1
1591218016027506027,1
1591218016224215651,1
1591218016424479618,1
1591218016624654134,1
1591218016824388942,1
1591218017024234652,1
1591218017224294078,1
1591218017423895030,1
1591218017624357884,1
1591218017824396368,1
1591218018024230015,1
1591218018224401724,1
1591218018424364902,1
1591218018624568226,1
1591218018824462274,1
1591218019024297952,1
1591218019224242052,1
1591218019424293936,1
1591218019624502157,1
1591218019824506847,1
1591218020024377779,1
1591218020223969457,1
1591218020424206228,1
1591218020624490177,1
1591218020824548572,1
1591218021024417920,1
1591218021223155698,1
1591218021424614548,1
1591218021624436201,1
1591218021823948311,1
1591218022024474420,1
1591218022224410661,1
1591218022424464162,1
1591218022624514111,1
1591218022824676821,1
1591218023024543510,1
1591218023224638621,1
1591218023424420145,1
1591218023624460631,1
1591218023824252339,1
1591218024024568292,1
1591218024223568521,1
1591218024424160315,1
1591218024624680886,1
1591218024824524841,1
1591218025024429511,1
1591218025224254408,1
1591218025424384501,1
1591218025624214838,1
1591218025824327139,1
1591218026024409007,1
1591218026224383692,1
1591218026424319033,1
1591218026624480821,1
1591218026824278838,1
1591218027024350822,1
1591218027223999044,1
1591218027423978397,1
1591218027624315692,1
1591218027824635220,1
1591218028024465002,1
1591218028224428801,1
1591218028424243563,1
1591218028624418888,1
1591218028824284565,1
1591218029024419586,1
1591218029224549485,1
1591218029424744806,1
1591218029624377512,1
1591218029824583425,1
1591218030024312686,1
1591218030224518477,1
1591218030424289755,1
1591218030624369573,1
1591218030824021908,1
1591218031024299469,1
1591218031224767745,1
1591218031424306492,1
1591218031624270519,1
1591218031824442680,1
1591218032024382362,1
1591218032224106183,1
1591218032424898119,1
1591218032623316761,1
1591218032824316394,1
1591218033024435626,1
1591218033224225244,1
1591218033424408433,1
1591218033624095488,1
1591218033824327658,1
1591218034024382041,1
1591218034224601463,1
1591218034424332471,1
1591218034624181071,1
1591218034824525798,1
1591218035024350438,1
1591218035224152097,1
1591218035424347957,1
1591218035624568524,1
1591218035824520682,1
1591218036024509498,1
1591218036224204293,1
1591218036424654220,1
1591218036624454865,1
1591218036824810052,1
1591218037024351038,1
1591218037224453815,1
1591218037424483122,1
1591218037624181334,1
1591218037824368364,1
1591218038024562854,1
1591218038224413890,1
1591218038424622973,1
1591218038624560416,1
1591218038824417371,1
1591218039024204884,1
1591218039224434244,1
1591218039424435371,1
1591218039624403267,1
1591218039824433166,1
1591218040024487895,1
1591218040224306443,1
1591218040424819490,1
1591218040624575003,1
1591218040824380451,1
1591218041024337862,1
1591218041224352610,1
1591218041424725897,1
1591218041624483708,1
1591218041824077446,1
1591218042024147307,1
1591218042224499793,1
1591218042424503797,1
1591218042624340501,1
1591218042824252196,1
1591218043024153171,1
1591218043224422390,1
1591218043424411798,1
1591218043624413173,1
1591218043824569446,1
1591218044024628425,1
1591218044224711882,1
1591218044424175372,1
1591218044624364002,1
1591218044824299241,1
1591218045024177683,1
1591218045224418487,1
1591218045424404206,1
1591218045624445727,1
1591218045824366189,1
1591218046024229698,1
1591218046224430111,1
1591218046424485941,1
1591218046624408578,1
1591218046824251821,1
1591218047024467904,1
1591218047224493945,1
1591218047424345404,1
1591218047624358393,1
1591218047824594188,1
1591218048024487439,1
1591218048224427677,1
1591218048424354317,1
1591218048623244190,1
1591218048823075761,1
1591218049023120585,1
1591218049223222120,1
1591218049424429299,1
1591218049624287258,1
1591218049824566415,1
1591218050024347870,1
1591218050224502763,1
1591218050424304364,1
1591218050624059390,1
1591218050823301382,1
1591218051023197344,1
1591218051222979138,1
1591218051423713451,1
1591218051624292727,1
1591218051824573542,1
1591218052024255266,1
1591218052224277298,1
1591218052424176099,1
1591218052624335784,1
1591218052824344911,1
1591218053024180739,1
1591218053224235755,1
1591218053424343930,1
1591218053624297057,1
1591218053824249154,1
1591218054024252902,1
1591218054224385589,1
1591218054424331952,1
1591218054624776751,1
1591218054824406534,1
1591218055024508961,1
1591218055224811285,1
1591218055424385187,1
1591218055624252423,1
1591218055824482767,1
1591218056024536085,1
1591218056224307355,1
1591218056424768240,1
1591218056624475005,1
1591218056824079867,1
1591218057024553102,1
1591218057224242720,1
1591218057424239652,1
1591218057624564549,1
1591218057824289938,1
1591218058024345668,1
1591218058224662613,1
1591218058424616333,1
1591218058624518344,1
1591218058824559781,1
1591218059024539266,1
1591218059224721129,1
1591218059424369179,1
1591218059624588375,1
1591218059824558186,1
1591218060024293484,1
1591218060224431670,1
1591218060424278067,1
1591218060624639116,1
1591218060824231642,1
1591218061024596930,1
1591218061224148779,1
1591218061424490303,1
1591218061624484932,1
1591218061824135093,1
1591218062024230797,1
1591218062224394631,1
1591218062424501268,1
1591218062624298804,1
1591218062824427075,1
1591218063024235632,1
1591218063224393089,1
1591218063424518652,1
1591218063624433496,1
1591218063824386112,1
1591218064024526194,1
1591218064224418844,1
1591218064424393223,1
1591218064624600091,1
1591218064824722369,1
1591218065024528986,1
1591218065224444282,1
1591218065424690305,1
1591218065624237847,1
1591218065824446963,1
1591218066024276392,1
1591218066224427936,1
1591218066424552560,1
1591218066625106750,1
1591218066824547418,1
1591218067024441165,1
1591218067224365999,1
1591218067424270637,1
1591218067624232609,1
1591218067824248309,1
1591218068024275054,1
1591218068224317711,1
1591218068424770419,1
1591218068624770473,1
1591218068824670187,1
1591218069024516903,1
1591218069224537297,1
1591218069424464846,1
1591218069625045486,1
1591218069824775053,1
1591218070024378987,1
1591218070224330567,1
1591218070424641349,1
1591218070624769969,1
1591218070824350165,1
1591218071024678437,1
1591218071224674988,1
1591218071424645751,1
1591218071624194563,1
1591218071824306723,1
1591218072024512268,1
1591218072224770827,1
1591218072424371524,1
1591218072624429802,1
1591218072824087386,1
1591218073024321305,1
1591218073224239956,1
1591218073424637262,1
1591218073624295495,1
1591218073824635503,1
1591218074024579764,1
1591218074224621167,1
1591218074425000920,1
1591218074624302075,1
1591218074824387006,1
1591218075024142760,1
1591218075224411986,1
1591218075424551001,1
1591218075624066005,1
1591218075824746254,1
1591218076024231466,1
1591218076224491686,1
1591218076424719936,1
1591218076624432274,1
1591218076825026540,1
1591218077024651683,1
1591218077224236040,1
1591218077424264746,1
1591218077624162272,1
1591218077824641064,1
1591218078024365169,1
1591218078224459596,1
1591218078424612534,1
1591218078624525292,1
1591218078824749912,1
1591218079024343850,1
1591218079224552998,1
1591218079424579831,1
1591218079624437343,1
1591218079824447710,1
1591218080024588736,1
1591218080224862674,1
1591218080424826024,1
1591218080624514736,1
1591218080824748259,1
1591218081024507418,1
1591218081224162141,1
1591218081424295849,1
1591218081624751884,1
1591218081824920577,1
1591218082024198243,1
1591218082224523403,1
1591218082424730516,1
1591218082624192468,1
1591218082824510536,1
1591218083024448235,1
1591218083224747392,1
1591218083424471337,1
1591218083624580033,1
1591218083824334308,1
1591218084024350747,1
1591218084224196830,1
1591218084424354951,1
1591218084624419308,1
1591218084824786195,1
1591218085024382160,1
1591218085224549243,1
1591218085424328812,1
1591218085624421925,1
1591218085824442752,1
1591218086024388097,1
1591218086224699398,1
1591218086424555550,1
1591218086624369941,1
1591218086824479487,1
1591218087024234608,1
1591218087224357288,1
1591218087424508779,1
1591218087624500972,1
1591218087824051049,1
1591218088024195647,1
1591218088224472551,1
1591218088424574480,1
1591218088624440676,1
1591218088824554743,1
1591218089024690912,1
1591218089224474943,1
1591218089424249792,1
1591218089624240741,1
1591218089824656963,1
1591218090024527187,1
1591218090224527785,1
1591218090424255469,1
1591218090624435618,1
1591218090824694950,1
1591218091024303124,1
1591218091224346481,1
1591218091424349818,1
1591218091624532031,1
1591218091824469888,1
1591218092024256080,1
1591218092224416005,1
1591218092424584902,1
1591218092624392587,1
1591218092824515242,1
1591218093024669750,1
1591218093224686872,1
1591218093424446520,1
1591218093624684057,1
1591218093824303703,1
1591218094024263455,1
1591218094224526747,1
1591218094424498694,1
1591218094624451856,1
1591218094824055266,1
1591218095024339268,1
1591218095224566520,1
1591218095424252079,1
1591218095624736449,1
1591218095824458745,1
1591218096024350740,1
1591218096224791284,1
1591218096424577302,1
1591218096624871655,1
1591218096824826866,1
1591218097024794906,1
1591218097224511754,1
1591218097424307512,1
1591218097624266244,1
1591218097824579990,1
1591218098025000926,1
1591218098224466829,1
1591218098424532847,1
1591218098624420050,1
1591218098824472208,1
1591218099024387975,1
1591218099224474395,1
1591218099424894768,1
1591218099624713267,1
1591218099824412092,1
1591218100024569631,1
1591218100224651486,1
1591218100424315890,1
1591218100624426872,1
1591218100824511995,1
1591218101024512083,1
1591218101224611365,1
1591218101424761064,1
1591218101624291763,1
1591218101824622551,1
1591218102024414520,1
1591218102224597040,1
1591218102424695575,1
1591218102624210169,1
1591218102824626497,1
1591218103024467712,1
1591218103224171556,1
1591218103424396607,1
1591218103624358359,1
1591218103824153937,1
1591218104024436971,1
1591218104224494208,1
1591218104424532277,1
1591218104624650252,1
1591218104824340123,1
1591218105024290928,1
1591218105224468712,1
1591218105424383362,1
1591218105624684827,1
1591218105824568359,1
1591218106024510281,1
1591218106224689869,1
1591218106424414284,1
1591218106624646661,1
1591218106824693144,1
1591218107024129638,1
1591218107224341152,1
1591218107424506086,1
1591218107623770588,1
1591218107824139268,1
1591218108024742917,1
1591218108224268250,1
1591218108424603567,1
1591218108624870974,1
1591218108824449206,1
1591218109024000456,1
1591218109224538793,1
1591218109424201731,1
1591218109624300679,1
1591218109824330578,1
1591218110024673007,1
1591218110224399143,1
1591218110424306396,1
1591218110624476639,1
1591218110824446993,1
1591218111024565293,1
1591218111224399501,1
1591218111424506851,1
1591218111624185116,1
1591218111824495012,1
1591218112024491933,1
1591218112224294832,1
1591218112424413556,1
1591218112624309654,1
1591218112824492696,1
1591218113024542978,1
1591218113224449272,1
1591218113424521336,1
1591218113624807669,1
1591218113824567434,1
1591218114024206852,1
1591218114224997378,1
1591218114424636044,1
1591218114624468301,1
1591218114824464446,1
1591218115024370497,1
1591218115224589246,1
1591218115424593715,1
1591218115624426394,1
1591218115824399369,1
1591218116024223868,1
1591218116224394562,1
1591218116424330392,1
1591218116624245821,1
1591218116824522756,1
1591218117024729676,1
1591218117224444645,1
1591218117424410375,1
1591218117624865086,1
1591218117824694153,1
1591218118024139490,1
1591218118224484824,1
1591218118424402104,1
1591218118624576053,1
1591218118824260598,1
1591218119024582930,1
1591218119224615568,1
1591218119424473658,1
1591218119624455136,1
1591218119824718599,1
1591218120024117868,1
1591218120224598347,1
1591218120424584428,1
1591218120624216699,1
1591218120824349510,1
1591218121024361774,1
1591218121224700854,1
1591218121424827688,1
1591218121624434691,1
1591218121824750631,1
1591218122024499540,1
1591218122224586613,1
1591218122424707438,1
1591218122624831936,1
1591218122825026996,1
1591218123024232142,1
1591218123224611201,1
1591218123424589907,1
1591218123624111502,1
1591218123824733854,1
1591218124024520727,1
1591218124224396973,1
1591218124424637159,1
1591218124624490713,1
1591218124824354346,1
1591218125024467842,1
1591218125224345532,1
1591218125424371069,1
1591218125624373188,1
1591218125824560576,1
1591218126024448971,1
1591218126224689939,1
1591218126424349708,1
1591218126624450073,1
1591218126824299727,1
1591218127024223287,1
1591218127224417344,1
1591218127424494189,1
1591218127624113063,1
1591218127824219596,1
1591218128024254020,1
1591218128224429933,1
1591218128424531279,1
1591218128624780522,1
1591218128824479464,1
1591218129024478980,1
1591218129224301785,1
1591218129424387062,1
1591218129624399578,1
1591218129824507048,1
1591218130024524194,1
1591218130224541447,1
1591218130424840494,1
1591218130624358178,1
1591218130824464178,1
1591218131024317882,1
1591218131224453413,1
1591218131424378342,1
1591218131624435392,1
1591218131824617604,1
1591218132024411693,1
1591218132224782151,1
1591218132423985423,1
1591218132624371988,1
1591218132823322945,1
1591218133024113386,1
1591218133224441972,1
1591218133424700534,1
1591218133624383176,1
1591218133824311949,1
1591218134024514026,1
1591218134223687115,1
1591218134424422400,1
1591218134624526909,1
1591218134824428124,1
1591218135024348387,1
1591218135224652376,1
1591218135424349840,1
1591218135624716904,1
1591218135824101933,1
1591218136024378454,1
1591218136224463610,1
1591218136424315935,1
1591218136624645709,1
1591218136824250199,1
1591218137024349273,1
1591218137224319939,1
1591218137424366920,1
1591218137425678190,1
1591218139733098545,0
1591218139933129805,0
1591218140133274042,0
1591218140333276008,0
1591218140532917807,0
1591218140733128001,0
1591218140933004655,0
1591218141132974620,0
1591218141332744737,0
1591218141533295657,0
1591218141733213040,0
1591218141932975269,0
1591218142132910276,0
1591218142333049466,0
1591218142533237653,0
1591218142733433095,0
1591218142933392311,0
1591218143133430588,0
1591218143333413308,0
1591218143533086757,0
1591218143733231308,0
1591218143932779339,0
1591218144133185871,0
1591218144333315537,0
1591218144533287582,0
1591218144733242360,0
1591218144933259605,0
1591218145132918709,0
1591218145332976858,0
1591218145533104258,0
1591218145733024208,0
1591218145932795498,0
1591218146132928220,0
1591218146332871808,0
1591218146533311385,0
1591218146733473173,0
1591218146933099928,0
1591218147133365631,0
1591218147332636024,0
1591218147533129808,0
1591218147733327605,0
1591218147933109612,0
1591218148133314860,0
1591218148333365253,0
1591218148533140994,0
1591218148733110671,0
1591218148933212939,0
1591218149133161631,0
1591218149333242274,0
1591218149533069218,0
1591218149733284675,0
1591218149933372974,0
1591218150133256470,0
1591218150332898201,0
1591218150533420960,0
1591218150733210845,0
1591218150933266577,0
1591218151133113724,0
1591218151332735952,0
1591218151533117682,0
1591218151733035197,0
1591218151933139497,0
1591218152132752387,0
1591218152332769700,0
1591218152533006694,0
1591218152733126876,0
1591218152932848480,0
1591218153133351887,0
1591218153332900774,0
1591218153533050267,0
1591218153733010794,0
1591218153933068690,0
1591218154133032894,0
1591218154333211087,0
1591218154533093263,0
1591218154733357707,0
1591218154932953373,0
1591218155133047401,0
1591218155332982567,0
1591218155533187553,0
1591218155733189803,0
1591218155933295980,0
1591218156132999515,0
1591218156332745142,0
1591218156532961317,0
1591218156732942190,0
1591218156932970061,0
1591218157132770590,0
1591218157333024943,0
1591218157533173401,0
1591218157733182699,0
1591218157932875458,0
1591218158133006025,0
1591218158332890318,0
1591218158532961902,0
1591218158733102528,0
1591218158933388862,0
1591218159133168916,0
1591218159333423694,0
1591218159533280488,0
1591218159732967712,0
1591218159932988662,0
1591218160132887715,0
1591218160333030324,0
1591218160533152934,0
1591218160733186104,0
1591218160932886132,0
1591218161133147621,0
1591218161332971515,0
1591218161533133388,0
1591218161732930979,0
1591218161933046688,0
1591218162133057449,0
1591218162333046425,0
1591218162533275028,0
1591218162733056054,0
1591218162933040758,0
1591218163133053582,0
1591218163333185907,0
1591218163532708448,0
1591218163733325153,0
1591218163933522962,0
1591218164133008079,0
1591218164333207867,0
1591218164532834012,0
1591218164732956865,0
1591218164932999564,0
1591218165132973624,0
1591218165333033591,0
1591218165533219833,0
1591218165733386565,0
1591218165933399958,0
1591218166133262984,0
1591218166333104301,0
1591218166532924899,0
1591218166732718883,0
1591218166933597715,0
1591218167133176229,0
1591218167333345149,0
1591218167532976470,0
1591218167733183882,0
1591218167933121212,0
1591218168132981268,0
1591218168332768483,0
1591218168532933459,0
1591218168733204783,0
1591218168933207336,0
1591218169133066490,0
1591218169333219831,0
1591218169532994333,0
1591218169733289192,0
1591218169933320889,0
1591218170132852279,0
1591218170332862569,0
1591218170533086634,0
1591218170733073961,0
1591218170933056607,0
1591218171132978919,0
1591218171332999996,0
1591218171533248606,0
1591218171733580605,0
