%time,field.x,field.y,field.z
1591217948624104265,2.0,2.0,-3.12250225676e-17
1591217948824284645,2.0,2.0,-3.12250225676e-17
1591217949024111579,2.0,2.0,-3.12250225676e-17
1591217949223822967,2.0,2.0,-3.12250225676e-17
1591217949424139559,2.0,2.0,-3.12250225676e-17
1591217949624061623,2.0,2.0,-3.12250225676e-17
1591217949824036414,2.0,2.0,-3.12250225676e-17
1591217950023843866,2.0,2.0,-3.12250225676e-17
1591217950223898505,2.0,2.0,-3.12250225676e-17
1591217950423883090,2.0,2.0,-3.12250225676e-17
1591217950623884862,2.0,2.0,-3.12250225676e-17
1591217950824125089,2.0,2.0,-3.12250225676e-17
1591217951024243854,2.0,2.0,-3.12250225676e-17
1591217951224168672,2.0,2.0,-3.12250225676e-17
1591217951424147674,2.0,2.0,-3.12250225676e-17
1591217951623856906,2.0,2.0,-3.12250225676e-17
1591217951823972697,2.0,2.0,-3.12250225676e-17
1591217952023821860,2.0,2.0,-3.12250225676e-17
1591217952224613208,2.0,2.0,-3.12250225676e-17
1591217952424086659,2.0,2.0,-3.12250225676e-17
1591217952624763161,2.0,2.0,-3.12250225676e-17
1591217952823606376,2.0,2.0,-3.12250225676e-17
1591217953024154830,2.0,2.0,-3.12250225676e-17
1591217953223999483,2.0,2.0,-3.12250225676e-17
1591217953424056433,2.0,2.0,-3.12250225676e-17
1591217953623841587,2.0,2.0,-3.12250225676e-17
1591217953824491685,2.0,2.0,-3.12250225676e-17
1591217954023109000,2.0,2.0,-3.12250225676e-17
1591217954223890422,2.0,2.0,-3.12250225676e-17
1591217954423801075,2.0,2.0,-3.12250225676e-17
1591217954624089659,2.0,2.0,-3.12250225676e-17
1591217954824122542,2.0,2.0,-3.12250225676e-17
1591217955023884607,2.0,2.0,-3.12250225676e-17
1591217955224057677,2.0,2.0,-3.12250225676e-17
1591217955423962736,2.0,2.0,-3.12250225676e-17
1591217955624145754,2.0,2.0,-3.12250225676e-17
1591217955824135012,2.0,2.0,-3.12250225676e-17
1591217956024484149,2.0,2.0,-3.12250225676e-17
1591217956224100105,2.0,2.0,-3.12250225676e-17
1591217956423610797,2.0,2.0,-3.12250225676e-17
1591217956623594634,2.0,2.0,-3.12250225676e-17
1591217956824161906,2.0,2.0,-3.12250225676e-17
1591217957024018631,2.0,2.0,-3.12250225676e-17
1591217957224212018,2.0,2.0,-3.12250225676e-17
1591217957424344247,2.0,2.0,-3.12250225676e-17
1591217957623850472,2.0,2.0,-3.12250225676e-17
1591217957824248411,2.0,2.0,-3.12250225676e-17
1591217958023498256,2.0,2.0,-3.12250225676e-17
1591217958223996095,2.0,2.0,-3.12250225676e-17
1591217958424042522,2.0,2.0,-3.12250225676e-17
1591217958623999441,2.0,2.0,-3.12250225676e-17
1591217958824221296,2.0,2.0,-3.12250225676e-17
1591217959023989755,2.0,2.0,-3.12250225676e-17
1591217959223907735,2.0,2.0,-3.12250225676e-17
1591217959424277049,2.0,2.0,-3.12250225676e-17
1591217959624010117,2.0,2.0,-3.12250225676e-17
1591217959824068392,2.0,2.0,-3.12250225676e-17
1591217960024543898,2.0,2.0,-3.12250225676e-17
1591217960224163688,2.0,2.0,-3.12250225676e-17
1591217960423844420,2.0,2.0,-3.12250225676e-17
1591217960624114514,2.0,2.0,-3.12250225676e-17
1591217960823573885,2.0,2.0,-3.12250225676e-17
1591217961024071350,2.0,2.0,-3.12250225676e-17
1591217961224202408,2.0,2.0,-3.12250225676e-17
1591217961424150018,2.0,2.0,-3.12250225676e-17
1591217961624278510,2.0,2.0,-3.12250225676e-17
1591217961824176732,2.0,2.0,-3.12250225676e-17
1591217962023844059,2.0,2.0,-3.12250225676e-17
1591217962223898479,2.0,2.0,-3.12250225676e-17
1591217962423937903,2.0,2.0,-3.12250225676e-17
1591217962623999611,2.0,2.0,-3.12250225676e-17
1591217962823905710,2.0,2.0,-3.12250225676e-17
1591217963024340841,2.0,2.0,-3.12250225676e-17
1591217963223791032,2.0,2.0,-3.12250225676e-17
1591217963423869604,2.0,2.0,-3.12250225676e-17
1591217963624115978,2.0,2.0,-3.12250225676e-17
1591217963824054602,2.0,2.0,-3.12250225676e-17
1591217964023760820,2.0,2.0,-3.12250225676e-17
1591217964223704099,2.0,2.0,-3.12250225676e-17
1591217964423963287,2.0,2.0,-3.12250225676e-17
1591217964624026024,2.0,2.0,-3.12250225676e-17
1591217964823863032,2.0,2.0,-3.12250225676e-17
1591217965024133056,2.0,2.0,-3.12250225676e-17
1591217965223933823,2.0,2.0,-3.12250225676e-17
1591217965424058998,2.0,2.0,-3.12250225676e-17
1591217965623884765,2.0,2.0,-3.12250225676e-17
1591217965823683380,2.0,2.0,-3.12250225676e-17
1591217966023863034,2.0,2.0,-3.12250225676e-17
1591217966223999755,2.0,2.0,-3.12250225676e-17
1591217966424334341,2.0,2.0,-3.12250225676e-17
1591217966623859658,2.0,2.0,-3.12250225676e-17
1591217966823797286,2.0,2.0,-3.12250225676e-17
1591217967023910978,2.0,2.0,-3.12250225676e-17
1591217967223795835,2.0,2.0,-3.12250225676e-17
1591217967423627791,2.0,2.0,-3.12250225676e-17
1591217967623995338,2.0,2.0,-3.12250225676e-17
1591217967824019188,2.0,2.0,-3.12250225676e-17
1591217968024217840,2.0,2.0,-3.12250225676e-17
1591217968223934251,2.0,2.0,-3.12250225676e-17
1591217968424315083,2.0,2.0,-3.12250225676e-17
1591217968624022778,2.0,2.0,-3.12250225676e-17
1591217968824227031,2.0,2.0,-3.12250225676e-17
1591217969024045311,2.0,2.0,-3.12250225676e-17
1591217969223863498,2.0,2.0,-3.12250225676e-17
1591217969424359430,2.0,2.0,-3.12250225676e-17
1591217969624063063,2.0,2.0,-3.12250225676e-17
1591217969824176546,2.0,2.0,-3.12250225676e-17
1591217970024371810,2.0,2.0,-3.12250225676e-17
1591217970224149947,2.0,2.0,-3.12250225676e-17
1591217970423961176,2.0,2.0,-3.12250225676e-17
1591217970624002180,2.0,2.0,-3.12250225676e-17
1591217970824117175,2.0,2.0,-3.12250225676e-17
1591217971024002647,2.0,2.0,-3.12250225676e-17
1591217971223939985,2.0,2.0,-3.12250225676e-17
1591217971423783922,2.0,2.0,-3.12250225676e-17
1591217971624039100,2.0,2.0,-3.12250225676e-17
1591217971824230368,2.0,2.0,-3.12250225676e-17
1591217972023707802,2.0,2.0,-3.12250225676e-17
1591217972223884667,2.0,2.0,-3.12250225676e-17
1591217972424105312,2.0,2.0,-3.12250225676e-17
1591217972624328064,2.0,2.0,-3.12250225676e-17
1591217972824054321,2.0,2.0,-3.12250225676e-17
1591217973023999039,2.0,2.0,-3.12250225676e-17
1591217973224022566,2.0,2.0,-3.12250225676e-17
1591217973424011772,2.0,2.0,-3.12250225676e-17
1591217973624244657,2.0,2.0,-3.12250225676e-17
1591217973824020459,2.0,2.0,-3.12250225676e-17
1591217974024034899,2.0,2.0,-3.12250225676e-17
1591217974224428587,2.0,2.0,-3.12250225676e-17
1591217974424128420,2.0,2.0,-3.12250225676e-17
1591217974624045985,2.0,2.0,-3.12250225676e-17
1591217974823938740,2.0,2.0,-3.12250225676e-17
1591217975023980763,2.0,2.0,-3.12250225676e-17
1591217975223810197,2.0,2.0,-3.12250225676e-17
1591217975424349719,2.0,2.0,-3.12250225676e-17
1591217975624085003,2.0,2.0,-3.12250225676e-17
1591217975823965098,2.0,2.0,-3.12250225676e-17
1591217976023837976,2.0,2.0,-3.12250225676e-17
1591217976223804610,2.0,2.0,-3.12250225676e-17
1591217976423987161,2.0,2.0,-3.12250225676e-17
1591217976623927137,2.0,2.0,-3.12250225676e-17
1591217976824106290,2.0,2.0,-3.12250225676e-17
1591217977023831589,2.0,2.0,-3.12250225676e-17
1591217977224115012,2.0,2.0,-3.12250225676e-17
1591217977424179703,2.0,2.0,-3.12250225676e-17
1591217977623906028,2.0,2.0,-3.12250225676e-17
1591217977823873540,2.0,2.0,-3.12250225676e-17
1591217978024387502,2.0,2.0,-3.12250225676e-17
1591217978224021833,2.0,2.0,-3.12250225676e-17
1591217978424006929,2.0,2.0,-3.12250225676e-17
1591217978623786358,2.0,2.0,-3.12250225676e-17
1591217978823875952,2.0,2.0,-3.12250225676e-17
1591217979023960524,2.0,2.0,-3.12250225676e-17
1591217979224064918,2.0,2.0,-3.12250225676e-17
1591217979424198396,2.0,2.0,-3.12250225676e-17
1591217979624130122,2.0,2.0,-3.12250225676e-17
1591217979824257742,2.0,2.0,-3.12250225676e-17
1591217980023137428,2.0,2.0,-3.12250225676e-17
1591217980223935564,2.0,2.0,-3.12250225676e-17
1591217980423976622,2.0,2.0,-3.12250225676e-17
1591217980624120350,2.0,2.0,-3.12250225676e-17
1591217980823633404,2.0,2.0,-3.12250225676e-17
1591217981023747344,2.0,2.0,-3.12250225676e-17
1591217981224044533,2.0,2.0,-3.12250225676e-17
1591217981424009098,2.0,2.0,-3.12250225676e-17
1591217981624156422,2.0,2.0,-3.12250225676e-17
1591217981824329898,2.0,2.0,-3.12250225676e-17
1591217982024368583,2.0,2.0,-3.12250225676e-17
1591217982223944679,2.0,2.0,-3.12250225676e-17
1591217982423775319,2.0,2.0,-3.12250225676e-17
1591217982624237213,2.0,2.0,-3.12250225676e-17
1591217982823943449,2.0,2.0,-3.12250225676e-17
1591217983023787181,2.0,2.0,-3.12250225676e-17
1591217983224169057,2.0,2.0,-3.12250225676e-17
1591217983423863780,2.0,2.0,-3.12250225676e-17
1591217983624047368,2.0,2.0,-3.12250225676e-17
1591217983824303026,2.0,2.0,-3.12250225676e-17
1591217984024001541,2.0,2.0,-3.12250225676e-17
1591217984224174948,2.0,2.0,-3.12250225676e-17
1591217984423825261,2.0,2.0,-3.12250225676e-17
1591217984624015124,2.0,2.0,-3.12250225676e-17
1591217984823787783,2.0,2.0,-3.12250225676e-17
1591217985023977684,2.0,2.0,-3.12250225676e-17
1591217985224284308,2.0,2.0,-3.12250225676e-17
1591217985423918057,2.0,2.0,-3.12250225676e-17
1591217985624050563,2.0,2.0,-3.12250225676e-17
1591217985823914448,2.0,2.0,-3.12250225676e-17
1591217986023959013,2.0,2.0,-3.12250225676e-17
1591217986223976623,2.0,2.0,-3.12250225676e-17
1591217986424004700,2.0,2.0,-3.12250225676e-17
1591217986624420785,2.0,2.0,-3.12250225676e-17
1591217986824302460,2.0,2.0,-3.12250225676e-17
1591217987023883124,2.0,2.0,-3.12250225676e-17
1591217987224955721,2.0,2.0,-3.12250225676e-17
1591217987424077210,2.0,2.0,-3.12250225676e-17
1591217987622934196,2.0,2.0,-3.12250225676e-17
1591217987823882899,2.0,2.0,-3.12250225676e-17
1591217988023939123,2.0,2.0,-3.12250225676e-17
1591217988223515067,2.0,2.0,-3.12250225676e-17
1591217988423729863,2.0,2.0,-3.12250225676e-17
1591217988624064539,2.0,2.0,-3.12250225676e-17
1591217988824004590,2.0,2.0,-3.12250225676e-17
1591217989024019250,2.0,2.0,-3.12250225676e-17
1591217989224175475,2.0,2.0,-3.12250225676e-17
1591217989424592983,2.0,2.0,-3.12250225676e-17
1591217989624274304,2.0,2.0,-3.12250225676e-17
1591217989823915957,2.0,2.0,-3.12250225676e-17
1591217990023851521,2.0,2.0,-3.12250225676e-17
1591217990224126366,2.0,2.0,-3.12250225676e-17
1591217990424357988,2.0,2.0,-3.12250225676e-17
1591217990624109399,2.0,2.0,-3.12250225676e-17
1591217990823894933,2.0,2.0,-3.12250225676e-17
1591217991023716280,2.0,2.0,-3.12250225676e-17
1591217991223761248,2.0,2.0,-3.12250225676e-17
1591217991423854493,2.0,2.0,-3.12250225676e-17
1591217991624325398,2.0,2.0,-3.12250225676e-17
1591217991824513013,2.0,2.0,-3.12250225676e-17
1591217992023907295,2.0,2.0,-3.12250225676e-17
1591217992224091095,2.0,2.0,-3.12250225676e-17
1591217992424392687,2.0,2.0,-3.12250225676e-17
1591217992624162153,2.0,2.0,-3.12250225676e-17
1591217992823709224,2.0,2.0,-3.12250225676e-17
1591217993023591476,2.0,2.0,-3.12250225676e-17
1591217993224018420,2.0,2.0,-3.12250225676e-17
1591217993423897053,2.0,2.0,-3.12250225676e-17
1591217993624475228,2.0,2.0,-3.12250225676e-17
1591217993824274738,2.0,2.0,-3.12250225676e-17
1591217994024371190,2.0,2.0,-3.12250225676e-17
1591217994223811281,2.0,2.0,-3.12250225676e-17
1591217994424103813,2.0,2.0,-3.12250225676e-17
1591217994624619498,2.0,2.0,-3.12250225676e-17
1591217994824284842,2.0,2.0,-3.12250225676e-17
1591217995023928681,2.0,2.0,-3.12250225676e-17
1591217995223950814,2.0,2.0,-3.12250225676e-17
1591217995423867684,2.0,2.0,-3.12250225676e-17
1591217995624740425,2.0,2.0,-3.12250225676e-17
1591217995823911905,2.0,2.0,-3.12250225676e-17
1591217996023708637,2.0,2.0,-3.12250225676e-17
1591217996224094487,2.0,2.0,-3.12250225676e-17
1591217996424012991,2.0,2.0,-3.12250225676e-17
1591217996624192079,2.0,2.0,-3.12250225676e-17
1591217996823978526,2.0,2.0,-3.12250225676e-17
1591217997024090388,2.0,2.0,-3.12250225676e-17
1591217997223929699,2.0,2.0,-3.12250225676e-17
1591217997424114904,2.0,2.0,-3.12250225676e-17
1591217997623914164,2.0,2.0,-3.12250225676e-17
1591217997823773096,2.0,2.0,-3.12250225676e-17
1591217998024207000,2.0,2.0,-3.12250225676e-17
1591217998223866642,2.0,2.0,-3.12250225676e-17
1591217998424113194,2.0,2.0,-3.12250225676e-17
1591217998623837353,2.0,2.0,-3.12250225676e-17
1591217998823975552,2.0,2.0,-3.12250225676e-17
1591217999024075656,2.0,2.0,-3.12250225676e-17
1591217999224014680,2.0,2.0,-3.12250225676e-17
1591217999424186362,2.0,2.0,-3.12250225676e-17
1591217999623785139,2.0,2.0,-3.12250225676e-17
1591217999824096960,2.0,2.0,-3.12250225676e-17
1591218000024183835,2.0,2.0,-3.12250225676e-17
1591218000224358888,2.0,2.0,-3.12250225676e-17
1591218000423969892,2.0,2.0,-3.12250225676e-17
1591218000623774100,2.0,2.0,-3.12250225676e-17
1591218000823915382,2.0,2.0,-3.12250225676e-17
1591218001023995956,2.0,2.0,-3.12250225676e-17
1591218001223970026,2.0,2.0,-3.12250225676e-17
1591218001423690007,2.0,2.0,-3.12250225676e-17
1591218001624222879,2.0,2.0,-3.12250225676e-17
1591218001824250357,2.0,2.0,-3.12250225676e-17
1591218002023935722,2.0,2.0,-3.12250225676e-17
1591218002223945206,2.0,2.0,-3.12250225676e-17
1591218002423849863,2.0,2.0,-3.12250225676e-17
1591218002623724176,2.0,2.0,-3.12250225676e-17
1591218002824098637,2.0,2.0,-3.12250225676e-17
1591218003024019786,2.0,2.0,-3.12250225676e-17
1591218003224028743,2.0,2.0,-3.12250225676e-17
1591218003424001635,2.0,2.0,-3.12250225676e-17
1591218003624667683,2.0,2.0,-3.12250225676e-17
1591218003823965966,2.0,2.0,-3.12250225676e-17
1591218004024073522,2.0,2.0,-3.12250225676e-17
1591218004224048256,2.0,2.0,-3.12250225676e-17
1591218004423903972,2.0,2.0,-3.12250225676e-17
1591218004624101600,2.0,2.0,-3.12250225676e-17
1591218004824001911,2.0,2.0,-3.12250225676e-17
1591218005024060222,2.0,2.0,-3.12250225676e-17
1591218005223984444,2.0,2.0,-3.12250225676e-17
1591218005424053600,2.0,2.0,-3.12250225676e-17
1591218005624034772,2.0,2.0,-3.12250225676e-17
1591218005824519875,2.0,2.0,-3.12250225676e-17
1591218006024104529,2.0,2.0,-3.12250225676e-17
1591218006223975991,2.0,2.0,-3.12250225676e-17
