%time,field.data
1592408066170806748,0
1592408066371124175,0
1592408066570842291,0
1592408066770816989,0
1592408066970862043,0
1592408067170912099,0
1592408067371023017,0
1592408067570908600,0
1592408067770733782,0
1592408067970842063,0
1592408068170876831,0
1592408068371234697,0
1592408068570557548,0
1592408068770733668,0
1592408068971024537,0
1592408069170767174,0
1592408069370920907,0
1592408069570852880,0
1592408069770650747,0
1592408069970864934,0
1592408070170823731,0
1592408070371133990,0
1592408070570699615,0
1592408070770673922,0
1592408070970641766,0
1592408071170666846,0
1592408071370901406,0
1592408071570725327,0
1592408071771097634,0
1592408071970717653,0
1592408072170829241,0
1592408072371163034,0
1592408072570735315,0
1592408072770588711,0
1592408072970479193,0
1592408073170725064,0
1592408073370763674,0
1592408073570502848,0
1592408073770841258,0
1592408073970829182,0
1592408074171044136,0
1592408074370818355,0
1592408074570989240,0
1592408074770736685,0
1592408074970756310,0
1592408075170514269,0
1592408075370877757,0
1592408075570814338,0
1592408075771045541,0
1592408075970631995,0
1592408076170698821,0
1592408076370833018,0
1592408076570839553,0
1592408076771304382,0
1592408076970915125,0
1592408077170864592,0
1592408077370661013,0
1592408077570576404,0
1592408077770770914,0
1592408077971070943,0
1592408078170737082,0
1592408078371003573,0
1592408078570751802,0
1592408078770841486,0
1592408078971010246,0
1592408079170596671,0
1592408079370537177,0
1592408079570844288,0
1592408079770784692,0
1592408079970724884,0
1592408080171103472,0
1592408080370713801,0
1592408080570837196,0
1592408080771020596,0
1592408080971051818,0
1592408081171312520,0
1592408081370736785,0
1592408081570940956,0
1592408081771271152,0
1592408081970514590,0
1592408082171226969,0
1592408082370776850,0
1592408082571127423,0
1592408082770743839,0
1592408082970689708,0
1592408083170646436,0
1592408083370733579,0
1592408083570896088,0
1592408083770838434,0
1592408083970762942,0
1592408084170975599,0
1592408084370939366,0
1592408084570769673,0
1592408084770888672,0
1592408084970807411,0
1592408085170836798,0
1592408085371526605,0
1592408085570878874,0
1592408085770875983,0
1592408085970847014,0
1592408086170869949,0
1592408086370902438,0
1592408086570556042,0
1592408086771077018,0
1592408086970677219,0
1592408087170792414,0
1592408087370764133,0
1592408087570905830,0
1592408087770887538,0
1592408087971005373,0
1592408088171010906,0
1592408088370789147,0
1592408088570829367,0
1592408088771039647,0
1592408088970947052,0
1592408089171009895,0
1592408089370862967,0
1592408089571330720,0
1592408089770620178,0
1592408089971018610,0
1592408090171035886,0
1592408090371063179,0
1592408090570834731,0
1592408090770911554,0
1592408090970971375,0
1592408091171096822,0
1592408091370810177,0
1592408091570773042,0
1592408091770984453,0
1592408091970865922,0
1592408092170919088,0
1592408092371006976,0
1592408092570687330,0
1592408092770693082,0
1592408092970726862,0
1592408093170862757,0
1592408093371154512,0
1592408093570934123,0
1592408093771152994,0
1592408093970879802,0
1592408094170747644,0
1592408094370735613,0
1592408094570594239,0
1592408094770844558,0
1592408094971150156,0
1592408095170951756,0
1592408095371024759,0
1592408095570831928,0
1592408095770480414,0
1592408095970935898,0
1592408096170751894,0
1592408096371351118,0
1592408096571001726,0
1592408096771196267,0
1592408096970905541,0
1592408097170977633,0
1592408097370852373,0
1592408097570910884,0
1592408097771183631,0
1592408097971184730,0
1592408098171067631,0
1592408098370773416,0
1592408098570915551,0
1592408098770934647,0
1592408098970802514,0
1592408099170857420,0
1592408099370653988,0
1592408099570708777,0
1592408099771079508,0
1592408099970753485,0
1592408100170874592,0
1592408100370755579,0
1592408100570762968,0
1592408100771214394,0
1592408100971052804,0
1592408101170834947,0
1592408101370998523,0
1592408101570772674,0
1592408101771073173,0
1592408101971276310,0
1592408102170749374,0
1592408102371084214,0
1592408102571214276,0
1592408102771017184,0
1592408102970647756,0
1592408103170769585,0
1592408103370737848,0
1592408103570523023,0
1592408103771121296,0
1592408103970515441,0
1592408104170855414,0
1592408104370878235,0
1592408104570875548,0
1592408104770629936,0
1592408104970875847,0
1592408105170967971,0
1592408105370691237,0
1592408105571148791,0
1592408105770851091,0
1592408105970688086,0
1592408106171532126,0
1592408106371424640,0
1592408106570942211,0
1592408106771130141,0
1592408106970778244,0
1592408107170909510,0
1592408107371292769,0
1592408107570690052,0
1592408107771174262,0
1592408107970940521,0
1592408108170935228,0
1592408108370660379,0
1592408108571010862,0
1592408108771056977,0
1592408108970658731,0
1592408109171013879,0
1592408109370757795,0
1592408109570782101,0
1592408109771042958,0
1592408109970647996,0
1592408110171229620,0
1592408110370768431,0
1592408110570880457,0
1592408110771405202,0
1592408110971582388,0
1592408111170746383,0
1592408111370782723,0
1592408111570840176,0
1592408111770523998,0
1592408111970708455,0
1592408112170714220,0
1592408112370895935,0
1592408112570929906,0
1592408112770703748,0
1592408112970888749,0
1592408113170623803,0
1592408113370809370,0
1592408113570938750,0
1592408113771089499,0
1592408113970802198,0
1592408114170699933,0
1592408114370824057,0
1592408114570891401,0
1592408114771293354,0
1592408114970803919,0
1592408115170781292,0
1592408115370651659,0
1592408115570826705,0
1592408115770741284,0
1592408115970739565,0
1592408116170590038,0
1592408116370837089,0
1592408116571105667,0
1592408116770658128,0
1592408116970859093,0
1592408117171400830,0
1592408117370761374,0
1592408117571009377,0
1592408117770962344,0
1592408117970924106,0
1592408118171786009,0
1592408118370685521,0
1592408118570891370,0
1592408118770864560,0
1592408118970666833,0
1592408119170973390,0
1592408119371220979,0
1592408119570927463,0
1592408119770840062,0
1592408119970987422,0
1592408120170970079,0
1592408120370594919,0
1592408120570386518,0
1592408120770861258,0
1592408120970973054,0
1592408121171031642,0
1592408121371005219,0
1592408121570964544,0
1592408121770831897,0
1592408121970903644,0
1592408122171067160,0
1592408122371302689,0
1592408122570982423,0
1592408122771359213,0
1592408122970840021,0
1592408123170889622,0
1592408123370708479,0
1592408123571288333,0
1592408123770576905,0
1592408123970776687,0
1592408124170573252,0
1592408124370786824,0
1592408124570810173,0
1592408124770960979,0
1592408124971012717,0
1592408125170922102,0
1592408125370974395,0
1592408125571209405,0
1592408125770618098,0
1592408125970761934,0
1592408126171133955,0
1592408126370901414,0
1592408126570816122,0
1592408126771472069,0
1592408126970666910,0
1592408127171015624,0
1592408127371238697,0
1592408127570926605,0
1592408127771040075,0
1592408127970861923,0
1592408128170773586,0
1592408128371046398,0
1592408128570923845,0
1592408128770686594,0
1592408128971028768,0
1592408129170940274,0
1592408129370840926,0
1592408129570831098,0
1592408129771997048,0
1592408129970832343,0
1592408130170774646,0
1592408130371071919,0
1592408130570930171,0
1592408130771115889,0
1592408130970994619,0
1592408131171023023,0
1592408131371138379,0
1592408131570909662,0
1592408131771034330,0
1592408131970771746,0
1592408132170875589,0
1592408132370781732,0
1592408132570727499,0
1592408132771179511,0
1592408132970902766,0
1592408133171209327,0
1592408133370869953,0
1592408133571309378,0
1592408133770850708,0
1592408133970644842,0
1592408134170514671,0
1592408134370951352,0
1592408134570928281,0
1592408134770846439,0
1592408134970948485,0
1592408135171017869,0
1592408135370778069,0
1592408135571262937,0
1592408135770856382,0
1592408135970930361,0
1592408136170953847,0
1592408136371880081,0
1592408136570855363,0
1592408136770984028,0
1592408136970847413,0
1592408137170725821,0
1592408137370803514,0
1592408137570811314,0
1592408137768562966,0
1592408137968393381,0
1592408138169068648,0
1592408138370805266,0
1592408138568881489,0
1592408138770621828,0
1592408138971030589,0
1592408139171099621,0
1592408139370889594,0
1592408139568934006,0
1592408139768463491,0
1592408139968490689,0
1592408140170860641,0
1592408140370828063,0
1592408140570973004,0
1592408140771027893,0
1592408140970723037,0
1592408141171059506,0
1592408141370891882,0
1592408141570883547,0
1592408141770862356,0
1592408141970831174,0
1592408142168671629,0
1592408142370790757,0
1592408142570961628,0
1592408142770792243,0
1592408142970851698,0
1592408143170857563,0
1592408143370693494,0
1592408143570908276,0
1592408143771137242,0
1592408143970497512,0
1592408144170777654,0
1592408144371025657,0
1592408144571139271,0
1592408144770925511,0
1592408144971078280,0
1592408145171034350,0
1592408145370928034,0
1592408145571090532,0
1592408145770896423,0
1592408145970569309,0
1592408146170945089,0
1592408146369805642,0
1592408146571000995,0
1592408146770825015,0
1592408146971058253,0
1592408147170770227,0
1592408147370925118,0
1592408147570958662,0
1592408147770880013,0
1592408147971025129,0
1592408148170873145,0
1592408148370887170,0
1592408148570618522,0
1592408148771024725,0
1592408148971187629,0
1592408149171028185,0
1592408149370589357,0
1592408149571111320,0
1592408149770639835,0
1592408149971013632,0
1592408150170756100,0
1592408150371042303,0
1592408150571106875,0
1592408150770730972,0
1592408150970598864,0
1592408151171110944,0
1592408151371009826,0
1592408151571086505,0
1592408151771027171,0
1592408151970810886,0
1592408152170709763,0
1592408152370961016,0
1592408152570942205,0
1592408152771137115,0
1592408152971305597,0
1592408153170578118,0
1592408153370977102,0
1592408153570949229,0
1592408153770664647,0
1592408153971023066,0
1592408154171018136,0
1592408154370891679,0
1592408154570884967,0
1592408154771026300,0
1592408154970817440,0
1592408155171158290,0
1592408155370956894,0
1592408155570792561,0
1592408155771336015,0
1592408155971080209,0
1592408156171196636,0
1592408156370908041,0
1592408156571115471,0
1592408156770872763,0
1592408156971286538,0
1592408157170886713,0
1592408157370978279,0
1592408157571040098,0
1592408157770645911,0
1592408157970962094,0
1592408158170452514,0
1592408158370901626,0
1592408158570887354,0
1592408158770737615,0
1592408158970756541,0
1592408159171083823,0
1592408159370950205,0
1592408159570844406,0
1592408159770694482,0
1592408159971319291,0
1592408160170690502,0
1592408160371113616,0
1592408160570798447,0
1592408160770738904,0
1592408160970926854,0
1592408161171111646,0
1592408161370775625,0
1592408161570636222,0
1592408161770643258,0
1592408161971363135,0
1592408162170805739,0
1592408162370827407,0
1592408162570752656,0
1592408162770805215,0
1592408162971126550,0
1592408163171226914,0
1592408163371066776,0
1592408163571128775,0
1592408163770772302,0
1592408163970975976,0
1592408164171230749,0
1592408164371187022,0
1592408164571103482,0
1592408164770914227,0
1592408164970971796,0
1592408165171187322,0
1592408165371025771,0
1592408165571048519,0
1592408165771118276,0
1592408165970932890,0
1592408166170820416,0
1592408166370800514,0
1592408166570654549,0
1592408166770964578,0
1592408166970714195,0
1592408167170960099,0
1592408167370796774,0
1592408167570879710,0
1592408167770930521,0
1592408167971160323,0
1592408168170980322,0
1592408168371176248,0
1592408168570991872,0
1592408168770750887,0
1592408168970856033,0
1592408169170897666,0
1592408169371408495,0
1592408169570601844,0
1592408169771144455,0
1592408169971391021,0
1592408170170956890,0
1592408170370970533,0
1592408170570853168,0
1592408170770815716,0
1592408170970989827,0
1592408171170589556,0
1592408171370822692,0
1592408171571037343,0
1592408171770925661,0
1592408171971366973,0
1592408172170730055,0
1592408172371283509,0
1592408172570695509,0
1592408172770827078,0
1592408172970872060,0
1592408173170816881,0
1592408173370573848,0
1592408173570907630,0
1592408173770962074,0
1592408173970966375,0
1592408174170725256,0
1592408174370865517,0
1592408174570960709,0
1592408174770786314,0
1592408174970990978,0
1592408175171028024,0
1592408175370899026,0
1592408175570929826,0
1592408175770805637,0
1592408175970824844,0
1592408176170619788,0
1592408176370819373,0
1592408176570700198,0
1592408176770670680,0
1592408176971019793,0
1592408177170900258,0
1592408177370614719,0
1592408177570873099,0
1592408177771024881,0
1592408177971110242,0
1592408178170999103,0
1592408178371332693,0
1592408178570934521,0
1592408178770722270,0
1592408178970687512,0
1592408179170746778,0
1592408179370942421,0
1592408179570991514,0
1592408179770479178,0
1592408179970436380,0
1592408180170946445,0
1592408180370710208,0
1592408180570774577,0
1592408180770527937,0
1592408180971178763,0
1592408181170862109,0
1592408181370497846,0
1592408181571073292,0
1592408181770952604,0
1592408181970754992,0
1592408182170907401,0
1592408182371042314,0
1592408182571216431,0
1592408182771281110,0
1592408182971159841,0
1592408183170763911,0
1592408183370809230,0
1592408183570430658,0
1592408183770672392,0
1592408183970743748,0
1592408184170713137,0
1592408184371082075,0
1592408184571050337,0
1592408184771140929,0
1592408184971213364,0
1592408185171001566,0
1592408185370912768,0
1592408185570686415,0
1592408185771159713,0
1592408185970973412,0
1592408186171079215,0
1592408186371111947,0
1592408186570913231,0
1592408186770956953,0
1592408186971482096,0
1592408187171207729,0
1592408187370928925,0
1592408187571227302,0
1592408187771067289,0
1592408187970960938,0
1592408188171090218,0
1592408188370553054,0
1592408188571032585,0
1592408188771060447,0
1592408188970950308,0
1592408189171272773,0
1592408189370949477,0
1592408189570911502,0
1592408189770869348,0
1592408189970751679,0
1592408190171203689,0
1592408190370893397,0
1592408190570962975,0
1592408190770940221,0
1592408190971256048,0
1592408191171025491,0
1592408191371287664,0
1592408191571028565,0
1592408191771136043,0
1592408191970966291,0
1592408192170695121,0
1592408192370894778,0
1592408192571039226,0
1592408192770850302,0
1592408192970808102,0
1592408193171049944,0
1592408193371720145,0
1592408193571205959,0
1592408193770787980,0
1592408193970924504,0
1592408194170776843,0
1592408194370788470,0
1592408194571141624,0
1592408194771117023,0
1592408194970903185,0
1592408195170761025,0
1592408195370960629,0
1592408195570499704,0
1592408195770555181,0
1592408195970960170,0
1592408196170833282,0
1592408196370839987,1
1592408196570949062,1
1592408196770557012,1
1592408196970982946,1
1592408197171072077,1
1592408197370820397,1
1592408197570893551,1
1592408197773927864,1
1592408197968778638,1
1592408198170269764,1
1592408198369840182,1
1592408198569947504,1
1592408198769979594,1
1592408198970006917,1
1592408199170308580,1
1592408199369954405,1
1592408199569840651,1
1592408199769961848,1
1592408199970040628,1
1592408200170008969,1
1592408200370186309,1
1592408200570139715,1
1592408200769997665,1
1592408200970208165,1
1592408201170360572,1
1592408201370122526,1
