%time,field.x,field.y,field.z
1592408028369574500,8.0,8.0,0.05
1592408028568790013,8.0,8.0,0.05
1592408028768933271,8.0,8.0,0.05
1592408028968857075,8.0,8.0,0.05
1592408029168703243,8.0,8.0,0.05
1592408029369023112,8.0,8.0,0.05
1592408029568955657,8.0,8.0,0.05
1592408029768942628,8.0,8.0,0.05
1592408029968685381,8.0,8.0,0.05
1592408030168732770,8.0,8.0,0.05
1592408030368909207,8.0,8.0,0.05
1592408030568844675,8.0,8.0,0.05
1592408030769007961,8.0,8.0,0.05
1592408030969273020,8.0,8.0,0.05
1592408031168883315,8.0,8.0,0.05
1592408031368923935,8.0,8.0,0.05
1592408031568907504,8.0,8.0,0.05
1592408031768935796,8.0,8.0,0.05
1592408031968815034,8.0,8.0,0.05
1592408032168920205,8.0,8.0,0.05
1592408032368822492,8.0,8.0,0.05
1592408032568923194,8.0,8.0,0.05
1592408032769031581,8.0,8.0,0.05
1592408032969032178,8.0,8.0,0.05
1592408033169132718,8.0,8.0,0.05
1592408033368883513,8.0,8.0,0.05
1592408033568867978,8.0,8.0,0.05
1592408033768888910,8.0,8.0,0.05
1592408033968868279,8.0,8.0,0.05
1592408034169235307,8.0,8.0,0.05
1592408034369040390,8.0,8.0,0.05
1592408034569026799,8.0,8.0,0.05
1592408034769181552,8.0,8.0,0.05
1592408034969116254,8.0,8.0,0.05
1592408035168804770,8.0,8.0,0.05
1592408035369057194,8.0,8.0,0.05
1592408035568841731,8.0,8.0,0.05
1592408035768964970,8.0,8.0,0.05
1592408035968914825,8.0,8.0,0.05
1592408036168757165,8.0,8.0,0.05
1592408036369402301,8.0,8.0,0.05
1592408036568770620,8.0,8.0,0.05
1592408036769076544,8.0,8.0,0.05
1592408036968884799,8.0,8.0,0.05
1592408037168806573,8.0,8.0,0.05
1592408037368868317,8.0,8.0,0.05
1592408037569055479,8.0,8.0,0.05
1592408037768909492,8.0,8.0,0.05
1592408037968772611,8.0,8.0,0.05
1592408038168757604,8.0,8.0,0.05
1592408038369440417,8.0,8.0,0.05
1592408038568883484,8.0,8.0,0.05
1592408038768959715,8.0,8.0,0.05
1592408038968840133,8.0,8.0,0.05
1592408039168939935,8.0,8.0,0.05
1592408039369104704,8.0,8.0,0.05
1592408039568777078,8.0,8.0,0.05
1592408039768868013,8.0,8.0,0.05
1592408039968934644,8.0,8.0,0.05
1592408040169222715,8.0,8.0,0.05
1592408040368912416,8.0,8.0,0.05
1592408040568932295,8.0,8.0,0.05
1592408040768751779,8.0,8.0,0.05
1592408040969048194,8.0,8.0,0.05
1592408041169062230,8.0,8.0,0.05
1592408041368992939,8.0,8.0,0.05
1592408041569028259,8.0,8.0,0.05
1592408041768758806,8.0,8.0,0.05
1592408041969060259,8.0,8.0,0.05
1592408042168779721,8.0,8.0,0.05
1592408042368767128,8.0,8.0,0.05
1592408042568928137,8.0,8.0,0.05
1592408042769341408,8.0,8.0,0.05
1592408042968812857,8.0,8.0,0.05
1592408043168969346,8.0,8.0,0.05
1592408043368899118,8.0,8.0,0.05
1592408043569081715,8.0,8.0,0.05
1592408043768834228,8.0,8.0,0.05
1592408043968780532,8.0,8.0,0.05
1592408044168735978,8.0,8.0,0.05
1592408044369370088,8.0,8.0,0.05
1592408044569104838,8.0,8.0,0.05
1592408044769144753,8.0,8.0,0.05
1592408044969139926,8.0,8.0,0.05
1592408045168772831,8.0,8.0,0.05
1592408045368802290,8.0,8.0,0.05
1592408045569011416,8.0,8.0,0.05
1592408045768880280,8.0,8.0,0.05
1592408045968840059,8.0,8.0,0.05
1592408046168855778,8.0,8.0,0.05
1592408046369463810,8.0,8.0,0.05
1592408046568943274,8.0,8.0,0.05
1592408046768872762,8.0,8.0,0.05
1592408046969603292,8.0,8.0,0.05
1592408047168655370,8.0,8.0,0.05
1592408047368981021,8.0,8.0,0.05
1592408047568781158,8.0,8.0,0.05
1592408047768942598,8.0,8.0,0.05
1592408047968766367,8.0,8.0,0.05
1592408048168766365,8.0,8.0,0.05
1592408048369182769,8.0,8.0,0.05
1592408048568879165,8.0,8.0,0.05
1592408048769568084,8.0,8.0,0.05
1592408048968819860,8.0,8.0,0.05
1592408049168689709,8.0,8.0,0.05
1592408049368981385,8.0,8.0,0.05
1592408049568722269,8.0,8.0,0.05
1592408049768857585,8.0,8.0,0.05
1592408049968887134,8.0,8.0,0.05
1592408050169238146,8.0,8.0,0.05
1592408050368988442,8.0,8.0,0.05
1592408050569163069,8.0,8.0,0.05
1592408050768958381,8.0,8.0,0.05
1592408050968955995,8.0,8.0,0.05
1592408051169866205,8.0,8.0,0.05
1592408051369154333,8.0,8.0,0.05
1592408051569309431,8.0,8.0,0.05
1592408051768763269,8.0,8.0,0.05
1592408051968944773,8.0,8.0,0.05
1592408052168858415,8.0,8.0,0.05
1592408052368689724,8.0,8.0,0.05
1592408052568806984,8.0,8.0,0.05
1592408052769113709,8.0,8.0,0.05
1592408052968655801,8.0,8.0,0.05
1592408053168870544,8.0,8.0,0.05
1592408053368915774,8.0,8.0,0.05
1592408053568889586,8.0,8.0,0.05
1592408053768899349,8.0,8.0,0.05
1592408053969113570,8.0,8.0,0.05
1592408054168847651,8.0,8.0,0.05
1592408054368913756,8.0,8.0,0.05
1592408054568925896,8.0,8.0,0.05
1592408054768701122,8.0,8.0,0.05
1592408054969207776,8.0,8.0,0.05
1592408055168802511,8.0,8.0,0.05
1592408055369768171,8.0,8.0,0.05
1592408055569043567,8.0,8.0,0.05
1592408055768959014,8.0,8.0,0.05
1592408055968644591,8.0,8.0,0.05
1592408056169079516,8.0,8.0,0.05
1592408056369014963,8.0,8.0,0.05
1592408056569152336,8.0,8.0,0.05
1592408056768968414,8.0,8.0,0.05
1592408056969202571,8.0,8.0,0.05
1592408057168673331,8.0,8.0,0.05
1592408057369011115,8.0,8.0,0.05
1592408057568718966,8.0,8.0,0.05
1592408057768841981,8.0,8.0,0.05
1592408057968915996,8.0,8.0,0.05
1592408058168656072,8.0,8.0,0.05
1592408058368884953,8.0,8.0,0.05
1592408058569004896,8.0,8.0,0.05
1592408058768968323,8.0,8.0,0.05
1592408058969093575,8.0,8.0,0.05
1592408059168926723,8.0,8.0,0.05
1592408059368876203,8.0,8.0,0.05
1592408059569088944,8.0,8.0,0.05
1592408059768613197,8.0,8.0,0.05
1592408059968992360,8.0,8.0,0.05
1592408060169394605,8.0,8.0,0.05
1592408060368615441,8.0,8.0,0.05
1592408060568815931,8.0,8.0,0.05
1592408060769192537,8.0,8.0,0.05
1592408060969328993,8.0,8.0,0.05
1592408061168910140,8.0,8.0,0.05
1592408061369273265,8.0,8.0,0.05
1592408061569076186,8.0,8.0,0.05
1592408061768865849,8.0,8.0,0.05
1592408061968667543,8.0,8.0,0.05
1592408062168877239,8.0,8.0,0.05
1592408062368720402,8.0,8.0,0.05
1592408062568670203,8.0,8.0,0.05
1592408062768806670,8.0,8.0,0.05
1592408062968902173,8.0,8.0,0.05
1592408063169005256,8.0,8.0,0.05
1592408063369169269,8.0,8.0,0.05
1592408063569335895,8.0,8.0,0.05
1592408063768993963,8.0,8.0,0.05
1592408063969936464,8.0,8.0,0.05
1592408064168974627,8.0,8.0,0.05
1592408064369154538,8.0,8.0,0.05
1592408064568818514,8.0,8.0,0.05
1592408064768990201,8.0,8.0,0.05
1592408064969083132,8.0,8.0,0.05
1592408065168607690,8.0,8.0,0.05
1592408065369182666,8.0,8.0,0.05
1592408065568814979,8.0,8.0,0.05
1592408065768863065,8.0,8.0,0.05
1592408065968773930,8.0,8.0,0.05
1592408066168886408,8.0,8.0,0.05
1592408066368893260,8.0,8.0,0.05
1592408066569299503,8.0,8.0,0.05
1592408066768808409,8.0,8.0,0.05
1592408066969706969,8.0,8.0,0.05
1592408067168801313,8.0,8.0,0.05
1592408067368945398,8.0,8.0,0.05
1592408067568865077,8.0,8.0,0.05
1592408067768701293,8.0,8.0,0.05
1592408067968881943,8.0,8.0,0.05
1592408068169061792,8.0,8.0,0.05
1592408068368842106,8.0,8.0,0.05
1592408068568888633,8.0,8.0,0.05
1592408068768696509,8.0,8.0,0.05
1592408068969348405,8.0,8.0,0.05
1592408069168917730,8.0,8.0,0.05
1592408069368835259,8.0,8.0,0.05
1592408069568995179,8.0,8.0,0.05
1592408069768910771,8.0,8.0,0.05
1592408069969700864,8.0,8.0,0.05
1592408070169001441,8.0,8.0,0.05
1592408070369291586,8.0,8.0,0.05
1592408070569193835,8.0,8.0,0.05
1592408070768712645,8.0,8.0,0.05
1592408070968721206,8.0,8.0,0.05
1592408071168793445,8.0,8.0,0.05
1592408071368731637,8.0,8.0,0.05
1592408071569059258,8.0,8.0,0.05
1592408071769300024,8.0,8.0,0.05
1592408071968927267,8.0,8.0,0.05
1592408072169011422,8.0,8.0,0.05
1592408072369079357,8.0,8.0,0.05
1592408072568756825,8.0,8.0,0.05
1592408072768920738,8.0,8.0,0.05
1592408072968645672,8.0,8.0,0.05
1592408073168762897,8.0,8.0,0.05
1592408073368783256,8.0,8.0,0.05
1592408073568724793,8.0,8.0,0.05
1592408073768984565,8.0,8.0,0.05
1592408073969272410,8.0,8.0,0.05
1592408074169240394,8.0,8.0,0.05
1592408074368808766,8.0,8.0,0.05
1592408074568801790,8.0,8.0,0.05
1592408074768864775,8.0,8.0,0.05
1592408074968961199,8.0,8.0,0.05
1592408075168782494,8.0,8.0,0.05
1592408075369024785,8.0,8.0,0.05
1592408075568696826,8.0,8.0,0.05
1592408075768960326,8.0,8.0,0.05
1592408075968757060,8.0,8.0,0.05
1592408076169029272,8.0,8.0,0.05
1592408076369176107,8.0,8.0,0.05
1592408076568866740,8.0,8.0,0.05
1592408076769166430,8.0,8.0,0.05
1592408076968861233,8.0,8.0,0.05
1592408077168927140,8.0,8.0,0.05
1592408077369040001,8.0,8.0,0.05
1592408077568808739,8.0,8.0,0.05
1592408077768809621,8.0,8.0,0.05
1592408077968864969,8.0,8.0,0.05
1592408078168798872,8.0,8.0,0.05
1592408078368869801,8.0,8.0,0.05
1592408078568869325,8.0,8.0,0.05
1592408078768876611,8.0,8.0,0.05
1592408078969439854,8.0,8.0,0.05
1592408079168718606,8.0,8.0,0.05
1592408079368751805,8.0,8.0,0.05
1592408079569050996,8.0,8.0,0.05
1592408079768729470,8.0,8.0,0.05
1592408079968937975,8.0,8.0,0.05
1592408080169405912,8.0,8.0,0.05
1592408080368695080,8.0,8.0,0.05
1592408080568964477,8.0,8.0,0.05
1592408080768873542,8.0,8.0,0.05
1592408080969440953,8.0,8.0,0.05
1592408081168650617,8.0,8.0,0.05
1592408081368815516,8.0,8.0,0.05
1592408081568800392,8.0,8.0,0.05
1592408081769088890,8.0,8.0,0.05
1592408081968895293,8.0,8.0,0.05
1592408082169501521,8.0,8.0,0.05
1592408082368909993,8.0,8.0,0.05
1592408082568972141,8.0,8.0,0.05
1592408082769141556,8.0,8.0,0.05
1592408082968842828,8.0,8.0,0.05
1592408083168750117,8.0,8.0,0.05
1592408083368940671,8.0,8.0,0.05
1592408083568836512,8.0,8.0,0.05
1592408083769096675,8.0,8.0,0.05
1592408083968803372,8.0,8.0,0.05
1592408084168949008,8.0,8.0,0.05
1592408084368945511,8.0,8.0,0.05
1592408084568788819,8.0,8.0,0.05
1592408084769135748,8.0,8.0,0.05
1592408084968965908,8.0,8.0,0.05
1592408085169284729,8.0,8.0,0.05
1592408085369747853,8.0,8.0,0.05
1592408085569027514,8.0,8.0,0.05
1592408085768933291,8.0,8.0,0.05
1592408085968881657,8.0,8.0,0.05
1592408086169121568,8.0,8.0,0.05
1592408086368911656,8.0,8.0,0.05
1592408086568798322,8.0,8.0,0.05
1592408086769344776,8.0,8.0,0.05
1592408086969002260,8.0,8.0,0.05
1592408087169007353,8.0,8.0,0.05
1592408087369084060,8.0,8.0,0.05
1592408087568914963,8.0,8.0,0.05
1592408087768777058,8.0,8.0,0.05
1592408087968906519,8.0,8.0,0.05
1592408088169023393,8.0,8.0,0.05
1592408088369047184,8.0,8.0,0.05
1592408088568875403,8.0,8.0,0.05
1592408088769136021,8.0,8.0,0.05
1592408088969012686,8.0,8.0,0.05
1592408089168880392,8.0,8.0,0.05
1592408089368956584,8.0,8.0,0.05
1592408089569579149,8.0,8.0,0.05
1592408089768800946,8.0,8.0,0.05
1592408089969247525,8.0,8.0,0.05
1592408090168774767,8.0,8.0,0.05
1592408090369040547,8.0,8.0,0.05
1592408090569114896,8.0,8.0,0.05
1592408090769057201,8.0,8.0,0.05
1592408090968792441,8.0,8.0,0.05
1592408091169112998,8.0,8.0,0.05
1592408091368802962,8.0,8.0,0.05
1592408091568894044,8.0,8.0,0.05
1592408091769262747,8.0,8.0,0.05
1592408091969248454,8.0,8.0,0.05
1592408092168865282,8.0,8.0,0.05
1592408092368910963,8.0,8.0,0.05
1592408092568605214,8.0,8.0,0.05
1592408092768702063,8.0,8.0,0.05
1592408092968835683,8.0,8.0,0.05
1592408093168857252,8.0,8.0,0.05
1592408093368980609,8.0,8.0,0.05
1592408093568869343,8.0,8.0,0.05
1592408093768907917,8.0,8.0,0.05
1592408093969209128,8.0,8.0,0.05
1592408094168875672,8.0,8.0,0.05
1592408094368990074,8.0,8.0,0.05
1592408094568704500,8.0,8.0,0.05
1592408094769340387,8.0,8.0,0.05
1592408094969213663,8.0,8.0,0.05
1592408095168927683,8.0,8.0,0.05
1592408095368922814,8.0,8.0,0.05
1592408095568972731,8.0,8.0,0.05
1592408095768590613,8.0,8.0,0.05
1592408095968986834,8.0,8.0,0.05
1592408096169030511,8.0,8.0,0.05
1592408096369842244,8.0,8.0,0.05
1592408096568976882,8.0,8.0,0.05
1592408096769440318,8.0,8.0,0.05
1592408096968970776,8.0,8.0,0.05
1592408097169370076,8.0,8.0,0.05
1592408097369186407,8.0,8.0,0.05
1592408097569319410,8.0,8.0,0.05
1592408097769086190,8.0,8.0,0.05
1592408097968947926,8.0,8.0,0.05
1592408098169159509,8.0,8.0,0.05
1592408098368763383,8.0,8.0,0.05
1592408098569231400,8.0,8.0,0.05
1592408098768906526,8.0,8.0,0.05
1592408098968835803,8.0,8.0,0.05
1592408099168775477,8.0,8.0,0.05
1592408099368803820,8.0,8.0,0.05
1592408099568948331,8.0,8.0,0.05
1592408099769337757,8.0,8.0,0.05
1592408099968789343,8.0,8.0,0.05
1592408100168987445,8.0,8.0,0.05
1592408100368608726,8.0,8.0,0.05
1592408100568902471,8.0,8.0,0.05
1592408100769095187,8.0,8.0,0.05
1592408100969169585,8.0,8.0,0.05
1592408101168802727,8.0,8.0,0.05
1592408101368878829,8.0,8.0,0.05
1592408101568916647,8.0,8.0,0.05
1592408101769078148,8.0,8.0,0.05
1592408101969056503,8.0,8.0,0.05
1592408102169080621,8.0,8.0,0.05
1592408102368969307,8.0,8.0,0.05
1592408102569622931,8.0,8.0,0.05
1592408102769042835,8.0,8.0,0.05
1592408102968821093,8.0,8.0,0.05
1592408103168719326,8.0,8.0,0.05
1592408103368735864,8.0,8.0,0.05
1592408103568997842,8.0,8.0,0.05
1592408103768748980,8.0,8.0,0.05
1592408103968624689,8.0,8.0,0.05
1592408104168832010,8.0,8.0,0.05
1592408104368732627,8.0,8.0,0.05
1592408104568951857,8.0,8.0,0.05
1592408104769094801,8.0,8.0,0.05
1592408104968873401,8.0,8.0,0.05
1592408105169069346,8.0,8.0,0.05
1592408105368576577,8.0,8.0,0.05
1592408105568989206,8.0,8.0,0.05
1592408105768735338,8.0,8.0,0.05
1592408105968819713,8.0,8.0,0.05
1592408106169279338,8.0,8.0,0.05
1592408106369562432,8.0,8.0,0.05
1592408106568830245,8.0,8.0,0.05
1592408106768904672,8.0,8.0,0.05
1592408106968814657,8.0,8.0,0.05
1592408107169303444,8.0,8.0,0.05
1592408107368814924,8.0,8.0,0.05
1592408107568759351,8.0,8.0,0.05
1592408107768981083,8.0,8.0,0.05
1592408107968750467,8.0,8.0,0.05
1592408108168928715,8.0,8.0,0.05
1592408108368822694,8.0,8.0,0.05
1592408108569034555,8.0,8.0,0.05
1592408108768779906,8.0,8.0,0.05
1592408108968920995,8.0,8.0,0.05
1592408109169529267,8.0,8.0,0.05
1592408109368891307,8.0,8.0,0.05
1592408109568891465,8.0,8.0,0.05
1592408109769262747,8.0,8.0,0.05
1592408109968922872,8.0,8.0,0.05
1592408110168972547,8.0,8.0,0.05
1592408110368881814,8.0,8.0,0.05
1592408110569062336,8.0,8.0,0.05
1592408110769678109,8.0,8.0,0.05
1592408110969002804,8.0,8.0,0.05
1592408111168719935,8.0,8.0,0.05
1592408111368914888,8.0,8.0,0.05
1592408111568971432,8.0,8.0,0.05
1592408111768913715,8.0,8.0,0.05
1592408111968779353,8.0,8.0,0.05
1592408112168962593,8.0,8.0,0.05
1592408112368925304,8.0,8.0,0.05
1592408112568896494,8.0,8.0,0.05
1592408112769096245,8.0,8.0,0.05
1592408112968840363,8.0,8.0,0.05
1592408113168735065,8.0,8.0,0.05
1592408113368732859,8.0,8.0,0.05
1592408113569112121,8.0,8.0,0.05
1592408113769394738,8.0,8.0,0.05
1592408113968842276,8.0,8.0,0.05
1592408114168796110,8.0,8.0,0.05
1592408114368858385,8.0,8.0,0.05
1592408114568858498,8.0,8.0,0.05
1592408114768701370,8.0,8.0,0.05
1592408114968845024,8.0,8.0,0.05
1592408115168921496,8.0,8.0,0.05
1592408115368738687,8.0,8.0,0.05
1592408115568861612,8.0,8.0,0.05
1592408115768888832,8.0,8.0,0.05
1592408115968826692,8.0,8.0,0.05
1592408116168771658,8.0,8.0,0.05
1592408116368680251,8.0,8.0,0.05
1592408116568964026,8.0,8.0,0.05
1592408116768953643,8.0,8.0,0.05
1592408116968783888,8.0,8.0,0.05
1592408117169793347,8.0,8.0,0.05
1592408117368855215,8.0,8.0,0.05
1592408117569013866,8.0,8.0,0.05
1592408117769114323,8.0,8.0,0.05
1592408117969091817,8.0,8.0,0.05
1592408118168701713,8.0,8.0,0.05
1592408118369030287,8.0,8.0,0.05
1592408118569205748,8.0,8.0,0.05
1592408118768804212,8.0,8.0,0.05
1592408118969195418,8.0,8.0,0.05
1592408119168908464,8.0,8.0,0.05
1592408119368943292,8.0,8.0,0.05
1592408119569168150,8.0,8.0,0.05
1592408119768898029,8.0,8.0,0.05
1592408119968915186,8.0,8.0,0.05
1592408120168930194,8.0,8.0,0.05
1592408120368690003,8.0,8.0,0.05
1592408120568652547,8.0,8.0,0.05
1592408120769366148,8.0,8.0,0.05
1592408120969100812,8.0,8.0,0.05
1592408121169000076,8.0,8.0,0.05
1592408121368780302,8.0,8.0,0.05
1592408121568826663,8.0,8.0,0.05
1592408121768624069,8.0,8.0,0.05
1592408121969024483,8.0,8.0,0.05
1592408122169097516,8.0,8.0,0.05
1592408122369102243,8.0,8.0,0.05
1592408122569000991,8.0,8.0,0.05
1592408122769242385,8.0,8.0,0.05
1592408122968963407,8.0,8.0,0.05
1592408123168850851,8.0,8.0,0.05
1592408123368988900,8.0,8.0,0.05
1592408123569585362,8.0,8.0,0.05
1592408123768958103,8.0,8.0,0.05
1592408123968899012,8.0,8.0,0.05
1592408124169129780,8.0,8.0,0.05
1592408124369001367,8.0,8.0,0.05
1592408124568766279,8.0,8.0,0.05
1592408124768910388,8.0,8.0,0.05
1592408124968995664,8.0,8.0,0.05
1592408125168935993,8.0,8.0,0.05
1592408125369133223,8.0,8.0,0.05
1592408125569153437,8.0,8.0,0.05
1592408125768955398,8.0,8.0,0.05
1592408125969069382,8.0,8.0,0.05
1592408126168936406,8.0,8.0,0.05
1592408126368993561,8.0,8.0,0.05
1592408126568775078,8.0,8.0,0.05
1592408126769982785,8.0,8.0,0.05
1592408126968942248,8.0,8.0,0.05
1592408127169224701,8.0,8.0,0.05
1592408127369415937,8.0,8.0,0.05
1592408127568923600,8.0,8.0,0.05
1592408127768973623,8.0,8.0,0.05
1592408127968752236,8.0,8.0,0.05
1592408128168850067,8.0,8.0,0.05
1592408128368969622,8.0,8.0,0.05
1592408128568861574,8.0,8.0,0.05
1592408128769088072,8.0,8.0,0.05
1592408128969374291,8.0,8.0,0.05
1592408129168946413,8.0,8.0,0.05
1592408129368928193,8.0,8.0,0.05
1592408129568948925,8.0,8.0,0.05
1592408129770015818,8.0,8.0,0.05
1592408129968748474,8.0,8.0,0.05
1592408130168890157,8.0,8.0,0.05
1592408130368862078,8.0,8.0,0.05
1592408130568764830,8.0,8.0,0.05
1592408130768954664,8.0,8.0,0.05
1592408130969015185,8.0,8.0,0.05
1592408131168817505,8.0,8.0,0.05
1592408131369163375,8.0,8.0,0.05
1592408131568835059,8.0,8.0,0.05
1592408131769022684,8.0,8.0,0.05
1592408131968940770,8.0,8.0,0.05
1592408132168811852,8.0,8.0,0.05
1592408132368889710,8.0,8.0,0.05
1592408132568924791,8.0,8.0,0.05
1592408132769092811,8.0,8.0,0.05
1592408132968717932,8.0,8.0,0.05
1592408133169244892,8.0,8.0,0.05
1592408133369107552,8.0,8.0,0.05
1592408133569051421,8.0,8.0,0.05
1592408133769051334,8.0,8.0,0.05
1592408133968788537,8.0,8.0,0.05
1592408134168754568,8.0,8.0,0.05
1592408134368868141,8.0,8.0,0.05
1592408134568985968,8.0,8.0,0.05
1592408134769130586,8.0,8.0,0.05
1592408134968927871,8.0,8.0,0.05
1592408135168737114,8.0,8.0,0.05
1592408135368760591,8.0,8.0,0.05
1592408135569002908,8.0,8.0,0.05
1592408135768992902,8.0,8.0,0.05
1592408135968735090,8.0,8.0,0.05
1592408136168852597,8.0,8.0,0.05
1592408136369696679,8.0,8.0,0.05
1592408136569088639,8.0,8.0,0.05
1592408136769256731,8.0,8.0,0.05
1592408136968906001,8.0,8.0,0.05
1592408137169032722,8.0,8.0,0.05
1592408137368918856,8.0,8.0,0.05
1592408137568893175,8.0,8.0,0.05
1592408137768118486,8.0,8.0,0.05
1592408137967928038,8.0,8.0,0.05
1592408138168097957,8.0,8.0,0.05
1592408138369058569,8.0,8.0,0.05
1592408138568262910,8.0,8.0,0.05
1592408138768634722,8.0,8.0,0.05
1592408138969033193,8.0,8.0,0.05
1592408139169128721,8.0,8.0,0.05
1592408139368766119,8.0,8.0,0.05
1592408139568204207,8.0,8.0,0.05
1592408139767920961,8.0,8.0,0.05
1592408139968056660,8.0,8.0,0.05
1592408140168701314,8.0,8.0,0.05
1592408140368797483,8.0,8.0,0.05
1592408140569260290,8.0,8.0,0.05
1592408140769154102,8.0,8.0,0.05
1592408140968704978,8.0,8.0,0.05
1592408141169221866,8.0,8.0,0.05
1592408141368871546,8.0,8.0,0.05
1592408141568816034,8.0,8.0,0.05
1592408141768986418,8.0,8.0,0.05
1592408141968716469,8.0,8.0,0.05
1592408142168221793,8.0,8.0,0.05
1592408142368884543,8.0,8.0,0.05
1592408142568954955,8.0,8.0,0.05
1592408142769058145,8.0,8.0,0.05
1592408142968726905,8.0,8.0,0.05
1592408143168942045,8.0,8.0,0.05
1592408143368802877,8.0,8.0,0.05
1592408143568794595,8.0,8.0,0.05
1592408143769068247,8.0,8.0,0.05
1592408143968763883,8.0,8.0,0.05
1592408144169049984,8.0,8.0,0.05
1592408144369101686,8.0,8.0,0.05
1592408144569017157,8.0,8.0,0.05
1592408144768959042,8.0,8.0,0.05
1592408144968859366,8.0,8.0,0.05
1592408145169018317,8.0,8.0,0.05
1592408145368870769,8.0,8.0,0.05
1592408145568941403,8.0,8.0,0.05
1592408145768927873,8.0,8.0,0.05
1592408145968818273,8.0,8.0,0.05
1592408146168829652,8.0,8.0,0.05
1592408146368430562,8.0,8.0,0.05
1592408146569158938,8.0,8.0,0.05
1592408146768911996,8.0,8.0,0.05
1592408146969250930,8.0,8.0,0.05
1592408147168809055,8.0,8.0,0.05
1592408147369198141,8.0,8.0,0.05
1592408147568890622,8.0,8.0,0.05
1592408147768806945,8.0,8.0,0.05
1592408147968796843,8.0,8.0,0.05
1592408148169349487,8.0,8.0,0.05
1592408148369698475,8.0,8.0,0.05
1592408148568940214,8.0,8.0,0.05
1592408148768979973,8.0,8.0,0.05
1592408148968938417,8.0,8.0,0.05
1592408149169033095,8.0,8.0,0.05
1592408149368821004,8.0,8.0,0.05
1592408149569011936,8.0,8.0,0.05
1592408149768790464,8.0,8.0,0.05
1592408149968793105,8.0,8.0,0.05
1592408150168744471,8.0,8.0,0.05
1592408150368980740,8.0,8.0,0.05
1592408150569187746,8.0,8.0,0.05
1592408150768969229,8.0,8.0,0.05
1592408150968731429,8.0,8.0,0.05
1592408151169009716,8.0,8.0,0.05
1592408151368757248,8.0,8.0,0.05
1592408151569126636,8.0,8.0,0.05
1592408151769460590,8.0,8.0,0.05
1592408151968850473,8.0,8.0,0.05
1592408152168700723,8.0,8.0,0.05
1592408152369027142,8.0,8.0,0.05
1592408152568892444,8.0,8.0,0.05
1592408152769108400,8.0,8.0,0.05
1592408152969469719,8.0,8.0,0.05
1592408153168975809,8.0,8.0,0.05
1592408153368968753,8.0,8.0,0.05
1592408153568858472,8.0,8.0,0.05
1592408153768792223,8.0,8.0,0.05
1592408153968714900,8.0,8.0,0.05
1592408154168836932,8.0,8.0,0.05
1592408154368786164,8.0,8.0,0.05
1592408154569375535,8.0,8.0,0.05
1592408154768925952,8.0,8.0,0.05
1592408154969075919,8.0,8.0,0.05
1592408155169209194,8.0,8.0,0.05
1592408155368782847,8.0,8.0,0.05
1592408155568973823,8.0,8.0,0.05
1592408155769284193,8.0,8.0,0.05
1592408155969172948,8.0,8.0,0.05
1592408156169229143,8.0,8.0,0.05
1592408156369251565,8.0,8.0,0.05
1592408156568926389,8.0,8.0,0.05
1592408156769292661,8.0,8.0,0.05
1592408156968998875,8.0,8.0,0.05
1592408157169109654,8.0,8.0,0.05
1592408157368964580,8.0,8.0,0.05
