%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408020981737474,4688,1591580383566927941,,-0.551999330521,-2.81869530678,33.741153717
1592408021001048914,4689,1591580383586927297,,-0.563486218452,-2.83657336235,33.741153717
1592408021023035560,4690,1591580383606927413,,-0.537178099155,-2.82282233238,33.741153717
1592408021040195475,4691,1591580383626928380,,-0.623051762581,-2.80014848709,33.741153717
1592408021065432825,4692,1591580383646926996,,-0.652099907398,-2.69752216339,33.741153717
1592408021082167194,4693,1591580383666926611,,-0.545791089535,-2.97121620178,33.741153717
1592408021101392082,4694,1591580383686926912,,-0.59761506319,-2.72887301445,33.741153717
1592408021126066522,4695,1591580383706926806,,-0.381346404552,-2.84039258957,33.741153717
1592408021141532250,4696,1591580383726928903,,-0.642126202583,-2.67459154129,33.741153717
1592408021165456987,4697,1591580383746927796,,-0.542266845703,-2.74893379211,33.741153717
1592408021182674453,4698,1591580383766927930,,-0.444193452597,-2.80173611641,33.741153717
1592408021200693826,4699,1591580383786926564,,-0.454681545496,-2.80220746994,33.741153717
1592408021223003443,4700,1591580383806921513,,-0.0329571142793,-2.40188550949,33.741153717
1592408021239593148,4701,1591580383826918499,,-0.577913820744,-2.73244667053,33.741153717
1592408021262941534,4702,1591580383846919633,,-0.541487812996,-2.78956055641,33.741153717
1592408021281207220,4703,1591580383866920619,,-0.702264785767,-2.82338809967,33.741153717
1592408021300204773,4704,1591580383886920512,,-0.638266265392,-2.77730512619,33.741153717
1592408021324178067,4705,1591580383906926609,,-0.472651332617,-2.79037284851,33.741153717
1592408021340228984,4706,1591580383926928336,,-0.500910162926,-2.70320701599,33.741153717
1592408021367603578,4707,1591580383946926285,,-0.491860926151,-2.73458766937,33.741153717
1592408021384959369,4708,1591580383966929067,,-0.528273701668,-2.77752971649,33.741153717
1592408021399922606,4709,1591580383986927738,,-0.466337054968,-2.75800085068,33.741153717
1592408021423487211,4710,1591580384006927984,,-0.658681929111,-2.85645771027,33.741153717
1592408021441342741,4711,1591580384026928951,,-0.534406721592,-2.87615251541,33.741153717
1592408021465219750,4712,1591580384046927567,,-0.467193454504,-2.90008640289,33.741153717
1592408021481997086,4713,1591580384066927312,,-0.577835857868,-2.7516014576,33.741153717
1592408021500232943,4714,1591580384086927372,,-0.602107942104,-2.72082448006,33.741153717
1592408021524041024,4715,1591580384106926524,,-0.521975576878,-2.82052516937,33.741153717
1592408021540249527,4716,1591580384126927103,,-0.483315050602,-2.7643122673,33.741153717
1592408021564864271,4717,1591580384146927811,,-0.600887179375,-2.86559081078,33.741153717
1592408021582641295,4718,1591580384166929519,,-0.532519638538,-2.82113289833,33.741153717
1592408021600114399,4719,1591580384186927913,,-0.754076361656,-2.91008472443,33.741153717
1592408021624223389,4720,1591580384206927139,,-0.609717309475,-2.8895881176,33.741153717
1592408021641224910,4721,1591580384226925699,,-0.667465806007,-2.83953762054,33.741153717
1592408021665209149,4722,1591580384246930259,,-0.525156676769,-2.73261713982,33.741153717
1592408021682000175,4723,1591580384266927134,,-0.525513529778,-2.7056016922,33.741153717
1592408021701439977,4724,1591580384286927472,,-0.608667433262,-2.66070151329,33.741153717
1592408021723947700,4725,1591580384306926384,,-0.337961733341,-2.85343623161,33.741153717
1592408021741044174,4726,1591580384326926962,,-0.548362910748,-2.77751517296,33.741153717
1592408021760787422,4727,1591580384346929152,,-0.488437622786,-2.86210608482,33.741153717
1592408021782100027,4728,1591580384366931156,,-0.41670435667,-2.8252851963,33.741153717
1592408021804668364,4729,1591580384386927828,,-0.473547279835,-2.72137355804,33.741153717
1592408021823435055,4730,1591580384406927165,,-0.566566646099,-2.82724714279,33.741153717
1592408021840610931,4731,1591580384426926799,,-0.469323307276,-2.86607813835,33.741153717
1592408021860571954,4732,1591580384446929008,,-0.452685654163,-2.83711910248,33.741153717
1592408021882832682,4733,1591580384466928290,,-0.481319874525,-2.70114421844,33.741153717
1592408021899437892,4734,1591580384486926831,,-0.448403269053,-2.84387755394,33.741153717
1592408021923525319,4735,1591580384506927725,,-0.478786617517,-2.8251183033,33.741153717
1592408021939522099,4736,1591580384526928618,,-0.471628278494,-2.77220249176,33.741153717
1592408021964460334,4737,1591580384546927789,,-0.516485333443,-2.78249406815,33.741153717
1592408021988836915,4738,1591580384566929645,,-0.51042842865,-2.76574397087,33.741153717
1592408022000205376,4739,1591580384586927446,,-0.246025517583,-2.89888191223,33.741153717
1592408022022668054,4740,1591580384606927062,,-0.690389990807,-2.66880702972,33.741153717
1592408022040062663,4741,1591580384626927307,,-0.743386268616,-2.86222648621,33.741153717
1592408022064278782,4742,1591580384646927774,,-0.542079091072,-2.71986460686,33.741153717
1592408022084542642,4743,1591580384666926149,,-0.444168746471,-2.79198646545,33.741153717
1592408022100181384,4744,1591580384686926765,,-0.470255762339,-2.95126819611,33.741153717
1592408022125399063,4745,1591580384706927584,,-0.896026015282,-3.05788373947,33.741153717
1592408022140617160,4746,1591580384726927089,,-0.424341142178,-2.76415753365,33.741153717
1592408022164776211,4747,1591580384746926223,,-0.561952650547,-2.89166498184,33.741153717
1592408022182354057,4748,1591580384766930079,,-0.505616307259,-2.87070035934,33.741153717
1592408022200383757,4749,1591580384786928509,,-0.576396882534,-2.78105354309,33.741153717
1592408022224285473,4750,1591580384806927792,,-0.521378219128,-2.84930992126,33.741153717
1592408022240642477,4751,1591580384826928129,,-0.561825871468,-2.7890253067,33.741153717
1592408022265031054,4752,1591580384846927763,,-0.668260872364,-2.71567440033,33.741153717
1592408022282415957,4753,1591580384866927527,,-0.527325391769,-2.77701711655,33.741153717
1592408022300903798,4754,1591580384886927976,,-0.453418195248,-2.94578433037,33.741153717
1592408022322554183,4755,1591580384906928036,,-0.567596793175,-2.81237411499,33.741153717
1592408022340593612,4756,1591580384926927541,,-0.423840761185,-2.78014326096,33.741153717
1592408022359862907,4757,1591580384946926804,,-0.537679374218,-2.74587917328,33.741153717
1592408022382906178,4758,1591580384966928809,,-0.523019254208,-2.74881410599,33.741153717
1592408022399833049,4759,1591580384986926813,,-0.574336826801,-2.80361795425,33.741153717
1592408022424205384,4760,1591580385006927225,,-0.542209923267,-2.64224720001,33.741153717
1592408022439860656,4761,1591580385026927452,,-0.491281419992,-2.76730656624,33.741153717
1592408022465373747,4762,1591580385046926715,,-0.533795416355,-2.88014554977,33.741153717
1592408022481987028,4763,1591580385066927220,,-0.572167992592,-2.68760991096,33.741153717
1592408022500317827,4764,1591580385086927947,,-0.495532214642,-2.65332460403,33.741153717
1592408022523403928,4765,1591580385106928062,,-0.57510560751,-2.85839414597,33.741153717
1592408022540042155,4766,1591580385126927270,,-0.385401934385,-2.87925457954,33.741153717
1592408022565170679,4767,1591580385146926701,,-0.500996589661,-2.79221367836,33.741153717
1592408022582561973,4768,1591580385166928242,,-0.857305645943,-3.29331684113,33.741153717
1592408022600028142,4769,1591580385186926876,,-0.395906299353,-2.77826309204,33.741153717
1592408022623897565,4770,1591580385206928659,,-0.346011728048,-2.68210315704,33.741153717
1592408022640975466,4771,1591580385226926663,,-0.547347128391,-2.74829030037,33.741153717
1592408022664687637,4772,1591580385246926482,,-0.595013856888,-2.50774908066,33.741153717
1592408022681730485,4773,1591580385266927227,,-0.582487225533,-2.81446647644,33.741153717
1592408022700663094,4774,1591580385286926713,,-0.523247539997,-2.8999774456,33.741153717
1592408022723054905,4775,1591580385306926681,,-0.557269394398,-2.67647433281,33.741153717
1592408022740346433,4776,1591580385326926278,,-0.554981052876,-2.61662721634,33.741153717
1592408022759764788,4777,1591580385346928819,,-0.494665890932,-2.75231385231,33.741153717
1592408022782863405,4778,1591580385366927990,,-0.563938558102,-2.66195011139,33.741153717
1592408022800479460,4779,1591580385386925162,,-0.58614128828,-2.71756458282,33.741153717
1592408022822759639,4780,1591580385406927611,,-0.384736537933,-2.74300956726,33.741153717
1592408022840150360,4781,1591580385426927504,,-0.42407771945,-2.87310028076,33.741153717
1592408022864378671,4782,1591580385446925175,,-0.535791218281,-2.83955001831,33.741153717
1592408022882213537,4783,1591580385466928198,,-0.479837983847,-2.77952718735,33.741153717
1592408022906261798,4784,1591580385486926869,,-0.493416130543,-2.74346041679,33.741153717
1592408022924531246,4785,1591580385506927725,,-0.512689232826,-2.68073272705,33.741153717
1592408022939493313,4786,1591580385526926360,,-0.95372146368,-2.85329079628,33.741153717
1592408022965215617,4787,1591580385546926679,,-0.428405672312,-3.00801753998,33.741153717
1592408022983188354,4788,1591580385566926831,,-0.419159263372,-2.78128671646,33.741153717
1592408022999567554,4789,1591580385586926947,,-0.676112294197,-2.88604164124,33.741153717
1592408023022851811,4790,1591580385606934025,,-0.519194424152,-2.81028270721,33.741153717
1592408023039947470,4791,1591580385626929474,,-0.638511717319,-3.00018620491,33.741153717
1592408023064961138,4792,1591580385646928312,,-0.518642902374,-2.8523850441,33.741153717
1592408023081413641,4793,1591580385666928502,,-0.674941420555,-3.13774943352,33.741153717
1592408023100033939,4794,1591580385686926914,,-0.694486558437,-2.86494898796,33.741153717
1592408023122922292,4795,1591580385706926326,,-0.532422840595,-2.85660839081,33.741153717
1592408023140541161,4796,1591580385726926626,,-0.56538850069,-2.76224660873,33.741153717
1592408023164193340,4797,1591580385746929131,,-0.497377723455,-2.73041987419,33.741153717
1592408023183487860,4798,1591580385766930876,,-0.277406036854,-2.32268309593,33.741153717
1592408023201328512,4799,1591580385786928232,,-0.501237034798,-2.74830532074,33.741153717
1592408023222274449,4800,1591580385806926792,,-0.460236847401,-2.79273080826,33.741153717
1592408023241529329,4801,1591580385826927500,,-0.630333304405,-2.7091627121,33.741153717
1592408023265470118,4802,1591580385846928227,,-0.407268553972,-2.66048979759,33.741153717
1592408023280795479,4803,1591580385866927269,,-0.461039066315,-2.96819615364,33.741153717
1592408023301015072,4804,1591580385886927477,,-0.535878777504,-2.68424129486,33.741153717
1592408023322531508,4805,1591580385906922685,,-0.682076692581,-2.67668175697,33.741153717
1592408023340119229,4806,1591580385926921875,,-0.363598495722,-2.76739788055,33.741153717
1592408023365077959,4807,1591580385946920694,,-0.505173027515,-2.68853664398,33.741153717
1592408023382873022,4808,1591580385966932346,,-0.774745643139,-3.07556009293,33.741153717
1592408023398940432,4809,1591580385986920425,,-0.538645744324,-2.77610850334,33.741153717
1592408023423609748,4810,1591580386006925522,,-0.582338690758,-2.96476411819,33.741153717
1592408023440376051,4811,1591580386026924267,,-0.514818370342,-2.68179607391,33.741153717
1592408023466128833,4812,1591580386046924327,,-0.567922711372,-2.89484786987,33.741153717
1592408023481831563,4813,1591580386066930406,,-0.529615163803,-2.6918156147,33.741153717
1592408023501670822,4814,1591580386086925244,,-0.483545124531,-2.87330627441,33.741153717
1592408023523116214,4815,1591580386106925174,,-0.44286429882,-2.61774206161,33.741153717
1592408023542125789,4816,1591580386126926271,,-0.65318441391,-2.76748919487,33.741153717
1592408023564597070,4817,1591580386146927701,,-0.457111626863,-2.7117562294,33.741153717
1592408023583025352,4818,1591580386166927799,,-0.528250217438,-2.77783918381,33.741153717
1592408023600018179,4819,1591580386186929525,,-0.56885266304,-2.8300549984,33.741153717
1592408023624019801,4820,1591580386206927937,,-0.614948928356,-2.89234471321,33.741153717
1592408023639775764,4821,1591580386226930016,,-0.277969449759,-2.51670742035,33.741153717
1592408023664461556,4822,1591580386246930298,,-0.460973918438,-2.90925216675,33.741153717
1592408023681921267,4823,1591580386266930525,,-0.692712128162,-2.66990494728,33.741153717
1592408023700362387,4824,1591580386286927862,,-0.516069293022,-2.74247837067,33.741153717
1592408023725506103,4825,1591580386306927941,,-0.458749681711,-2.72025346756,33.741153717
1592408023740631248,4826,1591580386326927593,,-0.580586314201,-2.75022912025,33.741153717
1592408023759533755,4827,1591580386346927616,,-0.620733976364,-2.65265727043,33.741153717
1592408023783288992,4828,1591580386366927973,,-0.505071222782,-2.6550886631,33.741153717
1592408023800935426,4829,1591580386386927199,,-0.584551930428,-2.6887178421,33.741153717
1592408023825869797,4830,1591580386406927000,,-0.392692804337,-2.681163311,33.741153717
1592408023840391471,4831,1591580386426928838,,-0.434845536947,-2.71100497246,33.741153717
1592408023859544700,4832,1591580386446929657,,-0.471038013697,-2.69725990295,33.741153717
1592408023882029551,4833,1591580386466929328,,-0.634048879147,-2.44111299515,33.741153717
1592408023900300159,4834,1591580386486929740,,-0.327769786119,-3.10406351089,33.741153717
1592408023922428853,4835,1591580386506929263,,-0.608779251575,-2.68826961517,33.741153717
1592408023940147478,4836,1591580386526928045,,-0.590811789036,-2.7073059082,33.741153717
1592408023959552750,4837,1591580386546930087,,-0.549584329128,-2.68316721916,33.741153717
1592408023982104519,4838,1591580386566931017,,-0.408093839884,-2.74236154556,33.741153717
1592408024000351422,4839,1591580386586928911,,-0.254907339811,-2.37728214264,33.741153717
1592408024024624717,4840,1591580386606929360,,-0.308232873678,-2.42471885681,33.741153717
1592408024040547379,4841,1591580386626929975,,-0.411548167467,-2.79178905487,33.741153717
1592408024063898244,4842,1591580386646928072,,-0.481267154217,-2.77787303925,33.741153717
1592408024082273813,4843,1591580386666927854,,-0.414575636387,-2.71753311157,33.741153717
1592408024099926558,4844,1591580386686928803,,-0.307344526052,-2.77512359619,33.741153717
1592408024125009485,4845,1591580386706928456,,-0.655673384666,-2.69534778595,33.741153717
1592408024140335315,4846,1591580386726927701,,-0.827478587627,-2.89343953133,33.741153717
1592408024160670878,4847,1591580386746927687,,-0.682815313339,-2.14013433456,33.741153717
1592408024181982523,4848,1591580386766933747,,-0.58028113842,-2.79439353943,33.741153717
1592408024199937492,4849,1591580386786929696,,-0.490776717663,-2.43475317955,33.741153717
1592408024225984434,4850,1591580386806928756,,-0.31738960743,-3.01248574257,33.741153717
1592408024240243082,4851,1591580386826928835,,-0.403949409723,-2.68897032738,33.741153717
1592408024266311040,4852,1591580386846927246,,-0.583670675755,-2.61396074295,33.741153717
1592408024281125703,4853,1591580386866929140,,-0.436173379421,-2.57222247124,33.741153717
1592408024300802509,4854,1591580386886928663,,-0.552343964577,-2.65412378311,33.741153717
1592408024324575528,4855,1591580386906929556,,-0.518237888813,-3.57037115097,33.741153717
1592408024341309190,4856,1591580386926926357,,-0.830725133419,-2.73173618317,33.741153717
1592408024364726669,4857,1591580386946928176,,-0.324311941862,-2.76864004135,33.741153717
1592408024381842330,4858,1591580386966932866,,-0.645658433437,-2.67608642578,33.741153717
1592408024400036318,4859,1591580386986929574,,-0.531012535095,-2.70446109772,33.741153717
1592408024423151265,4860,1591580387006929634,,-0.458993315697,-2.78196716309,33.741153717
1592408024443196510,4861,1591580387026928527,,-0.787706017494,-2.8474316597,33.741153717
1592408024464199718,4862,1591580387046928736,,-0.571083962917,-2.75523376465,33.741153717
1592408024482610243,4863,1591580387066930777,,-0.520257353783,-2.65034341812,33.741153717
1592408024499731953,4864,1591580387086929281,,-0.575197935104,-2.75148487091,33.741153717
1592408024523217330,4865,1591580387106938027,,-0.481489181519,-2.943754673,33.741153717
1592408024542829431,4866,1591580387126929124,,-0.597337603569,-2.94609498978,33.741153717
1592408024565324765,4867,1591580387146928017,,-0.486659497023,-2.55840682983,33.741153717
1592408024583112336,4868,1591580387166935892,,-0.567032635212,-2.21690416336,33.741153717
1592408024601468909,4869,1591580387186929100,,-0.343782246113,-2.90193748474,33.741153717
