%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408019859299750,1,1,1,1,0,0,0,15.9960002899
1592408019879900223,1,1,1,1,0,0,0,15.9960002899
1592408019899223095,1,1,1,1,0,0,0,15.9960002899
1592408019922053937,1,1,1,1,0,0,0,15.9960002899
1592408019938554506,1,1,1,1,0,0,0,15.9960002899
1592408019958697511,1,1,1,1,0,0,0,15.9960002899
1592408019981842476,1,1,1,1,0,0,0,15.9960002899
1592408019999887380,1,1,1,1,0,0,0,15.9960002899
1592408020022591394,1,1,1,1,0,0,0,15.9960002899
1592408020038994660,1,1,1,1,0,0,0,15.9920005798
1592408020058291065,1,1,1,1,0,0,0,15.9920005798
1592408020080916249,1,1,1,1,0,0,0,15.9920005798
1592408020097608548,1,1,1,1,0,0,0,15.9920005798
1592408020122026189,1,1,1,1,0,0,0,15.9920005798
1592408020141790592,1,1,1,1,0,0,0,15.9920005798
1592408020163674682,1,1,1,1,0,0,0,15.9920005798
1592408020181018713,1,1,1,1,0,0,0,15.9920005798
1592408020198678766,1,1,1,1,0,0,0,15.9920005798
1592408020222205386,1,1,1,1,0,0,0,15.9920005798
1592408020241872946,1,1,1,1,0,0,0,15.9920005798
1592408020259230407,1,1,1,1,0,0,0,15.9920005798
1592408020280402223,1,1,1,1,0,0,0,15.9920005798
1592408020298939576,1,1,1,1,0,0,0,15.9920005798
1592408020322130658,1,1,1,1,0,0,0,15.9920005798
1592408020341531713,1,1,1,1,0,0,0,15.9920005798
1592408020364100098,1,1,1,1,0,0,0,15.9920005798
1592408020381991586,1,1,1,1,0,0,0,15.9920005798
1592408020398285497,1,1,1,1,0,0,0,15.9920005798
1592408020422090798,1,1,1,1,0,0,0,15.9920005798
1592408020439136990,1,1,1,1,0,0,0,15.9920005798
1592408020459055302,1,1,1,1,0,0,0,15.9920005798
1592408020481166857,1,1,1,1,0,0,0,15.9920005798
1592408020498396298,1,1,1,1,0,0,0,15.9920005798
1592408020522305303,1,1,1,1,0,0,0,15.9920005798
1592408020539118264,1,1,1,1,0,0,0,16.0030002594
1592408020564171358,1,1,1,1,0,0,0,16.0030002594
1592408020581902956,1,1,1,1,0,0,0,16.0030002594
1592408020598673400,1,1,1,1,0,0,0,16.0030002594
1592408020622874876,1,1,1,1,0,0,0,16.0030002594
1592408020639659801,1,1,1,1,0,0,0,16.0030002594
1592408020658403867,1,1,1,1,0,0,0,16.0030002594
1592408020680909577,1,1,1,1,0,0,0,16.0030002594
1592408020698877894,1,1,1,1,0,0,0,16.0030002594
1592408020717851369,1,1,1,1,0,0,0,16.0030002594
1592408020739261206,1,1,1,1,0,0,0,16.0030002594
1592408020758954036,1,1,1,1,0,0,0,16.0030002594
1592408020781422972,1,1,1,1,0,0,0,16.0030002594
1592408020798258525,1,1,1,1,0,0,0,16.0030002594
1592408020823207926,1,1,1,1,0,0,0,16.0030002594
1592408020838902744,1,1,1,1,0,0,0,16.0030002594
1592408020860146547,1,1,1,1,0,0,0,16.0030002594
1592408020880822848,1,1,1,1,0,0,0,16.0030002594
1592408020900462056,1,1,1,1,0,0,0,16.0030002594
1592408020922411254,1,1,1,1,0,0,0,16.0030002594
1592408020938917547,1,1,1,1,0,0,0,16.0030002594
1592408020958380236,1,1,1,1,0,0,0,16.0030002594
1592408020981143663,1,1,1,1,0,0,0,16.0030002594
1592408020998298941,1,1,1,1,0,0,0,16.0030002594
1592408021022809083,1,1,1,1,0,0,0,16.0030002594
1592408021038718649,1,1,1,1,0,0,0,15.9870004654
1592408021058878711,1,1,1,1,0,0,0,15.9870004654
1592408021081013824,1,1,1,1,0,0,0,15.9870004654
1592408021098645130,1,1,1,1,0,0,0,15.9870004654
1592408021122616797,1,1,1,1,0,0,0,15.9870004654
1592408021139112903,1,1,1,1,0,0,0,15.9870004654
1592408021165228989,1,1,1,1,0,0,0,15.9870004654
1592408021181472191,1,1,1,1,0,0,0,15.9870004654
1592408021200493364,1,1,1,1,0,0,0,15.9870004654
1592408021222826445,1,1,1,1,0,0,0,15.9870004654
1592408021239335553,1,1,1,1,0,0,0,15.9870004654
1592408021258050211,1,1,1,1,0,0,0,15.9870004654
1592408021280988397,1,1,1,1,0,0,0,15.9870004654
1592408021298023876,1,1,1,1,0,0,0,15.9870004654
1592408021322662619,1,1,1,1,0,0,0,15.9870004654
1592408021338656312,1,1,1,1,0,0,0,15.9870004654
1592408021358684935,1,1,1,1,0,0,0,15.9870004654
1592408021382520309,1,1,1,1,0,0,0,15.9870004654
1592408021399073349,1,1,1,1,0,0,0,15.9870004654
1592408021423240531,1,1,1,1,0,0,0,15.9870004654
1592408021439132538,1,1,1,1,0,0,0,15.9870004654
1592408021458438685,1,1,1,1,0,0,0,15.9870004654
1592408021481063692,1,1,1,1,0,0,0,15.9870004654
1592408021498780381,1,1,1,1,0,0,0,15.9870004654
1592408021522958983,1,1,1,1,0,0,0,15.9870004654
1592408021538943074,1,1,1,1,0,0,0,15.9730005264
1592408021558928368,1,1,1,1,0,0,0,15.9730005264
1592408021582432173,1,1,1,1,0,0,0,15.9730005264
1592408021598467334,1,1,1,1,0,0,0,15.9730005264
1592408021622928271,1,1,1,1,0,0,0,15.9730005264
1592408021638610819,1,1,1,1,0,0,0,15.9730005264
1592408021658594093,1,1,1,1,0,0,0,15.9730005264
1592408021680979137,1,1,1,1,0,0,0,15.9730005264
1592408021698957950,1,1,1,1,0,0,0,15.9730005264
1592408021723794099,1,1,1,1,0,0,0,15.9730005264
1592408021739003895,1,1,1,1,0,0,0,15.9730005264
1592408021758717647,1,1,1,1,0,0,0,15.9730005264
1592408021781523511,1,1,1,1,0,0,0,15.9730005264
1592408021798507509,1,1,1,1,0,0,0,15.9730005264
1592408021822254632,1,1,1,1,0,0,0,15.9730005264
1592408021840337833,1,1,1,1,0,0,0,15.9730005264
1592408021858924750,1,1,1,1,0,0,0,15.9730005264
1592408021881920893,1,1,1,1,0,0,0,15.9730005264
1592408021899255327,1,1,1,1,0,0,0,15.9730005264
1592408021917948561,1,1,1,1,0,0,0,15.9730005264
1592408021939312732,1,1,1,1,0,0,0,15.9730005264
1592408021958565886,1,1,1,1,0,0,0,15.9730005264
1592408021983491548,1,1,1,1,0,0,0,15.9730005264
1592408021998282989,1,1,1,1,0,0,0,15.9730005264
1592408022022123155,1,1,1,1,0,0,0,15.9730005264
1592408022038454984,1,1,1,1,0,0,0,15.9710006714
1592408022058977671,1,1,1,1,0,0,0,15.9710006714
1592408022083695321,1,1,1,1,0,0,0,15.9710006714
1592408022100008426,1,1,1,1,0,0,0,15.9710006714
1592408022118343447,1,1,1,1,0,0,0,15.9710006714
1592408022139431323,1,1,1,1,0,0,0,15.9710006714
1592408022159858330,1,1,1,1,0,0,0,15.9710006714
1592408022182081135,1,1,1,1,0,0,0,15.9710006714
1592408022199071330,1,1,1,1,0,0,0,15.9710006714
1592408022218196898,1,1,1,1,0,0,0,15.9710006714
1592408022239819345,1,1,1,1,0,0,0,15.9710006714
1592408022264003973,1,1,1,1,0,0,0,15.9710006714
1592408022280546549,1,1,1,1,0,0,0,15.9710006714
1592408022298895999,1,1,1,1,0,0,0,15.9710006714
1592408022322321890,1,1,1,1,0,0,0,15.9710006714
1592408022340408350,1,1,1,1,0,0,0,15.9710006714
1592408022358365152,1,1,1,1,0,0,0,15.9710006714
1592408022381058630,1,1,1,1,0,0,0,15.9710006714
1592408022399474217,1,1,1,1,0,0,0,15.9710006714
1592408022423998559,1,1,1,1,0,0,0,15.9710006714
1592408022439357903,1,1,1,1,0,0,0,15.9710006714
1592408022458231129,1,1,1,1,0,0,0,15.9710006714
1592408022481726220,1,1,1,1,0,0,0,15.9710006714
1592408022500105750,1,1,1,1,0,0,0,15.9710006714
1592408022518039474,1,1,1,1,0,0,0,15.9710006714
1592408022539035286,1,1,1,1,0,0,0,15.954000473
1592408022559158279,1,1,1,1,0,0,0,15.954000473
1592408022581237357,1,1,1,1,0,0,0,15.954000473
1592408022598341792,1,1,1,1,0,0,0,15.954000473
1592408022617885336,1,1,1,1,0,0,0,15.954000473
1592408022639379328,1,1,1,1,0,0,0,15.954000473
1592408022658265003,1,1,1,1,0,0,0,15.954000473
1592408022680583210,1,1,1,1,0,0,0,15.954000473
1592408022698435810,1,1,1,1,0,0,0,15.954000473
1592408022721901688,1,1,1,1,0,0,0,15.954000473
1592408022739228137,1,1,1,1,0,0,0,15.954000473
1592408022758202147,1,1,1,1,0,0,0,15.954000473
1592408022780632621,1,1,1,1,0,0,0,15.954000473
1592408022800296146,1,1,1,1,0,0,0,15.954000473
1592408022821953202,1,1,1,1,0,0,0,15.954000473
1592408022838718134,1,1,1,1,0,0,0,15.954000473
1592408022858757274,1,1,1,1,0,0,0,15.954000473
1592408022881037293,1,1,1,1,0,0,0,15.954000473
1592408022898458779,1,1,1,1,0,0,0,15.954000473
1592408022918128807,1,1,1,1,0,0,0,15.954000473
1592408022938934781,1,1,1,1,0,0,0,15.954000473
1592408022958538480,1,1,1,1,0,0,0,15.954000473
1592408022981895292,1,1,1,1,0,0,0,15.954000473
1592408022998664548,1,1,1,1,0,0,0,15.954000473
1592408023022615021,1,1,1,1,0,0,0,15.954000473
1592408023038802858,1,1,1,1,0,0,0,15.9500007629
1592408023059211493,1,1,1,1,0,0,0,15.9500007629
1592408023081143221,1,1,1,1,0,0,0,15.9500007629
1592408023098490130,1,1,1,1,0,0,0,15.9500007629
1592408023121967962,1,1,1,1,0,0,0,15.9500007629
1592408023138729522,1,1,1,1,0,0,0,15.9500007629
1592408023158265019,1,1,1,1,0,0,0,15.9500007629
1592408023182980161,1,1,1,1,0,0,0,15.9500007629
1592408023199279929,1,1,1,1,0,0,0,15.9500007629
1592408023222029645,1,1,1,1,0,0,0,15.9500007629
1592408023238515677,1,1,1,1,0,0,0,15.9500007629
1592408023258530434,1,1,1,1,0,0,0,15.9500007629
1592408023280287549,1,1,1,1,0,0,0,15.9500007629
1592408023298667796,1,1,1,1,0,0,0,15.9500007629
1592408023322298671,1,1,1,1,0,0,0,15.9500007629
1592408023338076301,1,1,1,1,0,0,0,15.9500007629
1592408023358365555,1,1,1,1,0,0,0,15.9500007629
1592408023381998639,1,1,1,1,0,0,0,15.9500007629
1592408023398704810,1,1,1,1,0,0,0,15.9500007629
1592408023418146558,1,1,1,1,0,0,0,15.9500007629
1592408023438927076,1,1,1,1,0,0,0,15.9500007629
1592408023458021468,1,1,1,1,0,0,0,15.9500007629
1592408023481306211,1,1,1,1,0,0,0,15.9500007629
1592408023498803867,1,1,1,1,0,0,0,15.9500007629
1592408023522851897,1,1,1,1,0,0,0,15.9500007629
1592408023538206492,1,1,1,1,0,0,0,15.9350004196
1592408023558471055,1,1,1,1,0,0,0,15.9350004196
1592408023582800455,1,1,1,1,0,0,0,15.9350004196
1592408023599765464,1,1,1,1,0,0,0,15.9350004196
1592408023623163657,1,1,1,1,0,0,0,15.9350004196
1592408023639618014,1,1,1,1,0,0,0,15.9350004196
1592408023658452534,1,1,1,1,0,0,0,15.9350004196
1592408023680749859,1,1,1,1,0,0,0,15.9350004196
1592408023698386236,1,1,1,1,0,0,0,15.9350004196
1592408023725280974,1,1,1,1,0,0,0,15.9350004196
1592408023738459777,1,1,1,1,0,0,0,15.9350004196
1592408023759351379,1,1,1,1,0,0,0,15.9350004196
1592408023781968127,1,1,1,1,0,0,0,15.9350004196
1592408023798645290,1,1,1,1,0,0,0,15.9350004196
1592408023825695066,1,1,1,1,0,0,0,15.9350004196
1592408023839441220,1,1,1,1,0,0,0,15.9350004196
1592408023858046342,1,1,1,1,0,0,0,15.9350004196
1592408023880831731,1,1,1,1,0,0,0,15.9350004196
1592408023900098777,1,1,1,1,0,0,0,15.9350004196
1592408023922213642,1,1,1,1,0,0,0,15.9350004196
1592408023939955868,1,1,1,1,0,0,0,15.9350004196
1592408023959327406,1,1,1,1,0,0,0,15.9350004196
1592408023981216502,1,1,1,1,0,0,0,15.9350004196
1592408024000205004,1,1,1,1,0,0,0,15.9350004196
1592408024018480706,1,1,1,1,0,0,0,15.9350004196
1592408024039395711,1,1,1,1,0,0,0,15.9050006866
1592408024063789191,1,1,1,1,0,0,0,15.9050006866
1592408024080977320,1,1,1,1,0,0,0,15.9050006866
1592408024098564384,1,1,1,1,0,0,0,15.9050006866
1592408024122461709,1,1,1,1,0,0,0,15.9050006866
1592408024139264370,1,1,1,1,0,0,0,15.9050006866
1592408024159208362,1,1,1,1,0,0,0,15.9050006866
1592408024180887519,1,1,1,1,0,0,0,15.9050006866
1592408024198450953,1,1,1,1,0,0,0,15.9050006866
1592408024223033174,1,1,1,1,0,0,0,15.9050006866
1592408024239235897,1,1,1,1,0,0,0,15.9050006866
1592408024259851862,1,1,1,1,0,0,0,15.9050006866
1592408024280569352,1,1,1,1,0,0,0,15.9050006866
1592408024299652332,1,1,1,1,0,0,0,15.9050006866
1592408024322211630,1,1,1,1,0,0,0,15.9050006866
1592408024340260626,1,1,1,1,0,0,0,15.9050006866
1592408024358601401,1,1,1,1,0,0,0,15.9050006866
1592408024381239561,1,1,1,1,0,0,0,15.9050006866
1592408024398039379,1,1,1,1,0,0,0,15.9050006866
1592408024423051646,1,1,1,1,0,0,0,15.9050006866
1592408024441720645,1,1,1,1,0,0,0,15.9050006866
1592408024458204477,1,1,1,1,0,0,0,15.9050006866
1592408024480414638,1,1,1,1,0,0,0,15.9050006866
1592408024498851223,1,1,1,1,0,0,0,15.9050006866
1592408024522651502,1,1,1,1,0,0,0,15.9050006866
1592408024541181982,1,1,1,1,0,0,0,15.8990011215
1592408024558742146,1,1,1,1,0,0,0,15.8990011215
1592408024581509915,1,1,1,1,0,0,0,15.8990011215
1592408024598192282,1,1,1,1,0,0,0,15.8990011215
1592408024618081426,1,1,1,1,0,0,0,15.8990011215
1592408024638894656,1,1,1,1,0,0,0,15.8990011215
1592408024658951020,1,1,1,1,0,0,0,15.8990011215
1592408024680692322,1,1,1,1,0,0,0,15.8990011215
1592408024698324101,1,1,1,1,0,0,0,15.8990011215
1592408024722003853,1,1,1,1,0,0,0,15.8990011215
1592408024739008345,1,1,1,1,0,0,0,15.8990011215
1592408024758801758,1,1,1,1,0,0,0,15.8990011215
1592408024781742225,1,1,1,1,0,0,0,15.8990011215
1592408024798826980,1,1,1,1,0,0,0,15.8990011215
1592408024824244276,1,1,1,1,0,0,0,15.8990011215
1592408024838793470,1,1,1,1,0,0,0,15.8990011215
1592408024858590293,1,1,1,1,0,0,0,15.8990011215
1592408024881093477,1,1,1,1,0,0,0,15.8990011215
1592408024899109351,1,1,1,1,0,0,0,15.8990011215
1592408024922574999,1,1,1,1,0,0,0,15.8990011215
1592408024939720545,1,1,1,1,0,0,0,15.8990011215
1592408024958545419,1,1,1,1,0,0,0,15.8990011215
1592408024981647813,1,1,1,1,0,0,0,15.8990011215
1592408024998776362,1,1,1,1,0,0,0,15.8990011215
1592408025023732755,1,1,1,1,0,0,0,15.8990011215
1592408025039027302,1,1,1,1,0,0,0,15.8910007477
1592408025058592954,1,1,1,1,0,0,0,15.8910007477
1592408025080983570,1,1,1,1,0,0,0,15.8910007477
1592408025099473044,1,1,1,1,0,0,0,15.8910007477
1592408025122816988,1,1,1,1,0,0,0,15.8910007477
1592408025139247592,1,1,1,1,0,0,0,15.8910007477
1592408025160192395,1,1,1,1,0,0,0,15.8910007477
1592408025182057825,1,1,1,1,0,0,0,15.8910007477
1592408025198250303,1,1,1,1,0,0,0,15.8910007477
1592408025223368436,1,1,1,1,0,0,0,15.8910007477
1592408025240140782,1,1,1,1,0,0,0,15.8910007477
1592408025264261654,1,1,1,1,0,0,0,15.8910007477
1592408025281347536,1,1,1,1,0,0,0,15.8910007477
1592408025299094344,1,1,1,1,0,0,0,15.8910007477
1592408025322345933,1,1,1,1,0,0,0,15.8910007477
1592408025339160992,1,1,1,1,0,0,0,15.8910007477
1592408025359591307,1,1,1,1,0,0,0,15.8910007477
1592408025382486079,1,1,1,1,0,0,0,15.8910007477
1592408025398442167,1,1,1,1,0,0,0,15.8910007477
1592408025418204729,1,1,1,1,0,0,0,15.8910007477
1592408025439348284,1,1,1,1,0,0,0,15.8910007477
1592408025458768620,1,1,1,1,0,0,0,15.8910007477
1592408025481006063,1,1,1,1,0,0,0,15.8910007477
1592408025499608206,1,1,1,1,0,0,0,15.8910007477
1592408025522008498,1,1,1,1,0,0,0,15.8910007477
1592408025540112520,1,1,1,1,0,0,0,15.8690004349
1592408025558689822,1,1,1,1,0,0,0,15.8690004349
1592408025581032642,1,1,1,1,0,0,0,15.8690004349
1592408025598296290,1,1,1,1,0,0,0,15.8690004349
1592408025622119996,1,1,1,1,0,0,0,15.8690004349
1592408025638669192,1,1,1,1,0,0,0,15.8690004349
1592408025658792991,1,1,1,1,0,0,0,15.8690004349
1592408025680289450,1,1,1,1,0,0,0,15.8690004349
1592408025698370989,1,1,1,1,0,0,0,15.8690004349
1592408025722274347,1,1,1,1,0,0,0,15.8690004349
1592408025739409360,1,1,1,1,0,0,0,15.8690004349
1592408025758530645,1,1,1,1,0,0,0,15.8690004349
1592408025781996978,1,1,1,1,0,0,0,15.8690004349
1592408025799511185,1,1,1,1,0,0,0,15.8690004349
1592408025822479735,1,1,1,1,0,0,0,15.8690004349
1592408025839173919,1,1,1,1,0,0,0,15.8690004349
1592408025858684621,1,1,1,1,0,0,0,15.8690004349
1592408025881594198,1,1,1,1,0,0,0,15.8690004349
1592408025899024093,1,1,1,1,0,0,0,15.8690004349
1592408025922365920,1,1,1,1,0,0,0,15.8690004349
1592408025939783332,1,1,1,1,0,0,0,15.8690004349
1592408025959088817,1,1,1,1,0,0,0,15.8690004349
1592408025982606175,1,1,1,1,0,0,0,15.8690004349
1592408025998180921,1,1,1,1,0,0,0,15.8690004349
1592408026017899528,1,1,1,1,0,0,0,15.8690004349
1592408026038324122,1,1,1,1,0,0,0,15.8530006409
1592408026058832058,1,1,1,1,0,0,0,15.8530006409
1592408026080299921,1,1,1,1,0,0,0,15.8530006409
1592408026099068646,1,1,1,1,0,0,0,15.8530006409
1592408026118285986,1,1,1,1,0,0,0,15.8530006409
1592408026140217029,1,1,1,1,0,0,0,15.8530006409
1592408026163332090,1,1,1,1,0,0,0,15.8530006409
1592408026183109985,1,1,1,1,0,0,0,15.8530006409
1592408026198730714,1,1,1,1,0,0,0,15.8530006409
1592408026218240896,1,1,1,1,0,0,0,15.8530006409
1592408026238682685,1,1,1,1,0,0,0,15.8530006409
1592408026258761096,1,1,1,1,0,0,0,15.8530006409
1592408026283058371,1,1,1,1,0,0,0,15.8530006409
1592408026298633978,1,1,1,1,0,0,0,15.8530006409
1592408026317929522,1,1,1,1,0,0,0,15.8530006409
1592408026339615296,1,1,1,1,0,0,0,15.8530006409
1592408026362967693,1,1,1,1,0,0,0,15.8530006409
1592408026380413534,1,1,1,1,0,0,0,15.8530006409
1592408026398971782,1,1,1,1,0,0,0,15.8530006409
1592408026422149516,1,1,1,1,0,0,0,15.8530006409
1592408026438897316,1,1,1,1,0,0,0,15.8530006409
1592408026458738166,1,1,1,1,0,0,0,15.8530006409
1592408026479702066,1,1,1,1,0,0,0,15.8530006409
1592408026499212561,1,1,1,1,0,0,0,15.8530006409
1592408026522071275,1,1,1,1,0,0,0,15.8530006409
1592408026539373789,1,1,1,1,0,0,0,15.8460006714
1592408026559275852,1,1,1,1,0,0,0,15.8460006714
1592408026580402582,1,1,1,1,0,0,0,15.8460006714
1592408026598796682,1,1,1,1,0,0,0,15.8460006714
1592408026621798788,1,1,1,1,0,0,0,15.8460006714
1592408026639760567,1,1,1,1,0,0,0,15.8460006714
1592408026659010658,1,1,1,1,0,0,0,15.8460006714
1592408026681321177,1,1,1,1,0,0,0,15.8460006714
1592408026698869633,1,1,1,1,0,0,0,15.8460006714
1592408026722305708,1,1,1,1,0,0,0,15.8460006714
1592408026739249296,1,1,1,1,0,0,0,15.8460006714
1592408026758074345,1,1,1,1,0,0,0,15.8460006714
1592408026780922433,1,1,1,1,0,0,0,15.8460006714
1592408026799648150,1,1,1,1,0,0,0,15.8460006714
1592408026822098986,1,1,1,1,0,0,0,15.8460006714
1592408026839166490,1,1,1,1,0,0,0,15.8460006714
1592408026858698257,1,1,1,1,0,0,0,15.8460006714
1592408026880348221,1,1,1,1,0,0,0,15.8460006714
1592408026899303388,1,1,1,1,0,0,0,15.8460006714
1592408026922117097,1,1,1,1,0,0,0,15.8460006714
1592408026939488224,1,1,1,1,0,0,0,15.8460006714
1592408026958213669,1,1,1,1,0,0,0,15.8460006714
1592408026981696921,1,1,1,1,0,0,0,15.8460006714
1592408026999558303,1,1,1,1,0,0,0,15.8460006714
1592408027022892154,1,1,1,1,0,0,0,15.8460006714
1592408027040822538,1,1,1,1,0,0,0,15.8300008774
1592408027058291712,1,1,1,1,0,0,0,15.8300008774
1592408027080466397,1,1,1,1,0,0,0,15.8300008774
1592408027100716062,1,1,1,1,0,0,0,15.8300008774
1592408027122236627,1,1,1,1,0,0,0,15.8300008774
1592408027139304246,1,1,1,1,0,0,0,15.8300008774
1592408027163515953,1,1,1,1,0,0,0,15.8300008774
1592408027181335307,1,1,1,1,0,0,0,15.8300008774
1592408027198896841,1,1,1,1,0,0,0,15.8300008774
1592408027222005758,1,1,1,1,0,0,0,15.8300008774
1592408027238828442,1,1,1,1,0,0,0,15.8300008774
1592408027258361177,1,1,1,1,0,0,0,15.8300008774
1592408027280494470,1,1,1,1,0,0,0,15.8300008774
1592408027298680715,1,1,1,1,0,0,0,15.8300008774
1592408027322564281,1,1,1,1,0,0,0,15.8300008774
1592408027339395916,1,1,1,1,0,0,0,15.8300008774
1592408027359053065,1,1,1,1,0,0,0,15.8300008774
1592408027381930339,1,1,1,1,0,0,0,15.8300008774
1592408027398595424,1,1,1,1,0,0,0,15.8300008774
1592408027422003234,1,1,1,1,0,0,0,15.8300008774
1592408027439379248,1,1,1,1,0,0,0,15.8300008774
1592408027458562317,1,1,1,1,0,0,0,15.8300008774
1592408027481066435,1,1,1,1,0,0,0,15.8300008774
1592408027500576608,1,1,1,1,0,0,0,15.8300008774
1592408027522910747,1,1,1,1,0,0,0,15.8300008774
1592408027539326630,1,1,1,1,0,0,0,15.811000824
1592408027559082020,1,1,1,1,0,0,0,15.811000824
1592408027581425316,1,1,1,1,0,0,0,15.811000824
