%time,field.data
1592408027164819285,0.224423512816
1592408027182396397,0.223659664392
1592408027203224643,0.223590642214
1592408027223311508,0.224965512753
1592408027240932192,0.224581256509
1592408027265518728,0.224327772856
1592408027281359185,0.224149733782
1592408027301507308,0.224565684795
1592408027323388255,0.22552138567
1592408027340615996,0.224777176976
1592408027365688611,0.226033508778
1592408027382946969,0.226099669933
1592408027400233079,0.226559236646
1592408027422692205,0.226879894733
1592408027440331408,0.226196721196
1592408027465265950,0.226372405887
1592408027482258151,0.227565020323
1592408027501475581,0.227254852653
1592408027525189055,0.227113932371
1592408027541323592,0.227099254727
1592408027566424635,0.225658610463
1592408027583402468,0.237921565771
1592408027600985767,0.238242775202
1592408027622378406,0.237653851509
1592408027640363865,0.239401489496
1592408027664856497,0.239556372166
1592408027681527584,0.238232642412
1592408027700674322,0.238903939724
1592408027724360394,0.237623870373
1592408027740390724,0.238493800163
1592408027760282698,0.236771523952
1592408027783062436,0.23960275948
1592408027805949486,0.239624321461
1592408027824468136,0.238989144564
1592408027842027351,0.238530918956
1592408027867370361,0.240910589695
1592408027881460402,0.239366367459
1592408027901333114,0.239772468805
1592408027924045540,0.239390328526
1592408027941117975,0.239461570978
1592408027967082666,0.239167317748
1592408027983477622,0.239222049713
1592408028002188580,0.239501565695
1592408028026384266,0.240141585469
1592408028042035816,0.239483967423
1592408028065168330,0.239579081535
1592408028082105918,0.241463065147
1592408028107352631,0.241095036268
1592408028126892434,0.241957485676
1592408028140577665,0.240438431501
1592408028165824222,0.241157561541
1592408028183452126,0.241385564208
1592408028200153567,0.242422968149
1592408028223376802,0.242981746793
1592408028243504883,0.242193937302
1592408028264416459,0.242250785232
1592408028281604607,0.243354588747
1592408028302213474,0.242767423391
1592408028322848583,0.244228467345
1592408028339979391,0.243916720152
1592408028365279655,0.243847981095
1592408028382802895,0.254635483027
1592408028401800992,0.25535145402
1592408028424686301,0.25308355689
1592408028447048075,0.255246371031
1592408028465382422,0.254961133003
1592408028481146304,0.254745036364
1592408028500493251,0.254867464304
1592408028522823599,0.254203557968
1592408028540439825,0.253266632557
1592408028564943519,0.253403604031
1592408028582763399,0.253763407469
1592408028600494221,0.254420995712
1592408028624315826,0.253880858421
1592408028641233824,0.253973543644
1592408028661630389,0.252782583237
1592408028682197771,0.255567461252
1592408028700974744,0.252763330936
1592408028722630445,0.253833442926
1592408028742809034,0.252872288227
1592408028760264929,0.252769082785
1592408028782911504,0.254927605391
1592408028800104550,0.251854658127
1592408028823268201,0.255204647779
1592408028842605458,0.252552568913
1592408028864565135,0.253329068422
1592408028881634435,0.253099918365
1592408028900946862,0.253735601902
1592408028923103728,0.251119941473
1592408028939751240,0.253732413054
1592408028961005690,0.251941025257
1592408028983440355,0.25254034996
1592408029000910036,0.253954946995
1592408029023956015,0.2525164783
1592408029041774689,0.25110539794
1592408029060911480,0.251606047153
1592408029080997634,0.252672463655
1592408029107258502,0.251555591822
1592408029122716766,0.252433270216
1592408029140271223,0.253542304039
1592408029164987308,0.253184944391
1592408029181926525,0.251338154078
1592408029200276166,0.252307981253
1592408029225628705,0.249000519514
1592408029240572540,0.252268731594
1592408029265812316,0.251468479633
1592408029282031394,0.252737045288
1592408029300927407,0.250792384148
1592408029324399530,0.251718133688
1592408029340676277,0.252297520638
1592408029364690640,0.250099480152
1592408029382911645,0.253038614988
1592408029400367327,0.250841617584
1592408029424945455,0.252700388432
1592408029440777878,0.251308739185
1592408029460229133,0.250864475965
1592408029481859464,0.251103878021
1592408029500827733,0.25293135643
1592408029526201703,0.251911789179
1592408029540232414,0.250700294971
1592408029565325945,0.25140863657
1592408029582593417,0.25037458539
1592408029600086907,0.251316159964
1592408029622748233,0.249432206154
1592408029640090890,0.252629816532
1592408029664970977,0.252451807261
1592408029681890832,0.251834154129
1592408029701562068,0.252015382051
1592408029726290437,0.253481596708
1592408029741007040,0.251907676458
1592408029772937332,0.251219063997
1592408029782518449,0.253529727459
1592408029800190367,0.254563868046
1592408029824469638,0.253493636847
1592408029841221371,0.252818018198
1592408029872645027,0.254220843315
1592408029882119760,0.251164376736
1592408029900421074,0.252118766308
1592408029925217456,0.253329575062
1592408029940597896,0.253544479609
1592408029964312315,0.255585253239
1592408029983318992,0.253256380558
1592408030000418547,0.254595756531
1592408030025352809,0.255206525326
1592408030040353091,0.255553871393
1592408030060006680,0.255209416151
1592408030083389200,0.255760580301
1592408030106732111,0.256314575672
1592408030125156485,0.255926012993
1592408030141794236,0.256995677948
1592408030165312449,0.257721185684
1592408030182646440,0.257721543312
1592408030200352518,0.259136080742
1592408030224447848,0.258779078722
1592408030241216184,0.260028839111
1592408030265526088,0.259228646755
1592408030282348936,0.259839445353
1592408030301329895,0.262167870998
1592408030322247265,0.259593576193
1592408030339700313,0.259568363428
1592408030360534047,0.261959969997
1592408030382883765,0.261922329664
1592408030400544387,0.262569963932
1592408030426228824,0.261684060097
1592408030441331628,0.261977821589
1592408030460277333,0.262154430151
1592408030490785037,0.263082563877
1592408030501184716,0.262582182884
1592408030523783155,0.263533204794
1592408030539869569,0.261701464653
1592408030559938410,0.26358127594
1592408030584404279,0.273213982582
1592408030601533553,0.273879170418
1592408030624197678,0.273805320263
1592408030642337597,0.275722742081
1592408030665072805,0.273490339518
1592408030684284345,0.274076253176
1592408030700578218,0.273942917585
1592408030724744067,0.276396542788
1592408030740673238,0.273667007685
1592408030766505378,0.274541944265
1592408030782737867,0.275689184666
1592408030801921070,0.273559689522
1592408030826863844,0.275774627924
1592408030841498579,0.275395959616
1592408030865849659,0.27470934391
1592408030882151226,0.275446265936
1592408030900610208,0.273363560438
1592408030924037021,0.272911190987
1592408030941594602,0.274744510651
1592408030960045490,0.274182736874
1592408030981769787,0.271978318691
1592408030999784431,0.273367345333
1592408031025094867,0.272511869669
1592408031040774843,0.272609263659
1592408031065338960,0.272974908352
1592408031081729206,0.272406607866
1592408031105720297,0.271944016218
1592408031124416629,0.272197604179
1592408031140239132,0.272180140018
1592408031165736669,0.273014932871
1592408031182192940,0.27283346653
1592408031201754996,0.271480441093
1592408031224269269,0.270710021257
1592408031240291488,0.271583765745
1592408031265942282,0.271954417229
1592408031282084616,0.270557254553
1592408031302274882,0.271511793137
1592408031323726177,0.270723253489
1592408031340462173,0.271443903446
1592408031365097958,0.270913898945
1592408031382332449,0.270304083824
1592408031407057747,0.269659221172
1592408031425514283,0.269309937954
1592408031442036499,0.268997550011
1592408031465439880,0.269361972809
1592408031482145614,0.269503593445
1592408031508161894,0.270410805941
1592408031524894937,0.270664989948
1592408031542100793,0.267987936735
1592408031566195415,0.269083321095
1592408031583548156,0.267576694489
1592408031600674666,0.268974989653
1592408031622958721,0.267135322094
1592408031640689830,0.269631534815
1592408031665236874,0.269497960806
1592408031682657813,0.26932400465
1592408031699940230,0.269845157862
1592408031725132570,0.268148303032
1592408031741036302,0.270255297422
1592408031766790973,0.270256280899
1592408031789027535,0.261151880026
1592408031801167739,0.26725769043
1592408031825819591,0.269621402025
1592408031840784092,0.270417749882
1592408031867046055,0.269136488438
1592408031882276937,0.268777787685
1592408031901532633,0.269034653902
1592408031924297730,0.269773989916
1592408031941661663,0.269523411989
1592408031966245098,0.270417094231
1592408031982313280,0.269770681858
1592408032000246259,0.271189659834
1592408032024160671,0.269158452749
1592408032039778234,0.269233673811
1592408032060429339,0.270090520382
1592408032083395063,0.270477563143
1592408032100973764,0.270480394363
1592408032124496082,0.271581530571
1592408032141200276,0.269893556833
1592408032160591979,0.271264344454
1592408032182778229,0.270996928215
1592408032201356775,0.269232660532
1592408032225511204,0.270915478468
1592408032240930297,0.269361883402
1592408032266600962,0.269326478243
1592408032282700230,0.268975764513
1592408032301267799,0.270365178585
1592408032326036599,0.269541680813
1592408032342450126,0.270253717899
1592408032366251918,0.269588857889
1592408032383212982,0.27020445466
1592408032400331246,0.271565943956
1592408032426401338,0.271764457226
1592408032440934282,0.271078914404
1592408032465632998,0.271498739719
1592408032481944488,0.271489202976
1592408032500725109,0.27170804143
1592408032524595151,0.272167563438
1592408032542688306,0.271656811237
1592408032566299521,0.271770477295
1592408032583718189,0.273077577353
1592408032601142859,0.272659748793
1592408032624294060,0.273691385984
1592408032640433177,0.271764338017
1592408032665683465,0.271277606487
1592408032681592005,0.272973895073
1592408032700306995,0.27257502079
1592408032724364157,0.27259734273
1592408032741741080,0.272733211517
1592408032759735980,0.273060679436
1592408032783602125,0.270419746637
1592408032801137438,0.273652017117
1592408032824425306,0.275567382574
1592408032841441401,0.273450553417
1592408032865100050,0.270742118359
1592408032883070204,0.27263456583
1592408032901466947,0.273183345795
1592408032925694846,0.272322207689
1592408032943415104,0.272908747196
1592408032965308271,0.271809697151
1592408032981868713,0.272064894438
1592408033000848955,0.273505806923
1592408033023835395,0.274534583092
1592408033048635039,0.27275159955
1592408033066940999,0.273164749146
1592408033082629675,0.273716598749
1592408033100595149,0.272476732731
1592408033122907408,0.273415863514
1592408033143902295,0.274716973305
1592408033164958536,0.273865818977
1592408033181593867,0.272583901882
1592408033201722476,0.274265885353
1592408033223527222,0.274741619825
1592408033241331259,0.275004327297
1592408033264805419,0.274335771799
1592408033282316730,0.274169504642
1592408033305551927,0.274567306042
1592408033325466611,0.274836838245
1592408033341511545,0.274783313274
1592408033365273015,0.273886650801
1592408033382806688,0.274132102728
1592408033400667238,0.274599075317
1592408033424479335,0.275088250637
1592408033440600245,0.274417102337
1592408033465927233,0.275929540396
1592408033481885062,0.27509868145
1592408033501742854,0.273553431034
1592408033524442769,0.275222867727
1592408033540525095,0.276429325342
1592408033560977917,0.275697976351
1592408033582047504,0.275865077972
1592408033600781079,0.27531504631
1592408033623284892,0.274207144976
1592408033640410722,0.275216817856
1592408033664474956,0.275071948767
1592408033683024734,0.274373054504
1592408033700840938,0.273606538773
1592408033723213592,0.275045990944
1592408033740178150,0.275979876518
1592408033764861895,0.274210453033
1592408033784173994,0.27521827817
1592408033800812280,0.276526719332
1592408033825354958,0.275173604488
1592408033841002560,0.27672380209
1592408033864788771,0.277546793222
1592408033884207628,0.27686047554
1592408033900923507,0.276653170586
1592408033924878834,0.277237832546
1592408033941035540,0.276292741299
1592408033967212729,0.275471836329
1592408033982777275,0.27489477396
1592408034000708619,0.276208162308
1592408034023691648,0.276308506727
1592408034041390784,0.276919722557
1592408034067393292,0.275694608688
1592408034082522763,0.275995522738
1592408034106878560,0.27609077096
1592408034126318457,0.275131583214
1592408034141075714,0.276966661215
1592408034172283832,0.276388496161
1592408034183216402,0.275433510542
1592408034201569942,0.275707364082
1592408034225654780,0.277835935354
1592408034240930376,0.277720451355
1592408034265386990,0.276787817478
1592408034282176283,0.276710540056
1592408034300879229,0.278108328581
1592408034322953781,0.278070002794
1592408034340295034,0.276931494474
1592408034360825315,0.277066648006
1592408034382299084,0.277054280043
1592408034407138296,0.277143210173
1592408034423008402,0.277115464211
1592408034440743201,0.277814477682
1592408034465259254,0.277555853128
1592408034482488545,0.277695387602
1592408034500603041,0.277643918991
1592408034523447560,0.278570175171
1592408034541561241,0.277910739183
1592408034567108476,0.277315616608
1592408034582666318,0.27969366312
1592408034601774036,0.278429657221
1592408034622960696,0.280461341143
1592408034642208413,0.279282420874
1592408034665770351,0.27915585041
1592408034683284358,0.278767079115
1592408034700701044,0.279286891222
1592408034723699172,0.278773337603
1592408034741349050,0.278622031212
1592408034760002910,0.278707027435
1592408034790621324,0.27851575613
1592408034806057994,0.280013680458
1592408034823081962,0.27890214324
1592408034841036058,0.279774576426
1592408034864748312,0.279504269361
1592408034889462465,0.279167711735
1592408034900351133,0.280172944069
1592408034925130430,0.279455453157
1592408034942040283,0.279800504446
1592408034960710365,0.278986632824
1592408034982287529,0.291860729456
1592408035005230711,0.291959881783
1592408035023820309,0.290840387344
1592408035041710428,0.292400658131
1592408035065435609,0.292528390884
1592408035081579637,0.29150891304
1592408035101088574,0.291791647673
1592408035123593257,0.292576134205
1592408035140639417,0.292398780584
1592408035166370988,0.291591733694
1592408035183151137,0.290120363235
1592408035200563395,0.290663182735
1592408035224868454,0.290526479483
1592408035241448337,0.2903226614
1592408035266196443,0.291100203991
1592408035282102216,0.29093170166
1592408035301345256,0.288847386837
1592408035322846026,0.289416134357
1592408035340759075,0.292192965746
1592408035365953552,0.289826095104
1592408035382454932,0.29065310955
1592408035401125371,0.289778888226
1592408035424265094,0.288125753403
1592408035440166199,0.290181457996
1592408035465536284,0.28967872262
1592408035483294125,0.287443161011
1592408035501895712,0.289939522743
1592408035524325395,0.285759210587
1592408035540481950,0.289422094822
1592408035567319700,0.287243485451
1592408035582786457,0.288072526455
1592408035607089820,0.286680012941
1592408035624568510,0.28697603941
1592408035640503928,0.28827765584
1592408035659800355,0.28596496582
1592408035682074156,0.288233160973
1592408035707779235,0.286487787962
1592408035723826244,0.286203145981
1592408035740145064,0.28632825613
1592408035766224607,0.286885678768
1592408035785860158,0.283872336149
1592408035800126024,0.285860866308
1592408035825398102,0.280522704124
1592408035840118027,0.283117502928
1592408035865454749,0.283388733864
1592408035883419404,0.283082842827
1592408035900755118,0.283723890781
1592408035924169475,0.286246716976
1592408035941117712,0.283973574638
1592408035964742012,0.282523155212
1592408035983950661,0.283755421638
1592408036001708837,0.283073574305
1592408036025426886,0.28250515461
1592408036040512712,0.284023851156
1592408036061246327,0.280708253384
1592408036083655896,0.279716014862
1592408036100862192,0.278878062963
1592408036125086857,0.282913923264
1592408036141756750,0.282558262348
1592408036165063639,0.281092584133
1592408036183517041,0.282442629337
1592408036201369469,0.280737876892
1592408036223674244,0.282419383526
1592408036240963365,0.279306232929
1592408036266089656,0.28164473176
1592408036283584251,0.281976759434
1592408036300219749,0.283003687859
1592408036324863917,0.285049706697
1592408036340494496,0.281296730042
1592408036365015957,0.280531167984
1592408036383112297,0.279131323099
1592408036400845633,0.277614057064
1592408036423939142,0.28204241395
1592408036441634544,0.279875844717
1592408036466190665,0.281232714653
