%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408018798653138,4579,1591580381386931325,,115.288078308,-29.676071167,25.6827030182
1592408018822475322,4580,1591580381406929385,,-0.521622717381,-1.95079374313,27.455915451
1592408018839472872,4581,1591580381426932982,,115.288124084,-29.6577072144,25.6857051849
1592408018859280867,4582,1591580381446931153,,-0.509865701199,-1.94950699806,27.4438877106
1592408018880803952,4583,1591580381466932102,,115.290336609,-29.662902832,25.6586036682
1592408018899271447,4584,1591580381486932884,,115.289955139,-29.6691818237,25.661901474
1592408018922111896,4585,1591580381506930259,,-0.512333333492,-1.95719051361,27.4348754883
1592408018940387032,4586,1591580381526931282,,-0.525869190693,-1.9544750452,27.4244651794
1592408018958623660,4587,1591580381546931213,,115.291511536,-29.6430625916,25.6483573914
1592408018981464204,4588,1591580381566933439,,-0.513409078121,-1.95836257935,27.4258708954
1592408019000045520,4589,1591580381586932777,,-0.508720219135,-1.96187758446,27.4204597473
1592408019022890045,4590,1591580381606930615,,-0.522287130356,-1.95831084251,27.4141101837
1592408019038855278,4591,1591580381626931601,,-0.521174907684,-1.95536661148,27.4130935669
1592408019060095031,4592,1591580381646929253,,115.292922974,-29.6260471344,25.6349391937
1592408019080634100,4593,1591580381666931017,,-0.515685081482,-1.95806241035,27.4059696198
1592408019098759299,4594,1591580381686930133,,115.29498291,-29.6367301941,25.6082248688
1592408019122101078,4595,1591580381706929767,,-0.518911421299,-1.97551965714,27.3952732086
1592408019138962568,4596,1591580381726932438,,-0.510085344315,-1.97689712048,27.3924617767
1592408019161874122,4597,1591580381746929720,,-0.515124261379,-1.968085289,27.3889560699
1592408019182163127,4598,1591580381766933521,,-0.5097219944,-1.97002673149,27.3777160645
1592408019199561888,4599,1591580381786930322,,-0.506763398647,-1.95911931992,27.3778247833
1592408019222308618,4600,1591580381806930752,,-0.513892054558,-1.96446180344,27.3764915466
1592408019239420569,4601,1591580381826925757,,115.297058105,-29.6138324738,25.5880870819
1592408019260721966,4602,1591580381846931057,,-0.51810079813,-1.96865272522,27.3688964844
1592408019280842598,4603,1591580381866932969,,-0.519382357597,-1.96541798115,27.3667201996
1592408019299377471,4604,1591580381886926307,,-0.505797326565,-1.96277463436,27.368598938
1592408019323854120,4605,1591580381906930885,,-0.528369069099,-1.97996044159,27.3595695496
1592408019339235377,4606,1591580381926929612,,-0.521166920662,-1.96522021294,27.3615150452
1592408019366555028,4607,1591580381946931043,,-0.515941560268,-1.96053385735,27.3551921844
1592408019381812729,4608,1591580381966936899,,115.299606323,-29.5819282532,25.5638256073
1592408019399879486,4609,1591580381986930366,,-0.521790146828,-1.97160196304,27.3487892151
1592408019424403753,4610,1591580382006930408,,-0.524250686169,-1.96671819687,27.3479690552
1592408019440202550,4611,1591580382026929005,,-0.519691884518,-1.98132169247,27.3421173096
1592408019458956982,4612,1591580382046929306,,115.300369263,-29.5560150146,25.5595149994
1592408019479658405,4613,1591580382066931643,,-0.522085368633,-1.9710329771,27.3394489288
1592408019499225224,4614,1591580382086927796,,-0.544675707817,-1.96421468258,27.323633194
1592408019526242018,4615,1591580382106931060,,-0.516855239868,-1.956777215,27.3205280304
1592408019539151435,4616,1591580382126931046,,-0.520547926426,-1.96795904636,27.3329868317
1592408019559488467,4617,1591580382146928995,,115.303344727,-29.5556182861,25.5241699219
1592408019581687505,4618,1591580382166932610,,-0.537414252758,-1.98122859001,27.3117828369
1592408019599193816,4619,1591580382186929411,,-0.516152501106,-1.96276056767,27.3199291229
1592408019625605497,4620,1591580382206928397,,-0.527773022652,-1.95566761494,27.3107395172
1592408019639560704,4621,1591580382226927827,,-0.545734703541,-1.96371781826,27.3111858368
1592408019659050716,4622,1591580382246930887,,115.305206299,-29.5429420471,25.5043926239
1592408019681346691,4623,1591580382266929114,,-0.527250289917,-1.96467983723,27.2994918823
1592408019700738255,4624,1591580382286927618,,-0.535116553307,-1.97057926655,27.2999668121
1592408019723481257,4625,1591580382306927475,,-0.542369961739,-1.97506773472,27.2925071716
1592408019739549939,4626,1591580382326926813,,-0.519827127457,-1.96466946602,27.2884540558
1592408019759361640,4627,1591580382346928576,,-0.532514810562,-1.96162819862,27.283285141
1592408019781601878,4628,1591580382366931914,,-0.535588979721,-1.95115065575,27.2745056152
1592408019799050508,4629,1591580382386928252,,-0.535706341267,-1.96800553799,27.2808437347
1592408019823342177,4630,1591580382406930312,,115.308799744,-29.5097866058,25.4676246643
1592408019840068595,4631,1591580382426928113,,-0.527428925037,-1.96410644054,27.2667446136
1592408019859308228,4632,1591580382446927950,,-0.524436473846,-1.96152079105,27.2752571106
1592408019879926196,4633,1591580382466927455,,-0.540984690189,-1.97332835197,27.2564601898
1592408019899256298,4634,1591580382486927700,,-0.533403098583,-1.9645075798,27.2566719055
1592408019924190041,4635,1591580382506928242,,-0.535564482212,-1.96609020233,27.2531242371
1592408019939391581,4636,1591580382526930153,,-0.530144870281,-1.95644176006,27.2537059784
1592408019959851578,4637,1591580382546927991,,-0.517931640148,-1.97558796406,27.2559356689
1592408019981872679,4638,1591580382566930440,,-0.546159446239,-1.98178398609,27.2340831757
1592408019999942998,4639,1591580382586926037,,115.311103821,-29.4687538147,25.4477977753
1592408020022605119,4640,1591580382606924838,,-0.540935993195,-1.96389901638,27.2383975983
1592408020039058147,4641,1591580382626947546,,-0.531219601631,-1.96371591091,27.2257709503
1592408020059295357,4642,1591580382646942328,,-0.53219807148,-1.96525585651,27.2295875549
1592408020080955231,4643,1591580382666925703,,115.313529968,-29.4636287689,25.4195575714
1592408020098681994,4644,1591580382686921004,,115.312797546,-29.4480209351,25.4313049316
1592408020122058919,4645,1591580382706927323,,-0.529364228249,-1.96614456177,27.2242984772
1592408020141822200,4646,1591580382726935550,,-0.537832856178,-1.9784860611,27.2101745605
1592408020163700720,4647,1591580382746959332,,115.315307617,-29.4418563843,25.402557373
1592408020181046470,4648,1591580382766932170,,115.315307617,-29.4492664337,25.4011116028
1592408020200258537,4649,1591580382786928434,,-0.545017063618,-1.97142100334,27.1939544678
1592408020222246008,4650,1591580382806949290,,-0.521728217602,-1.97053968906,27.2023620605
1592408020241954460,4651,1591580382826925794,,-0.551148295403,-1.97401213646,27.18932724
1592408020264336663,4652,1591580382846925947,,-0.547548592091,-1.97351276875,27.1850624084
1592408020280431944,4653,1591580382866931285,,115.316543579,-29.418970108,25.3921852112
1592408020298970864,4654,1591580382886925567,,115.317222595,-29.4138069153,25.384973526
1592408020322178159,4655,1591580382906953904,,-0.549660682678,-1.96306717396,27.1693401337
1592408020342748177,4656,1591580382926928150,,-0.560569405556,-1.95416462421,27.1729316711
1592408020364139038,4657,1591580382946929229,,115.318962097,-29.402973175,25.3660259247
1592408020382018069,4658,1591580382966928677,,-0.539065241814,-1.9702154398,27.1662635803
1592408020399377758,4659,1591580382986925478,,115.319267273,-29.3925876617,25.3643684387
1592408020422133779,4660,1591580383006929427,,-0.554308772087,-1.96622002125,27.1535549164
1592408020439172924,4661,1591580383026928172,,-0.539027094841,-1.97206699848,27.1588058472
1592408020459083277,4662,1591580383046925362,,-0.546437621117,-1.97781062126,27.1545276642
1592408020481203005,4663,1591580383066927089,,115.320526123,-29.3876991272,25.3501529694
1592408020500774084,4664,1591580383086926945,,115.320854187,-29.382390976,25.3471107483
1592408020522332539,4665,1591580383106925375,,-0.537489235401,-1.97185695171,27.140586853
1592408020540433742,4666,1591580383126926750,,-0.546338260174,-1.97288262844,27.1401538849
1592408020564204265,4667,1591580383146928458,,-0.542592823505,-1.96548509598,27.1343803406
1592408020581939401,4668,1591580383166929907,,115.322166443,-29.3525447845,25.3369369507
1592408020598789925,4669,1591580383186927745,,-0.552600264549,-1.95820856094,27.1268730164
1592408020625137222,4670,1591580383206927750,,-0.556018829346,-1.9701602459,27.1210632324
1592408020640250521,4671,1591580383226926606,,115.322120667,-29.3563270569,25.3368034363
1592408020659496210,4672,1591580383246928610,,-0.553421795368,-1.97486424446,27.1156597137
1592408020680912060,4673,1591580383266928096,,-0.549535810947,-1.96379625797,27.1169261932
1592408020700999939,4674,1591580383286927934,,-0.547460734844,-1.95831680298,27.1130714417
1592408020722772735,4675,1591580383306922809,,-0.539678812027,-1.96183753014,27.1106262207
1592408020739353765,4676,1591580383326921554,,-0.548255801201,-1.96248984337,27.0970916748
1592408020759011345,4677,1591580383346919818,,-0.560067236423,-1.96204376221,27.1006240845
1592408020781459475,4678,1591580383366922748,,-0.555728971958,-1.95939135551,27.1010513306
1592408020798274580,4679,1591580383386921012,,-0.544642925262,-1.97216403484,27.0945510864
1592408020823259146,4680,1591580383406925998,,-0.551251173019,-1.97760295868,27.092300415
1592408020839824505,4681,1591580383426927021,,115.326423645,-29.3324680328,25.2895507812
1592408020860180350,4682,1591580383446926433,,-0.557820439339,-1.96829342842,27.0988483429
1592408020880855696,4683,1591580383466927678,,-0.56413859129,-1.97851836681,27.087562561
1592408020900493765,4684,1591580383486927275,,-0.552794933319,-1.98680758476,27.0853309631
1592408020922913912,4685,1591580383506927391,,-0.539915800095,-1.98930931091,27.0877227783
1592408020938940707,4686,1591580383526928821,,-0.555937170982,-1.98142838478,27.078130722
1592408020960258497,4687,1591580383546929159,,115.328475952,-29.3270835876,25.265668869
1592408020981173965,4688,1591580383566927941,,-0.546256840229,-1.98922514915,27.0713443756
1592408020999607907,4689,1591580383586927297,,-0.537618994713,-1.99776959419,27.0662059784
1592408021022886255,4690,1591580383606927413,,-0.543829619884,-1.98705971241,27.0665740967
1592408021040074362,4691,1591580383626928380,,-0.554832458496,-1.9892231226,27.0617580414
1592408021058908974,4692,1591580383646926996,,-0.555259406567,-1.98218083382,27.0596981049
1592408021081114055,4693,1591580383666926611,,-0.540761947632,-1.9839413166,27.0637016296
1592408021100052139,4694,1591580383686926912,,-0.546503424644,-1.9985114336,27.0625457764
1592408021124239574,4695,1591580383706926806,,-0.550790965557,-1.99570500851,27.0603504181
1592408021140276139,4696,1591580383726928903,,-0.542827546597,-2.02555370331,27.0582561493
1592408021165254639,4697,1591580383746927796,,-0.538308680058,-2.03851461411,27.050579071
1592408021181510718,4698,1591580383766927930,,-0.55086171627,-2.03117346764,27.0416965485
1592408021200518739,4699,1591580383786926564,,115.332801819,-29.3361854553,25.2120170593
1592408021222864457,4700,1591580383806921513,,-0.533846795559,-2.01288723946,27.0383434296
1592408021239373890,4701,1591580383826918499,,-0.527054548264,-2.02575063705,27.0351371765
1592408021258053452,4702,1591580383846919633,,-0.532266736031,-2.03299164772,27.0373268127
1592408021281093150,4703,1591580383866920619,,-0.530581772327,-2.01186800003,27.0297222137
1592408021298632165,4704,1591580383886920512,,-0.532724559307,-2.00558447838,27.023519516
1592408021324059222,4705,1591580383906926609,,-0.527533769608,-2.00944137573,27.0272102356
1592408021340098239,4706,1591580383926928336,,-0.536824345589,-2.00651288033,27.0227413177
1592408021367078917,4707,1591580383946926285,,115.337554932,-29.3085708618,25.1597080231
1592408021382586601,4708,1591580383966929067,,-0.534508824348,-2.03640651703,27.0109367371
1592408021399109455,4709,1591580383986927738,,-0.557092010975,-2.00117301941,27.0103149414
1592408021423274254,4710,1591580384006927984,,-0.549517691135,-2.00509381294,27.0058860779
1592408021439404806,4711,1591580384026928951,,-0.541908442974,-1.99975848198,26.9932022095
1592408021465086666,4712,1591580384046927567,,-0.544366955757,-1.99619948864,26.9956150055
1592408021481098567,4713,1591580384066927312,,-0.528044819832,-2.01367688179,27.0084877014
1592408021498804845,4714,1591580384086927372,,-0.526547431946,-2.03243160248,26.9936218262
1592408021522999375,4715,1591580384106926524,,-0.537074148655,-2.0227432251,26.9875984192
1592408021538970151,4716,1591580384126927103,,115.33896637,-29.256811142,25.1520709991
1592408021558947734,4717,1591580384146927811,,-0.538632512093,-2.00568962097,26.9812908173
1592408021582471117,4718,1591580384166929519,,-0.534756064415,-2.01333761215,26.9752597809
1592408021599955262,4719,1591580384186927913,,-0.547835588455,-2.01642513275,26.9688549042
1592408021622997067,4720,1591580384206927139,,-0.544404447079,-2.00803184509,26.9656505585
1592408021639622262,4721,1591580384226925699,,-0.52872800827,-2.02039599419,26.9734973907
1592408021660562566,4722,1591580384246930259,,-0.520598769188,-2.02637696266,26.9720249176
1592408021681012555,4723,1591580384266927134,,-0.539423048496,-2.02137184143,26.9622707367
1592408021699690003,4724,1591580384286927472,,-0.543258905411,-2.00358057022,26.9644126892
1592408021723825178,4725,1591580384306926384,,-0.533214747906,-1.99850988388,26.9585762024
1592408021739041276,4726,1591580384326926962,,115.342796326,-29.2330284119,25.1102848053
1592408021757605869,4727,1591580384346929152,,-0.546000242233,-2.02072763443,26.9462547302
1592408021781552432,4728,1591580384366931156,,-0.540968954563,-2.02887296677,26.9415531158
1592408021799416439,4729,1591580384386927828,,115.343452454,-29.2058315277,25.1074314117
1592408021823277236,4730,1591580384406927165,,-0.531665742397,-2.01266384125,26.9403381348
1592408021840390475,4731,1591580384426926799,,-0.537093997002,-2.0203576088,26.934715271
1592408021858931483,4732,1591580384446929008,,-0.53847682476,-1.99901247025,26.9316120148
1592408021881956439,4733,1591580384466928290,,115.344955444,-29.2151088715,25.0876369476
1592408021899283929,4734,1591580384486926831,,-0.534461557865,-2.01531291008,26.9250335693
1592408021923403830,4735,1591580384506927725,,-0.538912773132,-2.01269745827,26.9191265106
1592408021939362691,4736,1591580384526928618,,-0.535118043423,-2.03129863739,26.9220428467
1592408021958636932,4737,1591580384546927789,,115.347114563,-29.2075424194,25.062746048
1592408021983513972,4738,1591580384566929645,,-0.515522480011,-2.01358580589,26.9077358246
1592408021999503753,4739,1591580384586927446,,115.348365784,-29.1788749695,25.0527439117
1592408022022159859,4740,1591580384606927062,,-0.546889066696,-2.00280618668,26.9044399261
1592408022039870048,4741,1591580384626927307,,-0.523092150688,-2.02218794823,26.8957710266
1592408022059014961,4742,1591580384646927774,,115.349098206,-29.1552066803,25.0485687256
1592408022083716731,4743,1591580384666926149,,-0.527136385441,-2.00494456291,26.8851604462
1592408022100041865,4744,1591580384686926765,,115.348976135,-29.1570987701,25.0495471954
1592408022118367555,4745,1591580384706927584,,-0.523592233658,-2.02004575729,26.8890113831
1592408022139459979,4746,1591580384726927089,,115.348945618,-29.1971702576,25.0423965454
1592408022159914478,4747,1591580384746926223,,-0.536407411098,-2.03315854073,26.8865642548
1592408022182116820,4748,1591580384766930079,,-0.544746696949,-2.01938676834,26.8794517517
1592408022200226587,4749,1591580384786928509,,115.349952698,-29.1415653229,25.0404968262
1592408022224161564,4750,1591580384806927792,,-0.542814850807,-2.00623869896,26.8719387054
1592408022239852055,4751,1591580384826928129,,-0.535489141941,-2.03103804588,26.8690395355
1592408022264053068,4752,1591580384846927763,,115.351806641,-29.1929512024,25.0082874298
1592408022280571213,4753,1591580384866927527,,-0.510043084621,-2.05106925964,26.8747177124
1592408022298952555,4754,1591580384886927976,,115.35243988,-29.1596183777,25.0069217682
1592408022322407143,4755,1591580384906928036,,-0.540212750435,-2.02761888504,26.8554115295
1592408022340445255,4756,1591580384926927541,,-0.524576961994,-2.01991271973,26.8567047119
1592408022358398899,4757,1591580384946926804,,-0.522394180298,-2.04695534706,26.8522224426
1592408022381073217,4758,1591580384966928809,,-0.521484017372,-2.05295944214,26.8472900391
1592408022399506694,4759,1591580384986926813,,-0.510681152344,-2.05841779709,26.8578300476
1592408022424019075,4760,1591580385006927225,,115.355171204,-29.1820373535,24.9692649841
1592408022439383041,4761,1591580385026927452,,-0.5328515172,-2.05163216591,26.833272934
1592408022458987661,4762,1591580385046926715,,-0.523365736008,-2.02651309967,26.826713562
1592408022481751385,4763,1591580385066927220,,-0.528048396111,-2.0221414566,26.8311901093
1592408022500133572,4764,1591580385086927947,,-0.520412802696,-2.05917429924,26.8272857666
1592408022523268544,4765,1591580385106928062,,-0.51262062788,-2.08131361008,26.8294143677
1592408022539060053,4766,1591580385126927270,,-0.521248042583,-2.07193231583,26.8247489929
1592408022559230195,4767,1591580385146926701,,-0.509586036205,-2.04253935814,26.8212661743
1592408022581268127,4768,1591580385166928242,,115.357948303,-29.1178607941,24.9476184845
1592408022599088777,4769,1591580385186926876,,-0.536568462849,-2.04788327217,26.8084411621
1592408022623755833,4770,1591580385206928659,,-0.545867741108,-2.07065677643,26.8098087311
1592408022639406631,4771,1591580385226926663,,-0.532841801643,-2.06392168999,26.8168888092
1592408022659085253,4772,1591580385246926482,,-0.527905225754,-2.04981088638,26.8085231781
1592408022680644886,4773,1591580385266927227,,-0.532432496548,-2.0452311039,26.8009757996
1592408022699395625,4774,1591580385286926713,,-0.55121409893,-2.01711344719,26.7930221558
1592408022721922263,4775,1591580385306926681,,115.358451843,-29.0674133301,24.9507904053
1592408022739268062,4776,1591580385326926278,,115.358963013,-29.1077003479,24.9369850159
1592408022759610295,4777,1591580385346928819,,-0.512372672558,-2.07568740845,26.8075790405
1592408022780646369,4778,1591580385366927990,,-0.528812229633,-2.10905504227,26.8088569641
1592408022800326860,4779,1591580385386925162,,-0.532187581062,-2.10704255104,26.8015823364
1592408022821988055,4780,1591580385406927611,,-0.534024894238,-2.0799946785,26.8011608124
1592408022840038689,4781,1591580385426927504,,-0.531358242035,-2.03493022919,26.7824630737
1592408022858779710,4782,1591580385446925175,,115.359191895,-28.9924259186,24.9562606812
1592408022881108899,4783,1591580385466928198,,-0.528939306736,-1.98825967312,26.7695350647
1592408022905677721,4784,1591580385486926869,,-0.541904568672,-2.04270076752,26.7813396454
1592408022918990824,4785,1591580385506927725,,-0.52429920435,-2.09045338631,26.7914733887
1592408022939002065,4786,1591580385526926360,,115.362442017,-29.1670856476,24.8835048676
1592408022959708502,4787,1591580385546926679,,-0.528849840164,-2.10074520111,26.7865028381
1592408022981956834,4788,1591580385566926831,,115.36164856,-29.0650463104,24.9122772217
1592408022999419472,4789,1591580385586926947,,-0.527304410934,-2.02013158798,26.7706127167
1592408023022689022,4790,1591580385606934025,,-0.51385807991,-2.02936983109,26.7670783997
1592408023039792472,4791,1591580385626929474,,-0.501879096031,-2.07744693756,26.7716274261
1592408023059232194,4792,1591580385646928312,,-0.516314744949,-2.08918857574,26.7739963531
1592408023081198353,4793,1591580385666928502,,115.36151123,-29.0860328674,24.9099693298
1592408023098520288,4794,1591580385686926914,,-0.509461760521,-2.04626369476,26.7715148926
1592408023121993134,4795,1591580385706926326,,-0.508032381535,-2.05370497704,26.7526416779
1592408023139283208,4796,1591580385726926626,,-0.505787551403,-2.06528115273,26.7567749023
1592408023159069736,4797,1591580385746929131,,115.363967896,-29.1125354767,24.8747501373
1592408023183010791,4798,1591580385766930876,,-0.509120583534,-2.09932184219,26.7699260712
1592408023199360389,4799,1591580385786928232,,115.365402222,-29.0982551575,24.8600120544
1592408023222062483,4800,1591580385806926792,,-0.503212690353,-2.09422779083,26.7596931458
1592408023239500026,4801,1591580385826927500,,-0.49204403162,-2.10683131218,26.7641868591
1592408023259566672,4802,1591580385846928227,,-0.497716367245,-2.08639669418,26.7509613037
1592408023280314120,4803,1591580385866927269,,115.36706543,-29.0513038635,24.8483467102
1592408023300032247,4804,1591580385886927477,,-0.514331758022,-2.05311608315,26.7398509979
1592408023322330693,4805,1591580385906922685,,-0.494788199663,-2.04914236069,26.749994278
1592408023339039747,4806,1591580385926921875,,-0.513010442257,-2.07248449326,26.7432308197
1592408023359284856,4807,1591580385946920694,,115.369338989,-29.1205062866,24.8075714111
1592408023382027638,4808,1591580385966932346,,-0.520549356937,-2.12331151962,26.7515888214
1592408023398734309,4809,1591580385986920425,,115.368202209,-29.130771637,24.8195457458
1592408023423466548,4810,1591580386006925522,,-0.485326856375,-2.11850953102,26.7384929657
1592408023438963410,4811,1591580386026924267,,-0.499080717564,-2.09019327164,26.7214164734
1592408023463179460,4812,1591580386046924327,,-0.510917961597,-2.05934047699,26.7138462067
1592408023481341458,4813,1591580386066930406,,115.366401672,-28.9978961945,24.8666667938
1592408023500138211,4814,1591580386086925244,,-0.515411615372,-2.03990221024,26.7038154602
1592408023522934913,4815,1591580386106925174,,115.36769104,-29.0588169098,24.8393936157
1592408023540309235,4816,1591580386126926271,,-0.484157711267,-2.09204363823,26.7346153259
1592408023558475740,4817,1591580386146927701,,115.370574951,-29.1229915619,24.7918453217
1592408023582857764,4818,1591580386166927799,,-0.490158706903,-2.14415955544,26.7281589508
1592408023599797299,4819,1591580386186929525,,-0.477469533682,-2.10298204422,26.7325801849
1592408023623192101,4820,1591580386206927937,,-0.477584153414,-2.0834851265,26.7309951782
1592408023639634382,4821,1591580386226930016,,-0.49857327342,-2.06210660934,26.7082595825
1592408023658477285,4822,1591580386246930298,,-0.512753129005,-2.03790998459,26.6903533936
1592408023680798228,4823,1591580386266930525,,115.369125366,-29.0371665955,24.8258190155
1592408023698404158,4824,1591580386286927862,,-0.487152189016,-2.09968042374,26.709066391
1592408023725394849,4825,1591580386306927941,,-0.481156855822,-2.12490916252,26.7003040314
1592408023739758178,4826,1591580386326927593,,-0.503891050816,-2.17050480843,26.7198181152
1592408023759386075,4827,1591580386346927616,,-0.472351431847,-2.18009305,26.7275333405
1592408023781999473,4828,1591580386366927973,,-0.42158433795,-2.21210837364,26.7357501984
1592408023798675996,4829,1591580386386927199,,115.374794006,-29.3446674347,24.6987133026
1592408023825721472,4830,1591580386406927000,,-0.371940910816,-2.37185740471,26.7762298584
1592408023839476223,4831,1591580386426928838,,-0.369246512651,-2.43721413612,26.7878646851
1592408023859423906,4832,1591580386446929657,,115.386291504,-29.6913566589,24.4967594147
1592408023880864473,4833,1591580386466929328,,-0.426911830902,-2.65124297142,26.8249664307
1592408023900122928,4834,1591580386486929740,,115.390769958,-29.8879089355,24.4082489014
1592408023922303816,4835,1591580386506929263,,-0.365146785975,-2.79183506966,26.8832530975
1592408023940008670,4836,1591580386526928045,,-0.313387274742,-2.87512421608,26.9474601746
1592408023959357781,4837,1591580386546930087,,-0.278188228607,-2.90720510483,26.9780235291
1592408023981248090,4838,1591580386566931017,,-0.267237633467,-2.90969657898,26.9999847412
1592408024000218172,4839,1591580386586928911,,-0.300684839487,-2.9211063385,27.0276222229
1592408024024424955,4840,1591580386606929360,,-0.396142542362,-2.93589711189,27.0601863861
1592408024039423870,4841,1591580386626929975,,-0.43750038743,-2.9248623848,27.0648460388
1592408024063805963,4842,1591580386646928072,,115.378189087,-30.2748756409,24.4982318878
1592408024081003330,4843,1591580386666927854,,-0.486562311649,-2.86757278442,27.0930843353
1592408024098582514,4844,1591580386686928803,,115.369262695,-30.1557559967,24.6239013672
1592408024124855785,4845,1591580386706928456,,-0.306658327579,-2.77150154114,27.1093406677
1592408024139345544,4846,1591580386726927701,,-0.225640788674,-2.77294635773,27.1361503601
1592408024159237009,4847,1591580386746927687,,115.356758118,-30.0989933014,24.7801532745
1592408024180921352,4848,1591580386766933747,,-0.166371166706,-2.73100876808,27.1486053467
1592408024198520886,4849,1591580386786929696,,115.360992432,-30.1899204254,24.7164936066
1592408024223044632,4850,1591580386806928756,,-0.323636978865,-2.78434944153,27.145986557
1592408024239357341,4851,1591580386826928835,,-0.380275517702,-2.78890657425,27.1410694122
1592408024259909388,4852,1591580386846927246,,-0.358037382364,-2.80286026001,27.1704425812
1592408024280637593,4853,1591580386866929140,,-0.31718096137,-2.84369206429,27.1793746948
1592408024300642442,4854,1591580386886928663,,-0.217319786549,-2.85608458519,27.2083892822
1592408024322951558,4855,1591580386906929556,,-0.191614076495,-2.87685394287,27.2251663208
1592408024340283592,4856,1591580386926926357,,-0.218500435352,-2.91748094559,27.2544384003
1592408024364335801,4857,1591580386946928176,,115.363624573,-30.4641647339,24.638677597
1592408024381278552,4858,1591580386966932866,,-0.272207975388,-2.97422671318,27.242269516
1592408024399685286,4859,1591580386986929574,,-0.299811840057,-3.00102138519,27.2839317322
1592408024423074861,4860,1591580387006929634,,-0.272795706987,-3.02031588554,27.3055801392
1592408024441737995,4861,1591580387026928527,,-0.242405921221,-3.08706736565,27.330083847
1592408024464149282,4862,1591580387046928736,,-0.195444107056,-3.13231778145,27.3630962372
1592408024480441879,4863,1591580387066930777,,-0.167086258531,-3.18552660942,27.3965110779
1592408024498893049,4864,1591580387086929281,,-0.184200927615,-3.2572388649,27.4565849304
1592408024522671878,4865,1591580387106938027,,-0.192686393857,-3.29783463478,27.4822387695
