%time,field.x,field.y,field.z
1592408033969904294,0.02,0.02,0.02
1592408034169756311,0.02,0.02,0.02
1592408034370008805,0.02,0.02,0.02
1592408034569854865,0.02,0.02,0.02
1592408034769609720,0.02,0.02,0.02
1592408034969761190,0.02,0.02,0.02
1592408035169675146,0.02,0.02,0.02
1592408035369817570,0.02,0.02,0.02
1592408035569491975,0.02,0.02,0.02
1592408035769717997,0.02,0.02,0.02
1592408035969844360,0.02,0.02,0.02
1592408036169597756,0.02,0.02,0.02
1592408036370175819,0.02,0.02,0.02
1592408036569494134,0.02,0.02,0.02
1592408036769799966,0.02,0.02,0.02
1592408036969581402,0.02,0.02,0.02
1592408037169730733,0.02,0.02,0.02
1592408037370063854,0.02,0.02,0.02
1592408037570009859,0.02,0.02,0.02
1592408037769648773,0.02,0.02,0.02
1592408037969707221,0.02,0.02,0.02
1592408038169544840,0.02,0.02,0.02
1592408038370587397,0.02,0.02,0.02
1592408038569885345,0.02,0.02,0.02
1592408038769711419,0.02,0.02,0.02
1592408038969807742,0.02,0.02,0.02
1592408039169887559,0.02,0.02,0.02
1592408039369623333,0.02,0.02,0.02
1592408039569503125,0.02,0.02,0.02
1592408039769745278,0.02,0.02,0.02
1592408039969656095,0.02,0.02,0.02
1592408040169922450,0.02,0.02,0.02
1592408040369747644,0.02,0.02,0.02
1592408040569669879,0.02,0.02,0.02
1592408040769731816,0.02,0.02,0.02
1592408040969761555,0.02,0.02,0.02
1592408041169968491,0.02,0.02,0.02
1592408041369644274,0.02,0.02,0.02
1592408041569778382,0.02,0.02,0.02
1592408041769555441,0.02,0.02,0.02
1592408041969829804,0.02,0.02,0.02
1592408042169576360,0.02,0.02,0.02
1592408042369590587,0.02,0.02,0.02
1592408042569808222,0.02,0.02,0.02
1592408042770170518,0.02,0.02,0.02
1592408042969423326,0.02,0.02,0.02
1592408043169565520,0.02,0.02,0.02
1592408043369750296,0.02,0.02,0.02
1592408043569558744,0.02,0.02,0.02
1592408043769753227,0.02,0.02,0.02
1592408043969900837,0.02,0.02,0.02
1592408044169721739,0.02,0.02,0.02
1592408044370259831,0.02,0.02,0.02
1592408044569715119,0.02,0.02,0.02
1592408044769709108,0.02,0.02,0.02
1592408044969856190,0.02,0.02,0.02
1592408045169527046,0.02,0.02,0.02
1592408045369737318,0.02,0.02,0.02
1592408045569811979,0.02,0.02,0.02
1592408045769826371,0.02,0.02,0.02
1592408045969536614,0.02,0.02,0.02
1592408046169976974,0.02,0.02,0.02
1592408046370133257,0.02,0.02,0.02
1592408046569673728,0.02,0.02,0.02
1592408046769739090,0.02,0.02,0.02
1592408046970326643,0.02,0.02,0.02
1592408047169599172,0.02,0.02,0.02
1592408047369596117,0.02,0.02,0.02
1592408047569859274,0.02,0.02,0.02
1592408047769715055,0.02,0.02,0.02
1592408047969682310,0.02,0.02,0.02
1592408048169499505,0.02,0.02,0.02
1592408048370268459,0.02,0.02,0.02
1592408048569699300,0.02,0.02,0.02
1592408048769888612,0.02,0.02,0.02
1592408048969661397,0.02,0.02,0.02
1592408049169605888,0.02,0.02,0.02
1592408049369837334,0.02,0.02,0.02
1592408049569551364,0.02,0.02,0.02
1592408049769688322,0.02,0.02,0.02
1592408049969919754,0.02,0.02,0.02
1592408050169585960,0.02,0.02,0.02
1592408050369770840,0.02,0.02,0.02
1592408050570026690,0.02,0.02,0.02
1592408050769934630,0.02,0.02,0.02
1592408050969754378,0.02,0.02,0.02
1592408051170457505,0.02,0.02,0.02
1592408051369948416,0.02,0.02,0.02
1592408051569645112,0.02,0.02,0.02
1592408051769723695,0.02,0.02,0.02
1592408051969487007,0.02,0.02,0.02
1592408052169694898,0.02,0.02,0.02
1592408052369443058,0.02,0.02,0.02
1592408052569611801,0.02,0.02,0.02
1592408052770207369,0.02,0.02,0.02
1592408052969667524,0.02,0.02,0.02
1592408053169601375,0.02,0.02,0.02
1592408053369892457,0.02,0.02,0.02
1592408053569481528,0.02,0.02,0.02
1592408053769892977,0.02,0.02,0.02
1592408053969726404,0.02,0.02,0.02
1592408054170081717,0.02,0.02,0.02
1592408054369847822,0.02,0.02,0.02
1592408054569878779,0.02,0.02,0.02
1592408054769612980,0.02,0.02,0.02
1592408054969615204,0.02,0.02,0.02
1592408055169601328,0.02,0.02,0.02
1592408055371247062,0.02,0.02,0.02
1592408055569829027,0.02,0.02,0.02
1592408055769936287,0.02,0.02,0.02
1592408055969526223,0.02,0.02,0.02
1592408056169961200,0.02,0.02,0.02
1592408056369757207,0.02,0.02,0.02
1592408056569778668,0.02,0.02,0.02
1592408056769884675,0.02,0.02,0.02
1592408056969890763,0.02,0.02,0.02
1592408057169566853,0.02,0.02,0.02
1592408057369866213,0.02,0.02,0.02
1592408057569540772,0.02,0.02,0.02
1592408057769823114,0.02,0.02,0.02
1592408057969834944,0.02,0.02,0.02
1592408058169771198,0.02,0.02,0.02
1592408058369782353,0.02,0.02,0.02
1592408058569811765,0.02,0.02,0.02
1592408058769782361,0.02,0.02,0.02
1592408058969885457,0.02,0.02,0.02
1592408059169658573,0.02,0.02,0.02
1592408059369550649,0.02,0.02,0.02
1592408059570118968,0.02,0.02,0.02
1592408059769505082,0.02,0.02,0.02
1592408059969821268,0.02,0.02,0.02
1592408060170075188,0.02,0.02,0.02
1592408060369471829,0.02,0.02,0.02
1592408060569608231,0.02,0.02,0.02
1592408060769814785,0.02,0.02,0.02
1592408060970101063,0.02,0.02,0.02
1592408061169964959,0.02,0.02,0.02
1592408061369830103,0.02,0.02,0.02
1592408061569911761,0.02,0.02,0.02
1592408061769688893,0.02,0.02,0.02
1592408061969635467,0.02,0.02,0.02
1592408062169606415,0.02,0.02,0.02
1592408062369627834,0.02,0.02,0.02
1592408062569859953,0.02,0.02,0.02
1592408062769761557,0.02,0.02,0.02
1592408062969622661,0.02,0.02,0.02
1592408063169839003,0.02,0.02,0.02
1592408063369932377,0.02,0.02,0.02
1592408063569778866,0.02,0.02,0.02
1592408063769721154,0.02,0.02,0.02
1592408063970507538,0.02,0.02,0.02
1592408064169723046,0.02,0.02,0.02
1592408064369565819,0.02,0.02,0.02
1592408064569851279,0.02,0.02,0.02
1592408064769558670,0.02,0.02,0.02
1592408064970025938,0.02,0.02,0.02
1592408065169367278,0.02,0.02,0.02
1592408065370369266,0.02,0.02,0.02
1592408065569732870,0.02,0.02,0.02
1592408065769672025,0.02,0.02,0.02
1592408065969802536,0.02,0.02,0.02
1592408066169728046,0.02,0.02,0.02
1592408066369721683,0.02,0.02,0.02
1592408066569785410,0.02,0.02,0.02
1592408066769606004,0.02,0.02,0.02
1592408066969757806,0.02,0.02,0.02
1592408067170021010,0.02,0.02,0.02
1592408067370116940,0.02,0.02,0.02
1592408067569782685,0.02,0.02,0.02
1592408067769439100,0.02,0.02,0.02
1592408067969737033,0.02,0.02,0.02
1592408068169939479,0.02,0.02,0.02
1592408068369936522,0.02,0.02,0.02
1592408068569567692,0.02,0.02,0.02
1592408068769864781,0.02,0.02,0.02
1592408068969849059,0.02,0.02,0.02
1592408069169848146,0.02,0.02,0.02
1592408069369788729,0.02,0.02,0.02
1592408069569748226,0.02,0.02,0.02
1592408069769714099,0.02,0.02,0.02
1592408069969806172,0.02,0.02,0.02
1592408070169647360,0.02,0.02,0.02
1592408070369758856,0.02,0.02,0.02
1592408070570070587,0.02,0.02,0.02
1592408070769745190,0.02,0.02,0.02
1592408070969349282,0.02,0.02,0.02
1592408071169672202,0.02,0.02,0.02
1592408071369877016,0.02,0.02,0.02
1592408071569900724,0.02,0.02,0.02
1592408071770023129,0.02,0.02,0.02
1592408071969626788,0.02,0.02,0.02
1592408072169542437,0.02,0.02,0.02
1592408072369739984,0.02,0.02,0.02
1592408072569740534,0.02,0.02,0.02
1592408072769556898,0.02,0.02,0.02
1592408072969587674,0.02,0.02,0.02
1592408073169426587,0.02,0.02,0.02
1592408073369856389,0.02,0.02,0.02
1592408073569508576,0.02,0.02,0.02
1592408073769589333,0.02,0.02,0.02
1592408073969975634,0.02,0.02,0.02
1592408074170137287,0.02,0.02,0.02
1592408074369428495,0.02,0.02,0.02
1592408074569763364,0.02,0.02,0.02
1592408074769768651,0.02,0.02,0.02
1592408074969550879,0.02,0.02,0.02
1592408075169662453,0.02,0.02,0.02
1592408075369701413,0.02,0.02,0.02
1592408075569512444,0.02,0.02,0.02
1592408075769849491,0.02,0.02,0.02
1592408075969623557,0.02,0.02,0.02
1592408076169739922,0.02,0.02,0.02
1592408076369756938,0.02,0.02,0.02
1592408076569697461,0.02,0.02,0.02
1592408076770008100,0.02,0.02,0.02
1592408076969628478,0.02,0.02,0.02
1592408077169808008,0.02,0.02,0.02
1592408077369620936,0.02,0.02,0.02
1592408077569509411,0.02,0.02,0.02
1592408077769735381,0.02,0.02,0.02
1592408077969801222,0.02,0.02,0.02
1592408078169551000,0.02,0.02,0.02
1592408078369769771,0.02,0.02,0.02
1592408078569654294,0.02,0.02,0.02
1592408078769722430,0.02,0.02,0.02
1592408078970243653,0.02,0.02,0.02
1592408079169520200,0.02,0.02,0.02
1592408079369728250,0.02,0.02,0.02
1592408079569833798,0.02,0.02,0.02
1592408079769683696,0.02,0.02,0.02
1592408079969735264,0.02,0.02,0.02
1592408080169976950,0.02,0.02,0.02
1592408080369480493,0.02,0.02,0.02
1592408080569809668,0.02,0.02,0.02
1592408080769835078,0.02,0.02,0.02
1592408080970078897,0.02,0.02,0.02
1592408081169694807,0.02,0.02,0.02
1592408081369633568,0.02,0.02,0.02
1592408081569843274,0.02,0.02,0.02
1592408081769819246,0.02,0.02,0.02
1592408081969676050,0.02,0.02,0.02
1592408082169933576,0.02,0.02,0.02
1592408082369734073,0.02,0.02,0.02
1592408082570067158,0.02,0.02,0.02
1592408082769828246,0.02,0.02,0.02
1592408082969704760,0.02,0.02,0.02
1592408083169743224,0.02,0.02,0.02
1592408083369625981,0.02,0.02,0.02
1592408083569422258,0.02,0.02,0.02
1592408083769718236,0.02,0.02,0.02
1592408083969786875,0.02,0.02,0.02
1592408084169815378,0.02,0.02,0.02
1592408084369793693,0.02,0.02,0.02
1592408084569554747,0.02,0.02,0.02
1592408084769877761,0.02,0.02,0.02
1592408084969948716,0.02,0.02,0.02
1592408085169670750,0.02,0.02,0.02
1592408085370396583,0.02,0.02,0.02
1592408085569795329,0.02,0.02,0.02
1592408085769859048,0.02,0.02,0.02
1592408085969778121,0.02,0.02,0.02
1592408086169905311,0.02,0.02,0.02
1592408086369632558,0.02,0.02,0.02
1592408086569857278,0.02,0.02,0.02
1592408086769801285,0.02,0.02,0.02
1592408086969541169,0.02,0.02,0.02
1592408087169551968,0.02,0.02,0.02
1592408087369475314,0.02,0.02,0.02
1592408087569727721,0.02,0.02,0.02
1592408087769610979,0.02,0.02,0.02
1592408087969707824,0.02,0.02,0.02
1592408088169946569,0.02,0.02,0.02
1592408088369680781,0.02,0.02,0.02
1592408088569803434,0.02,0.02,0.02
1592408088769974065,0.02,0.02,0.02
1592408088969957222,0.02,0.02,0.02
1592408089169700982,0.02,0.02,0.02
1592408089369840718,0.02,0.02,0.02
1592408089570252202,0.02,0.02,0.02
1592408089769860658,0.02,0.02,0.02
1592408089970116306,0.02,0.02,0.02
1592408090169879689,0.02,0.02,0.02
1592408090369957425,0.02,0.02,0.02
1592408090569937039,0.02,0.02,0.02
1592408090769774984,0.02,0.02,0.02
1592408090969869956,0.02,0.02,0.02
1592408091169867167,0.02,0.02,0.02
1592408091369990911,0.02,0.02,0.02
1592408091569710593,0.02,0.02,0.02
1592408091770027787,0.02,0.02,0.02
1592408091969905979,0.02,0.02,0.02
1592408092169665948,0.02,0.02,0.02
1592408092369904320,0.02,0.02,0.02
1592408092569456258,0.02,0.02,0.02
1592408092769356573,0.02,0.02,0.02
1592408092969732999,0.02,0.02,0.02
1592408093169835738,0.02,0.02,0.02
1592408093369929413,0.02,0.02,0.02
1592408093569896559,0.02,0.02,0.02
1592408093770109318,0.02,0.02,0.02
1592408093969740943,0.02,0.02,0.02
1592408094169753406,0.02,0.02,0.02
1592408094369754551,0.02,0.02,0.02
1592408094569550457,0.02,0.02,0.02
1592408094769931903,0.02,0.02,0.02
1592408094969943687,0.02,0.02,0.02
1592408095169757048,0.02,0.02,0.02
1592408095369794986,0.02,0.02,0.02
1592408095570004298,0.02,0.02,0.02
1592408095769698703,0.02,0.02,0.02
1592408095969978431,0.02,0.02,0.02
1592408096169968536,0.02,0.02,0.02
1592408096370488819,0.02,0.02,0.02
1592408096569890339,0.02,0.02,0.02
1592408096770205892,0.02,0.02,0.02
1592408096969738923,0.02,0.02,0.02
1592408097170053918,0.02,0.02,0.02
1592408097369752827,0.02,0.02,0.02
1592408097570040482,0.02,0.02,0.02
1592408097770349762,0.02,0.02,0.02
1592408097969767857,0.02,0.02,0.02
1592408098170028152,0.02,0.02,0.02
1592408098369797062,0.02,0.02,0.02
1592408098569890013,0.02,0.02,0.02
1592408098769841671,0.02,0.02,0.02
1592408098969692141,0.02,0.02,0.02
1592408099169702191,0.02,0.02,0.02
1592408099369648515,0.02,0.02,0.02
1592408099569529987,0.02,0.02,0.02
1592408099769861524,0.02,0.02,0.02
1592408099969520016,0.02,0.02,0.02
1592408100169887360,0.02,0.02,0.02
1592408100369981396,0.02,0.02,0.02
1592408100569749329,0.02,0.02,0.02
1592408100770377697,0.02,0.02,0.02
1592408100969989971,0.02,0.02,0.02
1592408101169864892,0.02,0.02,0.02
1592408101369695711,0.02,0.02,0.02
1592408101569855059,0.02,0.02,0.02
1592408101770226458,0.02,0.02,0.02
1592408101969993948,0.02,0.02,0.02
1592408102169872382,0.02,0.02,0.02
1592408102370102554,0.02,0.02,0.02
1592408102570262123,0.02,0.02,0.02
1592408102769894485,0.02,0.02,0.02
1592408102969629657,0.02,0.02,0.02
1592408103169756568,0.02,0.02,0.02
1592408103369610829,0.02,0.02,0.02
1592408103569671160,0.02,0.02,0.02
1592408103769713140,0.02,0.02,0.02
1592408103969474389,0.02,0.02,0.02
1592408104169725070,0.02,0.02,0.02
1592408104369600736,0.02,0.02,0.02
1592408104569454870,0.02,0.02,0.02
1592408104769832936,0.02,0.02,0.02
1592408104969833469,0.02,0.02,0.02
1592408105169655531,0.02,0.02,0.02
1592408105369587991,0.02,0.02,0.02
1592408105570143101,0.02,0.02,0.02
1592408105769708419,0.02,0.02,0.02
1592408105969663094,0.02,0.02,0.02
1592408106170249991,0.02,0.02,0.02
1592408106370304276,0.02,0.02,0.02
1592408106569937805,0.02,0.02,0.02
1592408106769992101,0.02,0.02,0.02
1592408106969754827,0.02,0.02,0.02
1592408107170177698,0.02,0.02,0.02
1592408107370355057,0.02,0.02,0.02
1592408107569460638,0.02,0.02,0.02
1592408107770019280,0.02,0.02,0.02
1592408107969637392,0.02,0.02,0.02
1592408108169709853,0.02,0.02,0.02
1592408108369859621,0.02,0.02,0.02
1592408108570029672,0.02,0.02,0.02
1592408108769681179,0.02,0.02,0.02
1592408108969693370,0.02,0.02,0.02
1592408109169879507,0.02,0.02,0.02
1592408109369534722,0.02,0.02,0.02
1592408109569932530,0.02,0.02,0.02
1592408109769634408,0.02,0.02,0.02
1592408109969796925,0.02,0.02,0.02
1592408110169870385,0.02,0.02,0.02
1592408110369713802,0.02,0.02,0.02
1592408110569816130,0.02,0.02,0.02
1592408110770313371,0.02,0.02,0.02
1592408110970642892,0.02,0.02,0.02
1592408111169732493,0.02,0.02,0.02
1592408111369797897,0.02,0.02,0.02
1592408111569752201,0.02,0.02,0.02
1592408111769511648,0.02,0.02,0.02
1592408111969666878,0.02,0.02,0.02
1592408112169795451,0.02,0.02,0.02
1592408112369789579,0.02,0.02,0.02
1592408112570073243,0.02,0.02,0.02
1592408112769568402,0.02,0.02,0.02
1592408112970022130,0.02,0.02,0.02
1592408113169750225,0.02,0.02,0.02
1592408113369879961,0.02,0.02,0.02
1592408113569670174,0.02,0.02,0.02
1592408113770003485,0.02,0.02,0.02
1592408113969802461,0.02,0.02,0.02
1592408114169704404,0.02,0.02,0.02
1592408114369661614,0.02,0.02,0.02
1592408114569537121,0.02,0.02,0.02
1592408114770370878,0.02,0.02,0.02
1592408114969668955,0.02,0.02,0.02
1592408115169623295,0.02,0.02,0.02
1592408115369586875,0.02,0.02,0.02
1592408115569629476,0.02,0.02,0.02
1592408115769648597,0.02,0.02,0.02
1592408115969648130,0.02,0.02,0.02
1592408116169577984,0.02,0.02,0.02
1592408116369811518,0.02,0.02,0.02
1592408116569832740,0.02,0.02,0.02
1592408116769668684,0.02,0.02,0.02
1592408116969588118,0.02,0.02,0.02
1592408117170575694,0.02,0.02,0.02
1592408117369760220,0.02,0.02,0.02
1592408117569692804,0.02,0.02,0.02
1592408117769689082,0.02,0.02,0.02
1592408117969816349,0.02,0.02,0.02
1592408118169872859,0.02,0.02,0.02
1592408118369945326,0.02,0.02,0.02
1592408118569862611,0.02,0.02,0.02
1592408118769886075,0.02,0.02,0.02
1592408118969718258,0.02,0.02,0.02
1592408119169721327,0.02,0.02,0.02
1592408119369740658,0.02,0.02,0.02
1592408119569869957,0.02,0.02,0.02
1592408119770131643,0.02,0.02,0.02
1592408119969700707,0.02,0.02,0.02
1592408120169704303,0.02,0.02,0.02
1592408120369899944,0.02,0.02,0.02
1592408120569340227,0.02,0.02,0.02
1592408120769850289,0.02,0.02,0.02
1592408120969880119,0.02,0.02,0.02
1592408121170002438,0.02,0.02,0.02
1592408121370287502,0.02,0.02,0.02
1592408121569978649,0.02,0.02,0.02
1592408121769843665,0.02,0.02,0.02
1592408121969787766,0.02,0.02,0.02
1592408122169843581,0.02,0.02,0.02
1592408122369923801,0.02,0.02,0.02
1592408122569698206,0.02,0.02,0.02
1592408122770354530,0.02,0.02,0.02
1592408122969996235,0.02,0.02,0.02
1592408123169671409,0.02,0.02,0.02
1592408123369581822,0.02,0.02,0.02
1592408123570292818,0.02,0.02,0.02
1592408123769666034,0.02,0.02,0.02
1592408123969580229,0.02,0.02,0.02
1592408124169599576,0.02,0.02,0.02
1592408124369823222,0.02,0.02,0.02
1592408124569718182,0.02,0.02,0.02
1592408124769810905,0.02,0.02,0.02
1592408124970042763,0.03,0.03,0.02
1592408125169503847,0.03,0.03,0.02
1592408125369651253,0.03,0.03,0.02
1592408125569918915,0.03,0.03,0.02
1592408125769718145,0.03,0.03,0.02
1592408125969598192,0.03,0.03,0.02
1592408126169836633,0.03,0.03,0.02
1592408126369953945,0.03,0.03,0.02
1592408126569569669,0.03,0.03,0.02
1592408126770239300,0.03,0.03,0.02
1592408126969919142,0.03,0.03,0.02
1592408127169889334,0.03,0.03,0.02
1592408127370341840,0.03,0.03,0.02
1592408127569835560,0.03,0.03,0.02
1592408127770054302,0.03,0.03,0.02
1592408127969725356,0.03,0.03,0.02
1592408128169799399,0.03,0.03,0.02
1592408128369757649,0.03,0.03,0.02
1592408128569871534,0.03,0.03,0.02
1592408128769458397,0.03,0.03,0.02
1592408128970055448,0.03,0.03,0.02
1592408129169756491,0.03,0.03,0.02
1592408129369528104,0.03,0.03,0.02
1592408129569636295,0.03,0.03,0.02
1592408129770848930,0.04,0.04,0.02
1592408129969557912,0.04,0.04,0.02
1592408130169556846,0.04,0.04,0.02
1592408130369509802,0.04,0.04,0.02
1592408130569495330,0.04,0.04,0.02
1592408130769917866,0.04,0.04,0.02
1592408130969708669,0.04,0.04,0.02
1592408131169797686,0.04,0.04,0.02
1592408131370056178,0.04,0.04,0.02
1592408131569499337,0.04,0.04,0.02
1592408131769907687,0.04,0.04,0.02
1592408131969600292,0.04,0.04,0.02
1592408132169950599,0.04,0.04,0.02
1592408132369741783,0.04,0.04,0.02
1592408132569889290,0.04,0.04,0.02
1592408132770128522,0.04,0.04,0.02
1592408132969578911,0.04,0.04,0.02
1592408133170322380,0.04,0.04,0.02
1592408133369858985,0.05,0.05,0.02
1592408133570105948,0.05,0.05,0.02
1592408133769872370,0.05,0.05,0.02
1592408133969686139,0.05,0.05,0.02
1592408134169831340,0.05,0.05,0.02
1592408134369753210,0.05,0.05,0.02
1592408134569712534,0.05,0.05,0.02
1592408134769775356,0.05,0.05,0.02
1592408134969922429,0.06,0.06,0.02
1592408135169447985,0.06,0.06,0.02
1592408135369619937,0.06,0.06,0.02
1592408135569920582,0.06,0.06,0.02
1592408135769707897,0.06,0.06,0.02
1592408135969815698,0.06,0.06,0.02
1592408136169706264,0.06,0.06,0.02
1592408136370875831,0.06,0.06,0.02
1592408136569873435,0.06,0.06,0.02
1592408136770150001,0.06,0.06,0.02
1592408136969715851,0.06,0.06,0.02
1592408137169702928,0.06,0.06,0.02
1592408137369617646,0.06,0.06,0.02
1592408137569776250,0.06,0.06,0.02
1592408137768311036,0.06,0.06,0.02
1592408137968201488,0.06,0.06,0.02
1592408138168464838,0.06,0.06,0.02
1592408138369734877,0.06,0.06,0.02
1592408138568571361,0.06,0.06,0.02
1592408138769352368,0.06,0.06,0.02
1592408138969942160,0.06,0.06,0.02
1592408139169807418,0.06,0.06,0.02
1592408139369641556,0.06,0.06,0.02
1592408139568542213,0.06,0.06,0.02
1592408139768164956,0.06,0.06,0.02
1592408139968228535,0.06,0.06,0.02
1592408140170033513,0.06,0.06,0.02
1592408140369673642,0.06,0.06,0.02
1592408140569936417,0.06,0.06,0.02
1592408140769815297,0.06,0.06,0.02
1592408140969561963,0.06,0.06,0.02
1592408141169732808,0.06,0.06,0.02
1592408141369658670,0.06,0.06,0.02
1592408141569531359,0.06,0.06,0.02
1592408141769793315,0.06,0.06,0.02
1592408141969762205,0.06,0.06,0.02
1592408142168374161,0.06,0.06,0.02
1592408142369721480,0.06,0.06,0.02
1592408142569741438,0.06,0.06,0.02
1592408142769757669,0.06,0.06,0.02
1592408142969440226,0.06,0.06,0.02
1592408143169896779,0.06,0.06,0.02
1592408143369843699,0.07,0.07,0.02
1592408143569657370,0.07,0.07,0.02
1592408143769910591,0.07,0.07,0.02
1592408143969604577,0.07,0.07,0.02
1592408144169902667,0.07,0.07,0.02
1592408144369657698,0.07,0.07,0.02
1592408144570123602,0.08,0.08,0.02
1592408144769644969,0.08,0.08,0.02
1592408144969891139,0.08,0.08,0.02
1592408145170048404,0.08,0.08,0.02
1592408145369765723,0.08,0.08,0.02
1592408145569840520,0.09,0.09,0.02
1592408145769848492,0.09,0.09,0.02
1592408145969492851,0.09,0.09,0.02
1592408146169866909,0.09,0.09,0.02
1592408146369000158,0.09,0.09,0.02
1592408146569920436,0.09,0.09,0.02
1592408146769924646,0.09,0.09,0.02
1592408146970081166,0.1,0.1,0.02
1592408147169555257,0.1,0.1,0.02
1592408147369875791,0.1,0.1,0.02
1592408147569774210,0.1,0.1,0.02
1592408147769576203,0.1,0.1,0.02
1592408147969944712,0.1,0.1,0.02
1592408148169924482,0.1,0.1,0.02
1592408148369672218,0.1,0.1,0.02
1592408148569475819,0.1,0.1,0.02
1592408148769809134,0.1,0.1,0.02
1592408148970179331,0.1,0.1,0.02
1592408149169681722,0.1,0.1,0.02
1592408149369691327,0.1,0.1,0.02
1592408149569976823,0.1,0.1,0.02
1592408149769675701,0.1,0.1,0.02
1592408149969911309,0.1,0.1,0.02
1592408150169451173,0.1,0.1,0.02
1592408150369820388,0.1,0.1,0.02
1592408150570235986,0.1,0.1,0.02
1592408150769811936,0.1,0.1,0.02
1592408150969462410,0.1,0.1,0.02
1592408151169852894,0.1,0.1,0.02
1592408151370038430,0.1,0.1,0.02
1592408151569968310,0.1,0.1,0.02
1592408151770285318,0.1,0.1,0.02
1592408151969647927,0.1,0.1,0.02
1592408152169566805,0.1,0.1,0.02
1592408152369787069,0.1,0.1,0.02
1592408152569868621,0.1,0.1,0.02
1592408152770020725,0.1,0.1,0.02
1592408152969953161,0.1,0.1,0.02
1592408153169805684,0.1,0.1,0.02
1592408153369755401,0.1,0.1,0.02
1592408153569657789,0.1,0.1,0.02
1592408153769682861,0.1,0.1,0.02
1592408153969825588,0.1,0.1,0.02
1592408154169746181,0.1,0.1,0.02
1592408154369607690,0.1,0.1,0.02
1592408154569901193,0.1,0.1,0.02
1592408154769740202,0.1,0.1,0.02
1592408154969852260,0.1,0.1,0.02
1592408155170001055,0.1,0.1,0.02
1592408155369782803,0.1,0.1,0.02
1592408155569787925,0.1,0.1,0.02
1592408155770055357,0.1,0.1,0.02
1592408155970047210,0.1,0.1,0.02
1592408156170165272,0.1,0.1,0.02
1592408156369779598,0.1,0.1,0.02
1592408156569818844,0.1,0.1,0.02
1592408156769828535,0.1,0.1,0.02
1592408156970111791,0.1,0.1,0.02
1592408157169654355,0.1,0.1,0.02
1592408157369769091,0.1,0.1,0.02
