%time,field.x,field.y,field.z
1592408044569753741,6.0,6.0,0.03
1592408044769239471,6.0,6.0,0.03
1592408044969631195,6.0,6.0,0.03
1592408045169149878,6.0,6.0,0.03
1592408045369061521,6.0,6.0,0.03
1592408045569493609,6.0,6.0,0.03
1592408045769263392,6.0,6.0,0.03
1592408045969230825,6.0,6.0,0.03
1592408046169342002,6.0,6.0,0.03
1592408046369472953,6.0,6.0,0.03
1592408046569448328,6.0,6.0,0.03
1592408046769286728,6.0,6.0,0.03
1592408046970134247,6.0,6.0,0.03
1592408047169027770,6.0,6.0,0.03
1592408047369233505,6.0,6.0,0.03
1592408047569243108,6.0,6.0,0.03
1592408047769163641,6.0,6.0,0.03
1592408047969333737,6.0,6.0,0.03
1592408048169388152,6.0,6.0,0.03
1592408048369661391,6.0,6.0,0.03
1592408048569339024,6.0,6.0,0.03
1592408048769394593,6.0,6.0,0.03
1592408048969096895,6.0,6.0,0.03
1592408049169084522,6.0,6.0,0.03
1592408049370012844,6.0,6.0,0.03
1592408049569205022,6.0,6.0,0.03
1592408049769173737,6.0,6.0,0.03
1592408049969512226,6.0,6.0,0.03
1592408050169131324,6.0,6.0,0.03
1592408050369339193,6.0,6.0,0.03
1592408050569533909,6.0,6.0,0.03
1592408050769501231,6.0,6.0,0.03
1592408050969589835,6.0,6.0,0.03
1592408051170233035,6.0,6.0,0.03
1592408051369435983,6.0,6.0,0.03
1592408051569552966,6.0,6.0,0.03
1592408051769333329,6.0,6.0,0.03
1592408051969115790,6.0,6.0,0.03
1592408052169351496,6.0,6.0,0.03
1592408052369012170,6.0,6.0,0.03
1592408052569139502,6.0,6.0,0.03
1592408052769541488,6.0,6.0,0.03
1592408052969143080,6.0,6.0,0.03
1592408053169173045,6.0,6.0,0.03
1592408053369304581,6.0,6.0,0.03
1592408053569184837,6.0,6.0,0.03
1592408053769467025,6.0,6.0,0.03
1592408053969044007,6.0,6.0,0.03
1592408054169272844,6.0,6.0,0.03
1592408054369521874,6.0,6.0,0.03
1592408054569377501,6.0,6.0,0.03
1592408054769134083,6.0,6.0,0.03
1592408054969172635,6.0,6.0,0.03
1592408055169254015,6.0,6.0,0.03
1592408055370220701,6.0,6.0,0.03
1592408055569357844,6.0,6.0,0.03
1592408055769193711,6.0,6.0,0.03
1592408055969104933,6.0,6.0,0.03
1592408056169604056,6.0,6.0,0.03
1592408056369207810,6.0,6.0,0.03
1592408056569347990,6.0,6.0,0.03
1592408056769493032,6.0,6.0,0.03
1592408056969226867,6.0,6.0,0.03
1592408057169340867,6.0,6.0,0.03
1592408057369354883,6.0,6.0,0.03
1592408057569155101,6.0,6.0,0.03
1592408057769043361,6.0,6.0,0.03
1592408057969485335,6.0,6.0,0.03
1592408058169143832,6.0,6.0,0.03
1592408058369560210,6.0,6.0,0.03
1592408058569463852,6.0,6.0,0.03
1592408058769468521,6.0,6.0,0.03
1592408058969427306,6.0,6.0,0.03
1592408059169049290,6.0,6.0,0.03
1592408059369162024,6.0,6.0,0.03
1592408059569812021,6.0,6.0,0.03
1592408059768999017,6.0,6.0,0.03
1592408059969236764,6.0,6.0,0.03
1592408060169524823,6.0,6.0,0.03
1592408060369061461,6.0,6.0,0.03
1592408060569677280,6.0,6.0,0.03
1592408060769455015,6.0,6.0,0.03
1592408060969631737,6.0,6.0,0.03
1592408061169415813,6.0,6.0,0.03
1592408061369522349,6.0,6.0,0.03
1592408061569384487,6.0,6.0,0.03
1592408061769461003,6.0,6.0,0.03
1592408061969359538,6.0,6.0,0.03
1592408062169331727,6.0,6.0,0.03
1592408062369194837,6.0,6.0,0.03
1592408062569218353,6.0,6.0,0.03
1592408062769136833,6.0,6.0,0.03
1592408062969344063,6.0,6.0,0.03
1592408063169443654,6.0,6.0,0.03
1592408063369726629,6.0,6.0,0.03
1592408063569247364,6.0,6.0,0.03
1592408063769423377,6.0,6.0,0.03
1592408063970030991,6.0,6.0,0.03
1592408064169349193,6.0,6.0,0.03
1592408064369574836,6.0,6.0,0.03
1592408064569236046,6.0,6.0,0.03
1592408064769040524,6.0,6.0,0.03
1592408064969418486,6.0,6.0,0.03
1592408065169393115,6.0,6.0,0.03
1592408065369678337,6.0,6.0,0.03
1592408065569220307,6.0,6.0,0.03
1592408065769159099,6.0,6.0,0.03
1592408065969359188,6.0,6.0,0.03
1592408066169257613,6.0,6.0,0.03
1592408066369219278,6.0,6.0,0.03
1592408066569552038,6.0,6.0,0.03
1592408066769229316,6.0,6.0,0.03
1592408066969478945,6.0,6.0,0.03
1592408067169227211,6.0,6.0,0.03
1592408067369458335,6.0,6.0,0.03
1592408067569138743,6.0,6.0,0.03
1592408067769209855,6.0,6.0,0.03
1592408067969496785,6.0,6.0,0.03
1592408068169558080,6.0,6.0,0.03
1592408068369688534,6.0,6.0,0.03
1592408068569260419,6.0,6.0,0.03
1592408068769261000,6.0,6.0,0.03
1592408068969514081,6.0,6.0,0.03
1592408069169316979,6.0,6.0,0.03
1592408069369225828,6.0,6.0,0.03
1592408069569336355,6.0,6.0,0.03
1592408069769430431,6.0,6.0,0.03
1592408069968966431,6.0,6.0,0.03
1592408070169614454,6.0,6.0,0.03
1592408070369323602,6.0,6.0,0.03
1592408070569275015,6.0,6.0,0.03
1592408070769617194,6.0,6.0,0.03
1592408070969323604,6.0,6.0,0.03
1592408071169240525,6.0,6.0,0.03
1592408071369240444,6.0,6.0,0.03
1592408071569504101,6.0,6.0,0.03
1592408071769506841,6.0,6.0,0.03
1592408071969543315,6.0,6.0,0.03
1592408072169899829,6.0,6.0,0.03
1592408072369249540,6.0,6.0,0.03
1592408072569193798,6.0,6.0,0.03
1592408072769269437,6.0,6.0,0.03
1592408072969121849,6.0,6.0,0.03
1592408073169042936,6.0,6.0,0.03
1592408073369496401,6.0,6.0,0.03
1592408073569194634,6.0,6.0,0.03
1592408073769319662,6.0,6.0,0.03
1592408073969399128,6.0,6.0,0.03
1592408074169680005,6.0,6.0,0.03
1592408074369210138,6.0,6.0,0.03
1592408074569331662,6.0,6.0,0.03
1592408074769261843,6.0,6.0,0.03
1592408074969347478,6.0,6.0,0.03
1592408075169258716,6.0,6.0,0.03
1592408075369054209,6.0,6.0,0.03
1592408075569159232,6.0,6.0,0.03
1592408075769395117,6.0,6.0,0.03
1592408075969194303,6.0,6.0,0.03
1592408076168771412,6.0,6.0,0.03
1592408076369333549,6.0,6.0,0.03
1592408076569205548,6.0,6.0,0.03
1592408076769635557,6.0,6.0,0.03
1592408076969334435,6.0,6.0,0.03
1592408077169535213,6.0,6.0,0.03
1592408077369531974,6.0,6.0,0.03
1592408077569332892,6.0,6.0,0.03
1592408077769272768,6.0,6.0,0.03
1592408077969292880,6.0,6.0,0.03
1592408078169121571,6.0,6.0,0.03
1592408078369263455,6.0,6.0,0.03
1592408078568959249,6.0,6.0,0.03
1592408078769338147,6.0,6.0,0.03
1592408078969501203,6.0,6.0,0.03
1592408079169164316,6.0,6.0,0.03
1592408079369154273,6.0,6.0,0.03
1592408079569641352,6.0,6.0,0.03
1592408079769050471,6.0,6.0,0.03
1592408079969196641,6.0,6.0,0.03
1592408080169757450,6.0,6.0,0.03
1592408080369062789,6.0,6.0,0.03
1592408080569578334,6.0,6.0,0.03
1592408080769462388,6.0,6.0,0.03
1592408080969472594,6.0,6.0,0.03
1592408081169033322,6.0,6.0,0.03
1592408081369293936,6.0,6.0,0.03
1592408081569291838,6.0,6.0,0.03
1592408081769787089,6.0,6.0,0.03
1592408081969393970,6.0,6.0,0.03
1592408082169555380,6.0,6.0,0.03
1592408082369494132,6.0,6.0,0.03
1592408082569689856,6.0,6.0,0.03
1592408082769588842,6.0,6.0,0.03
1592408082969282500,6.0,6.0,0.03
1592408083169142882,6.0,6.0,0.03
1592408083369252505,6.0,6.0,0.03
1592408083569098842,6.0,6.0,0.03
1592408083769437308,6.0,6.0,0.03
1592408083969255003,6.0,6.0,0.03
1592408084169301976,6.0,6.0,0.03
1592408084369425480,6.0,6.0,0.03
1592408084569152112,6.0,6.0,0.03
1592408084769582870,6.0,6.0,0.03
1592408084969432822,6.0,6.0,0.03
1592408085169219325,6.0,6.0,0.03
1592408085370022450,6.0,6.0,0.03
1592408085569643292,6.0,6.0,0.03
1592408085769621410,6.0,6.0,0.03
1592408085969338354,6.0,6.0,0.03
1592408086169563173,6.0,6.0,0.03
1592408086369204246,6.0,6.0,0.03
1592408086569567941,6.0,6.0,0.03
1592408086769374785,6.0,6.0,0.03
1592408086969129933,6.0,6.0,0.03
1592408087169864565,6.0,6.0,0.03
1592408087368888215,6.0,6.0,0.03
1592408087569610737,6.0,6.0,0.03
1592408087769139581,6.0,6.0,0.03
1592408087969544514,6.0,6.0,0.03
1592408088169375650,6.0,6.0,0.03
1592408088369231609,6.0,6.0,0.03
1592408088569347977,6.0,6.0,0.03
1592408088769469718,6.0,6.0,0.03
1592408088969372737,6.0,6.0,0.03
1592408089169434977,6.0,6.0,0.03
1592408089369385629,6.0,6.0,0.03
1592408089569784350,6.0,6.0,0.03
1592408089769461213,6.0,6.0,0.03
1592408089969561779,6.0,6.0,0.03
1592408090169183966,6.0,6.0,0.03
1592408090369427353,6.0,6.0,0.03
1592408090569635363,6.0,6.0,0.03
1592408090769295940,6.0,6.0,0.03
1592408090969141221,6.0,6.0,0.03
1592408091169285376,6.0,6.0,0.03
1592408091369405488,6.0,6.0,0.03
1592408091569207082,6.0,6.0,0.03
1592408091769458392,6.0,6.0,0.03
1592408091969563320,6.0,6.0,0.03
1592408092169309110,6.0,6.0,0.03
1592408092369413660,6.0,6.0,0.03
1592408092568837945,6.0,6.0,0.03
1592408092769158349,6.0,6.0,0.03
1592408092969450952,6.0,6.0,0.03
1592408093169436351,6.0,6.0,0.03
1592408093369451013,6.0,6.0,0.03
1592408093569478892,6.0,6.0,0.03
1592408093769433132,6.0,6.0,0.03
1592408093969292770,6.0,6.0,0.03
1592408094169231781,6.0,6.0,0.03
1592408094369262900,6.0,6.0,0.03
1592408094569124189,6.0,6.0,0.03
1592408094769066707,6.0,6.0,0.03
1592408094969286182,6.0,6.0,0.03
1592408095169229610,6.0,6.0,0.03
1592408095369415147,6.0,6.0,0.03
1592408095569720132,6.0,6.0,0.03
1592408095769055402,6.0,6.0,0.03
1592408095969413005,6.0,6.0,0.03
1592408096169590642,6.0,6.0,0.03
1592408096370070690,6.0,6.0,0.03
1592408096569460730,6.0,6.0,0.03
1592408096769636585,6.0,6.0,0.03
1592408096969467607,6.0,6.0,0.03
1592408097169619432,6.0,6.0,0.03
1592408097369543535,6.0,6.0,0.03
1592408097569292128,6.0,6.0,0.03
1592408097769551466,6.0,6.0,0.03
1592408097969363872,6.0,6.0,0.03
1592408098169352584,6.0,6.0,0.03
1592408098369212513,6.0,6.0,0.03
1592408098569675211,6.0,6.0,0.03
1592408098769280559,6.0,6.0,0.03
1592408098969315272,6.0,6.0,0.03
1592408099169168410,6.0,6.0,0.03
1592408099369113002,6.0,6.0,0.03
1592408099569126869,6.0,6.0,0.03
1592408099769724241,6.0,6.0,0.03
1592408099969484510,6.0,6.0,0.03
1592408100169361337,6.0,6.0,0.03
1592408100369065281,6.0,6.0,0.03
1592408100569330171,6.0,6.0,0.03
1592408100769443112,6.0,6.0,0.03
1592408100969574183,6.0,6.0,0.03
1592408101169237394,6.0,6.0,0.03
1592408101369179817,6.0,6.0,0.03
1592408101569805873,6.0,6.0,0.03
1592408101769705599,6.0,6.0,0.03
1592408101969472233,6.0,6.0,0.03
1592408102169340678,6.0,6.0,0.03
1592408102369496717,6.0,6.0,0.03
1592408102570029144,6.0,6.0,0.03
1592408102769618267,6.0,6.0,0.03
1592408102969139397,6.0,6.0,0.03
1592408103169213142,6.0,6.0,0.03
1592408103369312672,6.0,6.0,0.03
1592408103569323024,6.0,6.0,0.03
1592408103769444576,6.0,6.0,0.03
1592408103969442346,6.0,6.0,0.03
1592408104169499870,6.0,6.0,0.03
1592408104369247105,6.0,6.0,0.03
1592408104569636180,6.0,6.0,0.03
1592408104769441038,6.0,6.0,0.03
1592408104969510913,6.0,6.0,0.03
1592408105169290539,6.0,6.0,0.03
1592408105369163287,6.0,6.0,0.03
1592408105569653366,6.0,6.0,0.03
1592408105769050585,6.0,6.0,0.03
1592408105969602191,6.0,6.0,0.03
1592408106169646044,6.0,6.0,0.03
1592408106369940785,6.0,6.0,0.03
1592408106569419006,6.0,6.0,0.03
1592408106769762900,6.0,6.0,0.03
1592408106969300082,6.0,6.0,0.03
1592408107169709646,6.0,6.0,0.03
1592408107369143321,6.0,6.0,0.03
1592408107569244114,6.0,6.0,0.03
1592408107769541656,6.0,6.0,0.03
1592408107969413994,6.0,6.0,0.03
1592408108169329597,6.0,6.0,0.03
1592408108369235626,6.0,6.0,0.03
1592408108569849442,6.0,6.0,0.03
1592408108769391208,6.0,6.0,0.03
1592408108969378442,6.0,6.0,0.03
1592408109168967311,6.0,6.0,0.03
1592408109369128962,6.0,6.0,0.03
1592408109569360396,6.0,6.0,0.03
1592408109769230971,6.0,6.0,0.03
1592408109969314381,6.0,6.0,0.03
1592408110169262825,6.0,6.0,0.03
1592408110369157526,6.0,6.0,0.03
1592408110569313230,6.0,6.0,0.03
1592408110769938276,6.0,6.0,0.03
1592408110970279339,6.0,6.0,0.03
1592408111169537727,6.0,6.0,0.03
1592408111369529399,6.0,6.0,0.03
1592408111569377240,6.0,6.0,0.03
1592408111769160740,6.0,6.0,0.03
1592408111969458438,6.0,6.0,0.03
1592408112169272287,6.0,6.0,0.03
1592408112369448631,6.0,6.0,0.03
1592408112569352138,6.0,6.0,0.03
1592408112769294991,6.0,6.0,0.03
1592408112969245995,6.0,6.0,0.03
1592408113169444845,6.0,6.0,0.03
1592408113369239200,6.0,6.0,0.03
1592408113569306911,6.0,6.0,0.03
1592408113769592559,6.0,6.0,0.03
1592408113969437127,6.0,6.0,0.03
1592408114169222402,6.0,6.0,0.03
1592408114369475290,6.0,6.0,0.03
1592408114569286736,6.0,6.0,0.03
1592408114769561531,6.0,6.0,0.03
1592408114969161337,6.0,6.0,0.03
1592408115169053072,6.0,6.0,0.03
1592408115369315984,6.0,6.0,0.03
1592408115569228914,6.0,6.0,0.03
1592408115769211813,6.0,6.0,0.03
1592408115969285873,6.0,6.0,0.03
1592408116169340908,6.0,6.0,0.03
1592408116369115634,6.0,6.0,0.03
1592408116569463693,6.0,6.0,0.03
1592408116769310854,6.0,6.0,0.03
1592408116969171358,6.0,6.0,0.03
1592408117170141284,6.0,6.0,0.03
1592408117369363490,6.0,6.0,0.03
1592408117569715025,6.0,6.0,0.03
1592408117769706995,6.0,6.0,0.03
1592408117969353526,6.0,6.0,0.03
1592408118169208565,6.0,6.0,0.03
1592408118369422900,6.0,6.0,0.03
1592408118569496331,6.0,6.0,0.03
1592408118769348037,6.0,6.0,0.03
1592408118969222607,6.0,6.0,0.03
1592408119169392318,6.0,6.0,0.03
1592408119369887087,6.0,6.0,0.03
1592408119569466519,6.0,6.0,0.03
1592408119769193474,6.0,6.0,0.03
1592408119969726257,6.0,6.0,0.03
1592408120169263125,6.0,6.0,0.03
1592408120369334281,6.0,6.0,0.03
1592408120569089298,6.0,6.0,0.03
1592408120769310889,6.0,6.0,0.03
1592408120969332026,6.0,6.0,0.03
1592408121169569378,6.0,6.0,0.03
1592408121369410917,6.0,6.0,0.03
1592408121569321797,6.0,6.0,0.03
1592408121769073941,6.0,6.0,0.03
1592408121969670055,6.0,6.0,0.03
1592408122169820767,6.0,6.0,0.03
1592408122369223185,6.0,6.0,0.03
1592408122569178240,6.0,6.0,0.03
1592408122769622700,6.0,6.0,0.03
1592408122969511285,6.0,6.0,0.03
1592408123169196852,6.0,6.0,0.03
1592408123369091290,6.0,6.0,0.03
1592408123569891343,6.0,6.0,0.03
1592408123769309062,6.0,6.0,0.03
1592408123969120526,6.0,6.0,0.03
1592408124169093645,6.0,6.0,0.03
1592408124369518482,6.0,6.0,0.03
1592408124569236943,6.0,6.0,0.03
1592408124769157946,6.0,6.0,0.03
1592408124969372147,6.0,6.0,0.03
1592408125169940385,6.0,6.0,0.03
1592408125369104114,6.0,6.0,0.03
1592408125569456303,6.0,6.0,0.03
1592408125769274896,6.0,6.0,0.03
1592408125969234894,6.0,6.0,0.03
1592408126169509289,6.0,6.0,0.03
1592408126369387018,6.0,6.0,0.03
1592408126569378065,6.0,6.0,0.03
1592408126769958949,6.0,6.0,0.03
1592408126969535612,6.0,6.0,0.03
1592408127169066965,6.0,6.0,0.03
1592408127369828667,6.0,6.0,0.03
1592408127569485092,6.0,6.0,0.03
1592408127769566220,6.0,6.0,0.03
1592408127969013793,6.0,6.0,0.03
1592408128169503855,6.0,6.0,0.03
1592408128369358810,6.0,6.0,0.03
1592408128569386950,6.0,6.0,0.03
1592408128770715597,6.0,6.0,0.03
1592408128969854300,6.0,6.0,0.03
1592408129169370587,6.0,6.0,0.03
1592408129369383592,6.0,6.0,0.03
1592408129569384743,6.0,6.0,0.03
1592408129770507778,6.0,6.0,0.03
1592408129969288301,6.0,6.0,0.03
1592408130169341947,6.0,6.0,0.03
1592408130369239248,6.0,6.0,0.03
1592408130569121055,6.0,6.0,0.03
1592408130769465383,6.0,6.0,0.03
1592408130969418775,6.0,6.0,0.03
1592408131169180745,6.0,6.0,0.03
1592408131369729171,6.0,6.0,0.03
1592408131569426988,6.0,6.0,0.03
1592408131769267262,6.0,6.0,0.03
1592408131969177354,6.0,6.0,0.03
1592408132169327989,6.0,6.0,0.03
1592408132369420265,6.0,6.0,0.03
1592408132569620057,6.0,6.0,0.03
1592408132769731521,6.0,6.0,0.03
1592408132969135071,6.0,6.0,0.03
1592408133169549274,6.0,6.0,0.03
1592408133369339169,6.0,6.0,0.03
1592408133569814242,6.0,6.0,0.03
1592408133769331780,6.0,6.0,0.03
1592408133969288386,6.0,6.0,0.03
1592408134169615381,6.0,6.0,0.03
1592408134369399614,6.0,6.0,0.03
1592408134569273696,6.0,6.0,0.03
1592408134769822224,6.0,6.0,0.03
1592408134969369685,6.0,6.0,0.03
1592408135169196771,6.0,6.0,0.03
1592408135369594007,6.0,6.0,0.03
1592408135569526819,6.0,6.0,0.03
1592408135769263812,6.0,6.0,0.03
1592408135969144438,6.0,6.0,0.03
1592408136169500226,6.0,6.0,0.03
1592408136370465312,6.0,6.0,0.03
1592408136569480200,6.0,6.0,0.03
1592408136769468743,6.0,6.0,0.03
1592408136969430942,6.0,6.0,0.03
1592408137169455588,6.0,6.0,0.03
1592408137369793703,6.0,6.0,0.03
1592408137569464351,6.0,6.0,0.03
1592408137768174616,6.0,6.0,0.03
1592408137968043545,6.0,6.0,0.03
1592408138168269773,6.0,6.0,0.03
1592408138369325340,6.0,6.0,0.03
1592408138568354846,6.0,6.0,0.03
1592408138768980360,6.0,6.0,0.03
1592408138969716544,6.0,6.0,0.03
1592408139169351653,6.0,6.0,0.03
1592408139369398410,6.0,6.0,0.03
1592408139568291753,6.0,6.0,0.03
1592408139768060960,6.0,6.0,0.03
1592408139968128339,6.0,6.0,0.03
1592408140169474035,6.0,6.0,0.03
1592408140369339644,6.0,6.0,0.03
1592408140569532555,6.0,6.0,0.03
1592408140769416240,6.0,6.0,0.03
1592408140969162629,6.0,6.0,0.03
1592408141169706339,6.0,6.0,0.03
1592408141369726413,6.0,6.0,0.03
1592408141569353121,6.0,6.0,0.03
1592408141769343786,6.0,6.0,0.03
1592408141969139871,6.0,6.0,0.03
1592408142168302955,6.0,6.0,0.03
1592408142369401242,6.0,6.0,0.03
1592408142569334603,6.0,6.0,0.03
1592408142769587322,6.0,6.0,0.03
1592408142969190060,6.0,6.0,0.03
1592408143169501335,6.0,6.0,0.03
1592408143369365235,6.0,6.0,0.03
1592408143569409972,6.0,6.0,0.03
1592408143769436525,6.0,6.0,0.03
1592408143968850034,6.0,6.0,0.03
1592408144169673771,6.0,6.0,0.03
1592408144369837054,6.0,6.0,0.03
1592408144569472417,6.0,6.0,0.03
1592408144769620518,6.0,6.0,0.03
1592408144969418646,6.0,6.0,0.03
1592408145169433815,6.0,6.0,0.03
1592408145369186020,6.0,6.0,0.03
1592408145569347639,6.0,6.0,0.03
1592408145769527120,6.0,6.0,0.03
1592408145969306384,6.0,6.0,0.03
1592408146169286291,6.0,6.0,0.03
1592408146368719299,6.0,6.0,0.03
1592408146569564471,6.0,6.0,0.03
1592408146769564288,6.0,6.0,0.03
1592408146969533059,6.0,6.0,0.03
1592408147169400735,6.0,6.0,0.03
1592408147369712407,6.0,6.0,0.03
1592408147569733014,6.0,6.0,0.03
1592408147769204413,6.0,6.0,0.03
1592408147969474846,6.0,6.0,0.03
1592408148169672332,6.0,6.0,0.03
1592408148369081966,6.0,6.0,0.03
1592408148569710640,6.0,6.0,0.03
1592408148769422955,6.0,6.0,0.03
1592408148969361948,6.0,6.0,0.03
1592408149169260363,6.0,6.0,0.03
1592408149369419603,6.0,6.0,0.03
1592408149569489430,6.0,6.0,0.03
1592408149769111441,6.0,6.0,0.03
1592408149969475687,6.0,6.0,0.03
1592408150169219355,6.0,6.0,0.03
1592408150369391578,6.0,6.0,0.03
1592408150569528775,6.0,6.0,0.03
1592408150769415195,6.0,6.0,0.03
1592408150969056117,6.0,6.0,0.03
1592408151169545493,6.0,6.0,0.03
1592408151369322083,6.0,6.0,0.03
1592408151569741513,6.0,6.0,0.03
1592408151769539491,6.0,6.0,0.03
1592408151969172421,6.0,6.0,0.03
1592408152169155378,6.0,6.0,0.03
1592408152369481390,6.0,6.0,0.03
1592408152569419412,6.0,6.0,0.03
1592408152769387888,6.0,6.0,0.03
1592408152969034797,6.0,6.0,0.03
1592408153169315932,6.0,6.0,0.03
1592408153369535901,6.0,6.0,0.03
1592408153569376534,6.0,6.0,0.03
1592408153769407246,6.0,6.0,0.03
1592408153969425364,6.0,6.0,0.03
1592408154169363324,6.0,6.0,0.03
1592408154369421714,6.0,6.0,0.03
1592408154569227234,6.0,6.0,0.03
1592408154769312770,6.0,6.0,0.03
1592408154969444429,6.0,6.0,0.03
1592408155169750505,6.0,6.0,0.03
1592408155369197070,6.0,6.0,0.03
1592408155569409891,6.0,6.0,0.03
1592408155769514881,6.0,6.0,0.03
1592408155969424515,6.0,6.0,0.03
1592408156169549792,6.0,6.0,0.03
1592408156369354857,6.0,6.0,0.03
1592408156569079383,6.0,6.0,0.03
1592408156769513080,6.0,6.0,0.03
1592408156969355569,6.0,6.0,0.03
1592408157169390669,6.0,6.0,0.03
1592408157369232701,6.0,6.0,0.03
