%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408018554686412,535732,1592408018554360211,world,-0.0838078483939,-0.0746784731746,0.178778395057,0.000661175523419,0.000520651112311,0.0826014429331,0.996582329273
1592408018563811678,535733,1592408018563394752,world,-0.083991587162,-0.0746238082647,0.178867802024,0.000703230383806,0.00104237662163,0.0822735726833,0.996609032154
1592408018572399948,535734,1592408018572035151,world,-0.0837448686361,-0.0743424594402,0.17886428535,0.000816958025098,7.74264844949e-05,0.0833204686642,0.996522545815
1592408018580653940,535735,1592408018580369190,world,-0.0838922336698,-0.074623182416,0.178897976875,0.00010624834249,0.000977434334345,0.0822362080216,0.996612370014
1592408018588909268,535736,1592408018588511225,world,-0.0837984234095,-0.0746090710163,0.178891628981,0.00092365470482,0.000921029713936,0.0826542824507,0.996577441692
1592408018596811188,535737,1592408018596500387,world,-0.083794772625,-0.0745537504554,0.178899690509,0.00177060184069,0.000563827576116,0.0827401280403,0.99656945467
1592408018605398968,535738,1592408018605007467,world,-0.083874233067,-0.0746976286173,0.178924381733,0.00148446427193,0.000351298891474,0.0824850723147,0.996591210365
1592408018614066424,535739,1592408018613718076,world,-0.0840135961771,-0.0747709348798,0.178932934999,0.00126494350843,0.000439478550106,0.0822899639606,0.996607542038
1592408018621956048,535740,1592408018621544792,world,-0.0839019715786,-0.0747383162379,0.178939059377,0.00128645589575,-0.000201095434022,0.0824370235205,0.9965955019
1592408018629954089,535741,1592408018629649678,world,-0.0839816406369,-0.0747496560216,0.17887866497,0.000675139948726,0.000303917418933,0.0819543078542,0.996635854244
1592408018638560164,535742,1592408018638233057,world,-0.0838860794902,-0.0746773704886,0.179058089852,0.00162448675837,-0.000104300590465,0.0828845053911,0.996557891369
1592408018649048333,535743,1592408018648711563,world,-0.0837982296944,-0.0745878517628,0.178987845778,0.00071450532414,0.000262995628873,0.083136215806,0.996537983418
1592408018655336549,535744,1592408018654988796,world,-0.0838117897511,-0.074659653008,0.178971260786,0.000602824846283,0.000454258115496,0.0825877562165,0.996583580971
1592408018665241941,535745,1592408018664880272,world,-0.0838157460093,-0.074615649879,0.17898465693,0.00097455753712,-5.38752647117e-05,0.0829937011003,0.996549665928
1592408018672502820,535746,1592408018672166220,world,-0.0839583873749,-0.0745402574539,0.178877383471,0.00165509560611,0.000718336785212,0.082347586751,0.996601998806
1592408018680745805,535747,1592408018680434901,world,-0.0840783342719,-0.0747890844941,0.178847134113,0.000844683498144,0.0013852812117,0.0808491781354,0.996725082397
1592408018688690805,535748,1592408018688328726,world,-0.083820566535,-0.0747422724962,0.178823962808,0.0011645614868,0.000173645326868,0.0824369043112,0.996595621109
1592408018697324749,535749,1592408018696995147,world,-0.0839536860585,-0.0747677609324,0.178818956017,0.00101681717206,0.00043876687414,0.0821560844779,0.996618926525
1592408018707292705,535750,1592408018706877186,world,-0.083991907537,-0.0747478753328,0.178804546595,0.000881627434865,0.000565343594644,0.0822947919369,0.996607482433
1592408018714140176,535751,1592408018713770224,world,-0.0838533863425,-0.0747245922685,0.17887198925,0.000922009174246,0.000212812505197,0.082349203527,0.99660307169
1592408018721858259,535752,1592408018721447705,world,-0.0837926864624,-0.0745695605874,0.178915917873,0.000614715914708,0.000224958741455,0.0828565210104,0.996561348438
1592408018730372951,535753,1592408018729888105,world,-0.0837524533272,-0.0745700523257,0.179118067026,0.000629533315077,8.20386994747e-05,0.0831278413534,0.996538758278
1592408018738736967,535754,1592408018738378468,world,-0.0838404521346,-0.0746388882399,0.178858533502,-2.35940824496e-05,0.000961114477832,0.0821815431118,0.996616899967
1592408018746421258,535755,1592408018746086973,world,-0.0837441757321,-0.0745747983456,0.178902894258,0.000991774490103,0.000820110260975,0.0829165428877,0.996555745602
1592408018754756447,535756,1592408018754424313,world,-0.0837549343705,-0.0747199729085,0.179002836347,0.000917573343031,4.22309967689e-05,0.0827117115259,0.996573150158
1592408018764286835,535757,1592408018764001459,world,-0.0838196128607,-0.0746383443475,0.178874760866,0.000756021763664,0.000644931278657,0.0828541666269,0.996561229229
1592408018772300442,535758,1592408018772011040,world,-0.0837514325976,-0.0745889022946,0.178939297795,0.00103171030059,-0.000375844043447,0.0833803266287,0.996517241001
1592408018781408750,535759,1592408018781036323,world,-0.0837855413556,-0.0746372267604,0.178936943412,0.00084181962302,-0.000351995986421,0.0831582173705,0.996536016464
1592408018789402292,535760,1592408018789086587,world,-0.0838909372687,-0.0747075676918,0.178840279579,0.000806350144558,0.000542577123269,0.0820127353072,0.996630907059
1592408018796834655,535761,1592408018796535023,world,-0.0839277729392,-0.0746500864625,0.178744703531,0.00110123376362,0.00173119152896,0.082003466785,0.99662989378
1592408018807598019,535762,1592408018807176393,world,-0.084021255374,-0.0748615413904,0.178662657738,0.000883276632521,0.00215307204053,0.0800483822823,0.996788322926
1592408018814948892,535763,1592408018814591918,world,-0.0838790163398,-0.0745462551713,0.17893396318,0.000652640417684,0.000905044609681,0.0826984941959,0.996573984623
1592408018821860773,535764,1592408018821516435,world,-0.0838585793972,-0.0744114592671,0.178924128413,0.00144644023385,0.000495554471854,0.0830602943897,0.996543467045
1592408018830649809,535765,1592408018830221332,world,-0.0838656723499,-0.0745797902346,0.178911045194,0.00102901190985,0.00019831037207,0.0830726400018,0.996542930603
1592408018838489488,535766,1592408018838176739,world,-0.0837566331029,-0.0746194794774,0.17884901166,0.00134852051269,-0.000566981441807,0.0830526798964,0.996544122696
1592408018847637393,535767,1592408018847324601,world,-0.0839912965894,-0.0747271701694,0.178932920098,0.00117808405776,0.000306441565044,0.0822335779667,0.996612370014
1592408018856739233,535768,1592408018856368270,world,-0.0839655920863,-0.0747852995992,0.178938016295,0.00112099968828,0.000495191139635,0.0822398066521,0.996611893177
1592408018864456112,535769,1592408018864082323,world,-0.0839554294944,-0.0747045353055,0.179023087025,0.0012501066085,0.000376896379748,0.0822619199753,0.996609926224
1592408018872214939,535770,1592408018871855267,world,-0.0839008763433,-0.074764020741,0.178900912404,0.000779146270361,-0.000180197719601,0.0822352394462,0.996612668037
1592408018881056427,535771,1592408018880725768,world,-0.0839090570807,-0.0746473222971,0.178964436054,0.00124929472804,0.000452972017229,0.0824951082468,0.996590614319
1592408018888688785,535772,1592408018888381309,world,-0.0839089006186,-0.0747057273984,0.178825780749,0.00056868075626,0.000647068372928,0.0819733738899,0.996634185314
1592408018896642840,535773,1592408018896235013,world,-0.0837802886963,-0.0747627988458,0.178872972727,0.000718032824807,-0.000122441066196,0.0824872255325,0.996591866016
1592408018905224976,535774,1592408018904796558,world,-0.0840869098902,-0.0747044757009,0.178802654147,0.00112316245213,0.00125316809863,0.0816249623895,0.99666172266
1592408018914108256,535775,1592408018913744805,world,-0.084006510675,-0.0747921913862,0.178917944431,0.000663362152409,0.000878116756212,0.0813693851233,0.996683478355
1592408018922344232,535776,1592408018921979896,world,-0.0838450118899,-0.0746180564165,0.178925409913,0.00104194646701,0.000132974484586,0.0827254056931,0.99657189846
1592408018930282405,535777,1592408018929935358,world,-0.0838763266802,-0.0746167823672,0.178922206163,0.00131503073499,0.000154833775014,0.0829349160194,0.996554136276
1592408018938855956,535778,1592408018938467140,world,-0.083888374269,-0.0746604651213,0.178907975554,0.000740335264709,0.00022680258553,0.0825057253242,0.9965903759
1592408018949048294,535779,1592408018948740919,world,-0.0836862027645,-0.074550807476,0.178970128298,0.000774442683905,-1.0835698049e-05,0.0833305940032,0.996521711349
1592408018957038377,535780,1592408018956724315,world,-0.0838318318129,-0.0745569169521,0.178935557604,0.000877715938259,0.000428553641541,0.0829162448645,0.996556043625
1592408018964686081,535781,1592408018964291820,world,-0.0839278846979,-0.0746949389577,0.178871333599,0.000702744000591,0.000509364355821,0.0822099894285,0.9966147542
1592408018971842035,535782,1592408018971498044,world,-0.0838964134455,-0.0747033059597,0.178983747959,0.00144189747516,-0.000216945045395,0.0827825665474,0.996566593647
1592408018981722811,535783,1592408018981366614,world,-0.0839368999004,-0.0747608914971,0.178809210658,0.000702670600731,0.000376433541533,0.0821138992906,0.996622741222
1592408018988765393,535784,1592408018988428379,world,-0.0838644579053,-0.0748514607549,0.178857952356,0.00131773785688,-0.000367610249668,0.0823499262333,0.996602535248
1592408018997037406,535785,1592408018996705960,world,-0.0839416533709,-0.0747198462486,0.17884594202,0.00136851391289,0.000386454397812,0.0823641270399,0.996601343155
1592408019006496912,535786,1592408019006225763,world,-0.0839027762413,-0.0747295543551,0.178870931268,0.000457923102658,0.000505930860527,0.0819954052567,0.996632575989
1592408019014388318,535787,1592408019014188128,world,-0.0839622914791,-0.0746653527021,0.178915411234,0.00100755307358,0.000787291035522,0.0822591483593,0.996610164642
1592408019022989474,535788,1592408019022816076,world,-0.0839338153601,-0.0747352689505,0.178753659129,0.000404977443395,0.0017204155447,0.0813837051392,0.996681332588
1592408019030798947,535789,1592408019030702935,world,-0.0838298276067,-0.0746775120497,0.178889200091,0.000893771706615,0.00118470645975,0.0822824314237,0.99660795927
1592408019038939259,535790,1592408019038796118,world,-0.0838276147842,-0.0746678039432,0.178874224424,0.00120577565394,0.0003318383242,0.0826924517751,0.996574342251
1592408019047101801,535791,1592408019047012880,world,-0.0839161649346,-0.0747048482299,0.178942590952,0.00147852301598,0.000453579588793,0.0825998187065,0.996581673622
1592408019056442261,535792,1592408019056331937,world,-0.083842754364,-0.0746900439262,0.17886839807,0.000923696439713,0.000106571344077,0.0825792774558,0.996584117413
1592408019064650842,535793,1592408019064538857,world,-0.0838692858815,-0.0746323242784,0.178952753544,0.00117090495769,0.000390940840589,0.0828395336866,0.996562242508
1592408019071732204,535794,1592408019071630444,world,-0.0838795974851,-0.0746762007475,0.178781971335,0.000738019880373,0.000429319217801,0.0824033766985,0.996598720551
1592408019080689498,535795,1592408019080553519,world,-0.0839287862182,-0.0745508223772,0.178874656558,0.00103944691364,0.0003707743017,0.082268178463,0.996609628201
1592408019088627390,535796,1592408019088548836,world,-0.0839667543769,-0.0746108368039,0.178901448846,0.000134094603709,0.00120835076086,0.0820136889815,0.996630489826
1592408019096316729,535797,1592408019096230443,world,-0.083752848208,-0.074398316443,0.179073810577,0.0016182459658,0.000406184757594,0.0834311246872,0.996512234211
1592408019107275713,535798,1592408019107189842,world,-0.0838384851813,-0.0746283978224,0.17901083827,0.000969448417891,7.83479117672e-05,0.0828377604485,0.99656265974
1592408019114803644,535799,1592408019114726298,world,-0.0838318392634,-0.0747151449323,0.178908243775,0.000734467233997,0.000513978186063,0.0821415409446,0.996620357037
1592408019122250124,535800,1592408019122104358,world,-0.0839304029942,-0.0747065991163,0.178856700659,0.000967691536061,0.00081394816516,0.082385070622,0.996599853039
1592408019130203687,535801,1592408019129994586,world,-0.0839757025242,-0.0746384188533,0.17892421782,0.00161083810963,0.000196840628632,0.0821571871638,0.996618032455
1592408019139166914,535802,1592408019138861494,world,-0.0839996263385,-0.0747855082154,0.178836539388,0.00033641178743,0.000860564876348,0.0817088112235,0.9966558218
1592408019147158811,535803,1592408019146913172,world,-0.0838539302349,-0.0747008249164,0.178881555796,0.000638410914689,0.000217959808651,0.0824617445469,0.996594011784
1592408019154924688,535804,1592408019154647327,world,-0.0838219597936,-0.0746114775538,0.17889367044,0.000755293120164,0.000218386398046,0.0826823562384,0.996575713158
1592408019167562751,535805,1592408019167287346,world,-0.0839775279164,-0.0747639462352,0.17876932025,0.000770322105382,0.00115944247227,0.0813701972365,0.996683001518
1592408019172255595,535806,1592408019171998631,world,-0.0839307010174,-0.0746828168631,0.178749784827,0.00123890570831,0.00115904374979,0.0823448449373,0.996602535248
1592408019181105209,535807,1592408019180730560,world,-0.083758354187,-0.0746540799737,0.178992494941,0.000962003134191,0.000748180958908,0.0829047709703,0.996556758881
1592408019189157002,535808,1592408019188785575,world,-0.0839003324509,-0.0747386142612,0.178884387016,0.00109423440881,0.000572236720473,0.082258798182,0.996610283852
1592408019196796307,535809,1592408019196526657,world,-0.083971336484,-0.0746254920959,0.178860887885,0.00181746855378,0.000543692847714,0.0824142247438,0.996596455574
1592408019205346225,535810,1592408019205047707,world,-0.0838863253593,-0.074738226831,0.178873434663,0.00102841551416,0.000142261153087,0.0826204493642,0.996580541134
1592408019215830361,535811,1592408019215518624,world,-0.0839726254344,-0.0747230499983,0.179046943784,0.00080590165453,0.000453435437521,0.0819075405598,0.996639549732
1592408019222611049,535812,1592408019222157868,world,-0.0838912501931,-0.0747531875968,0.178934261203,0.00125698407646,-0.000232677833992,0.0824041068554,0.996598184109
1592408019230859653,535813,1592408019230531860,world,-0.0838837400079,-0.0746878311038,0.178877428174,0.00109844165854,0.000618672231212,0.0823733955622,0.996600747108
1592408019239654124,535814,1592408019239249409,world,-0.0836994349957,-0.0744976103306,0.178889647126,0.00134656904265,0.000172632702743,0.0830295458436,0.996546208858
1592408019247558878,535815,1592408019247157530,world,-0.0837460383773,-0.0744502320886,0.178911164403,0.0021408922039,0.000168110593222,0.0830330103636,0.996544539928
1592408019255366454,535816,1592408019255011020,world,-0.0838806629181,-0.0746071711183,0.178919717669,0.00121000583749,0.000485842814669,0.0826729312539,0.996575891972
1592408019265862408,535817,1592408019265445178,world,-0.08379791677,-0.074728757143,0.179008051753,0.000531452416908,0.00050285080215,0.0825234651566,0.996588945389
1592408019272243597,535818,1592408019271847483,world,-0.0837742835283,-0.0747710093856,0.17882540822,0.000894178403541,6.40409998596e-05,0.0825526490808,0.996586322784
1592408019280080403,535819,1592408019279674577,world,-0.083974711597,-0.0747399777174,0.17887018621,0.00115309597459,0.000731052015908,0.0822425559163,0.99661141634
1592408019289102210,535820,1592408019288764896,world,-0.0837877690792,-0.0747203826904,0.178965091705,0.00129372719675,0.000113843911095,0.082529373467,0.996587812901
1592408019296589129,535821,1592408019296210227,world,-0.0838786289096,-0.0745977461338,0.178980857134,0.000647796725389,0.000361067330232,0.0827758088708,0.996567904949
1592408019306571018,535822,1592408019306131116,world,-0.0839088559151,-0.0745617598295,0.179111123085,0.00057129538618,0.000850722659379,0.0827862247825,0.99656689167
1592408019313393013,535823,1592408019313013047,world,-0.0837473869324,-0.0745833143592,0.178947523236,0.000387090170989,0.000259210326476,0.0830535888672,0.996545016766
1592408019322681654,535824,1592408019322405391,world,-0.0836550965905,-0.0746160969138,0.178923174739,0.000516321277246,0.000620858394541,0.0830741673708,0.996543109417
1592408019330130271,535825,1592408019329796295,world,-0.083723179996,-0.0746176242828,0.178858831525,0.00101515871938,0.000939137011301,0.0828659906983,0.996559739113
1592408019338975901,535826,1592408019338632473,world,-0.0840351507068,-0.0747395828366,0.178939282894,0.000859742925968,0.001022607903,0.0815780833364,0.996666133404
1592408019346932916,535827,1592408019346633532,world,-0.0840787068009,-0.0747871696949,0.178954392672,0.000961377343629,0.00152063195128,0.0814048945904,0.996679484844
1592408019354938475,535828,1592408019354540035,world,-0.0839988812804,-0.0745795071125,0.178743541241,0.00164869707078,0.00165052781813,0.0816935524344,0.996654748917
1592408019364125553,535829,1592408019363730544,world,-0.0839416980743,-0.074783757329,0.178853556514,0.0015161074698,0.000840987602714,0.0824031680822,0.996597588062
1592408019372827930,535830,1592408019372479722,world,-0.0837538987398,-0.0745582580566,0.178750514984,0.00115376664326,0.000722316734027,0.082227870822,0.996612608433
1592408019382204020,535831,1592408019381716939,world,-0.083928078413,-0.0747075006366,0.178919017315,0.000654776755255,0.000573776254896,0.0820873528719,0.99662476778
1592408019388795385,535832,1592408019388345891,world,-0.0837435871363,-0.074608117342,0.178988337517,0.00104294752236,-0.000308258284349,0.0832882076502,0.996524989605
1592408019397734088,535833,1592408019397405395,world,-0.0837998688221,-0.0746737569571,0.178905814886,0.000330575479893,0.000578245788347,0.0826670005918,0.99657702446
1592408019406064893,535834,1592408019405705636,world,-0.0838440358639,-0.0746364593506,0.179088205099,0.000623452011496,0.00071416515857,0.0826243311167,0.99658036232
1592408019413824151,535835,1592408019413500219,world,-0.0837549418211,-0.0747090727091,0.178901940584,0.000956931617111,0.000298360537272,0.0826755464077,0.996576011181
1592408019424697602,535836,1592408019424247067,world,-0.0837923064828,-0.0747133493423,0.178866267204,0.00137242942583,0.000160842275363,0.0824603363872,0.996593475342
1592408019430614594,535837,1592408019430303222,world,-0.0837115943432,-0.0747081115842,0.178855732083,0.00075753161218,9.53371200012e-05,0.0829373374581,0.996554493904
1592408019438714924,535838,1592408019438259166,world,-0.0838340967894,-0.0746915489435,0.178804174066,0.00126578717027,-4.5552944357e-05,0.0827904194593,0.996566176414
1592408019447356594,535839,1592408019447053697,world,-0.0837194919586,-0.0745015516877,0.178944587708,0.00104331586044,-0.000153838831466,0.0832882001996,0.996524989605
