%time,field.x,field.y,field.z
1592408058770730766,0.0,0.0,0.75
1592408058970671642,0.0,0.0,0.75
1592408059170529831,0.0,0.0,0.75
1592408059370470497,0.0,0.0,0.75
1592408059570647079,0.0,0.0,0.75
1592408059770350984,0.0,0.0,0.75
1592408059970434836,0.0,0.0,0.75
1592408060170637818,0.0,0.0,0.75
1592408060370255892,0.0,0.0,0.75
1592408060570455321,0.0,0.0,0.75
1592408060770537041,0.0,0.0,0.75
1592408060970794022,0.0,0.0,0.75
1592408061170416742,0.0,0.0,0.75
1592408061370569723,0.0,0.0,0.75
1592408061570609384,0.0,0.0,0.75
1592408061770469810,0.0,0.0,0.75
1592408061970468400,0.0,0.0,0.75
1592408062170243830,0.0,0.0,0.75
1592408062370347577,0.0,0.0,0.75
1592408062570434977,0.0,0.0,0.75
1592408062770337344,0.0,0.0,0.75
1592408062970429627,0.0,0.0,0.75
1592408063170581270,0.0,0.0,0.75
1592408063370667074,0.0,0.0,0.75
1592408063570606167,0.0,0.0,0.75
1592408063770446843,0.0,0.0,0.75
1592408063970968399,0.0,0.0,0.75
1592408064170775254,0.0,0.0,0.75
1592408064370558802,0.0,0.0,0.75
1592408064570563823,0.0,0.0,0.75
1592408064770698684,0.0,0.0,0.75
1592408064970561561,0.0,0.0,0.75
1592408065170251151,0.0,0.0,0.75
1592408065370791878,0.0,0.0,0.75
1592408065570348601,0.0,0.0,0.75
1592408065770115341,0.0,0.0,0.75
1592408065970272247,0.0,0.0,0.75
1592408066170500136,0.0,0.0,0.75
1592408066370709635,0.0,0.0,0.75
1592408066570683705,0.0,0.0,0.75
1592408066770472257,0.0,0.0,0.75
1592408066970836977,0.0,0.0,0.75
1592408067170427516,0.0,0.0,0.75
1592408067370585569,0.0,0.0,0.75
1592408067570558754,0.0,0.0,0.75
1592408067770300691,0.0,0.0,0.75
1592408067970446589,0.0,0.0,0.75
1592408068170683763,0.0,0.0,0.75
1592408068370708333,0.0,0.0,0.75
1592408068570185317,0.0,0.0,0.75
1592408068770387465,0.0,0.0,0.75
1592408068970748426,0.0,0.0,0.75
1592408069170389871,0.0,0.0,0.75
1592408069370546950,0.0,0.0,0.75
1592408069570876947,0.0,0.0,0.75
1592408069770419884,0.0,0.0,0.75
1592408069970483505,0.0,0.0,0.75
1592408070170384971,0.0,0.0,0.75
1592408070370729535,0.0,0.0,0.75
1592408070570413584,0.0,0.0,0.75
1592408070770475272,0.0,0.0,0.75
1592408070970326726,0.0,0.0,0.75
1592408071170396722,0.0,0.0,0.75
1592408071370445341,0.0,0.0,0.75
1592408071570414439,0.0,0.0,0.75
1592408071770579332,0.0,0.0,0.75
1592408071970568626,0.0,0.0,0.75
1592408072170541591,0.0,0.0,0.75
1592408072371104782,0.0,0.0,0.75
1592408072570510999,0.0,0.0,0.75
1592408072770384996,0.0,0.0,0.75
1592408072970263093,0.0,0.0,0.75
1592408073170293967,0.0,0.0,0.75
1592408073370420650,0.0,0.0,0.75
1592408073570240613,0.0,0.0,0.75
1592408073770341744,0.0,0.0,0.75
1592408073970563247,0.0,0.0,0.75
1592408074170830710,0.0,0.0,0.75
1592408074370345054,0.0,0.0,0.75
1592408074570602937,0.0,0.0,0.75
1592408074770492127,0.0,0.0,0.75
1592408074970349279,0.0,0.0,0.75
1592408075170192139,0.0,0.0,0.75
1592408075370414969,0.0,0.0,0.75
1592408075570359851,0.0,0.0,0.75
1592408075770735835,0.0,0.0,0.75
1592408075970175469,0.0,0.0,0.75
1592408076170363516,0.0,0.0,0.75
1592408076370482524,0.0,0.0,0.75
1592408076570369510,0.0,0.0,0.75
1592408076770808367,0.0,0.0,0.75
1592408076970358604,0.0,0.0,0.75
1592408077170447398,0.0,0.0,0.75
1592408077370896802,0.0,0.0,0.75
1592408077570177349,0.0,0.0,0.75
1592408077770456890,0.0,0.0,0.75
1592408077970538973,0.0,0.0,0.75
1592408078170362928,0.0,0.0,0.75
1592408078370580245,0.0,0.0,0.75
1592408078570393217,0.0,0.0,0.75
1592408078770465550,0.0,0.0,0.75
1592408078970633650,0.0,0.0,0.75
1592408079170207408,0.0,0.0,0.75
1592408079370246352,0.0,0.0,0.75
1592408079570583354,0.0,0.0,0.75
1592408079770329082,0.0,0.0,0.75
1592408079970615248,0.0,0.0,0.75
1592408080170853401,0.0,0.0,0.75
1592408080370257829,0.0,0.0,0.75
1592408080570366153,0.0,0.0,0.75
1592408080770685757,0.0,0.0,0.75
1592408080970796974,0.0,0.0,0.75
1592408081170838129,0.0,0.0,0.75
1592408081370376668,0.0,0.0,0.75
1592408081570640976,0.0,0.0,0.75
1592408081770610882,0.0,0.0,0.75
1592408081970447917,0.0,0.0,0.75
1592408082170713787,0.0,0.0,0.75
1592408082370290325,0.0,0.0,0.75
1592408082570769058,0.0,0.0,0.75
1592408082770769752,0.0,0.0,0.75
1592408082970402967,0.0,0.0,0.75
1592408083170335859,0.0,0.0,0.75
1592408083370366452,0.0,0.0,0.75
1592408083570377330,0.0,0.0,0.75
1592408083770531584,0.0,0.0,0.75
1592408083970573950,0.0,0.0,0.75
1592408084170426512,0.0,0.0,0.75
1592408084370504259,0.0,0.0,0.75
1592408084570463087,0.0,0.0,0.75
1592408084770598496,0.0,0.0,0.75
1592408084970608086,0.0,0.0,0.75
1592408085170470053,0.0,0.0,0.75
1592408085371047482,0.0,0.0,0.75
1592408085570688629,0.0,0.0,0.75
1592408085770512071,0.0,0.0,0.75
1592408085970426908,0.0,0.0,0.75
1592408086170491656,0.0,0.0,0.75
1592408086370388183,0.0,0.0,0.75
1592408086570585509,0.0,0.0,0.75
1592408086770758580,0.0,0.0,0.75
1592408086970433886,0.0,0.0,0.75
1592408087170519128,0.0,0.0,0.75
1592408087370135058,0.0,0.0,0.75
1592408087570362232,0.0,0.0,0.75
1592408087770428857,0.0,0.0,0.75
1592408087970713587,0.0,0.0,0.75
1592408088170823006,0.0,0.0,0.75
1592408088370392870,0.0,0.0,0.75
1592408088570527433,0.0,0.0,0.75
1592408088770622215,0.0,0.0,0.75
1592408088970624565,0.0,0.0,0.75
1592408089170618948,0.0,0.0,0.75
1592408089370606084,0.0,0.0,0.75
1592408089570999988,0.0,0.0,0.75
1592408089770324486,0.0,0.0,0.75
1592408089970584891,0.0,0.0,0.75
1592408090170620068,0.0,0.0,0.75
1592408090370592664,0.0,0.0,0.75
1592408090570398062,0.0,0.0,0.75
1592408090770285001,0.0,0.0,0.75
1592408090970478155,0.0,0.0,0.75
1592408091171071439,0.0,0.0,0.75
1592408091370550951,0.0,0.0,0.75
1592408091570594931,0.0,0.0,0.75
1592408091770795230,0.0,0.0,0.75
1592408091970622959,0.0,0.0,0.75
1592408092170570392,0.0,0.0,0.75
1592408092370702843,0.0,0.0,0.75
1592408092570140818,0.0,0.0,0.75
1592408092770442804,0.0,0.0,0.75
1592408092970671165,0.0,0.0,0.75
1592408093170488352,0.0,0.0,0.75
1592408093370860232,0.0,0.0,0.75
1592408093570382900,0.0,0.0,0.75
1592408093770832964,0.0,0.0,0.75
1592408093970595018,0.0,0.0,0.75
1592408094170398496,0.0,0.0,0.75
1592408094370460875,0.0,0.0,0.75
1592408094570216933,0.0,0.0,0.75
1592408094770733508,0.0,0.0,0.75
1592408094970694274,0.0,0.0,0.75
1592408095170618038,0.0,0.0,0.75
1592408095370698679,0.0,0.0,0.75
1592408095570761726,0.0,0.0,0.75
1592408095770278843,0.0,0.0,0.75
1592408095970723214,0.0,0.0,0.75
1592408096170523843,0.0,0.0,0.75
1592408096371061696,0.0,0.0,0.75
1592408096570420053,0.0,0.0,0.75
1592408096770837178,0.0,0.0,0.75
1592408096970286541,0.0,0.0,0.75
1592408097170578481,0.0,0.0,0.75
1592408097370577519,0.0,0.0,0.75
1592408097570497964,0.0,0.0,0.75
1592408097770608355,0.0,0.0,0.75
1592408097970795924,0.0,0.0,0.75
1592408098170598146,0.0,0.0,0.75
1592408098370412563,0.0,0.0,0.75
1592408098570480988,0.0,0.0,0.75
1592408098770591995,0.0,0.0,0.75
1592408098970409951,0.0,0.0,0.75
1592408099170385097,0.0,0.0,0.75
1592408099370483183,0.0,0.0,0.75
1592408099570281669,0.0,0.0,0.75
1592408099770642908,0.0,0.0,0.75
1592408099970430758,0.0,0.0,0.75
1592408100170670797,0.0,0.0,0.75
1592408100370219978,0.0,0.0,0.75
1592408100570283088,0.0,0.0,0.75
1592408100770727678,0.0,0.0,0.75
1592408100970607742,0.0,0.0,0.75
1592408101170397171,0.0,0.0,0.75
1592408101370509350,0.0,0.0,0.75
1592408101570582774,0.0,0.0,0.75
1592408101770680801,0.0,0.0,0.75
1592408101970922096,0.0,0.0,0.75
1592408102170427838,0.0,0.0,0.75
1592408102370794818,0.0,0.0,0.75
1592408102571088150,0.0,0.0,0.75
1592408102770573789,0.0,0.0,0.75
1592408102970392901,0.0,0.0,0.75
1592408103170359109,0.0,0.0,0.75
1592408103370451361,0.0,0.0,0.75
1592408103570348722,0.0,0.0,0.75
1592408103770577433,0.0,0.0,0.75
1592408103970306390,0.0,0.0,0.75
1592408104170560911,0.0,0.0,0.75
1592408104370804143,0.0,0.0,0.75
1592408104570514090,0.0,0.0,0.75
1592408104770336481,0.0,0.0,0.75
1592408104970562680,0.0,0.0,0.75
1592408105170439164,0.0,0.0,0.75
1592408105370357586,0.0,0.0,0.75
1592408105570625272,0.0,0.0,0.75
1592408105770475688,0.0,0.0,0.75
1592408105970372482,0.0,0.0,0.75
1592408106171190472,0.0,0.0,0.75
1592408106371157549,0.0,0.0,0.75
1592408106570482630,0.0,0.0,0.75
1592408106770690148,0.0,0.0,0.75
1592408106970322303,0.0,0.0,0.75
1592408107170506566,0.0,0.0,0.75
1592408107370987580,0.0,0.0,0.75
1592408107570207969,0.0,0.0,0.75
1592408107770673918,0.0,0.0,0.75
1592408107970578954,0.0,0.0,0.75
1592408108170823585,0.0,0.0,0.75
1592408108370254532,0.0,0.0,0.75
1592408108570627569,0.0,0.0,0.75
1592408108770537295,0.0,0.0,0.75
1592408108970282775,0.0,0.0,0.75
1592408109170757054,0.0,0.0,0.75
1592408109370592547,0.0,0.0,0.75
1592408109570531607,0.0,0.0,0.75
1592408109770649255,0.0,0.0,0.75
1592408109970916569,0.0,0.0,0.75
1592408110170596709,0.0,0.0,0.75
1592408110370258015,0.0,0.0,0.75
1592408110570364909,0.0,0.0,0.75
1592408110771186927,0.0,0.0,0.75
1592408110971309197,0.0,0.0,0.75
1592408111170278923,0.0,0.0,0.75
1592408111370661138,0.0,0.0,0.75
1592408111570675835,0.0,0.0,0.75
1592408111770125143,0.0,0.0,0.75
1592408111970483598,0.0,0.0,0.75
1592408112170413586,0.0,0.0,0.75
1592408112370563369,0.0,0.0,0.75
1592408112570438071,0.0,0.0,0.75
1592408112770406014,0.0,0.0,0.75
1592408112970436984,0.0,0.0,0.75
1592408113170520169,0.0,0.0,0.75
1592408113370525858,0.0,0.0,0.75
1592408113570351575,0.0,0.0,0.75
1592408113770712591,0.0,0.0,0.75
1592408113970475859,0.0,0.0,0.75
1592408114170394469,0.0,0.0,0.75
1592408114370305667,0.0,0.0,0.75
1592408114570331734,0.0,0.0,0.75
1592408114770900667,0.0,0.0,0.75
1592408114970488789,0.0,0.0,0.75
1592408115170433244,0.0,0.0,0.75
1592408115370238438,0.0,0.0,0.75
1592408115570499581,0.0,0.0,0.75
1592408115770359226,0.0,0.0,0.75
1592408115970561761,0.0,0.0,0.75
1592408116170393909,0.0,0.0,0.75
1592408116370368885,0.0,0.0,0.75
1592408116570454731,0.0,0.0,0.75
1592408116770357233,0.0,0.0,0.75
1592408116970431638,0.0,0.0,0.75
1592408117171375141,0.0,0.0,0.75
1592408117370411715,0.0,0.0,0.75
1592408117570539982,0.0,0.0,0.75
1592408117770632443,0.0,0.0,0.75
1592408117970544903,0.0,0.0,0.75
1592408118171604098,0.0,0.0,0.75
1592408118370530521,0.0,0.0,0.75
1592408118570486507,0.0,0.0,0.75
1592408118770496995,0.0,0.0,0.75
1592408118970445948,0.0,0.0,0.75
1592408119170475368,0.0,0.0,0.75
1592408119370838471,0.0,0.0,0.75
1592408119570777614,0.0,0.0,0.75
1592408119770665866,0.0,0.0,0.75
1592408119970433658,0.0,0.0,0.75
1592408120170730771,0.0,0.0,0.75
1592408120370564232,0.0,0.0,0.75
1592408120570211202,0.0,0.0,0.75
1592408120770372318,0.0,0.0,0.75
1592408120970327447,0.0,0.0,0.75
1592408121170569159,0.0,0.0,0.75
1592408121370562704,0.0,0.0,0.75
1592408121570655243,0.0,0.0,0.75
1592408121770436319,0.0,0.0,0.75
1592408121970464414,0.0,0.0,0.75
1592408122170527621,0.0,0.0,0.75
1592408122370593589,0.0,0.0,0.75
1592408122570787535,0.0,0.0,0.75
1592408122770709581,0.0,0.0,0.75
1592408122970515566,0.0,0.0,0.75
1592408123170425551,0.0,0.0,0.75
1592408123370432954,0.0,0.0,0.75
1592408123571044909,0.0,0.0,0.75
1592408123770261020,0.0,0.0,0.75
1592408123970395339,0.0,0.0,0.75
1592408124170818424,0.0,0.0,0.75
1592408124370353226,0.0,0.0,0.75
1592408124570539346,0.0,0.0,0.75
1592408124770636094,0.0,0.0,0.75
1592408124970571482,0.0,0.0,0.75
1592408125170476820,0.0,0.0,0.75
1592408125370596613,0.0,0.0,0.75
1592408125570849864,0.0,0.0,0.75
1592408125770377104,0.0,0.0,0.75
1592408125970443070,0.0,0.0,0.75
1592408126170784023,0.0,0.0,0.75
1592408126370607805,0.0,0.0,0.75
1592408126570515924,0.0,0.0,0.75
1592408126771112044,0.0,0.0,0.75
1592408126970359372,0.0,0.0,0.75
1592408127170501002,0.0,0.0,0.75
1592408127370959975,0.0,0.0,0.75
1592408127570504463,0.0,0.0,0.75
1592408127770651475,0.0,0.0,0.75
1592408127970381754,0.0,0.0,0.75
1592408128170587573,0.0,0.0,0.75
1592408128370471610,0.0,0.0,0.75
1592408128570534019,0.0,0.0,0.75
1592408128770508521,0.0,0.0,0.75
1592408128970710859,0.0,0.0,0.75
1592408129170561485,0.0,0.0,0.75
1592408129370449908,0.0,0.0,0.75
1592408129570306528,0.0,0.0,0.75
1592408129771440452,0.0,0.0,0.75
1592408129970498296,0.0,0.0,0.75
1592408130170349478,0.0,0.0,0.75
1592408130370591941,0.0,0.0,0.75
1592408130570466529,0.0,0.0,0.75
1592408130770622528,0.0,0.0,0.75
1592408130970951913,0.0,0.0,0.75
1592408131170498980,0.0,0.0,0.75
1592408131370760684,0.0,0.0,0.75
1592408131570425885,0.0,0.0,0.75
1592408131770837193,0.0,0.0,0.75
1592408131970310294,0.0,0.0,0.75
1592408132170513272,0.0,0.0,0.75
1592408132370398192,0.0,0.0,0.75
1592408132570406229,0.0,0.0,0.75
1592408132770672633,0.0,0.0,0.75
1592408132970417993,0.0,0.0,0.75
1592408133170634619,0.0,0.0,0.75
1592408133370625198,0.0,0.0,0.75
1592408133570924680,0.0,0.0,0.75
1592408133770590151,0.0,0.0,0.75
1592408133970409023,0.0,0.0,0.75
1592408134170271462,0.0,0.0,0.75
1592408134370319094,0.0,0.0,0.75
1592408134570745746,0.0,0.0,0.75
1592408134770519758,0.0,0.0,0.75
1592408134970553291,0.0,0.0,0.75
1592408135170456159,0.0,0.0,0.75
1592408135370702016,0.0,0.0,0.75
1592408135570838657,0.0,0.0,0.75
1592408135770374137,0.0,0.0,0.75
1592408135970487491,0.0,0.0,0.75
1592408136170654388,0.0,0.0,0.75
1592408136371586226,0.0,0.0,0.75
1592408136570528237,0.0,0.0,0.75
1592408136770679635,0.0,0.0,0.75
1592408136970491620,0.0,0.0,0.75
1592408137170384289,0.0,0.0,0.75
1592408137370519654,0.0,0.0,0.75
1592408137570403641,0.0,0.0,0.75
1592408137768496042,0.0,0.0,0.75
1592408137968325924,0.0,0.0,0.75
1592408138168936726,0.0,0.0,0.75
1592408138370430784,0.0,0.0,0.75
1592408138568788542,0.0,0.0,0.75
1592408138770308479,0.0,0.0,0.75
1592408138970649147,0.0,0.0,0.75
1592408139170630154,0.0,0.0,0.75
1592408139370491776,0.0,0.0,0.75
1592408139568750612,0.0,0.0,0.75
1592408139768341066,0.0,0.0,0.75
1592408139968394824,0.0,0.0,0.75
1592408140170205393,0.0,0.0,0.75
1592408140370227911,0.0,0.0,0.75
1592408140570804615,0.0,0.0,0.75
1592408140770573212,0.0,0.0,0.75
1592408140970668791,0.0,0.0,0.75
1592408141170832177,0.0,0.0,0.75
1592408141370454019,0.0,0.0,0.75
1592408141570473090,0.0,0.0,0.75
1592408141770512266,0.0,0.0,0.75
1592408141970803648,0.0,0.0,0.75
1592408142168605272,0.0,0.0,0.75
1592408142370428320,0.0,0.0,0.75
1592408142570633816,0.0,0.0,0.75
1592408142770384716,0.0,0.0,0.75
1592408142970411898,0.0,0.0,0.75
1592408143170715829,0.0,0.0,0.75
1592408143370423657,0.0,0.0,0.75
1592408143570671422,0.0,0.0,0.75
1592408143770676148,0.0,0.0,0.75
1592408143970069209,0.0,0.0,0.75
1592408144170537111,0.0,0.0,0.75
1592408144370749636,0.0,0.0,0.75
1592408144570464777,0.0,0.0,0.75
1592408144770592919,0.0,0.0,0.75
1592408144970605433,0.0,0.0,0.75
1592408145170807474,0.0,0.0,0.75
1592408145370368121,0.0,0.0,0.75
1592408145570541926,0.0,0.0,0.75
1592408145770364004,0.0,0.0,0.75
1592408145970181137,0.0,0.0,0.75
1592408146170666759,0.0,0.0,0.75
1592408146369599936,0.0,0.0,0.75
1592408146570843759,0.0,0.0,0.75
1592408146770499401,0.0,0.0,0.75
1592408146970698936,0.0,0.0,0.75
1592408147170433563,0.0,0.0,0.75
1592408147370693380,0.0,0.0,0.75
1592408147570884754,0.0,0.0,0.75
1592408147770443184,0.0,0.0,0.75
1592408147970714561,0.0,0.0,0.75
1592408148170666535,0.0,0.0,0.75
1592408148370704851,0.0,0.0,0.75
1592408148570506210,0.0,0.0,0.75
1592408148770422115,0.0,0.0,0.75
1592408148970625548,0.0,0.0,0.75
1592408149170469574,0.0,0.0,0.75
1592408149370426511,0.0,0.0,0.75
1592408149570996611,0.0,0.0,0.75
1592408149770315316,0.0,0.0,0.75
1592408149970768734,0.0,0.0,0.75
1592408150170436207,0.0,0.0,0.75
1592408150370625160,0.0,0.0,0.75
1592408150570837988,0.0,0.0,0.75
1592408150770141568,0.0,0.0,0.75
1592408150970204381,0.0,0.0,0.75
1592408151170743636,0.0,0.0,0.75
1592408151370531969,0.0,0.0,0.75
1592408151570713964,0.0,0.0,0.75
1592408151770679015,0.0,0.0,0.75
1592408151970514034,0.0,0.0,0.75
1592408152170755421,0.0,0.0,0.75
1592408152370585846,0.0,0.0,0.75
1592408152570588379,0.0,0.0,0.75
1592408152770534306,0.0,0.0,0.75
1592408152970820793,0.0,0.0,0.75
1592408153170341067,0.0,0.0,0.75
1592408153370649862,0.0,0.0,0.75
1592408153570371792,0.0,0.0,0.75
1592408153770150382,0.0,0.0,0.75
1592408153970725235,0.0,0.0,0.75
1592408154170580238,0.0,0.0,0.75
1592408154370423351,0.0,0.0,0.75
1592408154570555868,0.0,0.0,0.75
1592408154770430965,0.0,0.0,0.75
1592408154970561468,0.0,0.0,0.75
1592408155170801378,0.0,0.0,0.75
1592408155370579825,0.0,0.0,0.75
1592408155570584711,0.0,0.0,0.75
1592408155771034202,0.0,0.0,0.75
1592408155970735784,0.0,0.0,0.75
1592408156170631671,0.0,0.0,0.75
1592408156370584990,0.0,0.0,0.75
1592408156571145733,0.0,0.0,0.75
1592408156770570512,0.0,0.0,0.75
1592408156970944366,0.0,0.0,0.75
1592408157170347006,0.0,0.0,0.75
1592408157370417638,0.0,0.0,0.75
