%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408019640799615,4621,1591580382226927827,,10.2499895096,-2.34783935547,-1.07828569412
1592408019664258826,4622,1591580382246930887,,10.251663208,-2.34933114052,-1.07686328888
1592408019681461509,4623,1591580382266929114,,10.2541809082,-2.35157299042,-1.07473111153
1592408019700875798,4624,1591580382286927618,,10.255856514,-2.35306358337,-1.07330989838
1592408019732639923,4625,1591580382306927475,,10.2583703995,-2.35529708862,-1.07117819786
1592408019739691880,4626,1591580382326926813,,10.2592086792,-2.35604310036,-1.07046854496
1592408019764702159,4627,1591580382346928576,,10.2617235184,-2.358284235,-1.0683350563
1592408019781754087,4628,1591580382366931914,,10.2642383575,-2.36052203178,-1.06620228291
1592408019801549012,4629,1591580382386928252,,10.2659139633,-2.36201381683,-1.0647803545
1592408019824743924,4630,1591580382406930312,,10.2684316635,-2.36425495148,-1.06264436245
1592408019840221508,4631,1591580382426928113,,10.2692699432,-2.36500024796,-1.06193304062
1592408019865088779,4632,1591580382446927950,,10.2717857361,-2.3672413826,-1.05979645252
1592408019880505616,4633,1591580382466927455,,10.2743005753,-2.36947917938,-1.05766320229
1592408019901163733,4634,1591580382486927700,,10.2759771347,-2.37097287178,-1.05624175072
1592408019924355831,4635,1591580382506928242,,10.2784938812,-2.37321472168,-1.05410861969
1592408019941036127,4636,1591580382526930153,,10.280169487,-2.37470841408,-1.05268788338
1592408019973305846,4637,1591580382546927991,,10.2818441391,-2.3762011528,-1.05126833916
1592408019982031889,4638,1591580382566930440,,10.2835187912,-2.37769341469,-1.0498470068
1592408020001519525,4639,1591580382586926037,,10.2860326767,-2.37993144989,-1.04771614075
1592408020023906336,4640,1591580382606924838,,10.2885503769,-2.38217282295,-1.04558336735
1592408020040126280,4641,1591580382626947546,,10.2902269363,-2.38366580009,-1.04416286945
1592408020060040828,4642,1591580382646942328,,10.2919034958,-2.385160923,-1.04273986816
1592408020082017332,4643,1591580382666925703,,10.294421196,-2.38740205765,-1.0406036377
1592408020100869760,4644,1591580382686921004,,10.2960977554,-2.38889503479,-1.03918302059
1592408020122311729,4645,1591580382706927323,,10.2986125946,-2.39113593102,-1.0370503664
1592408020142020512,4646,1591580382726935550,,10.3002891541,-2.39262843132,-1.03562831879
1592408020164646602,4647,1591580382746959332,,10.3019666672,-2.39412164688,-1.03420758247
1592408020181116933,4648,1591580382766932170,,10.3044805527,-2.39635920525,-1.03207576275
1592408020200367776,4649,1591580382786928434,,10.3061532974,-2.39784789085,-1.03065216541
1592408020222397928,4650,1591580382806949290,,10.3086709976,-2.40008807182,-1.02851963043
1592408020242055108,4651,1591580382826925794,,10.3103485107,-2.40157985687,-1.02709913254
1592408020265687374,4652,1591580382846925947,,10.3120241165,-2.40307235718,-1.02567696571
1592408020281326040,4653,1591580382866931285,,10.314538002,-2.40531158447,-1.02354311943
1592408020300872368,4654,1591580382886925567,,10.3162155151,-2.40680718422,-1.02212047577
1592408020322281969,4655,1591580382906953904,,10.3178958893,-2.40830302238,-1.02069652081
1592408020347814930,4656,1591580382926928150,,10.3204097748,-2.41054129601,-1.01856160164
1592408020364597592,4657,1591580382946929229,,10.3220844269,-2.41203379631,-1.01713979244
1592408020382113452,4658,1591580382966928677,,10.3246011734,-2.41427588463,-1.01500654221
1592408020400537413,4659,1591580382986925478,,10.3262786865,-2.41577005386,-1.0135846138
1592408020422551148,4660,1591580383006929427,,10.3287916183,-2.41800665855,-1.01145088673
1592408020439323608,4661,1591580383026928172,,10.3304662704,-2.41949939728,-1.01002776623
1592408020459180549,4662,1591580383046925362,,10.3321409225,-2.42099165916,-1.00860667229
1592408020481387002,4663,1591580383066927089,,10.3346538544,-2.42323255539,-1.00647377968
1592408020500866862,4664,1591580383086926945,,10.3363294601,-2.42472577095,-1.00505197048
1592408020522454585,4665,1591580383106925375,,10.3380069733,-2.42621970177,-1.00363016129
1592408020540531346,4666,1591580383126926750,,10.3405199051,-2.42845916748,-1.00149857998
1592408020564972901,4667,1591580383146928458,,10.3421964645,-2.42995238304,-1.00007677078
1592408020582103875,4668,1591580383166929907,,10.3438739777,-2.43144774437,-0.998650848866
1592408020601577280,4669,1591580383186927745,,10.3455495834,-2.43294167519,-0.997228324413
1592408020625215981,4670,1591580383206927750,,10.3480644226,-2.43518137932,-0.995095193386
1592408020640852660,4671,1591580383226926606,,10.3497409821,-2.43667435646,-0.993674874306
1592408020661023655,4672,1591580383246928610,,10.3514175415,-2.43816614151,-0.992252469063
1592408020681049550,4673,1591580383266928096,,10.353931427,-2.44040584564,-0.990119278431
1592408020701134468,4674,1591580383286927934,,10.3556070328,-2.44189620018,-0.988696575165
1592408020724548207,4675,1591580383306922809,,10.3581190109,-2.44413375854,-0.986563742161
1592408020739443116,4676,1591580383326921554,,10.3597946167,-2.44562506676,-0.985142767429
1592408020760569706,4677,1591580383346919818,,10.3614721298,-2.44711685181,-0.983720183372
1592408020783291278,4678,1591580383366922748,,10.3631486893,-2.44860696793,-0.982298970222
1592408020800327932,4679,1591580383386921012,,10.3656606674,-2.45084571838,-0.972666203976
1592408020823448646,4680,1591580383406925998,,10.368180275,-2.4530878067,-0.963030636311
1592408020839887289,4681,1591580383426927021,,10.3698558807,-2.45458126068,-0.956608831882
1592408020860341030,4682,1591580383446926433,,10.3715324402,-2.4560739994,-0.95018684864
1592408020881557293,4683,1591580383466927678,,10.3740444183,-2.45831036568,-0.940555214882
1592408020900628071,4684,1591580383486927275,,10.3757200241,-2.45980167389,-0.934134542942
1592408020925188449,4685,1591580383506927391,,10.3782310486,-2.462038517,-0.924504041672
1592408020939160748,4686,1591580383526928821,,10.3799066544,-2.46353149414,-0.918083071709
1592408020960384261,4687,1591580383546929159,,10.3815813065,-2.46502161026,-0.91166305542
1592408020981305002,4688,1591580383566927941,,10.3840913773,-2.46725845337,-0.902031242847
1592408021001060042,4689,1591580383586927297,,10.3857650757,-2.46875047684,-0.895609855652
1592408021023025334,4690,1591580383606927413,,10.3882751465,-2.47098922729,-0.885977327824
1592408021040169841,4691,1591580383626928380,,10.3899497986,-2.47248005867,-0.879555821419
1592408021065399833,4692,1591580383646926996,,10.391623497,-2.47397351265,-0.873133599758
1592408021081238435,4693,1591580383666926611,,10.3941364288,-2.47621417046,-0.863501906395
1592408021101334668,4694,1591580383686926912,,10.3958101273,-2.47770857811,-0.857080280781
1592408021124428066,4695,1591580383706926806,,10.3983201981,-2.47994709015,-0.847449362278
1592408021141520653,4696,1591580383726928903,,10.3999929428,-2.48144030571,-0.841028869152
1592408021165418051,4697,1591580383746927796,,10.4016656876,-2.48293471336,-0.834609746933
1592408021182623045,4698,1591580383766927930,,10.4041748047,-2.4851744175,-0.824981093407
1592408021200652962,4699,1591580383786926564,,10.4058485031,-2.48666524887,-0.818561434746
1592408021222989308,4700,1591580383806921513,,10.4083614349,-2.48890995979,-0.80892765522
1592408021239553308,4701,1591580383826918499,,10.4100351334,-2.49040436745,-0.802508473396
1592408021259024740,4702,1591580383846919633,,10.4117078781,-2.4918987751,-0.796087622643
1592408021281192018,4703,1591580383866920619,,10.4142179489,-2.49414181709,-0.786453783512
1592408021300208951,4704,1591580383886920512,,10.415895462,-2.49563646317,-0.78003180027
1592408021324158509,4705,1591580383906926609,,10.4175720215,-2.49713182449,-0.773610591888
1592408021340232906,4706,1591580383926928336,,10.420083046,-2.49937438965,-0.763977646828
1592408021367235370,4707,1591580383946926285,,10.4217557907,-2.5008699894,-0.757557034492
1592408021383827520,4708,1591580383966929067,,10.4242658615,-2.50311088562,-0.74792611599
1592408021399289783,4709,1591580383986927738,,10.4259395599,-2.504601717,-0.74150788784
1592408021423453925,4710,1591580384006927984,,10.4284496307,-2.50683760643,-0.731877267361
1592408021439531134,4711,1591580384026928951,,10.4301233292,-2.50833249092,-0.725455224514
1592408021465170967,4712,1591580384046927567,,10.4317989349,-2.50982642174,-0.719035148621
1592408021481290328,4713,1591580384066927312,,10.4343080521,-2.51206660271,-0.709403514862
1592408021500217939,4714,1591580384086927372,,10.4359798431,-2.51356220245,-0.702982842922
1592408021523990337,4715,1591580384106926524,,10.4384908676,-2.51580357552,-0.693354129791
1592408021539344709,4716,1591580384126927103,,10.4401636124,-2.5172970295,-0.68693369627
1592408021564812907,4717,1591580384146927811,,10.4418373108,-2.5187895298,-0.680514395237
1592408021582578049,4718,1591580384166929519,,10.4435100555,-2.52028107643,-0.67409402132
1592408021600100162,4719,1591580384186927913,,10.446023941,-2.52252578735,-0.664462566376
1592408021623115191,4720,1591580384206927139,,10.4485340118,-2.52476119995,-0.654831528664
1592408021641195478,4721,1591580384226925699,,10.4502096176,-2.52625465393,-0.648408293724
1592408021665189146,4722,1591580384246930259,,10.4527196884,-2.52850055695,-0.638774573803
1592408021681131804,4723,1591580384266927134,,10.4543914795,-2.52999281883,-0.632354795933
1592408021701409960,4724,1591580384286927472,,10.4560642242,-2.53148555756,-0.625934004784
1592408021723942143,4725,1591580384306926384,,10.458574295,-2.53372502327,-0.616304695606
1592408021739869878,4726,1591580384326926962,,10.4602479935,-2.53521943092,-0.609884738922
1592408021760769421,4727,1591580384346929152,,10.4627580643,-2.53745865822,-0.600257337093
1592408021782111235,4728,1591580384366931156,,10.4635953903,-2.53820300102,-0.597047150135
1592408021799536408,4729,1591580384386927828,,10.4661054611,-2.54044437408,-0.58741736412
1592408021823409403,4730,1591580384406927165,,10.4686164856,-2.5426876545,-0.577787399292
1592408021840500694,4731,1591580384426926799,,10.470290184,-2.54418373108,-0.571366965771
1592408021860554549,4732,1591580384446929008,,10.4719629288,-2.54567551613,-0.564946591854
1592408021882094622,4733,1591580384466928290,,10.4744749069,-2.54791665077,-0.555314540863
1592408021899423088,4734,1591580384486926831,,10.4761476517,-2.5494120121,-0.548894166946
1592408021923515204,4735,1591580384506927725,,10.4786577225,-2.55165314674,-0.539265096188
1592408021939496593,4736,1591580384526928618,,10.4803295135,-2.55314517021,-0.532846093178
1592408021964439292,4737,1591580384546927789,,10.4820022583,-2.55463695526,-0.526425898075
1592408021983634936,4738,1591580384566929645,,10.4845104218,-2.55688476562,-0.516795754433
1592408022000186656,4739,1591580384586927446,,10.4861841202,-2.55837845802,-0.510377049446
1592408022022328295,4740,1591580384606927062,,10.4886951447,-2.56061410904,-0.500748455524
1592408022039990788,4741,1591580384626927307,,10.4903688431,-2.56211233139,-0.49432554841
1592408022064220140,4742,1591580384646927774,,10.4920444489,-2.56360888481,-0.487905025482
1592408022083951431,4743,1591580384666926149,,10.4945554733,-2.56585383415,-0.478275477886
1592408022100154208,4744,1591580384686926765,,10.4962272644,-2.56734752655,-0.471854895353
1592408022125389278,4745,1591580384706927584,,10.4987382889,-2.56959652901,-0.462221771479
1592408022139574796,4746,1591580384726927089,,10.5004091263,-2.57109236717,-0.455802470446
1592408022164731101,4747,1591580384746926223,,10.5020809174,-2.57258725166,-0.449382573366
1592408022182294571,4748,1591580384766930079,,10.5045890808,-2.57482838631,-0.439752280712
1592408022200370831,4749,1591580384786928509,,10.5062637329,-2.57632279396,-0.433330446482
1592408022224271471,4750,1591580384806927792,,10.5087747574,-2.57856631279,-0.423700928688
1592408022239984236,4751,1591580384826928129,,10.5104475021,-2.5800549984,-0.41728168726
1592408022265018459,4752,1591580384846927763,,10.5121202469,-2.58154797554,-0.410862922668
1592408022280901510,4753,1591580384866927527,,10.5146274567,-2.58379244804,-0.401235193014
1592408022300887825,4754,1591580384886927976,,10.5162992477,-2.58528828621,-0.394814223051
1592408022322490281,4755,1591580384906928036,,10.5188083649,-2.58752965927,-0.385182440281
1592408022340530782,4756,1591580384926927541,,10.5204811096,-2.58902454376,-0.378762751818
1592408022359804941,4757,1591580384946926804,,10.5221529007,-2.59051823616,-0.372344255447
1592408022381323346,4758,1591580384966928809,,10.5246639252,-2.59276294708,-0.362712442875
1592408022399785232,4759,1591580384986926813,,10.5263366699,-2.5942568779,-0.356295228004
1592408022424187906,4760,1591580385006927225,,10.5288419724,-2.59649968147,-0.346668034792
1592408022439572921,4761,1591580385026927452,,10.5305147171,-2.59799718857,-0.340247005224
1592408022465304079,4762,1591580385046926715,,10.5321884155,-2.59949207306,-0.333826422691
1592408022481945146,4763,1591580385066927220,,10.5346984863,-2.6017332077,-0.324195176363
1592408022500239288,4764,1591580385086927947,,10.5363731384,-2.60322785378,-0.31777510047
1592408022523369550,4765,1591580385106928062,,10.5388784409,-2.60547113419,-0.308146238327
1592408022539192299,4766,1591580385126927270,,10.5405483246,-2.60696649551,-0.301727563143
1592408022565125284,4767,1591580385146926701,,10.5422210693,-2.60846233368,-0.295309960842
1592408022581397675,4768,1591580385166928242,,10.5447340012,-2.61071205139,-0.285678565502
1592408022599174931,4769,1591580385186926876,,10.5464057922,-2.61220860481,-0.279260247946
1592408022623877667,4770,1591580385206928659,,10.5489168167,-2.61445140839,-0.26962852478
1592408022639553537,4771,1591580385226926663,,10.5505876541,-2.61594438553,-0.26321002841
1592408022664667907,4772,1591580385246926482,,10.5522623062,-2.61744189262,-0.256789922714
1592408022680996236,4773,1591580385266927227,,10.5547704697,-2.61968421936,-0.247161671519
1592408022699485426,4774,1591580385286926713,,10.5564432144,-2.6211771965,-0.240742206573
1592408022722092485,4775,1591580385306926681,,10.5589532852,-2.62341761589,-0.231111064553
1592408022739434546,4776,1591580385326926278,,10.5606269836,-2.62491345406,-0.224690526724
1592408022759683213,4777,1591580385346928819,,10.562297821,-2.62641048431,-0.218270257115
1592408022781447996,4778,1591580385366927990,,10.5648021698,-2.62865376472,-0.208644762635
1592408022800459717,4779,1591580385386925162,,10.5664682388,-2.63014817238,-0.202228978276
1592408022822145593,4780,1591580385406927611,,10.5689716339,-2.63239455223,-0.192603111267
1592408022840127165,4781,1591580385426927504,,10.570643425,-2.63388800621,-0.186184749007
1592408022864313595,4782,1591580385446925175,,10.5723190308,-2.63538336754,-0.179765924811
1592408022881224322,4783,1591580385466928198,,10.5748386383,-2.63763022423,-0.170133620501
1592408022906236456,4784,1591580385486926869,,10.5765123367,-2.63912534714,-0.163713485003
1592408022924510060,4785,1591580385506927725,,10.5790195465,-2.64136552811,-0.154086813331
1592408022939466968,4786,1591580385526926360,,10.5806894302,-2.64286398888,-0.147668629885
1592408022965195003,4787,1591580385546926679,,10.582359314,-2.64436197281,-0.141250163317
1592408022983172762,4788,1591580385566926831,,10.5848674774,-2.64660286903,-0.13162329793
1592408022999553955,4789,1591580385586926947,,10.5865411758,-2.64809775352,-0.125202670693
1592408023022801397,4790,1591580385606934025,,10.5882139206,-2.64959311485,-0.118782743812
1592408023039936487,4791,1591580385626929474,,10.5907258987,-2.65183711052,-0.109152548015
1592408023064961884,4792,1591580385646928312,,10.5923957825,-2.65333175659,-0.102736093104
1592408023081303849,4793,1591580385666928502,,10.5949048996,-2.65557742119,-0.0931103155017
1592408023100025325,4794,1591580385686926914,,10.5965766907,-2.65707564354,-0.0866915658116
1592408023122156993,4795,1591580385706926326,,10.5990848541,-2.65931749344,-0.0770641863346
1592408023139391996,4796,1591580385726926626,,10.6007556915,-2.66081428528,-0.0706441998482
1592408023164173787,4797,1591580385746929131,,10.6024246216,-2.66231131554,-0.064226590097
1592408023183142862,4798,1591580385766930876,,10.6049337387,-2.66456151009,-0.0546019151807
1592408023201246870,4799,1591580385786928232,,10.6066045761,-2.66605782509,-0.0481831394136
1592408023222185925,4800,1591580385806926792,,10.6091079712,-2.66830015182,-0.0385584421456
1592408023241491570,4801,1591580385826927500,,10.6107778549,-2.66979527473,-0.0321426130831
1592408023265414413,4802,1591580385846928227,,10.6124505997,-2.67129969597,-0.0257217735052
1592408023280425966,4803,1591580385866927269,,10.6149559021,-2.67354512215,-0.0160991270095
1592408023301000193,4804,1591580385886927477,,10.6166276932,-2.67503929138,-0.00968011282384
1592408023322469301,4805,1591580385906922685,,10.6182975769,-2.67653656006,-0.00326109724119
1592408023340083940,4806,1591580385926921875,,10.6208095551,-2.67878627777,0.00636895606294
1592408023365018534,4807,1591580385946920694,,10.6224794388,-2.68028044701,0.0127857066691
1592408023382186278,4808,1591580385966932346,,10.6249876022,-2.68252277374,0.0224096439779
1592408023398876273,4809,1591580385986920425,,10.6266546249,-2.68401813507,0.0288240164518
1592408023423590318,4810,1591580386006925522,,10.6283226013,-2.68551540375,0.0352383181453
1592408023439108261,4811,1591580386026924267,,10.6308240891,-2.68775844574,0.0448595434427
1592408023464492688,4812,1591580386046924327,,10.6324949265,-2.68925237656,0.0512753427029
1592408023481512734,4813,1591580386066930406,,10.6350030899,-2.69149851799,0.0609043240547
1592408023501645996,4814,1591580386086925244,,10.636674881,-2.69299554825,0.0673220381141
1592408023523099405,4815,1591580386106925174,,10.6383466721,-2.69448947906,0.0737427994609
1592408023542093888,4816,1591580386126926271,,10.6408510208,-2.69673299789,0.0833678916097
1592408023564593327,4817,1591580386146927701,,10.6425180435,-2.6982319355,0.0897813588381
1592408023583009565,4818,1591580386166927799,,10.6450195312,-2.70047688484,0.0994044542313
1592408023599996732,4819,1591580386186929525,,10.646686554,-2.70197319984,0.105820022523
1592408023623292175,4820,1591580386206927937,,10.6491880417,-2.70422506332,0.115443505347
1592408023639760516,4821,1591580386226930016,,10.6508646011,-2.70572590828,0.121864244342
1592408023664382700,4822,1591580386246930298,,10.6525382996,-2.70722079277,0.128282472491
1592408023680994064,4823,1591580386266930525,,10.655046463,-2.70946478844,0.137910053134
1592408023700349044,4824,1591580386286927862,,10.6567163467,-2.71096587181,0.144326075912
1592408023725429468,4825,1591580386306927941,,10.6592216492,-2.71320939064,0.153947040439
1592408023739832424,4826,1591580386326927593,,10.6608896255,-2.71470427513,0.160362109542
1592408023759466710,4827,1591580386346927616,,10.6625509262,-2.71619677544,0.166775986552
1592408023783245873,4828,1591580386366927973,,10.6650409698,-2.71843981743,0.176389217377
1592408023800344062,4829,1591580386386927199,,10.6666955948,-2.71993684769,0.18279582262
1592408023825814364,4830,1591580386406927000,,10.6691761017,-2.72218847275,0.192399740219
1592408023840366448,4831,1591580386426928838,,10.6708211899,-2.72368121147,0.19879104197
1592408023859531082,4832,1591580386446929657,,10.6724624634,-2.72517228127,0.20518091321
1592408023882006186,4833,1591580386466929328,,10.6749124527,-2.72740459442,0.2147526443
1592408023900253728,4834,1591580386486929740,,10.6765460968,-2.72888851166,0.221122995019
1592408023922408973,4835,1591580386506929263,,10.6789798737,-2.73111009598,0.230670824647
1592408023940137615,4836,1591580386526928045,,10.6805896759,-2.73259329796,0.237034395337
1592408023959474262,4837,1591580386546930087,,10.6822004318,-2.73408174515,0.243394911289
1592408023982099042,4838,1591580386566931017,,10.6846065521,-2.7363088131,0.252931445837
1592408024000335776,4839,1591580386586928911,,10.6862125397,-2.7377910614,0.259289234877
1592408024024605224,4840,1591580386606929360,,10.688621521,-2.74001121521,0.268835902214
1592408024039561402,4841,1591580386626929975,,10.6894216537,-2.74074625969,0.272017389536
1592408024063873892,4842,1591580386646928072,,10.6918239594,-2.74294018745,0.281562894583
1592408024081052874,4843,1591580386666927854,,10.694229126,-2.74513459206,0.291111886501
1592408024099915664,4844,1591580386686928803,,10.6958408356,-2.74660205841,0.297482430935
1592408024124990597,4845,1591580386706928456,,10.6982593536,-2.74880552292,0.307032972574
1592408024140261587,4846,1591580386726927701,,10.6998701096,-2.75028681755,0.31339982152
1592408024160655860,4847,1591580386746927687,,10.7014884949,-2.75176763535,0.319762766361
1592408024181936564,4848,1591580386766933747,,10.7030973434,-2.75324845314,0.326127231121
1592408024199893423,4849,1591580386786929696,,10.7055301666,-2.7554705143,0.335667967796
1592408024225878721,4850,1591580386806928756,,10.7079391479,-2.75767993927,0.345219224691
1592408024240242963,4851,1591580386826928835,,10.7095470428,-2.75914406776,0.351589083672
1592408024266289530,4852,1591580386846927246,,10.711151123,-2.76060461998,0.357955664396
1592408024281099618,4853,1591580386866929140,,10.713555336,-2.76279783249,0.367502331734
1592408024300751581,4854,1591580386886928663,,10.7151536942,-2.76426362991,0.373865485191
1592408024324519039,4855,1591580386906929556,,10.7175531387,-2.76646590233,0.38340190053
1592408024340383339,4856,1591580386926926357,,10.7183580399,-2.76720476151,0.386574566364
1592408024364535701,4857,1591580386946928176,,10.7207489014,-2.76941180229,0.396105408669
1592408024381830552,4858,1591580386966932866,,10.7223405838,-2.77087235451,0.402459055185
1592408024400031381,4859,1591580386986929574,,10.7247238159,-2.77306175232,0.411990046501
1592408024423148843,4860,1591580387006929634,,10.7271003723,-2.77524113655,0.421518266201
1592408024441768507,4861,1591580387026928527,,10.7286806107,-2.77669525146,0.42786899209
1592408024464194946,4862,1591580387046928736,,10.7302618027,-2.77815580368,0.434217333794
