%time,field.data
1591797234408880107,1
1591797234606077697,1
1591797234805947774,1
1591797235006274182,1
1591797235206144145,1
1591797235406200326,1
1591797235606249607,1
1591797235805977913,1
1591797236005956904,1
1591797236205892650,1
1591797236405901223,1
1591797236606086446,1
1591797236806364021,1
1591797237006428246,1
1591797237206221886,1
1591797237406398767,1
1591797237606425422,1
1591797237805892011,1
1591797238006294810,1
1591797238206335883,1
1591797238405890447,1
1591797238606180132,1
1591797238806424053,1
1591797239006198040,1
1591797239206259005,1
1591797239406247170,1
1591797239606278943,1
1591797239806386956,1
1591797240006124051,1
1591797240206222270,1
1591797240406204444,1
1591797240605845298,1
1591797240805710400,1
1591797241005840290,1
1591797241206273827,1
1591797241406309085,1
1591797241606348116,1
1591797241806288553,1
1591797242006352248,1
1591797242206066138,1
1591797242406066129,1
1591797242606337620,1
1591797242806156639,1
1591797243006163903,1
1591797243206070970,1
1591797243406281061,1
1591797243606298067,1
1591797243806716178,1
1591797244006125796,1
1591797244206196275,1
1591797244406291632,1
1591797244605845575,1
1591797244805965209,1
1591797245005942603,1
1591797245206166680,1
1591797245406165855,1
1591797245606224475,1
1591797245806251388,1
1591797246005727484,1
1591797246206176943,1
1591797246406341897,1
1591797246606363355,1
1591797246805997076,1
1591797247006532456,1
1591797247205858652,1
1591797247406126108,1
1591797247605956411,1
1591797247806343433,1
1591797248006168779,1
1591797248206213258,1
1591797248406183120,1
1591797248606208321,1
1591797248806544777,1
1591797249005920627,1
1591797249206375067,1
1591797249405973384,1
1591797249606022198,1
1591797249805846525,1
1591797250005829799,1
1591797250206023496,1
1591797250406009815,1
1591797250605880893,1
1591797250806233516,1
1591797251006245296,1
1591797251206236878,1
1591797251406017744,1
1591797251606396585,1
1591797251806232281,1
1591797252006037153,1
1591797252205973458,1
1591797252406068768,1
1591797252606042450,1
1591797252806213612,1
1591797253005991372,1
1591797253206407949,1
1591797253406249967,1
1591797253605846496,1
1591797253806124036,1
1591797254005972266,1
1591797254205948617,1
1591797254406549395,1
1591797254606322781,1
1591797254805926176,1
1591797255005819310,1
1591797255206191454,1
1591797255405912806,1
1591797255606125987,1
1591797255806205715,1
1591797256006275562,1
1591797256206120474,1
1591797256406028700,1
1591797256605752950,1
1591797256806132039,1
1591797257006179868,1
1591797257205991163,1
1591797257406323808,1
1591797257606248016,1
1591797257806064799,1
1591797258006229699,1
1591797258206201861,1
1591797258406178745,1
1591797258605966881,1
1591797258806074947,1
1591797259006198086,1
1591797259206314016,1
1591797259406489947,1
1591797259605967831,1
1591797259806210354,1
1591797260005788263,1
1591797260206085937,1
1591797260406290254,1
1591797260605766098,1
1591797260806236199,1
1591797261006261564,1
1591797261205932036,1
1591797261406338529,1
1591797261606334699,1
1591797261806025039,1
1591797262005834355,1
1591797262205889325,1
1591797262406127841,1
1591797262606394920,1
1591797262805951218,1
1591797263006071764,1
1591797263206332342,1
1591797263405966786,1
1591797263606167087,1
1591797263805906237,1
1591797264006127637,1
1591797264206120248,1
1591797264406261585,1
1591797264606215288,1
1591797264806173706,1
1591797265005775566,1
1591797265205634059,1
1591797265406119049,1
1591797265605966069,1
1591797265805984502,1
1591797266005957251,1
1591797266206386683,1
1591797266405747080,1
1591797266606290834,1
1591797266806430340,1
1591797267006040671,1
1591797267206458780,1
1591797267406265960,1
1591797267606202396,1
1591797267806069407,1
1591797268006296241,1
1591797268206132331,1
1591797268406006937,1
1591797268605996917,1
1591797268806066732,1
1591797269006141797,1
1591797269206212007,1
1591797269406149158,1
1591797269606223717,1
1591797269806180780,1
1591797270006053884,1
1591797270206163863,1
1591797270406229896,1
1591797270605869454,1
1591797270806207223,1
1591797271006361514,1
1591797271206126248,1
1591797271406158620,1
1591797271606293814,1
1591797271806061793,1
1591797272006283782,1
1591797272206346383,1
1591797272406480568,1
1591797272606058482,1
1591797272806302499,1
1591797273006544102,1
1591797273206329205,1
1591797273405997819,1
1591797273606175839,1
1591797273805949353,1
1591797274005880485,1
1591797274206046693,1
1591797274406136604,1
1591797274606214611,1
1591797274806318104,1
1591797275005963277,1
1591797275205812965,1
1591797275405911655,1
1591797275606357485,1
1591797275806229279,1
1591797276006297811,1
1591797276206320837,1
1591797276406358494,1
1591797276606122221,1
1591797276806473073,1
1591797277006418563,1
1591797277205998389,1
1591797277406547213,1
1591797277605971499,1
1591797277805907267,1
1591797278006124074,1
1591797278206574932,1
1591797278406071270,1
1591797278606071749,1
1591797278805912885,1
1591797279005946703,1
1591797279205920606,1
1591797279406085710,1
1591797279605994717,1
1591797279806245740,1
1591797280006337945,1
1591797280206295175,1
1591797280406245695,1
1591797280606283790,1
1591797280806475682,1
1591797281006080634,1
1591797281206018219,1
1591797281406005108,1
1591797281606227470,1
1591797281806196042,1
1591797282006187522,1
1591797282206253875,1
1591797282406414148,1
1591797282606302799,1
1591797282806206133,1
1591797283006237054,1
1591797283205942067,1
1591797283406419297,1
1591797283606142190,1
1591797283806242736,1
1591797284006069883,1
1591797284206352875,1
1591797284405919550,1
1591797284606338144,1
1591797284805893853,1
1591797285006286237,1
1591797285206054185,1
1591797285406368971,1
1591797285606353741,1
1591797285806316265,1
1591797286006352540,1
1591797286206146339,1
1591797286406138307,1
1591797286605974002,1
1591797286805938097,1
1591797287006209893,1
1591797287206013723,1
1591797287405904841,1
1591797287606197719,1
1591797287806426320,1
1591797288005763968,1
1591797288206058796,1
1591797288406252988,1
1591797288605929723,1
1591797288806076038,1
1591797289005904492,1
1591797289206041364,1
1591797289406491127,1
1591797289606435803,1
1591797289806040739,1
1591797290005978807,1
1591797290206065546,1
1591797290406081254,1
1591797290606058541,1
1591797290806029763,1
1591797291006207901,1
1591797291206154186,1
1591797291405952257,1
1591797291605813931,1
1591797291805952926,1
1591797292005908251,1
1591797292206391986,1
1591797292406806552,1
1591797292606186035,1
1591797292806429722,1
1591797293006044138,1
1591797293206192462,1
1591797293406194867,1
1591797293605996874,1
1591797293806199231,1
1591797294006237121,1
1591797294206189168,1
1591797294406138323,1
1591797294606058436,1
1591797294806075283,1
1591797295006500250,1
1591797295205762725,1
1591797295406210231,1
1591797295606006575,1
1591797295806326124,1
1591797296006595541,1
1591797296205828116,1
1591797296406269218,1
1591797296606162534,1
1591797296806474929,1
1591797297006216330,1
1591797297206220163,1
1591797297405904946,1
1591797297606058506,1
1591797297805857446,1
1591797298006011709,1
1591797298205841084,1
1591797298405963979,1
1591797298606242777,1
1591797298806224962,1
1591797299006070503,1
1591797299205858128,1
1591797299406518211,1
1591797299606081967,1
1591797299806324595,1
1591797300006300857,1
1591797300206154430,1
1591797300406328913,1
1591797300606356066,1
1591797300806468695,1
1591797301006226305,1
1591797301206131431,1
1591797301406223069,1
1591797301606084042,1
1591797301806225559,1
1591797302006229375,1
1591797302206196454,1
1591797302406404078,1
1591797302606081009,1
1591797302806242883,1
1591797303006187732,1
1591797303206178575,1
1591797303406283684,1
1591797303606248622,1
1591797303805978587,1
1591797304006376129,1
1591797304205766170,1
1591797304405928522,1
1591797304606139571,1
1591797304806463899,1
1591797305006005522,1
1591797305205726259,1
1591797305406248441,1
1591797305606249694,1
1591797305806244328,1
1591797306006063811,1
1591797306206053350,1
1591797306406066658,1
1591797306606165648,1
1591797306806233416,1
1591797307006475881,1
1591797307206206357,1
1591797307406223218,1
1591797307606193296,1
1591797307806280803,1
1591797308006395463,1
1591797308206059151,1
