roll, pitch, yaw
-0.003682578150788346806054907,0.008929284691433281295758206,0.2125191254286886988200678
-0.003748517976667916935112901,0.01030753086175310515026915,0.212600076740977556033485
-0.003442534467240991255532201,0.009551648216163263760414281,0.2123785853907228515780048
-0.003327213050731272787202686,0.0104858548698383170078019,0.2122232119573734809847565
-0.003435226307747146334142796,0.01188845129957807889020671,0.2121103850761729692209201
-0.003600276772039691201843237,0.01144514460967487219644756,0.2122596249948423274833686
-0.003558284193371849882248092,0.01056823492966175656593286,0.2126430065119182810651211
-0.003486160497115100686399414,0.01015823270163103766994261,0.2122233442200786579512339
-0.003792382691426894429642669,0.01167420777909541386441195,0.2121042153130998364485293
-0.003550374265042865930958049,0.009315787177171342553494426,0.2124890697841034514770087
-0.00354052566398154692356437,0.01279273231142309327768025,0.2125840304253926449362666
-0.003451447390359937798798295,0.01087888763261053541586687,0.2124878897084432616271243
-0.003865085285286699087053952,0.008110627417058032667673828,0.2129239721172506427659954
-0.003596848036197597582586116,0.01114623586013037230546541,0.2126238845995822579482137
-0.003203376793235294256456669,0.01211472438899234907450086,0.2123791223631533164883933
-0.004195166868368230793373552,0.00894464842951244766544594,0.2122069902089855075733027
-0.003908613214936565959101156,0.009822359681345071633074006,0.212619820032246220620209
-0.003641099757249607708764483,0.01198211838289740989449417,0.2123174646258718933911069
-0.003847736435749369784953267,0.004242942108281710401895825,0.2109448556612411318500477
-0.003614130107396183212709051,0.01207784880968057125705251,0.2116702868270019521901304
-0.003547063879104738262637575,0.009950035599343058992372058,0.2124703778576937374111822
-0.003454822566838744099526615,0.01084937038505884472627816,0.2124672363382112127982992
-0.003653679981322704040797023,0.007738078619137386988946492,0.2103982912901533053329217
-0.003598916694839533747529714,0.01153310195051724003356686,0.212385985006631611282657
-0.003485233569231189435649876,0.006421363699787240551797307,0.2099687267322050132634104
-0.003703092194433017271537611,0.01086765967812357118471578,0.2124732848822688813239523
-0.003812200120443289420163469,0.01078105326904686689371005,0.2123612182412681348431249
-0.003394918917867556507061977,0.008488907899058316039453409,0.2098007617659018442246577
-0.00372631007913040409110228,0.01116833627859374102053724,0.2123362868196247421614942
-0.003304235367010900387835237,0.01511192448450067275789177,0.2122016628816308370097943
-0.003791468419824434426396165,0.009509148527417772903125304,0.2124648804819810055111162
-0.003931869964977896363123033,0.009890073122882635583974498,0.2121163213427744997918722
-0.003431779181922631292295245,0.01086090325270841483451534,0.2124265661877946242963588
-0.003482608433293937072461333,0.01053422672193792160311165,0.2124169962781836951126735
-0.00373723118213730928771632,0.01225308533881981458424359,0.2123739695492302126389461
-0.003918426491041487880195859,0.01046967134225027483418469,0.212350975939130132141841
-0.003708445779611169342004917,0.01083144111756889106656931,0.2126552264540964298777936
-0.003733219398772115883017308,0.01185111159036488642781748,0.2122944565122680260493837
-0.003902079876289759642615795,0.01090763986542125918433044,0.2123131175795678893258867
-0.003805568655547882529061043,0.01145797595268885013530813,0.2126525416356390696392964
-0.003357325093078158007725564,0.006746122282635005039386211,0.2101662596190739251689195
-0.003843781900696511839160552,0.01070479860605190979006007,0.2122716559295276250729501
-0.004612792505293808638378028,0.005867385777797808933675672,0.213568874818343218402461
-0.003628427046352928481143252,0.01149242982003730734197333,0.2120436181168922629147744
-0.003766420133103767081683699,0.009451817977525246022851846,0.2128694536264792991353545
-0.003655080113143380302759278,0.01229865843256259042015621,0.2122325029722024747336206
-0.004235635044817980671139068,0.0122036421255388456003077,0.2123212278347345050022454
-0.004051445282954713351941667,0.009417072080005493839305331,0.2127184026229842206401344
-0.003992412289522435410449308,0.007548702583764380601161204,0.2104141608236552718480539
-0.003838135771091253246184438,0.009967421944991039159389423,0.2125145374643180873341919
-0.003773437775799832940432088,0.009125714758432686493638819,0.2123957015398332259792369
-0.00324700981734482628862648,0.01066151900456003415174067,0.2121932076957986634813125
-0.00328343520274743767492498,0.01208178423806113149785446,0.2117505204261539708543438
-0.003648815627741924111360206,0.009317630206722216090753363,0.2120511386285733046452862
-0.003446557910514146984282124,0.009298059294812392391871292,0.2125902835787173150716711
-0.003351575704253992663006478,0.008705431959592299304140361,0.2125744645717123904038459
-0.003809377264403185619351389,0.01356134057668212031244614,0.2124785581346208263031627
-0.003238790197656799419584361,0.01216498528775446924532488,0.2126154841957089147719273
-0.003495097727008907896595336,0.01217901454756410012381096,0.2123652769195514267153158
-0.003457078715329927817712097,0.01116193634772242801456166,0.2126667113994736846294131
-0.003703883811353892753504002,0.01029025104007254970417407,0.2123111191387278551268025
-0.003375918338254618646793181,0.01040785761002349305015535,0.2122922140822615932886919
-0.00401901918704466835918776,0.01201128556665104554768142,0.212285641517831136226846
-0.003518780434068307771261486,0.009414545341415454793310147,0.2128858153110836648469473
-0.00388025147092090939848763,0.009805191661682213788431284,0.2125787497221292843274654
-0.003427133588504281940662066,0.01363798570706404277019796,0.2121624971830262662564337
-0.003854046505289004075078818,0.01232668948263576473578507,0.212246964597005399744134
-0.003749804879884272457851724,0.0120302168415396277395546,0.2122092302011883424572858
-0.004086739256993066407575022,0.01248530607397346434139784,0.2124434822205451267596032
-0.003569885748473618225506954,0.006721457407325167644762676,0.210664074397836104113324
-0.003448821419761923922492342,0.01129802799291863141251113,0.2124872710626608818262895
-0.003422259115839110417411906,0.0109114418552877911333665,0.2123038392033097521149898
-0.003707711631508459927675236,0.01226705792697921522382831,0.2119065146847557701281772
-0.003687310019558002419787224,0.01129650092754074658385477,0.2123268086553574407471245
-0.003650792511385739236295933,0.01110821264390398493970835,0.2125042505345808574457322
-0.003309702271564109177237611,0.01172346902377469947398314,0.2123283629610998313186343
-0.003318818402417109039020948,0.01120730087880993444682254,0.2123288206184103521501072
-0.003974907142999974454800061,0.01066442035710792220204457,0.2120272101506892603595134
-0.004006646647931843586987188,0.008901094866906796368444255,0.2121614773697834688270802
-0.004043774159176663149373177,0.007552425828318224537705206,0.2122078994369325233293466
-0.003708045432748168553777068,0.01177426010050299995390866,0.2124547258322514453610097
-0.003912820371384879460097128,0.009599618145863323889765972,0.2127752126372146335153701
-0.003439437841935953296679251,0.0104223179602404535104565,0.2126092383327109203161598
-0.003427306253089189985727714,0.01331058630094562357515375,0.2127321874599408524364463
-0.003913888969648419632885172,0.01017837890201715028704044,0.2122604549757163561185536
-0.004080913948405782108730389,0.009304319271041801980848263,0.2120340244587949896093448
-0.003822567126708860223149866,0.009199198631129950828877462,0.2120718829465975396875166
-0.003841209195165138333416532,0.01007019458754307081327362,0.2126424455908448585272907
-0.003886682320185309933574525,0.01209139969740880178605824,0.2122883315004439330753172
-0.00372440247195233520641211,0.01261920665269556859899858,0.2121805491463312764999216
-0.003893096417966156012890888,0.01427387078030198375167004,0.2125328114976633708810283
-0.00371166568701271218713722,0.009952884698857442785646654,0.2125364502808418931678602
-0.003745244951220962244253787,0.01033611223294911111991734,0.2124867758241131276975011
-0.003606671422574169328517657,0.0114545225418008402712422,0.2118562775092822647593493
-0.003419712407484494596371372,0.008326091452686463709187414,0.210171647767758762448409
-0.003195172671723445559366361,0.01270804383594972136739543,0.2126931866190494291313229
-0.003570095790320076435675478,0.01106208789399647576812136,0.2122818632369223301736838
-0.003899853939362692666070753,0.00920784896401300942403445,0.2121168787185016280094629
-0.003471237438343442120031179,0.010883289033531253278686,0.212262007429262961055727
-0.003388635088834646320876676,0.01318825249562885319754013,0.2121359096668384569550625
-0.00330931045963607679827323,0.006420344269583789023614351,0.2104395730673365716434375
-0.003676979785714618292197242,0.009357088362091366823269922,0.212611643698113361722335
-0.003850239072073709072074887,0.01091827579508814795306026,0.2122965672893588062741799
-0.003479482989379688306907923,0.01047871613874738587479651,0.2125033758373637005067991
-0.003807114693144579824907181,0.01007677960198031553995524,0.2126549829180989781285405
-0.003599955745515799436506921,0.01165383180411048817670672,0.2122993083569229000318046
-0.003768887380700045117848385,0.008625835728341019539855417,0.2126630179122145358761031
-0.003698730452438506264428719,0.01221639867865607041730325,0.2124930310669532473877297
-0.003821110011080096000024575,0.01003251054456551737137371,0.2121653007472106000630419
-0.003600129661771437217937519,0.01217976350370845485537874,0.212194618874238988270875
-0.00363944096588478781251208,0.01210218940677298092578607,0.2123455787687507645422613
-0.003382001572469090291961358,0.0127770985427150124413842,0.2128390481027452041384862
-0.003711144107999397607350334,0.01001482690550347005864484,0.2118450472165518960743213
-0.003819832647985129097517598,0.01012515994954514206294327,0.2123310375186212295428589
-0.003787744848718891180205937,0.009499177437176058516610233,0.2122856664721509412085965
-0.003686618018861623213844325,0.01120199050730565949740569,0.2124671606608049545528161
-0.003912041585918370895091911,0.01100981701168914431154811,0.2124242438411629296801664
-0.003522029286864704605147791,0.01091649571245252407780679,0.2124380260553646593280064
-0.004057116358081556961590053,0.00845269324449694943457434,0.2121567682230143248034437
-0.003431698303668516934761268,0.01174014420539419394085012,0.2122119053108876551849704
-0.003640223951600191163585629,0.009050452608321010380953986,0.2126712892035541313529023
-0.003716401219960104636980125,0.01010932498601515606984069,0.2124966982356089606476246
-0.003314983897301300615201303,0.01160246777048723823555498,0.2126936063006890087478951
-0.003639121900217775259361863,0.01206718765296708323342401,0.2124747124691249156036577
-0.003442195053992643579560129,0.01272840314359349224437867,0.2121869488247877522102414
-0.003255975174144534658310368,0.01342657415614187561836435,0.2127655640884388299483021
-0.003586902677834391366118449,0.0129895097958512718144819,0.2121122453094755055946763
-0.003512236342538863770323943,0.01199071477983125293131916,0.212360006857132938007382
-0.003609542182485340512665406,0.009013470492747621340412501,0.2122328661307212316344817
-0.003179201078134055204194031,0.01508636354850363681112668,0.2128198698840891578409895
-0.003262582352160589300310578,0.01096406757135245935153023,0.2124549220193614473828347
-0.003830215739936053496311752,0.01317188511149494124785608,0.2126712244326110223813231
-0.003418778759985220943445894,0.011547863227403394950632,0.2122464332423998900623019
-0.003596468647149499587439836,0.01028676949725756961662171,0.2121691067915537076693511
-0.004325586787466873146812407,0.006455740110227947171905871,0.213298977767331587873656
-0.003500019313251878476378476,0.01084514013796248309284831,0.212384696493883973200667
-0.003817948920532157706247967,0.007780363716321190073466063,0.2119310936278144819056024
-0.003204656680651515356095249,0.01060884569576784133837499,0.2123267996414925917747496
-0.003422289831330747530979686,0.006420682032399033581371306,0.21037909072318392023071
-0.003416962846572638330677751,0.009311282347070539561206814,0.2125606723322578106571967
-0.003997598922080602620865442,0.009160223124264709956832142,0.2125165453339749876970899
-0.003471882274639261772852805,0.01328164507529792405515767,0.2126625692447438320531461
-0.003441512056606095982386195,0.01271506798182091974025454,0.212532990123148746164361
-0.003787392751100967982352818,0.01062532581293778623232615,0.2123681879228219160360425
-0.003446547053969625969138679,0.0103667154874497006999956,0.2124823424331077348359287
-0.003611784328941088171444074,0.009446688608514166099472398,0.2125036619589613928749117
-0.003740585690593768632833394,0.004626009265439819800880272,0.2103764198520798045510816
-0.003903262798592112368251117,0.01082453773107616874782355,0.209968216116542233384834
-0.003769699532594064823876057,0.009408637179257462249126753,0.2124707765657810609738476
-0.003965812838848579990891352,0.008172975576006919970484255,0.2120799632875088325256741
-0.003865481502587066187093257,0.01125746132822770008419244,0.2124015186100489671616742
-0.003775330887529912762823336,0.009053773549253591595986634,0.2127980237691206588657167
-0.003671792130606174424378718,0.006682848738290476410528473,0.2101937051710730530729165
-0.003961230278623793787939888,0.007077771491951222009031408,0.2123255466313937744882168
-0.004504852335924926926002954,0.009507116968693286526703723,0.2127365959015669882870014
-0.003858284504236786024988781,0.01114559204179479783014539,0.2124440957327108636665258
-0.003778957602291918484865851,0.01058440218015808780005482,0.2121935399489524587401945
-0.003591845155288189185560643,0.005606597859776004354193102,0.2105446649627347177613501
-0.00351567906938583503786977,0.00911023349663146048138529,0.2124722620522211391502765
-0.003674012279645894052393373,0.009173072578768901724766138,0.2125864268745177032560179
-0.003323934809902534103648319,0.01138691988746978744906357,0.2124468015053271319203532
-0.003862830734642613058488214,0.005056174857348516051003262,0.2108961323146535393746603
-0.003489329171356996949632245,0.01127305971329433352534632,0.2126706150541674278375837
-0.003831735395056538005797986,0.009575187069943992199116956,0.2124533461912261611548303
-0.003464752417889742537593367,0.01079761133847218813885949,0.2125628118093074725436509
-0.003479519122630500733983627,0.01167338610724394376561008,0.2125146967701777578341193
-0.003488489116136932969430839,0.01077414028921535281424493,0.2124831742298180503603078
-0.003498650462110667724163759,0.01003034281561504190150025,0.2125094287970443751589755
-0.003589967418304521127453421,0.008907072498917282740715784,0.2123258357746818092426366
-0.003732542402340477058486634,0.01115495477234724336357274,0.2125248672495280155558817
-0.003580267335302141779029839,0.01039787331264718783785383,0.2126235573674557788326211
-0.003511994648570500743983702,0.01094542982689565395471032,0.2123309566807902448726253
-0.003965787389620676131607446,0.00571638296908695206499651,0.2105194201190075387053469
-0.003470601342786105731469393,0.009864758620369985797626811,0.2126194086912278624623696
-0.00344343673443955758731172,0.005927289770341234893813454,0.2106134922242887119736565
-0.003510682392886967963241407,0.006442375875577278400430092,0.2101655211274617851557878
-0.003695460953046342603145469,0.009983048777641112536684886,0.2123743480722677379191055
-0.00395491063357088310642462,0.005417588900018300429595186,0.2101207712757562906524811
-0.003656218990249053037155935,0.01142186445327318493336843,0.2122264757975173277149139
-0.003483246548185267316838365,0.01123882910621365992243081,0.2121833206455923381827944
-0.003901779685510689630462133,0.0109602843578573885124916,0.2124585027787503910268185
-0.003487625639480125810248934,0.00857644584892623684790891,0.2101574009275247179040491
-0.003793389792131040758049743,0.01031606372515155370384043,0.21277013534471994615771
-0.003939745450290898891310132,0.00866989447468953684794446,0.2124207734430853533602601
-0.003980895899223145517620281,0.01058154323408380496907011,0.2128166279934876337076588
-0.003731332535756166392248989,0.01008426723677668598866397,0.2126085473923371438331742
-0.003784875948629787614785336,0.008579177432607217740345718,0.2127144294637263177705222
-0.003310447643616711791564322,0.005939907615919061759091058,0.2106193369512895374739969
-0.003507107726544530026946411,0.009470814755223103814651964,0.2123876835335904433854637
-0.003146531825259547918843817,0.006453272828518733135461094,0.2101805291050704849187269
-0.003455203826072434855620763,0.01181176856382919887478167,0.2123612977439970905813027
-0.003506188546647813313039688,0.005471841505191491795978553,0.2109722835391051876108293
-0.003993391466244495049964236,0.01042796552226073723834698,0.2118891998048320346459406
-0.003925037415644793033220328,0.01029879503783361245627948,0.2123912501585258072456242
-0.003868572061729278616093453,0.009291264495859900482410687,0.2122670502070755083057207
-0.003879078541423247594721602,0.005523298584853326628762993,0.2105458918422232483802503
-0.003676040112810673773230397,0.01012383378609927123137346,0.2128200504558948880085012
-0.003748455457009632757481299,0.01200741453967108310352252,0.2123031192773723596634028
-0.003722960476113203100861915,0.01143016362508147108767442,0.2123780447507685187336079
-0.003815508709037659755558547,0.01102399989295116573828626,0.2123529808222631432013117
-0.003442454883273272404908827,0.009370148483007711970316223,0.2122620850501098499485408
-0.003360425580522853963860719,0.01141850744044840305913002,0.2124847060519453600946349
-0.003584544561779443982291182,0.008805253273811514125313238,0.2126129520827300389829162
-0.003415822442843911496690446,0.01400260019857342379256959,0.2127067871178579538948838
-0.003576566693166829263850204,0.01163075266803135880688824,0.2125527912242706207734955
-0.003749130151701772061673124,0.01155403636123463612106477,0.2122895352630532750382031
-0.003780109016749541670648904,0.004824515775676153223061604,0.2108815594307963114939497
-0.003583375127334385411986828,0.011100585720873775222306,0.2126422978254417228693995
-0.0037752610832814392782808,0.008727430768896968227288369,0.2101334865866475720697082
-0.003727201176686436179946726,0.01288543743629362234304203,0.2118147075570323278892459
-0.00375621869362557274721337,0.01041536571928010704302103,0.2124844618478686220086615
-0.003766507622595457495384697,0.01115221080586409167778594,0.2119150255282496175812668
-0.00345586851145794540091094,0.01104818449949876782434366,0.2123636253413326291372698
-0.003337801691268906315035458,0.0101350000755412728015159,0.2128894305449849089217906
-0.003558386665885229088734931,0.01315022280034595578146472,0.2121269310083530867938606
-0.003202185318343148904413065,0.007014349475507778569616235,0.2107476475840918961335291
-0.00364788397356732504994703,0.004860708870166756401243191,0.2135626810135147768399122
-0.003462943894878904062262226,0.01021586998974266698170243,0.2122823808902297160194905
-0.003950392395255705388357192,0.01429917183404128509793818,0.2121947756633771053902393
-0.00359819499635193572328884,0.01118125661837580595014963,0.2121930441601270478368946
-0.003428107861368854831357611,0.01172722849156776492307586,0.2126729048667388433102587
-0.003533395130301481348866766,0.01058499278254145491151572,0.2122562767508740788624522
-0.003621248497724168392136734,0.008668849861983969617984513,0.2127007578512334906584158
-0.003527377714200237088237877,0.008873638257951614594087886,0.2130128732211326869627754
-0.003607386378304341598144411,0.01001908536890034652488968,0.2124766458769185573096649
-0.00387474684098069706641998,0.0125893898064107691986413,0.2121988839991488795533314
-0.00290996475998701441961769,0.01612006792318626188786901,0.2115344285354814890531827
-0.003935534977165286267541955,0.01198707933060954439197232,0.2123760960281731446919196
-0.003717569451704341026987422,0.01085795041034554042624904,0.2122255392029755161065196
-0.003683209115460748823284165,0.01126686811480414988906329,0.2123173509416649007430777
-0.003877391596594759702598676,0.01047244214336350356941985,0.2122371187429902272825188
-0.003912259670117996211702316,0.0102608029046907800463373,0.2122564494743369167828462
-0.003731936539201995920583821,0.00914249289501373185728994,0.2120213014636022907932755
-0.003513491607614614969240519,0.009711469160468061065372147,0.2124589483701115055769293
-0.003384277841036338434210773,0.01127414904218836631810685,0.2124811293811186274638203
-0.003892007834319343925755241,0.009257945601468314453241781,0.2126307229153180655689681
-0.003608848886730754365603779,0.01145118004422654434115714,0.2124339673061010902443968
-0.003794674467513043086136504,0.01090714004138932866072587,0.2125217423428473195734512
-0.0042464939656997177305775,0.01106582538542826357752524,0.2122229403442437711824198
-0.003290771580907605499410895,0.01141803851217625467850958,0.2123025531520302267018963
-0.003732504475593100261993085,0.01048059196626197238366718,0.2122947454040950976406066
-0.003420079119853597447026283,0.006531782599432957997498406,0.2106773407575486534160092
-0.003665757639406722404040728,0.01066563644867981643094001,0.2124968306771570780711045
-0.003905417691842409319558094,0.01027038790955728080056542,0.21225690601013075253789
-0.004051403690588564927843596,0.01032680379301775981659706,0.2126556091856380004134763
-0.003830182131358639361501384,0.01086690767261963043444073,0.2119725519826197446260352
-0.004020571181644099628682554,0.0112303836361557617812279,0.2124501663749241708867288
-0.003562850493936765405161848,0.0115643309786412334244643,0.2123795544788516231893283
-0.00359739036682139206105302,0.01101808442711429102123244,0.2122039894472232679500934
-0.004029332595124610234826878,0.01198623009139913701825986,0.2124659953820675073465907
-0.003856992144567719833780917,0.008533397046897586366021038,0.2120163924948177680551709
-0.003609694195428770051997658,0.0115292184098435678690775,0.2119917036787004605002949
-0.003560745963386396841648951,0.01191326897496284425992386,0.2120609027555676595611089
-0.003770015280192776357254258,0.009615809238310485396183935,0.2125723177012211473346781
-0.003949127477243313637245148,0.009877080239824911553347953,0.2125893400242231112695634
-0.003664927924101885406416024,0.009307575067904973534216317,0.2127234335718549695926072
-0.003565277232252862717881703,0.01037585789344706854731015,0.2122788756855008285295838
-0.003714376082854611328676331,0.01067386319485259804640265,0.2123700794351093823486565
-0.0034123651904435624987455,0.01080280535965450275370792,0.2122747060965114729302883
-0.003630739484270273202681789,0.01219728996546034192893782,0.2124828682497709175791556
-0.003572549355599914482073398,0.008897632748302327157507996,0.2127506334475976201847658
-0.003616761912089109989171254,0.008645517669532899740492127,0.2127434572570517656853184
-0.003629446825718802942251084,0.01114170597380479896254535,0.2123621406695976043810248
-0.003687312313151616064571536,0.01139509135583025370430654,0.2123386111114167473790104
-0.003856602400163949492806204,0.009745816036909670659893479,0.21252876270654971757601
-0.003775314694162033943986012,0.006436406800420144645735743,0.210580120601837228466735
-0.003377203840577586765187013,0.01031962059558652264334988,0.2123639419034800412955377
-0.003832400810156342749190905,0.009024837524287667930855683,0.2124127411635309548021411
-0.003474384763630311394322359,0.01232711657536603340468151,0.2124011369781214908503131
-0.003843009606857383016892404,0.008093197572013696716730635,0.2123246381529357573736405
-0.003161348725365074885385042,0.01238400132161748129488998,0.2123762156931991718078478
-0.003852101841133862784177788,0.01037005712902475465519991,0.2125972273317897065503246
-0.004075965118693860265997042,0.01383534896578815162615506,0.2125296708656692623584661
-0.003794860653727235699078646,0.009418519516351956180622018,0.2124578442147582180155041
-0.003332056316172166913341934,0.00862050393409254621379656,0.210227713077049654932793
-0.003655589291904908985642031,0.0125966797667903460111738,0.2124724455936298495029035
-0.00316037968383641029376796,0.01130351641973337435687075,0.2121103677266211462448808
-0.003671505787428008035083726,0.008411292123539547416211093,0.2122753811518109101630358
-0.003512168671152955234243676,0.01033019299144076995344843,0.212163473969506743976865
-0.003486404663138174386122214,0.01254189080219254848191923,0.2123687389054117746756134
-0.003749178388562342170015063,0.00578657134582384082011064,0.2107601740350354413422451
-0.00343593001331131452438794,0.005266185581861994834118601,0.2104968301246810113980246
-0.003369844780008699868661948,0.01243750238682721567795575,0.2128089921817925833646967
-0.003524727534832260145147842,0.01096060810942550353686009,0.212508024384389232475101
-0.003386801441331170874765588,0.01582610123941124297131111,0.2128523175600677552754547
-0.003449552942641251774419375,0.01057960120341549029032713,0.2125870426022796466636322
-0.003864894454384827301995919,0.01013411796929034394687541,0.2123557959957252383453863
-0.00339616602070799949303348,0.007785773504753527342325814,0.2105337177389833835938759
-0.004111638059053534556552822,0.0124297487207368426154197,0.2125665508870979991673522
-0.003746911954628180229515122,0.01032096518551775532479553,0.2125140474211600072340644
-0.003643870026623582253355593,0.01158071045038727188425387,0.2127079980074324250249873
-0.003159301178455380023496479,0.009506207778181294601460571,0.2101826961935898130384714
-0.003742375536521242839621548,0.01010296939823512006595418,0.2124863892599106740544102
-0.003701104659533225108014598,0.01185754248999912850714988,0.2119937871581420996136558
-0.003816836105542802462520235,0.01082081577790533662153383,0.2123720264696665194215086
-0.003671171847938662410187893,0.00999381842717048975155425,0.2120939928970630439231115
-0.003536020005345639691252124,0.01188780561253606656013648,0.212326603202547758986185
-0.003641833404481147062892177,0.01053451299203016222616469,0.2124802746520896845616733
-0.003554545347769038927260299,0.01052290348981622242208189,0.2122778589335685694994282
-0.003899180600780355072237926,0.01200709962253179892421873,0.2125298240571384666974808
-0.003577151859772571482198877,0.006104916345527767150558329,0.2105911829178400140882843
-0.003843318756466864490745072,0.008862851781259112673994061,0.2120682926776097931842457
-0.004103185611177985470110485,0.01094120268414398682021993,0.2123777077412261904409974
-0.003487743418236744028654295,0.01151274938109599771385305,0.2122524865246437908439248
-0.003441792459406554406664558,0.009948595748349201364768568,0.2125179361949837697487453
-0.003792064535512018347979124,0.01057539855504076656278478,0.2126378288587443821100464
-0.004286442996124005880287378,0.009859050545962514192077641, 0.2127151202446896371967
-0.003379823060318194131307346,0.01128947932749097340932032,0.2121179753731764483504207
-0.00360310539755388315255602,0.01088236468121225875016478,0.2123788738675133347388879
-0.003530217682832716575430654,0.01115827838055398653349659,0.2123427909867193763560067
-0.003997293350177726078964469,0.00951305543122302720016048,0.2123950603555329608163049
-0.003510177786343524758416734,0.01023161753666819613617367,0.2127462962027693582633958
-0.003821354942660039333279798,0.0112323772875090061723613,0.2122707324120371719100575
-0.004044973927213719316897667,0.01196934946492578429044773,0.2125749017662881268364572
-0.003932244051331530709791906,0.01003825680541985815308337,0.2126903520972784900067154
-0.003674764181145991071009149,0.005996831519764874579569991,0.2107040593965943675591745
-0.003756373551698828899131355,0.01046323802261745969377493,0.2124632615543888825015983
-0.003634635180969408938672638,0.01041841194828811538453106,0.2121700909991168504387105
