%time,field.x,field.y,field.z
1591797235205076438,8.0,8.0,0.05
1591797235404960624,8.0,8.0,0.05
1591797235604815656,8.0,8.0,0.05
1591797235804837688,8.0,8.0,0.05
1591797236004984396,8.0,8.0,0.05
1591797236205030850,8.0,8.0,0.05
1591797236404770077,8.0,8.0,0.05
1591797236604949660,8.0,8.0,0.05
1591797236804897724,8.0,8.0,0.05
1591797237005214436,8.0,8.0,0.05
1591797237204890640,8.0,8.0,0.05
1591797237405093195,8.0,8.0,0.05
1591797237605075848,8.0,8.0,0.05
1591797237805133461,8.0,8.0,0.05
1591797238004900093,8.0,8.0,0.05
1591797238205125166,8.0,8.0,0.05
1591797238404682406,8.0,8.0,0.05
1591797238604698251,8.0,8.0,0.05
1591797238804893699,8.0,8.0,0.05
1591797239004786855,8.0,8.0,0.05
1591797239204860481,8.0,8.0,0.05
1591797239404821512,8.0,8.0,0.05
1591797239604911314,8.0,8.0,0.05
1591797239804868898,8.0,8.0,0.05
1591797240004991250,8.0,8.0,0.05
1591797240204983748,8.0,8.0,0.05
1591797240404879347,8.0,8.0,0.05
1591797240604844021,8.0,8.0,0.05
1591797240804679426,8.0,8.0,0.05
1591797241004915806,8.0,8.0,0.05
1591797241204998820,8.0,8.0,0.05
1591797241405040925,8.0,8.0,0.05
1591797241604843960,8.0,8.0,0.05
1591797241804892283,8.0,8.0,0.05
1591797242004829756,8.0,8.0,0.05
1591797242205152133,8.0,8.0,0.05
1591797242404676636,8.0,8.0,0.05
1591797242605001694,8.0,8.0,0.05
1591797242804880616,8.0,8.0,0.05
1591797243004934191,8.0,8.0,0.05
1591797243205110386,8.0,8.0,0.05
1591797243405152058,8.0,8.0,0.05
1591797243605123688,8.0,8.0,0.05
1591797243805139154,8.0,8.0,0.05
1591797244004850037,8.0,8.0,0.05
1591797244204839692,8.0,8.0,0.05
1591797244405013869,8.0,8.0,0.05
1591797244604700076,8.0,8.0,0.05
1591797244804819393,8.0,8.0,0.05
1591797245004795364,8.0,8.0,0.05
1591797245204875173,8.0,8.0,0.05
1591797245404903527,8.0,8.0,0.05
1591797245604761190,8.0,8.0,0.05
1591797245805143320,8.0,8.0,0.05
1591797246004791045,8.0,8.0,0.05
1591797246204837812,8.0,8.0,0.05
1591797246405182108,8.0,8.0,0.05
1591797246605005773,8.0,8.0,0.05
1591797246805008225,8.0,8.0,0.05
1591797247004852729,8.0,8.0,0.05
1591797247204950781,8.0,8.0,0.05
1591797247404833215,8.0,8.0,0.05
1591797247604674583,8.0,8.0,0.05
1591797247805045588,8.0,8.0,0.05
1591797248004985885,8.0,8.0,0.05
1591797248204958683,8.0,8.0,0.05
1591797248404907914,8.0,8.0,0.05
1591797248604883604,8.0,8.0,0.05
1591797248805145833,8.0,8.0,0.05
1591797249005066120,8.0,8.0,0.05
1591797249204918330,8.0,8.0,0.05
1591797249404907552,8.0,8.0,0.05
1591797249604955952,8.0,8.0,0.05
1591797249804629298,8.0,8.0,0.05
1591797250004754724,8.0,8.0,0.05
1591797250204830400,8.0,8.0,0.05
1591797250404828691,8.0,8.0,0.05
1591797250604800075,8.0,8.0,0.05
1591797250804867038,8.0,8.0,0.05
1591797251005080831,8.0,8.0,0.05
1591797251204933895,8.0,8.0,0.05
1591797251404906080,8.0,8.0,0.05
1591797251605388737,8.0,8.0,0.05
1591797251805076898,8.0,8.0,0.05
1591797252005131987,8.0,8.0,0.05
1591797252204924248,8.0,8.0,0.05
1591797252404909262,8.0,8.0,0.05
1591797252604828894,8.0,8.0,0.05
1591797252804810555,8.0,8.0,0.05
1591797253005083494,8.0,8.0,0.05
1591797253205018680,8.0,8.0,0.05
1591797253405353764,8.0,8.0,0.05
1591797253604815227,8.0,8.0,0.05
1591797253804770807,8.0,8.0,0.05
1591797254005032915,8.0,8.0,0.05
1591797254204844861,8.0,8.0,0.05
1591797254404934428,8.0,8.0,0.05
1591797254604981780,8.0,8.0,0.05
1591797254804941790,8.0,8.0,0.05
1591797255004903554,8.0,8.0,0.05
1591797255205015828,8.0,8.0,0.05
1591797255404992203,8.0,8.0,0.05
1591797255605174398,8.0,8.0,0.05
1591797255805216651,8.0,8.0,0.05
1591797256005131859,8.0,8.0,0.05
1591797256205129051,8.0,8.0,0.05
1591797256404903919,8.0,8.0,0.05
1591797256604897529,8.0,8.0,0.05
1591797256805013957,8.0,8.0,0.05
1591797257004983783,8.0,8.0,0.05
1591797257204827353,8.0,8.0,0.05
1591797257405057161,8.0,8.0,0.05
1591797257605056732,8.0,8.0,0.05
1591797257805089035,8.0,8.0,0.05
1591797258004980212,8.0,8.0,0.05
1591797258204844799,8.0,8.0,0.05
1591797258405126023,8.0,8.0,0.05
1591797258604984312,8.0,8.0,0.05
1591797258804961006,8.0,8.0,0.05
1591797259005026660,8.0,8.0,0.05
1591797259205018613,8.0,8.0,0.05
1591797259405087204,8.0,8.0,0.05
1591797259604966669,8.0,8.0,0.05
1591797259805015544,8.0,8.0,0.05
1591797260004693553,8.0,8.0,0.05
1591797260204895220,8.0,8.0,0.05
1591797260405018531,8.0,8.0,0.05
1591797260604799764,8.0,8.0,0.05
1591797260805111320,8.0,8.0,0.05
1591797261004987341,8.0,8.0,0.05
1591797261205185251,8.0,8.0,0.05
1591797261404811531,8.0,8.0,0.05
1591797261604838673,8.0,8.0,0.05
1591797261804911409,8.0,8.0,0.05
1591797262004892074,8.0,8.0,0.05
1591797262204879843,8.0,8.0,0.05
1591797262404839569,8.0,8.0,0.05
1591797262604955973,8.0,8.0,0.05
1591797262804929225,8.0,8.0,0.05
1591797263004935421,8.0,8.0,0.05
1591797263205000557,8.0,8.0,0.05
1591797263405071936,8.0,8.0,0.05
1591797263604879102,8.0,8.0,0.05
1591797263805482048,8.0,8.0,0.05
1591797264004958259,8.0,8.0,0.05
1591797264204956254,8.0,8.0,0.05
1591797264404962568,8.0,8.0,0.05
1591797264604825050,8.0,8.0,0.05
1591797264804893226,8.0,8.0,0.05
1591797265004605111,8.0,8.0,0.05
1591797265204692635,8.0,8.0,0.05
1591797265404637957,8.0,8.0,0.05
1591797265604743354,8.0,8.0,0.05
1591797265804769163,8.0,8.0,0.05
1591797266004832481,8.0,8.0,0.05
1591797266205368419,8.0,8.0,0.05
1591797266404853629,8.0,8.0,0.05
1591797266604940787,8.0,8.0,0.05
1591797266804935378,8.0,8.0,0.05
1591797267005002171,8.0,8.0,0.05
1591797267205016660,8.0,8.0,0.05
1591797267404713590,8.0,8.0,0.05
1591797267605057476,8.0,8.0,0.05
1591797267804846751,8.0,8.0,0.05
1591797268005080586,8.0,8.0,0.05
1591797268204995408,8.0,8.0,0.05
1591797268404751188,8.0,8.0,0.05
1591797268605059024,8.0,8.0,0.05
1591797268804991273,8.0,8.0,0.05
1591797269004916559,8.0,8.0,0.05
1591797269205183858,8.0,8.0,0.05
1591797269404883991,8.0,8.0,0.05
1591797269605008035,8.0,8.0,0.05
1591797269804883055,8.0,8.0,0.05
1591797270004933708,8.0,8.0,0.05
1591797270204882532,8.0,8.0,0.05
1591797270404778528,8.0,8.0,0.05
1591797270604746014,8.0,8.0,0.05
1591797270805012853,8.0,8.0,0.05
1591797271004968103,8.0,8.0,0.05
1591797271204996562,8.0,8.0,0.05
1591797271404988170,8.0,8.0,0.05
1591797271604848572,8.0,8.0,0.05
1591797271804893335,8.0,8.0,0.05
1591797272004969009,8.0,8.0,0.05
1591797272204890822,8.0,8.0,0.05
1591797272405154561,8.0,8.0,0.05
1591797272604927613,8.0,8.0,0.05
1591797272804813258,8.0,8.0,0.05
1591797273005036128,8.0,8.0,0.05
1591797273204873227,8.0,8.0,0.05
1591797273405008349,8.0,8.0,0.05
1591797273604884088,8.0,8.0,0.05
1591797273804870922,8.0,8.0,0.05
1591797274004895911,8.0,8.0,0.05
1591797274204817374,8.0,8.0,0.05
1591797274404904464,8.0,8.0,0.05
1591797274605096943,8.0,8.0,0.05
1591797274805011551,8.0,8.0,0.05
1591797275005150285,8.0,8.0,0.05
1591797275204729115,8.0,8.0,0.05
1591797275404831018,8.0,8.0,0.05
1591797275605053250,8.0,8.0,0.05
1591797275804959273,8.0,8.0,0.05
1591797276005258613,8.0,8.0,0.05
1591797276205132194,8.0,8.0,0.05
1591797276405104146,8.0,8.0,0.05
1591797276604926204,8.0,8.0,0.05
1591797276805124765,8.0,8.0,0.05
1591797277005093540,8.0,8.0,0.05
1591797277204910601,8.0,8.0,0.05
1591797277405427237,8.0,8.0,0.05
1591797277604893098,8.0,8.0,0.05
1591797277804762096,8.0,8.0,0.05
1591797278005392318,8.0,8.0,0.05
1591797278205139152,8.0,8.0,0.05
1591797278404840456,8.0,8.0,0.05
1591797278604962095,8.0,8.0,0.05
1591797278804884669,8.0,8.0,0.05
1591797279004715726,8.0,8.0,0.05
1591797279204906547,8.0,8.0,0.05
1591797279405107644,8.0,8.0,0.05
1591797279604815872,8.0,8.0,0.05
1591797279804861015,8.0,8.0,0.05
1591797280005102519,8.0,8.0,0.05
1591797280205059031,8.0,8.0,0.05
1591797280405349790,8.0,8.0,0.05
1591797280605037921,8.0,8.0,0.05
1591797280804903591,8.0,8.0,0.05
1591797281004799240,8.0,8.0,0.05
1591797281204913415,8.0,8.0,0.05
1591797281404920301,8.0,8.0,0.05
1591797281605021602,8.0,8.0,0.05
1591797281805141284,8.0,8.0,0.05
1591797282005023548,8.0,8.0,0.05
1591797282204943433,8.0,8.0,0.05
1591797282404893656,8.0,8.0,0.05
1591797282605140227,8.0,8.0,0.05
1591797282804960921,8.0,8.0,0.05
1591797283004862846,8.0,8.0,0.05
1591797283204820506,8.0,8.0,0.05
1591797283405242609,8.0,8.0,0.05
1591797283605086933,8.0,8.0,0.05
1591797283804975586,8.0,8.0,0.05
1591797284004934545,8.0,8.0,0.05
1591797284204797105,8.0,8.0,0.05
1591797284404753450,8.0,8.0,0.05
1591797284604844315,8.0,8.0,0.05
1591797284804900676,8.0,8.0,0.05
1591797285004903102,8.0,8.0,0.05
1591797285204713955,8.0,8.0,0.05
1591797285405133000,8.0,8.0,0.05
1591797285604992833,8.0,8.0,0.05
1591797285804957874,8.0,8.0,0.05
1591797286004893943,8.0,8.0,0.05
1591797286204949083,8.0,8.0,0.05
1591797286405024066,8.0,8.0,0.05
1591797286604951999,8.0,8.0,0.05
1591797286804999401,8.0,8.0,0.05
1591797287004983431,8.0,8.0,0.05
1591797287204644941,8.0,8.0,0.05
1591797287405114693,8.0,8.0,0.05
1591797287604984841,8.0,8.0,0.05
1591797287805243265,8.0,8.0,0.05
1591797288004714385,8.0,8.0,0.05
1591797288204921947,8.0,8.0,0.05
1591797288404928711,8.0,8.0,0.05
1591797288605059836,8.0,8.0,0.05
1591797288804844519,8.0,8.0,0.05
1591797289004884300,8.0,8.0,0.05
1591797289204916033,8.0,8.0,0.05
1591797289404905287,8.0,8.0,0.05
1591797289605090411,8.0,8.0,0.05
1591797289804941948,8.0,8.0,0.05
1591797290005002586,8.0,8.0,0.05
1591797290204799867,8.0,8.0,0.05
1591797290405117173,8.0,8.0,0.05
1591797290604815400,8.0,8.0,0.05
1591797290804735944,8.0,8.0,0.05
1591797291005015599,8.0,8.0,0.05
1591797291204839055,8.0,8.0,0.05
1591797291404837846,8.0,8.0,0.05
1591797291604747173,8.0,8.0,0.05
1591797291804829429,8.0,8.0,0.05
1591797292004824673,8.0,8.0,0.05
1591797292204825267,8.0,8.0,0.05
1591797292405232324,8.0,8.0,0.05
1591797292604871778,8.0,8.0,0.05
1591797292805740183,8.0,8.0,0.05
1591797293005073895,8.0,8.0,0.05
1591797293205151490,8.0,8.0,0.05
1591797293405037620,8.0,8.0,0.05
1591797293604775839,8.0,8.0,0.05
1591797293804832443,8.0,8.0,0.05
1591797294005105162,8.0,8.0,0.05
1591797294205008846,8.0,8.0,0.05
1591797294404836192,8.0,8.0,0.05
1591797294604903659,8.0,8.0,0.05
1591797294805096479,8.0,8.0,0.05
1591797295005917996,8.0,8.0,0.05
1591797295204963883,8.0,8.0,0.05
1591797295404837702,8.0,8.0,0.05
1591797295605005234,8.0,8.0,0.05
1591797295805138732,8.0,8.0,0.05
1591797296005007123,8.0,8.0,0.05
1591797296205384785,8.0,8.0,0.05
1591797296404895106,8.0,8.0,0.05
1591797296604893473,8.0,8.0,0.05
1591797296805129475,8.0,8.0,0.05
1591797297004846195,8.0,8.0,0.05
1591797297204845984,8.0,8.0,0.05
1591797297404742801,8.0,8.0,0.05
1591797297604846769,8.0,8.0,0.05
1591797297804834058,8.0,8.0,0.05
1591797298005003422,8.0,8.0,0.05
1591797298204830280,8.0,8.0,0.05
1591797298404895944,8.0,8.0,0.05
1591797298604945826,8.0,8.0,0.05
1591797298804963180,8.0,8.0,0.05
1591797299005035578,8.0,8.0,0.05
1591797299204849423,8.0,8.0,0.05
1591797299405143715,8.0,8.0,0.05
1591797299605050555,8.0,8.0,0.05
1591797299804963497,8.0,8.0,0.05
1591797300005089829,8.0,8.0,0.05
1591797300204900137,8.0,8.0,0.05
1591797300404896915,8.0,8.0,0.05
1591797300604924278,8.0,8.0,0.05
1591797300805116876,8.0,8.0,0.05
1591797301005092356,8.0,8.0,0.05
1591797301205100147,8.0,8.0,0.05
1591797301404923590,8.0,8.0,0.05
1591797301604800113,8.0,8.0,0.05
1591797301806185127,8.0,8.0,0.05
1591797302004849202,8.0,8.0,0.05
1591797302204775244,8.0,8.0,0.05
1591797302404891314,8.0,8.0,0.05
1591797302604963081,8.0,8.0,0.05
1591797302804770066,8.0,8.0,0.05
1591797303004766820,8.0,8.0,0.05
1591797303205008944,8.0,8.0,0.05
1591797303404992664,8.0,8.0,0.05
1591797303605063661,8.0,8.0,0.05
1591797303804883826,8.0,8.0,0.05
1591797304004971817,8.0,8.0,0.05
1591797304204779144,8.0,8.0,0.05
1591797304404836310,8.0,8.0,0.05
1591797304604748781,8.0,8.0,0.05
1591797304805020594,8.0,8.0,0.05
1591797305004783745,8.0,8.0,0.05
1591797305204942959,8.0,8.0,0.05
1591797305405043245,8.0,8.0,0.05
1591797305604955242,8.0,8.0,0.05
1591797305805296651,8.0,8.0,0.05
1591797306004939026,8.0,8.0,0.05
1591797306205108146,8.0,8.0,0.05
1591797306405168545,8.0,8.0,0.05
1591797306605090219,8.0,8.0,0.05
1591797306805029435,8.0,8.0,0.05
1591797307004935175,8.0,8.0,0.05
1591797307205009392,8.0,8.0,0.05
1591797307405036159,8.0,8.0,0.05
1591797307605109006,8.0,8.0,0.05
1591797307804970177,8.0,8.0,0.05
1591797308005367864,8.0,8.0,0.05
1591797308205070951,8.0,8.0,0.05
