%time,field.x,field.y,field.z
1591797220205038716,6.0,6.0,0.03
1591797220405104448,6.0,6.0,0.03
1591797220605096355,6.0,6.0,0.03
1591797220804947259,6.0,6.0,0.03
1591797221005459629,6.0,6.0,0.03
1591797221205044205,6.0,6.0,0.03
1591797221405103064,6.0,6.0,0.03
1591797221605082566,6.0,6.0,0.03
1591797221805474290,6.0,6.0,0.03
1591797222005076138,6.0,6.0,0.03
1591797222204776717,6.0,6.0,0.03
1591797222405256752,6.0,6.0,0.03
1591797222605128706,6.0,6.0,0.03
1591797222805338451,6.0,6.0,0.03
1591797223004950227,6.0,6.0,0.03
1591797223204964332,6.0,6.0,0.03
1591797223405044711,6.0,6.0,0.03
1591797223605234232,6.0,6.0,0.03
1591797223804986376,6.0,6.0,0.03
1591797224007516603,6.0,6.0,0.03
1591797224205057144,6.0,6.0,0.03
1591797224404914400,6.0,6.0,0.03
1591797224605192829,6.0,6.0,0.03
1591797224806329406,6.0,6.0,0.03
1591797225004933523,6.0,6.0,0.03
1591797225205407876,6.0,6.0,0.03
1591797225405024156,6.0,6.0,0.03
1591797225605247373,6.0,6.0,0.03
1591797225805408731,6.0,6.0,0.03
1591797226005159721,6.0,6.0,0.03
1591797226205008150,6.0,6.0,0.03
1591797226405203265,6.0,6.0,0.03
1591797226605092011,6.0,6.0,0.03
1591797226805388264,6.0,6.0,0.03
1591797227005247128,6.0,6.0,0.03
1591797227205325068,6.0,6.0,0.03
1591797227405216553,6.0,6.0,0.03
1591797227605160050,6.0,6.0,0.03
1591797227805230131,6.0,6.0,0.03
1591797228005221708,6.0,6.0,0.03
1591797228205155820,6.0,6.0,0.03
1591797228405785118,6.0,6.0,0.03
1591797228605204836,6.0,6.0,0.03
1591797228805094113,6.0,6.0,0.03
1591797229005217372,6.0,6.0,0.03
1591797229205267785,6.0,6.0,0.03
1591797229405356870,6.0,6.0,0.03
1591797229605227161,6.0,6.0,0.03
1591797229805593273,6.0,6.0,0.03
1591797230005012260,6.0,6.0,0.03
1591797230205265190,6.0,6.0,0.03
1591797230405213954,6.0,6.0,0.03
1591797230605213657,6.0,6.0,0.03
1591797230805079322,6.0,6.0,0.03
1591797231005236852,6.0,6.0,0.03
1591797231205243685,6.0,6.0,0.03
1591797231405198229,6.0,6.0,0.03
1591797231605309703,6.0,6.0,0.03
1591797231805170800,6.0,6.0,0.03
1591797232005243305,6.0,6.0,0.03
1591797232205129655,6.0,6.0,0.03
1591797232405373137,6.0,6.0,0.03
1591797232604943459,6.0,6.0,0.03
1591797232805116247,6.0,6.0,0.03
1591797233005219793,6.0,6.0,0.03
1591797233205047640,6.0,6.0,0.03
1591797233405270481,6.0,6.0,0.03
1591797233605202387,6.0,6.0,0.03
1591797233805351603,6.0,6.0,0.03
1591797234005203973,6.0,6.0,0.03
1591797234205239445,6.0,6.0,0.03
1591797234405111901,6.0,6.0,0.03
1591797234604996115,6.0,6.0,0.03
1591797234805138273,6.0,6.0,0.03
1591797235005076828,6.0,6.0,0.03
1591797235205121264,6.0,6.0,0.03
1591797235405572352,6.0,6.0,0.03
1591797235605051908,6.0,6.0,0.03
1591797235805087296,6.0,6.0,0.03
1591797236005203858,6.0,6.0,0.03
1591797236205124727,6.0,6.0,0.03
1591797236405098707,6.0,6.0,0.03
1591797236605151359,6.0,6.0,0.03
1591797236805139319,6.0,6.0,0.03
1591797237005287310,6.0,6.0,0.03
1591797237205097570,6.0,6.0,0.03
1591797237405691209,6.0,6.0,0.03
1591797237605358111,6.0,6.0,0.03
1591797237804780612,6.0,6.0,0.03
1591797238005185474,6.0,6.0,0.03
1591797238205375661,6.0,6.0,0.03
1591797238404979281,6.0,6.0,0.03
1591797238604982409,6.0,6.0,0.03
1591797238805238225,6.0,6.0,0.03
1591797239005062212,6.0,6.0,0.03
1591797239205166801,6.0,6.0,0.03
1591797239405105577,6.0,6.0,0.03
1591797239605357337,6.0,6.0,0.03
1591797239805230858,6.0,6.0,0.03
1591797240005270296,6.0,6.0,0.03
1591797240205489155,6.0,6.0,0.03
1591797240405201787,6.0,6.0,0.03
1591797240604988963,6.0,6.0,0.03
1591797240804861353,6.0,6.0,0.03
1591797241005106980,6.0,6.0,0.03
1591797241205064195,6.0,6.0,0.03
1591797241405134580,6.0,6.0,0.03
1591797241605098028,6.0,6.0,0.03
1591797241805246247,6.0,6.0,0.03
1591797242005302874,6.0,6.0,0.03
1591797242205128382,6.0,6.0,0.03
1591797242405105306,6.0,6.0,0.03
1591797242605595339,6.0,6.0,0.03
1591797242805193751,6.0,6.0,0.03
1591797243005091718,6.0,6.0,0.03
1591797243205000566,6.0,6.0,0.03
1591797243405392169,6.0,6.0,0.03
1591797243605405675,6.0,6.0,0.03
1591797243805343735,6.0,6.0,0.03
1591797244005047110,6.0,6.0,0.03
1591797244205242814,6.0,6.0,0.03
1591797244405185501,6.0,6.0,0.03
1591797244604960749,6.0,6.0,0.03
1591797244805106214,6.0,6.0,0.03
1591797245005123786,6.0,6.0,0.03
1591797245206242116,6.0,6.0,0.03
1591797245405107194,6.0,6.0,0.03
1591797245605027792,6.0,6.0,0.03
1591797245805069344,6.0,6.0,0.03
1591797246004832894,6.0,6.0,0.03
1591797246205200265,6.0,6.0,0.03
1591797246405007362,6.0,6.0,0.03
1591797246605441235,6.0,6.0,0.03
1591797246805073897,6.0,6.0,0.03
1591797247005111290,6.0,6.0,0.03
1591797247205055900,6.0,6.0,0.03
1591797247404933155,6.0,6.0,0.03
1591797247605107326,6.0,6.0,0.03
1591797247805490827,6.0,6.0,0.03
1591797248005253437,6.0,6.0,0.03
1591797248205316810,6.0,6.0,0.03
1591797248404989150,6.0,6.0,0.03
1591797248605361149,6.0,6.0,0.03
1591797248805732693,6.0,6.0,0.03
1591797249005327574,6.0,6.0,0.03
1591797249205670967,6.0,6.0,0.03
1591797249405104273,6.0,6.0,0.03
1591797249605022424,6.0,6.0,0.03
1591797249804995045,6.0,6.0,0.03
1591797250004788139,6.0,6.0,0.03
1591797250205194082,6.0,6.0,0.03
1591797250405022862,6.0,6.0,0.03
1591797250605029096,6.0,6.0,0.03
1591797250805178884,6.0,6.0,0.03
1591797251005372589,6.0,6.0,0.03
1591797251205093335,6.0,6.0,0.03
1591797251405118439,6.0,6.0,0.03
1591797251605151385,6.0,6.0,0.03
1591797251805329685,6.0,6.0,0.03
1591797252005174325,6.0,6.0,0.03
1591797252205295082,6.0,6.0,0.03
1591797252404878838,6.0,6.0,0.03
1591797252604864714,6.0,6.0,0.03
1591797252804986925,6.0,6.0,0.03
1591797253005090499,6.0,6.0,0.03
1591797253205381445,6.0,6.0,0.03
1591797253405313552,6.0,6.0,0.03
1591797253604956864,6.0,6.0,0.03
1591797253805206700,6.0,6.0,0.03
1591797254005028510,6.0,6.0,0.03
1591797254205061808,6.0,6.0,0.03
1591797254405319514,6.0,6.0,0.03
1591797254605384273,6.0,6.0,0.03
1591797254804969823,6.0,6.0,0.03
1591797255005103691,6.0,6.0,0.03
1591797255205045216,6.0,6.0,0.03
1591797255405213258,6.0,6.0,0.03
1591797255605376018,6.0,6.0,0.03
1591797255805248658,6.0,6.0,0.03
1591797256005289599,6.0,6.0,0.03
1591797256205111656,6.0,6.0,0.03
1591797256406176196,6.0,6.0,0.03
1591797256604726798,6.0,6.0,0.03
1591797256804957636,6.0,6.0,0.03
1591797257005212890,6.0,6.0,0.03
1591797257205135806,6.0,6.0,0.03
1591797257405009728,6.0,6.0,0.03
1591797257605323494,6.0,6.0,0.03
1591797257805304900,6.0,6.0,0.03
1591797258005400789,6.0,6.0,0.03
1591797258204869478,6.0,6.0,0.03
1591797258405070329,6.0,6.0,0.03
1591797258604885344,6.0,6.0,0.03
1591797258804977870,6.0,6.0,0.03
1591797259005369083,6.0,6.0,0.03
1591797259205350537,6.0,6.0,0.03
1591797259405421945,6.0,6.0,0.03
1591797259605072182,6.0,6.0,0.03
1591797259805151242,6.0,6.0,0.03
1591797260004884736,6.0,6.0,0.03
1591797260205140533,6.0,6.0,0.03
1591797260405034900,6.0,6.0,0.03
1591797260605019880,6.0,6.0,0.03
1591797260805216590,6.0,6.0,0.03
1591797261005163410,6.0,6.0,0.03
1591797261205162472,6.0,6.0,0.03
1591797261405059638,6.0,6.0,0.03
1591797261605128262,6.0,6.0,0.03
1591797261805275886,6.0,6.0,0.03
1591797262004990317,6.0,6.0,0.03
1591797262205061028,6.0,6.0,0.03
1591797262405063549,6.0,6.0,0.03
1591797262605228715,6.0,6.0,0.03
1591797262804894196,6.0,6.0,0.03
1591797263005231701,6.0,6.0,0.03
1591797263205412779,6.0,6.0,0.03
1591797263405108542,6.0,6.0,0.03
1591797263605372334,6.0,6.0,0.03
1591797263805010400,6.0,6.0,0.03
1591797264005619479,6.0,6.0,0.03
1591797264205129066,6.0,6.0,0.03
1591797264405235628,6.0,6.0,0.03
1591797264604981502,6.0,6.0,0.03
1591797264805156054,6.0,6.0,0.03
1591797265004866995,6.0,6.0,0.03
1591797265205073358,6.0,6.0,0.03
1591797265405107986,6.0,6.0,0.03
1591797265605051416,6.0,6.0,0.03
1591797265804970137,6.0,6.0,0.03
1591797266005150609,6.0,6.0,0.03
1591797266205094540,6.0,6.0,0.03
1591797266404997603,6.0,6.0,0.03
1591797266605184862,6.0,6.0,0.03
1591797266805652031,6.0,6.0,0.03
1591797267005055369,6.0,6.0,0.03
1591797267205190007,6.0,6.0,0.03
1591797267405051028,6.0,6.0,0.03
1591797267605080490,6.0,6.0,0.03
1591797267805149771,6.0,6.0,0.03
1591797268005294506,6.0,6.0,0.03
1591797268204807816,6.0,6.0,0.03
1591797268405057959,6.0,6.0,0.03
1591797268605031100,6.0,6.0,0.03
1591797268804950110,6.0,6.0,0.03
1591797269005269436,6.0,6.0,0.03
1591797269204894234,6.0,6.0,0.03
1591797269405151495,6.0,6.0,0.03
1591797269605230028,6.0,6.0,0.03
1591797269805064810,6.0,6.0,0.03
1591797270005176930,6.0,6.0,0.03
1591797270205172804,6.0,6.0,0.03
1591797270405285261,6.0,6.0,0.03
1591797270605082233,6.0,6.0,0.03
1591797270804987181,6.0,6.0,0.03
1591797271005377763,6.0,6.0,0.03
1591797271205458395,6.0,6.0,0.03
1591797271405025505,6.0,6.0,0.03
1591797271605177744,6.0,6.0,0.03
1591797271805094393,6.0,6.0,0.03
1591797272005291069,6.0,6.0,0.03
1591797272205158055,6.0,6.0,0.03
1591797272405324517,6.0,6.0,0.03
1591797272605013530,6.0,6.0,0.03
1591797272805172725,6.0,6.0,0.03
1591797273005317460,6.0,6.0,0.03
1591797273205138113,6.0,6.0,0.03
1591797273405040049,6.0,6.0,0.03
1591797273605126274,6.0,6.0,0.03
1591797273805118359,6.0,6.0,0.03
1591797274005230895,6.0,6.0,0.03
1591797274205049564,6.0,6.0,0.03
1591797274405143420,6.0,6.0,0.03
1591797274605065463,6.0,6.0,0.03
1591797274805140361,6.0,6.0,0.03
1591797275005106803,6.0,6.0,0.03
1591797275205061894,6.0,6.0,0.03
1591797275405068965,6.0,6.0,0.03
1591797275605142816,6.0,6.0,0.03
1591797275805280902,6.0,6.0,0.03
1591797276005022245,6.0,6.0,0.03
1591797276205335975,6.0,6.0,0.03
1591797276405227208,6.0,6.0,0.03
1591797276605185309,6.0,6.0,0.03
1591797276805338451,6.0,6.0,0.03
1591797277005333152,6.0,6.0,0.03
1591797277205441787,6.0,6.0,0.03
1591797277404998639,6.0,6.0,0.03
1591797277604996605,6.0,6.0,0.03
1591797277805240772,6.0,6.0,0.03
1591797278005330516,6.0,6.0,0.03
1591797278205620668,6.0,6.0,0.03
1591797278404997727,6.0,6.0,0.03
1591797278605491948,6.0,6.0,0.03
1591797278804916333,6.0,6.0,0.03
1591797279004781319,6.0,6.0,0.03
1591797279205053694,6.0,6.0,0.03
1591797279404967086,6.0,6.0,0.03
1591797279605082068,6.0,6.0,0.03
1591797279805148841,6.0,6.0,0.03
1591797280004977830,6.0,6.0,0.03
1591797280205158238,6.0,6.0,0.03
1591797280405007515,6.0,6.0,0.03
1591797280605226972,6.0,6.0,0.03
1591797280805165639,6.0,6.0,0.03
1591797281005106467,6.0,6.0,0.03
1591797281205303210,6.0,6.0,0.03
1591797281405044475,6.0,6.0,0.03
1591797281605083725,6.0,6.0,0.03
1591797281805412490,6.0,6.0,0.03
1591797282005331548,6.0,6.0,0.03
1591797282205137257,6.0,6.0,0.03
1591797282405226436,6.0,6.0,0.03
1591797282605120680,6.0,6.0,0.03
1591797282804836644,6.0,6.0,0.03
1591797283005090964,6.0,6.0,0.03
1591797283204998366,6.0,6.0,0.03
1591797283405475134,6.0,6.0,0.03
1591797283604808308,6.0,6.0,0.03
1591797283805084979,6.0,6.0,0.03
1591797284005252725,6.0,6.0,0.03
1591797284205079507,6.0,6.0,0.03
1591797284405041313,6.0,6.0,0.03
1591797284605138261,6.0,6.0,0.03
1591797284805028112,6.0,6.0,0.03
1591797285005250320,6.0,6.0,0.03
1591797285204982064,6.0,6.0,0.03
1591797285405345565,6.0,6.0,0.03
1591797285605470763,6.0,6.0,0.03
1591797285805225761,6.0,6.0,0.03
1591797286005201088,6.0,6.0,0.03
1591797286205402457,6.0,6.0,0.03
1591797286405001984,6.0,6.0,0.03
1591797286604938778,6.0,6.0,0.03
1591797286804948122,6.0,6.0,0.03
1591797287005004972,6.0,6.0,0.03
1591797287205015064,6.0,6.0,0.03
1591797287405081135,6.0,6.0,0.03
1591797287605217692,6.0,6.0,0.03
1591797287805007042,6.0,6.0,0.03
1591797288004925945,6.0,6.0,0.03
1591797288205096356,6.0,6.0,0.03
1591797288405098389,6.0,6.0,0.03
1591797288605025433,6.0,6.0,0.03
1591797288805307100,6.0,6.0,0.03
1591797289005038302,6.0,6.0,0.03
1591797289205219374,6.0,6.0,0.03
1591797289405185284,6.0,6.0,0.03
1591797289605030675,6.0,6.0,0.03
1591797289805075876,6.0,6.0,0.03
1591797290005217510,6.0,6.0,0.03
1591797290205117242,6.0,6.0,0.03
1591797290405063341,6.0,6.0,0.03
1591797290605006754,6.0,6.0,0.03
1591797290805056777,6.0,6.0,0.03
1591797291005370780,6.0,6.0,0.03
1591797291205132490,6.0,6.0,0.03
1591797291405107945,6.0,6.0,0.03
1591797291604923499,6.0,6.0,0.03
1591797291805063767,6.0,6.0,0.03
1591797292005021047,6.0,6.0,0.03
1591797292205164166,6.0,6.0,0.03
1591797292405263390,6.0,6.0,0.03
1591797292605181799,6.0,6.0,0.03
1591797292805173679,6.0,6.0,0.03
1591797293005036617,6.0,6.0,0.03
1591797293205076563,6.0,6.0,0.03
1591797293405063257,6.0,6.0,0.03
1591797293605245858,6.0,6.0,0.03
1591797293805059209,6.0,6.0,0.03
1591797294004986579,6.0,6.0,0.03
1591797294204977721,6.0,6.0,0.03
1591797294405123578,6.0,6.0,0.03
1591797294605196033,6.0,6.0,0.03
1591797294805134687,6.0,6.0,0.03
1591797295005306384,6.0,6.0,0.03
1591797295205145811,6.0,6.0,0.03
1591797295405110742,6.0,6.0,0.03
1591797295605200650,6.0,6.0,0.03
1591797295805541810,6.0,6.0,0.03
1591797296005340302,6.0,6.0,0.03
1591797296205068485,6.0,6.0,0.03
1591797296405167514,6.0,6.0,0.03
1591797296605113492,6.0,6.0,0.03
1591797296805286875,6.0,6.0,0.03
1591797297005092492,6.0,6.0,0.03
1591797297204767879,6.0,6.0,0.03
1591797297405158348,6.0,6.0,0.03
1591797297605123689,6.0,6.0,0.03
1591797297805143305,6.0,6.0,0.03
1591797298005121230,6.0,6.0,0.03
1591797298205041311,6.0,6.0,0.03
1591797298405052998,6.0,6.0,0.03
1591797298605054381,6.0,6.0,0.03
1591797298805181059,6.0,6.0,0.03
1591797299005229238,6.0,6.0,0.03
1591797299205085287,6.0,6.0,0.03
1591797299405167579,6.0,6.0,0.03
1591797299605025538,6.0,6.0,0.03
1591797299805142756,6.0,6.0,0.03
1591797300005278397,6.0,6.0,0.03
1591797300205307434,6.0,6.0,0.03
1591797300405188864,6.0,6.0,0.03
1591797300605171935,6.0,6.0,0.03
1591797300805395744,6.0,6.0,0.03
1591797301005250901,6.0,6.0,0.03
1591797301204993380,6.0,6.0,0.03
1591797301405162119,6.0,6.0,0.03
1591797301604995531,6.0,6.0,0.03
1591797301805204596,6.0,6.0,0.03
1591797302005199701,6.0,6.0,0.03
1591797302205170311,6.0,6.0,0.03
1591797302405156531,6.0,6.0,0.03
1591797302605164866,6.0,6.0,0.03
1591797302805090389,6.0,6.0,0.03
1591797303005129787,6.0,6.0,0.03
1591797303205267543,6.0,6.0,0.03
1591797303405218003,6.0,6.0,0.03
1591797303605332282,6.0,6.0,0.03
1591797303805294648,6.0,6.0,0.03
1591797304005325141,6.0,6.0,0.03
1591797304204967365,6.0,6.0,0.03
1591797304404997519,6.0,6.0,0.03
1591797304604992619,6.0,6.0,0.03
1591797304805380357,6.0,6.0,0.03
1591797305005054902,6.0,6.0,0.03
1591797305205083512,6.0,6.0,0.03
1591797305405238488,6.0,6.0,0.03
1591797305605168735,6.0,6.0,0.03
1591797305805008347,6.0,6.0,0.03
1591797306005242972,6.0,6.0,0.03
1591797306205470922,6.0,6.0,0.03
1591797306404946490,6.0,6.0,0.03
1591797306605120126,6.0,6.0,0.03
1591797306805272836,6.0,6.0,0.03
1591797307005180848,6.0,6.0,0.03
1591797307205218458,6.0,6.0,0.03
1591797307405142004,6.0,6.0,0.03
1591797307605244435,6.0,6.0,0.03
1591797307805911967,6.0,6.0,0.03
1591797308005742190,6.0,6.0,0.03
1591797308205308537,6.0,6.0,0.03
