%time,field.x,field.y,field.z
1591797260205341134,0.0,0.0,0.015
1591797260405403547,0.0,0.0,0.015
1591797260605404133,0.0,0.0,0.015
1591797260805637925,0.0,0.0,0.015
1591797261005435152,0.0,0.0,0.015
1591797261205308108,0.0,0.0,0.015
1591797261405677762,0.0,0.0,0.015
1591797261605346911,0.0,0.0,0.015
1591797261805106862,0.0,0.0,0.015
1591797262005200841,0.0,0.0,0.015
1591797262205281277,0.0,0.0,0.015
1591797262405476983,0.0,0.0,0.015
1591797262605513687,0.0,0.0,0.015
1591797262805387672,0.0,0.0,0.015
1591797263005419859,0.0,0.0,0.015
1591797263205591151,0.0,0.0,0.015
1591797263405264336,0.0,0.0,0.015
1591797263605628301,0.0,0.0,0.015
1591797263805455156,0.0,0.0,0.015
1591797264005331253,0.0,0.0,0.015
1591797264205573262,0.0,0.0,0.015
1591797264405314129,0.0,0.0,0.015
1591797264605275543,0.0,0.0,0.015
1591797264805487786,0.0,0.0,0.015
1591797265005160569,0.0,0.0,0.015
1591797265205260436,0.0,0.0,0.015
1591797265405148410,0.0,0.0,0.015
1591797265605158715,0.0,0.0,0.015
1591797265805209768,0.0,0.0,0.015
1591797266005340420,0.0,0.0,0.015
1591797266205502634,0.0,0.0,0.015
1591797266405317081,0.0,0.0,0.015
1591797266605452275,0.0,0.0,0.015
1591797266805402160,0.0,0.0,0.015
1591797267005423710,0.0,0.0,0.015
1591797267205604172,0.0,0.0,0.015
1591797267405416464,0.0,0.0,0.015
1591797267605358271,0.0,0.0,0.015
1591797267805298707,0.0,0.0,0.015
1591797268005343448,0.0,0.0,0.015
1591797268205227008,0.0,0.0,0.015
1591797268405223743,0.0,0.0,0.015
1591797268605392258,0.0,0.0,0.015
1591797268805428414,0.0,0.0,0.015
1591797269005279343,0.0,0.0,0.015
1591797269205478112,0.0,0.0,0.015
1591797269405569529,0.0,0.0,0.015
1591797269605496031,0.0,0.0,0.015
1591797269805393248,0.0,0.0,0.015
1591797270005181601,0.0,0.0,0.015
1591797270205337747,0.0,0.0,0.015
1591797270405221303,0.0,0.0,0.015
1591797270605303372,0.0,0.0,0.015
1591797270805342035,0.0,0.0,0.015
1591797271005362556,0.0,0.0,0.015
1591797271205695399,0.0,0.0,0.015
1591797271405511942,0.0,0.0,0.015
1591797271605459783,0.0,0.0,0.015
1591797271805367537,0.0,0.0,0.015
1591797272005526239,0.0,0.0,0.015
1591797272205464346,0.0,0.0,0.015
1591797272405721499,0.0,0.0,0.015
1591797272605403565,0.0,0.0,0.015
1591797272805968007,0.0,0.0,0.015
1591797273005511254,0.0,0.0,0.015
1591797273205399467,0.0,0.0,0.015
1591797273405641723,0.0,0.0,0.015
1591797273605323675,0.0,0.0,0.015
1591797273805317926,0.0,0.0,0.015
1591797274005362465,0.0,0.0,0.015
1591797274205276655,0.0,0.0,0.015
1591797274405303614,0.0,0.0,0.015
1591797274605328506,0.0,0.0,0.015
1591797274805293433,0.0,0.0,0.015
1591797275005217856,0.0,0.0,0.015
1591797275205612844,0.0,0.0,0.015
1591797275405313263,0.0,0.0,0.015
1591797275605411734,0.0,0.0,0.015
1591797275805613952,0.0,0.0,0.015
1591797276005434407,0.0,0.0,0.015
1591797276205531187,0.0,0.0,0.015
1591797276405797851,0.0,0.0,0.015
1591797276605405816,0.0,0.0,0.015
1591797276805748364,0.0,0.0,0.015
1591797277005683442,0.0,0.0,0.015
1591797277205255811,0.0,0.0,0.015
1591797277405299732,0.0,0.0,0.015
1591797277605303711,0.0,0.0,0.015
1591797277805079163,0.0,0.0,0.015
1591797278005293107,0.0,0.0,0.015
1591797278205599385,0.0,0.0,0.015
1591797278405293268,0.0,0.0,0.015
1591797278605193359,0.0,0.0,0.015
1591797278805295698,0.0,0.0,0.015
1591797279005288332,0.0,0.0,0.015
1591797279205206850,0.0,0.0,0.015
1591797279405258281,0.0,0.0,0.015
1591797279605368713,0.0,0.0,0.015
1591797279805407262,0.0,0.0,0.015
1591797280005310512,0.0,0.0,0.015
1591797280205832871,0.0,0.0,0.015
1591797280406122068,0.0,0.0,0.015
1591797280605399110,0.0,0.0,0.015
1591797280805479975,0.0,0.0,0.015
1591797281005384323,0.0,0.0,0.015
1591797281205258036,0.0,0.0,0.015
1591797281405322265,0.0,0.0,0.015
1591797281605531632,0.0,0.0,0.015
1591797281805595548,0.0,0.0,0.015
1591797282005591156,0.0,0.0,0.015
1591797282205382721,0.0,0.0,0.015
1591797282405804518,0.0,0.0,0.015
1591797282605639981,0.0,0.0,0.015
1591797282805249644,0.0,0.0,0.015
1591797283005451992,0.0,0.0,0.015
1591797283205493256,0.0,0.0,0.015
1591797283405650659,0.0,0.0,0.015
1591797283605111131,0.0,0.0,0.015
1591797283805794593,0.0,0.0,0.015
1591797284005391146,0.0,0.0,0.015
1591797284205472588,0.0,0.0,0.015
1591797284405264857,0.0,0.0,0.015
1591797284605781746,0.0,0.0,0.015
1591797284805628116,0.0,0.0,0.015
1591797285005520536,0.0,0.0,0.015
1591797285205243813,0.0,0.0,0.015
1591797285405699839,0.0,0.0,0.015
1591797285605445132,0.0,0.0,0.015
1591797285805436379,0.0,0.0,0.015
1591797286005407402,0.0,0.0,0.015
1591797286205620554,0.0,0.0,0.015
1591797286405356079,0.0,0.0,0.015
1591797286605198749,0.0,0.0,0.015
1591797286805235506,0.0,0.0,0.015
1591797287005311247,0.0,0.0,0.015
1591797287205171960,0.0,0.0,0.015
1591797287405476363,0.0,0.0,0.015
1591797287605663378,0.0,0.0,0.015
1591797287805632418,0.0,0.0,0.015
1591797288005063777,0.0,0.0,0.015
1591797288205445692,0.0,0.0,0.015
1591797288405460779,0.0,0.0,0.015
1591797288605433946,0.0,0.0,0.015
1591797288805271888,0.0,0.0,0.015
1591797289005189628,0.0,0.0,0.015
1591797289205516426,0.0,0.0,0.015
1591797289405698766,0.0,0.0,0.015
1591797289605507952,0.0,0.0,0.015
1591797289805446343,0.0,0.0,0.015
1591797290005330168,0.0,0.0,0.015
1591797290205423445,0.0,0.0,0.015
1591797290405281057,0.0,0.0,0.015
1591797290605668136,0.0,0.0,0.015
1591797290805409360,0.0,0.0,0.015
1591797291005609855,0.0,0.0,0.015
1591797291205540164,0.0,0.0,0.015
1591797291405430612,0.0,0.0,0.015
1591797291605120796,0.0,0.0,0.015
1591797291805427489,0.0,0.0,0.015
1591797292005404746,0.0,0.0,0.015
1591797292205616300,0.0,0.0,0.015
1591797292405723423,0.0,0.0,0.015
1591797292605403255,0.0,0.0,0.015
1591797292805612470,0.0,0.0,0.015
1591797293005549532,0.0,0.0,0.015
1591797293205576939,0.0,0.0,0.015
1591797293405423105,0.0,0.0,0.015
1591797293605341478,0.0,0.0,0.015
1591797293805249218,0.0,0.0,0.015
1591797294005371920,0.0,0.0,0.015
1591797294205480034,0.0,0.0,0.015
1591797294405459980,0.0,0.0,0.015
1591797294605396688,0.0,0.0,0.015
1591797294805647572,0.0,0.0,0.015
1591797295005798659,0.0,0.0,0.015
1591797295205494004,0.0,0.0,0.015
1591797295405366113,0.0,0.0,0.015
1591797295605321623,0.0,0.0,0.015
1591797295806014702,0.0,0.0,0.015
1591797296005652557,0.0,0.0,0.015
1591797296205040370,0.0,0.0,0.015
1591797296405424504,0.0,0.0,0.015
1591797296605344456,0.0,0.0,0.015
1591797296805615181,0.0,0.0,0.015
1591797297005398890,0.0,0.0,0.015
1591797297205054309,0.0,0.0,0.015
1591797297405129583,0.0,0.0,0.015
1591797297605237250,0.0,0.0,0.015
1591797297805356815,0.0,0.0,0.015
1591797298005420012,0.0,0.0,0.015
1591797298205248933,0.0,0.0,0.015
1591797298405270810,0.0,0.0,0.015
1591797298605479680,0.0,0.0,0.015
1591797298805639625,0.0,0.0,0.015
1591797299005561250,0.0,0.0,0.015
1591797299205388071,0.0,0.0,0.015
1591797299405560927,0.0,0.0,0.015
1591797299605383470,0.0,0.0,0.015
1591797299805281093,0.0,0.0,0.015
1591797300005709799,0.0,0.0,0.015
1591797300205296168,0.0,0.0,0.015
1591797300405582105,0.0,0.0,0.015
1591797300605590178,0.0,0.0,0.015
1591797300805680945,0.0,0.0,0.015
1591797301005612412,0.0,0.0,0.015
1591797301205357574,0.0,0.0,0.015
1591797301405384098,0.0,0.0,0.015
1591797301605162788,0.0,0.0,0.015
1591797301805590604,0.0,0.0,0.015
1591797302005368967,0.0,0.0,0.015
1591797302205425576,0.0,0.0,0.015
1591797302405606256,0.0,0.0,0.015
1591797302605367329,0.0,0.0,0.015
1591797302805724617,0.0,0.0,0.015
1591797303005635706,0.0,0.0,0.015
1591797303205571774,0.0,0.0,0.015
1591797303405434304,0.0,0.0,0.015
1591797303605531953,0.0,0.0,0.015
1591797303805312180,0.0,0.0,0.015
1591797304005459354,0.0,0.0,0.015
1591797304205254420,0.0,0.0,0.015
1591797304405366513,0.0,0.0,0.015
1591797304605601960,0.0,0.0,0.015
1591797304805434558,0.0,0.0,0.015
1591797305005703197,0.0,0.0,0.015
1591797305205362775,0.0,0.0,0.015
1591797305405903973,0.0,0.0,0.015
1591797305605250420,0.0,0.0,0.015
1591797305805300348,0.0,0.0,0.015
1591797306005485503,0.0,0.0,0.015
1591797306205222391,0.0,0.0,0.015
1591797306405527249,0.0,0.0,0.015
1591797306605504699,0.0,0.0,0.015
1591797306805586120,0.0,0.0,0.015
1591797307005380597,0.0,0.0,0.015
1591797307205455152,0.0,0.0,0.015
1591797307405382478,0.0,0.0,0.015
1591797307605723635,0.0,0.0,0.015
1591797307805416648,0.0,0.0,0.015
1591797308005472953,0.0,0.0,0.015
1591797308205394419,0.0,0.0,0.015
