%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797226723611431,130,1591571332052458905,,113.807640076,-38.036151886,37.6342391968
1591797226761618519,131,1591571332072460688,,113.809829712,-38.119808197,37.5859909058
1591797226773626927,132,1591571332092458044,,113.810653687,-38.2119789124,37.5386314392
1591797226782239713,133,1591571332112458308,,113.811408997,-38.2238426208,37.513130188
1591797226796617101,134,1591571332132466090,,113.805999756,-38.1719665527,37.5481834412
1591797226820590477,135,1591571332152458354,,113.797767639,-38.1319770813,37.6057281494
1591797226845795004,136,1591571332172461284,,113.782539368,-38.1457138062,37.7042617798
1591797226863190771,137,1591571332192461511,,113.763870239,-38.2526130676,37.8151435852
1591797226881689653,138,1591571332212457441,,113.743759155,-38.3806190491,37.9416275024
1591797226905835132,139,1591571332232456538,,113.726509094,-38.5514259338,38.0468597412
1591797226921723722,140,1591571332252457728,,113.705886841,-38.8030776978,38.1667137146
1591797226948325963,141,1591571332272458992,,113.6824646,-39.1131210327,38.299369812
1591797226966163002,142,1591571332292456089,,113.659118652,-39.4666442871,38.4311332703
1591797226981543688,143,1591571332312456760,,113.616851807,-39.7847557068,38.7144737244
1591797226996396584,144,1591571332332458598,,113.583786011,-40.0317382812,38.9216842651
1591797227046663635,145,1591571332352457972,,113.532653809,-40.2543411255,39.2561950684
1591797227085315406,146,1591571332372455125,,113.476867676,-40.4537620544,39.6132545471
1591797227085376727,147,1591571332392459389,,113.409667969,-40.5104370117,40.0660591125
1591797227095196663,148,1591571332412454949,,113.334587097,-40.3595581055,40.6076393127
1591797227114266081,149,1591571332432460546,,113.290435791,-40.1837654114,40.9436264038
1591797227121562053,150,1591571332452466346,,113.247367859,-40.0221214294,41.279296875
1591797227148999827,151,1591571332472460888,,113.222122192,-40.0842895508,41.4492340088
1591797227164572387,152,1591571332492461578,,113.207382202,-40.3788948059,41.4976081848
1591797227180388754,153,1591571332512459267,,113.198616028,-40.7292442322,41.4959182739
1591797227198907961,154,1591571332532459216,,113.19493103,-41.0279121399,41.4708862305
1591797227220947793,155,1591571332552464906,,113.195869446,-41.0538635254,41.4660720825
1591797227252235850,156,1591571332572459873,,113.203674316,-40.8699684143,41.4512634277
1591797227270351863,157,1591571332592461581,,113.196075439,-40.768196106,41.5172119141
1591797227278194884,158,1591571332612462197,,113.18195343,-40.6682472229,41.6239509583
1591797227296699119,159,1591571332632467905,,113.178215027,-40.7238998413,41.632270813
1591797227319701982,160,1591571332652460780,,113.183998108,-40.8393287659,41.5652694702
1591797227337076571,161,1591571332672458414,,113.188873291,-40.9127502441,41.5123596191
1591797227357480681,162,1591571332692460493,,113.199157715,-40.9855728149,41.4237747192
1591797227380495709,163,1591571332712461423,,113.198760986,-41.0106773376,41.4078636169
1591797227396354314,164,1591571332732465798,,113.193466187,-41.051322937,41.4156913757
1591797227420003645,165,1591571332752585912,,113.193641663,-41.1071929932,41.3897018433
1591797227437712897,166,1591571332772462066,,113.191223145,-41.1546363831,41.3787727356
1591797227456564776,167,1591571332792467589,,113.197311401,-41.2055358887,41.3105964661
1591797227496227031,168,1591571332812468853,,113.19619751,-41.1994590759,41.2995910645
1591797227514323869,169,1591571332832460598,,113.195976257,-41.1461257935,41.2901229858
1591797227523039256,170,1591571332852460232,,113.192955017,-41.1074905396,41.309047699
1591797227544198598,171,1591571332872459255,,113.18081665,-41.0662002563,41.3841209412
1591797227556585530,172,1591571332892465519,,113.170791626,-41.1296310425,41.4285697937
1591797227579153029,173,1591571332912457690,,113.157974243,-41.3337211609,41.4698791504
1591797227596361109,174,1591571332932460065,,113.155792236,-41.5304107666,41.4463119507
1591797227619944949,175,1591571332952465773,,113.150314331,-41.7115821838,41.4506263733
1591797227638375063,176,1591571332972460407,,113.150695801,-41.8475227356,41.4361801147
1591797227677562842,177,1591571332992459504,,113.139549255,-41.9153900146,41.5031661987
1591797227696457537,178,1591571333012456934,,113.130622864,-42.1551475525,41.5244903564
1591797227705756190,179,1591571333032462513,,113.104537964,-42.3145904541,41.6634559631
1591797227720186228,180,1591571333052462295,,113.082847595,-42.4439582825,41.7830619812
1591797227737010228,181,1591571333072458689,,113.043617249,-42.4932594299,42.0189857483
1591797227760128538,182,1591571333092460693,,112.991355896,-42.5247879028,42.337387085
1591797227785420393,183,1591571333112460068,,112.954750061,-42.5288314819,42.5584106445
1591797227797369222,184,1591571333132461554,,112.891311646,-42.4682121277,42.9566497803
1591797227819240253,185,1591571333152462817,,112.854652405,-42.4770126343,43.1856880188
1591797227839476958,186,1591571333172460470,,112.797920227,-42.5260925293,43.5412979126
1591797227857229524,187,1591571333192462160,,112.76424408,-42.640789032,43.736831665
1591797227883610321,188,1591571333212462609,,112.731872559,-42.9946517944,43.8784332275
1591797227906493570,189,1591571333232462206,,112.696479797,-43.4235725403,44.0228004456
1591797227919488207,190,1591571333252462988,,112.676963806,-43.6929206848,44.0986824036
1591797227936693744,191,1591571333272461122,,112.661811829,-43.8854446411,44.1695594788
1591797227961326844,192,1591571333292463478,,112.670623779,-43.7710647583,44.1576957703
1591797227993666381,193,1591571333312466298,,112.673332214,-43.6943817139,44.1629104614
1591797228045102648,194,1591571333332457710,,112.673095703,-43.5591316223,44.1890144348
1591797228097607603,195,1591571333352457918,,112.682830811,-43.4305953979,44.1562690735
1591797228097646711,196,1591571333372452663,,112.699836731,-43.2380638123,44.0963401794
1591797228114734711,197,1591571333392462741,,112.717712402,-43.1444587708,44.0107040405
1591797228114773123,198,1591571333412454709,,112.741783142,-43.0939674377,43.8802337646
1591797228114837946,199,1591571333432458343,,112.756195068,-43.0583953857,43.8017997742
1591797228122599610,200,1591571333452469625,,112.779121399,-42.9757194519,43.6824493408
1591797228140643842,201,1591571333472460889,,112.790840149,-42.9069480896,43.6277618408
1591797228160885388,202,1591571333492461153,,112.798347473,-42.846786499,43.5914497375
1591797228189572531,203,1591571333512462194,,112.812789917,-42.7885169983,43.5113105774
1591797228206829782,204,1591571333532463958,,112.816993713,-42.651260376,43.5060348511
1591797228219305233,205,1591571333552463425,,112.819519043,-42.4812088013,43.515953064
1591797228252167831,206,1591571333572458652,,112.820640564,-42.4409332275,43.5075836182
1591797228265061567,207,1591571333592454342,,112.83114624,-42.4866828918,43.4260101318
1591797228278367675,208,1591571333612460679,,112.843513489,-42.5688362122,43.3299102783
1591797228297162061,209,1591571333632456813,,112.859329224,-42.5646133423,43.2253341675
1591797228319199359,210,1591571333652455985,,112.866508484,-42.5655136108,43.1707611084
1591797228339073810,211,1591571333672457822,,112.872406006,-42.4786071777,43.1377296448
1591797228361173646,212,1591571333692455494,,112.880462646,-42.5540504456,43.0593910217
1591797228381191793,213,1591571333712457535,,112.888458252,-42.5912780762,42.9883728027
1591797228398038746,214,1591571333732461706,,112.899147034,-42.600894928,42.8977813721
1591797228419903001,215,1591571333752467099,,112.908340454,-42.6293182373,42.8229942322
1591797228440369570,216,1591571333772460678,,112.91998291,-42.6941604614,42.7163543701
1591797228461514602,217,1591571333792456053,,112.927062988,-42.8200569153,42.6324272156
1591797228501968656,218,1591571333812460168,,112.933624268,-43.0440864563,42.5336914062
1591797228511401107,219,1591571333832460710,,112.93951416,-43.3094520569,42.4425392151
1591797228519603220,220,1591571333852454270,,112.942855835,-43.5296974182,42.3814277649
1591797228539677159,221,1591571333872459422,,112.937744141,-43.6221580505,42.4024391174
1591797228564882892,222,1591571333892459001,,112.926177979,-43.7554931641,42.4595184326
1591797228580438533,223,1591571333912456394,,112.911888123,-43.8883590698,42.5458259583
1591797228598283775,224,1591571333932456417,,112.900604248,-43.9449501038,42.6216278076
1591797228622794442,225,1591571333952457792,,112.88028717,-43.9971427917,42.7596626282
1591797228640474645,226,1591571333972458130,,112.853439331,-44.0095481873,42.9497756958
1591797228673997542,227,1591571333992465227,,112.832176208,-44.0388641357,43.0924339294
1591797228706615776,228,1591571334012458935,,112.804756165,-44.0953903198,43.2725410461
1591797228722616312,229,1591571334032458680,,112.781738281,-44.1522407532,43.4113311768
1591797228722641855,230,1591571334052464722,,112.744155884,-44.1867790222,43.6404685974
1591797228739860865,231,1591571334072460911,,112.713493347,-44.2524299622,43.8163108826
1591797228761390337,232,1591571334092468453,,112.673439026,-44.3416557312,44.0403785706
1591797228780989794,233,1591571334112461698,,112.634765625,-44.4636497498,44.2486152649
1591797228801754625,234,1591571334132469980,,112.579338074,-44.6083602905,44.5431251526
1591797228828434663,235,1591571334152464985,,112.5522995,-44.7681159973,44.6718597412
1591797228839212396,236,1591571334172461323,,112.500679016,-44.9747924805,44.9290733337
1591797228860942582,237,1591571334192476345,,112.46308136,-45.0327606201,45.12865448
1591797228881056546,238,1591571334212479109,,112.418312073,-45.1082649231,45.3628807068
1591797228897424963,239,1591571334232460225,,112.371833801,-45.2285041809,45.6024932861
1591797228923009274,240,1591571334252464600,,112.338195801,-45.3876495361,45.7622566223
1591797228938554503,241,1591571334272462901,,112.309211731,-45.6563682556,45.8810577393
1591797228964561513,242,1591571334292463238,,112.284736633,-46.084651947,45.9526519775
1591797228985501052,243,1591571334312459447,,112.278030396,-46.4733467102,45.9393348694
1591797229012828309,244,1591571334332458784,,112.273353577,-46.9306373596,45.9074325562
1591797229081215285,245,1591571334352458196,,112.263313293,-47.1984443665,45.928730011
1591797229081249270,246,1591571334372454645,,112.228874207,-47.1570053101,46.123374939
1591797229107824717,247,1591571334392855051,,112.190719604,-46.92395401,46.3609619141
1591797229107912106,248,1591571334412480617,,112.149200439,-46.6584625244,46.6214752197
1591797229120636252,249,1591571334432453047,,112.124053955,-46.4644012451,46.7838745117
1591797229120655980,250,1591571334452457996,,112.095703125,-46.2741546631,46.9608612061
1591797229157536267,251,1591571334472456408,,112.074989319,-46.1720657349,47.0799636841
1591797229164712126,252,1591571334492455616,,112.075126648,-46.2559051514,47.0540351868
1591797229178646043,253,1591571334512457639,,112.075836182,-46.3463973999,47.0263290405
1591797229197604599,254,1591571334532465144,,112.087165833,-46.5525169373,46.9266853333
1591797229223329618,255,1591571334552455148,,112.110534668,-46.9069862366,46.7439346313
1591797229256422836,256,1591571334572457042,,112.146713257,-47.3174858093,46.4877586365
1591797229265134453,257,1591571334592455676,,112.166030884,-47.5316505432,46.3518600464
1591797229280181807,258,1591571334612455569,,112.18952179,-47.6506080627,46.2152023315
1591797229296983435,259,1591571334632457444,,112.210731506,-47.5585823059,46.1268692017
1591797229323186148,260,1591571334652456578,,112.212219238,-47.3108253479,46.1619262695
1591797229337115409,261,1591571334672455712,,112.213058472,-46.9081497192,46.2300605774
1591797229356706730,262,1591571334692457772,,112.209663391,-46.4227027893,46.3316307068
1591797229379385447,263,1591571334712458258,,112.211524963,-45.931350708,46.4085617065
1591797229449170804,264,1591571334732456855,,112.214668274,-45.6500701904,46.4390220642
1591797229464806178,265,1591571334752457230,,112.227340698,-45.4766235352,46.4000549316
1591797229464826807,266,1591571334772459364,,112.2447052,-45.3906860352,46.318572998
1591797229464881219,267,1591571334792455257,,112.269706726,-45.5182418823,46.1592407227
1591797229478588391,268,1591571334812456317,,112.291687012,-45.6412849426,46.0166625977
1591797229499627369,269,1591571334832476136,,112.320579529,-45.8298797607,45.8250427246
1591797229520289431,270,1591571334852461085,,112.354743958,-46.0325317383,45.6044197083
1591797229545914832,271,1591571334872460905,,112.382316589,-46.2094230652,45.4249305725
1591797229565100947,272,1591571334892455446,,112.409385681,-46.3436698914,45.2597503662
1591797229578339974,273,1591571334912535005,,112.426239014,-46.3916702271,45.1638717651
1591797229598503363,274,1591571334932470325,,112.439788818,-46.3422698975,45.1034812927
1591797229622598666,275,1591571334952461089,,112.448760986,-46.2328605652,45.0745849609
1591797229636828298,276,1591571334972458149,,112.451461792,-46.0935096741,45.0858688354
1591797229667631903,277,1591571334992458654,,112.459014893,-45.9775695801,45.0666999817
1591797229697681460,278,1591571335012457269,,112.464187622,-45.904460907,45.0494689941
1591797229724670170,279,1591571335032461644,,112.476387024,-45.9353866577,44.9765205383
1591797229737978044,280,1591571335052460556,,112.48789978,-45.9976959229,44.8995704651
1591797229745391736,281,1591571335072459079,,112.500816345,-46.037147522,44.8146095276
1591797229760518753,282,1591571335092464806,,112.507476807,-46.0013694763,44.769405365
1591797229777407092,283,1591571335112458347,,112.509346008,-45.9372406006,44.7533378601
1591797229797161085,284,1591571335132467314,,112.506019592,-45.8291473389,44.776550293
1591797229821971794,285,1591571335152467967,,112.503112793,-45.710193634,44.8007011414
1591797229839791606,286,1591571335172461286,,112.50100708,-45.5611305237,44.8316497803
1591797229860987608,287,1591571335192455606,,112.498497009,-45.4323921204,44.86901474
1591797229880891322,288,1591571335212457277,,112.492759705,-45.2123298645,44.947769165
1591797229897340862,289,1591571335232468670,,112.492950439,-45.0297241211,44.9942016602
1591797229919516028,290,1591571335252460971,,112.494087219,-44.9132232666,45.0295639038
1591797229941960050,291,1591571335272456475,,112.503387451,-44.9006385803,44.9892463684
1591797229962081003,292,1591571335292465387,,112.507240295,-44.9353408813,44.9689292908
1591797229977289353,293,1591571335312459707,,112.514610291,-45.003276825,44.9175491333
1591797229997764043,294,1591571335332460007,,112.515136719,-44.9451828003,44.9236564636
1591797230091217873,295,1591571335352456530,,112.516319275,-44.9330749512,44.9190864563
1591797230091288614,296,1591571335372453739,,112.519470215,-44.8920974731,44.9078407288
1591797230135995450,297,1591571335392459224,,112.526329041,-44.8971214294,44.8650436401
1591797230136014462,298,1591571335412455896,,112.533073425,-44.9523696899,44.8084373474
1591797230136072597,299,1591571335432454270,,112.535522461,-44.9863624573,44.7720603943
1591797230149030023,300,1591571335452457330,,112.537284851,-44.9970664978,44.7382278442
1591797230149068773,301,1591571335472455594,,112.532211304,-44.9403457642,44.7522010803
1591797230161924989,302,1591571335492454913,,112.535018921,-44.9075164795,44.7325515747
1591797230180114062,303,1591571335512456270,,112.525413513,-44.7232666016,44.808177948
1591797230197346025,304,1591571335532455311,,112.521232605,-44.6868362427,44.8423461914
1591797230222859305,305,1591571335552457945,,112.526733398,-44.6426887512,44.8286552429
1591797230246733257,306,1591571335572455616,,112.538391113,-44.7388381958,44.765712738
1591797230263789619,307,1591571335592460158,,112.548591614,-44.8720703125,44.7105484009
1591797230279600768,308,1591571335612466384,,112.566314697,-44.9657440186,44.6145973206
1591797230298218376,309,1591571335632465074,,112.582733154,-45.0924720764,44.5155677795
1591797230321295240,310,1591571335652462227,,112.592201233,-45.1696510315,44.4528236389
1591797230340394961,311,1591571335672461009,,112.607147217,-45.3353233337,44.3416557312
1591797230363531056,312,1591571335692457939,,112.623252869,-45.4610404968,44.2291946411
1591797230378177013,313,1591571335712461129,,112.632514954,-45.585773468,44.1574630737
1591797230398061900,314,1591571335732460004,,112.647125244,-45.659614563,44.0642318726
1591797230419762720,315,1591571335752462693,,112.651123047,-45.6715965271,44.0408782959
1591797230448256653,316,1591571335772461291,,112.663627625,-45.6691627502,43.9690742493
1591797230461523955,317,1591571335792458536,,112.663368225,-45.5814056396,43.9805259705
1591797230477403802,318,1591571335812461670,,112.662132263,-45.5379333496,43.9903526306
1591797230500671592,319,1591571335832459526,,112.656951904,-45.3779602051,44.0382499695
1591797230526673414,320,1591571335852460271,,112.648895264,-45.2368011475,44.1004371643
1591797230540069269,321,1591571335872460054,,112.650062561,-45.1355819702,44.1058311462
1591797230563372239,322,1591571335892457873,,112.642295837,-45.0267028809,44.1688194275
1591797230577048495,323,1591571335912458044,,112.645439148,-44.9654808044,44.1629600525
1591797230598277682,324,1591571335932466659,,112.646492004,-44.872013092,44.1769065857
1591797230619836524,325,1591571335952464775,,112.65045166,-44.8879852295,44.1581459045
1591797230645313352,326,1591571335972458669,,112.659751892,-44.9546165466,44.0992202759
1591797230677382695,327,1591571335992458729,,112.668746948,-45.0805397034,44.0279045105
1591797230690242372,328,1591571336012457307,,112.683990479,-45.2540168762,43.9079933167
1591797230705857382,329,1591571336032463589,,112.693786621,-45.3847808838,43.8251647949
1591797230723607347,330,1591571336052460112,,112.70892334,-45.5636825562,43.7071990967
1591797230744818198,331,1591571336072458043,,112.715957642,-45.6464500427,43.6551437378
1591797230763588218,332,1591571336092459751,,112.730476379,-45.7191314697,43.5669059753
1591797230778438957,333,1591571336112462070,,112.728012085,-45.6688346863,43.5940742493
1591797230796392435,334,1591571336132460482,,112.724327087,-45.5165672302,43.6416358948
1591797230821119763,335,1591571336152463542,,112.722976685,-45.3314628601,43.6758270264
1591797230840234100,336,1591571336172459991,,112.71295929,-45.1168899536,43.7598228455
1591797230856878924,337,1591571336192460569,,112.714599609,-45.0161132812,43.7620010376
1591797230877541483,338,1591571336212461074,,112.711097717,-44.9052124023,43.7973251343
1591797230897905181,339,1591571336232461949,,112.713951111,-44.850227356,43.7912635803
1591797230926271135,340,1591571336252463601,,112.721656799,-44.8596000671,43.7475891113
1591797230944162723,341,1591571336272460291,,112.733573914,-44.9486198425,43.6688156128
1591797230961906886,342,1591571336292458536,,112.741241455,-44.9750175476,43.6235771179
1591797230977802732,343,1591571336312460226,,112.749671936,-45.0496368408,43.5637664795
1591797230998067713,344,1591571336332460730,,112.75554657,-45.182888031,43.5092468262
1591797231066157941,345,1591571336352464457,,112.760269165,-45.2170639038,43.476146698
1591797231115416595,346,1591571336372458721,,112.771095276,-45.318031311,43.3974380493
1591797231115431289,347,1591571336392456855,,112.776222229,-45.428401947,43.3511276245
1591797231115443310,348,1591571336412456378,,112.783065796,-45.4804916382,43.3033599854
1591797231135528872,349,1591571336432457901,,112.778877258,-45.414604187,43.3376426697
1591797231135624775,350,1591571336452458720,,112.779350281,-45.3967781067,43.3380317688
1591797231163336873,351,1591571336472459224,,112.769248962,-45.2151679993,43.4243164062
1591797231163381170,352,1591571336492465710,,112.758872986,-44.9748344421,43.5213813782
1591797231179338529,353,1591571336512463030,,112.748306274,-44.7587890625,43.6159973145
1591797231197457975,354,1591571336532468664,,112.737281799,-44.5763397217,43.7081375122
1591797231223033717,355,1591571336552465353,,112.737678528,-44.4969673157,43.7172279358
1591797231247625646,356,1591571336572457173,,112.73765564,-44.5038223267,43.7151222229
1591797231260629685,357,1591571336592463844,,112.750022888,-44.6236343384,43.624874115
1591797231277931326,358,1591571336612461219,,112.757301331,-44.7330207825,43.5659446716
1591797231296206599,359,1591571336632460556,,112.773292542,-44.9609489441,43.4383811951
1591797231319592515,360,1591571336652464320,,112.789680481,-45.2599525452,43.2980957031
1591797231339559394,361,1591571336672459936,,112.808822632,-45.5476799011,43.1436080933
1591797231361981986,362,1591571336692461755,,112.825965881,-45.8870315552,42.9941825867
1591797231380792641,363,1591571336712463093,,112.832649231,-46.0471076965,42.9327583313
1591797231397380254,364,1591571336732462134,,112.841049194,-46.2284240723,42.8592681885
1591797231419749889,365,1591571336752464065,,112.836914062,-46.2356567383,42.8829689026
1591797231437367926,366,1591571336772461477,,112.821990967,-46.1285133362,42.9855117798
1591797231456468222,367,1591571336792459648,,112.807014465,-45.9710998535,43.0948181152
1591797231480584488,368,1591571336812456948,,112.780975342,-45.661491394,43.2901916504
1591797231502141901,369,1591571336832462990,,112.76184845,-45.4123153687,43.4372634888
1591797231520072764,370,1591571336852460957,,112.739082336,-45.129776001,43.6106643677
1591797231540152706,371,1591571336872460591,,112.723243713,-44.9111061096,43.7345314026
1591797231560764653,372,1591571336892462318,,112.711982727,-44.7830352783,43.8196983337
1591797231578567701,373,1591571336912459471,,112.71068573,-44.7418518066,43.8335647583
1591797231598408271,374,1591571336932462290,,112.709312439,-44.8055114746,43.8326416016
1591797231623502688,375,1591571336952462517,,112.713859558,-44.8842773438,43.7946052551
1591797231638241107,376,1591571336972456855,,112.721847534,-45.0053634644,43.7307395935
1591797231680823252,377,1591571336992459248,,112.729820251,-45.1837692261,43.658164978
1591797231702517800,378,1591571337012458456,,112.735206604,-45.3635139465,43.6007232666
1591797231711726933,379,1591571337032457960,,112.741760254,-45.4854202271,43.544631958
1591797231731522329,380,1591571337052460724,,112.740325928,-45.5730552673,43.5398521423
1591797231739214118,381,1591571337072458877,,112.739898682,-45.5298156738,43.5478172302
1591797231763518194,382,1591571337092460363,,112.727287292,-45.4084205627,43.638710022
1591797231778436108,383,1591571337112461219,,112.717079163,-45.2863731384,43.7164916992
1591797231797312699,384,1591571337132461353,,112.709060669,-45.105342865,43.7914085388
1591797231820097783,385,1591571337152464246,,112.701133728,-45.0067329407,43.8529319763
1591797231837131344,386,1591571337172461844,,112.697753906,-44.9341659546,43.8831863403
1591797231890408008,387,1591571337192464811,,112.697761536,-44.9362106323,43.8812332153
1591797231898422634,388,1591571337212464686,,112.702316284,-45.0041847229,43.8431243896
1591797231898435311,389,1591571337232463061,,112.718276978,-45.1555023193,43.7265205383
1591797231919531099,390,1591571337252458880,,112.729949951,-45.3143005371,43.635433197
1591797231937946504,391,1591571337272457829,,112.743461609,-45.4177932739,43.5434417725
1591797231981042730,392,1591571337292462074,,112.757019043,-45.523399353,43.4506340027
1591797231993855401,393,1591571337312464134,,112.765022278,-45.527381897,43.4032707214
1591797232042738645,394,1591571337332464713,,112.772621155,-45.493396759,43.3609542847
1591797232077747997,395,1591571337352457865,,112.772315979,-45.397315979,43.3740272522
1591797232077778811,396,1591571337372454610,,112.773254395,-45.2226676941,43.3915977478
1591797232101327422,397,1591571337392469393,,112.777984619,-45.154586792,43.3746871948
1591797232101350307,398,1591571337412457712,,112.776535034,-45.0250511169,43.4043273926
1591797232115728025,399,1591571337432461365,,112.775718689,-44.863368988,43.4361228943
1591797232131475774,400,1591571337452463517,,112.774208069,-44.7555503845,43.4634628296
1591797232147925102,401,1591571337472458707,,112.77167511,-44.6479187012,43.4963340759
1591797232160911348,402,1591571337492466248,,112.773979187,-44.5680427551,43.4953155518
1591797232182833415,403,1591571337512463845,,112.770744324,-44.4845046997,43.5259895325
1591797232196874111,404,1591571337532493757,,112.773124695,-44.4755249023,43.5116157532
1591797232219838868,405,1591571337552465206,,112.779968262,-44.5436553955,43.4586372375
1591797232244264528,406,1591571337572456525,,112.794174194,-44.7320404053,43.3447647095
