%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591797210435711757,170216,1591797210435410413,world,0.0928288772702,0.398655533791,0.115638934076,-0.00220937631093,0.00476863002405,0.106078863144,0.994343876839
1591797210443792306,170217,1591797210443455209,world,0.0928376615047,0.398653298616,0.115653142333,-0.00235442724079,0.00420979643241,0.106196068227,0.994333565235
1591797210451922757,170218,1591797210451636381,world,0.092834353447,0.398634374142,0.115679524839,-0.00246975687332,0.00578775908798,0.106068260968,0.994338929653
1591797210464579471,170219,1591797210464212601,world,0.0929286032915,0.398770213127,0.115611821413,-0.00208413088694,0.00267214467749,0.105187706649,0.994446694851
1591797210472765933,170220,1591797210472492385,world,0.0928095504642,0.398600667715,0.115628950298,-0.00233079050668,0.00534796994179,0.106011234224,0.994347810745
1591797210477053045,170221,1591797210476748325,world,0.0928156599402,0.398649632931,0.115654148161,-0.00235713855363,0.00504757650197,0.106071218848,0.994342982769
1591797210486695803,170222,1591797210486417888,world,0.0927963778377,0.398681223392,0.11563052237,-0.00230440101586,0.00424415431917,0.106066659093,0.994347393513
1591797210498681146,170223,1591797210498269795,world,0.0928411334753,0.398608505726,0.115677401423,-0.00241046468727,0.00492578698322,0.106107965112,0.994339466095
1591797210502329598,170224,1591797210501929387,world,0.0928111001849,0.398649334908,0.115608222783,-0.00221773749217,0.00456646317616,0.105996645987,0.994353532791
1591797210510346348,170225,1591797210509921619,world,0.0928043872118,0.398602753878,0.115665718913,-0.00220951484516,0.00503721321002,0.105919666588,0.99435955286
1591797210518925442,170226,1591797210518489903,world,0.0928063467145,0.398640483618,0.115644030273,-0.00233716191724,0.00572896702215,0.105864621699,0.994361341
1591797210527218769,170227,1591797210526850279,world,0.0928115770221,0.398589968681,0.115675680339,-0.00239617144689,0.0054996474646,0.105939030647,0.99435454607
1591797210535515406,170228,1591797210535125916,world,0.0928117930889,0.398608326912,0.115665704012,-0.00232982402667,0.00506544439122,0.106129005551,0.994336783886
1591797210543913679,170229,1591797210543498598,world,0.0928108766675,0.398654431105,0.115605898201,-0.00227119261399,0.00486590759829,0.105919934809,0.994360208511
1591797210552032470,170230,1591797210551709631,world,0.092796549201,0.398632347584,0.115645870566,-0.0025033778511,0.00560355186462,0.105862446129,0.994361937046
1591797210563335221,170231,1591797210562977885,world,0.0928040444851,0.398629665375,0.115619726479,-0.00225910032168,0.00444335862994,0.106051683426,0.994348227978
1591797210570346518,170232,1591797210570054721,world,0.0928099527955,0.398652225733,0.115671366453,-0.00243883254007,0.00617240695283,0.106100901961,0.994333207607
1591797210578679049,170233,1591797210578283267,world,0.0928216874599,0.398638248444,0.115624986589,-0.00229278462939,0.00522573851049,0.106051795185,0.994344294071
1591797210585536308,170234,1591797210585166731,world,0.0928462073207,0.39868542552,0.11565246433,-0.00235250382684,0.0038269830402,0.10626771301,0.994327425957
1591797210593882487,170235,1591797210593478838,world,0.0928057730198,0.398645997047,0.115677759051,-0.00237961136736,0.00535078486428,0.106119945645,0.994336128235
1591797210601886048,170236,1591797210601568172,world,0.0927927494049,0.398708671331,0.115594409406,-0.0022346524056,0.00585343828425,0.105997681618,0.994346737862
1591797210610477644,170237,1591797210610155436,world,0.0928090959787,0.398688822985,0.11569775641,-0.00255940179341,0.00422500772402,0.105912566185,0.994363248348
1591797210618611709,170238,1591797210618344502,world,0.0928165987134,0.398615151644,0.115673705935,-0.00246436987072,0.00467605609447,0.106117837131,0.9943395257
1591797210626995637,170239,1591797210626763584,world,0.0927666947246,0.398658692837,0.115632534027,-0.00244507193565,0.00576438568532,0.105968214571,0.994349777699
1591797210635255316,170240,1591797210634429652,world,0.0929611325264,0.398769378662,0.115598089993,-0.00213651312515,0.00190713792108,0.105280607939,0.994438409805
1591797210643766705,170241,1591797210643364592,world,0.0927116796374,0.398831814528,0.115630082786,-0.00243485346437,0.00581419840455,0.105646438897,0.994383871555
1591797210655601943,170242,1591797210655296280,world,0.0927899926901,0.398627996445,0.115653932095,-0.00229103607126,0.00475888745859,0.106042772532,0.994347572327
1591797210675184771,170243,1591797210674893403,world,0.0928253084421,0.398686975241,0.115622654557,-0.0022928440012,0.00521090812981,0.106041520834,0.994345486164
1591797210679723130,170244,1591797210679381097,world,0.0929378867149,0.398716568947,0.115632519126,-0.00222299364395,0.00365580781363,0.105011284351,0.994461834431
1591797210683405891,170245,1591797210683046633,world,0.0928381755948,0.39858520031,0.11566491425,-0.00240050372668,0.00554329855368,0.106001906097,0.994347631931
1591797210687221854,170246,1591797210686859429,world,0.0929107293487,0.398738473654,0.115649670362,-0.00206946395338,0.00301038357429,0.104796484113,0.994486987591
1591797210693766891,170247,1591797210693374366,world,0.0928239449859,0.398620098829,0.115677297115,-0.00241726217791,0.00520683033392,0.10604518652,0.994344830513
1591797210701862267,170248,1591797210701493133,world,0.0928442180157,0.398745417595,0.115662842989,-0.00246662716381,0.00515812449157,0.105989687145,0.994350790977
1591797210710397725,170249,1591797210710061954,world,0.092896938324,0.398696422577,0.115632683039,-0.00213253940456,0.00404336769134,0.104714177549,0.994491934776
1591797210718839586,170250,1591797210718438196,world,0.0928324833512,0.398606240749,0.115697816014,-0.00244437810034,0.00535525474697,0.105977319181,0.994351148605
1591797210727427079,170251,1591797210727083637,world,0.0927937179804,0.398687899113,0.115651600063,-0.0024429615587,0.00733843352646,0.105911128223,0.994345605373
1591797210735423340,170252,1591797210735066238,world,0.0928485095501,0.398628234863,0.115700930357,-0.00238916254602,0.00452673714608,0.10604031384,0.99434864521
1591797210742963114,170253,1591797210742605386,world,0.0927845090628,0.398624062538,0.115699328482,-0.00247833924368,0.00470911152661,0.105867616832,0.994366049767
1591797210755387134,170254,1591797210755035736,world,0.0928129032254,0.398630231619,0.11565566808,-0.00228189257905,0.00521790981293,0.106021240354,0.994347572327
1591797210760657985,170255,1591797210760305817,world,0.0928229093552,0.39866104722,0.115638978779,-0.00228982511908,0.0050528110005,0.106016427279,0.994348943233
1591797210768345712,170256,1591797210767997282,world,0.0928214490414,0.398630946875,0.115662761033,-0.00250738672912,0.00589394010603,0.105996757746,0.994345903397
1591797210778511596,170257,1591797210778160771,world,0.0928110405803,0.398581206799,0.115692548454,-0.00250291638076,0.00499769626185,0.105984658003,0.99435210228
1591797210785552888,170258,1591797210785184978,world,0.092832878232,0.398592591286,0.115666538477,-0.00241847569123,0.00518831936643,0.106135629117,0.994335234165
1591797210794022329,170259,1591797210793673805,world,0.0928132385015,0.398593783379,0.11566272378,-0.00248386641033,0.00569440051913,0.105956971645,0.994351387024
1591797210803278773,170260,1591797210802920372,world,0.0928516611457,0.398699641228,0.115673020482,-0.00251789484173,0.00521635776386,0.105966091156,0.99435287714
1591797210810337855,170261,1591797210810018691,world,0.0928388163447,0.398651450872,0.115663990378,-0.00249999715015,0.00549466209486,0.106134958565,0.99433350563
1591797210818969675,170262,1591797210818679732,world,0.092940941453,0.398769050837,0.115613535047,-0.00202319119126,0.0031783701852,0.104894727468,0.99447619915
1591797210827029376,170263,1591797210826727701,world,0.0928026363254,0.398627310991,0.115659885108,-0.00247805938125,0.00511864991859,0.105945192277,0.994355738163
1591797210838993582,170264,1591797210838674912,world,0.0929436534643,0.398748397827,0.115857943892,-0.00260592345148,0.00267115235329,0.106587596238,0.994296312332
1591797210843927948,170265,1591797210843580171,world,0.0927665233612,0.398677498102,0.11561460048,-0.002412074944,0.00552192609757,0.105831742287,0.994365811348
1591797210852362052,170266,1591797210851979491,world,0.0928268432617,0.398675084114,0.115650065243,-0.00237458036281,0.00449908198789,0.106241367757,0.994327425957
1591797210860424882,170267,1591797210860084651,world,0.0928055718541,0.398622214794,0.115693226457,-0.00246853940189,0.00592112634331,0.105926208198,0.994353353977
1591797210872181902,170268,1591797210871834457,world,0.0928234383464,0.398613482714,0.115751177073,-0.00275240559131,0.00584301585332,0.105971962214,0.994348168373
1591797210876834701,170269,1591797210876531020,world,0.0928401276469,0.398689329624,0.115710757673,-0.00251410156488,0.00446685636416,0.106166876853,0.994335114956
1591797210885830079,170270,1591797210885465507,world,0.0929369702935,0.398731917143,0.115629829466,-0.00238150800578,0.00354383978993,0.105019643903,0.994460999966
1591797210896426912,170271,1591797210896126343,world,0.0928006619215,0.398631036282,0.115661457181,-0.00243677594699,0.00475204456598,0.106065429747,0.994344830513
1591797210901866989,170272,1591797210901518933,world,0.0928448364139,0.398716062307,0.115727081895,-0.00235972204246,0.00433714129031,0.106005623937,0.994353353977
1591797210910692970,170273,1591797210910256093,world,0.0928035750985,0.39865809679,0.115610927343,-0.00217886408791,0.00512883020565,0.105904638767,0.994360744953
1591797210918600641,170274,1591797210918257096,world,0.0927701964974,0.398666918278,0.115666501224,-0.00227087642998,0.00583353219554,0.10568536818,0.994379997253
1591797210927375766,170275,1591797210926956525,world,0.0927941128612,0.398654013872,0.11564964056,-0.00230716844089,0.00443956023082,0.105834171176,0.994371294975
1591797210935523527,170276,1591797210935105988,world,0.0928362831473,0.398641437292,0.115633845329,-0.00220677023754,0.00443993788213,0.106101758778,0.994342982769
1591797210943372835,170277,1591797210943011318,world,0.0928193330765,0.398671120405,0.11562204361,-0.00212807999924,0.00415035523474,0.106093324721,0.994345247746
1591797210951753431,170278,1591797210951479501,world,0.0928407013416,0.398735642433,0.115642912686,-0.00261291768402,0.0065404092893,0.106049761176,0.994335949421
1591797210960155002,170279,1591797210959813888,world,0.0928432196379,0.398692339659,0.115626119077,-0.00225561670959,0.00587628316134,0.106115318835,0.994333982468
1591797210972659980,170280,1591797210972311798,world,0.0928342416883,0.398628205061,0.115674309433,-0.00238305423409,0.00586995715275,0.1059916839,0.994346916676
1591797210978825615,170281,1591797210978501048,world,0.0928176343441,0.398642361164,0.115637943149,-0.00231107021682,0.00536595704034,0.106140866876,0.994333922863
1591797210985400442,170282,1591797210985039234,world,0.0928097367287,0.398594498634,0.115675136447,-0.00238664657809,0.00491990894079,0.105964183807,0.994354903698
1591797210993998053,170283,1591797210993593920,world,0.092819660902,0.398659497499,0.11563449353,-0.00222977227531,0.00499577773735,0.105954043567,0.994355976582
1591797211042481777,170284,1591797211042125093,world,0.0928163304925,0.398612111807,0.115719556808,-0.00263441773131,0.0057589057833,0.105953514576,0.994351029396
1591797211046023672,170285,1591797211045684194,world,0.0928326249123,0.39867824316,0.115624696016,-0.00224952003919,0.00449368776754,0.106248922646,0.99432694912
1591797211050652967,170286,1591797211050310657,world,0.0928074344993,0.398674279451,0.115651659667,-0.00244926265441,0.00466907583177,0.106097340584,0.994341790676
1591797211054339008,170287,1591797211053944655,world,0.092819057405,0.398657768965,0.115639001131,-0.00242589856498,0.00659916643053,0.105891406536,0.99435287714
1591797211058258328,170288,1591797211057931242,world,0.0928790792823,0.398694217205,0.115674510598,-0.00256898789667,0.00592450611293,0.105934001505,0.994352221489
1591797211066347963,170289,1591797211065951639,world,0.092790171504,0.398625820875,0.115674503148,-0.00250135245733,0.00578267499804,0.105914749205,0.994355261326
1591797211072409971,170290,1591797211072102446,world,0.0928177535534,0.39864435792,0.115689851344,-0.00269366521388,0.00599077669904,0.106032498181,0.994340956211
1591797211082270251,170291,1591797211081906637,world,0.0929793566465,0.398678869009,0.115608803928,-0.00212837639265,0.00315442821011,0.105142585933,0.994449973106
1591797211089110243,170292,1591797211088769294,world,0.0928252488375,0.398665696383,0.115620084107,-0.00231369864196,0.00543426349759,0.106051713228,0.994343101978
1591797211092860452,170293,1591797211092521373,world,0.0927465036511,0.398782879114,0.115642890334,-0.0022795163095,0.00524368090555,0.105960227549,0.994353950024
1591797211097064725,170294,1591797211096799127,world,0.0927669554949,0.398713082075,0.115652650595,-0.00249207112938,0.00590303400531,0.105764269829,0.994370639324
1591797211104990210,170295,1591797211104720895,world,0.0928011313081,0.3986312747,0.115662120283,-0.00243175262585,0.00542105361819,0.105972588062,0.994351387024
1591797211128578214,170296,1591797211128248729,world,0.0928104147315,0.398641884327,0.115633204579,-0.00240409490652,0.00532916234806,0.10606058687,0.994342505932
1591797211132313031,170297,1591797211131905962,world,0.0927973613143,0.398686587811,0.11562640965,-0.00226663867943,0.00565333804116,0.105972550809,0.99435043335
1591797211139227235,170298,1591797211138867089,world,0.0928039029241,0.398654162884,0.115627959371,-0.00224382732995,0.00539622781798,0.105972535908,0.994351923466
1591797211142801136,170299,1591797211142470925,world,0.0927506685257,0.398746311665,0.115658409894,-0.0025404910557,0.00509193912148,0.105823963881,0.994368612766
1591797211148143707,170300,1591797211147814351,world,0.0928349420428,0.398731678724,0.115703947842,-0.00246327091008,0.00421339273453,0.105889499187,0.994365930557
1591797211149935433,170301,1591797211149627505,world,0.092781715095,0.398659080267,0.115659408271,-0.00241041881964,0.00354083371349,0.10591159761,0.99436634779
1591797211156211289,170302,1591797211155934287,world,0.0928249284625,0.398605674505,0.11568813026,-0.00246773310937,0.0056573273614,0.106036528945,0.994343101978
1591797211160499584,170303,1591797211160096594,world,0.0928015634418,0.398629754782,0.115670375526,-0.00245500006713,0.00456490181386,0.10619495064,0.994331896305
1591797211168784770,170304,1591797211168382686,world,0.0928173214197,0.39866617322,0.115603417158,-0.00226291129366,0.00499924365431,0.106111831963,0.994339108467
1591797211177231006,170305,1591797211176861743,world,0.092832185328,0.398734778166,0.115630410612,-0.00241048703901,0.0064356951043,0.106174476445,0.994323790073
1591797211185069590,170306,1591797211184675988,world,0.0928082466125,0.398684233427,0.115677781403,-0.00248500751331,0.00485322531313,0.105939440429,0.994357705116
1591797211197209163,170307,1591797211196942642,world,0.0927945822477,0.398656666279,0.115672372282,-0.00252125947736,0.00441009830683,0.105826608837,0.994371712208
1591797211204123385,170308,1591797211203748331,world,0.0927785113454,0.398705750704,0.115627340972,-0.00238733435981,0.00437145819888,0.105844780803,0.994370222092
1591797211210308341,170309,1591797211209975663,world,0.0928179547191,0.398638814688,0.115679852664,-0.00244406051934,0.00480282120407,0.106129102409,0.994337797165
1591797211218877909,170310,1591797211218542252,world,0.0928181260824,0.398595809937,0.1157002002,-0.00257287407294,0.00580574385822,0.105954520404,0.994350790977
1591797211237519581,170311,1591797211237229186,world,0.0928319096565,0.398647844791,0.11569429934,-0.00251982035115,0.00607688911259,0.105900764465,0.994354903698
1591797211241731333,170312,1591797211241328979,world,0.0928229987621,0.39862921834,0.115708917379,-0.00269249943085,0.00689014466479,0.106077432632,0.994330406189
1591797211247229340,170313,1591797211246945388,world,0.0928065851331,0.39864641428,0.115655973554,-0.00237317965366,0.00475149787962,0.106076009572,0.994343817234
1591797211252469313,170314,1591797211252131442,world,0.0928051769733,0.398651242256,0.115626759827,-0.00241007399745,0.00494030769914,0.106051661074,0.994345545769
1591797211260332494,170315,1591797211259985398,world,0.0927667245269,0.398757070303,0.115638323128,-0.00239873724058,0.00550445495173,0.105738513172,0.994375824928
1591797211268716170,170316,1591797211268407157,world,0.0929476171732,0.398736059666,0.115595765412,-0.00213707890362,0.0039607132785,0.104898542166,0.994472801685
1591797211281164494,170317,1591797211280809324,world,0.0928261578083,0.398717403412,0.115636877716,-0.00226297834888,0.006148500368,0.106154069304,0.994328141212
1591797211286845855,170318,1591797211286590210,world,0.0928214788437,0.398589581251,0.115674354136,-0.0023609388154,0.0053107724525,0.105949781835,0.99435454607
1591797211294432458,170319,1591797211293998335,world,0.0927822217345,0.39868375659,0.115667030215,-0.00242631626315,0.00437161419541,0.10586732626,0.994367718697
1591797211302083630,170320,1591797211301666514,world,0.0928061902523,0.398682177067,0.115641228855,-0.00230226665735,0.005227137357,0.105939544737,0.994356215
1591797211312542237,170321,1591797211312100350,world,0.092791929841,0.398646622896,0.115640059114,-0.00238286703825,0.00637763924897,0.105877846479,0.994355916977
1591797211318746350,170322,1591797211318284588,world,0.0929465964437,0.398696810007,0.11562435329,-0.00198264466599,0.00301862810738,0.105030342937,0.994462490082
1591797211327020127,170323,1591797211326647863,world,0.0928229242563,0.398603737354,0.115654535592,-0.00232450803742,0.00445703649893,0.106112927198,0.994341433048
1591797211335296972,170324,1591797211334934654,world,0.0928378999233,0.398660629988,0.115690253675,-0.0024926410988,0.00522441323847,0.105957739055,0.994353830814
1591797211343795253,170325,1591797211343458039,world,0.0928240194917,0.398602843285,0.115679763258,-0.00228554615751,0.00502527924255,0.106059327722,0.994344472885
1591797211352390317,170326,1591797211352020225,world,0.0928254798055,0.398592233658,0.115666590631,-0.00242748926394,0.00480788899586,0.106135256588,0.994337141514
1591797211360357614,170327,1591797211360042275,world,0.0927991047502,0.398632764816,0.115680590272,-0.00240717502311,0.00560337165371,0.105958886445,0.994351863861
1591797211368508304,170328,1591797211368191704,world,0.0928132459521,0.398601800203,0.115677699447,-0.00233151530847,0.00408854195848,0.106138162315,0.99434030056
1591797211377012217,170329,1591797211376686640,world,0.0928264781833,0.398610383272,0.115679293871,-0.00248665106483,0.00587759260088,0.106055811048,0.994339704514
1591797211385447927,170330,1591797211385104730,world,0.0928219780326,0.398605585098,0.115655966103,-0.00243092677556,0.00478573236614,0.105891801417,0.994363188744
1591797211397414500,170331,1591797211397105780,world,0.092815734446,0.398600190878,0.115684986115,-0.00243481248617,0.00586497085169,0.105907142162,0.994355797768
1591797211402158356,170332,1591797211401753897,world,0.0928172469139,0.398611009121,0.115623943508,-0.00245068967342,0.00582413561642,0.105982258916,0.994347929955
1591797211412272634,170333,1591797211412024822,world,0.0928499177098,0.398710638285,0.11561730504,-0.0023599776905,0.00617274362594,0.106227196753,0.994319975376
1591797211419095173,170334,1591797211418743986,world,0.0927625671029,0.398732602596,0.115635164082,-0.00237455172464,0.00478314282373,0.105732299387,0.994380295277
1591797211426893250,170335,1591797211426603605,world,0.0928290039301,0.398636251688,0.115695774555,-0.00243559665978,0.0048316619359,0.105974264443,0.994354188442
1591797211439479529,170336,1591797211439044830,world,0.0928166136146,0.398614317179,0.115688659251,-0.00238637765869,0.00452219136059,0.105951204896,0.994358241558
1591797211443928919,170337,1591797211443561063,world,0.0928555577993,0.398612320423,0.115655831993,-0.00242677866481,0.00537393102422,0.106042295694,0.994344115257
1591797211451969634,170338,1591797211451649459,world,0.0928149744868,0.398620396852,0.115666948259,-0.00252855289727,0.00526648992673,0.106021441519,0.994346737862
1591797211460827389,170339,1591797211460432127,world,0.0928030833602,0.39864680171,0.115619517863,-0.00232973927632,0.00524075189605,0.106027215719,0.994346797466
1591797211468552394,170340,1591797211468173476,world,0.0927925780416,0.398650497198,0.115698330104,-0.00246461760253,0.00398778822273,0.105886913836,0.99436712265
1591797211480915785,170341,1591797211480594770,world,0.0928190350533,0.398670911789,0.115609832108,-0.00232784613036,0.00565529987216,0.105915002525,0.994356393814
1591797211487130018,170342,1591797211486727365,world,0.0928246676922,0.398647546768,0.115661136806,-0.00229009613395,0.00430646771565,0.106142297387,0.994339048862
1591797211500220435,170343,1591797211499837860,world,0.0928334742785,0.39867579937,0.115693993866,-0.00238373409957,0.00482907239348,0.106056369841,0.994345605373
1591797211505723012,170344,1591797211505317222,world,0.0928283184767,0.398689955473,0.115647308528,-0.00226387567818,0.00559248588979,0.106154091656,0.994331419468
1591797211510833724,170345,1591797211510451120,world,0.0928100943565,0.398639976978,0.115639321506,-0.00244905170985,0.00580659275874,0.106046445668,0.994341254234
1591797211518918366,170346,1591797211518625085,world,0.0928054526448,0.398705512285,0.115638568997,-0.00238531385548,0.00614611525089,0.105903156102,0.994354665279
1591797211527376498,170347,1591797211526729022,world,0.0928357988596,0.398699045181,0.115659095347,-0.00233157258481,0.00650241691619,0.106190577149,0.994321882725
