%time,field.x,field.y,field.z
1591797256605420099,0.0,0.0,0.5
1591797256805812068,0.0,0.0,0.5
1591797257005697389,0.0,0.0,0.5
1591797257205810335,0.0,0.0,0.5
1591797257405858222,0.0,0.0,0.5
1591797257606007407,0.0,0.0,0.5
1591797257805723369,0.0,0.0,0.5
1591797258006436972,0.0,0.0,0.5
1591797258205824159,0.0,0.0,0.5
1591797258405849578,0.0,0.0,0.5
1591797258605785643,0.0,0.0,0.5
1591797258805684400,0.0,0.0,0.5
1591797259005936541,0.0,0.0,0.5
1591797259206061108,0.0,0.0,0.5
1591797259406163566,0.0,0.0,0.5
1591797259605760651,0.0,0.0,0.5
1591797259805797107,0.0,0.0,0.5
1591797260005679301,0.0,0.0,0.5
1591797260205765873,0.0,0.0,0.5
1591797260405764326,0.0,0.0,0.5
1591797260605554924,0.0,0.0,0.5
1591797260806018939,0.0,0.0,0.5
1591797261005754081,0.0,0.0,0.5
1591797261206222201,0.0,0.0,0.5
1591797261405838230,0.0,0.0,0.5
1591797261605887606,0.0,0.0,0.5
1591797261805774599,0.0,0.0,0.5
1591797262005888092,0.0,0.0,0.5
1591797262205761842,0.0,0.0,0.5
1591797262405797450,0.0,0.0,0.5
1591797262605949787,0.0,0.0,0.5
1591797262805719913,0.0,0.0,0.5
1591797263005939966,0.0,0.0,0.5
1591797263206040897,0.0,0.0,0.5
1591797263405813829,0.0,0.0,0.5
1591797263606398695,0.0,0.0,0.5
1591797263805937887,0.0,0.0,0.5
1591797264005844353,0.0,0.0,0.5
1591797264206143299,0.0,0.0,0.5
1591797264405859363,0.0,0.0,0.5
1591797264605649274,0.0,0.0,0.5
1591797264806173716,0.0,0.0,0.5
1591797265005747711,0.0,0.0,0.5
1591797265205610893,0.0,0.0,0.5
1591797265405848518,0.0,0.0,0.5
1591797265605669458,0.0,0.0,0.5
1591797265805830983,0.0,0.0,0.5
1591797266005701786,0.0,0.0,0.5
1591797266205968307,0.0,0.0,0.5
1591797266405772864,0.0,0.0,0.5
1591797266605953052,0.0,0.0,0.5
1591797266805919294,0.0,0.0,0.5
1591797267006074738,0.0,0.0,0.5
1591797267206041246,0.0,0.0,0.5
1591797267405729977,0.0,0.0,0.5
1591797267605731389,0.0,0.0,0.5
1591797267805768481,0.0,0.0,0.5
1591797268005930867,0.0,0.0,0.5
1591797268205776679,0.0,0.0,0.5
1591797268405741506,0.0,0.0,0.5
1591797268605919327,0.0,0.0,0.5
1591797268806043313,0.0,0.0,0.5
1591797269005859756,0.0,0.0,0.5
1591797269205786041,0.0,0.0,0.5
1591797269405911579,0.0,0.0,0.5
1591797269605911094,0.0,0.0,0.5
1591797269805864371,0.0,0.0,0.5
1591797270005708040,0.0,0.0,0.5
1591797270205894687,0.0,0.0,0.5
1591797270405989177,0.0,0.0,0.5
1591797270606131895,0.0,0.0,0.5
1591797270805734728,0.0,0.0,0.5
1591797271005909502,0.0,0.0,0.5
1591797271205695997,0.0,0.0,0.5
1591797271405862824,0.0,0.0,0.5
1591797271605813990,0.0,0.0,0.5
1591797271805547688,0.0,0.0,0.5
1591797272005934781,0.0,0.0,0.5
1591797272206000428,0.0,0.0,0.5
1591797272405971111,0.0,0.0,0.5
1591797272606128310,0.0,0.0,0.5
1591797272805763393,0.0,0.0,0.5
1591797273006248003,0.0,0.0,0.5
1591797273205827995,0.0,0.0,0.5
1591797273405789945,0.0,0.0,0.5
1591797273605726967,0.0,0.0,0.5
1591797273805659141,0.0,0.0,0.5
1591797274006021273,0.0,0.0,0.5
1591797274206074378,0.0,0.0,0.5
1591797274405904341,0.0,0.0,0.5
1591797274606143811,0.0,0.0,0.5
1591797274805979546,0.0,0.0,0.5
1591797275005831117,0.0,0.0,0.5
1591797275205640927,0.0,0.0,0.5
1591797275405866714,0.0,0.0,0.5
1591797275606007314,0.0,0.0,0.5
1591797275805888647,0.0,0.0,0.5
1591797276006261759,0.0,0.0,0.5
1591797276205918942,0.0,0.0,0.5
1591797276405994701,0.0,0.0,0.5
1591797276606141462,0.0,0.0,0.5
1591797276806193378,0.0,0.0,0.5
1591797277006119941,0.0,0.0,0.5
1591797277205908241,0.0,0.0,0.5
1591797277406005001,0.0,0.0,0.5
1591797277605750269,0.0,0.0,0.5
1591797277805966465,0.0,0.0,0.5
1591797278006051292,0.0,0.0,0.5
1591797278206200068,0.0,0.0,0.5
1591797278405800788,0.0,0.0,0.5
1591797278605564474,0.0,0.0,0.5
1591797278805869966,0.0,0.0,0.5
1591797279005616248,0.0,0.0,0.5
1591797279205657924,0.0,0.0,0.5
1591797279405826751,0.0,0.0,0.5
1591797279605796704,0.0,0.0,0.5
1591797279805917995,0.0,0.0,0.5
1591797280005910769,0.0,0.0,0.5
1591797280206341300,0.0,0.0,0.5
1591797280405886395,0.0,0.0,0.5
1591797280605898112,0.0,0.0,0.5
1591797280805974104,0.0,0.0,0.5
1591797281005970908,0.0,0.0,0.5
1591797281205829593,0.0,0.0,0.5
1591797281405813606,0.0,0.0,0.5
1591797281605803270,0.0,0.0,0.5
1591797281806026853,0.0,0.0,0.5
1591797282005962786,0.0,0.0,0.5
1591797282205849156,0.0,0.0,0.5
1591797282405979000,0.0,0.0,0.5
1591797282605894152,0.0,0.0,0.5
1591797282805944624,0.0,0.0,0.5
1591797283006213611,0.0,0.0,0.5
1591797283205526524,0.0,0.0,0.5
1591797283406059660,0.0,0.0,0.5
1591797283606409950,0.0,0.0,0.5
1591797283805781231,0.0,0.0,0.5
1591797284005716672,0.0,0.0,0.5
1591797284205890169,0.0,0.0,0.5
1591797284405669961,0.0,0.0,0.5
1591797284605883918,0.0,0.0,0.5
1591797284806155891,0.0,0.0,0.5
1591797285005896504,0.0,0.0,0.5
1591797285205837635,0.0,0.0,0.5
1591797285406048155,0.0,0.0,0.5
1591797285605965900,0.0,0.0,0.5
1591797285806041961,0.0,0.0,0.5
1591797286005893566,0.0,0.0,0.5
1591797286205966905,0.0,0.0,0.5
1591797286405634103,0.0,0.0,0.5
1591797286605765201,0.0,0.0,0.5
1591797286805627403,0.0,0.0,0.5
1591797287005991151,0.0,0.0,0.5
1591797287205593733,0.0,0.0,0.5
1591797287405872700,0.0,0.0,0.5
1591797287606153354,0.0,0.0,0.5
1591797287806046008,0.0,0.0,0.5
1591797288005741149,0.0,0.0,0.5
1591797288205810329,0.0,0.0,0.5
1591797288406008544,0.0,0.0,0.5
1591797288605765150,0.0,0.0,0.5
1591797288805877799,0.0,0.0,0.5
1591797289005540063,0.0,0.0,0.5
1591797289206020044,0.0,0.0,0.5
1591797289406059971,0.0,0.0,0.5
1591797289605997541,0.0,0.0,0.5
1591797289806168653,0.0,0.0,0.5
1591797290005854734,0.0,0.0,0.5
1591797290205909971,0.0,0.0,0.5
1591797290405868834,0.0,0.0,0.5
1591797290605775875,0.0,0.0,0.5
1591797290805786365,0.0,0.0,0.5
1591797291005943218,0.0,0.0,0.5
1591797291205947065,0.0,0.0,0.5
1591797291405829309,0.0,0.0,0.5
1591797291605624313,0.0,0.0,0.5
1591797291805718851,0.0,0.0,0.5
1591797292006167129,0.0,0.0,0.5
1591797292205936827,0.0,0.0,0.5
1591797292406391600,0.0,0.0,0.5
1591797292605751177,0.0,0.0,0.5
1591797292806036396,0.0,0.0,0.5
1591797293006019856,0.0,0.0,0.5
1591797293205873572,0.0,0.0,0.5
1591797293405912464,0.0,0.0,0.5
1591797293605702075,0.0,0.0,0.5
1591797293805754578,0.0,0.0,0.5
1591797294006016357,0.0,0.0,0.5
1591797294205912497,0.0,0.0,0.5
1591797294406028254,0.0,0.0,0.5
1591797294605906450,0.0,0.0,0.5
1591797294805957647,0.0,0.0,0.5
1591797295006233718,0.0,0.0,0.5
1591797295206003402,0.0,0.0,0.5
1591797295406068236,0.0,0.0,0.5
1591797295605737920,0.0,0.0,0.5
1591797295806068562,0.0,0.0,0.5
1591797296006172637,0.0,0.0,0.5
1591797296205729682,0.0,0.0,0.5
1591797296405871154,0.0,0.0,0.5
1591797296605791301,0.0,0.0,0.5
1591797296806185500,0.0,0.0,0.5
1591797297006188411,0.0,0.0,0.5
1591797297205779577,0.0,0.0,0.5
1591797297405873652,0.0,0.0,0.5
1591797297605682011,0.0,0.0,0.5
1591797297805828896,0.0,0.0,0.5
1591797298006312249,0.0,0.0,0.5
1591797298205593786,0.0,0.0,0.5
1591797298405699578,0.0,0.0,0.5
1591797298605982161,0.0,0.0,0.5
1591797298805949921,0.0,0.0,0.5
1591797299005758012,0.0,0.0,0.5
1591797299205609036,0.0,0.0,0.5
1591797299405899208,0.0,0.0,0.5
1591797299605742794,0.0,0.0,0.5
1591797299805742897,0.0,0.0,0.5
1591797300005984920,0.0,0.0,0.5
1591797300205804111,0.0,0.0,0.5
1591797300405893535,0.0,0.0,0.5
1591797300606001383,0.0,0.0,0.5
1591797300806343075,0.0,0.0,0.5
1591797301005967042,0.0,0.0,0.5
1591797301205797562,0.0,0.0,0.5
1591797301405859684,0.0,0.0,0.5
1591797301605615976,0.0,0.0,0.5
1591797301805797044,0.0,0.0,0.5
1591797302005906733,0.0,0.0,0.5
1591797302205796872,0.0,0.0,0.5
1591797302405899145,0.0,0.0,0.5
1591797302606129934,0.0,0.0,0.5
1591797302805748383,0.0,0.0,0.5
1591797303005916043,0.0,0.0,0.5
1591797303206203052,0.0,0.0,0.5
1591797303405791326,0.0,0.0,0.5
1591797303605961596,0.0,0.0,0.5
1591797303805997817,0.0,0.0,0.5
1591797304006029074,0.0,0.0,0.5
1591797304205654599,0.0,0.0,0.5
1591797304405756840,0.0,0.0,0.5
1591797304605861757,0.0,0.0,0.5
1591797304805992285,0.0,0.0,0.5
1591797305005796320,0.0,0.0,0.5
1591797305205619277,0.0,0.0,0.5
1591797305405852685,0.0,0.0,0.5
1591797305605663888,0.0,0.0,0.5
1591797305806070063,0.0,0.0,0.5
1591797306005889533,0.0,0.0,0.5
1591797306206370118,0.0,0.0,0.5
1591797306406121113,0.0,0.0,0.5
1591797306605757127,0.0,0.0,0.5
1591797306805875375,0.0,0.0,0.5
1591797307005694303,0.0,0.0,0.5
1591797307205976713,0.0,0.0,0.5
1591797307405947845,0.0,0.0,0.5
1591797307605958966,0.0,0.0,0.5
1591797307805884421,0.0,0.0,0.5
1591797308006713482,0.0,0.0,0.5
1591797308205750829,0.0,0.0,0.5
