%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591797226155090050,1,1,1,1,0,0,0,15.1650009155
1591797226164309658,1,1,1,1,0,0,0,15.1650009155
1591797226180976342,1,1,1,1,0,0,0,15.1650009155
1591797226201570290,1,1,1,1,0,0,0,15.1650009155
1591797226219775291,1,1,1,1,0,0,0,15.1650009155
1591797226243224073,1,1,1,1,0,0,0,15.1040010452
1591797226266473782,1,1,1,1,0,0,0,15.1040010452
1591797226279726619,1,1,1,1,0,0,0,15.1040010452
1591797226312722334,1,1,1,1,0,0,0,15.1040010452
1591797226344801973,1,1,1,1,0,0,0,15.1040010452
1591797226370997027,1,1,1,1,0,0,0,15.1040010452
1591797226381086943,1,1,1,1,0,0,0,15.1040010452
1591797226381156408,1,1,1,1,0,0,0,15.1040010452
1591797226398196723,1,1,1,1,0,0,0,15.1040010452
1591797226419887418,1,1,1,1,0,0,0,15.1040010452
1591797226436899368,1,1,1,1,0,0,0,15.1040010452
1591797226456713050,1,1,1,1,0,0,0,15.1040010452
1591797226477586962,1,1,1,1,0,0,0,15.1040010452
1591797226506191287,1,1,1,1,0,0,0,15.1040010452
1591797226527256943,1,1,1,1,0,0,0,15.1040010452
1591797226550017873,1,1,1,1,0,0,0,15.1040010452
1591797226567386406,1,1,1,1,0,0,0,15.1040010452
1591797226582280256,1,1,1,1,0,0,0,15.1040010452
1591797226598889421,1,1,1,1,0,0,0,15.1040010452
1591797226618666908,1,1,1,1,0,0,0,15.1040010452
1591797226685315928,1,1,1,1,0,0,0,15.1040010452
1591797226705541534,1,1,1,1,0,0,0,15.1040010452
1591797226705606269,1,1,1,1,0,0,0,15.1040010452
1591797226705621776,1,1,1,1,0,0,0,15.1040010452
1591797226715894246,1,1,1,1,0,0,0,15.1040010452
1591797226761576582,1,1,1,1,0,0,0,15.0490007401
1591797226773591658,1,1,1,1,0,0,0,15.0490007401
1591797226782186199,1,1,1,1,0,0,0,15.0490007401
1591797226796607958,1,1,1,1,0,0,0,15.0490007401
1591797226820557820,1,1,1,1,0,0,0,15.0490007401
1591797226839761965,1,1,1,1,0,0,0,15.0490007401
1591797226858443822,1,1,1,1,0,0,0,15.0490007401
1591797226881654145,1,1,1,1,0,0,0,15.0490007401
1591797226901325608,1,1,1,1,0,0,0,15.0490007401
1591797226921706247,1,1,1,1,0,0,0,15.0490007401
1591797226948110051,1,1,1,1,0,0,0,15.0490007401
1591797226966134060,1,1,1,1,0,0,0,15.0490007401
1591797226981491626,1,1,1,1,0,0,0,15.0490007401
1591797226996367313,1,1,1,1,0,0,0,15.0490007401
1591797227046507996,1,1,1,1,0,0,0,15.0490007401
1591797227085260955,1,1,1,1,0,0,0,15.0490007401
1591797227085302725,1,1,1,1,0,0,0,15.0490007401
1591797227095173663,1,1,1,1,0,0,0,15.0490007401
1591797227114236515,1,1,1,1,0,0,0,15.0490007401
1591797227121507164,1,1,1,1,0,0,0,15.0490007401
1591797227148951019,1,1,1,1,0,0,0,15.0490007401
1591797227164536463,1,1,1,1,0,0,0,15.0490007401
1591797227180326645,1,1,1,1,0,0,0,15.0490007401
1591797227198863185,1,1,1,1,0,0,0,15.0490007401
1591797227220920902,1,1,1,1,0,0,0,15.0490007401
1591797227240831742,1,1,1,1,0,0,0,15.0210008621
1591797227258112468,1,1,1,1,0,0,0,15.0210008621
1591797227278153749,1,1,1,1,0,0,0,15.0210008621
1591797227296471634,1,1,1,1,0,0,0,15.0210008621
1591797227319649751,1,1,1,1,0,0,0,15.0210008621
1591797227336338112,1,1,1,1,0,0,0,15.0210008621
1591797227357417288,1,1,1,1,0,0,0,15.0210008621
1591797227380467163,1,1,1,1,0,0,0,15.0210008621
1591797227396308944,1,1,1,1,0,0,0,15.0210008621
1591797227419971075,1,1,1,1,0,0,0,15.0210008621
1591797227436839655,1,1,1,1,0,0,0,15.0210008621
1591797227456513442,1,1,1,1,0,0,0,15.0210008621
1591797227481886629,1,1,1,1,0,0,0,15.0210008621
1591797227506224789,1,1,1,1,0,0,0,15.0210008621
1591797227522996475,1,1,1,1,0,0,0,15.0210008621
1591797227544174591,1,1,1,1,0,0,0,15.0210008621
1591797227556565360,1,1,1,1,0,0,0,15.0210008621
1591797227579114512,1,1,1,1,0,0,0,15.0210008621
1591797227596351419,1,1,1,1,0,0,0,15.0210008621
1591797227619926519,1,1,1,1,0,0,0,15.0210008621
1591797227636026251,1,1,1,1,0,0,0,15.0210008621
1591797227656384566,1,1,1,1,0,0,0,15.0210008621
1591797227677791493,1,1,1,1,0,0,0,15.0210008621
1591797227697453595,1,1,1,1,0,0,0,15.0210008621
1591797227720166429,1,1,1,1,0,0,0,15.0210008621
1591797227736481051,1,1,1,1,0,0,0,15.0180006027
1591797227760069832,1,1,1,1,0,0,0,15.0180006027
1591797227785358150,1,1,1,1,0,0,0,15.0180006027
1591797227795910720,1,1,1,1,0,0,0,15.0180006027
1591797227819145428,1,1,1,1,0,0,0,15.0180006027
1591797227839445532,1,1,1,1,0,0,0,15.0180006027
1591797227857168079,1,1,1,1,0,0,0,15.0180006027
1591797227883590551,1,1,1,1,0,0,0,15.0180006027
1591797227906404763,1,1,1,1,0,0,0,15.0180006027
1591797227919461446,1,1,1,1,0,0,0,15.0180006027
1591797227936667400,1,1,1,1,0,0,0,15.0180006027
1591797227961322862,1,1,1,1,0,0,0,15.0180006027
1591797227993638655,1,1,1,1,0,0,0,15.0180006027
1591797228045028648,1,1,1,1,0,0,0,15.0180006027
1591797228080992517,1,1,1,1,0,0,0,15.0180006027
1591797228081022294,1,1,1,1,0,0,0,15.0180006027
1591797228098111630,1,1,1,1,0,0,0,15.0180006027
1591797228098179478,1,1,1,1,0,0,0,15.0180006027
1591797228115500604,1,1,1,1,0,0,0,15.0180006027
1591797228123562313,1,1,1,1,0,0,0,15.0180006027
1591797228140604061,1,1,1,1,0,0,0,15.0180006027
1591797228155999288,1,1,1,1,0,0,0,15.0180006027
1591797228189511775,1,1,1,1,0,0,0,15.0180006027
1591797228206799703,1,1,1,1,0,0,0,15.0180006027
1591797228219284815,1,1,1,1,0,0,0,15.0180006027
1591797228252133236,1,1,1,1,0,0,0,15.0110006332
1591797228265028955,1,1,1,1,0,0,0,15.0110006332
1591797228278320381,1,1,1,1,0,0,0,15.0110006332
1591797228297130464,1,1,1,1,0,0,0,15.0110006332
1591797228319107446,1,1,1,1,0,0,0,15.0110006332
1591797228339039002,1,1,1,1,0,0,0,15.0110006332
1591797228356448468,1,1,1,1,0,0,0,15.0110006332
1591797228381142605,1,1,1,1,0,0,0,15.0110006332
1591797228395960524,1,1,1,1,0,0,0,15.0110006332
1591797228419874767,1,1,1,1,0,0,0,15.0110006332
1591797228440328994,1,1,1,1,0,0,0,15.0110006332
1591797228461478370,1,1,1,1,0,0,0,15.0110006332
1591797228501931613,1,1,1,1,0,0,0,15.0110006332
1591797228511400838,1,1,1,1,0,0,0,15.0110006332
1591797228519576357,1,1,1,1,0,0,0,15.0110006332
1591797228539630355,1,1,1,1,0,0,0,15.0110006332
1591797228556680881,1,1,1,1,0,0,0,15.0110006332
1591797228580403783,1,1,1,1,0,0,0,15.0110006332
1591797228598250634,1,1,1,1,0,0,0,15.0110006332
1591797228622735890,1,1,1,1,0,0,0,15.0110006332
1591797228640443315,1,1,1,1,0,0,0,15.0110006332
1591797228656439825,1,1,1,1,0,0,0,15.0110006332
1591797228706576202,1,1,1,1,0,0,0,15.0110006332
1591797228722533574,1,1,1,1,0,0,0,15.0110006332
1591797228722551623,1,1,1,1,0,0,0,15.0110006332
1591797228739802623,1,1,1,1,0,0,0,14.9990005493
1591797228756896296,1,1,1,1,0,0,0,14.9990005493
1591797228780913612,1,1,1,1,0,0,0,14.9990005493
1591797228801727351,1,1,1,1,0,0,0,14.9990005493
1591797228828393342,1,1,1,1,0,0,0,14.9990005493
1591797228839129461,1,1,1,1,0,0,0,14.9990005493
1591797228856662295,1,1,1,1,0,0,0,14.9990005493
1591797228881026731,1,1,1,1,0,0,0,14.9990005493
1591797228897405374,1,1,1,1,0,0,0,14.9990005493
1591797228922979461,1,1,1,1,0,0,0,14.9990005493
1591797228937403230,1,1,1,1,0,0,0,14.9990005493
1591797228964501106,1,1,1,1,0,0,0,14.9990005493
1591797228985461206,1,1,1,1,0,0,0,14.9990005493
1591797229012770031,1,1,1,1,0,0,0,14.9990005493
1591797229081104019,1,1,1,1,0,0,0,14.9990005493
1591797229081159308,1,1,1,1,0,0,0,14.9990005493
1591797229107767928,1,1,1,1,0,0,0,14.9990005493
1591797229107803398,1,1,1,1,0,0,0,14.9990005493
1591797229120535728,1,1,1,1,0,0,0,14.9990005493
1591797229120563701,1,1,1,1,0,0,0,14.9990005493
1591797229157501094,1,1,1,1,0,0,0,14.9990005493
1591797229164654050,1,1,1,1,0,0,0,14.9990005493
1591797229178609346,1,1,1,1,0,0,0,14.9990005493
1591797229196325109,1,1,1,1,0,0,0,14.9990005493
1591797229223296907,1,1,1,1,0,0,0,14.9990005493
1591797229256361302,1,1,1,1,0,0,0,15.0050010681
1591797229265113450,1,1,1,1,0,0,0,15.0050010681
1591797229280182540,1,1,1,1,0,0,0,15.0050010681
1591797229297687568,1,1,1,1,0,0,0,15.0050010681
1591797229323153402,1,1,1,1,0,0,0,15.0050010681
1591797229336393708,1,1,1,1,0,0,0,15.0050010681
1591797229356676395,1,1,1,1,0,0,0,15.0050010681
1591797229379355544,1,1,1,1,0,0,0,15.0050010681
1591797229449129948,1,1,1,1,0,0,0,15.0050010681
1591797229464633220,1,1,1,1,0,0,0,15.0050010681
1591797229464689328,1,1,1,1,0,0,0,15.0050010681
1591797229464707683,1,1,1,1,0,0,0,15.0050010681
1591797229478557617,1,1,1,1,0,0,0,15.0050010681
1591797229499580973,1,1,1,1,0,0,0,15.0050010681
1591797229520250180,1,1,1,1,0,0,0,15.0050010681
1591797229545890501,1,1,1,1,0,0,0,15.0050010681
1591797229565016871,1,1,1,1,0,0,0,15.0050010681
1591797229578303668,1,1,1,1,0,0,0,15.0050010681
1591797229597222189,1,1,1,1,0,0,0,15.0050010681
1591797229622571801,1,1,1,1,0,0,0,15.0050010681
1591797229636796924,1,1,1,1,0,0,0,15.0050010681
1591797229656248587,1,1,1,1,0,0,0,15.0050010681
1591797229685780235,1,1,1,1,0,0,0,15.0050010681
1591797229699013303,1,1,1,1,0,0,0,15.0050010681
1591797229729429166,1,1,1,1,0,0,0,15.0050010681
1591797229738528737,1,1,1,1,0,0,0,14.9870004654
1591797229756010123,1,1,1,1,0,0,0,14.9870004654
1591797229777329988,1,1,1,1,0,0,0,14.9870004654
1591797229796093723,1,1,1,1,0,0,0,14.9870004654
1591797229821932431,1,1,1,1,0,0,0,14.9870004654
1591797229839651987,1,1,1,1,0,0,0,14.9870004654
1591797229856644939,1,1,1,1,0,0,0,14.9870004654
1591797229880855739,1,1,1,1,0,0,0,14.9870004654
1591797229897281903,1,1,1,1,0,0,0,14.9870004654
1591797229919467369,1,1,1,1,0,0,0,14.9870004654
1591797229941952981,1,1,1,1,0,0,0,14.9870004654
1591797229956743215,1,1,1,1,0,0,0,14.9870004654
1591797229977251229,1,1,1,1,0,0,0,14.9870004654
1591797229997752595,1,1,1,1,0,0,0,14.9870004654
1591797230091141736,1,1,1,1,0,0,0,14.9870004654
1591797230091176396,1,1,1,1,0,0,0,14.9870004654
1591797230122664041,1,1,1,1,0,0,0,14.9870004654
1591797230122705565,1,1,1,1,0,0,0,14.9870004654
1591797230122786482,1,1,1,1,0,0,0,14.9870004654
1591797230148138111,1,1,1,1,0,0,0,14.9870004654
1591797230148163746,1,1,1,1,0,0,0,14.9870004654
1591797230156889866,1,1,1,1,0,0,0,14.9870004654
1591797230180072611,1,1,1,1,0,0,0,14.9870004654
1591797230197310821,1,1,1,1,0,0,0,14.9870004654
1591797230222826572,1,1,1,1,0,0,0,14.9870004654
1591797230246692793,1,1,1,1,0,0,0,14.9780006409
1591797230263757013,1,1,1,1,0,0,0,14.9780006409
1591797230279541103,1,1,1,1,0,0,0,14.9780006409
1591797230298199492,1,1,1,1,0,0,0,14.9780006409
1591797230321251316,1,1,1,1,0,0,0,14.9780006409
1591797230340380126,1,1,1,1,0,0,0,14.9780006409
1591797230363504690,1,1,1,1,0,0,0,14.9780006409
1591797230377214696,1,1,1,1,0,0,0,14.9780006409
1591797230396326431,1,1,1,1,0,0,0,14.9780006409
1591797230419690959,1,1,1,1,0,0,0,14.9780006409
1591797230448227430,1,1,1,1,0,0,0,14.9780006409
1591797230461498604,1,1,1,1,0,0,0,14.9780006409
1591797230477366819,1,1,1,1,0,0,0,14.9780006409
1591797230500638653,1,1,1,1,0,0,0,14.9780006409
1591797230526639417,1,1,1,1,0,0,0,14.9780006409
1591797230540046320,1,1,1,1,0,0,0,14.9780006409
1591797230563335013,1,1,1,1,0,0,0,14.9780006409
1591797230577041280,1,1,1,1,0,0,0,14.9780006409
1591797230598217526,1,1,1,1,0,0,0,14.9780006409
1591797230619782615,1,1,1,1,0,0,0,14.9780006409
1591797230645282621,1,1,1,1,0,0,0,14.9780006409
1591797230677357906,1,1,1,1,0,0,0,14.9780006409
1591797230690173973,1,1,1,1,0,0,0,14.9780006409
1591797230705814594,1,1,1,1,0,0,0,14.9780006409
1591797230723534708,1,1,1,1,0,0,0,14.9780006409
1591797230744745276,1,1,1,1,0,0,0,14.9720010757
1591797230763553922,1,1,1,1,0,0,0,14.9720010757
1591797230778369885,1,1,1,1,0,0,0,14.9720010757
1591797230796337104,1,1,1,1,0,0,0,14.9720010757
1591797230821053676,1,1,1,1,0,0,0,14.9720010757
1591797230839642428,1,1,1,1,0,0,0,14.9720010757
1591797230856864058,1,1,1,1,0,0,0,14.9720010757
1591797230877510675,1,1,1,1,0,0,0,14.9720010757
1591797230897872812,1,1,1,1,0,0,0,14.9720010757
1591797230926245457,1,1,1,1,0,0,0,14.9720010757
1591797230936211212,1,1,1,1,0,0,0,14.9720010757
1591797230961906041,1,1,1,1,0,0,0,14.9720010757
1591797230977776832,1,1,1,1,0,0,0,14.9720010757
1591797230997984248,1,1,1,1,0,0,0,14.9720010757
1591797231066118346,1,1,1,1,0,0,0,14.9720010757
1591797231115255554,1,1,1,1,0,0,0,14.9720010757
1591797231115295250,1,1,1,1,0,0,0,14.9720010757
1591797231115310453,1,1,1,1,0,0,0,14.9720010757
1591797231135493161,1,1,1,1,0,0,0,14.9720010757
1591797231135528849,1,1,1,1,0,0,0,14.9720010757
1591797231154634319,1,1,1,1,0,0,0,14.9720010757
1591797231163716621,1,1,1,1,0,0,0,14.9720010757
1591797231179311252,1,1,1,1,0,0,0,14.9720010757
1591797231197505829,1,1,1,1,0,0,0,14.9720010757
1591797231222986228,1,1,1,1,0,0,0,14.9720010757
1591797231247587349,1,1,1,1,0,0,0,14.9580011368
1591797231260588344,1,1,1,1,0,0,0,14.9580011368
1591797231277897427,1,1,1,1,0,0,0,14.9580011368
1591797231296181973,1,1,1,1,0,0,0,14.9580011368
1591797231319562406,1,1,1,1,0,0,0,14.9580011368
1591797231339519338,1,1,1,1,0,0,0,14.9580011368
1591797231361944775,1,1,1,1,0,0,0,14.9580011368
1591797231380031953,1,1,1,1,0,0,0,14.9580011368
1591797231397300073,1,1,1,1,0,0,0,14.9580011368
1591797231419715609,1,1,1,1,0,0,0,14.9580011368
1591797231436395944,1,1,1,1,0,0,0,14.9580011368
1591797231456436857,1,1,1,1,0,0,0,14.9580011368
1591797231480552868,1,1,1,1,0,0,0,14.9580011368
1591797231502087574,1,1,1,1,0,0,0,14.9580011368
1591797231520032499,1,1,1,1,0,0,0,14.9580011368
1591797231536072159,1,1,1,1,0,0,0,14.9580011368
1591797231556005779,1,1,1,1,0,0,0,14.9580011368
1591797231578536240,1,1,1,1,0,0,0,14.9580011368
1591797231598378779,1,1,1,1,0,0,0,14.9580011368
1591797231623425811,1,1,1,1,0,0,0,14.9580011368
1591797231636647846,1,1,1,1,0,0,0,14.9580011368
1591797231680770328,1,1,1,1,0,0,0,14.9580011368
1591797231702483043,1,1,1,1,0,0,0,14.9580011368
1591797231711689545,1,1,1,1,0,0,0,14.9580011368
1591797231731492832,1,1,1,1,0,0,0,14.9580011368
1591797231739187886,1,1,1,1,0,0,0,14.938000679
1591797231756178886,1,1,1,1,0,0,0,14.938000679
1591797231778402702,1,1,1,1,0,0,0,14.938000679
1591797231797283518,1,1,1,1,0,0,0,14.938000679
1591797231820074509,1,1,1,1,0,0,0,14.938000679
1591797231837047829,1,1,1,1,0,0,0,14.938000679
1591797231890429228,1,1,1,1,0,0,0,14.938000679
1591797231898330205,1,1,1,1,0,0,0,14.938000679
1591797231898360343,1,1,1,1,0,0,0,14.938000679
1591797231919489261,1,1,1,1,0,0,0,14.938000679
1591797231937921977,1,1,1,1,0,0,0,14.938000679
1591797231980972661,1,1,1,1,0,0,0,14.938000679
1591797231993793421,1,1,1,1,0,0,0,14.938000679
1591797232042708014,1,1,1,1,0,0,0,14.938000679
1591797232077658907,1,1,1,1,0,0,0,14.938000679
1591797232077690276,1,1,1,1,0,0,0,14.938000679
1591797232101264013,1,1,1,1,0,0,0,14.938000679
1591797232101294415,1,1,1,1,0,0,0,14.938000679
1591797232115283035,1,1,1,1,0,0,0,14.938000679
1591797232131467812,1,1,1,1,0,0,0,14.938000679
1591797232147877557,1,1,1,1,0,0,0,14.938000679
1591797232160900675,1,1,1,1,0,0,0,14.938000679
1591797232182798452,1,1,1,1,0,0,0,14.938000679
1591797232196209982,1,1,1,1,0,0,0,14.938000679
1591797232219785471,1,1,1,1,0,0,0,14.938000679
1591797232244179649,1,1,1,1,0,0,0,14.9230003357
1591797232261575640,1,1,1,1,0,0,0,14.9230003357
1591797232287362749,1,1,1,1,0,0,0,14.9230003357
1591797232297940585,1,1,1,1,0,0,0,14.9230003357
1591797232320079972,1,1,1,1,0,0,0,14.9230003357
1591797232338321249,1,1,1,1,0,0,0,14.9230003357
1591797232356095274,1,1,1,1,0,0,0,14.9230003357
1591797232378135523,1,1,1,1,0,0,0,14.9230003357
1591797232400697334,1,1,1,1,0,0,0,14.9230003357
1591797232419513948,1,1,1,1,0,0,0,14.9230003357
1591797232437020647,1,1,1,1,0,0,0,14.9230003357
1591797232457467700,1,1,1,1,0,0,0,14.9230003357
1591797232478388970,1,1,1,1,0,0,0,14.9230003357
1591797232504282389,1,1,1,1,0,0,0,14.9230003357
1591797232521177587,1,1,1,1,0,0,0,14.9230003357
1591797232539568928,1,1,1,1,0,0,0,14.9230003357
1591797232556298566,1,1,1,1,0,0,0,14.9230003357
1591797232580957857,1,1,1,1,0,0,0,14.9230003357
1591797232597102287,1,1,1,1,0,0,0,14.9230003357
1591797232620415346,1,1,1,1,0,0,0,14.9230003357
1591797232638713835,1,1,1,1,0,0,0,14.9230003357
1591797232657005575,1,1,1,1,0,0,0,14.9230003357
1591797232686194905,1,1,1,1,0,0,0,14.9230003357
1591797232701736618,1,1,1,1,0,0,0,14.9230003357
1591797232720676368,1,1,1,1,0,0,0,14.9230003357
1591797232736802165,1,1,1,1,0,0,0,14.9120006561
1591797232756666999,1,1,1,1,0,0,0,14.9120006561
1591797232778737889,1,1,1,1,0,0,0,14.9120006561
1591797232798878820,1,1,1,1,0,0,0,14.9120006561
1591797232820832983,1,1,1,1,0,0,0,14.9120006561
1591797232838837307,1,1,1,1,0,0,0,14.9120006561
1591797232856861710,1,1,1,1,0,0,0,14.9120006561
1591797232880791238,1,1,1,1,0,0,0,14.9120006561
1591797232898075915,1,1,1,1,0,0,0,14.9120006561
1591797232926197532,1,1,1,1,0,0,0,14.9120006561
1591797232939723580,1,1,1,1,0,0,0,14.9120006561
1591797232956653380,1,1,1,1,0,0,0,14.9120006561
1591797232980328587,1,1,1,1,0,0,0,14.9120006561
1591797232997104646,1,1,1,1,0,0,0,14.9120006561
1591797233046506836,1,1,1,1,0,0,0,14.9120006561
1591797233085045000,1,1,1,1,0,0,0,14.9120006561
1591797233118017389,1,1,1,1,0,0,0,14.9120006561
1591797233118055312,1,1,1,1,0,0,0,14.9120006561
1591797233118122260,1,1,1,1,0,0,0,14.9120006561
1591797233127361217,1,1,1,1,0,0,0,14.9120006561
1591797233136248949,1,1,1,1,0,0,0,14.9120006561
1591797233160640041,1,1,1,1,0,0,0,14.9120006561
1591797233177113431,1,1,1,1,0,0,0,14.9120006561
1591797233196351924,1,1,1,1,0,0,0,14.9120006561
1591797233216110541,1,1,1,1,0,0,0,14.9120006561
1591797233247565491,1,1,1,1,0,0,0,14.9620008469
1591797233264117483,1,1,1,1,0,0,0,14.9620008469
1591797233277428955,1,1,1,1,0,0,0,14.9620008469
1591797233296663997,1,1,1,1,0,0,0,14.9620008469
1591797233322435115,1,1,1,1,0,0,0,14.9620008469
1591797233339426712,1,1,1,1,0,0,0,14.9620008469
1591797233356731691,1,1,1,1,0,0,0,14.9620008469
1591797233377939545,1,1,1,1,0,0,0,14.9620008469
1591797233398320933,1,1,1,1,0,0,0,14.9620008469
1591797233422732198,1,1,1,1,0,0,0,14.9620008469
1591797233437028225,1,1,1,1,0,0,0,14.9620008469
1591797233456399123,1,1,1,1,0,0,0,14.9620008469
1591797233478341908,1,1,1,1,0,0,0,14.9620008469
1591797233500768714,1,1,1,1,0,0,0,14.9620008469
1591797233523558052,1,1,1,1,0,0,0,14.9620008469
1591797233537428331,1,1,1,1,0,0,0,14.9620008469
1591797233561250813,1,1,1,1,0,0,0,14.9620008469
1591797233579247105,1,1,1,1,0,0,0,14.9620008469
1591797233597734134,1,1,1,1,0,0,0,14.9620008469
1591797233621607879,1,1,1,1,0,0,0,14.9620008469
1591797233636291348,1,1,1,1,0,0,0,14.9620008469
1591797233656306113,1,1,1,1,0,0,0,14.9620008469
1591797233691276208,1,1,1,1,0,0,0,14.9620008469
1591797233706051530,1,1,1,1,0,0,0,14.9620008469
1591797233723678537,1,1,1,1,0,0,0,14.9620008469
1591797233740685784,1,1,1,1,0,0,0,15.0050010681
1591797233755590222,1,1,1,1,0,0,0,15.0050010681
1591797233778054595,1,1,1,1,0,0,0,15.0050010681
1591797233797314775,1,1,1,1,0,0,0,15.0050010681
1591797233835984204,1,1,1,1,0,0,0,15.0050010681
