%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797226155800150,101,1591571331472455035,,-0.0993804335594,0.394371211529,0.369722306728
1591797226170218892,102,1591571331492456947,,-0.100796990097,0.392880111933,0.368863165379
1591797226181074480,103,1591571331512457526,,-0.101892590523,0.39129203558,0.368738889694
1591797226201625799,104,1591571331532456641,,-0.102314561605,0.390715181828,0.368642181158
1591797226219812480,105,1591571331552457961,,-0.10366524756,0.389988154173,0.369913697243
1591797226243260633,106,1591571331572456669,,-0.104351714253,0.388255983591,0.370273947716
1591797226266611365,107,1591571331592453803,,-0.104351714253,0.388255983591,0.370273947716
1591797226292880984,108,1591571331612455548,,-0.106558457017,0.385689616203,0.37258335948
1591797226312757865,109,1591571331632457423,,-0.106876306236,0.385139495134,0.372948169708
1591797226344836695,110,1591571331652460927,,-0.10731445998,0.384686231613,0.373192369938
1591797226371114730,111,1591571331672457376,,-0.107912153006,0.383412957191,0.373631775379
1591797226381814962,112,1591571331692459436,,-0.109678640962,0.38169503212,0.375988543034
1591797226381839574,113,1591571331712456256,,-0.109678640962,0.38169503212,0.375988543034
1591797226398307879,114,1591571331732459575,,-0.111093603075,0.380382955074,0.377798259258
1591797226419975729,115,1591571331752460857,,-0.112320527434,0.379645913839,0.378420710564
1591797226436959621,116,1591571331772460880,,-0.112572908401,0.379496306181,0.379157036543
1591797226456800197,117,1591571331792461181,,-0.112775072455,0.379856705666,0.379393339157
1591797226478654956,118,1591571331812533499,,-0.113095209002,0.379978716373,0.379409343004
1591797226506269730,119,1591571331832466653,,-0.113251119852,0.380347520113,0.379412263632
1591797226527382476,120,1591571331852565859,,-0.113189049065,0.380490511656,0.379045367241
1591797226550079992,121,1591571331872462884,,-0.113933682442,0.380534231663,0.378877878189
1591797226567479587,122,1591571331892470222,,-0.114232942462,0.380402088165,0.378811180592
1591797226582382714,123,1591571331912461578,,-0.114232942462,0.380402088165,0.378811180592
1591797226598951040,124,1591571331932466971,,-0.11457823962,0.380047023296,0.377435922623
1591797226618700102,125,1591571331952585104,,-0.114451289177,0.379785567522,0.376457452774
1591797226685393211,126,1591571331972461110,,-0.114998333156,0.378824919462,0.375238925219
1591797226706524625,127,1591571331992465577,,-0.115122288465,0.379135102034,0.374972939491
1591797226706545911,128,1591571332012461285,,-0.115122288465,0.379135102034,0.374972939491
1591797226706592869,129,1591571332032454012,,-0.115122288465,0.379135102034,0.374972939491
1591797226723670169,130,1591571332052458905,,-0.116476066411,0.378004312515,0.372248321772
1591797226761703043,131,1591571332072460688,,-0.116599671543,0.377839416265,0.371930062771
1591797226773626292,132,1591571332092458044,,-0.116599671543,0.377839416265,0.371930062771
1591797226782233101,133,1591571332112458308,,-0.117414571345,0.376936972141,0.370098799467
1591797226796660909,134,1591571332132466090,,-0.117622673512,0.375856250525,0.369124263525
1591797226821448289,135,1591571332152458354,,-0.118174247444,0.3757134974,0.368981003761
1591797226845830650,136,1591571332172461284,,-0.118741936982,0.374867141247,0.368644058704
1591797226867485916,137,1591571332192461511,,-0.119160845876,0.374189972878,0.368759185076
1591797226889214715,138,1591571332212457441,,-0.119341403246,0.373996883631,0.368780523539
1591797226905869869,139,1591571332232456538,,-0.119561165571,0.373645216227,0.368754506111
1591797226921797031,140,1591571332252457728,,-0.120971813798,0.371563524008,0.368889570236
1591797226948357574,141,1591571332272458992,,-0.121250785887,0.371324926615,0.369011998177
1591797226966249851,142,1591571332292456089,,-0.121510110795,0.370918929577,0.369325011969
1591797226981564731,143,1591571332312456760,,-0.121963709593,0.369720727205,0.369832634926
1591797226996453505,144,1591571332332458598,,-0.123455539346,0.367431789637,0.371032595634
1591797227046677837,145,1591571332352457972,,-0.123810499907,0.366957396269,0.371361374855
1591797227085395887,146,1591571332372455125,,-0.123810499907,0.366957396269,0.371361374855
1591797227085416911,147,1591571332392459389,,-0.123810499907,0.366957396269,0.371361374855
1591797227095250214,148,1591571332412454949,,-0.123810499907,0.366957396269,0.371361374855
1591797227114279758,149,1591571332432460546,,-0.12495034188,0.361191064119,0.375385820866
1591797227122275541,150,1591571332452466346,,-0.125172570348,0.360642850399,0.376098781824
1591797227149021672,151,1591571332472460888,,-0.125401750207,0.359462916851,0.377325713634
1591797227164619765,152,1591571332492461578,,-0.125172644854,0.358089476824,0.377524197102
1591797227180460274,153,1591571332512459267,,-0.125172644854,0.358089476824,0.377524197102
1591797227198920810,154,1591571332532459216,,-0.12671983242,0.357746452093,0.380041360855
1591797227220996641,155,1591571332552464906,,-0.127086773515,0.358192324638,0.380059570074
1591797227252281034,156,1591571332572459873,,-0.127108737826,0.358108282089,0.380370914936
1591797227270378479,157,1591571332592461581,,-0.126724645495,0.357122898102,0.380286455154
1591797227278230283,158,1591571332612462197,,-0.126978620887,0.358118236065,0.380138337612
1591797227296717513,159,1591571332632467905,,-0.127011477947,0.357864439487,0.379899561405
1591797227319723364,160,1591571332652460780,,-0.127218902111,0.357423901558,0.379389494658
1591797227337154378,161,1591571332672458414,,-0.1273830235,0.357311040163,0.378589779139
1591797227357500823,162,1591571332692460493,,-0.127606630325,0.356894522905,0.378039360046
1591797227380531753,163,1591571332712461423,,-0.128059774637,0.356736660004,0.377119660378
1591797227397815634,164,1591571332732465798,,-0.128347203135,0.35651165247,0.376573592424
1591797227420145353,165,1591571332752585912,,-0.128379285336,0.356430917978,0.376290798187
1591797227437739029,166,1591571332772462066,,-0.128730490804,0.355422407389,0.375217378139
1591797227461710764,167,1591571332792467589,,-0.128879144788,0.353611677885,0.374075472355
1591797227496264314,168,1591571332812468853,,-0.1292103827,0.354299813509,0.373722225428
1591797227514359420,169,1591571332832460598,,-0.129202246666,0.354123860598,0.373480111361
1591797227532337206,170,1591571332852460232,,-0.129637375474,0.354194045067,0.372525513172
1591797227556345600,171,1591571332872459255,,-0.129984661937,0.353458434343,0.37210226059
1591797227572535798,172,1591571332892465519,,-0.130410000682,0.35279995203,0.371653795242
1591797227579175955,173,1591571332912457690,,-0.130902439356,0.352259039879,0.371111601591
1591797227597902826,174,1591571332932460065,,-0.131251439452,0.351249754429,0.371000677347
1591797227619955763,175,1591571332952465773,,-0.1316549927,0.350651532412,0.371082901955
1591797227638416446,176,1591571332972460407,,-0.132556855679,0.349448919296,0.371381342411
1591797227677599178,177,1591571332992459504,,-0.132755339146,0.349086493254,0.371303379536
1591797227696466669,178,1591571333012456934,,-0.132866293192,0.348856568336,0.371234178543
1591797227705786412,179,1591571333032462513,,-0.132982596755,0.34858044982,0.371255755424
1591797227720202395,180,1591571333052462295,,-0.133422717452,0.347268134356,0.370765805244
1591797227737066023,181,1591571333072458689,,-0.133953481913,0.345654010773,0.37084966898
1591797227764823952,182,1591571333092460693,,-0.134274885058,0.344260632992,0.371035575867
1591797227785489778,183,1591571333112460068,,-0.134213894606,0.343607872725,0.371267557144
1591797227797448524,184,1591571333132461554,,-0.13430505991,0.342221736908,0.371751993895
1591797227819268819,185,1591571333152462817,,-0.134394094348,0.341027975082,0.372162103653
1591797227839560714,186,1591571333172460470,,-0.134575590491,0.339227288961,0.37271130085
1591797227857242360,187,1591571333192462160,,-0.134529441595,0.338159501553,0.37323820591
1591797227883623722,188,1591571333212462609,,-0.134480208158,0.337343662977,0.373259484768
1591797227906512701,189,1591571333232462206,,-0.13500341773,0.336509615183,0.374302297831
1591797227919562704,190,1591571333252462988,,-0.13481105864,0.335073530674,0.374923706055
1591797227938128692,191,1591571333272461122,,-0.13498327136,0.333224922419,0.375818103552
1591797227961386559,192,1591571333292463478,,-0.135931268334,0.331741273403,0.37701010704
1591797227993682791,193,1591571333312466298,,-0.135401934385,0.331711709499,0.376985192299
1591797228045121488,194,1591571333332457710,,-0.135401934385,0.331711709499,0.376985192299
1591797228097643850,195,1591571333352457918,,-0.135434031487,0.329800307751,0.377694010735
1591797228097755722,196,1591571333372452663,,-0.135434031487,0.329800307751,0.377694010735
1591797228114786023,197,1591571333392462741,,-0.135098785162,0.329040378332,0.377695083618
1591797228114798013,198,1591571333412454709,,-0.135098785162,0.329040378332,0.377695083618
1591797228114959783,199,1591571333432458343,,-0.135098785162,0.329040378332,0.377695083618
1591797228122636252,200,1591571333452469625,,-0.13400837779,0.329169780016,0.378792971373
1591797228140660610,201,1591571333472460889,,-0.133532747626,0.328983813524,0.379191875458
1591797228160950626,202,1591571333492461153,,-0.13290168345,0.327704042196,0.378799200058
1591797228189573621,203,1591571333512462194,,-0.133151993155,0.328052133322,0.379116892815
1591797228206889238,204,1591571333532463958,,-0.133105412126,0.327817291021,0.378958672285
1591797228219336586,205,1591571333552463425,,-0.132525861263,0.326011300087,0.378672599792
1591797228252265522,206,1591571333572458652,,-0.132410019636,0.326329678297,0.378022819757
1591797228265078986,207,1591571333592454342,,-0.132410019636,0.326329678297,0.378022819757
1591797228278384856,208,1591571333612460679,,-0.13270419836,0.325413823128,0.37740829587
1591797228297163093,209,1591571333632456813,,-0.133081749082,0.326139658689,0.376746952534
1591797228319227450,210,1591571333652455985,,-0.1326456815,0.325061440468,0.375520855188
1591797228339162488,211,1591571333672457822,,-0.133003503084,0.325137227774,0.375427186489
1591797228361212600,212,1591571333692455494,,-0.132916584611,0.324650794268,0.374958455563
1591797228381250359,213,1591571333712457535,,-0.132937505841,0.324440777302,0.374439179897
1591797228398126005,214,1591571333732461706,,-0.133246302605,0.323123514652,0.373421758413
1591797228419943271,215,1591571333752467099,,-0.133233398199,0.321351379156,0.372301578522
1591797228440368205,216,1591571333772460678,,-0.133854582906,0.321758925915,0.371246665716
1591797228461588586,217,1591571333792456053,,-0.134052634239,0.320781886578,0.370320141315
1591797228502017136,218,1591571333812460168,,-0.134516403079,0.319500654936,0.36934196949
1591797228511443176,219,1591571333832460710,,-0.134739220142,0.318918824196,0.368802428246
1591797228519674960,220,1591571333852454270,,-0.13502278924,0.317593246698,0.367717623711
1591797228539684573,221,1591571333872459422,,-0.136073231697,0.315762519836,0.366826117039
1591797228564907411,222,1591571333892459001,,-0.136791542172,0.314169585705,0.366017997265
1591797228580453676,223,1591571333912456394,,-0.137982457876,0.312167167664,0.365156322718
1591797228598331762,224,1591571333932456417,,-0.138076037169,0.311639964581,0.36487275362
1591797228622817518,225,1591571333952457792,,-0.139039516449,0.309570789337,0.364349246025
1591797228640580527,226,1591571333972458130,,-0.139483705163,0.30851867795,0.363933026791
1591797228674020755,227,1591571333992465227,,-0.140536755323,0.3041895926,0.362996667624
1591797228706634441,228,1591571334012458935,,-0.141475051641,0.303551077843,0.363171756268
1591797228722655387,229,1591571334032458680,,-0.141917824745,0.302213817835,0.363229036331
1591797228722736020,230,1591571334052464722,,-0.141917824745,0.302213817835,0.363229036331
1591797228739881057,231,1591571334072460911,,-0.145058736205,0.29554989934,0.363231182098
1591797228761479933,232,1591571334092468453,,-0.145171478391,0.293189287186,0.363128244877
1591797228781012333,233,1591571334112461698,,-0.147084549069,0.289634078741,0.363503098488
1591797228801761150,234,1591571334132469980,,-0.148966819048,0.288893669844,0.364263832569
1591797228828461917,235,1591571334152464985,,-0.148953944445,0.287745028734,0.364873826504
1591797228839256029,236,1591571334172461323,,-0.150213643909,0.284104734659,0.365394711494
1591797228860965505,237,1591571334192476345,,-0.151268601418,0.281953781843,0.365625977516
1591797228881124749,238,1591571334212479109,,-0.152382850647,0.278370589018,0.366594970226
1591797228905738567,239,1591571334232460225,,-0.1527235955,0.276501893997,0.367489755154
1591797228923022924,240,1591571334252464600,,-0.153870388865,0.273490518332,0.367732197046
1591797228938585704,241,1591571334272462901,,-0.155651852489,0.269791811705,0.368934780359
1591797228964569354,242,1591571334292463238,,-0.156240820885,0.266624361277,0.369567096233
1591797228985516733,243,1591571334312459447,,-0.157262831926,0.264185220003,0.369768261909
1591797229012832127,244,1591571334332458784,,-0.157361924648,0.263157963753,0.370207726955
1591797229081241184,245,1591571334352458196,,-0.158518061042,0.262490093708,0.37154686451
1591797229081259866,246,1591571334372454645,,-0.158518061042,0.262490093708,0.37154686451
1591797229107921958,247,1591571334392855051,,-0.158518061042,0.262490093708,0.37154686451
1591797229107935310,248,1591571334412480617,,-0.159389108419,0.258771449327,0.371703892946
1591797229120671424,249,1591571334432453047,,-0.159389108419,0.258771449327,0.371703892946
1591797229120733251,250,1591571334452457996,,-0.161391541362,0.253598302603,0.372700631618
1591797229157594003,251,1591571334472456408,,-0.163373216987,0.244595557451,0.373832464218
1591797229164715879,252,1591571334492455616,,-0.163373216987,0.244595557451,0.373832464218
1591797229178663912,253,1591571334512457639,,-0.16512927413,0.238449215889,0.374184191227
1591797229197636263,254,1591571334532465144,,-0.165872752666,0.237440034747,0.37452852726
1591797229223412747,255,1591571334552455148,,-0.166252300143,0.237094342709,0.374516069889
1591797229256494608,256,1591571334572457042,,-0.166362002492,0.235256820917,0.374377638102
1591797229269232626,257,1591571334592455676,,-0.166362002492,0.235256820917,0.374377638102
1591797229280200330,258,1591571334612455569,,-0.168272733688,0.230095401406,0.374066114426
1591797229298462787,259,1591571334632457444,,-0.168505564332,0.226009860635,0.373360276222
1591797229323232503,260,1591571334652456578,,-0.168942987919,0.223636239767,0.372979283333
1591797229337148760,261,1591571334672455712,,-0.169247746468,0.222434058785,0.372533798218
1591797229356757235,262,1591571334692457772,,-0.169460177422,0.218907013535,0.372200906277
1591797229379473169,263,1591571334712458258,,-0.169823527336,0.216400295496,0.371609151363
1591797229449188768,264,1591571334732456855,,-0.16989672184,0.214818194509,0.371702432632
1591797229470576388,265,1591571334752457230,,-0.170051917434,0.213497370481,0.371546655893
1591797229470593402,266,1591571334772459364,,-0.170051917434,0.213497370481,0.371546655893
1591797229470650252,267,1591571334792455257,,-0.170051917434,0.213497370481,0.371546655893
1591797229478625470,268,1591571334812456317,,-0.171250075102,0.204665437341,0.371138066053
1591797229499651784,269,1591571334832476136,,-0.171250075102,0.204665437341,0.371138066053
1591797229520303608,270,1591571334852461085,,-0.171485438943,0.201754540205,0.370859324932
1591797229545930274,271,1591571334872460905,,-0.171586692333,0.201001107693,0.370888203382
1591797229565118063,272,1591571334892455446,,-0.171586692333,0.201001107693,0.370888203382
1591797229578396210,273,1591571334912535005,,-0.172119349241,0.195355638862,0.371008276939
1591797229598568022,274,1591571334932470325,,-0.172576084733,0.191977098584,0.370987057686
1591797229622645586,275,1591571334952461089,,-0.172534003854,0.18986466527,0.370962798595
1591797229636838965,276,1591571334972458149,,-0.173130884767,0.188463419676,0.370897561312
1591797229667677726,277,1591571334992458654,,-0.172988325357,0.185704559088,0.370638668537
1591797229697710185,278,1591571335012457269,,-0.1726950109,0.184599652886,0.370307147503
1591797229724698308,279,1591571335032461644,,-0.172972634435,0.184126600623,0.370225667953
1591797229738015188,280,1591571335052460556,,-0.173568785191,0.180693402886,0.369223892689
1591797229745419424,281,1591571335072459079,,-0.17400406301,0.178103834391,0.368502378464
1591797229765059726,282,1591571335092464806,,-0.174789682031,0.175129547715,0.367725610733
1591797229777453815,283,1591571335112458347,,-0.17491979897,0.172455012798,0.366688281298
1591797229797183966,284,1591571335132467314,,-0.17518119514,0.170234769583,0.366136282682
1591797229822067816,285,1591571335152467967,,-0.175686091185,0.169787704945,0.365924924612
1591797229839835188,286,1591571335172461286,,-0.175779521465,0.166920214891,0.365178376436
1591797229861016929,287,1591571335192455606,,-0.176384553313,0.165254443884,0.364744007587
1591797229880937641,288,1591571335212457277,,-0.176258891821,0.164067491889,0.364281952381
1591797229897376734,289,1591571335232468670,,-0.17695787549,0.160074025393,0.362658411264
1591797229919619962,290,1591571335252460971,,-0.17726765573,0.157768905163,0.361716657877
1591797229941992038,291,1591571335272456475,,-0.177220001817,0.155751422048,0.361233264208
1591797229962151127,292,1591571335292465387,,-0.177623271942,0.154811546206,0.360147237778
1591797229977307334,293,1591571335312459707,,-0.177868202329,0.152177989483,0.358983099461
1591797229998539349,294,1591571335332460007,,-0.178078562021,0.150580048561,0.358407318592
1591797230091301955,295,1591571335352456530,,-0.177941143513,0.14960180223,0.357896268368
1591797230091407292,296,1591571335372453739,,-0.177941143513,0.14960180223,0.357896268368
1591797230136092491,297,1591571335392459224,,-0.17804543674,0.148690164089,0.357653230429
1591797230136108083,298,1591571335412455896,,-0.17804543674,0.148690164089,0.357653230429
1591797230136144184,299,1591571335432454270,,-0.17804543674,0.148690164089,0.357653230429
1591797230149067866,300,1591571335452457330,,-0.17850252986,0.143380537629,0.355182826519
1591797230149095506,301,1591571335472455594,,-0.17850252986,0.143380537629,0.355182826519
1591797230161924408,302,1591571335492454913,,-0.179265156388,0.13455632329,0.350618898869
1591797230180160743,303,1591571335512456270,,-0.179036349058,0.129895150661,0.348005175591
1591797230197386210,304,1591571335532455311,,-0.178956970572,0.128816172481,0.347308278084
1591797230222945642,305,1591571335552457945,,-0.17890752852,0.128005325794,0.34707069397
1591797230246793707,306,1591571335572455616,,-0.178844437003,0.124713078141,0.345665037632
1591797230263861683,307,1591571335592460158,,-0.178844437003,0.124713078141,0.345665037632
1591797230279583142,308,1591571335612466384,,-0.178969845176,0.120003573596,0.342924773693
1591797230298244636,309,1591571335632465074,,-0.178458198905,0.117718264461,0.341755837202
1591797230321375885,310,1591571335652462227,,-0.178601548076,0.112760685384,0.338977336884
1591797230340416964,311,1591571335672461009,,-0.178294956684,0.111724875867,0.338201075792
1591797230363633041,312,1591571335692457939,,-0.178294494748,0.110767118633,0.337609469891
1591797230378202011,313,1591571335712461129,,-0.178231522441,0.105600841343,0.334951758385
1591797230398110246,314,1591571335732460004,,-0.178733378649,0.105144999921,0.335097104311
1591797230419794422,315,1591571335752462693,,-0.178444772959,0.101306721568,0.332855820656
1591797230448327591,316,1591571335772461291,,-0.178678765893,0.0999906882644,0.332124650478
1591797230461577387,317,1591571335792458536,,-0.178678765893,0.0999906882644,0.332124650478
1591797230477492320,318,1591571335812461670,,-0.178503274918,0.0934621989727,0.328495204449
1591797230500742117,319,1591571335832459526,,-0.178505539894,0.092360958457,0.327882170677
1591797230526710146,320,1591571335852460271,,-0.178224876523,0.0882301479578,0.325189977884
1591797230540151887,321,1591571335872460054,,-0.178162440658,0.0872561410069,0.324638664722
1591797230563431788,322,1591571335892457873,,-0.178162440658,0.0872561410069,0.324638664722
1591797230577075317,323,1591571335912458044,,-0.178011134267,0.0825930088758,0.321596324444
1591797230598345192,324,1591571335932466659,,-0.178041234612,0.079638235271,0.319787353277
1591797230619821754,325,1591571335952464775,,-0.177457720041,0.0776980891824,0.318651080132
1591797230645371541,326,1591571335972458669,,-0.177396789193,0.0761910304427,0.317339837551
1591797230677438767,327,1591571335992458729,,-0.177366375923,0.0751553326845,0.316642403603
1591797230690293392,328,1591571336012457307,,-0.176567420363,0.0729013979435,0.314641714096
1591797230705883510,329,1591571336032463589,,-0.17643506825,0.0711994320154,0.313102304935
1591797230723649065,330,1591571336052460112,,-0.17584900558,0.0678809285164,0.310081899166
1591797230744834477,331,1591571336072458043,,-0.175495266914,0.0653998628259,0.307872772217
1591797230763660567,332,1591571336092459751,,-0.175584673882,0.0621050819755,0.304572045803
1591797230778451562,333,1591571336112462070,,-0.174703836441,0.0565376505256,0.300179004669
1591797230797898042,334,1591571336132460482,,-0.174803927541,0.0544912219048,0.298668950796
1591797230821140806,335,1591571336152463542,,-0.174664512277,0.0538907535374,0.297952771187
1591797230840262790,336,1591571336172459991,,-0.174258500338,0.0515881851315,0.295758783817
1591797230856895308,337,1591571336192460569,,-0.174160301685,0.0494077764452,0.294881790876
1591797230877624708,338,1591571336212461074,,-0.173724099994,0.0478678494692,0.292654365301
1591797230897940489,339,1591571336232461949,,-0.173420786858,0.0467739440501,0.291557103395
1591797230926338305,340,1591571336252463601,,-0.172828987241,0.0446719564497,0.290042817593
1591797230944210467,341,1591571336272460291,,-0.172715008259,0.043082844466,0.288863122463
1591797230961945080,342,1591571336292458536,,-0.17259927094,0.0421634465456,0.288505911827
1591797230977863617,343,1591571336312460226,,-0.171445310116,0.0388984978199,0.285435497761
1591797230998124918,344,1591571336332460730,,-0.170776709914,0.0375893227756,0.284253031015
1591797231066182857,345,1591571336352464457,,-0.170180290937,0.036661490798,0.284147679806
1591797231115475435,346,1591571336372458721,,-0.170180290937,0.036661490798,0.284147679806
1591797231115496035,347,1591571336392456855,,-0.170180290937,0.036661490798,0.284147679806
1591797231115571288,348,1591571336412456378,,-0.170180290937,0.036661490798,0.284147679806
1591797231135637813,349,1591571336432457901,,-0.170180290937,0.036661490798,0.284147679806
1591797231135648448,350,1591571336452458720,,-0.170297220349,0.0365670286119,0.283494651318
1591797231163372073,351,1591571336472459224,,-0.168398112059,0.0297264866531,0.278556734324
1591797231163390591,352,1591571336492465710,,-0.167576447129,0.0275431275368,0.276245772839
1591797231179351483,353,1591571336512463030,,-0.166628420353,0.0248895008117,0.273954868317
1591797231197493114,354,1591571336532468664,,-0.166027113795,0.0234875399619,0.273393273354
1591797231223049100,355,1591571336552465353,,-0.165809363127,0.0232765674591,0.272808730602
1591797231247697238,356,1591571336572457173,,-0.165571853518,0.0227447301149,0.27238214016
1591797231260650380,357,1591571336592463844,,-0.165306776762,0.0220331419259,0.2718141675
1591797231277982883,358,1591571336612461219,,-0.163880735636,0.0196787100285,0.269927084446
1591797231298077938,359,1591571336632460556,,-0.163581684232,0.0186830367893,0.268783152103
1591797231319607603,360,1591571336652464320,,-0.163704410195,0.018927725032,0.268258184195
1591797231339631941,361,1591571336672459936,,-0.162782207131,0.0172291100025,0.266869843006
1591797231361986353,362,1591571336692461755,,-0.162548497319,0.0165828559548,0.266376286745
1591797231380900709,363,1591571336712463093,,-0.162356883287,0.0154739953578,0.265556782484
1591797231397396184,364,1591571336732462134,,-0.161777421832,0.0147949513048,0.265201568604
1591797231419775286,365,1591571336752464065,,-0.161455526948,0.014378067106,0.264229118824
1591797231437417331,366,1591571336772461477,,-0.160798206925,0.0132360327989,0.263195663691
1591797231456502713,367,1591571336792459648,,-0.160721167922,0.0129306055605,0.263233572245
1591797231480645386,368,1591571336812456948,,-0.160693839192,0.0124762700871,0.262615203857
1591797231502197322,369,1591571336832462990,,-0.159891858697,0.0112938117236,0.260862886906
1591797231520093823,370,1591571336852460957,,-0.159616738558,0.0104853920639,0.25944212079
1591797231540189616,371,1591571336872460591,,-0.159138217568,0.00911088101566,0.258085489273
1591797231560794305,372,1591571336892462318,,-0.159058019519,0.00872325245291,0.256759554148
1591797231578631169,373,1591571336912459471,,-0.158522337675,0.00806134287268,0.255966037512
1591797231598470570,374,1591571336932462290,,-0.15825150907,0.00737481191754,0.254190921783
1591797231623561444,375,1591571336952462517,,-0.158277735114,0.00728815002367,0.253490626812
1591797231638275213,376,1591571336972456855,,-0.158120557666,0.00707489904016,0.253399431705
1591797231680827006,377,1591571336992459248,,-0.157803565264,0.00648078182712,0.252132922411
1591797231702534353,378,1591571337012458456,,-0.157803565264,0.00648078182712,0.252132922411
1591797231711790151,379,1591571337032457960,,-0.157845154405,0.00614414457232,0.251949369907
1591797231731569432,380,1591571337052460724,,-0.15756431222,0.00548814050853,0.249354034662
1591797231739692804,381,1591571337072458877,,-0.157402217388,0.00547979120165,0.248872876167
1591797231763536092,382,1591571337092460363,,-0.156634196639,0.00434730621055,0.24678248167
1591797231778450171,383,1591571337112461219,,-0.15690548718,0.00431181816384,0.246742367744
1591797231797356150,384,1591571337132461353,,-0.155630990863,0.00450665643439,0.245157450438
1591797231820143624,385,1591571337152464246,,-0.155300140381,0.00431616185233,0.24445694685
1591797231837206736,386,1591571337172461844,,-0.155027508736,0.00431551923975,0.24404373765
1591797231890459591,387,1591571337192464811,,-0.153636083007,0.00261382199824,0.241111546755
1591797231906600653,388,1591571337212464686,,-0.15382745862,0.00276595586911,0.240744203329
1591797231906626018,389,1591571337232463061,,-0.15382745862,0.00276595586911,0.240744203329
1591797231919552133,390,1591571337252458880,,-0.153618022799,0.00437400629744,0.239813178778
1591797231938020327,391,1591571337272457829,,-0.153210356832,0.00482407817617,0.238043874502
1591797231981033339,392,1591571337292462074,,-0.152688518167,0.00354511081241,0.236724376678
1591797231993869692,393,1591571337312464134,,-0.152409017086,0.00335959158838,0.235924571753
1591797232042733142,394,1591571337332464713,,-0.152253016829,0.00345028564334,0.235616505146
1591797232077786485,395,1591571337352457865,,-0.152128249407,0.00322322524153,0.234694123268
1591797232077810587,396,1591571337372454610,,-0.152128249407,0.00322322524153,0.234694123268
1591797232101399775,397,1591571337392469393,,-0.152114987373,0.00351048936136,0.234416365623
1591797232101416487,398,1591571337412457712,,-0.152114987373,0.00351048936136,0.234416365623
