%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591797210237708963,0,1591797210237203898,world,Robot_1/base_link,0.0928478315473,0.398679792881,0.115614630282,-0.00215532177659,0.00559274405558,0.106194453657,0.994327317242
1591797210239273601,0,1591797210239031098,world,Robot_1/base_link,0.0928132757545,0.398668259382,0.115665242076,-0.00237908189106,0.00562765770656,0.106056205063,0.99434136533
1591797210243454215,0,1591797210243259841,world,Robot_1/base_link,0.0929534286261,0.398754298687,0.115614965558,-0.00202135138276,0.0028517071895,0.105113999057,0.994454035693
1591797210255288159,0,1591797210255041013,world,Robot_1/base_link,0.0928028672934,0.398659348488,0.115648619831,-0.00239625243589,0.00535509121927,0.106007954373,0.994347974595
1591797210261922750,0,1591797210261704367,world,Robot_1/base_link,0.0929244607687,0.398727893829,0.115570299327,-0.00202913176026,0.00328858831665,0.105027193363,0.994461842639
1591797210271728577,0,1591797210271529852,world,Robot_1/base_link,0.0928361788392,0.398599654436,0.115686930716,-0.00223125551645,0.00524972024329,0.105968551461,0.994353120394
1591797210279649950,0,1591797210279444103,world,Robot_1/base_link,0.0928309261799,0.398721337318,0.115666598082,-0.00224009804424,0.00470797709735,0.106040975176,0.994348092217
1591797210286130010,0,1591797210285923342,world,Robot_1/base_link,0.0928336381912,0.398660182953,0.115683108568,-0.00260023520569,0.00588835039775,0.105904089039,0.99435551491
1591797210293159915,0,1591797210292920481,world,Robot_1/base_link,0.0928081572056,0.398617476225,0.115614943206,-0.00231061449491,0.00551557663324,0.105977174302,0.994350581034
1591797210302144570,0,1591797210301805853,world,Robot_1/base_link,0.0928176343441,0.398633539677,0.115633390844,-0.00227054588443,0.00478540981877,0.106069933353,0.994344564883
1591797210310413975,0,1591797210310181571,world,Robot_1/base_link,0.0928167700768,0.398733049631,0.115680940449,-0.00244326034133,0.0050795572961,0.106005303553,0.994349588523
1591797210318765749,0,1591797210318455513,world,Robot_1/base_link,0.0928152129054,0.398618847132,0.11562141031,-0.00227851172546,0.00463113809645,0.106145121497,0.994337253716
1591797210327184160,0,1591797210326913578,world,Robot_1/base_link,0.0928461104631,0.398658245802,0.115637689829,-0.00234297734728,0.00536494513452,0.10598139988,0.994350879067
1591797210338544439,0,1591797210338286248,world,Robot_1/base_link,0.0928428173065,0.398742228746,0.115645125508,-0.00261651774674,0.0061172195749,0.105862453039,0.994358524123
1591797210343899120,0,1591797210343624151,world,Robot_1/base_link,0.0928090289235,0.398607432842,0.115649230778,-0.00242282773556,0.00499265356207,0.106015494816,0.994348992143
1591797210353743585,0,1591797210353374949,world,Robot_1/base_link,0.0927588492632,0.398604482412,0.115787290037,-0.00298412651617,0.00647440728575,0.105616776439,0.994381352185
1591797210360518301,0,1591797210360126647,world,Robot_1/base_link,0.0928345769644,0.398676037788,0.115653172135,-0.00226671239176,0.0037323686593,0.106234113891,0.994331556617
1591797210368899790,0,1591797210368513898,world,Robot_1/base_link,0.0928193926811,0.398665755987,0.115602791309,-0.00227646184709,0.00495192553491,0.106248600853,0.994324660748
1591797210376876978,0,1591797210376578619,world,Robot_1/base_link,0.092936694622,0.398778498173,0.115589112043,-0.00208120373667,0.00367644428603,0.104983486063,0.994464991844
1591797210385300748,0,1591797210384991485,world,Robot_1/base_link,0.0927853956819,0.39876845479,0.115660369396,-0.00242052001244,0.00531146778912,0.105955288056,0.994353763168
1591797210393723139,0,1591797210393424135,world,Robot_1/base_link,0.0928059965372,0.398651987314,0.115630984306,-0.00241809756566,0.00540701670511,0.105972282211,0.994351443091
1591797210402050896,0,1591797210401780901,world,Robot_1/base_link,0.0928133651614,0.398699194193,0.115670241416,-0.00265228344273,0.00674692613542,0.105905738165,0.994349746822
1591797210410342240,0,1591797210410144564,world,Robot_1/base_link,0.0928115621209,0.398693978786,0.115657038987,-0.00238313748706,0.00441312724759,0.106098267437,0.994343000484
1591797210418231657,0,1591797210417934073,world,Robot_1/base_link,0.0927931368351,0.398635745049,0.11565656215,-0.0023747209016,0.00416611491584,0.105983774777,0.994356296139
1591797210426992630,0,1591797210426724943,world,Robot_1/base_link,0.0928223356605,0.398597717285,0.1156892851,-0.00242154992145,0.00490960279219,0.106038560081,0.994346949345
1591797210435703178,0,1591797210435463447,world,Robot_1/base_link,0.0928288772702,0.398655533791,0.115638934076,-0.00220937620953,0.00476862980519,0.106078858276,0.994343831204
1591797210443763041,0,1591797210443503101,world,Robot_1/base_link,0.0928376615047,0.398653298616,0.115653142333,-0.0023544271118,0.00420979620176,0.106196062409,0.994333510759
1591797210451899805,0,1591797210451683633,world,Robot_1/base_link,0.092834353447,0.398634374142,0.115679524839,-0.00246975689696,0.00578775914336,0.106068261983,0.994338939168
1591797210464552138,0,1591797210464259652,world,Robot_1/base_link,0.0929286032915,0.398770213127,0.115611821413,-0.00208413071345,0.00267214445505,0.105187697893,0.994446612069
1591797210472729902,0,1591797210472538170,world,Robot_1/base_link,0.0928095504642,0.398600667715,0.115628950298,-0.00233079052546,0.00534796998489,0.106011235078,0.994347818758
1591797210477023077,0,1591797210476789020,world,Robot_1/base_link,0.0928156599402,0.398649632931,0.115654148161,-0.00235713842991,0.00504757623702,0.106071213281,0.994342930576
1591797210486673024,0,1591797210486466755,world,Robot_1/base_link,0.0927963778377,0.398681223392,0.11563052237,-0.00230440078742,0.00424415389843,0.106066648578,0.99434729494
1591797210498644670,0,1591797210498318743,world,Robot_1/base_link,0.0928411334753,0.398608505726,0.115677401423,-0.00241046475017,0.00492578711176,0.106107967881,0.994339492041
1591797210502303666,0,1591797210501959849,world,Robot_1/base_link,0.0928111001849,0.398649334908,0.115608222783,-0.00221773748321,0.00456646315771,0.105996645559,0.994353528774
1591797210510320052,0,1591797210509952293,world,Robot_1/base_link,0.0928043872118,0.398602753878,0.115665718913,-0.00220951467767,0.00503721282818,0.105919658559,0.994359477484
1591797210518882263,0,1591797210518518657,world,Robot_1/base_link,0.0928063467145,0.398640483618,0.115644030273,-0.0023371618261,0.00572896679875,0.105864617571,0.994361302224
1591797210527196615,0,1591797210526874523,world,Robot_1/base_link,0.0928115770221,0.398589968681,0.115675680339,-0.00239617141183,0.00549964738413,0.105939029097,0.99435453152
1591797210535493861,0,1591797210535154185,world,Robot_1/base_link,0.0928117930889,0.398608326912,0.115665704012,-0.00232982391902,0.00506544415716,0.106129000647,0.99433673794
1591797210543903897,0,1591797210543529326,world,Robot_1/base_link,0.0928108766675,0.398654431105,0.115605898201,-0.00227119250925,0.00486590737389,0.105919929925,0.994360162655
1591797210552016515,0,1591797210551758006,world,Robot_1/base_link,0.092796549201,0.398632347584,0.115645870566,-0.00250337761823,0.00560355134338,0.105862436282,0.99436184455
1591797210563284868,0,1591797210563025340,world,Robot_1/base_link,0.0928040444851,0.398629665375,0.115619726479,-0.00225910009011,0.00444335817448,0.106051672555,0.994348126052
1591797210570326202,0,1591797210570112436,world,Robot_1/base_link,0.0928099527955,0.398652225733,0.115671366453,-0.00243883256975,0.00617240702795,0.106100903253,0.994333219709
1591797210578659344,0,1591797210578309568,world,Robot_1/base_link,0.0928216874599,0.398638248444,0.115624986589,-0.00229278448767,0.00522573818749,0.10605178863,0.994344232612
1591797210585509719,0,1591797210585202140,world,Robot_1/base_link,0.0928462073207,0.39868542552,0.11565246433,-0.00235250378342,0.00382698296957,0.106267711049,0.994327407606
1591797210593877327,0,1591797210593502698,world,Robot_1/base_link,0.0928057730198,0.398645997047,0.115677759051,-0.00237961128143,0.00535078467104,0.106119941813,0.994336092327
1591797210601866594,0,1591797210601615671,world,Robot_1/base_link,0.0927927494049,0.398708671331,0.115594409406,-0.00223465218212,0.00585343769886,0.105997671017,0.994346638419
1591797210610452867,0,1591797210610203244,world,Robot_1/base_link,0.0928090959787,0.398688822985,0.11569775641,-0.00255940161096,0.00422500742284,0.105912558635,0.994363177465
1591797210618673402,0,1591797210618383652,world,Robot_1/base_link,0.0928165987134,0.398615151644,0.115673705935,-0.00246436983826,0.00467605603287,0.106117835733,0.994339512601
1591797210627096213,0,1591797210626810430,world,Robot_1/base_link,0.0927666947246,0.398658692837,0.115632534027,-0.00244507199748,0.00576438583108,0.105968217251,0.994349802842
1591797210635114666,0,1591797210634470598,world,Robot_1/base_link,0.0929611325264,0.398769378662,0.115598089993,-0.00213651316877,0.00190713796002,0.105280610088,0.994438430108
1591797210643729825,0,1591797210643417956,world,Robot_1/base_link,0.0927116796374,0.398831814528,0.115630082786,-0.00243485323613,0.00581419785954,0.105646428994,0.994383778344
1591797210655542539,0,1591797210655337261,world,Robot_1/base_link,0.0927899926901,0.398627996445,0.115653932095,-0.00229103600246,0.0047588873157,0.106042769347,0.994347542469
1591797210675186564,0,1591797210674932485,world,Robot_1/base_link,0.0928253084421,0.398686975241,0.115622654557,-0.00229284381698,0.00521090771113,0.106041512314,0.994345406272
1591797210679722471,0,1591797210679413904,world,Robot_1/base_link,0.0929378867149,0.398716568947,0.115632519126,-0.00222299362549,0.00365580778326,0.105011283479,0.994461826171
1591797210683382295,0,1591797210683077811,world,Robot_1/base_link,0.0928381755948,0.39858520031,0.11566491425,-0.00240050359729,0.00554329825489,0.106001900383,0.994347578336
1591797210687191773,0,1591797210686891024,world,Robot_1/base_link,0.0929107293487,0.398738473654,0.115649670362,-0.00206946393614,0.00301038354922,0.10479648324,0.994486979307
1591797210693707860,0,1591797210693405359,world,Robot_1/base_link,0.0928239449859,0.398620098829,0.115677297115,-0.00241726196303,0.00520682987106,0.106045177093,0.99434474212
1591797210701824990,0,1591797210701524139,world,Robot_1/base_link,0.0928442180157,0.398745417595,0.115662842989,-0.00246662716406,0.0051581244921,0.105989687156,0.994350791079
1591797210710368828,0,1591797210710105974,world,Robot_1/base_link,0.092896938324,0.398696422577,0.115632683039,-0.00213253922984,0.00404336736006,0.10471416897,0.994491853297
1591797210718777185,0,1591797210718471264,world,Robot_1/base_link,0.0928324833512,0.398606240749,0.115697816014,-0.00244437803599,0.00535525460599,0.105977316391,0.994351122428
1591797210727389766,0,1591797210727115684,world,Robot_1/base_link,0.0927937179804,0.398687899113,0.115651600063,-0.00244296135022,0.00733843290021,0.105911119185,0.994345520519
1591797210735407002,0,1591797210735097558,world,Robot_1/base_link,0.0928485095501,0.398628234863,0.115700930357,-0.00238916257489,0.00452673720077,0.106040315121,0.994348657223
1591797210742952622,0,1591797210742637897,world,Robot_1/base_link,0.0927845090628,0.398624062538,0.115699328482,-0.00247833910599,0.00470911126497,0.10586761095,0.99436599452
1591797210755369345,0,1591797210755067299,world,Robot_1/base_link,0.0928129032254,0.398630231619,0.11565566808,-0.00228189254298,0.00521790973045,0.106021238678,0.994347556609
1591797210760638729,0,1591797210760337689,world,Robot_1/base_link,0.0928229093552,0.39866104722,0.115638978779,-0.00228982502982,0.00505281080354,0.106016423146,0.994348904474
1591797210768331564,0,1591797210768029996,world,Robot_1/base_link,0.0928214490414,0.398630946875,0.115662761033,-0.00250738658649,0.00589393977075,0.105996751716,0.994345846832
1591797210778491452,0,1591797210778191794,world,Robot_1/base_link,0.0928110405803,0.398581206799,0.115692548454,-0.00250291626488,0.00499769603046,0.105984653096,0.994352056242
1591797210785518188,0,1591797210785217603,world,Robot_1/base_link,0.092832878232,0.398592591286,0.115666538477,-0.00241847557351,0.00518831911388,0.106135623951,0.994335185764
1591797210794007981,0,1591797210793705361,world,Robot_1/base_link,0.0928132385015,0.398593783379,0.11566272378,-0.00248386621596,0.00569440007353,0.105956963354,0.994351309213
1591797210803265302,0,1591797210802955140,world,Robot_1/base_link,0.0928516611457,0.398699641228,0.115673020482,-0.002517894833,0.00521635774577,0.105966090789,0.994352873692
1591797210810287220,0,1591797210810060093,world,Robot_1/base_link,0.0928388163447,0.398651450872,0.115663990378,-0.00249999691122,0.00549466156972,0.106134948422,0.994333410599
1591797210819020114,0,1591797210818730853,world,Robot_1/base_link,0.092940941453,0.398769050837,0.115613535047,-0.00202319118128,0.00317837016952,0.104894726951,0.994476194244
1591797210827006971,0,1591797210826764998,world,Robot_1/base_link,0.0928026363254,0.398627310991,0.115659885108,-0.00247805930797,0.00511864976723,0.105945189145,0.99435570876
1591797210838966818,0,1591797210838716512,world,Robot_1/base_link,0.0929436534643,0.398748397827,0.115857943892,-0.00260592345372,0.00267115235558,0.106587596329,0.994296313187
1591797210843892452,0,1591797210843628498,world,Robot_1/base_link,0.0927665233612,0.398677498102,0.11561460048,-0.00241207490273,0.00552192600307,0.105831740476,0.994365794331
1591797210852339239,0,1591797210852028268,world,Robot_1/base_link,0.0928268432617,0.398675084114,0.115650065243,-0.00237458019825,0.00449908167609,0.106241360395,0.994327357048
1591797210860398550,0,1591797210860119044,world,Robot_1/base_link,0.0928055718541,0.398622214794,0.115693226457,-0.00246853926911,0.00592112602483,0.105926202501,0.994353300494
1591797210872138534,0,1591797210871895036,world,Robot_1/base_link,0.0928234383464,0.398613482714,0.115751177073,-0.00275240551797,0.00584301569762,0.10597195939,0.994348141877
1591797210876865218,0,1591797210876581347,world,Robot_1/base_link,0.0928401276469,0.398689329624,0.115710757673,-0.00251410156477,0.00446685636397,0.106166876848,0.994335114912
1591797210885795435,0,1591797210885519593,world,Robot_1/base_link,0.0929369702935,0.398731917143,0.115629829466,-0.00238150796239,0.00354383972536,0.105019641989,0.994460981847
1591797210896387694,0,1591797210896177082,world,Robot_1/base_link,0.0928006619215,0.398631036282,0.115661457181,-0.00243677590171,0.00475204447768,0.106065427776,0.994344812038
1591797210901846621,0,1591797210901561588,world,Robot_1/base_link,0.0928448364139,0.398716062307,0.115727081895,-0.00235972184901,0.00433714093476,0.106005615247,0.994353272463
1591797210910644341,0,1591797210910308424,world,Robot_1/base_link,0.0928035750985,0.39865809679,0.115610927343,-0.00217886393979,0.00512882985698,0.105904631568,0.994360677354
1591797210918578771,0,1591797210918304519,world,Robot_1/base_link,0.0927701964974,0.398666918278,0.115666501224,-0.00227087624494,0.00583353172021,0.105685359569,0.99437991623
1591797210927359763,0,1591797210926991676,world,Robot_1/base_link,0.0927941128612,0.398654013872,0.11564964056,-0.00230716823696,0.00443955983841,0.105834161821,0.994371207083
1591797210935418218,0,1591797210935156943,world,Robot_1/base_link,0.0928362831473,0.398641437292,0.115633845329,-0.00220677009025,0.0044399375858,0.106101751697,0.994342916406
1591797210943292075,0,1591797210943046667,world,Robot_1/base_link,0.0928193330765,0.398671120405,0.11562204361,-0.00212807997856,0.00415035519441,0.10609332369,0.994345238082
1591797210951729638,0,1591797210951528511,world,Robot_1/base_link,0.0928407013416,0.398735642433,0.115642912686,-0.00261291750575,0.00654040884308,0.106049753941,0.994335881583
1591797210960132499,0,1591797210959854342,world,Robot_1/base_link,0.0928432196379,0.398692339659,0.115626119077,-0.00225561654257,0.00587628272623,0.106115310977,0.994333908841
1591797210972638864,0,1591797210972360834,world,Robot_1/base_link,0.0928342416883,0.398628205061,0.115674309433,-0.00238305403975,0.00586995667405,0.105991675257,0.994346835585
1591797210978774483,0,1591797210978526000,world,Robot_1/base_link,0.0928176343441,0.398642361164,0.115637943149,-0.00231107025343,0.00536595712534,0.106140868557,0.994333938614
1591797210985379688,0,1591797210985068588,world,Robot_1/base_link,0.0928097367287,0.398594498634,0.115675136447,-0.00238664659677,0.00491990897931,0.105964184637,0.994354911482
1591797210993952099,0,1591797210993616847,world,Robot_1/base_link,0.092819660902,0.398659497499,0.11563449353,-0.00222977227845,0.00499577774437,0.105954043716,0.994355977978
1591797211042446106,0,1591797211042177715,world,Robot_1/base_link,0.0928163304925,0.398612111807,0.115719556808,-0.00263441743881,0.00575890514387,0.105953502812,0.994350918991
1591797211045988543,0,1591797211045718540,world,Robot_1/base_link,0.0928326249123,0.39867824316,0.115624696016,-0.00224951984924,0.00449368738809,0.106248913674,0.994326865159
1591797211050618230,0,1591797211050344559,world,Robot_1/base_link,0.0928074344993,0.398674279451,0.115651659667,-0.00244926260356,0.00466907573484,0.106097338381,0.994341770033
1591797211054281679,0,1591797211053994662,world,Robot_1/base_link,0.092819057405,0.398657768965,0.115639001131,-0.00242589848221,0.00659916620538,0.105891402923,0.994352843215
1591797211058227851,0,1591797211057967496,world,Robot_1/base_link,0.0928790792823,0.398694217205,0.115674510598,-0.0025689878292,0.00592450595734,0.105933998723,0.994352195374
1591797211066290270,0,1591797211065989320,world,Robot_1/base_link,0.092790171504,0.398625820875,0.115674503148,-0.00250135243742,0.00578267495202,0.105914748362,0.994355253411
1591797211072375660,0,1591797211072150620,world,Robot_1/base_link,0.0928177535534,0.39864435792,0.115689851344,-0.0026936652501,0.00599077677959,0.106032499607,0.994340969581
1591797211082207978,0,1591797211081938932,world,Robot_1/base_link,0.0929793566465,0.398678869009,0.115608803928,-0.00212837618748,0.00315442790604,0.105142575798,0.994449877246
1591797211089091298,0,1591797211088815702,world,Robot_1/base_link,0.0928252488375,0.398665696383,0.115620084107,-0.00231369857862,0.00543426334882,0.106051710325,0.994343074757
1591797211092821554,0,1591797211092558899,world,Robot_1/base_link,0.0927465036511,0.398782879114,0.115642890334,-0.00227951626376,0.00524368080033,0.105960225423,0.99435393007
1591797211097053465,0,1591797211096844013,world,Robot_1/base_link,0.0927669554949,0.398713082075,0.115652650595,-0.00249207099811,0.00590303369437,0.105764264258,0.994370586945
1591797211104955502,0,1591797211104766128,world,Robot_1/base_link,0.0928011313081,0.3986312747,0.115662120283,-0.00243175241728,0.00542105315323,0.105972578973,0.994351301738
1591797211128542337,0,1591797211128284770,world,Robot_1/base_link,0.0928104147315,0.398641884327,0.115633204579,-0.00240409485023,0.00532916222327,0.106060584386,0.994342482648
1591797211132269594,0,1591797211131955655,world,Robot_1/base_link,0.0927973613143,0.398686587811,0.11562640965,-0.00226663860723,0.00565333786107,0.105972547434,0.994350401675
1591797211139203471,0,1591797211138905045,world,Robot_1/base_link,0.0928039029241,0.398654162884,0.115627959371,-0.00224382724008,0.00539622760186,0.105972531664,0.994351883641
1591797211142779300,0,1591797211142520964,world,Robot_1/base_link,0.0927506685257,0.398746311665,0.115658409894,-0.00254049101591,0.00509193904173,0.105823962223,0.994368597192
1591797211148103099,0,1591797211147853675,world,Robot_1/base_link,0.0928349420428,0.398731678724,0.115703947842,-0.00246327089743,0.00421339271289,0.105889498644,0.99436592545
1591797211149941162,0,1591797211149652432,world,Robot_1/base_link,0.092781715095,0.398659080267,0.115659408271,-0.00241041876209,0.00354083362895,0.105911595081,0.994366324051
1591797211156192629,0,1591797211155963585,world,Robot_1/base_link,0.0928249284625,0.398605674505,0.11568813026,-0.00246773305387,0.00565732723417,0.10603652656,0.994343079614
1591797211160464636,0,1591797211160121719,world,Robot_1/base_link,0.0928015634418,0.398629754782,0.115670375526,-0.00245499987944,0.00456490146487,0.106194942521,0.994331820286
1591797211168750299,0,1591797211168415046,world,Robot_1/base_link,0.0928173214197,0.39866617322,0.115603417158,-0.00226291118423,0.00499924341256,0.106111826832,0.994339060384
1591797211177195672,0,1591797211176910343,world,Robot_1/base_link,0.092832185328,0.398734778166,0.115630410612,-0.00241048698168,0.00643569495122,0.106174473919,0.994323766422
1591797211185041691,0,1591797211184740915,world,Robot_1/base_link,0.0928082466125,0.398684233427,0.115677781403,-0.00248500733959,0.00485322497384,0.105939433023,0.9943576356
1591797211197177992,0,1591797211196984743,world,Robot_1/base_link,0.0927945822477,0.398656666279,0.115672372282,-0.00252125925184,0.00441009791237,0.105826599371,0.994371623265
1591797211204089895,0,1591797211203794524,world,Robot_1/base_link,0.0927785113454,0.398705750704,0.115627340972,-0.00238733428196,0.00437145805633,0.105844777351,0.994370189666
1591797211210342742,0,1591797211210030153,world,Robot_1/base_link,0.0928179547191,0.398638814688,0.115679852664,-0.00244406041941,0.0048028210077,0.10612909807,0.99433775651
1591797211218858662,0,1591797211218592687,world,Robot_1/base_link,0.0928181260824,0.398595809937,0.1157002002,-0.00257287383848,0.00580574332916,0.105954510749,0.994350700365
1591797211237494376,0,1591797211237273723,world,Robot_1/base_link,0.0928319096565,0.398647844791,0.11569429934,-0.00251982044628,0.006076889342,0.105900768463,0.994354941236
1591797211241641528,0,1591797211241366162,world,Robot_1/base_link,0.0928229987621,0.39862921834,0.115708917379,-0.00269249929349,0.00689014431328,0.106077427221,0.994330355462
1591797211247206857,0,1591797211246983704,world,Robot_1/base_link,0.0928065851331,0.39864641428,0.115655973554,-0.00237317970659,0.0047514979856,0.106076011937,0.994343839412
1591797211252454431,0,1591797211252164124,world,Robot_1/base_link,0.0928051769733,0.398651242256,0.115626759827,-0.00241007371511,0.00494030712038,0.10605164865,0.994345429279
1591797211260324442,0,1591797211260023837,world,Robot_1/base_link,0.0927667245269,0.398757070303,0.115638323128,-0.00239873727976,0.00550445504164,0.105738514899,0.994375841169
1591797211268680625,0,1591797211268456203,world,Robot_1/base_link,0.0929476171732,0.398736059666,0.115595765412,-0.00213707878416,0.00396071305711,0.104898536302,0.994472746096
1591797211281137795,0,1591797211280861792,world,Robot_1/base_link,0.0928261578083,0.398717403412,0.115636877716,-0.00226297827651,0.00614850017136,0.106154065909,0.994328109412
1591797211286835950,0,1591797211286637804,world,Robot_1/base_link,0.0928214788437,0.398589581251,0.115674354136,-0.00236093869984,0.00531077219255,0.105949776649,0.994354497398
1591797211294390039,0,1591797211294035815,world,Robot_1/base_link,0.0927822217345,0.39868375659,0.115667030215,-0.00242631620398,0.00437161408879,0.105867323678,0.994367694446
1591797211302067182,0,1591797211301701649,world,Robot_1/base_link,0.0928061902523,0.398682177067,0.115641228855,-0.00230226655048,0.00522713711434,0.105939539819,0.99435616884
1591797211312521272,0,1591797211312136215,world,Robot_1/base_link,0.092791929841,0.398646622896,0.115640059114,-0.00238286684722,0.00637763873767,0.105877837991,0.994355837259
1591797211318685802,0,1591797211318316783,world,Robot_1/base_link,0.0929465964437,0.398696810007,0.11562435329,-0.0019826446064,0.00301862801666,0.10503033978,0.994462460192
1591797211326989773,0,1591797211326695108,world,Robot_1/base_link,0.0928229242563,0.398603737354,0.115654535592,-0.0023245079127,0.0044570362598,0.106112921505,0.994341379698
1591797211335294332,0,1591797211334968810,world,Robot_1/base_link,0.0928378999233,0.398660629988,0.115690253675,-0.00249264098529,0.00522441300056,0.10595773423,0.994353785534
1591797211343763342,0,1591797211343489841,world,Robot_1/base_link,0.0928240194917,0.398602843285,0.115679763258,-0.00228554617019,0.00502527927042,0.10605932831,0.9943444784
