%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797226506405106,119,1591571331832466653,,3.08122229576,-1.088108778,42.8491821289
1591797226527438581,120,1591571331852565859,,3.21264338493,-1.35266554356,42.8491821289
1591797226550247770,121,1591571331872462884,,3.10030508041,-0.411687016487,42.8491821289
1591797226577241202,122,1591571331892470222,,2.89432382584,-1.30665683746,42.8491821289
1591797226589577453,123,1591571331912461578,,2.85406470299,-1.16856813431,42.8491821289
1591797226607353869,124,1591571331932466971,,2.94459223747,-1.20689249039,42.8491821289
1591797226618861065,125,1591571331952585104,,2.49653148651,0.000537633895874,42.8491821289
1591797226685528911,126,1591571331972461110,,2.91670608521,-1.36482846737,42.8491821289
1591797226706860241,127,1591571331992465577,,2.63891839981,-0.897484660149,42.8491821289
1591797226706877059,128,1591571332012461285,,3.0770277977,-1.30387961864,42.8491821289
1591797226706932328,129,1591571332032454012,,3.07656264305,-1.30508685112,42.8491821289
1591797226723800225,130,1591571332052458905,,2.8243803978,-1.19010818005,42.8491821289
1591797226768330086,131,1591571332072460688,,2.81141996384,-1.24503755569,42.8491821289
1591797226780003574,132,1591571332092458044,,2.80576658249,-1.25830960274,42.8491821289
1591797226787523407,133,1591571332112458308,,2.85680508614,-1.10662710667,42.8491821289
1591797226802396816,134,1591571332132466090,,2.77893066406,-1.18359494209,42.8491821289
1591797226821606041,135,1591571332152458354,,2.70911407471,-1.23196268082,42.8491821289
1591797226845934928,136,1591571332172461284,,2.83155918121,-1.20961833,42.8491821289
1591797226867616546,137,1591571332192461511,,2.85951089859,-1.10588312149,42.8491821289
1591797226889343602,138,1591571332212457441,,2.80082297325,-1.21162939072,42.8491821289
1591797226906864315,139,1591571332232456538,,2.48455095291,-1.00945937634,42.8491821289
1591797226921906499,140,1591571332252457728,,2.24264359474,-1.20177543163,42.8491821289
1591797226949314188,141,1591571332272458992,,2.70901060104,-1.05198597908,42.8491821289
1591797226977204753,142,1591571332292456089,,2.51143550873,-0.98693048954,42.8491821289
1591797226988776135,143,1591571332312456760,,2.36079788208,-1.22525382042,42.8491821289
1591797227046444215,144,1591571332332458598,,2.36683392525,-1.2116330862,42.8491821289
1591797227085083376,145,1591571332352457972,,2.53398633003,-0.936838150024,42.8491821289
1591797227085120566,146,1591571332372455125,,2.54260611534,-0.920107007027,42.8491821289
1591797227085161552,147,1591571332392459389,,2.5528485775,-0.900027155876,42.8491821289
1591797227094387766,148,1591571332412454949,,2.56063938141,-0.884604334831,42.8491821289
1591797227102907978,149,1591571332432460546,,2.26116800308,-1.45900988579,42.8491821289
1591797227121448546,150,1591571332452466346,,2.8115978241,-0.599979877472,42.8491821289
1591797227149168294,151,1591571332472460888,,2.63387203217,-1.00737321377,42.8491821289
1591797227168641574,152,1591571332492461578,,2.6615190506,-1.0118894577,42.8491821289
1591797227180592454,153,1591571332512459267,,1.75110042095,-1.2231259346,42.8491821289
1591797227204116463,154,1591571332532459216,,2.79025173187,-0.917870163918,42.8491821289
1591797227221159359,155,1591571332552464906,,2.9470076561,-0.952510595322,42.8491821289
1591797227252411304,156,1591571332572459873,,2.90315294266,-0.970970749855,42.8491821289
1591797227270538887,157,1591571332592461581,,2.89888906479,-0.981686711311,42.8491821289
1591797227278877272,158,1591571332612462197,,1.28629338741,-1.105717659,42.8491821289
1591797227297748185,159,1591571332632467905,,2.67801594734,-1.10611605644,42.8491821289
1591797227319889018,160,1591571332652460780,,2.74880933762,-0.948288440704,42.8491821289
1591797227339032167,161,1591571332672458414,,2.66260290146,-0.986712217331,42.8491821289
1591797227357653954,162,1591571332692460493,,2.77053928375,-1.22802114487,42.8491821289
1591797227380619348,163,1591571332712461423,,2.7589495182,-1.01013207436,42.8491821289
1591797227397946928,164,1591571332732465798,,2.73511719704,-1.01093816757,42.8491821289
1591797227420898529,165,1591571332752585912,,2.76356482506,-1.02649950981,42.8491821289
1591797227439198588,166,1591571332772462066,,2.42643117905,-0.947598338127,42.8491821289
1591797227462340225,167,1591571332792467589,,2.76223707199,-0.874098777771,42.8491821289
1591797227496358509,168,1591571332812468853,,4.55304050446,-0.616171717644,42.8491821289
1591797227514470375,169,1591571332832460598,,2.71703028679,-1.0468621254,42.8491821289
1591797227544057330,170,1591571332852460232,,2.71666884422,-1.04776835442,42.8491821289
1591797227556554498,171,1591571332872459255,,2.49698448181,-1.0126003027,42.8491821289
1591797227573181572,172,1591571332892465519,,2.62467074394,-0.831813216209,42.8491821289
1591797227584031242,173,1591571332912457690,,2.32177472115,0.0571162700653,42.8491821289
1591797227597970373,174,1591571332932460065,,2.63785672188,-0.825530767441,42.8491821289
1591797227620179995,175,1591571332952465773,,2.424690485,-0.721405386925,42.8491821289
1591797227639469926,176,1591571332972460407,,2.30937719345,-0.760494947433,42.8491821289
1591797227677754564,177,1591571332992459504,,2.83395528793,-0.728204011917,42.8491821289
1591797227696627362,178,1591571333012456934,,2.59227395058,-0.915224194527,42.8491821289
1591797227705994318,179,1591571333032462513,,2.59797692299,-0.902662038803,42.8491821289
1591797227720366470,180,1591571333052462295,,2.62465381622,-0.673529624939,42.8491821289
1591797227738890520,181,1591571333072458689,,2.07770347595,-0.8826867342,42.8491821289
1591797227764950157,182,1591571333092460693,,2.36661601067,-1.01051878929,42.8491821289
1591797227785581809,183,1591571333112460068,,2.6481256485,-0.745569229126,42.8491821289
1591797227797550920,184,1591571333132461554,,2.42479372025,-0.96363389492,42.8491821289
1591797227819354378,185,1591571333152462817,,1.09866988659,-1.2857837677,42.8491821289
1591797227839647707,186,1591571333172460470,,2.06182909012,-0.976871371269,42.8491821289
1591797227864689337,187,1591571333192462160,,2.55152988434,-0.899504065514,42.8491821289
1591797227883752754,188,1591571333212462609,,2.39660263062,-0.920368552208,42.8491821289
1591797227906687106,189,1591571333232462206,,2.43101477623,-0.904011130333,42.8491821289
1591797227920249710,190,1591571333252462988,,2.42623710632,-0.769499659538,42.8491821289
1591797227938257836,191,1591571333272461122,,2.5013320446,-0.755824446678,42.8491821289
1591797227961523998,192,1591571333292463478,,2.51570773125,-0.498554229736,42.8491821289
1591797227993819474,193,1591571333312466298,,2.64805006981,-1.21862339973,42.8491821289
1591797228045259894,194,1591571333332457710,,2.64780855179,-1.21955966949,42.8491821289
1591797228097949438,195,1591571333352457918,,2.35931229591,-0.856724143028,42.8491821289
1591797228097963985,196,1591571333372452663,,2.35749077797,-0.860726118088,42.8491821289
1591797228115309513,197,1591571333392462741,,2.35592770576,-0.864150166512,42.8491821289
1591797228115344708,198,1591571333412454709,,2.4945089817,-0.884343624115,42.8491821289
1591797228115381870,199,1591571333432458343,,2.49719810486,-0.877992868423,42.8491821289
1591797228122767241,200,1591571333452469625,,2.49169659615,-0.890951991081,42.8491821289
1591797228140823074,201,1591571333472460889,,4.0345492363,-1.10669636726,42.8491821289
1591797228161029141,202,1591571333492461153,,2.71331119537,-1.06783366203,42.8491821289
1591797228189739274,203,1591571333512462194,,1.2244156599,-1.11157286167,42.8491821289
1591797228206992852,204,1591571333532463958,,3.16267323494,-0.732950091362,42.8491821289
1591797228219471304,205,1591571333552463425,,2.44971418381,-1.0133523941,42.8491821289
1591797228252509187,206,1591571333572458652,,2.31392121315,-1.02785730362,42.8491821289
1591797228271134781,207,1591571333592454342,,2.86476969719,-1.00750017166,42.8491821289
1591797228279536245,208,1591571333612460679,,6.0,0.312525033951,42.8491821289
1591797228298122780,209,1591571333632456813,,2.62926745415,-0.910003662109,42.8491821289
1591797228320092882,210,1591571333652455985,,2.70349574089,-0.955254554749,42.8491821289
1591797228339255881,211,1591571333672457822,,2.4247572422,-0.839120268822,42.8491821289
1591797228361318749,212,1591571333692455494,,2.29541420937,-0.988597750664,42.8491821289
1591797228381382481,213,1591571333712457535,,2.51798582077,-0.94192814827,42.8491821289
1591797228404355100,214,1591571333732461706,,2.27373814583,-0.882169485092,42.8491821289
1591797228420074029,215,1591571333752467099,,2.82629966736,-0.923145055771,42.8491821289
1591797228440500095,216,1591571333772460678,,2.37625002861,-0.860739588737,42.8491821289
1591797228462029495,217,1591571333792456053,,1.91866266727,-0.86047077179,42.8491821289
1591797228502185130,218,1591571333812460168,,2.26395726204,-0.974071621895,42.8491821289
1591797228512380349,219,1591571333832460710,,2.19752192497,-0.79278087616,42.8491821289
1591797228520839954,220,1591571333852454270,,2.19851183891,-0.790988445282,42.8491821289
1591797228539862312,221,1591571333872459422,,2.27501869202,-0.764897704124,42.8491821289
1591797228570070041,222,1591571333892459001,,1.7038577795,-0.555244803429,42.8491821289
1591797228589614902,223,1591571333912456394,,1.92352569103,-0.5054500103,42.8491821289
1591797228603624731,224,1591571333932456417,,2.14258933067,-0.825460910797,42.8491821289
1591797228622921034,225,1591571333952457792,,1.8755209446,0.0399076938629,42.8491821289
1591797228640698440,226,1591571333972458130,,1.87929189205,0.0433683395386,42.8491821289
1591797228674196884,227,1591571333992465227,,1.80667626858,-0.584557175636,42.8491821289
1591797228706778842,228,1591571334012458935,,1.24914681911,0.926600217819,42.8491821289
1591797228723084875,229,1591571334032458680,,1.25468933582,0.928857803345,42.8491821289
1591797228723102834,230,1591571334052464722,,2.05615496635,-0.705981850624,42.8491821289
1591797228747825806,231,1591571334072460911,,1.86276102066,-0.45997774601,42.8491821289
1591797228765385233,232,1591571334092468453,,2.0816116333,-0.419095516205,42.8491821289
1591797228786741654,233,1591571334112461698,,0.699858605862,-0.129991054535,42.8491821289
1591797228801959271,234,1591571334132469980,,1.62213659286,-0.503535866737,42.8491821289
1591797228828602951,235,1591571334152464985,,1.30920374393,0.0377080440521,42.8491821289
1591797228839546019,236,1591571334172461323,,0.998261153698,-0.784367203712,42.8491821289
1591797228861163559,237,1591571334192476345,,-0.487221598625,0.231724500656,42.8491821289
1591797228881236832,238,1591571334212479109,,1.40700340271,-0.325723052025,42.8491821289
1591797228905889912,239,1591571334232460225,,1.61923730373,-0.731207370758,42.8491821289
1591797228923186494,240,1591571334252464600,,-0.76554107666,-0.445695400238,42.8491821289
1591797228939379568,241,1591571334272462901,,1.71241974831,-0.494112968445,42.8491821289
1591797228965482194,242,1591571334292463238,,0.55352383852,-0.594085454941,42.8491821289
1591797228985698448,243,1591571334312459447,,2.93319559097,0.50000667572,42.8491821289
1591797229012949485,244,1591571334332458784,,-0.678054988384,-0.761100530624,42.8491821289
1591797229081438601,245,1591571334352458196,,1.71580195427,-0.244101285934,42.8491821289
1591797229081493901,246,1591571334372454645,,1.72116267681,-0.238892316818,42.8491821289
1591797229108152351,247,1591571334392855051,,1.73122107983,-0.229121804237,42.8491821289
1591797229108176194,248,1591571334412480617,,1.68160748482,-0.469058871269,42.8491821289
1591797229120871991,249,1591571334432453047,,1.6828097105,-0.467700242996,42.8491821289
1591797229120916766,250,1591571334452457996,,1.05377340317,-0.481637597084,42.8491821289
1591797229157809068,251,1591571334472456408,,1.22239911556,-0.512947201729,42.8491821289
1591797229169054729,252,1591571334492455616,,0.757562637329,-0.588192343712,42.8491821289
1591797229178857198,253,1591571334512457639,,1.45587360859,-0.453983306885,42.8491821289
1591797229209378083,254,1591571334532465144,,1.31544697285,-0.388909459114,42.8491821289
1591797229243784063,255,1591571334552455148,,1.75608921051,-0.288408875465,42.8491821289
1591797229264892146,256,1591571334572457042,,1.10362660885,-0.5511251688,42.8491821289
1591797229264939924,257,1591571334592455676,,1.10291802883,-0.551619648933,42.8491821289
1591797229280406262,258,1591571334612455569,,2.04439306259,-0.431963324547,42.8491821289
1591797229298557286,259,1591571334632457444,,-0.377904981375,-0.663369894028,42.8491821289
1591797229323387539,260,1591571334652456578,,1.48814332485,-0.457423210144,42.8491821289
1591797229338736830,261,1591571334672455712,,1.66872739792,-0.403365254402,42.8491821289
1591797229362644391,262,1591571334692457772,,1.12480401993,-0.505253911018,42.8491821289
1591797229379576886,263,1591571334712458258,,0.572487413883,-0.661174654961,42.8491821289
1591797229449367205,264,1591571334732456855,,1.25683712959,-0.560222506523,42.8491821289
1591797229470861063,265,1591571334752457230,,0.811155855656,-0.481800556183,42.8491821289
1591797229470873771,266,1591571334772459364,,0.802490472794,-0.485632061958,42.8491821289
1591797229470947548,267,1591571334792455257,,0.801150679588,-0.486228227615,42.8491821289
1591797229478770304,268,1591571334812456317,,0.473396033049,-0.228853702545,42.8491821289
1591797229520173731,269,1591571334832476136,,0.204744562507,-0.867668747902,42.8491821289
1591797229545788224,270,1591571334852461085,,1.09355354309,-0.465271234512,42.8491821289
1591797229564936396,271,1591571334872460905,,1.0727493763,-0.626229047775,42.8491821289
1591797229571947804,272,1591571334892455446,,0.880281627178,-0.482175469398,42.8491821289
1591797229579178386,273,1591571334912535005,,1.25623750687,-0.473780035973,42.8491821289
1591797229598675188,274,1591571334932470325,,0.904557228088,-0.503553509712,42.8491821289
1591797229622773898,275,1591571334952461089,,1.05823159218,-0.488758087158,42.8491821289
1591797229637755377,276,1591571334972458149,,1.0749771595,-0.372263073921,42.8491821289
1591797229667785148,277,1591571334992458654,,0.675599396229,-0.536237359047,42.8491821289
1591797229698968746,278,1591571335012457269,,0.724140822887,-0.80480158329,42.8491821289
1591797229724832744,279,1591571335032461644,,1.40116548538,-0.49382007122,42.8491821289
1591797229738228797,280,1591571335052460556,,0.948957562447,-0.435267686844,42.8491821289
1591797229745550218,281,1591571335072459079,,0.94819098711,-0.435689687729,42.8491821289
1591797229765194646,282,1591571335092464806,,0.874594211578,-0.55487382412,42.8491821289
1591797229778261697,283,1591571335112458347,,0.836004912853,-0.464641094208,42.8491821289
1591797229799214452,284,1591571335132467314,,0.410265147686,-0.627158641815,42.8491821289
1591797229824311888,285,1591571335152467967,,1.07443726063,-0.156691551208,42.8491821289
1591797229844070642,286,1591571335172461286,,1.06201934814,-0.50434422493,42.8491821289
1591797229864726143,287,1591571335192455606,,0.119310535491,-0.834909558296,42.8491821289
1591797229881097393,288,1591571335212457277,,0.770740032196,-0.626076817513,42.8491821289
1591797229905853505,289,1591571335232468670,,0.974167466164,-0.669984817505,42.8491821289
1591797229920129037,290,1591571335252460971,,0.722629368305,-0.575038075447,42.8491821289
1591797229942266288,291,1591571335272456475,,0.873556375504,-0.470054030418,42.8491821289
1591797229962282319,292,1591571335292465387,,1.04621386528,-0.388669252396,42.8491821289
1591797229978341811,293,1591571335312459707,,0.655947983265,-0.480448126793,42.8491821289
1591797230002695669,294,1591571335332460007,,0.777272760868,-0.538554549217,42.8491821289
1591797230091601052,295,1591571335352456530,,0.52721953392,-0.660734295845,42.8491821289
1591797230091652100,296,1591571335372453739,,0.527118980885,-0.660767674446,42.8491821289
1591797230136324662,297,1591571335392459224,,0.52598875761,-0.661142110825,42.8491821289
1591797230136344992,298,1591571335412455896,,0.620059251785,-0.485366106033,42.8491821289
1591797230136422970,299,1591571335432454270,,0.617438435555,-0.486282348633,42.8491821289
1591797230149337460,300,1591571335452457330,,0.616566956043,-0.486588001251,42.8491821289
1591797230149398465,301,1591571335472455594,,0.498103201389,-0.524025082588,42.8491821289
1591797230164377008,302,1591571335492454913,,0.234221890569,-0.490460991859,42.8491821289
1591797230180845242,303,1591571335512456270,,0.588954329491,-0.380430221558,42.8491821289
1591797230206493985,304,1591571335532455311,,0.319399535656,-0.615551233292,42.8491821289
1591797230223096934,305,1591571335552457945,,0.658215105534,-0.573753833771,42.8491821289
1591797230246881025,306,1591571335572455616,,-0.171066477895,-0.653822541237,42.8491821289
1591797230274422869,307,1591571335592460158,,-0.171278372407,-0.65378177166,42.8491821289
1591797230286959802,308,1591571335612466384,,-0.320687681437,-0.681550741196,42.8491821289
1591797230304431007,309,1591571335632465074,,0.434430301189,-0.546701908112,42.8491821289
1591797230321507472,310,1591571335652462227,,0.0486079752445,-0.605353355408,42.8491821289
1591797230340597651,311,1591571335672461009,,-0.00342558836564,-0.227355241776,42.8491821289
1591797230363794814,312,1591571335692457939,,0.410820931196,-0.563074111938,42.8491821289
1591797230380165485,313,1591571335712461129,,0.103935115039,-0.846017003059,42.8491821289
1591797230398289737,314,1591571335732460004,,0.564200282097,-0.213113069534,42.8491821289
1591797230423750096,315,1591571335752462693,,-0.439476132393,-0.50358402729,42.8491821289
1591797230456493215,316,1591571335772461291,,0.557728111744,-0.414978861809,42.8491821289
1591797230462687536,317,1591571335792458536,,0.152116969228,-0.582473039627,42.8491821289
1591797230478024567,318,1591571335812461670,,-1.0636510849,-1.0305583477,42.8491821289
1591797230500813251,319,1591571335832459526,,0.0158217418939,-0.571707129478,42.8491821289
1591797230526835913,320,1591571335852460271,,0.0508182309568,-0.631718397141,42.8491821289
1591797230551364314,321,1591571335872460054,,-0.674350619316,-0.986393094063,42.8491821289
1591797230563548974,322,1591571335892457873,,0.329458028078,-0.593257069588,42.8491821289
1591797230577859345,323,1591571335912458044,,0.254441648722,-0.707659482956,42.8491821289
1591797230598440486,324,1591571335932466659,,-0.366437256336,-0.511442065239,42.8491821289
1591797230623414471,325,1591571335952464775,,-0.19038656354,-0.832522749901,42.8491821289
1591797230645462191,326,1591571335972458669,,0.209447950125,-0.619785547256,42.8491821289
1591797230677560801,327,1591571335992458729,,0.0121523039415,-0.60066819191,42.8491821289
1591797230697500414,328,1591571336012457307,,-0.217279627919,-0.613032579422,42.8491821289
1591797230714434952,329,1591571336032463589,,-0.218033194542,-0.612875580788,42.8491821289
1591797230728143541,330,1591571336052460112,,-0.249530494213,-0.871739983559,42.8491821289
1591797230744983627,331,1591571336072458043,,-0.232111304998,-0.669110536575,42.8491821289
1591797230763754437,332,1591571336092459751,,-0.465820401907,-0.525863528252,42.8491821289
1591797230779485775,333,1591571336112462070,,-0.870871663094,-0.214987039566,42.8491821289
1591797230798056742,334,1591571336132460482,,-0.283963918686,-0.444696307182,42.8491821289
1591797230821988754,335,1591571336152463542,,0.0522881150246,-0.683488249779,42.8491821289
1591797230841167159,336,1591571336172459991,,0.0175286624581,-0.205887913704,42.8491821289
1591797230864808409,337,1591571336192460569,,-0.134348854423,-0.822922825813,42.8491821289
1591797230878679169,338,1591571336212461074,,-0.1831908077,-0.773768663406,42.8491821289
1591797230901829893,339,1591571336232461949,,-0.405232191086,-0.756197452545,42.8491821289
1591797230926459757,340,1591571336252463601,,-0.562828719616,-0.836773276329,42.8491821289
1591797230944319133,341,1591571336272460291,,-1.04441726208,-0.88883459568,42.8491821289
1591797230962143618,342,1591571336292458536,,-0.349514454603,-0.717693328857,42.8491821289
1591797230978999583,343,1591571336312460226,,0.0634527951479,-0.718287587166,42.8491821289
1591797231005274869,344,1591571336332460730,,0.396571695805,-0.835838794708,42.8491821289
1591797231066335655,345,1591571336352464457,,-0.749352633953,-0.987406611443,42.8491821289
1591797231115869918,346,1591571336372458721,,-0.137947440147,-0.923862934113,42.8491821289
1591797231115884931,347,1591571336392456855,,-0.125470981002,-0.925766944885,42.8491821289
1591797231115899382,348,1591571336412456378,,-0.139718905091,-0.923604011536,42.8491821289
1591797231135785358,349,1591571336432457901,,-0.125551909208,-0.925754189491,42.8491821289
1591797231135831291,350,1591571336452458720,,0.364416688681,-0.666158556938,42.8491821289
1591797231163553715,351,1591571336472459224,,0.36427116394,-0.666192650795,42.8491821289
1591797231163590305,352,1591571336492465710,,-0.456297457218,-1.1334041357,42.8491821289
1591797231179499047,353,1591571336512463030,,0.158966377378,-0.671442747116,42.8491821289
1591797231197903274,354,1591571336532468664,,-0.338082402945,-0.992706537247,42.8491821289
1591797231223190311,355,1591571336552465353,,0.0982476919889,-0.782261252403,42.8491821289
1591797231247866201,356,1591571336572457173,,-0.167210400105,-0.845671653748,42.8491821289
1591797231260889663,357,1591571336592463844,,-0.145136862993,-1.03748703003,42.8491821289
1591797231279054504,358,1591571336612461219,,-0.427477866411,-1.09546720982,42.8491821289
1591797231298241501,359,1591571336632460556,,-0.645699262619,-1.01362121105,42.8491821289
1591797231320470958,360,1591571336652464320,,0.634943246841,-0.555765151978,42.8491821289
1591797231348335173,361,1591571336672459936,,0.138485774398,-0.722923159599,42.8491821289
1591797231363119082,362,1591571336692461755,,0.0233574528247,-0.846723675728,42.8491821289
1591797231381007799,363,1591571336712463093,,0.0088176028803,-0.797233581543,42.8491821289
1591797231397471012,364,1591571336732462134,,0.107712738216,-0.873475670815,42.8491821289
1591797231419927449,365,1591571336752464065,,1.25740170479,-0.462798714638,42.8491821289
1591797231438529584,366,1591571336772461477,,-0.0135221052915,-0.51718711853,42.8491821289
1591797231470519009,367,1591571336792459648,,-0.0715264454484,-0.767418503761,42.8491821289
1591797231485084701,368,1591571336812456948,,-0.0862042084336,-0.730016827583,42.8491821289
1591797231502289702,369,1591571336832462990,,0.545251309872,-0.61775302887,42.8491821289
1591797231520211084,370,1591571336852460957,,-0.185635477304,-0.893349170685,42.8491821289
1591797231540257905,371,1591571336872460591,,-0.157361552119,-0.427819252014,42.8491821289
1591797231561036889,372,1591571336892462318,,-0.0805173888803,-0.709841966629,42.8491821289
1591797231582432174,373,1591571336912459471,,-0.0379058010876,-0.763470888138,42.8491821289
1591797231605872897,374,1591571336932462290,,0.433084130287,-0.578025579453,42.8491821289
1591797231631461852,375,1591571336952462517,,0.0287897437811,-0.716303348541,42.8491821289
1591797231638907773,376,1591571336972456855,,-0.0686795562506,-0.849343299866,42.8491821289
1591797231680978152,377,1591571336992459248,,-0.512150704861,-0.997908115387,42.8491821289
1591797231702693723,378,1591571337012458456,,-0.502786755562,-1.00291728973,42.8491821289
1591797231720874611,379,1591571337032457960,,-0.514164805412,-0.99683880806,42.8491821289
1591797231736666354,380,1591571337052460724,,-0.0795718953013,-0.72066617012,42.8491821289
1591797231739827052,381,1591571337072458877,,0.0637923106551,-0.877837896347,42.8491821289
1591797231763634471,382,1591571337092460363,,-0.0167426988482,-0.776551008224,42.8491821289
1591797231779321461,383,1591571337112461219,,0.0259097833186,-0.506409525871,42.8491821289
1591797231797482682,384,1591571337132461353,,-0.980277836323,-0.929405808449,42.8491821289
1591797231820300213,385,1591571337152464246,,-0.077127404511,-0.952435851097,42.8491821289
1591797231839017284,386,1591571337172461844,,0.0274717342108,-0.829597234726,42.8491821289
1591797231890546061,387,1591571337192464811,,-0.469052433968,-1.21141767502,42.8491821289
1591797231906811957,388,1591571337212464686,,0.120927840471,-0.672512054443,42.8491821289
1591797231906874208,389,1591571337232463061,,0.129746213555,-0.672042369843,42.8491821289
1591797231921718671,390,1591571337252458880,,1.43369650841,-0.547790169716,42.8491821289
1591797231938205309,391,1591571337272457829,,0.099028788507,-1.17075133324,42.8491821289
1591797231981250132,392,1591571337292462074,,-0.0517739132047,-1.19622421265,42.8491821289
1591797231994006420,393,1591571337312464134,,-0.0444084070623,-0.926387906075,42.8491821289
1591797232042868563,394,1591571337332464713,,0.158134207129,-0.964521288872,42.8491821289
1591797232077980524,395,1591571337352457865,,-0.0969717279077,-0.874148607254,42.8491821289
1591797232078036551,396,1591571337372454610,,-0.0839359536767,-0.875582456589,42.8491821289
1591797232101622397,397,1591571337392469393,,-0.0969587340951,-0.874149918556,42.8491821289
