%time,field.x,field.y,field.theta
1591797210794037793,0.0928132385015,0.398593783379,0.212294456513
1591797210803296152,0.0928516611457,0.398699641228,0.21231311758
1591797210810336007,0.0928388163447,0.398651450872,0.212652541636
1591797210819004383,0.092940941453,0.398769050837,0.21016625962
1591797210827042494,0.0928026363254,0.398627310991,0.21227165593
1591797210838993595,0.0929436534643,0.398748397827,0.213568874818
1591797210843922025,0.0927665233612,0.398677498102,0.212043618116
1591797210852374683,0.0928268432617,0.398675084114,0.212869453627
1591797210860434751,0.0928055718541,0.398622214794,0.212232502972
1591797210872223843,0.0928234383464,0.398613482714,0.212321227834
1591797210876870666,0.0928401276469,0.398689329624,0.212718402622
1591797210885904682,0.0929369702935,0.398731917143,0.210414160823
1591797210896412856,0.0928006619215,0.398631036282,0.212514537465
1591797210901878795,0.0928448364139,0.398716062307,0.212395701539
1591797210910705070,0.0928035750985,0.39865809679,0.212193207696
1591797210918608785,0.0927701964974,0.398666918278,0.211750520427
1591797210927387147,0.0927941128612,0.398654013872,0.212051138628
1591797210935569108,0.0928362831473,0.398641437292,0.212590283579
1591797210943383998,0.0928193330765,0.398671120405,0.212574464572
1591797210951796701,0.0928407013416,0.398735642433,0.212478558135
1591797210960169352,0.0928432196379,0.398692339659,0.212615484195
1591797210972672635,0.0928342416883,0.398628205061,0.21236527692
1591797210978841345,0.0928176343441,0.398642361164,0.212666711399
1591797210985467756,0.0928097367287,0.398594498634,0.212311119139
1591797210993998040,0.092819660902,0.398659497499,0.212292214083
1591797211042494636,0.0928163304925,0.398612111807,0.212285641518
1591797211046035790,0.0928326249123,0.39867824316,0.212885815311
1591797211050666183,0.0928074344993,0.398674279451,0.212578749722
1591797211054357505,0.092819057405,0.398657768965,0.212162497183
1591797211058343830,0.0928790792823,0.398694217205,0.212246964598
1591797211066368473,0.092790171504,0.398625820875,0.212209230201
1591797211072429588,0.0928177535534,0.39864435792,0.21244348222
1591797211082283229,0.0929793566465,0.398678869009,0.210664074398
1591797211089130485,0.0928252488375,0.398665696383,0.212487271063
1591797211092887369,0.0927465036511,0.398782879114,0.212303839204
1591797211097096359,0.0927669554949,0.398713082075,0.211906514684
1591797211105077767,0.0928011313081,0.3986312747,0.212326808656
1591797211128573421,0.0928104147315,0.398641884327,0.212504250534
1591797211132334098,0.0927973613143,0.398686587811,0.212328362962
1591797211139270201,0.0928039029241,0.398654162884,0.212328820619
1591797211142829507,0.0927506685257,0.398746311665,0.21202721015
1591797211148136097,0.0928349420428,0.398731678724,0.212161477371
1591797211149951788,0.092781715095,0.398659080267,0.212207899436
1591797211156252119,0.0928249284625,0.398605674505,0.212454725832
1591797211160512758,0.0928015634418,0.398629754782,0.212775212638
1591797211168796666,0.0928173214197,0.39866617322,0.212609238333
1591797211177298164,0.092832185328,0.398734778166,0.212732187459
1591797211185076728,0.0928082466125,0.398684233427,0.212260454976
1591797211197222099,0.0927945822477,0.398656666279,0.212034024458
1591797211204141896,0.0927785113454,0.398705750704,0.212071882946
1591797211210331108,0.0928179547191,0.398638814688,0.212642445591
1591797211218887559,0.0928181260824,0.398595809937,0.212288331501
1591797211237620076,0.0928319096565,0.398647844791,0.212180549147
1591797211241747640,0.0928229987621,0.39862921834,0.212532811499
1591797211247283898,0.0928065851331,0.39864641428,0.21253645028
1591797211252478395,0.0928051769733,0.398651242256,0.212486775824
1591797211260364096,0.0927667245269,0.398757070303,0.211856277509
1591797211268725295,0.0929476171732,0.398736059666,0.210171647767
1591797211281209467,0.0928261578083,0.398717403412,0.21269318662
1591797211286881639,0.0928214788437,0.398589581251,0.212281863237
1591797211294445367,0.0927822217345,0.39868375659,0.212116878718
1591797211302145301,0.0928061902523,0.398682177067,0.21226200743
1591797211312552136,0.092791929841,0.398646622896,0.212135909668
1591797211318746340,0.0929465964437,0.398696810007,0.210439573066
1591797211327035242,0.0928229242563,0.398603737354,0.212611643699
1591797211335300860,0.0928378999233,0.398660629988,0.21229656729
1591797211343792118,0.0928240194917,0.398602843285,0.212503375837
1591797211352399731,0.0928254798055,0.398592233658,0.212654982919
1591797211360365411,0.0927991047502,0.398632764816,0.212299308356
1591797211368522421,0.0928132459521,0.398601800203,0.212663017912
1591797211377034141,0.0928264781833,0.398610383272,0.212493031066
1591797211385459154,0.0928219780326,0.398605585098,0.212165300747
1591797211397413943,0.092815734446,0.398600190878,0.212194618875
1591797211402198039,0.0928172469139,0.398611009121,0.212345578769
1591797211412291041,0.0928499177098,0.398710638285,0.212839048103
1591797211419106443,0.0927625671029,0.398732602596,0.211845047218
1591797211426911740,0.0928290039301,0.398636251688,0.212331037518
1591797211439468213,0.0928166136146,0.398614317179,0.212285666472
1591797211444045135,0.0928555577993,0.398612320423,0.212467160661
1591797211452044494,0.0928149744868,0.398620396852,0.212424243842
1591797211460827439,0.0928030833602,0.39864680171,0.212438026056
1591797211468536574,0.0927925780416,0.398650497198,0.212156768223
1591797211480942789,0.0928190350533,0.398670911789,0.212211905311
1591797211487148380,0.0928246676922,0.398647546768,0.212671289204
1591797211500229064,0.0928334742785,0.39867579937,0.212496698236
1591797211505741755,0.0928283184767,0.398689955473,0.212693606301
1591797211510835500,0.0928100943565,0.398639976978,0.212474712469
1591797211518958101,0.0928054526448,0.398705512285,0.212186948824
1591797211527394873,0.0928357988596,0.398699045181,0.212765564089
1591797211539352296,0.0928159207106,0.398660331964,0.21211224531
1591797211543739508,0.0928243994713,0.39877307415,0.212360006857
1591797211552187148,0.0928147807717,0.398616552353,0.212232866131
1591797211560539344,0.0928247049451,0.398795932531,0.212819869883
1591797211570486935,0.0927961245179,0.398811042309,0.212454922019
1591797211577063569,0.0928391739726,0.398718982935,0.212671224433
1591797211589277982,0.0928016379476,0.398650944233,0.212246433242
1591797211595388360,0.0927732586861,0.398721009493,0.212169106792
1591797211603456375,0.0929272174835,0.398640662432,0.213298977768
1591797211613143671,0.0928396359086,0.398619323969,0.212384696493
1591797211619010653,0.0927971303463,0.398664921522,0.211931093627
1591797211627221345,0.0927937030792,0.398643583059,0.212326799642
1591797211635229773,0.0929233282804,0.39877307415,0.210379090722
1591797211643909209,0.0927923768759,0.39862075448,0.212560672333
1591797211651968199,0.0928128659725,0.39867079258,0.212516545334
1591797211670763626,0.0928327962756,0.398653775454,0.212662569244
1591797211674452250,0.0928185507655,0.398682802916,0.212532990123
1591797211682158812,0.0928424373269,0.398734599352,0.212368187922
1591797211688898759,0.0927852541208,0.398627489805,0.212482342433
1591797211693853518,0.092790171504,0.39864936471,0.212503661959
1591797211701982291,0.09295938164,0.398679465055,0.210376419852
1591797211710481999,0.0929435193539,0.398763030767,0.209968216116
1591797211725366227,0.0928204879165,0.398613005877,0.212470776566
1591797211727189722,0.0927727073431,0.398697763681,0.212079963288
1591797211735416084,0.092807225883,0.398622602224,0.21240151861
1591797211743763434,0.0928321182728,0.398617118597,0.21279802377
1591797211752224822,0.0929437801242,0.398715734482,0.21019370517
1591797211763939867,0.0927662923932,0.398651242256,0.212325546631
1591797211768257495,0.0928363129497,0.398707449436,0.212736595902
1591797211777110394,0.0928377881646,0.398607045412,0.212444095732
1591797211785627251,0.0928730219603,0.398762434721,0.212193539949
1591797211799045278,0.0929123163223,0.398795962334,0.210544664964
1591797211803532166,0.0928279459476,0.398618280888,0.212472262053
1591797211812242055,0.0928118079901,0.398619323969,0.212586426875
1591797211819235714,0.0928232222795,0.398609936237,0.212446801505
1591797211827362519,0.0929428115487,0.398721367121,0.210896132314
1591797211835554682,0.0928359627724,0.398677051067,0.212670615054
1591797211843831576,0.0928046554327,0.398629337549,0.212453346191
1591797211851756072,0.0928149968386,0.398680716753,0.21256281181
1591797211860704911,0.0928155183792,0.398608267307,0.21251469677
1591797211868789210,0.0928195714951,0.398621767759,0.21248317423
1591797211876938619,0.0928224027157,0.39859855175,0.212509428797
1591797211885166053,0.0927696526051,0.398614257574,0.212325835774
1591797211894004809,0.0928224995732,0.398645788431,0.21252486725
1591797211903673302,0.0928063988686,0.398688495159,0.212623557368
1591797211911840359,0.0928473398089,0.398627638817,0.212330956681
1591797211920437174,0.0929416939616,0.398738175631,0.210519420119
1591797211928793653,0.0928112193942,0.398632466793,0.212619408691
1591797211938855953,0.0929551869631,0.39874112606,0.210613492224
1591797211944106753,0.0929563865066,0.39867156744,0.210165521128
1591797211951740098,0.0928293764591,0.398614197969,0.212374348072
1591797211959968210,0.0929121226072,0.398720145226,0.210120771276
1591797211968925976,0.0928137153387,0.398647844791,0.212226475797
1591797211977144195,0.0927596017718,0.398695528507,0.212183320646
1591797211985909523,0.0928124785423,0.398594945669,0.212458502779
1591797211993837136,0.092923887074,0.398791193962,0.210157400928
1591797212045815260,0.0928199142218,0.398632466793,0.212770135344
1591797212049290850,0.0928004384041,0.398641437292,0.212420773443
1591797212054899125,0.0928030759096,0.398639589548,0.212816627993
1591797212063547288,0.0928318500519,0.398642033339,0.212608547392
1591797212065364863,0.0928522720933,0.398782134056,0.212714429464
1591797212071064281,0.0929174125195,0.398828178644,0.210619336951
1591797212072860123,0.0928159505129,0.39865270257,0.212387683533
1591797212076541168,0.0929162576795,0.398826450109,0.210180529105
1591797212080345288,0.0928157493472,0.398612856865,0.212361297744
1591797212083901556,0.092970058322,0.398712873459,0.21097228354
1591797212087594057,0.0927716493607,0.398756206036,0.211889199804
1591797212094086382,0.0928197130561,0.398705899715,0.212391250158
1591797212102178527,0.0928044840693,0.398642897606,0.212267050207
1591797212110630296,0.0929851159453,0.398761957884,0.210545891843
1591797212118437141,0.0928385928273,0.398714274168,0.212820050456
1591797212127042107,0.0927883833647,0.398655414581,0.212303119278
1591797212135142327,0.0928159356117,0.398672610521,0.212378044751
1591797212144046066,0.0928552001715,0.398637682199,0.212352980823
1591797212152143706,0.0927962586284,0.398687154055,0.212262085051
1591797212160441996,0.0928182974458,0.398630142212,0.212484706051
1591797212169063259,0.0928559750319,0.398757666349,0.212612952083
1591797212177271677,0.0928076505661,0.398743152618,0.212706787118
1591797212185641002,0.0928256511688,0.398623406887,0.212552791224
1591797212193524329,0.092776209116,0.398619562387,0.212289535264
1591797212202320894,0.0929613038898,0.398743420839,0.21088155943
1591797212212405249,0.0928058773279,0.39864718914,0.212642297826
1591797212219732489,0.0929257199168,0.398746758699,0.210133486587
1591797212238790670,0.0927142202854,0.398754060268,0.211814707557
1591797212242654552,0.0927947685122,0.398667782545,0.212484461847
1591797212246307703,0.092797242105,0.398626089096,0.211915025529
1591797212257097167,0.09280782938,0.39860111475,0.212363625342
1591797212264013501,0.0928493738174,0.39881926775,0.212889430544
1591797212272160642,0.0927983149886,0.398673295975,0.212126931009
1591797212277007916,0.0929442122579,0.398746818304,0.210747647585
1591797212285025690,0.0929317995906,0.398707121611,0.213562681014
1591797212293601663,0.0928053036332,0.39864730835,0.21228238089
1591797212307454208,0.0928221568465,0.398668944836,0.212194775663
1591797212312246871,0.0928111597896,0.398594170809,0.212193044161
1591797212318078346,0.0928164422512,0.398709923029,0.212672904866
1591797212329947601,0.0928028747439,0.398697346449,0.21225627675
1591797212335242069,0.0928290262818,0.398645371199,0.212700757851
1591797212343697930,0.0928173884749,0.398668289185,0.213012873221
1591797212352269388,0.0928224176168,0.398656129837,0.212476645878
1591797212360428670,0.0927780121565,0.398749798536,0.212198884
1591797212372459562,0.0927404388785,0.398803383112,0.211534428535
1591797212377184062,0.0928185358644,0.398739606142,0.212376096028
1591797212384806844,0.0927983000875,0.398610442877,0.212225539203
1591797212395618403,0.0928106307983,0.39860829711,0.212317350941
1591797212405607770,0.0928382575512,0.398594707251,0.212237118744
1591797212410578393,0.0928035229445,0.398610055447,0.212256449475
1591797212422126096,0.0927829146385,0.398683339357,0.212021301464
1591797212427393370,0.092784896493,0.398768544197,0.21245894837
1591797212435760531,0.0927997604012,0.398633360863,0.21248112938
1591797212443348972,0.0928297415376,0.398749023676,0.212630722916
1591797212451797465,0.0928098931909,0.398644655943,0.212433967306
1591797212460968094,0.0928245782852,0.398686349392,0.212521742343
1591797212468953123,0.0928546339273,0.39868786931,0.212222940343
1591797212477661513,0.0928126350045,0.398658692837,0.212302553153
1591797212485678786,0.0928125828505,0.398566842079,0.212294745405
1591797212500318568,0.0929612368345,0.398728311062,0.210677340757
1591797212505660169,0.0928206965327,0.398614376783,0.212496830678
1591797212514319147,0.0927860662341,0.398635834455,0.212256906009
1591797212524165527,0.09285261482,0.398758381605,0.212655609185
1591797212530930537,0.0927941501141,0.398696601391,0.211972551983
1591797212535741605,0.0928358063102,0.398691266775,0.212450166375
1591797212543874617,0.0928100422025,0.398634105921,0.21237955448
1591797212552425708,0.0928497314453,0.39863756299,0.212203989448
1591797212560614466,0.0928103625774,0.398636817932,0.212465995382
1591797212568728561,0.0927799195051,0.398647665977,0.212016392496
1591797212577091098,0.0928055867553,0.398613870144,0.211991703679
1591797212585085391,0.0928232595325,0.398659437895,0.212060902755
1591797212593388900,0.0928147658706,0.398651361465,0.2125723177
1591797212602449892,0.0927829444408,0.398646950722,0.212589340025
1591797212610832573,0.0928128659725,0.398696005344,0.212723433573
1591797212620455638,0.0928230583668,0.398627609015,0.212278875685
1591797212627452321,0.0928092747927,0.398632645607,0.212370079434
1591797212637165764,0.0927918255329,0.398616701365,0.212274706096
1591797212643393906,0.0928115770221,0.398621886969,0.212482868249
1591797212651503917,0.0928317829967,0.398680180311,0.212750633448
1591797212674880437,0.0928145647049,0.398655235767,0.212743457258
1591797212682447063,0.0928293094039,0.398787736893,0.21236214067
1591797212684318972,0.0928169861436,0.398576885462,0.212338611112
1591797212688575862,0.0928126946092,0.398628413677,0.212528762707
1591797212693762301,0.0929313972592,0.398768335581,0.210580120601
1591797212702189299,0.0928115025163,0.39862665534,0.212363941904
1591797212714008937,0.0928056240082,0.398640632629,0.212412741163
1591797212720080377,0.0927899703383,0.398635923862,0.212401136979
1591797212727111437,0.092855848372,0.398656159639,0.212324638153
1591797212735511292,0.0928103551269,0.398625284433,0.212376215693
1591797212744030956,0.0928151160479,0.398752748966,0.212597227332
1591797212752245789,0.0927939042449,0.398755520582,0.212529670867
1591797212760214261,0.0928181260824,0.398647993803,0.212457844214
1591797212769139161,0.0929521620274,0.398749500513,0.210227713078
1591797212777134174,0.0928286984563,0.398647218943,0.212472445594
1591797212785228789,0.0928327217698,0.398840725422,0.212110367727
1591797212793186550,0.0928607359529,0.398697048426,0.212275381152
1591797212803832483,0.0928141251206,0.398581951857,0.21216347397
1591797212810327660,0.0927988961339,0.398643702269,0.212368738905
1591797212818741451,0.0929218158126,0.39876806736,0.210760174035
1591797212828836534,0.0929255336523,0.398850381374,0.210496830124
1591797212835423985,0.0928495228291,0.398741662502,0.212808992181
1591797212844056990,0.0927948430181,0.398643791676,0.212508024384
1591797212852252491,0.0928599834442,0.398778229952,0.21285231756
1591797212863112201,0.0928213000298,0.398639827967,0.212587042603
1591797212871683931,0.0928069800138,0.398660689592,0.212355795995
1591797212879911161,0.0929261595011,0.398753017187,0.210533717738
1591797212887488162,0.0927974134684,0.398646652699,0.212566550888
1591797212897128051,0.0927893221378,0.398645490408,0.212514047421
1591797212904165494,0.092829823494,0.398614138365,0.212707998008
1591797212916058573,0.0929138213396,0.398766964674,0.210182696193
1591797212918945424,0.0928018242121,0.398636221886,0.21248638926
1591797212929014350,0.0927673131227,0.398758679628,0.211993787158
1591797212935675950,0.0928275510669,0.398582726717,0.21237202647
1591797212945539437,0.0928046107292,0.39869248867,0.212093992897
1591797212952404594,0.0928160995245,0.398670315742,0.212326603203
1591797212962299649,0.0928023606539,0.398611783981,0.212480274652
1591797212969250646,0.0927876755595,0.398624956608,0.212277858933
1591797212977259008,0.0928160995245,0.398762375116,0.212529824058
1591797212985595929,0.0929399728775,0.398750931025,0.210591182919
1591797212998395259,0.092775799334,0.398689508438,0.212068292677
1591797213056065587,0.0928239002824,0.398628860712,0.212377707742
1591797213059838399,0.0928094834089,0.398647457361,0.212252486525
1591797213064680768,0.0927913710475,0.398622512817,0.212517936194
1591797213070488108,0.092787116766,0.398659735918,0.212637828858
1591797213087072519,0.0928555577993,0.398782640696,0.212715120246
1591797213090796550,0.0927781686187,0.398618042469,0.212117975373
1591797213099131624,0.0927903726697,0.398601919413,0.212378873868
1591797213103079853,0.0928181931376,0.398626029491,0.212342790986
1591797213117549741,0.0928466916084,0.398691028357,0.212395060357
1591797213123087856,0.0928333252668,0.398607313633,0.212746296202
1591797213126853131,0.0928784832358,0.398707658052,0.212270732411
1591797213132736234,0.0928376242518,0.398697733879,0.212574901767
1591797213141151109,0.0928255394101,0.398623019457,0.212690352097
1591797213143154927,0.0930090099573,0.398734092712,0.210704059396
1591797213147167037,0.0927941352129,0.398650825024,0.212463261555
1591797213150797661,0.0928105339408,0.398633301258,0.212170090999
1591797213156856169,0.0928217843175,0.39862126112,0.212387210044
1591797213160532005,0.0928101167083,0.398634701967,0.212681746821
1591797213166277648,0.0927708223462,0.398721694946,0.212259928622
1591797213172392241,0.0927854254842,0.398693442345,0.211955381569
1591797213177476659,0.0928450152278,0.398735642433,0.212685489176
1591797213185510163,0.0928780585527,0.397941291332,0.211850707821
1591797213194441873,0.0927681773901,0.398760646582,0.212211697987
1591797213202333185,0.0929692536592,0.398742228746,0.210803387974
1591797213210553326,0.0928559154272,0.398622721434,0.212523549991
1591797213218870509,0.0929323881865,0.39873790741,0.210332509494
1591797213360908069,0.0928118377924,0.398646205664,0.212592036027
1591797213369025678,0.0928240865469,0.39860022068,0.212283746836
1591797213377342528,0.0928240939975,0.398745059967,0.212220562707
1591797213385570681,0.0928006470203,0.398677945137,0.212261041208
1591797213393083747,0.0928295254707,0.398677766323,0.212210289205
1591797213402115599,0.0928070321679,0.398609310389,0.212513158819
1591797213414330254,0.0928052291274,0.398618251085,0.212496017926
1591797213418873618,0.0929333716631,0.398690223694,0.210446569093
1591797213430762444,0.0928433984518,0.398600876331,0.212353086157
1591797213434774494,0.0927893891931,0.398640602827,0.212495023772
1591797213443223821,0.0928167402744,0.398664355278,0.212232573042
1591797213451739532,0.092989102006,0.398729354143,0.210756111919
1591797213573159348,0.0928151533008,0.398610889912,0.212489156226
1591797213581825158,0.0928272679448,0.398645073175,0.212514078867
1591797213583739770,0.0927998423576,0.39861753583,0.212368900992
1591797213873200579,0.0928134992719,0.398627072573,0.212582805456
1591797213876810962,0.092858761549,0.398605078459,0.212292328675
1591797213881377805,0.0928333327174,0.398601055145,0.212531311892
1591797213884944333,0.0928177759051,0.398635447025,0.212549157507
1591797213888998174,0.0928492769599,0.398818582296,0.212266108641
1591797213894769618,0.092812307179,0.39865103364,0.212493763299
1591797213897578447,0.0929527580738,0.398707151413,0.210448108242
1591797214057242966,0.0928244963288,0.398694813251,0.212267254512
1591797214059158034,0.0928330048919,0.398648709059,0.212365412148
1591797214064636600,0.0928342938423,0.398717045784,0.212738441213
1591797214193121012,0.092808380723,0.398604333401,0.212423673492
1591797214194979503,0.0928079336882,0.398641139269,0.21231947808
1591797214198638192,0.0927958264947,0.398659944534,0.212694589676
1591797214202521464,0.0928158313036,0.398746699095,0.212557452651
1591797214206178830,0.0927550941706,0.398736923933,0.211938054707
1591797214209766362,0.0928594395518,0.398729622364,0.212498167739
1591797214215578340,0.0928145498037,0.398626744747,0.212316818662
1591797214218451539,0.092817813158,0.398650914431,0.21247417458
1591797214362746746,0.0928253158927,0.398614853621,0.212491466855
1591797214366389424,0.092817209661,0.398641258478,0.212779958074
1591797214371671845,0.0928689837456,0.398751556873,0.212716984461
1591797214374691611,0.0928211435676,0.398666411638,0.212425947518
1591797214491736876,0.0928427875042,0.398633718491,0.212641090556
1591797214495689052,0.0927893742919,0.39869377017,0.212486970111
1591797214499995227,0.0927878841758,0.398623049259,0.212124849204
1591797214506677879,0.0928030461073,0.398609310389,0.212217885982
1591797214508626549,0.092843696475,0.398702263832,0.212784074367
1591797214515976852,0.0928023532033,0.398729920387,0.212469831218
1591797214519447154,0.0928126052022,0.398679345846,0.212198132139
1591797214673596512,0.0928380787373,0.398665606976,0.212649291565
1591797214681179623,0.0928426608443,0.398650795221,0.212594835964
1591797214798754889,0.0928145647049,0.398672819138,0.212468249623
1591797214800553245,0.0927744656801,0.398640543222,0.21211971828
1591797214804303645,0.0927896946669,0.398675650358,0.211890923355
1591797214809338779,0.0927517563105,0.398691833019,0.212247858568
1591797214814338163,0.092792250216,0.398691475391,0.212274726872
1591797214819715066,0.0928119942546,0.398633092642,0.212309796705
1591797214825098317,0.0929501801729,0.398713678122,0.210623268194
1591797214977280656,0.0928880050778,0.398755550385,0.209825139172
1591797214986231196,0.0928095281124,0.398635596037,0.212380752535
1591797214988790860,0.0928105413914,0.398677825928,0.212278261489
1591797215129930619,0.0927925035357,0.398708283901,0.212228689819
1591797215291576511,0.092816889286,0.398667126894,0.212101960138
1591797215413606479,0.0928205698729,0.398619174957,0.212715717138
1591797215418950347,0.09281475842,0.398605287075,0.212364501798
1591797215420856565,0.0928178504109,0.398636966944,0.212496987712
1591797215424724984,0.0928296744823,0.398623496294,0.212316770863
1591797215430958364,0.092827655375,0.398661971092,0.212769794837
1591797215435780266,0.0927963107824,0.398662209511,0.212329245647
1591797215706041073,0.0928029865026,0.39863923192,0.212442035459
1591797215709600445,0.0928072780371,0.398653894663,0.212381977771
1591797215714785420,0.0928311273456,0.398622363806,0.212382030875
1591797215718360093,0.0928109809756,0.398692339659,0.212512164482
1591797215725109436,0.0927979648113,0.398654848337,0.212641931952
1591797215900617210,0.0928194001317,0.398665517569,0.212579928803
1591797215907664919,0.0927766859531,0.398601323366,0.212388662147
1591797215911205769,0.0928149819374,0.398635327816,0.212361804923
1591797216031488561,0.0928222835064,0.39862293005,0.212532730434
1591797216035103494,0.09280616045,0.398633718491,0.212421838233
1591797216042307396,0.0928062871099,0.398641824722,0.212470700747
1591797216050975384,0.0928211137652,0.398641049862,0.212632797284
1591797216174544058,0.0929141268134,0.398759037256,0.210089754442
1591797216180730338,0.0929165557027,0.398738265038,0.210450501551
1591797216184356473,0.0928296670318,0.398785889149,0.212717799253
