%time,field.data
1591797261405577177,0.0
1591797261605821248,0.0
1591797261805722072,0.0
1591797262005523044,0.0
1591797262205502341,0.0
1591797262405861178,0.0
1591797262605643465,0.0
1591797262805671009,0.0
1591797263005701670,0.0
1591797263205768821,0.0
1591797263405661798,0.0
1591797263605759327,0.0
1591797263805331768,0.0
1591797264005520379,0.0
1591797264206037456,0.0
1591797264405690742,0.0
1591797264605517363,0.0
1591797264806211415,0.0
1591797265005343314,0.0
1591797265205361690,0.0
1591797265405482905,0.0
1591797265605499767,0.0
1591797265805405551,0.0
1591797266005826578,0.0
1591797266205827480,0.0
1591797266405439247,0.0
1591797266605621725,0.0
1591797266805833690,0.0
1591797267005720285,0.0
1591797267205826803,0.0
1591797267405444638,0.0
1591797267605689550,0.0
1591797267805667651,0.0
1591797268005660790,0.0
1591797268205540061,0.0
1591797268405402228,0.0
1591797268605656665,0.0
1591797268805532141,0.0
1591797269005834551,0.0
1591797269205415273,0.0
1591797269405538729,0.0
1591797269605710855,0.0
1591797269805677028,0.0
1591797270005612055,0.0
1591797270205620276,0.0
1591797270405672774,0.0
1591797270605550120,0.0
1591797270805547344,0.0
1591797271005935306,0.0
1591797271205418882,0.0
1591797271405685851,0.0
1591797271605783016,0.0
1591797271805957203,0.0
1591797272005645484,0.0
1591797272205657269,0.0
1591797272405948735,0.0
1591797272605702981,0.0
1591797272805468612,0.0
1591797273005930782,0.0
1591797273205631615,0.0
1591797273405441916,0.0
1591797273605677947,0.0
1591797273805450894,0.0
1591797274006358359,0.0
1591797274205671472,0.0
1591797274405564759,0.0
1591797274605703219,0.0
1591797274805665680,0.0
1591797275005581535,0.0
1591797275205265159,0.0
1591797275405828513,0.0
1591797275605772045,0.0
1591797275805551119,0.0
1591797276005736956,0.0
1591797276205815833,0.0
1591797276405599367,0.0
1591797276605806235,0.0
1591797276806084069,0.0
1591797277005644613,0.0
1591797277205516357,0.0
1591797277405876141,0.0
1591797277605442480,0.0
1591797277805615000,0.0
1591797278005705579,0.0
1591797278206038185,0.0
1591797278405480802,0.0
1591797278605413596,0.0
1591797278805606565,0.0
1591797279005253628,0.0
1591797279205507070,0.0
1591797279405569488,0.0
1591797279605564136,0.0
1591797279805520352,0.0
1591797280005661704,0.0
1591797280205665302,0.0
1591797280405532893,0.0
1591797280605633994,0.0
1591797280805769713,0.0
1591797281005532296,0.0
1591797281205906246,0.0
1591797281405374466,0.0
1591797281605614781,0.0
1591797281805992566,0.0
1591797282005693635,0.0
1591797282205611013,0.0
1591797282405570269,0.0
1591797282605473320,0.0
1591797282805965243,0.0
1591797283005675656,0.0
1591797283205621383,0.0
1591797283406082838,0.0
1591797283605725570,0.0
1591797283805642712,0.0
1591797284005686027,0.0
1591797284205611546,0.0
1591797284405564852,0.0
1591797284605680236,0.0
1591797284805599348,0.0
1591797285005967749,0.0
1591797285205745407,0.0
1591797285405886452,0.0
1591797285605657562,0.0
1591797285805820693,0.0
1591797286005689877,0.0
1591797286205426702,0.0
1591797286405791526,0.0
1591797286605478457,0.0
1591797286805439890,0.0
1591797287005530994,0.0
1591797287205695911,0.0
1591797287405504348,0.0
1591797287605610462,0.0
1591797287805898546,0.0
1591797288005299723,0.0
1591797288205663455,0.0
1591797288405688949,0.0
1591797288605569257,0.0
1591797288805558499,0.0
1591797289005761385,0.0
1591797289205643053,0.0
1591797289405682948,0.0
1591797289605678234,0.0
1591797289806003997,0.0
1591797290005687499,0.0
1591797290205581000,0.0
1591797290405638526,0.0
1591797290605354448,0.0
1591797290805564602,0.0
1591797291005766715,0.0
1591797291205946401,0.0
1591797291405720121,0.0
1591797291605414224,0.0
1591797291805492592,0.0
1591797292005567788,0.0
1591797292205765492,0.0
1591797292406142555,0.0
1591797292605777057,0.0
1591797292805680329,0.0
1591797293005737213,0.0
1591797293205440278,0.0
1591797293405562475,0.0
1591797293605528066,0.0
1591797293805607420,0.0
1591797294005727901,0.0
1591797294205634120,0.0
1591797294405788596,0.0
1591797294605546916,0.0
1591797294805616608,0.0
1591797295005694625,0.0
1591797295205522192,0.0
1591797295405606500,0.0
1591797295605652249,0.0
1591797295805796151,0.0
1591797296005885736,0.0
1591797296205489375,0.0
1591797296406205009,0.0
1591797296605627500,0.0
1591797296805831553,0.0
1591797297005740947,0.0
1591797297205293872,0.0
1591797297405523385,0.0
1591797297605521923,0.0
1591797297805591963,0.0
1591797298005772053,0.0
1591797298205424799,0.0
1591797298405475655,0.0
1591797298605727629,0.0
1591797298805586346,0.0
1591797299005531671,0.0
1591797299205819665,0.0
1591797299406126399,0.0
1591797299605495547,0.0
1591797299805953820,0.0
1591797300005531755,0.0
1591797300205591924,0.0
1591797300405637533,0.0
1591797300605716685,0.0
1591797300805991685,0.0
1591797301005766125,0.0
1591797301205594452,0.0
1591797301405598754,0.0
1591797301605441678,0.0
1591797301805362439,0.0
1591797302005631198,0.0
1591797302205266521,0.0
1591797302405878449,0.0
1591797302605621452,0.0
1591797302805483749,0.0
1591797303005599391,0.0
1591797303205715278,0.0
1591797303405556192,0.0
1591797303605934073,0.0
1591797303805593189,0.0
1591797304005749527,0.0
1591797304205491288,0.0
1591797304405527558,0.0
1591797304605369235,0.0
1591797304805834623,0.0
1591797305005372469,0.0
1591797305205398761,0.0
1591797305405553506,0.0
1591797305605689145,0.0
1591797305805686224,0.0
1591797306005716607,0.0
1591797306205600264,0.0
1591797306405251104,0.0
1591797306605784499,0.0
1591797306805612880,0.0
1591797307005665719,0.0
1591797307205763462,0.0
1591797307405707290,0.0
1591797307605700756,0.0
1591797307805567528,0.0
1591797308005903287,0.0
1591797308205886172,0.0
