%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797226123478834,99,1591571331432456434,,-0.0506446696818,0.215077012777,0.156168818474
1591797226144981987,100,1591571331452454142,,-0.0565055124462,0.238798752427,0.178524777293
1591797226154969983,101,1591571331472455035,,-0.0614551380277,0.258539497852,0.197043076158
1591797226164162714,102,1591571331492456947,,-0.0664752870798,0.278212398291,0.215504422784
1591797226182084411,103,1591571331512457526,,-0.0705428645015,0.293889045715,0.230259895325
1591797226201721289,104,1591571331532456641,,-0.0715660080314,0.297796189785,0.233946323395
1591797226221508392,105,1591571331552457961,,-0.0736314803362,0.305599570274,0.24133810401
1591797226243370565,106,1591571331572456669,,-0.0767538398504,0.317261189222,0.252439975739
1591797226266676254,107,1591571331592453803,,-0.0767538398504,0.317261189222,0.252439975739
1591797226292950521,108,1591571331612455548,,-0.0820267349482,0.336579829454,0.271015197039
1591797226312868382,109,1591571331632457423,,-0.083095498383,0.340431213379,0.274744689465
1591797226344889560,110,1591571331652460927,,-0.0841686427593,0.34427806735,0.278476625681
1591797226371158174,111,1591571331672457376,,-0.0863233953714,0.351952642202,0.285948067904
1591797226389538910,112,1591571331692459436,,-0.0917725339532,0.371074259281,0.304706990719
1591797226389562097,113,1591571331712456256,,-0.0917725339532,0.371074259281,0.304706990719
1591797226398389909,114,1591571331732459575,,-0.0972835794091,0.390114098787,0.323559939861
1591797226420110910,115,1591571331752460857,,-0.100638955832,0.401512086391,0.334911167622
1591797226437900512,116,1591571331772460880,,-0.10401545465,0.41289421916,0.346280992031
1591797226463977632,117,1591571331792461181,,-0.106270477176,0.420490592718,0.353868454695
1591797226479662776,118,1591571331812533499,,-0.108529925346,0.42809265852,0.361458748579
1591797226506391102,119,1591571331832466653,,-0.110792294145,0.435698181391,0.369046896696
1591797226527424101,120,1591571331852565859,,-0.114191457629,0.447122842073,0.380428701639
1591797226550228264,121,1591571331872462884,,-0.116469420493,0.454734712839,0.388008564711
1591797226567558954,122,1591571331892470222,,-0.11761175096,0.458538740873,0.391796678305
1591797226583004679,123,1591571331912461578,,-0.11761175096,0.458538740873,0.391796678305
1591797226599073913,124,1591571331932466971,,-0.123334415257,0.477553188801,0.410693407059
1591797226618797053,125,1591571331952585104,,-0.127919524908,0.492741376162,0.425770401955
1591797226685484466,126,1591571331972461110,,-0.131360337138,0.504117488861,0.437039583921
1591797226706766460,127,1591571331992465577,,-0.132511556149,0.507908821106,0.440789312124
1591797226706779694,128,1591571332012461285,,-0.132511556149,0.507908821106,0.440789312124
1591797226706793128,129,1591571332032454012,,-0.132511556149,0.507908821106,0.440789312124
1591797226723756206,130,1591571332052458905,,-0.141784474254,0.538180947304,0.470665186644
1591797226761742139,131,1591571332072460688,,-0.142950475216,0.541959345341,0.474384486675
1591797226773706322,132,1591571332092458044,,-0.142950475216,0.541959345341,0.474384486675
1591797226782533462,133,1591571332112458308,,-0.14997163415,0.564597427845,0.496629208326
1591797226802332110,134,1591571332132466090,,-0.15349110961,0.575884759426,0.507711529732
1591797226821519938,135,1591571332152458354,,-0.155853554606,0.583401739597,0.515092790127
1591797226845909112,136,1591571332172461284,,-0.159410893917,0.594657301903,0.526154696941
1591797226867560847,137,1591571332192461511,,-0.161793291569,0.602147400379,0.533528089523
1591797226889324304,138,1591571332212457441,,-0.162986710668,0.60588735342,0.5372158885
1591797226906806568,139,1591571332232456538,,-0.164182320237,0.609623789787,0.540903449059
1591797226921845970,140,1591571332252457728,,-0.170195743442,0.628234267235,0.559342265129
1591797226948456366,141,1591571332272458992,,-0.171408250928,0.631947517395,0.563032388687
1591797226966306954,142,1591571332292456089,,-0.172623351216,0.635656714439,0.566725611687
1591797226981729680,143,1591571332312456760,,-0.176280364394,0.646762371063,0.577815949917
1591797226998306579,144,1591571332332458598,,-0.182423919439,0.665177881718,0.596343815327
1591797227046714087,145,1591571332352457972,,-0.183662027121,0.668847441673,0.600057423115
1591797227046773075,146,1591571332372455125,,-0.183662027121,0.668847441673,0.600057423115
1591797227085520155,147,1591571332392459389,,-0.183662027121,0.668847441673,0.600057423115
1591797227095273039,148,1591571332412454949,,-0.183662027121,0.668847441673,0.600057423115
1591797227114360375,149,1591571332432460546,,-0.196112900972,0.705229043961,0.637427031994
1591797227122303868,150,1591571332452466346,,-0.1986181885,0.712447106838,0.644947707653
1591797227149103637,151,1591571332472460888,,-0.203631043434,0.726843297482,0.660021901131
1591797227164736582,152,1591571332492461578,,-0.204882770777,0.730424165726,0.663797140121
1591797227180542159,153,1591571332512459267,,-0.204882770777,0.730424165726,0.663797140121
1591797227199075665,154,1591571332532459216,,-0.212460801005,0.751929283142,0.686548173428
1591797227221080718,155,1591571332552464906,,-0.21500121057,0.759091079235,0.694149196148
1591797227252363321,156,1591571332572459873,,-0.217542693019,0.766252696514,0.701755166054
1591797227270505107,157,1591571332592461581,,-0.21880993247,0.769823908806,0.705558001995
1591797227278380984,158,1591571332612462197,,-0.225154876709,0.787716567516,0.72457575798
1591797227297707034,159,1591571332632467905,,-0.227694094181,0.79487413168,0.732175588608
1591797227319890243,160,1591571332652460780,,-0.231507867575,0.805600702763,0.743563890457
1591797227337225174,161,1591571332672458414,,-0.234054923058,0.812745511532,0.751138210297
1591797227357591875,162,1591571332692460493,,-0.237884148955,0.823454141617,0.762479901314
1591797227380601899,163,1591571332712461423,,-0.24044162035,0.830589294434,0.770027935505
1591797227397891599,164,1591571332732465798,,-0.243006169796,0.837720513344,0.777562856674
1591797227420873070,165,1591571332752585912,,-0.244289964437,0.841284811497,0.781325757504
1591797227439169990,166,1591571332772462066,,-0.248146593571,0.851957261562,0.792595863342
1591797227461802824,167,1591571332792467589,,-0.250726044178,0.859046697617,0.800083935261
1591797227496354197,168,1591571332812468853,,-0.25460600853,0.869678139687,0.811302602291
1591797227514457910,169,1591571332832460598,,-0.255898028612,0.873219370842,0.815037429333
1591797227543991307,170,1591571332852460232,,-0.258487135172,0.880301475525,0.822495102882
1591797227556565367,171,1591571332872459255,,-0.262385010719,0.890912413597,0.833665370941
1591797227573158885,172,1591571332892465519,,-0.266293108463,0.901505291462,0.844816625118
1591797227584006590,173,1591571332912457690,,-0.268907159567,0.908552110195,0.852240085602
1591797227597938889,174,1591571332932460065,,-0.274147778749,0.922617673874,0.867080569267
1591797227620008708,175,1591571332952465773,,-0.276779860258,0.92963296175,0.874501645565
1591797227639455117,176,1591571332972460407,,-0.280748486519,0.940131247044,0.885638892651
1591797227677646664,177,1591571332992459504,,-0.283399790525,0.947111964226,0.893062949181
1591797227696504074,178,1591571333012456934,,-0.284728467464,0.950600504875,0.896775305271
1591797227705901953,179,1591571333032462513,,-0.286058306694,0.954086303711,0.900487840176
1591797227720345800,180,1591571333052462295,,-0.291385740042,0.967993617058,0.915320038795
1591797227737360282,181,1591571333072458689,,-0.296743780375,0.981843650341,0.930147826672
1591797227764880707,182,1591571333092460693,,-0.300765186548,0.992180943489,0.941282689571
1591797227785569974,183,1591571333112460068,,-0.302107334137,0.995617032051,0.944995343685
1591797227797500556,184,1591571333132461554,,-0.304793834686,1.00246953964,0.952426671982
1591797227819334844,185,1591571333152462817,,-0.308822900057,1.01270461082,0.963584780693
1591797227839584350,186,1591571333172460470,,-0.312855035067,1.02289736271,0.974761128426
1591797227857332901,187,1591571333192462160,,-0.315545797348,1.02966761589,0.982221066952
1591797227883681805,188,1591571333212462609,,-0.31823566556,1.03641939163,0.989684224129
1591797227906680990,189,1591571333232462206,,-0.32093411684,1.04315388203,0.997169196606
1591797227919614704,190,1591571333252462988,,-0.323632955551,1.04986453056,1.00466668606
1591797227938169782,191,1591571333272461122,,-0.329031288624,1.0632096529,1.01968252659
1591797227961478551,192,1591571333292463478,,-0.333102405071,1.07318222523,1.03098464012
1591797227993834301,193,1591571333312466298,,-0.334456413984,1.07649934292,1.03475451469
1591797228045215350,194,1591571333332457710,,-0.334456413984,1.07649934292,1.03475451469
1591797228097838764,195,1591571333352457918,,-0.338519096375,1.08640146255,1.04607772827
1591797228097932264,196,1591571333372452663,,-0.338519096375,1.08640146255,1.04607772827
1591797228115068606,197,1591571333392462741,,-0.341221094131,1.0929838419,1.05362915993
1591797228115221256,198,1591571333412454709,,-0.341221094131,1.0929838419,1.05362915993
1591797228115257690,199,1591571333432458343,,-0.341221094131,1.0929838419,1.05362915993
1591797228122748885,200,1591571333452469625,,-0.354687273502,1.12592327595,1.0914837122
1591797228140801475,201,1591571333472460889,,-0.360035091639,1.13907253742,1.10664737225
1591797228161012036,202,1591571333492461153,,-0.362697809935,1.14563727379,1.1142270565
1591797228189672333,203,1591571333512462194,,-0.365357339382,1.1521872282,1.1218072176
1591797228206953635,204,1591571333532463958,,-0.368020296097,1.15874516964,1.1293874979
1591797228219449190,205,1591571333552463425,,-0.370672076941,1.1652687788,1.1369587183
1591797228252393064,206,1591571333572458652,,-0.373321682215,1.17179179192,1.144520998
1591797228271120503,207,1591571333592454342,,-0.373321682215,1.17179179192,1.144520998
1591797228278496220,208,1591571333612460679,,-0.379954189062,1.18808555603,1.16341209412
1591797228297255964,209,1591571333632456813,,-0.385271847248,1.20114290714,1.17849159241
1591797228319278406,210,1591571333652455985,,-0.389258593321,1.21091723442,1.18977367878
1591797228339232786,211,1591571333672457822,,-0.391916513443,1.21741652489,1.19727957249
1591797228361267226,212,1591571333692455494,,-0.393245667219,1.22066307068,1.20102918148
1591797228381271643,213,1591571333712457535,,-0.397234171629,1.23039460182,1.21226537228
1591797228404374213,214,1591571333732461706,,-0.401226758957,1.24010181427,1.22347939014
1591797228420025729,215,1591571333752467099,,-0.403891742229,1.2465493679,1.23093390465
1591797228440481415,216,1591571333772460678,,-0.407903969288,1.25621724129,1.24208343029
1591797228461652144,217,1591571333792456053,,-0.410583674908,1.26263701916,1.24949371815
1591797228502175388,218,1591571333812460168,,-0.414613991976,1.27223920822,1.26058793068
1591797228511535121,219,1591571333832460710,,-0.415961384773,1.27542841434,1.26427590847
1591797228520807396,220,1591571333852454270,,-0.418662756681,1.28178918362,1.27163779736
1591797228539850797,221,1591571333872459422,,-0.424091994762,1.294444561,1.28633117676
1591797228570061493,222,1591571333892459001,,-0.426824867725,1.30073451996,1.29365551472
1591797228580586321,223,1591571333912456394,,-0.43095099926,1.31012332439,1.3046195507
1591797228598421034,224,1591571333932456417,,-0.432331770658,1.31323969364,1.30826830864
1591797228622887503,225,1591571333952457792,,-0.436490833759,1.32254493237,1.31919789314
1591797228640589882,226,1591571333972458130,,-0.437885671854,1.32563006878,1.32283723354
1591797228674148228,227,1591571333992465227,,-0.443495303392,1.33786678314,1.33737397194
1591797228706734868,228,1591571334012458935,,-0.444910049438,1.34090232849,1.34100568295
1591797228722798712,229,1591571334032458680,,-0.446329236031,1.3439245224,1.34463799
1591797228722841786,230,1591571334052464722,,-0.446329236031,1.3439245224,1.34463799
1591797228739976156,231,1591571334072460911,,-0.457813173532,1.36783337593,1.37368988991
1591797228765363763,232,1591571334092468453,,-0.459264874458,1.3707652092,1.37732112408
1591797228786715749,233,1591571334112461698,,-0.465123444796,1.38240778446,1.39185988903
1591797228801890406,234,1591571334132469980,,-0.468096077442,1.3881944418,1.39914536476
1591797228828584696,235,1591571334152464985,,-0.469585627317,1.39107191563,1.4027941227
1591797228839374859,236,1591571334172461323,,-0.474082112312,1.39962422848,1.41374504566
1591797228861145825,237,1591571334192476345,,-0.477102100849,1.4052708149,1.42105960846
1591797228881217936,238,1591571334212479109,,-0.481660217047,1.41366422176,1.43205046654
1591797228905842005,239,1591571334232460225,,-0.484714984894,1.41920137405,1.43939626217
1591797228923167218,240,1591571334252464600,,-0.48779001832,1.42469084263,1.44674909115
1591797228938692002,241,1591571334272462901,,-0.493986487389,1.43551599979,1.46148574352
1591797228964755450,242,1591571334292463238,,-0.497107118368,1.44085931778,1.46887600422
1591797228985657156,243,1591571334312459447,,-0.500252127647,1.4461735487,1.47627818584
1591797229012907394,244,1591571334332458784,,-0.501825749874,1.44880509377,1.47998023033
1591797229081374216,245,1591571334352458196,,-0.504990696907,1.45406126976,1.48740422726
1591797229081421661,246,1591571334372454645,,-0.504990696907,1.45406126976,1.48740422726
1591797229108055302,247,1591571334392855051,,-0.504990696907,1.45406126976,1.48740422726
1591797229108107267,248,1591571334412480617,,-0.508174359798,1.45924937725,1.49483656883
1591797229120798998,249,1591571334432453047,,-0.508174359798,1.45924937725,1.49483656883
1591797229120856658,250,1591571334452457996,,-0.517816603184,1.47460353374,1.51719391346
1591797229157665169,251,1591571334472456408,,-0.530828893185,1.4944716692,1.54706799984
1591797229169018840,252,1591571334492455616,,-0.530828893185,1.4944716692,1.54706799984
1591797229178840286,253,1591571334512457639,,-0.539056539536,1.50651633739,1.56577944756
1591797229197742265,254,1591571334532465144,,-0.542369961739,1.51126396656,1.57326900959
1591797229223474611,255,1591571334552455148,,-0.544032514095,1.51363492012,1.57701420784
1591797229256549216,256,1591571334572457042,,-0.545696139336,1.51598751545,1.58075797558
1591797229269319311,257,1591571334592455676,,-0.545696139336,1.51598751545,1.58075797558
1591797229280289137,258,1591571334612455569,,-0.555733978748,1.52989566326,1.60321187973
1591797229298497753,259,1591571334632457444,,-0.560782968998,1.53671240807,1.61442029476
1591797229323320022,260,1591571334652456578,,-0.565847158432,1.54344809055,1.62561655045
1591797229338694544,261,1591571334672455712,,-0.569231450558,1.54790532589,1.63306963444
1591797229362602452,262,1591571334692457772,,-0.574314117432,1.55451285839,1.64424109459
1591797229379510040,263,1591571334712458258,,-0.579404234886,1.56102573872,1.65539562702
1591797229449257625,264,1591571334732456855,,-0.582801580429,1.56532967091,1.66282904148
1591797229470768200,265,1591571334752457230,,-0.584502100945,1.56746459007,1.66654455662
1591797229470803032,266,1591571334772459364,,-0.584502100945,1.56746459007,1.66654455662
1591797229470816560,267,1591571334792455257,,-0.584502100945,1.56746459007,1.66654455662
1591797229478739060,268,1591571334812456317,,-0.599871337414,1.58623552322,1.69997155666
1591797229499747974,269,1591571334832476136,,-0.599871337414,1.58623552322,1.69997155666
1591797229520466864,270,1591571334852461085,,-0.603301942348,1.59028255939,1.70739030838
1591797229546033211,271,1591571334872460905,,-0.605017781258,1.59229254723,1.7110991478
1591797229565180388,272,1591571334892455446,,-0.605017781258,1.59229254723,1.7110991478
1591797229579153399,273,1591571334912535005,,-0.615336894989,1.60415697098,1.73335683346
1591797229598663799,274,1591571334932470325,,-0.622232556343,1.6118901968,1.74819850922
1591797229622736319,275,1591571334952461089,,-0.625684678555,1.61570203304,1.75561821461
1591797229637734907,276,1591571334972458149,,-0.629143297672,1.61948060989,1.76303589344
1591797229667743812,277,1591571334992458654,,-0.634331941605,1.62508416176,1.77415835857
1591797229697818856,278,1591571335012457269,,-0.636058866978,1.62693011761,1.77786147594
1591797229724819830,279,1591571335032461644,,-0.637788593769,1.62877142429,1.78156375885
1591797229738170555,280,1591571335052460556,,-0.644725203514,1.63605117798,1.79634928703
1591797229745501339,281,1591571335072459079,,-0.649940669537,1.64141917229,1.80741178989
1591797229765173262,282,1591571335092464806,,-0.655168831348,1.64669513702,1.81844711304
1591797229777547345,283,1591571335112458347,,-0.660419464111,1.65189623833,1.82946109772
1591797229799195244,284,1591571335132467314,,-0.663919985294,1.65530943871,1.83678591251
1591797229824257417,285,1591571335152467967,,-0.665676832199,1.65700733662,1.84044516087
1591797229844024452,286,1591571335172461286,,-0.670952737331,1.66204798222,1.85140919685
1591797229864665631,287,1591571335192455606,,-0.674473822117,1.66535770893,1.8587038517
1591797229881069240,288,1591571335212457277,,-0.676236391068,1.66699838638,1.86234664917
1591797229905817419,289,1591571335232468670,,-0.685077250004,1.67509269714,1.88050794601
1591797229919653368,290,1591571335252460971,,-0.690391242504,1.67985081673,1.89136958122
1591797229942179130,291,1591571335272456475,,-0.693937242031,1.68298017979,1.89859616756
1591797229962267234,292,1591571335292465387,,-0.697487413883,1.68608295918,1.90580379963
1591797229977813689,293,1591571335312459707,,-0.702818930149,1.69067263603,1.91658353806
1591797230002665063,294,1591571335332460007,,-0.70637857914,1.69369387627,1.92375552654
1591797230091546761,295,1591571335352456530,,-0.708158016205,1.69518995285,1.92733454704
1591797230091587693,296,1591571335372453739,,-0.708158016205,1.69518995285,1.92733454704
1591797230136275274,297,1591571335392459224,,-0.709938466549,1.69667685032,1.93091106415
1591797230136295990,298,1591571335412455896,,-0.709938466549,1.69667685032,1.93091106415
1591797230136318899,299,1591571335432454270,,-0.709938466549,1.69667685032,1.93091106415
1591797230149252130,300,1591571335452457330,,-0.720637798309,1.70541703701,1.95228803158
1591797230149326112,301,1591571335472455594,,-0.720637798309,1.70541703701,1.95228803158
1591797230164325729,302,1591571335492454913,,-0.736747920513,1.71788930893,1.98402297497
1591797230180194627,303,1591571335512456270,,-0.745697617531,1.72447013855,2.001475811
1591797230206414971,304,1591571335532455311,,-0.747487187386,1.72575831413,2.00494885445
1591797230223076662,305,1591571335552457945,,-0.749276280403,1.72703838348,2.0084195137
1591797230246832101,306,1591571335572455616,,-0.754646062851,1.73080837727,2.01880216599
1591797230263943485,307,1591571335592460158,,-0.754646062851,1.73080837727,2.01880216599
1591797230279649016,308,1591571335612466384,,-0.763582646847,1.73689973354,2.03600382805
1591797230298318469,309,1591571335632465074,,-0.767151594162,1.73926258087,2.04284191132
1591797230321489308,310,1591571335652462227,,-0.77607190609,1.74500775337,2.05984902382
1591797230340524933,311,1591571335672461009,,-0.777854859829,1.74612498283,2.06323099136
1591797230363669874,312,1591571335692457939,,-0.779637813568,1.74723267555,2.06660699844
1591797230378303357,313,1591571335712461129,,-0.788548946381,1.75262749195,2.0834197998
1591797230398229938,314,1591571335732460004,,-0.790336251259,1.75367891788,2.08677077293
1591797230423695955,315,1591571335752462693,,-0.795685112476,1.75676059723,2.09677553177
1591797230456495280,316,1591571335772461291,,-0.799258828163,1.75876832008,2.10342502594
1591797230462683267,317,1591571335792458536,,-0.799258828163,1.75876832008,2.10342502594
1591797230477570041,318,1591571335812461670,,-0.809963047504,1.76452171803,2.12322020531
1591797230500802044,319,1591571335832459526,,-0.811748087406,1.7654453516,2.12649893761
1591797230526790006,320,1591571335852460271,,-0.818885445595,1.76903545856,2.1395471096
1591797230540211288,321,1591571335872460054,,-0.820667088032,1.76990807056,2.14279341698
1591797230563533264,322,1591571335892457873,,-0.820667088032,1.76990807056,2.14279341698
1591797230577847701,323,1591571335912458044,,-0.829576194286,1.77412867546,2.15893530846
1591797230598365721,324,1591571335932466659,,-0.834911465645,1.77654445171,2.16854310036
1591797230619942479,325,1591571335952464775,,-0.838463902473,1.7781099081,2.17491889
1591797230645446446,326,1591571335972458669,,-0.842012405396,1.77963960171,2.18127012253
1591797230677545644,327,1591571335992458729,,-0.84378606081,1.78039109707,2.18443655968
1591797230690392235,328,1591571336012457307,,-0.847317636013,1.78185999393,2.1907377243
1591797230706017437,329,1591571336032463589,,-0.850850760937,1.78329074383,2.19700717926
1591797230723733529,330,1591571336052460112,,-0.856136023998,1.78535830975,2.20634055138
1591797230744929189,331,1591571336072458043,,-0.859646856785,1.78667736053,2.21250748634
1591797230763722526,332,1591571336092459751,,-0.864915013313,1.78857529163,2.22167563438
1591797230779397314,333,1591571336112462070,,-0.873669803143,1.79152309895,2.2367708683
1591797230797965804,334,1591571336132460482,,-0.87716704607,1.79262328148,2.24275183678
1591797230821203104,335,1591571336152463542,,-0.880660772324,1.79370212555,2.24871301651
1591797230841126892,336,1591571336172459991,,-0.885892391205,1.79526972771,2.25760555267
1591797230864780198,337,1591571336192460569,,-0.889372467995,1.7962654829,2.26350688934
1591797230877717436,338,1591571336212461074,,-0.894587755203,1.79771113396,2.27230763435
1591797230898028283,339,1591571336232461949,,-0.898057222366,1.79864561558,2.27814555168
1591797230926427900,340,1591571336252463601,,-0.901516735554,1.79954683781,2.28395366669
1591797230944297482,341,1591571336272460291,,-0.904969990253,1.8004117012,2.28973984718
1591797230962073430,342,1591571336292458536,,-0.906695961952,1.80083334446,2.29262495041
1591797230977954499,343,1591571336312460226,,-0.915278851986,1.80283868313,2.30694556236
1591797230998221805,344,1591571336332460730,,-0.918698728085,1.80360424519,2.3126373291
1591797231066257343,345,1591571336352464457,,-0.920400559902,1.80397081375,2.31547880173
1591797231115785333,346,1591571336372458721,,-0.920400559902,1.80397081375,2.31547880173
1591797231115802101,347,1591571336392456855,,-0.920400559902,1.80397081375,2.31547880173
1591797231115813644,348,1591571336412456378,,-0.920400559902,1.80397081375,2.31547880173
1591797231135759197,349,1591571336432457901,,-0.920400559902,1.80397081375,2.31547880173
1591797231135773181,350,1591571336452458720,,-0.923810005188,1.804697752,2.32115030289
1591797231163537406,351,1591571336472459224,,-0.94074678421,1.8079521656,2.34920740128
1591797231163554551,352,1591571336492465710,,-0.947469055653,1.80910217762,2.36028790474
1591797231179486642,353,1591571336512463030,,-0.955826044083,1.81040108204,2.3740363121
1591797231197592776,354,1591571336532468664,,-0.959149420261,1.8108792305,2.37950778008
1591797231223130534,355,1591571336552465353,,-0.96080750227,1.81111204624,2.38223576546
1591797231247735237,356,1591571336572457173,,-0.962463200092,1.81133949757,2.38495969772
1591797231260856156,357,1591571336592463844,,-0.965771794319,1.81178247929,2.39039945602
1591797231279054513,358,1591571336612461219,,-0.973998844624,1.81282436848,2.40393829346
1591797231298225338,359,1591571336632460556,,-0.978913724422,1.81340157986,2.41201734543
1591797231319976726,360,1591571336652464320,,-0.982186079025,1.81377387047,2.41738629341
1591797231339855087,361,1591571336672459936,,-0.987079024315,1.81429672241,2.42541050911
1591797231362056049,362,1591571336692461755,,-0.990329384804,1.81463217735,2.43074274063
1591797231380925699,363,1591571336712463093,,-0.995201408863,1.81510853767,2.43871665001
1591797231397460813,364,1591571336732462134,,-0.9984395504,1.8154104948,2.44402194023
1591797231419903290,365,1591571336752464065,,-1.00167357922,1.81571102142,2.44931387901
1591797231438505804,366,1591571336772461477,,-1.00650560856,1.81611835957,2.45722293854
1591797231470505795,367,1591571336792459648,,-1.0081127882,1.81624770164,2.45985531807
1591797231480690159,368,1591571336812456948,,-1.00971972942,1.81637251377,2.46248149872
1591797231502262757,369,1591571336832462990,,-1.01613116264,1.81685256958,2.47294473648
1591797231520208980,370,1591571336852460957,,-1.01932775974,1.81706523895,2.47814202309
1591797231540209671,371,1591571336872460591,,-1.02569901943,1.8174495697,2.48849081993
1591797231560932857,372,1591571336892462318,,-1.03047227859,1.81771409512,2.49620652199
1591797231578690661,373,1591571336912459471,,-1.03205752373,1.8177946806,2.49876618385
1591797231598501644,374,1591571336932462290,,-1.03680932522,1.81802880764,2.50641441345
1591797231631431083,375,1591571336952462517,,-1.03839206696,1.81810164452,2.50894927979
1591797231638884680,376,1591571336972456855,,-1.03997325897,1.81817233562,2.51148319244
1591797231680947866,377,1591571336992459248,,-1.0462886095,1.81844162941,2.52158379555
1591797231702647151,378,1591571337012458456,,-1.0462886095,1.81844162941,2.52158379555
1591797231720843484,379,1591571337032457960,,-1.04786705971,1.81850302219,2.52410340309
1591797231736647151,380,1591571337052460724,,-1.05733585358,1.81886792183,2.53912472725
1591797231739770937,381,1591571337072458877,,-1.05890989304,1.8189227581,2.54161334038
1591797231763623177,382,1591571337092460363,,-1.06675744057,1.81915938854,2.55399131775
1591797231779293006,383,1591571337112461219,,-1.06832647324,1.8192025423,2.55645871162
1591797231797469684,384,1591571337132461353,,-1.07456374168,1.81938457489,2.56629180908
1591797231820240936,385,1591571337152464246,,-1.07767117023,1.81947147846,2.57118415833
1591797231837902688,386,1591571337172461844,,-1.07922148705,1.81951463223,2.5736246109
1591797231890531341,387,1591571337192464811,,-1.08694386482,1.81967878342,2.58573651314
1591797231906757754,388,1591571337212464686,,-1.08848214149,1.81970643997,2.58814406395
1591797231906798914,389,1591571337232463061,,-1.08848214149,1.81970643997,2.58814406395
1591797231920201279,390,1591571337252458880,,-1.09463012218,1.81984329224,2.59774851799
1591797231938184476,391,1591571337272457829,,-1.1007566452,1.82002305984,2.6072871685
1591797231981234680,392,1591571337292462074,,-1.10533463955,1.8201508522,2.61440229416
1591797231993930913,393,1591571337312464134,,-1.10685873032,1.82018446922,2.616761446
1591797232042851163,394,1591571337332464713,,-1.10838127136,1.82021892071,2.6191174984
