%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797226889240093,138,1591571332212457441,,-0.0142636718228,-0.0152536649257,0.00168569595553
1591797226906788725,139,1591571332232456538,,-0.0414558462799,-0.0663383454084,-0.00490510230884
1591797226921825137,140,1591571332252457728,,-0.0395332835615,-0.0282971132547,0.0357355698943
1591797226948414506,141,1591571332272458992,,-0.0322568416595,-0.0275884158909,0.0141594801098
1591797226966268037,142,1591571332292456089,,-0.0385945700109,-0.0604233555496,0.0465827137232
1591797226981601552,143,1591571332312456760,,0.00524701038375,-0.08771045506,0.0184893421829
1591797226998237312,144,1591571332332458598,,-0.204294398427,-0.0178643781692,0.0213909093291
1591797227046683053,145,1591571332352457972,,-0.0398410707712,-0.0532463118434,0.0369058027864
1591797227046701951,146,1591571332372455125,,-0.0398410707712,-0.0532463118434,0.0369058027864
1591797227085474289,147,1591571332392459389,,-0.0398410707712,-0.0532463118434,0.0369058027864
1591797227095264035,148,1591571332412454949,,-0.0398410707712,-0.0532463118434,0.0369058027864
1591797227114336075,149,1591571332432460546,,-0.00569985015318,-0.116924516857,0.0417401827872
1591797227122285719,150,1591571332452466346,,0.0341878719628,-0.0961424931884,0.0246793963015
1591797227149038888,151,1591571332472460888,,-0.00809497013688,-0.0314379781485,0.0442241318524
1591797227164668004,152,1591571332492461578,,0.0304091814905,-0.182296857238,0.0263467114419
1591797227180530888,153,1591571332512459267,,0.0304091814905,-0.182296857238,0.0263467114419
1591797227198996739,154,1591571332532459216,,-0.0313097089529,-0.0602823607624,0.0451651290059
1591797227221062234,155,1591571332552464906,,-0.0323085710406,0.0500396005809,0.00331407412887
1591797227252291731,156,1591571332572459873,,-0.0139980763197,0.0110025666654,0.029651645571
1591797227270458485,157,1591571332592461581,,0.0176790766418,-0.0453554429114,-0.00388684519567
1591797227278366107,158,1591571332612462197,,-0.0105262883008,0.059971485287,-0.0268438756466
1591797227297680789,159,1591571332632467905,,-0.00889507029206,-0.00223094294779,-0.0160275641829
1591797227319777265,160,1591571332652460780,,-0.00765545852482,-0.0173557884991,-0.0364215448499
1591797227337179303,161,1591571332672458414,,-0.00804048962891,0.0189986098558,-0.0339939817786
1591797227357574150,162,1591571332692460493,,-0.00700296601281,-0.00607054959983,0.0237658806145
1591797227380551731,163,1591571332712461423,,-0.0635522678494,-0.00738394074142,-0.0961807891726
1591797227397877917,164,1591571332732465798,,-0.0285224840045,-0.0114749912173,-0.0407665558159
1591797227420119436,165,1591571332752585912,,-0.00385268381797,-0.00969523470849,-0.0339601635933
1591797227439148018,166,1591571332772462066,,-0.0366695001721,-0.0351575613022,-0.111380025744
1591797227461762702,167,1591571332792467589,,0.0498409420252,-0.457310765982,-0.175281837583
1591797227496338343,168,1591571332812468853,,0.0521777495742,-0.111684754491,-0.0455131791532
1591797227514421582,169,1591571332832460598,,0.000665717991069,-0.0143970660865,-0.019810596481
1591797227532350005,170,1591571332852460232,,-0.0940626785159,0.046299342066,-0.186116710305
1591797227556390562,171,1591571332872459255,,-0.0029427735135,-0.0500900000334,-0.0223702546209
1591797227573132400,172,1591571332892465519,,-0.0328209623694,-0.0272307358682,-0.00392972677946
1591797227579612549,173,1591571332912457690,,-0.178733229637,-0.0734022557735,-0.0562481060624
1591797227597908168,174,1591571332932460065,,0.00579203339294,-0.0387240462005,0.0216256268322
1591797227619968062,175,1591571332952465773,,-0.00842327717692,-0.0186619069427,0.00466857664287
1591797227639415969,176,1591571332972460407,,-0.0295045040548,-0.0514404624701,0.0127777727321
1591797227677631238,177,1591571332992459504,,-0.0452435277402,0.0117530878633,0.0233516711742
1591797227696496814,178,1591571333012456934,,-0.013784785755,-0.0285655725747,-0.00860114395618
1591797227705857685,179,1591571333032462513,,-0.00464024720713,-0.0110165001824,0.000860868429299
1591797227720313588,180,1591571333052462295,,-0.0182730443776,-0.0698676854372,-0.00417206576094
1591797227737342851,181,1591571333072458689,,0.0224346127361,-0.0415319316089,0.0461730211973
1591797227764866432,182,1591571333092460693,,-0.0331537090242,-0.0161589197814,-0.0340634360909
1591797227785504500,183,1591571333112460068,,0.00499712815508,-0.0534825772047,0.0190056916326
1591797227797479373,184,1591571333132461554,,0.00497918529436,-0.0997468978167,0.0465206131339
1591797227819286920,185,1591571333152462817,,-0.0242128726095,0.0369294136763,0.0347358807921
1591797227839556633,186,1591571333172460470,,-0.0387237854302,-0.0393497161567,0.0313977152109
1591797227857316765,187,1591571333192462160,,0.00171884952579,-0.0810835883021,0.0556656047702
1591797227883669859,188,1591571333212462609,,0.00242471299134,-0.0471288561821,0.0194484815001
1591797227906680997,189,1591571333232462206,,-0.0177736598998,-0.0478604137897,0.0119488425553
1591797227919585946,190,1591571333252462988,,0.0361888147891,-0.126552253962,0.0138899311423
1591797227938158746,191,1591571333272461122,,0.00661528296769,-0.0344226844609,0.051523771137
1591797227961436203,192,1591571333292463478,,-0.0331695638597,-0.0991255119443,0.0384659804404
1591797227993699101,193,1591571333312466298,,0.0591517798603,-0.00330369430594,-0.00278416159563
1591797228045137081,194,1591571333332457710,,0.0591517798603,-0.00330369430594,-0.00278416159563
1591797228097805107,195,1591571333352457918,,-0.00248194509186,-0.0499741770327,0.0401290506124
1591797228097821541,196,1591571333372452663,,-0.00248194509186,-0.0499741770327,0.0401290506124
1591797228114993438,197,1591571333392462741,,-2.3691512979e-05,-0.0254589002579,0.0380746312439
1591797228115026632,198,1591571333412454709,,-2.3691512979e-05,-0.0254589002579,0.0380746312439
1591797228115054202,199,1591571333432458343,,-2.3691512979e-05,-0.0254589002579,0.0380746312439
1591797228122649979,200,1591571333452469625,,0.0551038570702,0.0771270170808,-0.00435998104513
1591797228140814452,201,1591571333472460889,,0.0285037904978,0.0116739980876,0.0153104355559
1591797228160954258,202,1591571333492461153,,0.0216767303646,-0.0492082312703,-0.0172984115779
1591797228189647510,203,1591571333512462194,,-0.027636224404,0.0873917788267,0.0175748188049
1591797228206903473,204,1591571333532463958,,0.0153754409403,-0.0297306068242,-0.0209800992161
1591797228219398222,205,1591571333552463425,,0.0190779846162,-0.0508140958846,0.0332120805979
1591797228252334803,206,1591571333572458652,,0.0159126631916,0.0407623462379,-0.0206019952893
1591797228265527975,207,1591571333592454342,,0.0159126631916,0.0407623462379,-0.0206019952893
1591797228278475762,208,1591571333612460679,,-0.0324098020792,-0.0362327583134,-0.133538961411
1591797228297235029,209,1591571333632456813,,-0.0158786084503,-0.0336458459496,-0.0134436525404
1591797228319256166,210,1591571333652455985,,0.0618447549641,-0.191872343421,-0.131570339203
1591797228339181032,211,1591571333672457822,,-0.0263585355133,0.0409812778234,0.031306296587
1591797228361227881,212,1591571333692455494,,0.00901597645134,-0.0504573173821,-0.0486225895584
1591797228381236377,213,1591571333712457535,,0.00578797841445,0.0169079788029,-0.00354788615368
1591797228404303213,214,1591571333732461706,,-0.0398751050234,-0.0812143236399,-0.0659081190825
1591797228419986739,215,1591571333752467099,,0.003629849758,-0.253558814526,-0.105142191052
1591797228440398445,216,1591571333772460678,,-0.011596981436,-0.0563340559602,-0.0318340212107
1591797228461604679,217,1591571333792456053,,-0.0106878746301,-0.0326486602426,-0.0304704289883
1591797228502028829,218,1591571333812460168,,-0.0339599326253,-0.0781300663948,-0.0474747791886
1591797228511461992,219,1591571333832460710,,-0.0224034693092,-0.0585010275245,-0.0542489662766
1591797228519905063,220,1591571333852454270,,0.0070455246605,-0.0674584954977,-0.0573924928904
1591797228539757489,221,1591571333872459422,,-0.0242402404547,-0.0277000349015,-0.0433923862875
1591797228570054510,222,1591571333892459001,,-0.0288896877319,-0.0644539371133,-0.038746137172
1591797228580522660,223,1591571333912456394,,-0.111086979508,-0.203112453222,-0.0788555368781
1591797228598403425,224,1591571333932456417,,-0.0104832490906,-0.0590600892901,-0.0317669175565
1591797228622836514,225,1591571333952457792,,-0.153014913201,-0.101898998022,0.0760719329119
1591797228640577541,226,1591571333972458130,,-0.0473815202713,-0.112228505313,-0.0443980209529
1591797228674038178,227,1591571333992465227,,-0.0491013266146,-0.0455190092325,-0.00387228722684
1591797228706729901,228,1591571334012458935,,-0.296871423721,-0.202022314072,0.0553923025727
1591797228722763328,229,1591571334032458680,,-0.0210502091795,-0.0635756850243,0.00272461143322
1591797228722780514,230,1591571334052464722,,-0.0210502091795,-0.0635756850243,0.00272461143322
1591797228739936804,231,1591571334072460911,,-0.0630247816443,-0.052388433367,0.0324982367456
1591797228761529026,232,1591571334092468453,,-0.00940494798124,-0.196922168136,-0.0085870185867
1591797228781219300,233,1591571334112461698,,-0.0460705645382,-0.122443534434,-0.0141314798966
1591797228801846233,234,1591571334132469980,,-0.134661898017,-0.177304521203,-0.00272951158695
1591797228828563208,235,1591571334152464985,,0.00155528716277,-0.138758972287,0.0736871287227
1591797228839310819,236,1591571334172461323,,-0.0625058040023,-0.0277937687933,0.0769933834672
1591797228861035522,237,1591571334192476345,,-0.0498965494335,-0.0699529796839,-0.0183820668608
1591797228881265671,238,1591571334212479109,,-0.066878169775,-0.147608742118,0.0424582138658
1591797228905820315,239,1591571334232460225,,0.0044545410201,-0.108063109219,0.0614398233593
1591797228923074784,240,1591571334252464600,,-0.0608569048345,-0.505035400391,0.0488209575415
1591797228938657061,241,1591571334272462901,,-0.109239220619,0.125430062413,0.186910152435
1591797228964618060,242,1591571334292463238,,-0.0340474247932,-0.0884715169668,0.0092445211485
1591797228985594791,243,1591571334312459447,,-0.00374959874898,-0.476820468903,-0.107593230903
1591797229012886238,244,1591571334332458784,,-0.00975772552192,-0.101154603064,0.0432729460299
1591797229081326456,245,1591571334352458196,,-0.0671143457294,-0.0785880535841,0.0858340188861
1591797229081337040,246,1591571334372454645,,-0.0671143457294,-0.0785880535841,0.0858340188861
1591797229108022631,247,1591571334392855051,,-0.0671143457294,-0.0785880535841,0.0858340188861
1591797229108041910,248,1591571334412480617,,-0.0257923286408,-0.0797864124179,0.0111528085545
1591797229120783837,249,1591571334432453047,,-0.0257923286408,-0.0797864124179,0.0111528085545
1591797229120808895,250,1591571334452457996,,-0.0271190144122,-0.179467439651,-0.0674809142947
1591797229157651000,251,1591571334472456408,,-0.0103801982477,-0.215322762728,0.0313832275569
1591797229164732083,252,1591571334492455616,,-0.0103801982477,-0.215322762728,0.0313832275569
1591797229178784640,253,1591571334512457639,,-0.0157827436924,-0.189064279199,-0.0462765209377
1591797229197717018,254,1591571334532465144,,-0.0577296130359,0.0174899920821,0.0153698641807
1591797229223432596,255,1591571334552455148,,-0.0452528931201,-0.0412163585424,-0.00148527428973
1591797229256542585,256,1591571334572457042,,-0.00866397935897,-0.145122244954,-0.0109329493716
1591797229269256437,257,1591571334592455676,,-0.00866397935897,-0.145122244954,-0.0109329493716
1591797229280217746,258,1591571334612455569,,-0.0933457240462,-0.317368894815,-0.0716621726751
1591797229298496796,259,1591571334632457444,,-0.0288479216397,-0.0946161821485,-0.0185865908861
1591797229323301343,260,1591571334652456578,,-0.0172891914845,-0.0653564333916,-0.00613167136908
1591797229338662281,261,1591571334672455712,,-0.0101940883324,-0.131243214011,-0.0377943776548
1591797229362569365,262,1591571334692457772,,-0.00444137072191,-0.156899511814,-0.00345520325936
1591797229379493586,263,1591571334712458258,,-0.0319480448961,-0.0309027992189,-0.0109309013933
1591797229449245564,264,1591571334732456855,,-0.00658202031627,-0.0868643894792,0.0072657787241
1591797229470671061,265,1591571334752457230,,-0.0193261988461,-0.164479583502,-0.0193967111409
1591797229470690127,266,1591571334772459364,,-0.0193261988461,-0.164479583502,-0.0193967111409
1591797229470747078,267,1591571334792455257,,-0.0193261988461,-0.164479583502,-0.0193967111409
1591797229478689540,268,1591571334812456317,,0.0406294502318,-0.248617708683,-0.0647398084402
1591797229499666072,269,1591571334832476136,,0.0406294502318,-0.248617708683,-0.0647398084402
1591797229520443256,270,1591571334852461085,,0.00780830578879,-0.101048000157,-0.0127672608942
1591797229545999158,271,1591571334872460905,,-0.0178974363953,-0.133175894618,0.00510188890621
1591797229565135172,272,1591571334892455446,,-0.0178974363953,-0.133175894618,0.00510188890621
1591797229578426341,273,1591571334912535005,,-0.0371615029871,-0.110306203365,0.0124786552042
1591797229598586675,274,1591571334932470325,,-0.02064290829,-0.114532738924,-0.00595266371965
1591797229622664982,275,1591571334952461089,,0.0115097016096,-0.113194227219,-0.0027838551905
1591797229636920309,276,1591571334972458149,,-0.0368617884815,-0.0853417143226,0.00190694839694
1591797229667683461,277,1591571334992458654,,-0.00900033023208,-0.14558647573,-0.0221997331828
1591797229697801798,278,1591571335012457269,,0.0352659150958,-0.132845580578,-0.0398613773286
1591797229724732781,279,1591571335032461644,,-0.0122274076566,-0.0208346992731,-0.00358730135486
1591797229738077854,280,1591571335052460556,,-0.0233683008701,-0.0933783352375,-0.0396217592061
1591797229745491289,281,1591571335072459079,,-0.0449465774,-0.29412484169,-0.10064125061
1591797229765092480,282,1591571335092464806,,-0.12848931551,-0.0486746020615,0.0192652922124
1591797229777501916,283,1591571335112458347,,0.069253705442,-0.221593797207,-0.135732933879
1591797229797253481,284,1591571335132467314,,-0.0374441370368,-0.10166900605,-0.0245791822672
1591797229822313954,285,1591571335152467967,,-0.0666287615895,-0.0589970238507,-0.027891933918
1591797229839844699,286,1591571335172461286,,0.0405308641493,-0.209499120712,-0.0600679814816
1591797229861136537,287,1591571335192455606,,-0.238518983126,-0.165064916015,0.00946486741304
1591797229880982467,288,1591571335212457277,,0.0104633159935,-0.0988326147199,-0.0384709537029
1591797229898231451,289,1591571335232468670,,-0.0242659356445,-0.209444403648,-0.0330786928535
1591797229919625649,290,1591571335252460971,,-0.0142624247819,-0.157151281834,-0.0711313560605
1591797229942009106,291,1591571335272456475,,0.0178932547569,-0.164285004139,-0.0222316868603
1591797229962216559,292,1591571335292465387,,-0.0209668744355,-0.0601908899844,-0.0437502861023
1591797229977752469,293,1591571335312459707,,-0.0221000015736,-0.0983499288559,-0.0300977230072
1591797229998562671,294,1591571335332460007,,-0.022684507072,-0.112388633192,-0.0451083518565
1591797230091466754,295,1591571335352456530,,0.01678808406,-0.119509965181,-0.0624337606132
1591797230091485153,296,1591571335372453739,,0.01678808406,-0.119509965181,-0.0624337606132
1591797230136192566,297,1591571335392459224,,-0.0118586104363,-0.103657364845,-0.0276328157634
1591797230136206858,298,1591571335412455896,,-0.0118586104363,-0.103657364845,-0.0276328157634
1591797230136217371,299,1591571335432454270,,-0.0118586104363,-0.103657364845,-0.0276328157634
1591797230149130007,300,1591571335452457330,,-0.00556251825765,-0.116512060165,-0.0680643245578
1591797230149240286,301,1591571335472455594,,-0.00556251825765,-0.116512060165,-0.0680643245578
1591797230164306390,302,1591571335492454913,,-0.0116747645661,-0.148910075426,-0.0563794970512
1591797230180181238,303,1591571335512456270,,0.0133457919583,-0.102836169302,-0.0833932906389
1591797230197498549,304,1591571335532455311,,0.00930413696915,-0.126469537616,-0.0816849768162
1591797230223009162,305,1591571335552457945,,0.00420762924477,-0.0690048709512,-0.0202189404517
1591797230246799459,306,1591571335572455616,,0.0127634527162,-0.202363431454,-0.0797185376287
1591797230263865872,307,1591571335592460158,,0.0127634527162,-0.202363431454,-0.0797185376287
1591797230279609301,308,1591571335612466384,,-0.0673478543758,-0.153085544705,-0.0756710395217
1591797230298300824,309,1591571335632465074,,-0.00228400737979,-0.0923961773515,-0.0329736210406
1591797230321399436,310,1591571335652462227,,-0.0576213039458,-0.158624485135,-0.0821928530931
1591797230340511394,311,1591571335672461009,,0.0279639996588,-0.0944755077362,-0.0708022639155
1591797230363649734,312,1591571335692457939,,4.18035124312e-05,-0.0866735130548,-0.0535395108163
1591797230378258377,313,1591571335712461129,,0.0261807851493,-0.331016093493,-0.184212476015
1591797230398148789,314,1591571335732460004,,-0.0577085725963,-0.0524173229933,0.016715079546
1591797230423655063,315,1591571335752462693,,-0.0131628857926,-0.213560670614,-0.105165421963
1591797230448408241,316,1591571335772461291,,0.00242445245385,-0.114932700992,-0.102826707065
1591797230461660584,317,1591571335792458536,,0.00242445245385,-0.114932700992,-0.102826707065
1591797230477510510,318,1591571335812461670,,-0.0516201667488,-0.0619318634272,-0.0173837244511
1591797230500754795,319,1591571335832459526,,-0.000261978188064,-0.127374827862,-0.0709081888199
1591797230526743749,320,1591571335852460271,,0.0653311982751,-0.234925329685,-0.171502962708
1591797230540165732,321,1591571335872460054,,0.00435432977974,-0.0679280608892,-0.0384480021894
1591797230563458656,322,1591571335892457873,,0.00435432977974,-0.0679280608892,-0.0384480021894
1591797230577090287,323,1591571335912458044,,-0.0333391800523,-0.256204485893,-0.198330417275
1591797230598316901,324,1591571335932466659,,-0.0301043055952,-0.0999377369881,-0.0401688367128
1591797230619871827,325,1591571335952464775,,0.0409478023648,-0.140673965216,-0.0346460193396
1591797230645386265,326,1591571335972458669,,0.00718495855108,-0.0728570073843,-0.0553500503302
1591797230677458254,327,1591571335992458729,,0.00306755607016,-0.104462988675,-0.070343375206
1591797230690309127,328,1591571336012457307,,0.00303759472445,-0.139671489596,-0.105657450855
1591797230705969441,329,1591571336032463589,,0.0260941404849,-0.0398168563843,-0.0446029901505
1591797230723641403,330,1591571336052460112,,0.150599375367,-0.183677375317,-0.216655299067
1591797230744909695,331,1591571336072458043,,0.0109462123364,-0.13170003891,-0.111923865974
1591797230763682074,332,1591571336092459751,,-0.0138271478936,-0.166866540909,-0.219560801983
1591797230779370060,333,1591571336112462070,,0.0551865324378,-0.173143431544,-0.0979029163718
1591797230797928714,334,1591571336132460482,,0.0139008192345,-0.123850755394,-0.0910632014275
1591797230821181393,335,1591571336152463542,,0.00356023805216,-0.00863900687546,-0.0180828496814
1591797230840301877,336,1591571336172459991,,0.03546378389,-0.0958743616939,-0.0719974264503
1591797230856915707,337,1591571336192460569,,-0.0578466206789,-0.138878986239,-0.0673252493143
1591797230877647616,338,1591571336212461074,,0.0154882399365,-0.0214150045067,-0.0860583931208
1591797230898010345,339,1591571336232461949,,0.0125405527651,0.0128138381988,-0.0819495916367
1591797230926355699,340,1591571336252463601,,0.0258872304112,-0.0686666443944,-0.0633705183864
1591797230944215998,341,1591571336272460291,,-0.00906636100262,-0.0279415771365,-0.0765780508518
1591797230961962233,342,1591571336292458536,,0.0149991493672,-0.119150735438,-0.0462893769145
1591797230977930943,343,1591571336312460226,,-0.0132193891332,-0.0512324161828,-0.0751272290945
1591797230998204256,344,1591571336332460730,,0.0561255030334,-0.178738057613,-0.0894229784608
1591797231066241788,345,1591571336352464457,,0.0473061986268,-0.0735929086804,-0.00835614837706
1591797231115593077,346,1591571336372458721,,0.0473061986268,-0.0735929086804,-0.00835614837706
1591797231115615951,347,1591571336392456855,,0.0473061986268,-0.0735929086804,-0.00835614837706
1591797231115716784,348,1591571336412456378,,0.0473061986268,-0.0735929086804,-0.00835614837706
1591797231135698473,349,1591571336432457901,,0.0473061986268,-0.0735929086804,-0.00835614837706
1591797231135708817,350,1591571336452458720,,0.00587629945949,0.00739046139643,-0.00240174005739
1591797231163449353,351,1591571336472459224,,0.0459421537817,-0.116200000048,-0.0751841217279
1591797231163510642,352,1591571336492465710,,0.0773546621203,-0.115778952837,-0.0545287318528
1591797231179434288,353,1591571336512463030,,0.0528151355684,-0.0873838812113,-0.0481804646552
1591797231197576474,354,1591571336532468664,,0.036039441824,-0.10791619122,-0.0473532564938
1591797231223111877,355,1591571336552465353,,0.0183009803295,-0.0177313052118,-0.049129486084
1591797231247717310,356,1591571336572457173,,0.0277057364583,-0.0620393641293,-0.0497622042894
1591797231260671312,357,1591571336592463844,,0.0594166889787,-0.0567589066923,-0.0817206352949
1591797231278004451,358,1591571336612461219,,0.0359172597528,-0.0428543873131,-0.0401583388448
1591797231298133478,359,1591571336632460556,,0.0167898144573,-0.0292450729758,-0.0451740883291
1591797231319855464,360,1591571336652464320,,-0.020513003692,0.0759690850973,-0.0445651374757
1591797231339781337,361,1591571336672459936,,0.0581977330148,-0.0365521833301,-0.0888173356652
1591797231362029785,362,1591571336692461755,,-0.00647507747635,-0.0420659817755,-0.0507003888488
1591797231380919508,363,1591571336712463093,,-0.00209390604869,-0.0754143297672,-0.0336285270751
1591797231397412695,364,1591571336732462134,,0.0275914054364,-0.0649376064539,-0.0142729552463
1591797231419798514,365,1591571336752464065,,0.0422581247985,-0.110679700971,-0.0628981217742
1591797231437407632,366,1591571336772461477,,0.0724951997399,-0.0531725473702,-0.101740941405
1591797231470467901,367,1591571336792459648,,0.00846789311618,-0.0335716344416,0.00416679307818
1591797231480675238,368,1591571336812456948,,0.00213912595063,-0.0355626046658,-0.0484021008015
1591797231502249831,369,1591571336832462990,,0.0282871406525,-0.0484579540789,-0.0632771253586
