%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114817175019235,0,1591114817174728731,world,Robot_1/base_link,-0.0430332645774,0.00203029159456,0.126059427857,-0.00097138603963,-0.0131205275935,-0.00817631606034,0.999880020813
1591114817178613738,0,1591114817178265444,world,Robot_1/base_link,-0.0439974367619,0.000936451891903,0.127377152443,0.000209465446405,-0.0142520850524,-0.00552343720098,0.999883156092
1591114817180310846,0,1591114817180086089,world,Robot_1/base_link,-0.0437168180943,-9.19100275496e-05,0.127504765987,-0.0032906220543,-0.0162862864274,-0.00958650498596,0.999815996873
1591114817185631319,0,1591114817185395275,world,Robot_1/base_link,-0.0435996651649,9.89376130747e-05,0.127839893103,-0.0039667973939,-0.0180697412682,-0.0083333444922,0.999794130978
1591114817189260497,0,1591114817189028587,world,Robot_1/base_link,-0.0436656624079,0.00024422784918,0.127561300993,-0.00287544363511,-0.0174442390455,-0.00823244317634,0.999809810528
1591114817191072742,0,1591114817190801093,world,Robot_1/base_link,-0.0439988449216,0.000184330288903,0.127138033509,-0.00226573006997,-0.0122328441548,-0.0103134536094,0.999869419807
1591114817194784922,0,1591114817194482338,world,Robot_1/base_link,-0.0437747724354,0.000126838684082,0.127605348825,-0.00350895335384,-0.0171407951546,-0.00911525383992,0.999805377329
1591114817198351898,0,1591114817198060900,world,Robot_1/base_link,-0.0437541939318,0.000108636304503,0.127566859126,-0.00321438204158,-0.0181768538676,-0.0090027890369,0.999789087519
1591114817257549147,0,1591114817257228878,world,Robot_1/base_link,-0.0436657890677,7.28877930669e-05,0.127652466297,-0.00284988409684,-0.0173369464176,-0.00834080322033,0.999810851837
1591114817261072614,0,1591114817260791347,world,Robot_1/base_link,-0.0443215034902,0.00136204925366,0.127136975527,0.00131075375844,-0.0105567528415,-0.00281793741859,0.999939446228
1591114817266426340,0,1591114817266172325,world,Robot_1/base_link,-0.0436822585762,-0.000131282824441,0.127451643348,-0.00270536038927,-0.0151965368088,-0.0101956682566,0.999828882681
1591114817268291249,0,1591114817268032337,world,Robot_1/base_link,-0.0444521419704,0.00135880394373,0.127268895507,0.0031007871151,-0.0106547571316,-0.00294883509351,0.999934080648
1591114817271953947,0,1591114817271706332,world,Robot_1/base_link,-0.0437359809875,0.000170240513398,0.127334252,-0.00485284536259,-0.016708080085,-0.00995815083203,0.9997990424
1591114817275636630,0,1591114817275390028,world,Robot_1/base_link,-0.0442772656679,0.00116560875904,0.1270275563,0.00140245617987,-0.0112956304527,-0.00384070780822,0.999927842803
1591114817279242391,0,1591114817278932772,world,Robot_1/base_link,-0.0436751767993,0.00028593398747,0.127408325672,-0.00270279980283,-0.0157706906948,-0.00835031088709,0.999837112982
1591114817284334939,0,1591114817284048591,world,Robot_1/base_link,-0.0437243022025,6.48989807814e-05,0.127697780728,-0.00327690014382,-0.0169440774644,-0.00852398324493,0.999814733775
1591114817289711275,0,1591114817289411610,world,Robot_1/base_link,-0.0437191203237,1.87898804143e-05,0.127613723278,-0.00325606255689,-0.0172465955231,-0.0080498890046,0.999813558763
1591114817291572559,0,1591114817291278788,world,Robot_1/base_link,-0.0438254103065,9.97534953058e-05,0.127413794398,-0.00281798329967,-0.01603873089,-0.00948744369197,0.999822387474
1591114817295249526,0,1591114817294959880,world,Robot_1/base_link,-0.0438079871237,0.000114951741125,0.127522200346,-0.00291741970048,-0.0163984660795,-0.00877296309946,0.999822791344
1591114817298545457,0,1591114817298303151,world,Robot_1/base_link,-0.0437373816967,-0.000145092795719,0.127561345696,-0.00323910639788,-0.0166454986302,-0.00868949483301,0.999818447642
1591114817359978709,0,1591114817359685434,world,Robot_1/base_link,-0.0430735945702,0.0020144591108,0.126115113497,-0.00100398004398,-0.0128418745987,-0.00856376150943,0.999880362978
1591114817365329798,0,1591114817365024218,world,Robot_1/base_link,-0.0437460839748,0.000253045494901,0.127534434199,-0.00323824821814,-0.0190961070458,-0.00851758147542,0.999776126565
1591114817367185450,0,1591114817366864210,world,Robot_1/base_link,-0.0440996624529,0.00118763325736,0.127471864223,0.0037451432793,-0.0112057867718,-0.00549209207724,0.999915116982
1591114817370785742,0,1591114817370474367,world,Robot_1/base_link,-0.0436981320381,-0.000188134930795,0.127595841885,-0.00455645848328,-0.0187692810937,-0.00897553944907,0.999773170507
1591114817374440454,0,1591114817374158568,world,Robot_1/base_link,-0.0436500236392,0.000102664293081,0.127517908812,-0.00286570543614,-0.0160996585856,-0.00865053417354,0.999828863848
1591114817378034279,0,1591114817377761196,world,Robot_1/base_link,-0.044512167573,0.00155520811677,0.127302095294,0.00219022419332,-0.0103513273883,-0.00207658817957,0.999941868671
1591114817383380490,0,1591114817383069105,world,Robot_1/base_link,-0.0441583693027,0.00129780324642,0.127512544394,0.00479570519973,-0.0117981502613,-0.00499330995434,0.999906431481
1591114817385123470,0,1591114817384886355,world,Robot_1/base_link,-0.0437588021159,0.000126770726638,0.127579748631,-0.00345328824248,-0.0163290043313,-0.00917421502906,0.999818619649
1591114817388791504,0,1591114817388535055,world,Robot_1/base_link,-0.0439494326711,0.00110839039553,0.127315551043,-0.00078088929098,-0.0141558096264,-0.00510920811938,0.999886443181
1591114817394218055,0,1591114817393935989,world,Robot_1/base_link,-0.0437648892403,0.000344363681506,0.127126306295,-0.00462553691351,-0.0136804085503,-0.00975074328368,0.999848175392
1591114817397732994,0,1591114817397518200,world,Robot_1/base_link,-0.0437239482999,-6.80756147631e-06,0.127624735236,-0.00330839816513,-0.0167418817388,-0.00910820649715,0.99981288473
1591114817399348053,0,1591114817399128257,world,Robot_1/base_link,-0.0438011996448,-4.95194472023e-05,0.127549827099,-0.0023787951275,-0.0152449475982,-0.00861046216013,0.999843884238
1591114817465691952,0,1591114817465538870,world,Robot_1/base_link,-0.0437185503542,7.55071887397e-05,0.127569958568,-0.00326106207672,-0.0176411667901,-0.00867348286784,0.999801442989
1591114817470977998,0,1591114817470833205,world,Robot_1/base_link,-0.0446589589119,0.00122616183944,0.127406552434,0.00278681442939,-0.0111780090572,-0.00133305122627,0.999932752116
1591114817474555980,0,1591114817474400734,world,Robot_1/base_link,-0.0437952391803,-0.000120422024338,0.127680703998,-0.00268575962639,-0.0168943941807,-0.00924038029628,0.999810972891
1591114817476351425,0,1591114817476199812,world,Robot_1/base_link,-0.0437452085316,0.000201896385988,0.127392739058,-0.00458019138308,-0.0160129686581,-0.00998047190609,0.999811480661
1591114817481861341,0,1591114817481678262,world,Robot_1/base_link,-0.0441614165902,0.00128640176263,0.127509638667,0.00382516528836,-0.0101422706756,-0.00511561250678,0.999928163902
1591114817483620681,0,1591114817483492452,world,Robot_1/base_link,-0.043759085238,0.000260065367911,0.127708613873,-0.00312370850014,-0.0173516407641,-0.00836974031282,0.999809537089
1591114817489133217,0,1591114817488930362,world,Robot_1/base_link,-0.0444839783013,0.00153932976536,0.127518802881,0.00385763588534,-0.00993240529581,-0.00298229720788,0.999938784063
1591114817492717409,0,1591114817492523097,world,Robot_1/base_link,-0.0437362082303,0.000220320085646,0.127386793494,-0.00287017790298,-0.0171179090137,-0.00760076287039,0.999820467721
1591114817496413233,0,1591114817496059560,world,Robot_1/base_link,-0.0437335930765,6.05222448939e-05,0.127786070108,-0.00369913964221,-0.0173841664329,-0.0087962153169,0.999803347524
1591114817499928438,0,1591114817499626938,world,Robot_1/base_link,-0.0437300801277,0.000178103349754,0.127641588449,-0.00328760392646,-0.0170438207247,-0.00918030882597,0.999807192295
1591114817501463945,0,1591114817501158932,world,Robot_1/base_link,-0.0437430553138,0.000336051976774,0.127650693059,-0.00317796648789,-0.0178738057439,-0.00808311481854,0.999802525928
1591114817667179200,0,1591114817666893045,world,Robot_1/base_link,-0.0437780469656,-1.99111691472e-05,0.12773142755,-0.00371947475978,-0.0184653879323,-0.00839273043965,0.999787355907
1591114817670824696,0,1591114817670552220,world,Robot_1/base_link,-0.0437575317919,7.22092227079e-06,0.127464905381,-0.00329032843596,-0.0158901419778,-0.00908128639462,0.999827088733
1591114817674470539,0,1591114817674141407,world,Robot_1/base_link,-0.0430688373744,0.0020190095529,0.126090303063,-0.00151907069796,-0.0127854169652,-0.00789111476255,0.999885971421
1591114817679842952,0,1591114817679603821,world,Robot_1/base_link,-0.0436937138438,0.000277312588878,0.127488315105,-0.00282259545286,-0.0170065278568,-0.00795242107717,0.99981976874
1591114817683364112,0,1591114817683057957,world,Robot_1/base_link,-0.0436904206872,0.000119254982565,0.127454742789,-0.00328027688135,-0.0156437258432,-0.00912094233025,0.999830646678
1591114817686872745,0,1591114817686618569,world,Robot_1/base_link,-0.0439756438136,0.000325950328261,0.127244055271,-0.00204533792298,-0.0130208173635,-0.00975043735499,0.999865592907
1591114817688754295,0,1591114817688464993,world,Robot_1/base_link,-0.0436361432076,7.72085040808e-05,0.12758231163,-0.00398986199099,-0.0187380300389,-0.00805975904431,0.999783980426
1591114817694109956,0,1591114817693834146,world,Robot_1/base_link,-0.04468838498,0.00135903793853,0.127911448479,0.00614574936842,-0.0117112913241,-0.00242870939563,0.999909584308
1591114817697687756,0,1591114817697372074,world,Robot_1/base_link,-0.0441528148949,0.00114795239642,0.127128303051,0.000392189457011,-0.0107037193272,-0.00481426487793,0.99993104734
1591114817699531295,0,1591114817699219552,world,Robot_1/base_link,-0.04375372082,-3.26710214722e-05,0.127582445741,-0.00330066394715,-0.0181716360135,-0.00842629728251,0.999793926155
1591114817704967239,0,1591114817704611312,world,Robot_1/base_link,-0.0444623939693,0.00150557036977,0.127662360668,0.00668648917742,-0.0108749795015,-0.0032163211616,0.999913336725
1591114817706370021,0,1591114817706125548,world,Robot_1/base_link,-0.0437534116209,9.93218782241e-05,0.127607017756,-0.0029476183365,-0.0165018356397,-0.00915695214655,0.999817558955
1591114817771305654,0,1591114817771017108,world,Robot_1/base_link,-0.0437106974423,0.000135116439196,0.127650976181,-0.00327697613607,-0.0159082814976,-0.00840456371484,0.999832761674
1591114817773135341,0,1591114817772850618,world,Robot_1/base_link,-0.0436834208667,4.03416788686e-06,0.12754958868,-0.00349540546079,-0.0164540616471,-0.00916728013384,0.999816486647
1591114817778402503,0,1591114817778153895,world,Robot_1/base_link,-0.0436926446855,0.000146645208588,0.127563893795,-0.00327604544332,-0.0163485818067,-0.00924239775882,0.999818268228
1591114817782088898,0,1591114817781782994,world,Robot_1/base_link,-0.0436470843852,0.000128626154037,0.127579733729,-0.00318034910192,-0.0162603382122,-0.00860206650804,0.999825730431
1591114817785519604,0,1591114817785301014,world,Robot_1/base_link,-0.0437666475773,3.19628597936e-05,0.127346396446,-0.00309368680356,-0.0157193500078,-0.00909640336344,0.999830278889
1591114817789067460,0,1591114817788867636,world,Robot_1/base_link,-0.0437490195036,0.000504491268657,0.127444937825,-0.00286928737623,-0.0172243073259,-0.00768723071314,0.99981798189
1591114817792580491,0,1591114817792429806,world,Robot_1/base_link,-0.0436943843961,8.93735486898e-05,0.127474546432,-0.0031757914889,-0.0158288332031,-0.00874907153152,0.999831393854
1591114817796239253,0,1591114817795987169,world,Robot_1/base_link,-0.0440702624619,0.00108591618482,0.127477452159,0.00165784165079,-0.0120119391065,-0.00489854929761,0.999914480891
1591114817797986236,0,1591114817797812056,world,Robot_1/base_link,-0.0443737395108,0.00138207210694,0.12725508213,0.00266847337118,-0.0102911450904,-0.00270738588712,0.999939819011
1591114817803452431,0,1591114817803308198,world,Robot_1/base_link,-0.0439885519445,0.000194902066141,0.127097517252,-0.00204427528397,-0.0113585705773,-0.0101635776129,0.99988174576
1591114817807159868,0,1591114817806907967,world,Robot_1/base_link,-0.0437114723027,-4.39036593889e-05,0.127620011568,-0.00359364372821,-0.0162887036095,-0.00914403906281,0.999819058835
1591114817808792427,0,1591114817808463849,world,Robot_1/base_link,-0.0436608232558,2.48724609264e-05,0.127549827099,-0.00423337017623,-0.0180183951633,-0.0091830093868,0.999786521389
1591114817871943724,0,1591114817871625727,world,Robot_1/base_link,-0.0430881232023,0.00199668901041,0.126150131226,-0.00103934622291,-0.0126025943042,-0.00795802018884,0.999888375915
1591114817877245340,0,1591114817877001344,world,Robot_1/base_link,-0.0437687970698,0.000374104449293,0.127627983689,-0.00285192115131,-0.0172985332071,-0.0080791398374,0.999813660036
1591114817880921464,0,1591114817880581865,world,Robot_1/base_link,-0.0437259338796,0.000149428407894,0.127550527453,-0.00362179198443,-0.0161298365708,-0.00887067343777,0.999823995585
1591114817884385806,0,1591114817884104211,world,Robot_1/base_link,-0.0438148751855,3.73943294107e-05,0.127468749881,-0.00378341231704,-0.0170569802293,-0.00917966710024,0.999805220495
1591114817887819562,0,1591114817887580056,world,Robot_1/base_link,-0.0443517379463,0.00154365040362,0.127607554197,0.00462410039992,-0.00983015627818,-0.00339498126997,0.999935227815
1591114817889731800,0,1591114817889497347,world,Robot_1/base_link,-0.04385176301,0.000225375726586,0.127238079906,-0.00446597563057,-0.0153219591647,-0.00948537012249,0.999827645338
1591114817894994600,0,1591114817894805536,world,Robot_1/base_link,-0.0436407737434,2.56365692621e-05,0.127836152911,-0.00353127420019,-0.0183734430597,-0.0089231861087,0.999785138638
1591114817896884755,0,1591114817896689639,world,Robot_1/base_link,-0.0438819080591,1.325397443e-05,0.127519607544,-0.00302151418525,-0.0153060765063,-0.00992560170569,0.999829023836
1591114817902110785,0,1591114817901953860,world,Robot_1/base_link,-0.0445094741881,0.00133140385151,0.12717705965,0.00190105076747,-0.0103706827654,-0.00197468438872,0.999942466128
1591114817905736795,0,1591114817905581872,world,Robot_1/base_link,-0.0437387675047,-3.79227785743e-05,0.127633675933,-0.00313784607697,-0.0185364176867,-0.00820409742154,0.99978960183
1591114817907727425,0,1591114817907455851,world,Robot_1/base_link,-0.0430186279118,0.00209573353641,0.126084819436,-0.00142558079478,-0.0128121475061,-0.0085866675559,0.999880035672
1591114817913105474,0,1591114817912847252,world,Robot_1/base_link,-0.043678060174,0.000260229047853,0.12759719789,-0.0030634418345,-0.0173922932696,-0.00832843346023,0.999809362156
1591114817915028314,0,1591114817914781155,world,Robot_1/base_link,-0.043716583401,-6.39084146314e-06,0.127614691854,-0.00332989906509,-0.0162581684921,-0.00879494913389,0.999823600741
1591114817979693311,0,1591114817979287030,world,Robot_1/base_link,-0.0430706143379,0.0020257558208,0.126130521297,-0.00143066386873,-0.0124781653848,-0.00802703764189,0.999888901457
1591114817987541794,0,1591114817987228910,world,Robot_1/base_link,-0.0437309220433,-4.16016591771e-05,0.127506226301,-0.00309736361653,-0.0163346037804,-0.00882781538993,0.999822812669
1591114817992848200,0,1591114817992544871,world,Robot_1/base_link,-0.0437742955983,-5.81744498049e-05,0.127470582724,-0.00304459001928,-0.015618862993,-0.00899801093786,0.999832894733
1591114817996377700,0,1591114817996112659,world,Robot_1/base_link,-0.0437205806375,5.75225967623e-05,0.127439469099,-0.00335004352883,-0.0164048024317,-0.0081895945988,0.999826280014
1591114817998185456,0,1591114817997953292,world,Robot_1/base_link,-0.0437398776412,-1.56788337335e-06,0.127516716719,-0.00331978507425,-0.0164218704808,-0.00844926533257,0.999823940058
1591114818003470805,0,1591114818003254881,world,Robot_1/base_link,-0.0437479428947,8.48966592457e-05,0.127528250217,-0.00329210795351,-0.01684993572,-0.00859912330645,0.999815631389
1591114818007068278,0,1591114818006840534,world,Robot_1/base_link,-0.0437032841146,0.000151125903358,0.127569794655,-0.00324929390591,-0.0163641237437,-0.00911365546542,0.999819283084
1591114818010810399,0,1591114818010497945,world,Robot_1/base_link,-0.0436573475599,-0.000203554576728,0.12753303349,-0.00298390318892,-0.0134086288165,-0.00948358670881,0.999860673583
1591114818014364252,0,1591114818014071302,world,Robot_1/base_link,-0.0436533913016,0.000190644772374,0.127521619201,-0.00359526167165,-0.0157582398814,-0.00907602492572,0.999828174108
1591114818017402361,0,1591114818017125888,world,Robot_1/base_link,-0.0443135686219,0.00151287752669,0.127944946289,0.00700674226441,-0.0110921857544,-0.00464152962233,0.999903157901
1591114818079203480,0,1591114818078854978,world,Robot_1/base_link,-0.0437387861311,4.06360522902e-05,0.127636268735,-0.0032461437001,-0.0176365139732,-0.00833091081835,0.999804486813
1591114818082694456,0,1591114818082399269,world,Robot_1/base_link,-0.0436808429658,0.000174878412508,0.127584636211,-0.00296470244815,-0.0165016787946,-0.008576140104,0.999822661754
1591114818086226112,0,1591114818085925110,world,Robot_1/base_link,-0.0439021959901,0.00023007436539,0.127021685243,-0.00229439560465,-0.0122638743173,-0.00992059708765,0.999872949374
1591114818088030400,0,1591114818087762871,world,Robot_1/base_link,-0.0442858971655,0.00134679139592,0.127406015992,0.0038817652492,-0.0111041088952,-0.00339062394304,0.999925064359
1591114818098624255,0,1591114818098445737,world,Robot_1/base_link,-0.0437191464007,-1.15779130283e-05,0.127670407295,-0.00320174293338,-0.0166680349466,-0.0089964364961,0.999815477768
1591114818102444982,0,1591114818102275797,world,Robot_1/base_link,-0.0437115617096,0.000104660299257,0.127353549004,-0.00473031598869,-0.0169649910391,-0.00963186494992,0.999798499882
1591114818108064260,0,1591114818107837553,world,Robot_1/base_link,-0.0443353690207,0.00144367059693,0.127500832081,0.003576347999,-0.010354990191,-0.00294233251507,0.999935661227
1591114818110168945,0,1591114818109985621,world,Robot_1/base_link,-0.043664176017,0.000178643764229,0.127675905824,-0.00284889245376,-0.0155648584693,-0.00873402894594,0.999836654525
1591114818114482540,0,1591114818114210076,world,Robot_1/base_link,-0.044337708503,0.00146254093852,0.127186238766,0.00199623375087,-0.0100097261302,-0.00306271447373,0.999943218495
1591114818118306931,0,1591114818118055039,world,Robot_1/base_link,-0.0430497936904,0.00209355703555,0.126059100032,-0.00128377845089,-0.0130727234324,-0.00856640463358,0.999877028702
1591114818180971977,0,1591114818180587394,world,Robot_1/base_link,-0.0442819558084,0.00132808869239,0.127506390214,0.00423014446181,-0.0102815161069,-0.00306559601756,0.999933497001
1591114818184458974,0,1591114818184129404,world,Robot_1/base_link,-0.0437204577029,-9.07478024601e-05,0.127586707473,-0.00312126407418,-0.0173720575651,-0.00833293834066,0.999809497587
1591114818186264697,0,1591114818185948718,world,Robot_1/base_link,-0.0436769612134,-6.3093015342e-05,0.127507418394,-0.00302542787739,-0.0160392967252,-0.00815744591718,0.999833508052
1591114818191604593,0,1591114818191293221,world,Robot_1/base_link,-0.0436392426491,-0.000236784791923,0.127170339227,-0.00155734649503,-0.011360671985,-0.010634553381,0.999877700561
1591114818195219477,0,1591114818194885392,world,Robot_1/base_link,-0.0437298677862,-1.06646439235e-05,0.127526804805,-0.00310585969056,-0.0170463103328,-0.00811030828822,0.999816983172
1591114818197021126,0,1591114818196726690,world,Robot_1/base_link,-0.0440533086658,0.00117406831123,0.127021685243,0.00210864954418,-0.01199484501,-0.00452855826286,0.999915581162
1591114818202415168,0,1591114818202108727,world,Robot_1/base_link,-0.0439368337393,-1.18842381198e-05,0.12726432085,-0.00323769364198,-0.0136863805981,-0.0108105767717,0.999842653499
1591114818204814292,0,1591114818204505017,world,Robot_1/base_link,-0.0430890247226,0.00212290161289,0.126171395183,-0.0011657209872,-0.0128189517839,-0.00857374454902,0.999880396085
1591114818211285810,0,1591114818210955881,world,Robot_1/base_link,-0.0439021289349,-9.03857580852e-05,0.126828655601,-0.00122602308464,-0.00869928599007,-0.0117891784055,0.99989191144
1591114818214684746,0,1591114818214488280,world,Robot_1/base_link,-0.0439645126462,0.000583412416745,0.127077415586,-0.00250201849677,-0.011850414376,-0.00738069761358,0.999899411384
1591114818216493602,0,1591114818216316825,world,Robot_1/base_link,-0.0438060872257,0.00033919478301,0.127080529928,-0.00494806806674,-0.0132702151416,-0.009143978654,0.999857892736
1591114818220305772,0,1591114818220128655,world,Robot_1/base_link,-0.0436992719769,0.000255741470028,0.127450123429,-0.00316146550444,-0.0161135128334,-0.00854245600295,0.999828678467
1591114818283254027,0,1591114818282912699,world,Robot_1/base_link,-0.0442758128047,0.00122952938545,0.127362266183,0.00406077923304,-0.0087889675062,-0.0036155970306,0.999946594364
1591114818286723873,0,1591114818286433810,world,Robot_1/base_link,-0.0442934967577,0.0014764375519,0.127644702792,0.0050224807533,-0.0108338065765,-0.00374841455844,0.999921673288
1591114818290235070,0,1591114818289943577,world,Robot_1/base_link,-0.0441711358726,0.00132146931719,0.127145171165,0.0020484256356,-0.00914040312754,-0.00349933542157,0.999950004568
1591114818292052988,0,1591114818291798543,world,Robot_1/base_link,-0.0443818569183,0.001324703102,0.127129867673,0.00145617581473,-0.0106086013864,-0.0023187946068,0.999939978359
1591114818300924579,0,1591114818300578951,world,Robot_1/base_link,-0.0443149246275,0.00117582001258,0.127136036754,0.00181241809097,-0.0108849498359,-0.00200337402516,0.999937107772
1591114818302838127,0,1591114818302488571,world,Robot_1/base_link,-0.043815150857,0.000144322082633,0.127594903111,-0.00349840486166,-0.015456182336,-0.00940939285137,0.999830151034
1591114818308161488,0,1591114818307836112,world,Robot_1/base_link,-0.0438337139785,-0.000180157090654,0.127385661006,-0.00296060479114,-0.0145610873293,-0.0106154045867,0.999833247467
1591114818309935110,0,1591114818309684041,world,Robot_1/base_link,-0.0441099368036,0.0018308898434,0.127781525254,0.00725812783881,-0.0114222495763,-0.00488025472781,0.999896512099
1591114818313683341,0,1591114818313388290,world,Robot_1/base_link,-0.0430166423321,0.00203801528551,0.126082882285,-0.00151715620258,-0.0127745461856,-0.00811366242961,0.999884332155
1591114818317296749,0,1591114818317051442,world,Robot_1/base_link,-0.0437153615057,0.000173224179889,0.127739831805,-0.00376996587451,-0.0181633012055,-0.00878100570327,0.999789365709
1591114818320986852,0,1591114818320646380,world,Robot_1/base_link,-0.0440067239106,0.000993330148049,0.127397149801,0.0013565653428,-0.0131015130078,-0.00538441798082,0.99989875394
1591114818324843745,0,1591114818324517838,world,Robot_1/base_link,-0.0437205843627,5.96925419813e-05,0.127589255571,-0.0032691509031,-0.0162031019719,-0.00937620005924,0.9998194132
1591114818383924867,0,1591114818383697179,world,Robot_1/base_link,-0.0437585897744,-8.44497917569e-05,0.127597123384,-0.00300718513706,-0.0172496342446,-0.00818549643759,0.999813184852
1591114818387594357,0,1591114818387349666,world,Robot_1/base_link,-0.0438743792474,0.000309294991894,0.127095848322,-0.00413123096825,-0.01500832933,-0.00825173030653,0.999844783918
1591114818391377438,0,1591114818391079726,world,Robot_1/base_link,-0.0437120310962,0.000207092307392,0.127516880631,-0.00316534820498,-0.0155700890309,-0.00816550792056,0.999840425957
1591114818396766814,0,1591114818396405110,world,Robot_1/base_link,-0.0437063314021,0.000158733033459,0.127711519599,-0.00339620113193,-0.0177231149087,-0.00863313569501,0.999799892971
1591114818398566358,0,1591114818398273650,world,Robot_1/base_link,-0.0436806418002,0.000112335415906,0.127773314714,-0.00319614562984,-0.0179484547402,-0.00874739539242,0.999795539448
1591114818403891001,0,1591114818403601381,world,Robot_1/base_link,-0.0436932072043,0.000181505980436,0.127599313855,-0.00320218649016,-0.0167277141732,-0.00866012849813,0.999817449215
1591114818407466762,0,1591114818407174647,world,Robot_1/base_link,-0.044575240463,0.00143309752457,0.127464845777,0.00329614583867,-0.0108581033107,-0.00166729669727,0.999934226405
1591114818410887101,0,1591114818410660356,world,Robot_1/base_link,-0.0437604673207,-2.25564581342e-05,0.127557888627,-0.00371649199844,-0.0168204619876,-0.00788784938119,0.99982050468
1591114818412829562,0,1591114818412574223,world,Robot_1/base_link,-0.0436860509217,0.000151230662595,0.127535998821,-0.00280556874004,-0.0162706510431,-0.00792158514601,0.999832307533
1591114818416503863,0,1591114818416226255,world,Robot_1/base_link,-0.0436012931168,9.77889139904e-05,0.127880051732,-0.00345816625779,-0.0177529330297,-0.00813173819441,0.99980335531
1591114818420044167,0,1591114818419829801,world,Robot_1/base_link,-0.0436500273645,2.36644791585e-05,0.127835482359,-0.00334119189051,-0.017212133734,-0.00832934392365,0.999811582709
1591114818423659108,0,1591114818423492237,world,Robot_1/base_link,-0.0442730784416,0.001202366082,0.127051100135,0.00253123349789,-0.0120288190518,-0.00342296788571,0.999918588516
1591114818486595275,0,1591114818486228312,world,Robot_1/base_link,-0.0435739830136,0.000302981265122,0.127603694797,-0.00383514154851,-0.0185596863059,-0.00785186212285,0.999789566856
1591114818490010266,0,1591114818489813401,world,Robot_1/base_link,-0.0441746897995,0.00136078090873,0.127658039331,0.00466617686244,-0.00994923848512,-0.00439134265276,0.999929975327
1591114818493660994,0,1591114818493457970,world,Robot_1/base_link,-0.0439415425062,0.0014131590724,0.127639740705,0.00510271347697,-0.0112739482208,-0.0054337753617,0.999908663075
