%time,field.x,field.y,field.theta
1591114819532206196,-0.0437408424914,0.000234660648857,-0.017044473986
1591114819535695889,-0.0444867946208,0.00137219752651,-0.00432935751244
1591114819537524236,-0.0436562784016,0.000341270206263,-0.0183842321522
1591114819541612755,-0.0437813252211,0.000104186176031,-0.0176864473211
1591114819547607695,-0.0451005473733,0.00157352874521,4.08890313243e-05
1591114819551570028,-0.043736319989,0.000119586358778,-0.0166549614198
1591114819553924824,-0.0443689599633,0.00152984587476,-0.00951410894874
1591114819559266365,-0.0437630936503,-6.83368270984e-05,-0.0173877741493
1591114819564739805,-0.0438093692064,-6.11008872511e-05,-0.0157212839416
1591114819570646841,-0.0437506474555,-1.70342100319e-05,-0.0151230617573
1591114819578615538,-0.04387017712,1.1186663869e-05,-0.0192408301443
1591114819587049075,-0.0436972267926,-4.98232511745e-05,-0.0184849108584
1591114819596137675,-0.0445097982883,0.00150709063746,-0.00633383479681
1591114819602996257,-0.0444475933909,0.00142012396827,-0.00623238081708
1591114819612889743,-0.0440325029194,0.000292418466415,-0.0203177270797
1591114819619342663,-0.0438021607697,7.36227157176e-05,-0.0190615430007
1591114819628151558,-0.043776486069,0.00022050224652,-0.0155244591139
1591114819635804795,-0.0446845516562,0.0012413210934,-0.00206446263274
1591114819645933707,-0.0446389056742,0.00145591108594,-0.00447231990231
1591114819652808065,-0.0438140518963,-4.76300810988e-05,-0.0168556359285
1591114819661084046,-0.0444165803492,0.00149024813436,-0.00716808357191
1591114819669487851,-0.0447346530855,0.00154686870519,-0.00409083714197
1591114819679845794,-0.0437443330884,0.000435810914496,-0.0182416886493
1591114819685651315,-0.0446257144213,0.00153171340935,-0.00276169752175
1591114819695066934,-0.04417995736,0.00135759299155,-0.00851647635041
1591114819702433944,-0.0448450185359,0.00138164765667,-0.00288789881605
1591114819711265263,-0.0446459203959,0.00143534259405,-0.00424418883176
1591114819718783406,-0.0444950386882,0.00151029683184,-0.00769473887898
1591114819728314430,-0.044716052711,0.00147547817323,-0.00551971144178
1591114819736482641,-0.0448667295277,0.00131906091701,-0.00243391253806
1591114819744367883,-0.0442668534815,0.00126989150885,-0.00725548166745
1591114819752499020,-0.0444870479405,0.000124632089864,-0.0160883454468
1591114819760690812,-0.0446724444628,3.81703721359e-05,-0.0188224353386
1591114819769058298,-0.0458315722644,0.00130343646742,-0.00298304158558
1591114819777265763,-0.0456852950156,0.00118258234579,-0.00661797981498
1591114819786822215,-0.0458374097943,0.00124876899645,-0.00725083045571
1591114819793820787,-0.0457125268877,0.000504622003064,-0.0153058184252
1591114819803565324,-0.0463353954256,0.000906205328647,-0.00340469056586
1591114819810611215,-0.0464268773794,0.0010681306012,-0.00504530120028
1591114819819293215,-0.0461737588048,0.00112210644875,-0.0122735930083
1591114819827564185,-0.0468529984355,0.00111026095692,-0.0157813051311
1591114819836448698,-0.0470310486853,0.00180330139119,0.00011050895329
1591114819844285703,-0.0481869764626,0.00184934551362,-0.00492740796373
1591114819852129708,-0.0487676076591,0.00150671228766,-0.00451757448633
1591114819860881752,-0.0490196831524,0.000816970074084,-0.0113102156245
1591114819868982157,-0.0497069135308,0.000679728516843,-0.0106576241041
1591114819877109620,-0.0501556843519,0.00182760204189,-0.00102839107932
1591114819886266861,-0.0514800138772,0.00175986718386,0.0020758741553
1591114819894782894,-0.0515855923295,0.000217612032429,-0.00484219870728
1591114819902407491,-0.0522992834449,0.000488162448164,-0.00700091289394
1591114819910587503,-0.0520497523248,0.00176400167402,-0.0006682666413
1591114819919841714,-0.0538499504328,0.000482705974719,-0.000611754582247
1591114819926959943,-0.0547352135181,0.000847735558636,0.00821337121785
1591114819934936246,-0.0549953132868,0.00129632593598,0.00502308904339
1591114819944207082,-0.0565640740097,-9.87162275123e-05,0.00515796397692
1591114819952492253,-0.0571436695755,0.000483245559735,0.012264148232
1591114819960825124,-0.05797059834,0.000494234729558,0.0150198023074
1591114819968959360,-0.0596113018692,-0.00109522114508,0.0137392088391
1591114819977733206,-0.0607124343514,-9.74601425696e-05,0.0204793833492
1591114819985729882,-0.0613701604307,-0.000358153221896,0.026084937333
1591114819993524496,-0.0622468553483,-0.0015625130618,0.0178446500053
1591114820002166832,-0.0639346390963,-0.00087120331591,0.027222185505
1591114820010312095,-0.0644945129752,-0.0017123905709,0.0242346572849
1591114820019509553,-0.0654997825623,-0.00184618867934,0.0230561253237
1591114820028997033,-0.0666703060269,-0.00276625389233,0.0291967806022
1591114820036566193,-0.0665208399296,-0.00226897723041,0.0347129189876
1591114820044512553,-0.0690738856792,-0.00409030867741,0.0297993890845
1591114820052467332,-0.0696755051613,-0.00371283385903,0.036563888746
1591114820060801606,-0.0713671222329,-0.00471108779311,0.0360471434447
1591114820069301468,-0.0713671222329,-0.0047110891901,0.0360471434447
1591114820077761481,-0.0713671296835,-0.00471108872443,0.0360471434447
1591114820086786720,-0.0713671296835,-0.00471108872443,0.0360471434447
1591114820094391378,-0.0713671296835,-0.00471108872443,0.0360471434447
1591114820104474130,-0.0779728591442,-0.00724655110389,0.0471204799369
1591114820111044915,-0.0779728591442,-0.00724656460807,0.0471204799369
1591114820118066599,-0.0798438489437,-0.00592211447656,0.0496256351034
1591114820127490475,-0.0811491236091,-0.00640878966078,0.0502722558178
1591114820136573845,-0.0825092121959,-0.00712876301259,0.0528187421258
1591114820143953317,-0.0825092047453,-0.00712875556201,0.0528187421258
1591114820152748459,-0.0858386158943,-0.0100485906005,0.0664458556446
1591114820161264961,-0.0877437219024,-0.00968061294407,0.0583219183713
1591114820169428035,-0.089148722589,-0.0109748076648,0.0695981094883
1591114820177461053,-0.0908884480596,-0.0121309785172,0.070145609795
1591114820187002781,-0.0919955670834,-0.0104777794331,0.0605631440182
1591114820194902719,-0.0943946316838,-0.0127205196768,0.0733671708257
1591114820202429352,-0.0954530462623,-0.0119586354122,0.070238927131
1591114820211482669,-0.0969895496964,-0.0135910240933,0.0751553527591
1591114820219011264,-0.0981995612383,-0.0130351567641,0.074252877998
1591114820229477474,-0.101232968271,-0.0145210139453,0.0844540191204
1591114820236233359,-0.102479606867,-0.0145583329722,0.0779360553146
1591114820243721805,-0.104361027479,-0.0165065210313,0.0903695140213
1591114820253210414,-0.104361027479,-0.0165065266192,0.0903695140213
1591114820260757044,-0.106435790658,-0.0168514791876,0.0737343875754
1591114820269609022,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820277248734,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820286512360,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820296051768,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820302989564,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820310681552,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820319427969,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820329730730,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820337303237,-0.106435783207,-0.0168514829129,0.0737343875754
1591114820344613219,-0.125128045678,-0.0176892597228,0.0885565317404
1591114820352709397,-0.125128030777,-0.0176892597228,0.0885565317404
1591114820359982747,-0.125128030777,-0.0176892597228,0.0885565317404
1591114820369125515,-0.129930496216,-0.0176625084132,0.0901180589867
1591114820377381535,-0.132174625993,-0.0168557614088,0.089816475449
1591114820386780177,-0.133447766304,-0.0154425185174,0.0829668358409
1591114820394485154,-0.13551607728,-0.0157686900347,0.0893096002264
1591114820402360625,-0.137663468719,-0.0149611411616,0.087532751152
1591114820410848677,-0.139373198152,-0.013952693902,0.0837013651796
1591114820418868352,-0.139958888292,-0.0126466155052,0.0914795237966
1591114820428967181,-0.1440012604,-0.0134241757914,0.0938268077383
1591114820436478689,-0.144687980413,-0.0115670915693,0.0887655147702
1591114820444164738,-0.147170484066,-0.0103994123638,0.0907109158144
1591114820452576899,-0.149847894907,-0.0102666830644,0.0977534013333
1591114820460655070,-0.151443690062,-0.00964222103357,0.0979727604432
1591114820469187483,-0.154155522585,-0.0079499008134,0.0961702371591
1591114820477583047,-0.156414270401,-0.00853103771806,0.0974776491171
1591114820486209380,-0.158687353134,-0.00690818624571,0.101889510505
1591114820496013797,-0.161138743162,-0.00601530587301,0.0972600299245
1591114820502784276,-0.162200003862,-0.00252934684977,0.0935323454142
1591114820510747620,-0.165657281876,-0.00251363730058,0.107300373014
1591114820519074896,-0.166861519217,0.000175706270966,0.0937233092725
1591114820527414158,-0.168938696384,0.00104296999052,0.0981091031541
1591114820536432247,-0.171395868063,0.00233669742011,0.0995690929273
1591114820544216129,-0.174093544483,0.00181390030775,0.0938104804369
1591114820552339535,-0.175723135471,0.00505472533405,0.101182687031
1591114820560631254,-0.177991986275,0.00651485379785,0.102161181102
1591114820569024063,-0.179954260588,0.00605370430276,0.0985952670112
