%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591114817164011148,543934,1591114817163688760,world,-0.043710552156,-4.62547322968e-05,0.127691954374,-0.00338459480554,-0.0168861113489,-0.00848731212318,0.999815642834
1591114817165782446,543935,1591114817165538291,world,-0.0432298332453,0.00195858953521,0.126175805926,-0.00185194332153,-0.0119035989046,-0.0076304092072,0.999898314476
1591114817169513795,543936,1591114817169283648,world,-0.0437476336956,-7.83130381024e-05,0.127552658319,-0.00296352198347,-0.0163534563035,-0.00875906366855,0.999823510647
1591114817175038564,543937,1591114817174684780,world,-0.0430332645774,0.00203029159456,0.126059427857,-0.000971386092715,-0.0131205283105,-0.00817631650716,0.999880075455
1591114817178628122,543938,1591114817178231459,world,-0.0439974367619,0.000936451891903,0.127377152443,0.000209465462831,-0.01425208617,-0.00552343763411,0.999883234501
1591114817180332439,543939,1591114817180040356,world,-0.0437168180943,-9.19100275496e-05,0.127504765987,-0.00329062226228,-0.0162862874568,-0.00958650559187,0.999816060066
1591114817185664712,543940,1591114817185363405,world,-0.0435996651649,9.89376130747e-05,0.127839893103,-0.00396679760888,-0.0180697422475,-0.00833334494382,0.999794185162
1591114817189289961,543941,1591114817188985484,world,-0.0436656624079,0.00024422784918,0.127561300993,-0.00287544378079,-0.0174442399293,-0.00823244359344,0.999809861183
1591114817191146726,543942,1591114817190773548,world,-0.0439988449216,0.000184330288903,0.127138033509,-0.00226573017426,-0.0122328447178,-0.0103134540841,0.999869465828
1591114817194805370,543943,1591114817194455755,world,-0.0437747724354,0.000126838684082,0.127605348825,-0.00350895361044,-0.0171407964081,-0.00911525450647,0.999805450439
1591114817198370509,543944,1591114817198014747,world,-0.0437541939318,0.000108636304503,0.127566859126,-0.00321438233368,-0.0181768555194,-0.009002789855,0.999789178371
1591114817257579674,543945,1591114817257177953,world,-0.0436657890677,7.28877930669e-05,0.127652466297,-0.00284988433123,-0.0173369478434,-0.00834080390632,0.999810934067
1591114817261088457,543946,1591114817260760167,world,-0.0443215034902,0.00136204925366,0.127136975527,0.00131075375248,-0.0105567527935,-0.00281793740578,0.999939441681
1591114817266434916,543947,1591114817266124630,world,-0.0436822585762,-0.000131282824441,0.127451643348,-0.00270536052994,-0.015196537599,-0.0101956687868,0.999828934669
1591114817268318900,543948,1591114817267992041,world,-0.0444521419704,0.00135880394373,0.127268895507,0.00310078728944,-0.0106547577307,-0.0029488352593,0.999934136868
1591114817271985594,543949,1591114817271669554,world,-0.0437359809875,0.000170240513398,0.127334252,-0.00485284579918,-0.0167080815881,-0.00995815172791,0.999799132347
1591114817275661705,543950,1591114817275351996,world,-0.0442772656679,0.00116560875904,0.1270275563,0.00140245631337,-0.0112956315279,-0.00384070817381,0.999927937984
1591114817279252913,543951,1591114817278899027,world,-0.0436751767993,0.00028593398747,0.127408325672,-0.00270280009136,-0.0157706923783,-0.00835031177849,0.999837219715
1591114817284366985,543952,1591114817284015851,world,-0.0437243022025,6.48989807814e-05,0.127697780728,-0.0032769003883,-0.0169440787286,-0.00852398388088,0.999814808369
1591114817289722404,543953,1591114817289381792,world,-0.0437191203237,1.87898804143e-05,0.127613723278,-0.00325606274419,-0.0172465965152,-0.00804988946766,0.999813616276
1591114817291581578,543954,1591114817291248558,world,-0.0438254103065,9.97534953058e-05,0.127413794398,-0.00281798327342,-0.0160387307405,-0.00948744360358,0.999822378159
1591114817295282884,543955,1591114817294927884,world,-0.0438079871237,0.000114951741125,0.127522200346,-0.00291741988622,-0.0163984671235,-0.00877296365798,0.999822854996
1591114817298564383,543956,1591114817298261006,world,-0.0437373816967,-0.000145092795719,0.127561345696,-0.0032391063869,-0.0166454985738,-0.00868949480355,0.999818444252
1591114817360015099,543957,1591114817359641147,world,-0.0430735945702,0.0020144591108,0.126115113497,-0.00100398005452,-0.0128418747336,-0.00856376159936,0.999880373478
1591114817365365525,543958,1591114817364980210,world,-0.0437460839748,0.000253045494901,0.127534434199,-0.00323824840598,-0.0190961081535,-0.0085175819695,0.999776184559
1591114817367190474,543959,1591114817366827814,world,-0.0440996624529,0.00118763325736,0.127471864223,0.00374514330178,-0.0112057868391,-0.00549209211022,0.999915122986
1591114817370815443,543960,1591114817370441374,world,-0.0436981320381,-0.000188134930795,0.127595841885,-0.00455645890906,-0.0187692828476,-0.00897554028779,0.999773263931
1591114817374466463,543961,1591114817374110775,world,-0.0436500236392,0.000102664293081,0.127517908812,-0.00286570563912,-0.016099659726,-0.00865053478628,0.999828934669
1591114817378051210,543962,1591114817377724494,world,-0.044512167573,0.00155520811677,0.127302095294,0.00219022436067,-0.0103513281792,-0.00207658833824,0.999941945076
1591114817383302855,543963,1591114817383025904,world,-0.0441583693027,0.00129780324642,0.127512544394,0.00479570543393,-0.0117981508374,-0.00499331019819,0.999906480312
1591114817385146986,543964,1591114817384849596,world,-0.0437588021159,0.000126770726638,0.127579748631,-0.00345328846015,-0.0163290053606,-0.00917421560735,0.999818682671
1591114817388836369,543965,1591114817388503563,world,-0.0439494326711,0.00110839039553,0.127315551043,-0.000780889298767,-0.0141558097675,-0.00510920817032,0.999886453152
1591114817394255742,543966,1591114817393887572,world,-0.0437648892403,0.000344363681506,0.127126306295,-0.00462553696707,-0.0136804087088,-0.00975074339658,0.99984818697
1591114817397767208,543967,1591114817397473759,world,-0.0437239482999,-6.80756147631e-06,0.127624735236,-0.00330839841627,-0.0167418830097,-0.00910820718855,0.999812960625
1591114817399379305,543968,1591114817399071886,world,-0.0438011996448,-4.95194472023e-05,0.127549827099,-0.00237879529595,-0.0152449486777,-0.00861046276987,0.99984395504
1591114817465707970,543969,1591114817465514259,world,-0.0437185503542,7.55071887397e-05,0.127569958568,-0.0032610623166,-0.0176411680877,-0.00867348350585,0.999801516533
1591114817471001874,543970,1591114817470810307,world,-0.0446589589119,0.00122616183944,0.127406552434,0.00278681446798,-0.011178009212,-0.00133305124473,0.999932765961
1591114817474534174,543971,1591114817474374983,world,-0.0437952391803,-0.000120422024338,0.127680703998,-0.00268575968221,-0.0168943945318,-0.00924038048834,0.999810993671
1591114817476367459,543972,1591114817476176573,world,-0.0437452085316,0.000201896385988,0.127392739058,-0.00458019133657,-0.0160129684955,-0.00998047180474,0.999811470509
1591114817481879753,543973,1591114817481652216,world,-0.0441614165902,0.00128640176263,0.127509638667,0.00382516556419,-0.0101422714069,-0.00511561287567,0.999928236008
1591114817483637267,543974,1591114817483461465,world,-0.043759085238,0.000260065367911,0.127708613873,-0.00312370876782,-0.017351642251,-0.00836974103004,0.999809622765
1591114817489158957,543975,1591114817488897753,world,-0.0444839783013,0.00153932976536,0.127518802881,0.00385763589293,-0.00993240531534,-0.00298229721375,0.99993878603
1591114817492734385,543976,1591114817492494849,world,-0.0437362082303,0.000220320085646,0.127386793494,-0.00287017808296,-0.0171179100871,-0.007600763347,0.999820530415
1591114817496416329,543977,1591114817496031325,world,-0.0437335930765,6.05222448939e-05,0.127786070108,-0.00369913992472,-0.0173841677606,-0.0087962159887,0.999803423882
1591114817499957484,543978,1591114817499597003,world,-0.0437300801277,0.000178103349754,0.127641588449,-0.00328760407865,-0.0170438215137,-0.00918030925095,0.999807238579
1591114817501480057,543979,1591114817501114359,world,-0.0437430553138,0.000336051976774,0.127650693059,-0.00317796668969,-0.0178738068789,-0.00808311533183,0.999802589417
1591114817667203674,543980,1591114817666844245,world,-0.0437780469656,-1.99111691472e-05,0.12773142755,-0.00371947488748,-0.0184653885663,-0.00839273072779,0.999787390232
1591114817670896970,543981,1591114817670498065,world,-0.0437575317919,7.22092227079e-06,0.127464905381,-0.00329032843001,-0.0158901419491,-0.0090812863782,0.999827086926
1591114817674473923,543982,1591114817674104477,world,-0.0430688373744,0.0020190095529,0.126090303063,-0.0015190707054,-0.0127854170278,-0.00789111480117,0.999885976315
1591114817679866345,543983,1591114817679547928,world,-0.0436937138438,0.000277312588878,0.127488315105,-0.00282259541564,-0.0170065276325,-0.00795242097229,0.999819755554
1591114817683378551,543984,1591114817683019589,world,-0.0436904206872,0.000119254982565,0.127454742789,-0.00328027713113,-0.0156437270343,-0.00912094302475,0.999830722809
1591114817686930857,543985,1591114817686590556,world,-0.0439756438136,0.000325950328261,0.127244055271,-0.00204533804208,-0.0130208181217,-0.00975043792278,0.999865651131
1591114817688788071,543986,1591114817688439052,world,-0.0436361432076,7.72085040808e-05,0.12758231163,-0.0039898622781,-0.0187380313873,-0.0080597596243,0.999784052372
1591114817694128631,543987,1591114817693798815,world,-0.04468838498,0.00135903793853,0.127911448479,0.00614574970677,-0.0117112919688,-0.00242870952934,0.999909639359
1591114817697683456,543988,1591114817697336135,world,-0.0441528148949,0.00114795239642,0.127128303051,0.000392189453123,-0.0107037192211,-0.0048142648302,0.999931037426
1591114817699540098,543989,1591114817699193446,world,-0.04375372082,-3.26710214722e-05,0.127582445741,-0.00330066401511,-0.0181716363877,-0.00842629745603,0.999793946743
1591114817704963306,543990,1591114817704576952,world,-0.0444623939693,0.00150557036977,0.127662360668,0.00668648956344,-0.0108749801293,-0.00321632134728,0.999913394451
1591114817706399745,543991,1591114817706092970,world,-0.0437534116209,9.93218782241e-05,0.127607017756,-0.00294761848636,-0.0165018364787,-0.0091569526121,0.999817609787
1591114817771332448,543992,1591114817770965607,world,-0.0437106974423,0.000135116439196,0.127650976181,-0.00327697629109,-0.0159082822502,-0.00840456411242,0.999832808971
1591114817773135618,543993,1591114817772807448,world,-0.0436834208667,4.03416788686e-06,0.12754958868,-0.00349540542811,-0.0164540614933,-0.00916728004813,0.999816477299
1591114817778425336,543994,1591114817778123029,world,-0.0436926446855,0.000146645208588,0.127563893795,-0.00327604543418,-0.0163485817611,-0.00924239773303,0.999818265438
1591114817782110174,543995,1591114817781740953,world,-0.0436470843852,0.000128626154037,0.127579733729,-0.00318034924567,-0.0162603389472,-0.00860206689686,0.999825775623
1591114817785547181,543996,1591114817785264543,world,-0.0437666475773,3.19628597936e-05,0.127346396446,-0.00309368688613,-0.0157193504274,-0.00909640360624,0.999830305576
1591114817789060229,543997,1591114817788826540,world,-0.0437490195036,0.000504491268657,0.127444937825,-0.00286928750575,-0.0172243081033,-0.00768723106012,0.99981802702
1591114817792602850,543998,1591114817792389165,world,-0.0436943843961,8.93735486898e-05,0.127474546432,-0.00317579181865,-0.0158288348466,-0.00874907243997,0.999831497669
1591114817796239260,543999,1591114817795943770,world,-0.0440702624619,0.00108591618482,0.127477452159,0.00165784172714,-0.0120119396597,-0.0048985495232,0.999914526939
1591114817798011187,544000,1591114817797771073,world,-0.0443737395108,0.00138207210694,0.12725508213,0.00266847363673,-0.0102911461145,-0.00270738615654,0.999939918518
1591114817803487550,544001,1591114817803280221,world,-0.0439885519445,0.000194902066141,0.127097517252,-0.00204427540302,-0.0113585712388,-0.0101635782048,0.999881803989
1591114817807181034,544002,1591114817806880332,world,-0.0437114723027,-4.39036593889e-05,0.127620011568,-0.00359364366159,-0.0162887033075,-0.00914403889328,0.999819040298
1591114817808798710,544003,1591114817808421391,world,-0.0436608232558,2.48724609264e-05,0.127549827099,-0.00423337006941,-0.0180183947086,-0.00918300915509,0.999786496162
1591114817871983110,544004,1591114817871571385,world,-0.0430881232023,0.00199668901041,0.126150131226,-0.0010393463308,-0.0126025956124,-0.00795802101493,0.99988847971
1591114817877262597,544005,1591114817876954048,world,-0.0437687970698,0.000374104449293,0.127627983689,-0.00285192136653,-0.0172985345125,-0.00807914044708,0.999813735485
1591114817880924639,544006,1591114817880538169,world,-0.0437259338796,0.000149428407894,0.127550527453,-0.00362179195508,-0.0161298364401,-0.00887067336589,0.999823987484
1591114817884435880,544007,1591114817884059659,world,-0.0438148751855,3.73943294107e-05,0.127468749881,-0.00378341251053,-0.0170569811016,-0.0091796675697,0.999805271626
1591114817887836978,544008,1591114817887545447,world,-0.0443517379463,0.00154365040362,0.127607554197,0.00462410086766,-0.00983015727252,-0.00339498161338,0.99993532896
1591114817889678038,544009,1591114817889455457,world,-0.04385176301,0.000225375726586,0.127238079906,-0.00446597579867,-0.0153219597414,-0.00948537047952,0.999827682972
1591114817894938514,544010,1591114817894752957,world,-0.0436407737434,2.56365692621e-05,0.127836152911,-0.00353127415292,-0.0183734428138,-0.00892318598926,0.999785125256
1591114817896911310,544011,1591114817896641103,world,-0.0438819080591,1.325397443e-05,0.127519607544,-0.00302151427604,-0.0153060769662,-0.00992560200393,0.999829053879
1591114817902137886,544012,1591114817901917493,world,-0.0445094741881,0.00133140385151,0.12717705965,0.00190105079673,-0.010370682925,-0.00197468441911,0.999942481518
1591114817905761490,544013,1591114817905540978,world,-0.0437387675047,-3.79227785743e-05,0.127633675933,-0.0031378462445,-0.0185364186764,-0.00820409785956,0.999789655209
1591114817907729524,544014,1591114817907420336,world,-0.0430186279118,0.00209573353641,0.126084819436,-0.00142558093648,-0.0128121487796,-0.00858666840941,0.999880135059
1591114817913130219,544015,1591114817912805992,world,-0.043678060174,0.000260229047853,0.12759719789,-0.00306344171986,-0.0173922926188,-0.00832843314856,0.999809324741
1591114817915142788,544016,1591114817914740413,world,-0.043716583401,-6.39084146314e-06,0.127614691854,-0.00332989916205,-0.0162581689656,-0.00879494938999,0.999823629856
1591114817979727915,544017,1591114817979232216,world,-0.0430706143379,0.0020257558208,0.126130521297,-0.00143066386227,-0.0124781653285,-0.00802703760564,0.999888896942
1591114817987569984,544018,1591114817987197756,world,-0.0437309220433,-4.16016591771e-05,0.127506226301,-0.00309736374766,-0.0163346044719,-0.00882781576365,0.999822854996
1591114817992808440,544019,1591114817992497182,world,-0.0437742955983,-5.81744498049e-05,0.127470582724,-0.00304459012114,-0.0156188635156,-0.00899801123887,0.999832928181
1591114817996411395,544020,1591114817996068509,world,-0.0437205806375,5.75225967623e-05,0.127439469099,-0.00335004343651,-0.0164048019797,-0.00818959437311,0.99982625246
1591114817998210614,544021,1591114817997924698,world,-0.0437398776412,-1.56788337335e-06,0.127516716719,-0.00331978523172,-0.0164218712598,-0.00844926573336,0.999823987484
1591114818003496314,544022,1591114818003218995,world,-0.0437479428947,8.48966592457e-05,0.127528250217,-0.00329210818745,-0.0168499369174,-0.00859912391752,0.999815702438
1591114818007107493,544023,1591114818006813749,world,-0.0437032841146,0.000151125903358,0.127569794655,-0.00324929389171,-0.0163641236722,-0.00911365542561,0.999819278717
1591114818010828686,544024,1591114818010454231,world,-0.0436573475599,-0.000203554576728,0.12753303349,-0.00298390327953,-0.0134086292237,-0.00948358699679,0.999860703945
1591114818014382344,544025,1591114818014037989,world,-0.0436533913016,0.000190644772374,0.127521619201,-0.00359526183456,-0.0157582405955,-0.00907602533698,0.999828219414
1591114818017439581,544026,1591114818017097743,world,-0.0443135686219,0.00151287752669,0.127944946289,0.00700674299151,-0.0110921869054,-0.00464153010398,0.999903261662
1591114818079244454,544027,1591114818078765732,world,-0.0437387861311,4.06360522902e-05,0.127636268735,-0.00324614392594,-0.0176365152001,-0.00833091139793,0.99980455637
1591114818082752382,544028,1591114818082339092,world,-0.0436808429658,0.000174878412508,0.127584636211,-0.00296470266767,-0.0165016800165,-0.00857614073902,0.999822735786
1591114818086265947,544029,1591114818085859002,world,-0.0439021959901,0.00023007436539,0.127021685243,-0.00229439581744,-0.0122638754547,-0.00992059800774,0.999873042107
1591114818088060464,544030,1591114818087713436,world,-0.0442858971655,0.00134679139592,0.127406015992,0.00388176552951,-0.011104109697,-0.00339062418789,0.999925136566
1591114818098650849,544031,1591114818098407019,world,-0.0437191464007,-1.15779130283e-05,0.127670407295,-0.00320174288936,-0.0166680347174,-0.0089964363724,0.99981546402
1591114818102465260,544032,1591114818102251195,world,-0.0437115617096,0.000104660299257,0.127353549004,-0.00473031587899,-0.0169649906456,-0.00963186472654,0.999798476696
1591114818108081039,544033,1591114818107814556,world,-0.0443353690207,0.00144367059693,0.127500832081,0.00357634830289,-0.0103549910709,-0.00294233276509,0.999935746193
1591114818110188320,544034,1591114818109948419,world,-0.043664176017,0.000178643764229,0.127675905824,-0.00284889270552,-0.0155648598447,-0.00873402971774,0.999836742878
1591114818114512084,544035,1591114818114185829,world,-0.044337708503,0.00146254093852,0.127186238766,0.0019962338265,-0.0100097265095,-0.00306271458976,0.999943256378
1591114818118337831,544036,1591114818118036345,world,-0.0430497936904,0.00209355703555,0.126059100032,-0.00128377845977,-0.0130727235228,-0.00856640469283,0.999877035618
1591114818180969221,544037,1591114818180541560,world,-0.0442819558084,0.00132808869239,0.127506390214,0.00423014489934,-0.0102815171704,-0.00306559633464,0.999933600426
1591114818184473443,544038,1591114818184099855,world,-0.0437204577029,-9.07478024601e-05,0.127586707473,-0.00312126427889,-0.0173720587045,-0.00833293888718,0.99980956316
1591114818186300109,544039,1591114818185922440,world,-0.0436769612134,-6.3093015342e-05,0.127507418394,-0.00302542792633,-0.0160392969847,-0.00815744604915,0.999833524227
1591114818191632863,544040,1591114818191250450,world,-0.0436392426491,-0.000236784791923,0.127170339227,-0.00155734666623,-0.0113606732339,-0.0106345545501,0.999877810478
1591114818195243109,544041,1591114818194858313,world,-0.0437298677862,-1.06646439235e-05,0.127526804805,-0.00310585997067,-0.0170463118702,-0.00811030901968,0.999817073345
1591114818197047757,544042,1591114818196698397,world,-0.0440533086658,0.00117406831123,0.127021685243,0.00210864958353,-0.0119948452339,-0.00452855834737,0.999915599823
1591114818202435043,544043,1591114818202082563,world,-0.0439368337393,-1.18842381198e-05,0.12726432085,-0.00323769380338,-0.0136863812804,-0.0108105773106,0.999842703342
1591114818205496113,544044,1591114818204475830,world,-0.0430890247226,0.00212290161289,0.126171395183,-0.00116572109982,-0.0128189530224,-0.00857374537736,0.999880492687
1591114818211295942,544045,1591114818210908269,world,-0.0439021289349,-9.03857580852e-05,0.126828655601,-0.00122602318879,-0.0086992867291,-0.0117891794071,0.999891996384
1591114818214713690,544046,1591114818214446685,world,-0.0439645126462,0.000583412416745,0.127077415586,-0.0025020185858,-0.0118504147977,-0.00738069787621,0.999899446964
1591114818216506361,544047,1591114818216275609,world,-0.0438060872257,0.00033919478301,0.127080529928,-0.00494806841016,-0.0132702160627,-0.00914397928864,0.999857962132
1591114818220325708,544048,1591114818220089339,world,-0.0436992719769,0.000255741470028,0.127450123429,-0.00316146574914,-0.0161135140806,-0.00854245666414,0.999828755856
1591114818283281472,544049,1591114818282866227,world,-0.0442758128047,0.00122952938545,0.127362266183,0.00406077923253,-0.0087889675051,-0.00361559703015,0.999946594238
1591114818286748584,544050,1591114818286406459,world,-0.0442934967577,0.0014764375519,0.127644702792,0.00502248108387,-0.0108338072896,-0.00374841480516,0.999921739101
1591114818290252076,544051,1591114818289917396,world,-0.0441711358726,0.00132146931719,0.127145171165,0.00204842560925,-0.00914040300995,-0.00349933537655,0.999949991703
1591114818292076646,544052,1591114818291773297,world,-0.0443818569183,0.001324703102,0.127129867673,0.00145617581438,-0.0106086013839,-0.00231879460625,0.999939978123
1591114818300918662,544053,1591114818300552735,world,-0.0443149246275,0.00117582001258,0.127136036754,0.00181241810787,-0.0108849499375,-0.00200337404385,0.9999371171
1591114818302850738,544054,1591114818302463955,world,-0.043815150857,0.000144322082633,0.127594903111,-0.00349840498529,-0.0154561828822,-0.00940939318389,0.999830186367
1591114818308168893,544055,1591114818307787463,world,-0.0438337139785,-0.000180157090654,0.127385661006,-0.00296060508117,-0.0145610887557,-0.0106154056266,0.999833345413
1591114818309967817,544056,1591114818309641165,world,-0.0441099368036,0.0018308898434,0.127781525254,0.00725812837481,-0.0114222504199,-0.00488025508821,0.999896585941
1591114818313721762,544057,1591114818313354912,world,-0.0430166423321,0.00203801528551,0.126082882285,-0.00151715625543,-0.0127745466307,-0.00811366271228,0.999884366989
1591114818317329453,544058,1591114818317007129,world,-0.0437153615057,0.000173224179889,0.127739831805,-0.00376996584237,-0.0181633010507,-0.00878100562841,0.999789357185
1591114818321000249,544059,1591114818320615192,world,-0.0440067239106,0.000993330148049,0.127397149801,0.00135656539351,-0.0131015134975,-0.00538441818208,0.999898791313
1591114818324856088,544060,1591114818324470883,world,-0.0437205843627,5.96925419813e-05,0.127589255571,-0.00326915085316,-0.0162031017244,-0.00937619991601,0.999819397926
1591114818383950777,544061,1591114818383648200,world,-0.0437585897744,-8.44497917569e-05,0.127597123384,-0.00300718517974,-0.0172496344894,-0.00818549655378,0.999813199043
1591114818387621387,544062,1591114818387307358,world,-0.0438743792474,0.000309294991894,0.127095848322,-0.00413123099133,-0.0150083294138,-0.00825173035264,0.999844789505
1591114818391404446,544063,1591114818391045929,world,-0.0437120310962,0.000207092307392,0.127516880631,-0.00316534843296,-0.0155700901523,-0.00816550850868,0.999840497971
1591114818396777841,544064,1591114818396375546,world,-0.0437063314021,0.000158733033459,0.127711519599,-0.00339620118029,-0.0177231151611,-0.00863313581795,0.999799907207
1591114818398585763,544065,1591114818398238702,world,-0.0436806418002,0.000112335415906,0.127773314714,-0.00319614587352,-0.0179484561086,-0.00874739605933,0.999795615673
1591114818403918259,544066,1591114818403579584,world,-0.0436932072043,0.000181505980436,0.127599313855,-0.00320218643174,-0.016727713868,-0.00866012834013,0.999817430973
1591114818407484567,544067,1591114818407129505,world,-0.044575240463,0.00143309752457,0.127464845777,0.00329614593647,-0.0108581036329,-0.00166729674675,0.999934256077
1591114818410912750,544068,1591114818410622409,world,-0.0437604673207,-2.25564581342e-05,0.127557888627,-0.0037164920941,-0.0168204624206,-0.00788784958422,0.999820530415
1591114818412827231,544069,1591114818412545026,world,-0.0436860509217,0.000151230662595,0.127535998821,-0.00280556897633,-0.0162706524134,-0.00792158581316,0.999832391739
1591114818416517867,544070,1591114818416196880,world,-0.0436012931168,9.77889139904e-05,0.127880051732,-0.00345816649497,-0.0177529342473,-0.00813173875213,0.999803423882
1591114818420071953,544071,1591114818419790286,world,-0.0436500273645,2.36644791585e-05,0.127835482359,-0.00334119191393,-0.0172121338546,-0.00832934398204,0.999811589718
1591114818423615237,544072,1591114818423453233,world,-0.0442730784416,0.001202366082,0.127051100135,0.00253123347647,-0.0120288189501,-0.00342296785675,0.999918580055
1591114818486553525,544073,1591114818486173064,world,-0.0435739830136,0.000302981265122,0.127603694797,-0.00383514165878,-0.0185596868396,-0.00785186234862,0.999789595604
1591114818490032611,544074,1591114818489768990,world,-0.0441746897995,0.00136078090873,0.127658039331,0.00466617709026,-0.00994923897088,-0.00439134286717,0.999930024147
1591114818493690525,544075,1591114818493423345,world,-0.0439415425062,0.0014131590724,0.127639740705,0.00510271359235,-0.0112739484757,-0.00543377548456,0.999908685684
1591114818497315800,544076,1591114818497048615,world,-0.0437546558678,-3.66557214875e-05,0.127588495612,-0.00347764068283,-0.0177268330008,-0.0088514238596,0.999797642231
1591114818502747375,544077,1591114818502451963,world,-0.0437052287161,-4.04378806707e-05,0.127625897527,-0.00345103209838,-0.016423381865,-0.00880263652653,0.999820411205
1591114818506254275,544078,1591114818505900320,world,-0.0436115339398,0.000110702116217,0.127369761467,-0.00278918282129,-0.0145036866888,-0.00898779369891,0.99985063076
1591114818509833338,544079,1591114818509507857,world,-0.0436945818365,9.71196204773e-05,0.127699837089,-0.00349863199517,-0.0183599572629,-0.00846290588379,0.999789535999
1591114818513419242,544080,1591114818513083279,world,-0.0433873049915,0.000206754353712,0.127519831061,-0.00281265913509,-0.0173221323639,-0.00885865278542,0.999806761742
1591114818515262971,544081,1591114818514947068,world,-0.0437211617827,0.000265610113274,0.127746030688,-0.00268849823624,-0.0170632507652,-0.00858027208596,0.999813973904
1591114818520700029,544082,1591114818520325161,world,-0.0436642058194,-4.99828229295e-06,0.127584651113,-0.00337579380721,-0.0164325777441,-0.00899108871818,0.999818921089
1591114818522501963,544083,1591114818522179533,world,-0.0442193523049,0.00141151342541,0.127566710114,0.00613813707605,-0.0117045370862,-0.00485963746905,0.99990093708
1591114818525843458,544084,1591114818525564684,world,-0.044619884342,0.0013292520307,0.127333298326,0.00129587680567,-0.00965466350317,-0.00268765329383,0.999949038029
1591114818593998994,544085,1591114818593661720,world,-0.0437087975442,-5.13795275765e-05,0.12754561007,-0.00284172478132,-0.0160960424691,-0.00810525752604,0.999833583832
1591114818595741825,544086,1591114818595479540,world,-0.0441807620227,0.00136274169199,0.127184405923,0.00202820752747,-0.0087953992188,-0.00348952622153,0.999953210354
1591114818601103967,544087,1591114818600802382,world,-0.0436547659338,2.99362509395e-05,0.127676263452,-0.00332117895596,-0.0188372172415,-0.00863457936794,0.999779820442
1591114818603013675,544088,1591114818602720880,world,-0.0437591746449,9.74662834778e-05,0.127603977919,-0.00353026855737,-0.0164079628885,-0.00857908278704,0.999822378159
1591114818608451774,544089,1591114818608086480,world,-0.0441247038543,0.000891861796845,0.127147912979,0.000996765913442,-0.011071334593,-0.00505937309936,0.999925434589
1591114818610281175,544090,1591114818609895536,world,-0.0434980094433,4.54337059637e-05,0.127564713359,-0.00336850504391,-0.0160428583622,-0.00921317655593,0.999823212624
1591114818615604139,544091,1591114818615256934,world,-0.0437457114458,0.000114405185741,0.127531126142,-0.00330656440929,-0.0166813302785,-0.00766175007448,0.999826073647
1591114818619158090,544092,1591114818618761779,world,-0.0435027591884,0.000159046350745,0.128033459187,-0.00237014819868,-0.0190126523376,-0.00840245187283,0.999781191349
1591114818622786240,544093,1591114818622370092,world,-0.0444380491972,0.00158225477207,0.127907365561,0.00869832374156,-0.0117317587137,-0.00382138462737,0.999886155128
1591114818624597217,544094,1591114818624233212,world,-0.0438150390983,0.000422801094828,0.12709851563,-0.00504210731015,-0.0131886526942,-0.00916487816721,0.999858319759
