%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404901370099937,1731,1591579163222380516,,114.549293518,-32.200958252,32.9008903503
1592404901391810608,1732,1591579163242383243,,114.548034668,-32.2620735168,32.8984832764
1592404901409195002,1733,1591579163262380117,,114.551307678,-32.3509407043,32.8471755981
1592404901435532363,1734,1591579163282383270,,114.552993774,-32.407409668,32.8189125061
1592404901450590058,1735,1591579163302384423,,114.556083679,-32.4928665161,32.7713165283
1592404901469714230,1736,1591579163322381279,,-0.303794920444,0.222891509533,32.6635665894
1592404901491077968,1737,1591579163342381432,,114.544532776,-32.3413314819,32.9186592102
1592404901508404063,1738,1591579163362380399,,114.536636353,-32.2463264465,33.0160865784
1592404901533971997,1739,1591579163382383644,,114.525161743,-32.0731086731,33.1661109924
1592404901549597190,1740,1591579163402383556,,114.521591187,-31.9886627197,33.220375061
1592404901574045001,1741,1591579163422380505,,114.514137268,-31.919713974,33.3074989319
1592404901591416844,1742,1591579163442382750,,114.508674622,-31.8823661804,33.367931366
1592404901608829874,1743,1591579163462381218,,114.503471375,-31.8544635773,33.4235076904
1592404901633176421,1744,1591579163482380611,,114.501419067,-31.8694896698,33.4384269714
1592404901649564516,1745,1591579163502382652,,114.501838684,-31.9489879608,33.414768219
1592404901670147344,1746,1591579163522380731,,114.50642395,-32.0563964844,33.3454170227
1592404901690902533,1747,1591579163542381235,,114.51448822,-32.3218269348,33.2046279907
1592404901708552174,1748,1591579163562380407,,114.527793884,-32.5632553101,33.0221786499
1592404901733879300,1749,1591579163582377744,,114.539794922,-32.7914657593,32.8561859131
1592404901749272302,1750,1591579163602382508,,114.552192688,-33.0512733459,32.6810150146
1592404901777780025,1751,1591579163622381068,,114.567207336,-33.3281288147,32.4793052673
1592404901792501878,1752,1591579163642375573,,114.572509766,-33.4137306213,32.410861969
1592404901808913306,1753,1591579163662382114,,114.569831848,-33.4768943787,32.4211654663
1592404901833201932,1754,1591579163682377933,,114.56678009,-33.36951828,32.4725151062
1592404901849177339,1755,1591579163702383030,,114.551094055,-33.1330451965,32.6710548401
1592404901869425759,1756,1591579163722381350,,114.543739319,-32.9382362366,32.7841567993
1592404901890674960,1757,1591579163742385224,,114.524230957,-32.5866661072,33.0485343933
1592404901908918377,1758,1591579163762378470,,114.510070801,-32.3657531738,33.2341880798
1592404901933884151,1759,1591579163782384993,,114.500511169,-32.2003173828,33.3637962341
1592404901949088870,1760,1591579163802378534,,114.491691589,-32.1107559204,33.4680633545
1592404901968694237,1761,1591579163822384187,,114.489654541,-32.0814361572,33.4941062927
1592404902008215983,1762,1591579163842385969,,114.486381531,-32.1101036072,33.5164833069
1592404902016988280,1763,1591579163862376085,,114.48374939,-32.1865959167,33.5210075378
1592404902033038542,1764,1591579163882378959,,114.486755371,-32.2692337036,33.4722137451
1592404902049457625,1765,1591579163902379519,,114.486282349,-32.4193229675,33.4396133423
1592404902069918649,1766,1591579163922383765,,114.487319946,-32.5033187866,33.4095191956
1592404902090743382,1767,1591579163942384584,,114.484451294,-32.5434150696,33.4271697998
1592404902109640407,1768,1591579163962379051,,114.478813171,-32.5420417786,33.4798736572
1592404902133328647,1769,1591579163982387537,,114.482048035,-32.6269073486,33.4294509888
1592404902151487140,1770,1591579164002387597,,114.486938477,-32.7823944092,33.346988678
1592404902168894152,1771,1591579164022380250,,114.494224548,-32.9423446655,33.241558075
1592404902190670473,1772,1591579164042382680,,114.494094849,-32.9521865845,33.2401504517
1592404902209483384,1773,1591579164062387333,,114.495147705,-33.0259170532,33.2120399475
1592404902233236440,1774,1591579164082381411,,114.49546814,-33.0115661621,33.2109680176
1592404902249424354,1775,1591579164102384416,,114.488357544,-32.9139060974,33.2974319458
1592404902268783277,1776,1591579164122372680,,114.485015869,-32.7911911011,33.3565750122
1592404902290715343,1777,1591579164142373110,,114.47127533,-32.5730476379,33.5370788574
1592404902308128444,1778,1591579164162373466,,114.467292786,-32.524105072,33.5871162415
1592404902327862341,1779,1591579164182377063,,114.460952759,-32.3963699341,33.6795959473
1592404902349349448,1780,1591579164202375605,,114.459503174,-32.338180542,33.7081604004
1592404902368643885,1781,1591579164222377609,,114.46031189,-32.2707023621,33.7175712585
1592404902391142575,1782,1591579164242384762,,114.456733704,-32.2124443054,33.7647132874
1592404902408958702,1783,1591579164262385081,,114.460350037,-32.1790657043,33.7391815186
1592404902433616698,1784,1591579164282385215,,114.460350037,-32.1268692017,33.7523803711
1592404902449647254,1785,1591579164302385646,,114.45954895,-32.0417289734,33.7822761536
1592404902468405791,1786,1591579164322381854,,114.461853027,-31.9936599731,33.7739639282
1592404902493183391,1787,1591579164342385599,,114.464553833,-31.927148819,33.7661857605
1592404902508951950,1788,1591579164362382974,,114.470306396,-31.8940181732,33.7199287415
1592404902533114834,1789,1591579164382385552,,114.479499817,-31.9601917267,33.6151161194
1592404902550121239,1790,1591579164402381742,,114.491439819,-32.0802192688,33.4712715149
1592404902569224941,1791,1591579164422374321,,114.511581421,-32.2712516785,33.2344741821
1592404902593912096,1792,1591579164442383177,,114.521720886,-32.4015769958,33.1082687378
1592404902610246197,1793,1591579164462383163,,114.535461426,-32.5093955994,32.9567947388
1592404902633375075,1794,1591579164482378260,,114.541786194,-32.5187606812,32.8976020813
1592404902649933192,1795,1591579164502384172,,114.546653748,-32.4527549744,32.870765686
1592404902668806186,1796,1591579164522405305,,114.548522949,-32.3629417419,32.8759422302
1592404902693196704,1797,1591579164542384755,,114.543823242,-32.1785240173,32.9655685425
1592404902709846834,1798,1591579164562381815,,114.5417099,-31.98254776,33.0337333679
1592404902728488350,1799,1591579164582382134,,114.542396545,-31.7480983734,33.0854225159
1592404902749698375,1800,1591579164602384120,,114.545013428,-31.678686142,33.0776672363
1592404902775474427,1801,1591579164622379069,,114.550636292,-31.5356006622,33.0595283508
1592404902792137013,1802,1591579164642381981,,114.552520752,-31.4401226044,33.0663375854
1592404902809544404,1803,1591579164662381244,,114.563186646,-31.4823818207,32.9549331665
1592404902834074512,1804,1591579164682377638,,114.573951721,-31.5443897247,32.8366355896
1592404902849566040,1805,1591579164702383087,,114.591278076,-31.6844177246,32.6367950439
1592404902869355261,1806,1591579164722381276,,114.602806091,-31.7348060608,32.5140953064
1592404902891148400,1807,1591579164742383447,,114.613128662,-31.7575778961,32.4098739624
1592404902908526944,1808,1591579164762378600,,114.621505737,-31.7390670776,32.3342399597
1592404902932315785,1809,1591579164782384493,,114.623985291,-31.6140956879,32.3409347534
1592404902949270463,1810,1591579164802382813,,114.625572205,-31.5522346497,32.3409805298
1592404902970038100,1811,1591579164822380891,,114.616630554,-31.2589683533,32.5016860962
1592404902991171807,1812,1591579164842382951,,114.606285095,-31.034784317,32.6605224609
1592404903009962311,1813,1591579164862378252,,114.601501465,-30.9364681244,32.7331047058
1592404903033634254,1814,1591579164882383349,,114.597259521,-30.816110611,32.80626297
1592404903048871342,1815,1591579164902383076,,114.591117859,-30.7524700165,32.8827171326
1592404903070086440,1816,1591579164922381302,,114.59072876,-30.7589073181,32.8839797974
1592404903092197349,1817,1591579164942383436,,114.591156006,-30.7724533081,32.8751449585
1592404903109354424,1818,1591579164962381126,,114.592788696,-30.8548049927,32.8363876343
1592404903133820697,1819,1591579164982384038,,114.594894409,-30.9659385681,32.7862510681
1592404903149451274,1820,1591579165002381413,,114.600387573,-31.0484790802,32.7110748291
1592404903170004874,1821,1591579165022376917,,114.605361938,-31.2015743256,32.6237640381
1592404903191814527,1822,1591579165042384014,,114.610435486,-31.3290596008,32.5430908203
1592404903217020490,1823,1591579165062381574,,114.612617493,-31.4235916138,32.4983024597
1592404903235183297,1824,1591579165082379208,,114.615814209,-31.4912948608,32.4508171082
1592404903249425174,1825,1591579165102381657,,114.620048523,-31.5904712677,32.3856239319
1592404903268911754,1826,1591579165122376977,,114.615951538,-31.586523056,32.4260787964
1592404903290991784,1827,1591579165142374926,,114.615242004,-31.6366767883,32.420841217
1592404903310825115,1828,1591579165162371300,,114.612998962,-31.6832904816,32.4307060242
1592404903331714204,1829,1591579165182369694,,114.620025635,-31.8649787903,32.3188972473
1592404903349345189,1830,1591579165202373069,,114.624694824,-31.9978179932,32.2417602539
1592404903368926883,1831,1591579165222372740,,114.630187988,-32.1971626282,32.1413917542
1592404903390792441,1832,1591579165242376800,,114.633010864,-32.2913780212,32.0919876099
1592404903411089379,1833,1591579165262374860,,114.628463745,-32.3137817383,32.1293067932
1592404903433940792,1834,1591579165282377790,,114.625038147,-32.2914237976,32.166683197
1592404903449738189,1835,1591579165302383406,,114.615684509,-32.1848602295,32.2802658081
1592404903469653314,1836,1591579165322381151,,114.607200623,-32.1106338501,32.3777694702
1592404903491063044,1837,1591579165342384655,,114.602432251,-31.9680957794,32.4562416077
1592404903517530790,1838,1591579165362378623,,114.587776184,-31.7429084778,32.6497802734
1592404903533260562,1839,1591579165382378090,,114.576370239,-31.6495704651,32.7828178406
1592404903549881426,1840,1591579165402384983,,114.572662354,-31.5763912201,32.8380851746
1592404903569698213,1841,1591579165422383303,,114.567466736,-31.6278800964,32.8758964539
1592404903592222036,1842,1591579165442388122,,114.570846558,-31.7874412537,32.8042945862
1592404903609334659,1843,1591579165462383349,,114.57787323,-31.9844017029,32.688747406
1592404903629188781,1844,1591579165482380761,,114.584014893,-32.194694519,32.5794906616
1592404903649736671,1845,1591579165502386709,,114.589988708,-32.34897995,32.4867134094
1592404903668521110,1846,1591579165522383177,,114.590965271,-32.4319076538,32.4579200745
1592404903690846632,1847,1591579165542385311,,114.588981628,-32.4309692383,32.4769363403
1592404903710361994,1848,1591579165562382760,,114.581916809,-32.2811889648,32.5776557922
1592404903733322931,1849,1591579165582377950,,114.567222595,-32.1285171509,32.7493057251
1592404903749448060,1850,1591579165602379639,,114.559082031,-31.9631023407,32.8586578369
1592404903770458104,1851,1591579165622378884,,114.550720215,-31.7692565918,32.9755439758
1592404903792174585,1852,1591579165642385518,,114.543777466,-31.6819419861,33.0510559082
1592404903809428158,1853,1591579165662383560,,114.538604736,-31.5868797302,33.1103935242
1592404903833682046,1854,1591579165682383453,,114.538414001,-31.5507068634,33.1191482544
1592404903850319344,1855,1591579165702383902,,114.537910461,-31.5547103882,33.1272277832
1592404903876088147,1856,1591579165722380499,,114.52709198,-31.4403438568,33.2674102783
1592404903893354461,1857,1591579165742377708,,114.525344849,-31.3524188995,33.3187637329
1592404903910999878,1858,1591579165762381971,,114.521347046,-31.2598667145,33.3885307312
1592404903934063875,1859,1591579165782380735,,114.51499176,-31.2489547729,33.4564437866
1592404903949999673,1860,1591579165802381313,,-0.539538621902,1.32601988316,32.5366096497
1592404903968252763,1861,1591579165822378485,,114.520950317,-31.3592147827,33.3737068176
1592404903991344796,1862,1591579165842384711,,114.525024414,-31.4678668976,33.3076438904
1592404904010149709,1863,1591579165862394956,,114.527671814,-31.5453128815,33.262550354
1592404904032904665,1864,1591579165882381202,,114.538299561,-31.6702232361,33.1314888
1592404904048687753,1865,1591579165902380299,,114.550674438,-31.8445014954,32.9700546265
1592404904069048836,1866,1591579165922387636,,114.56086731,-32.0854492188,32.812713623
1592404904091552390,1867,1591579165942388826,,114.573661804,-32.2713737488,32.6464309692
1592404904109335134,1868,1591579165962386997,,-0.800610542297,0.296381950378,32.5050735474
1592404904131935608,1869,1591579165982384094,,114.590156555,-32.6253852844,32.4088973999
1592404904149400909,1870,1591579166002382858,,-0.807465791702,0.0869266465306,32.4854431152
1592404904170026720,1871,1591579166022378288,,114.595085144,-32.6919174194,32.3495559692
1592404904190727772,1872,1591579166042389015,,114.597862244,-32.6658821106,32.3318824768
1592404904210482637,1873,1591579166062381020,,114.593788147,-32.5047264099,32.4085235596
1592404904233922020,1874,1591579166082388302,,114.588623047,-32.4071464539,32.4823379517
1592404904248805841,1875,1591579166102387232,,114.588005066,-32.345035553,32.503868103
1592404904268933196,1876,1591579166122384348,,114.583488464,-32.1698493958,32.5893478394
1592404904291116018,1877,1591579166142388148,,114.578048706,-32.049987793,32.6714630127
1592404904310804496,1878,1591579166162387357,,-0.220371589065,0.493920117617,32.4059753418
1592404904336003656,1879,1591579166182381917,,114.564460754,-31.6907653809,32.8911247253
1592404904349388012,1880,1591579166202385384,,114.56526947,-31.6408023834,32.8963851929
1592404904368576073,1881,1591579166222381851,,114.561607361,-31.5464744568,32.9554672241
1592404904391161388,1882,1591579166242385986,,114.566795349,-31.6069393158,32.8911552429
1592404904409522828,1883,1591579166262380934,,114.567070007,-31.6215496063,32.8849182129
1592404904435061392,1884,1591579166282386254,,114.572532654,-31.7066669464,32.8118553162
1592404904451036893,1885,1591579166302390962,,114.584632874,-31.8940105438,32.6502037048
1592404904473802295,1886,1591579166322381966,,114.597755432,-32.0923309326,32.4770317078
1592404904490550750,1887,1591579166342386915,,114.609184265,-32.2345542908,32.334148407
1592404904510595774,1888,1591579166362386864,,114.619697571,-32.3270454407,32.2116546631
1592404904531815040,1889,1591579166382397739,,114.623527527,-32.340057373,32.1716766357
1592404904549896389,1890,1591579166402388873,,114.622917175,-32.2214355469,32.2042961121
1592404904568836959,1891,1591579166422383600,,-0.349506109953,0.176463395357,32.207447052
1592404904588626089,1892,1591579166442388419,,-0.363990396261,0.308318078518,32.1875648499
1592404904610857846,1893,1591579166462388183,,114.611091614,-31.8312549591,32.4085350037
1592404904631818789,1894,1591579166482389113,,114.610984802,-31.8243999481,32.4116706848
1592404904649041935,1895,1591579166502384432,,114.617210388,-31.8193397522,32.3536567688
1592404904669568348,1896,1591579166522420770,,-0.325979053974,0.37971714139,32.1247329712
1592404904692111120,1897,1591579166542387589,,114.623878479,-31.8808574677,32.2759475708
1592404904708903912,1898,1591579166562387427,,114.626144409,-31.8987751007,32.2505264282
1592404904728952452,1899,1591579166582383802,,114.633796692,-32.0198936462,32.1487808228
1592404904749003639,1900,1591579166602388825,,114.636978149,-32.0273933411,32.1167602539
1592404904768884931,1901,1591579166622383181,,-0.150018751621,0.0912401303649,32.0751342773
1592404904788936986,1902,1591579166642386334,,114.643356323,-32.0489196777,32.0508003235
1592404904810756636,1903,1591579166662381857,,114.642433167,-32.0373382568,32.0624847412
1592404904829376960,1904,1591579166682389584,,114.64743042,-32.0742950439,32.0056495667
1592404904850900604,1905,1591579166702391273,,114.649971008,-32.1358642578,31.9666366577
1592404904874282713,1906,1591579166722388333,,114.649230957,-32.1356391907,31.9738006592
1592404904892959874,1907,1591579166742384597,,114.649551392,-32.0600967407,31.9880752563
1592404904909510997,1908,1591579166762382250,,0.214906170964,0.0375865362585,32.0313262939
1592404904933041635,1909,1591579166782383643,,114.626602173,-31.6216487885,32.314239502
1592404904952342552,1910,1591579166802382944,,114.618385315,-31.3956050873,32.4501953125
1592404904976742502,1911,1591579166822377356,,114.609138489,-31.2161979675,32.586139679
1592404904990920786,1912,1591579166842377082,,114.612014771,-31.1996974945,32.5631790161
1592404905016458780,1913,1591579166862370902,,114.616249084,-31.2124958038,32.5191802979
1592404905032838322,1914,1591579166882385369,,0.130911171436,0.603769481182,31.9729995728
1592404905052101939,1915,1591579166902383985,,114.630554199,-31.4618453979,32.3175849915
1592404905068927813,1916,1591579166922381822,,114.640457153,-31.6168632507,32.1834602356
1592404905090588105,1917,1591579166942382938,,114.642753601,-31.6819820404,32.1452789307
1592404905109912169,1918,1591579166962381961,,114.649360657,-31.7672252655,32.0604629517
1592404905133086005,1919,1591579166982383391,,114.651786804,-31.791759491,32.0306434631
1592404905152074735,1920,1591579167002382581,,114.649780273,-31.7476673126,32.0603065491
1592404905169547582,1921,1591579167022381160,,0.27223816514,0.0899527966976,31.9269943237
1592404905191288664,1922,1591579167042382812,,114.650733948,-31.6789455414,32.0666122437
1592404905210949249,1923,1591579167062384094,,114.652839661,-31.6831054688,32.0452537537
1592404905232953888,1924,1591579167082384247,,0.325061619282,0.154262438416,31.8884506226
1592404905249233809,1925,1591579167102383437,,114.655006409,-31.5655632019,32.0541915894
1592404905268315583,1926,1591579167122381923,,114.659553528,-31.619260788,31.9971408844
1592404905291486990,1927,1591579167142381205,,114.66292572,-31.6129684448,31.9665622711
1592404905308741827,1928,1591579167162381228,,114.666770935,-31.5712680817,31.938829422
1592404905333870227,1929,1591579167182381269,,114.669670105,-31.5365276337,31.9185829163
1592404905349803872,1930,1591579167202383403,,-0.129863902926,0.302317172289,31.7463150024
1592404905369762271,1931,1591579167222379778,,114.665359497,-31.2911567688,32.0215034485
1592404905391695864,1932,1591579167242411190,,114.663597107,-31.2000045776,32.0617599487
1592404905409064245,1933,1591579167262383176,,114.666473389,-31.2290458679,32.0263366699
1592404905432723344,1934,1591579167282385014,,114.67817688,-31.3823337555,31.8735237122
1592404905449117103,1935,1591579167302382203,,114.687339783,-31.5138683319,31.7513008118
1592404905468455248,1936,1591579167322372949,,-0.156173110008,0.0842286497355,31.6519355774
1592404905491127891,1937,1591579167342381712,,114.699066162,-31.7341423035,31.5823192596
1592404905508519686,1938,1591579167362379309,,114.696281433,-31.6856155396,31.6201000214
1592404905534248815,1939,1591579167382387499,,114.69329834,-31.6232852936,31.6626319885
1592404905549391396,1940,1591579167402383485,,-0.467338085175,0.276857584715,31.6477832794
1592404905568966274,1941,1591579167422381304,,114.679351807,-31.3250770569,31.8699626923
1592404905590766341,1942,1591579167442383124,,114.675323486,-31.1890850067,31.944694519
1592404905609194231,1943,1591579167462380739,,114.672645569,-31.1761569977,31.9759273529
1592404905633734682,1944,1591579167482376484,,-0.238780260086,0.497291177511,31.6306285858
1592404905649685780,1945,1591579167502378489,,114.674087524,-31.1093730927,31.9812679291
1592404905674362301,1946,1591579167522382549,,-0.00748397270218,0.465164035559,31.6092777252
1592404905691448107,1947,1591579167542384590,,114.674667358,-31.1280574799,31.9716148376
1592404905708799727,1948,1591579167562382724,,114.680076599,-31.1924152374,31.8997211456
1592404905733865673,1949,1591579167582372581,,114.678489685,-31.1644935608,31.9196414948
1592404905750121585,1950,1591579167602381233,,114.675193787,-31.1506175995,31.9529838562
1592404905768984598,1951,1591579167622381275,,114.673370361,-31.0411453247,32.0002708435
1592404905790780723,1952,1591579167642382113,,114.66545105,-30.881477356,32.121131897
1592404905809375071,1953,1591579167662378450,,114.661170959,-30.8145427704,32.1834068298
1592404905833623509,1954,1591579167682381658,,0.328609615564,0.710771799088,31.6054935455
1592404905849561009,1955,1591579167702385737,,114.652427673,-30.6047878265,32.3253326416
1592404905870794175,1956,1591579167722381149,,0.00619902368635,0.928301990032,31.6068210602
1592404905892163038,1957,1591579167742384505,,114.654724121,-30.7319030762,32.2652854919
1592404905909182976,1958,1591579167762381436,,114.65953064,-30.8597984314,32.1811332703
1592404905932444145,1959,1591579167782382292,,114.663902283,-31.0609645844,32.0844268799
1592404905949322526,1960,1591579167802381370,,114.671226501,-31.3015804291,31.9511547089
1592404905974752252,1961,1591579167822377319,,114.678955078,-31.5556983948,31.8142681122
1592404905991582270,1962,1591579167842383083,,114.691635132,-31.8787326813,31.6176433563
1592404906009135827,1963,1591579167862378125,,114.699989319,-32.0886459351,31.4892940521
1592404906033442891,1964,1591579167882378981,,114.705207825,-32.2353363037,31.4064598083
1592404906049365191,1965,1591579167902382670,,114.71207428,-32.3732795715,31.3094329834
1592404906068808683,1966,1591579167922382434,,-0.232866227627,-0.520980238914,31.7498283386
1592404906092194767,1967,1591579167942380587,,114.711280823,-32.3098373413,31.3315944672
1592404906109869455,1968,1591579167962382239,,114.709854126,-32.1947441101,31.3711910248
1592404906128677338,1969,1591579167982383633,,114.702072144,-32.0107688904,31.4893379211
1592404906150484857,1970,1591579168002382137,,114.695098877,-31.8838691711,31.5870285034
1592404906170317376,1971,1591579168022378420,,0.12384981662,-0.0199474785477,31.6963672638
1592404906191756234,1972,1591579168042379739,,114.678726196,-31.4011917114,31.8639945984
1592404906209651557,1973,1591579168062378206,,114.668823242,-31.1845607758,32.0145454407
1592404906232775456,1974,1591579168082378711,,-0.0433301478624,0.657123029232,31.655412674
1592404906250905793,1975,1591579168102383419,,114.651596069,-30.7234458923,32.3001976013
1592404906274507925,1976,1591579168122380164,,-0.126215741038,0.928871333599,31.6337108612
1592404906291345268,1977,1591579168142377965,,114.649589539,-30.6582050323,32.335773468
1592404906308787879,1978,1591579168162385006,,114.65712738,-30.7494506836,32.2383422852
1592404906332616682,1979,1591579168182383566,,114.661499023,-30.9047603607,32.1565093994
1592404906352121605,1980,1591579168202381867,,114.66999054,-31.0149116516,32.045955658
1592404906368909760,1981,1591579168222382168,,114.677093506,-31.1525802612,31.941865921
1592404906391083433,1982,1591579168242380894,,0.0995579957962,0.332683652639,31.6138801575
1592404906408865443,1983,1591579168262378714,,114.688735962,-31.3709793091,31.7730674744
1592404906432611193,1984,1591579168282384014,,114.692886353,-31.4287109375,31.7180786133
1592404906450223192,1985,1591579168302383908,,114.699951172,-31.509437561,31.6290969849
1592404906469407370,1986,1591579168322382209,,114.702445984,-31.5433502197,31.5954208374
1592404906491197928,1987,1591579168342377880,,114.706695557,-31.551618576,31.5504055023
1592404906509157181,1988,1591579168362377588,,114.707641602,-31.567325592,31.5363254547
1592404906533655349,1989,1591579168382383092,,114.706596375,-31.5219535828,31.5585708618
1592404906549426350,1990,1591579168402382152,,114.698936462,-31.363992691,31.6732749939
1592404906574000647,1991,1591579168422377120,,114.692054749,-31.1873188019,31.7858219147
1592404906591174438,1992,1591579168442376995,,0.0906024426222,0.386017024517,31.5335826874
1592404906610260450,1993,1591579168462384036,,114.676353455,-30.8284339905,32.0315551758
1592404906633910721,1994,1591579168482378448,,114.673439026,-30.7106742859,32.0903053284
1592404906650113407,1995,1591579168502382878,,114.6717453,-30.6310825348,32.1277885437
1592404906673980203,1996,1591579168522380105,,114.676139832,-30.5470027924,32.1060333252
1592404906691080064,1997,1591579168542383813,,114.678253174,-30.5865707397,32.0750846863
1592404906708953632,1998,1591579168562374447,,114.686088562,-30.6468658447,31.981962204
1592404906732234537,1999,1591579168582372859,,114.693275452,-30.670671463,31.905040741
1592404906750884159,2000,1591579168602373808,,114.705482483,-30.8801651001,31.73021698
1592404906774705283,2001,1591579168622372331,,114.71862793,-31.0384788513,31.560005188
1592404906794012266,2002,1591579168642373410,,114.725944519,-31.1714496613,31.4543876648
1592404906809995289,2003,1591579168662381229,,114.73348999,-31.2918548584,31.3500423431
1592404906833552078,2004,1591579168682378196,,114.737991333,-31.3528003693,31.2904624939
1592404906850364484,2005,1591579168702385571,,114.742774963,-31.4253864288,31.2253704071
1592404906869268646,2006,1591579168722383705,,114.743537903,-31.3898162842,31.226146698
1592404906893916544,2007,1591579168742382932,,114.742111206,-31.3401985168,31.2520313263
1592404906909486717,2008,1591579168762374659,,114.741134644,-31.2583293915,31.2814445496
1592404906927788913,2009,1591579168782375756,,114.735214233,-31.1365356445,31.3695907593
1592404906949195828,2010,1591579168802374908,,114.736465454,-31.0948028564,31.3669815063
1592404906969580453,2011,1591579168822374228,,114.737014771,-31.0092220306,31.3816452026
1592404906991286536,2012,1591579168842445250,,-0.318262755871,0.312792211771,31.2322692871
1592404907009001609,2013,1591579168862385181,,114.737640381,-31.0342750549,31.3654098511
1592404907033103664,2014,1591579168882380593,,114.736534119,-31.0104236603,31.3789463043
