%time,field.data
1592404948405230350,0
1592404948605307422,0
1592404948805260606,0
1592404949005197353,0
1592404949205139923,0
1592404949405063228,0
1592404949605279326,0
1592404949805419844,0
1592404950005549858,0
1592404950205029820,0
1592404950404960552,0
1592404950605341394,0
1592404950805540634,0
1592404951005163274,0
1592404951205377625,0
1592404951405026888,0
1592404951605277983,0
1592404951805143675,0
1592404952003188638,0
1592404952203086968,0
1592404952405142564,0
1592404952605071430,0
1592404952804863574,0
1592404953005414436,0
1592404953204999633,0
1592404953404793662,0
1592404953605158194,0
1592404953805166343,0
1592404954005221641,0
1592404954205121440,0
1592404954405001957,0
1592404954605130955,0
1592404954805285533,0
1592404955005229823,0
1592404955205135752,0
1592404955405593789,0
1592404955605140156,0
1592404955805261771,0
1592404956005096373,0
1592404956205157290,0
1592404956404965500,0
1592404956605022215,0
1592404956805044850,0
1592404957005132333,0
1592404957205072954,0
1592404957405131412,0
1592404957605440085,0
1592404957805211041,0
1592404958004937548,0
1592404958205675402,0
1592404958405247810,0
1592404958605119863,0
1592404958805191282,0
1592404959005383041,0
1592404959205414385,0
1592404959405513187,0
1592404959605032260,0
1592404959805324692,0
1592404960005544945,0
1592404960205167026,0
1592404960405465142,0
1592404960605021127,0
1592404960805340633,0
1592404961005092747,0
1592404961205296425,0
1592404961405338823,0
1592404961604955061,0
1592404961805223955,0
1592404962005211054,0
1592404962204972293,0
1592404962405451888,0
1592404962605296007,0
1592404962805317623,0
1592404963005360382,0
1592404963205252002,0
1592404963405148485,0
1592404963605184966,0
1592404963805106071,0
1592404964005322938,0
1592404964205381621,0
1592404964405147125,0
1592404964605369374,0
1592404964805167064,0
1592404965005154821,0
1592404965205257906,0
1592404965405282999,0
1592404965605209276,0
1592404965805463001,0
1592404966004966426,0
1592404966205170129,0
1592404966405562080,0
1592404966605430438,0
1592404966806293935,0
1592404967005291546,0
1592404967205084585,0
1592404967405063524,0
1592404967604662975,0
1592404967805181772,0
1592404968005149127,0
1592404968205141085,0
1592404968405057170,0
1592404968603117553,0
1592404968804870311,0
1592404969004920547,0
1592404969205263524,0
1592404969405263226,0
1592404969604630222,0
1592404969805108877,0
1592404970005207843,0
1592404970204967665,0
1592404970404834492,0
1592404970605314774,0
1592404970806343489,0
1592404971004949590,0
1592404971205042933,0
1592404971405206074,0
1592404971605277438,0
1592404971805619155,0
1592404972004821129,0
1592404972205144708,0
1592404972405311977,0
1592404972605430385,0
1592404972805021404,0
1592404973005019112,0
1592404973204884150,0
1592404973404859468,0
1592404973605158415,0
1592404973805144425,0
1592404974005580116,0
1592404974205223547,0
1592404974405469709,0
1592404974605160341,0
1592404974805222275,0
1592404975005017687,0
1592404975205312569,0
1592404975405215423,0
1592404975605133619,0
1592404975805325044,0
1592404976005195427,0
1592404976205288910,0
1592404976405425464,0
1592404976605715554,0
1592404976805468100,0
1592404977005409466,0
1592404977205518373,0
1592404977406318082,0
1592404977605308032,0
1592404977805490879,0
1592404978005056194,0
1592404978205475648,0
1592404978405149678,0
1592404978605578215,0
1592404978803318837,0
1592404979005275512,0
1592404979205331904,0
1592404979405282345,0
1592404979605445031,0
1592404979805661710,0
1592404980005316074,0
1592404980205096094,0
1592404980405240289,0
1592404980605044534,0
1592404980805307401,0
1592404981005127742,0
1592404981205513345,0
1592404981405225268,0
1592404981605308431,0
1592404981805324134,0
1592404982005208822,0
1592404982205519896,0
1592404982405323428,0
1592404982604358217,0
1592404982805175691,0
1592404983005192959,0
1592404983205252528,0
1592404983405229650,0
1592404983605239270,0
1592404983805280189,0
1592404984005222798,0
1592404984205397248,0
1592404984405246824,0
1592404984605140370,0
1592404984805281551,0
1592404985005282466,0
1592404985205405359,0
1592404985405222147,0
1592404985605064300,0
1592404985805173731,0
1592404986005264846,0
1592404986205199609,0
1592404986404815182,0
1592404986605344233,0
1592404986803208809,0
1592404987005272835,0
1592404987205429564,0
1592404987405154373,0
1592404987605044455,0
1592404987805158873,0
1592404988004799409,0
1592404988204981912,0
1592404988405404847,0
1592404988604755227,0
1592404988805162152,0
1592404989005133388,0
1592404989205323511,0
1592404989405594823,0
1592404989605277365,0
1592404989805045859,0
1592404990005216069,0
1592404990205331450,0
1592404990405142587,0
1592404990605255941,0
1592404990805267174,0
1592404991005350929,0
1592404991205340869,0
1592404991405247800,0
1592404991604939957,0
1592404991805212502,0
1592404992005075003,0
1592404992205467949,0
1592404992405528005,0
1592404992605205214,0
1592404992804946518,0
1592404993005604086,0
1592404993205267150,0
1592404993405358037,0
1592404993605633848,0
1592404993805100107,0
1592404994005340304,0
1592404994205253600,0
1592404994405281592,0
1592404994605140545,0
1592404994805467853,0
1592404995005186011,0
1592404995204853619,0
1592404995405017106,0
1592404995605039905,0
1592404995805422841,0
1592404996005154437,0
1592404996205313146,0
1592404996405033285,0
1592404996605097041,0
1592404996805314194,0
1592404997005343458,0
1592404997205221298,0
1592404997405348095,0
1592404997604951342,0
1592404997805352614,0
1592404998005318446,0
1592404998205300276,0
1592404998405489741,0
1592404998605462571,0
1592404998805260073,0
1592404999005398888,0
1592404999205265095,0
1592404999405020481,0
1592404999605116186,0
1592404999805441440,0
1592405000005169070,0
1592405000205496235,0
1592405000405295090,0
1592405000605552387,0
1592405000805289115,0
1592405001005407137,0
1592405001205039772,0
1592405001405253294,0
1592405001605027182,0
1592405001802996607,0
1592405002003223376,0
1592405002205095865,0
1592405002405289983,0
1592405002603942183,0
1592405002805017030,0
1592405003005254075,0
1592405003204961589,0
1592405003405082819,0
1592405003605638145,0
1592405003805368180,0
1592405004005236619,0
1592405004205583443,0
1592405004405067063,0
1592405004605288169,0
1592405004804884130,0
1592405005005417838,0
1592405005205296993,0
1592405005405302543,0
1592405005605262953,0
1592405005805389608,0
1592405006005263740,0
1592405006205138738,0
1592405006405234786,0
1592405006605470893,0
1592405006805400837,0
1592405007005253160,0
1592405007205279427,0
1592405007405592455,0
1592405007605198517,0
1592405007805399034,0
1592405008005487542,0
1592405008205089230,0
1592405008405330570,0
1592405008605071222,0
1592405008805112718,0
1592405009005410364,0
1592405009205078934,0
1592405009405024688,0
1592405009605339505,0
1592405009805686479,0
1592405010005151135,0
1592405010205319203,0
1592405010405461381,0
1592405010605295219,0
1592405010805384096,0
1592405011005558253,0
1592405011205428026,0
1592405011405242449,0
1592405011605126366,0
1592405011805245493,0
1592405012005167249,0
1592405012205187437,0
1592405012405349690,0
1592405012605230488,0
1592405012805132092,0
1592405013005423563,0
1592405013205191222,0
1592405013405211670,0
1592405013605336924,0
1592405013805041133,0
1592405014004789839,0
1592405014205635601,0
1592405014405155044,0
1592405014605501902,0
1592405014804826431,0
1592405015005404194,0
1592405015205648579,0
1592405015405364677,0
1592405015605206795,0
1592405015804991471,0
1592405016005190849,0
1592405016205351073,0
1592405016404978734,0
1592405016605328765,0
1592405016805066870,0
1592405017005311312,0
1592405017205270949,0
1592405017405435611,0
1592405017605043288,0
1592405017805694791,0
1592405018005457092,0
1592405018205206799,0
1592405018405304346,0
1592405018605632647,0
1592405018805243717,0
1592405019005621270,0
1592405019205193978,0
1592405019405013462,0
1592405019605304822,0
1592405019805210326,0
1592405020005011077,0
1592405020205425413,0
1592405020404950105,0
1592405020605604551,0
1592405020805385298,0
1592405021005521933,0
1592405021205224814,0
1592405021405281545,0
1592405021606589118,0
1592405021805389950,0
1592405022005383898,0
1592405022205361333,0
1592405022405290082,0
1592405022605382189,0
1592405022805162473,0
1592405023005606193,0
1592405023205196266,0
1592405023405110323,0
1592405023605553267,0
1592405023805575057,0
1592405024005359722,0
1592405024205264900,0
1592405024405173253,0
1592405024605414127,0
1592405024805298089,0
1592405025005075523,0
1592405025205310707,0
1592405025405263398,0
1592405025605135200,0
1592405025805180078,0
1592405026004951673,0
1592405026205449766,0
1592405026405519565,0
1592405026605296545,0
1592405026805583895,0
1592405027005255566,0
1592405027205420902,0
1592405027405477446,0
1592405027604946890,0
1592405027805010520,0
1592405028005308890,0
1592405028205177694,0
1592405028405026020,0
1592405028605110275,0
1592405028805187519,0
1592405029005143498,0
1592405029205161047,0
1592405029405155022,0
1592405029605244299,0
1592405029805165129,0
1592405030005347116,0
1592405030205293943,0
1592405030405191455,0
1592405030605226508,0
1592405030805223495,0
1592405031005244847,0
1592405031204967661,0
1592405031405115110,0
1592405031605170585,0
1592405031805448551,0
1592405032005451490,0
1592405032205393630,0
1592405032405628333,0
1592405032605059652,0
1592405032805185133,0
1592405033004919589,0
1592405033205406051,0
1592405033405011702,0
1592405033605433247,0
1592405033805544404,0
1592405034005245566,0
1592405034205462034,0
1592405034405418722,0
1592405034605434408,0
1592405034805585110,0
1592405035005276592,0
1592405035205223996,0
1592405035405285737,0
1592405035605263328,0
1592405035805265086,0
1592405036005538818,0
1592405036204922739,0
1592405036405061923,0
1592405036605521687,0
1592405036805217513,0
1592405037005371056,0
1592405037205336053,0
1592405037405387170,0
1592405037605406402,0
1592405037805232744,0
1592405038004921340,0
1592405038205175616,0
1592405038405295677,0
1592405038604511781,0
1592405038804827917,0
1592405039005215500,0
1592405039204849906,0
1592405039405129158,0
1592405039605355091,0
1592405039805361945,0
1592405040005232929,0
1592405040205038008,0
1592405040405352950,0
1592405040605235697,0
1592405040804865532,0
1592405041004996064,0
1592405041205441297,0
1592405041405256520,0
1592405041605359267,0
1592405041804857463,0
1592405042005059186,0
1592405042205094186,0
1592405042405523699,0
1592405042605147135,0
1592405042805301602,0
1592405043005136032,0
1592405043205207844,0
1592405043405310150,0
1592405043605442611,0
1592405043805207904,0
1592405044005457926,0
1592405044205084379,0
1592405044405092825,0
1592405044605264943,0
1592405044805302901,0
1592405045005245859,0
1592405045205560541,0
1592405045405355830,0
1592405045605441620,0
1592405045805399267,0
1592405046005704139,0
1592405046205144905,0
1592405046405155616,0
1592405046605117763,0
1592405046805187065,0
1592405047005322018,0
1592405047205144550,0
1592405047405025131,0
1592405047605174891,0
1592405047805407544,0
1592405048005131113,0
1592405048204934571,0
1592405048405317211,0
1592405048605431841,0
1592405048805226233,0
1592405049005118323,0
1592405049205172205,0
1592405049404980565,0
1592405049605170367,0
1592405049805195685,0
1592405050005452597,0
1592405050205168291,0
1592405050405115463,0
1592405050605404577,0
1592405050805461627,0
1592405051005319133,0
1592405051205406910,0
1592405051405069778,0
1592405051605352839,0
1592405051805322334,0
1592405052005560330,0
1592405052205096653,0
1592405052405547177,0
1592405052605773200,0
1592405052805739144,0
1592405053005354908,0
1592405053205444478,0
1592405053405284214,0
1592405053605048894,0
1592405053805665288,0
1592405054005031060,0
1592405054205516268,0
1592405054405239922,0
1592405054605633657,0
1592405054805475971,0
1592405055005194981,0
1592405055205133721,0
1592405055405458863,0
1592405055605319904,0
1592405055805098627,0
1592405056005205909,0
1592405056205387281,0
1592405056405184513,0
1592405056605526765,0
1592405056805176963,0
1592405057005011257,0
1592405057205365387,0
1592405057405368744,0
1592405057605565519,0
1592405057805374725,0
1592405058005240445,0
1592405058205049573,0
1592405058405159562,0
1592405058605003172,0
1592405058805255517,0
1592405059005340658,0
1592405059205125334,0
1592405059405232665,0
1592405059605226903,0
1592405059805095786,0
1592405060005136546,0
1592405060205282175,0
1592405060405178293,0
1592405060605166540,0
1592405060805026131,0
1592405061005056203,0
1592405061205190078,0
1592405061405441788,0
1592405061605272665,0
1592405061805025657,0
1592405062005111826,0
1592405062205355673,0
1592405062405272500,0
1592405062605243739,0
1592405062805031660,0
1592405063005190304,0
1592405063205301244,0
1592405063405308643,0
1592405063605277157,0
1592405063805395341,0
1592405064005213131,0
1592405064205212622,0
1592405064405468109,0
1592405064605072789,0
1592405064805002273,0
1592405065005154730,0
1592405065205224811,0
1592405065405572983,0
1592405065605217512,0
1592405065805229010,0
1592405066005401022,0
1592405066205469072,0
1592405066405473883,0
1592405066605146222,0
1592405066805488193,0
1592405067005073369,0
1592405067205082297,0
1592405067405769848,0
1592405067605198881,0
1592405067805729552,0
1592405068005549347,0
1592405068204999492,0
1592405068405620508,0
1592405068605304900,0
1592405068805296095,0
1592405069005163019,0
1592405069205352156,0
1592405069404680123,0
1592405069605230079,0
1592405069805169263,0
1592405070005392734,0
1592405070205175698,0
1592405070405494926,0
1592405070605448284,0
1592405070805536837,0
1592405071005104687,0
1592405071205003570,0
1592405071405435678,0
1592405071605328529,0
1592405071804929543,0
1592405072005329200,0
1592405072205177964,0
1592405072403438747,0
1592405072605329385,0
1592405072805119606,0
1592405073005258113,0
1592405073205423480,0
1592405073405220061,0
1592405073605181420,0
1592405073805184836,0
1592405074004718269,0
1592405074205075166,0
1592405074405256089,0
1592405074605333320,0
1592405074805486363,0
1592405075005371747,0
1592405075205375568,0
1592405075405764827,0
1592405075605199459,0
1592405075805285020,0
1592405076005455555,0
1592405076205012994,0
1592405076405569430,0
1592405076605625210,0
1592405076805061434,0
1592405077005630406,0
1592405077205391440,0
1592405077405180876,0
1592405077605256416,0
1592405077805023636,0
1592405078005102409,0
1592405078205504572,0
1592405078405295252,0
1592405078605432051,0
1592405078805149239,0
1592405079005357064,0
1592405079205255738,0
1592405079405660178,0
1592405079605219425,0
1592405079805007355,0
1592405080005280786,0
1592405080205282605,0
1592405080405212742,0
1592405080605535664,0
1592405080805117829,0
1592405081005200340,0
1592405081205367825,0
1592405081405316774,0
1592405081605372273,0
1592405081805082116,0
1592405082005373215,0
1592405082205361853,0
1592405082404977012,0
1592405082605378458,0
1592405082804900168,0
1592405083005378483,0
1592405083205108285,0
1592405083405178669,0
1592405083605474590,0
1592405083804841931,0
1592405084004991572,0
1592405084204907943,0
1592405084405221402,0
1592405084605097284,0
1592405084805362924,0
1592405085005333117,0
1592405085205000009,0
1592405085405569331,0
1592405085605176844,0
1592405085805402573,0
1592405086005172340,0
1592405086205208604,0
1592405086405466371,0
1592405086605133076,0
1592405086805439554,0
1592405087005029684,0
1592405087205419849,0
1592405087405305671,0
1592405087605505060,0
1592405087805587345,0
1592405088005328709,0
1592405088205036279,0
1592405088405264418,0
1592405088605347476,0
1592405088805188215,0
1592405089004887543,0
1592405089205058308,0
1592405089404969413,0
1592405089605156388,0
1592405089805431203,0
1592405090005152776,0
1592405090205515688,0
1592405090404769804,0
1592405090605261846,0
1592405090805254877,0
1592405091005485837,0
1592405091205460973,0
1592405091405460063,0
1592405091605240670,0
1592405091805030495,0
1592405092005491772,0
1592405092205010189,0
1592405092405115395,0
1592405092605177454,0
1592405092805536928,0
1592405093005313491,0
1592405093205204859,0
1592405093405258023,0
1592405093605615843,0
1592405093805259858,0
1592405094005144334,0
1592405094205282939,0
1592405094405353271,0
1592405094605347980,0
1592405094805535871,0
1592405095005494818,0
1592405095205420094,0
1592405095405193556,0
1592405095605189488,0
1592405095805036813,0
1592405096005418797,0
1592405096205415157,0
1592405096405220442,0
1592405096604830598,0
1592405096805104211,0
1592405097005271270,0
1592405097205152272,0
1592405097403079151,0
1592405097604989387,0
1592405097805272349,0
1592405098005357106,0
1592405098205210941,0
1592405098405256175,0
1592405098605418666,0
1592405098804810025,0
1592405099005573159,0
1592405099205380480,0
1592405099405451004,0
1592405099605566777,0
1592405099805435771,0
1592405100005595887,0
1592405100206175103,0
1592405100405167332,0
1592405100604828172,0
1592405100805241814,0
1592405101005454005,0
1592405101205431411,0
1592405101405809845,0
1592405101605032569,0
1592405101805135096,0
1592405102005392211,0
1592405102205040713,0
1592405102405287837,0
1592405102605384914,0
1592405102805123982,0
1592405103005311111,0
1592405103205415262,0
1592405103405034976,0
1592405103605160920,0
1592405103805267618,0
1592405104004972045,0
1592405104204973079,0
1592405104405239929,0
1592405104605330374,0
1592405104805240468,0
1592405105005034089,0
1592405105205347366,0
1592405105405244749,0
1592405105605587229,0
1592405105805413483,0
1592405106005378939,0
1592405106205329835,0
1592405106405323192,0
1592405106605126081,0
1592405106805178892,0
1592405107005760645,0
1592405107205510597,0
1592405107405519499,0
1592405107605062670,0
1592405107805158841,0
1592405108005079948,0
1592405108205252551,0
1592405108404650417,0
1592405108605115213,0
1592405108804972918,0
1592405109005206771,0
1592405109205792542,0
1592405109405250045,0
1592405109605281878,0
1592405109805354579,0
1592405110005324412,0
1592405110205413457,0
1592405110405439765,0
1592405110604782373,0
1592405110805275054,0
1592405111005611711,0
1592405111205228070,0
1592405111405180831,0
1592405111605355058,0
1592405111804991170,0
1592405112005269669,0
1592405112205636328,0
1592405112405250933,0
1592405112605154228,0
1592405112805098034,0
1592405113005251725,0
1592405113205402678,0
1592405113405312903,0
1592405113605450621,0
1592405113804881512,0
1592405114005358086,0
1592405114205493747,0
1592405114405271179,0
1592405114604905623,0
1592405114805456193,0
1592405115005490021,0
1592405115205510828,0
1592405115405346065,0
1592405115605364993,0
1592405115805189001,0
1592405116005039471,0
1592405116205124319,0
1592405116405415383,0
1592405116605390557,0
1592405116805191122,0
1592405117005159732,0
1592405117205486945,0
1592405117405145049,0
1592405117605155224,0
1592405117804822553,0
1592405118005448537,0
1592405118205114046,0
1592405118405346025,0
1592405118605350934,0
1592405118805213081,0
1592405119005039843,0
1592405119205856301,0
1592405119405320918,0
1592405119605154019,0
1592405119805399737,0
1592405120005089828,0
1592405120205291009,0
1592405120405438696,0
1592405120605048435,0
1592405120805673460,0
1592405121005101901,0
1592405121205436512,0
1592405121405328770,0
1592405121605602617,0
1592405121805353513,0
1592405122005276525,0
1592405122205248917,0
1592405122405213509,0
1592405122605334366,0
1592405122805304177,0
1592405123004929336,0
1592405123205187156,0
1592405123405321174,0
1592405123605239682,0
1592405123805186340,0
1592405124005384735,0
1592405124205218036,0
1592405124405092916,0
1592405124605258179,0
1592405124805276393,0
1592405125004933667,0
1592405125205228061,0
1592405125405211738,0
1592405125604917976,0
1592405125805586178,0
1592405126005272412,0
1592405126205385235,0
1592405126405107310,0
1592405126605271721,0
1592405126805303571,0
1592405127004979042,0
1592405127205067769,0
1592405127405465562,0
1592405127605158604,0
1592405127805065422,0
1592405128005110192,0
1592405128205182505,0
1592405128405474301,0
1592405128604987564,0
1592405128805213279,0
1592405129005119411,0
1592405129205317660,0
1592405129405192094,0
1592405129605454055,0
1592405129805381633,0
1592405130005235964,0
1592405130205205811,0
1592405130405440418,0
1592405130605090619,0
1592405130805329073,0
1592405131005470882,0
1592405131205209630,0
1592405131404936664,0
1592405131605010650,0
1592405131805181933,0
1592405132004924179,0
1592405132205335467,0
1592405132405216448,0
1592405132605381980,0
1592405132803268551,0
1592405133004798811,0
1592405133205061664,0
1592405133405136090,0
1592405133605528855,0
1592405133805743273,0
1592405134005077799,0
1592405134205059388,0
1592405134404879448,0
1592405134605422381,0
1592405134805354567,0
1592405135005544904,0
1592405135205351897,0
1592405135404848200,0
1592405135605326462,0
1592405135805144250,0
1592405136005221129,0
1592405136205305777,0
1592405136405296512,0
1592405136605495794,0
1592405136805404988,0
1592405137005256541,0
1592405137205189549,0
1592405137405382619,0
1592405137604952316,0
1592405137804764754,0
1592405138005621928,0
1592405138205225607,0
1592405138405054617,0
1592405138605341174,0
1592405138805410089,0
1592405139005425813,0
1592405139205150079,0
1592405139404977268,0
1592405139605296247,0
1592405139804939553,0
1592405140005267681,0
1592405140205252761,0
1592405140405029061,0
1592405140605100767,0
1592405140805234277,0
1592405141005595336,0
1592405141205114844,0
1592405141405107530,0
1592405141605096055,0
1592405141805411861,0
1592405142005500272,0
1592405142205421075,0
1592405142405152969,0
1592405142605021326,0
1592405142804871327,0
1592405143005445744,0
1592405143204903895,0
1592405143405083934,0
1592405143604855170,0
1592405143805546472,0
1592405144005641501,0
1592405144205085554,0
1592405144405269089,0
1592405144605034010,0
1592405144805105148,0
1592405145005287408,0
1592405145205247141,0
1592405145405136594,0
1592405145605219693,0
1592405145805262107,0
1592405146005161433,0
1592405146205107526,0
1592405146405056026,0
1592405146605375643,0
1592405146805239714,0
1592405147005243591,0
1592405147204893526,0
1592405147405185646,0
1592405147605232864,0
1592405147805183760,0
1592405148005127043,0
1592405148204887631,0
1592405148405349316,0
1592405148605205920,0
1592405148805716944,0
1592405149005123988,0
1592405149205436935,0
1592405149405252660,0
1592405149605409358,0
1592405149805417008,0
1592405150005509465,0
1592405150205134018,0
1592405150405645238,0
1592405150605170349,0
1592405150805122454,0
1592405151005509370,0
1592405151205235196,0
1592405151405059769,0
1592405151605338536,0
1592405151805104529,0
1592405152005194324,0
1592405152205226255,0
1592405152404876566,0
1592405152605160831,0
1592405152805102694,0
1592405153005162098,0
1592405153205246579,0
1592405153405300692,0
1592405153604985613,0
1592405153805074399,0
1592405154005036487,0
1592405154205277798,0
1592405154405314634,0
1592405154605287170,0
1592405154805516123,0
1592405155005032908,0
1592405155205066867,0
1592405155404845923,0
1592405155604984289,0
1592405155805376297,0
1592405156005109211,0
1592405156204993812,0
1592405156405400661,0
1592405156604975521,0
1592405156805181603,0
1592405157005394918,0
1592405157205029119,0
1592405157405055543,0
1592405157605202014,0
1592405157805040125,0
1592405158004922138,0
1592405158205141830,0
1592405158405030098,0
1592405158606479459,0
1592405158805018377,0
1592405159005058164,0
1592405159205090407,0
1592405159404923522,0
1592405159605282493,0
1592405159805651724,0
1592405160005409460,0
1592405160205290969,0
1592405160404967824,0
1592405160605179955,0
1592405160805406396,0
1592405161005355103,0
1592405161205252934,0
1592405161405005735,0
1592405161605320485,0
1592405161804867346,0
1592405162005229626,0
1592405162205387609,0
1592405162405128241,0
1592405162605156744,0
1592405162805577197,0
1592405163005170756,0
1592405163205453107,0
1592405163404909724,0
1592405163604991480,0
1592405163805260749,0
1592405164005110732,0
1592405164204966658,0
1592405164405030582,0
1592405164605463473,0
1592405164805136064,0
1592405165005423618,0
1592405165205237328,0
1592405165404915536,0
1592405165605022447,0
1592405165805183091,0
1592405166005250861,0
1592405166205119709,0
1592405166405359533,0
1592405166605175109,0
1592405166805269533,0
1592405167005121577,0
1592405167205190857,0
1592405167405074091,0
1592405167605357083,0
1592405167805321220,0
1592405168005203429,0
1592405168205445114,0
1592405168404827211,0
1592405168605373755,0
1592405168805072699,0
1592405169004997598,0
1592405169204901995,0
1592405169405231276,0
1592405169605126247,0
1592405169805156511,0
1592405170005382268,0
1592405170204904213,0
1592405170405054433,0
1592405170605242939,0
1592405170805149737,0
1592405171004974802,0
1592405171205140779,0
1592405171405266946,0
1592405171605451610,0
1592405171804780260,0
1592405172005683332,0
1592405172204943972,0
1592405172405289739,0
1592405172605057326,0
1592405172805066023,1
1592405173004920874,1
1592405173205291768,1
1592405173405149366,1
1592405173605270041,1
1592405173805172104,1
1592405174005545472,1
1592405174206513166,1
1592405174407365119,1
1592405174604455193,1
1592405174804376885,1
1592405175004156703,1
1592405175204660129,1
1592405175404512687,1
1592405175604149970,1
1592405175804449282,1
1592405176004536667,1
1592405176204582204,1
1592405176404516189,1
1592405176604530833,1
1592405176804261883,1
1592405177004349478,1
1592405177204278814,1
1592405177404250202,1
1592405177604543289,1
1592405177804199117,1
1592405178004498443,1
1592405178204580448,1
1592405178404525441,1
1592405178604684602,1
1592405178804389886,1
1592405179004202774,1
1592405179204285307,1
1592405179405045368,1
