%time,field.x,field.y,field.z
1592404941203286944,8.0,8.0,0.05
1592404941403632541,8.0,8.0,0.05
1592404941603308773,8.0,8.0,0.05
1592404941803476439,8.0,8.0,0.05
1592404942003228331,8.0,8.0,0.05
1592404942203337948,8.0,8.0,0.05
1592404942403133305,8.0,8.0,0.05
1592404942603332723,8.0,8.0,0.05
1592404942803609810,8.0,8.0,0.05
1592404943003767120,8.0,8.0,0.05
1592404943203069805,8.0,8.0,0.05
1592404943403023403,8.0,8.0,0.05
1592404943603323655,8.0,8.0,0.05
1592404943803201730,8.0,8.0,0.05
1592404944003423715,8.0,8.0,0.05
1592404944203163090,8.0,8.0,0.05
1592404944403412369,8.0,8.0,0.05
1592404944603446403,8.0,8.0,0.05
1592404944803385282,8.0,8.0,0.05
1592404945003495851,8.0,8.0,0.05
1592404945203417284,8.0,8.0,0.05
1592404945403433825,8.0,8.0,0.05
1592404945603338740,8.0,8.0,0.05
1592404945803584424,8.0,8.0,0.05
1592404946002999091,8.0,8.0,0.05
1592404946203558725,8.0,8.0,0.05
1592404946403362287,8.0,8.0,0.05
1592404946603393041,8.0,8.0,0.05
1592404946803447511,8.0,8.0,0.05
1592404947003567742,8.0,8.0,0.05
1592404947203376357,8.0,8.0,0.05
1592404947403049551,8.0,8.0,0.05
1592404947603385907,8.0,8.0,0.05
1592404947803270747,8.0,8.0,0.05
1592404948003704848,8.0,8.0,0.05
1592404948203325960,8.0,8.0,0.05
1592404948403845864,8.0,8.0,0.05
1592404948603169890,8.0,8.0,0.05
1592404948803260341,8.0,8.0,0.05
1592404949003603784,8.0,8.0,0.05
1592404949203451897,8.0,8.0,0.05
1592404949403425215,8.0,8.0,0.05
1592404949603688443,8.0,8.0,0.05
1592404949803717211,8.0,8.0,0.05
1592404950003403447,8.0,8.0,0.05
1592404950203271743,8.0,8.0,0.05
1592404950403385620,8.0,8.0,0.05
1592404950603265082,8.0,8.0,0.05
1592404950803875915,8.0,8.0,0.05
1592404951003404239,8.0,8.0,0.05
1592404951203497808,8.0,8.0,0.05
1592404951403394358,8.0,8.0,0.05
1592404951603404642,8.0,8.0,0.05
1592404951803387294,8.0,8.0,0.05
1592404952002652123,8.0,8.0,0.05
1592404952202547721,8.0,8.0,0.05
1592404952403329581,8.0,8.0,0.05
1592404952603152888,8.0,8.0,0.05
1592404952803273135,8.0,8.0,0.05
1592404953003621630,8.0,8.0,0.05
1592404953203289473,8.0,8.0,0.05
1592404953403173239,8.0,8.0,0.05
1592404953603406813,8.0,8.0,0.05
1592404953803826061,8.0,8.0,0.05
1592404954003524399,8.0,8.0,0.05
1592404954203324447,8.0,8.0,0.05
1592404954403474607,8.0,8.0,0.05
1592404954603453320,8.0,8.0,0.05
1592404954803386878,8.0,8.0,0.05
1592404955003177759,8.0,8.0,0.05
1592404955203409285,8.0,8.0,0.05
1592404955403494701,8.0,8.0,0.05
1592404955603336367,8.0,8.0,0.05
1592404955803270455,8.0,8.0,0.05
1592404956003258628,8.0,8.0,0.05
1592404956203379764,8.0,8.0,0.05
1592404956403359783,8.0,8.0,0.05
1592404956603363510,8.0,8.0,0.05
1592404956803155547,8.0,8.0,0.05
1592404957003299484,8.0,8.0,0.05
1592404957203306533,8.0,8.0,0.05
1592404957403574407,8.0,8.0,0.05
1592404957603291115,8.0,8.0,0.05
1592404957803139979,8.0,8.0,0.05
1592404958003009499,8.0,8.0,0.05
1592404958203905658,8.0,8.0,0.05
1592404958403455367,8.0,8.0,0.05
1592404958603249280,8.0,8.0,0.05
1592404958803245204,8.0,8.0,0.05
1592404959003821950,8.0,8.0,0.05
1592404959203446646,8.0,8.0,0.05
1592404959403385491,8.0,8.0,0.05
1592404959603365097,8.0,8.0,0.05
1592404959803383087,8.0,8.0,0.05
1592404960003500551,8.0,8.0,0.05
1592404960203311883,8.0,8.0,0.05
1592404960403505367,8.0,8.0,0.05
1592404960603291954,8.0,8.0,0.05
1592404960803481532,8.0,8.0,0.05
1592404961003233916,8.0,8.0,0.05
1592404961203562279,8.0,8.0,0.05
1592404961403334455,8.0,8.0,0.05
1592404961603451102,8.0,8.0,0.05
1592404961803771529,8.0,8.0,0.05
1592404962003307214,8.0,8.0,0.05
1592404962203433664,8.0,8.0,0.05
1592404962403387140,8.0,8.0,0.05
1592404962603316288,8.0,8.0,0.05
1592404962803466933,8.0,8.0,0.05
1592404963003520622,8.0,8.0,0.05
1592404963203643929,8.0,8.0,0.05
1592404963403161254,8.0,8.0,0.05
1592404963603743037,8.0,8.0,0.05
1592404963803407565,8.0,8.0,0.05
1592404964003308839,8.0,8.0,0.05
1592404964203440680,8.0,8.0,0.05
1592404964403426951,8.0,8.0,0.05
1592404964603460663,8.0,8.0,0.05
1592404964803299141,8.0,8.0,0.05
1592404965003279539,8.0,8.0,0.05
1592404965203389647,8.0,8.0,0.05
1592404965403436426,8.0,8.0,0.05
1592404965603351200,8.0,8.0,0.05
1592404965803380673,8.0,8.0,0.05
1592404966003333512,8.0,8.0,0.05
1592404966203282059,8.0,8.0,0.05
1592404966403269211,8.0,8.0,0.05
1592404966603658820,8.0,8.0,0.05
1592404966803370472,8.0,8.0,0.05
1592404967003620707,8.0,8.0,0.05
1592404967203273937,8.0,8.0,0.05
1592404967403211897,8.0,8.0,0.05
1592404967602991021,8.0,8.0,0.05
1592404967803207518,8.0,8.0,0.05
1592404968003548235,8.0,8.0,0.05
1592404968203425251,8.0,8.0,0.05
1592404968403404627,8.0,8.0,0.05
1592404968602642140,8.0,8.0,0.05
1592404968803202735,8.0,8.0,0.05
1592404969003190704,8.0,8.0,0.05
1592404969203261576,8.0,8.0,0.05
1592404969403406333,8.0,8.0,0.05
1592404969603028939,8.0,8.0,0.05
1592404969803370820,8.0,8.0,0.05
1592404970003164784,8.0,8.0,0.05
1592404970203199850,8.0,8.0,0.05
1592404970403065047,8.0,8.0,0.05
1592404970603401120,8.0,8.0,0.05
1592404970803376382,8.0,8.0,0.05
1592404971003217305,8.0,8.0,0.05
1592404971203259552,8.0,8.0,0.05
1592404971403390268,8.0,8.0,0.05
1592404971603396011,8.0,8.0,0.05
1592404971803480093,8.0,8.0,0.05
1592404972003267729,8.0,8.0,0.05
1592404972203161292,8.0,8.0,0.05
1592404972403376579,8.0,8.0,0.05
1592404972603363910,8.0,8.0,0.05
1592404972803571846,8.0,8.0,0.05
1592404973003385639,8.0,8.0,0.05
1592404973203232920,8.0,8.0,0.05
1592404973403261852,8.0,8.0,0.05
1592404973603447394,8.0,8.0,0.05
1592404973803360935,8.0,8.0,0.05
1592404974003379736,8.0,8.0,0.05
1592404974203468361,8.0,8.0,0.05
1592404974403385450,8.0,8.0,0.05
1592404974603405664,8.0,8.0,0.05
1592404974803599108,8.0,8.0,0.05
1592404975003227231,8.0,8.0,0.05
1592404975203284258,8.0,8.0,0.05
1592404975403462128,8.0,8.0,0.05
1592404975603270750,8.0,8.0,0.05
1592404975803488378,8.0,8.0,0.05
1592404976003560388,8.0,8.0,0.05
1592404976203232549,8.0,8.0,0.05
1592404976403196945,8.0,8.0,0.05
1592404976603646117,8.0,8.0,0.05
1592404976803549252,8.0,8.0,0.05
1592404977003391890,8.0,8.0,0.05
1592404977203633658,8.0,8.0,0.05
1592404977404607697,8.0,8.0,0.05
1592404977603404998,8.0,8.0,0.05
1592404977803415108,8.0,8.0,0.05
1592404978003319481,8.0,8.0,0.05
1592404978203563430,8.0,8.0,0.05
1592404978403814686,8.0,8.0,0.05
1592404978603652796,8.0,8.0,0.05
1592404978802650446,8.0,8.0,0.05
1592404979003485829,8.0,8.0,0.05
1592404979203546309,8.0,8.0,0.05
1592404979403646632,8.0,8.0,0.05
1592404979603335484,8.0,8.0,0.05
1592404979804376897,8.0,8.0,0.05
1592404980003512670,8.0,8.0,0.05
1592404980203071885,8.0,8.0,0.05
1592404980403317295,8.0,8.0,0.05
1592404980603282521,8.0,8.0,0.05
1592404980803594051,8.0,8.0,0.05
1592404981003343071,8.0,8.0,0.05
1592404981204356049,8.0,8.0,0.05
1592404981403574013,8.0,8.0,0.05
1592404981603276625,8.0,8.0,0.05
1592404981803349761,8.0,8.0,0.05
1592404982003334571,8.0,8.0,0.05
1592404982203421880,8.0,8.0,0.05
1592404982403363667,8.0,8.0,0.05
1592404982603170204,8.0,8.0,0.05
1592404982803331513,8.0,8.0,0.05
1592404983003254161,8.0,8.0,0.05
1592404983203357980,8.0,8.0,0.05
1592404983403348331,8.0,8.0,0.05
1592404983603459334,8.0,8.0,0.05
1592404983803341332,8.0,8.0,0.05
1592404984003577551,8.0,8.0,0.05
1592404984203584420,8.0,8.0,0.05
1592404984403524106,8.0,8.0,0.05
1592404984603432907,8.0,8.0,0.05
1592404984803599170,8.0,8.0,0.05
1592404985003310029,8.0,8.0,0.05
1592404985203316379,8.0,8.0,0.05
1592404985403506855,8.0,8.0,0.05
1592404985603371468,8.0,8.0,0.05
1592404985803603108,8.0,8.0,0.05
1592404986003371701,8.0,8.0,0.05
1592404986203413129,8.0,8.0,0.05
1592404986403909289,8.0,8.0,0.05
1592404986603287050,8.0,8.0,0.05
1592404986802709850,8.0,8.0,0.05
1592404987003282746,8.0,8.0,0.05
1592404987203417364,8.0,8.0,0.05
1592404987403548627,8.0,8.0,0.05
1592404987603101710,8.0,8.0,0.05
1592404987803342172,8.0,8.0,0.05
1592404988003448762,8.0,8.0,0.05
1592404988203329273,8.0,8.0,0.05
1592404988403471621,8.0,8.0,0.05
1592404988603185180,8.0,8.0,0.05
1592404988803705017,8.0,8.0,0.05
1592404989003412192,8.0,8.0,0.05
1592404989203512636,8.0,8.0,0.05
1592404989403713200,8.0,8.0,0.05
1592404989603805638,8.0,8.0,0.05
1592404989803134384,8.0,8.0,0.05
1592404990003338810,8.0,8.0,0.05
1592404990203395272,8.0,8.0,0.05
1592404990403750669,8.0,8.0,0.05
1592404990603403721,8.0,8.0,0.05
1592404990803267239,8.0,8.0,0.05
1592404991003232103,8.0,8.0,0.05
1592404991203359725,8.0,8.0,0.05
1592404991403314758,8.0,8.0,0.05
1592404991603714828,8.0,8.0,0.05
1592404991803301011,8.0,8.0,0.05
1592404992003244906,8.0,8.0,0.05
1592404992203576047,8.0,8.0,0.05
1592404992403719723,8.0,8.0,0.05
1592404992603122653,8.0,8.0,0.05
1592404992803441290,8.0,8.0,0.05
1592404993003616793,8.0,8.0,0.05
1592404993203868002,8.0,8.0,0.05
1592404993403513992,8.0,8.0,0.05
1592404993603500181,8.0,8.0,0.05
1592404993803529941,8.0,8.0,0.05
1592404994003405277,8.0,8.0,0.05
1592404994203476497,8.0,8.0,0.05
1592404994403342131,8.0,8.0,0.05
1592404994603459502,8.0,8.0,0.05
1592404994803534911,8.0,8.0,0.05
1592404995003372321,8.0,8.0,0.05
1592404995203255264,8.0,8.0,0.05
1592404995403460298,8.0,8.0,0.05
1592404995603474283,8.0,8.0,0.05
1592404995803565624,8.0,8.0,0.05
1592404996003360687,8.0,8.0,0.05
1592404996203554213,8.0,8.0,0.05
1592404996403481082,8.0,8.0,0.05
1592404996603400955,8.0,8.0,0.05
1592404996803204068,8.0,8.0,0.05
1592404997003474790,8.0,8.0,0.05
1592404997203305216,8.0,8.0,0.05
1592404997403293977,8.0,8.0,0.05
1592404997603552299,8.0,8.0,0.05
1592404997803470277,8.0,8.0,0.05
1592404998003605750,8.0,8.0,0.05
1592404998203505535,8.0,8.0,0.05
1592404998403529954,8.0,8.0,0.05
1592404998603514424,8.0,8.0,0.05
1592404998803570985,8.0,8.0,0.05
1592404999004185205,8.0,8.0,0.05
1592404999203381254,8.0,8.0,0.05
1592404999403238864,8.0,8.0,0.05
1592404999603342243,8.0,8.0,0.05
1592404999803549829,8.0,8.0,0.05
1592405000003414505,8.0,8.0,0.05
1592405000203555655,8.0,8.0,0.05
1592405000403313958,8.0,8.0,0.05
1592405000603267354,8.0,8.0,0.05
1592405000803251877,8.0,8.0,0.05
1592405001003337737,8.0,8.0,0.05
1592405001203357374,8.0,8.0,0.05
1592405001403342420,8.0,8.0,0.05
1592405001603379768,8.0,8.0,0.05
1592405001802513671,8.0,8.0,0.05
1592405002002614862,8.0,8.0,0.05
1592405002203319593,8.0,8.0,0.05
1592405002403272905,8.0,8.0,0.05
1592405002602879109,8.0,8.0,0.05
1592405002803378478,8.0,8.0,0.05
1592405003003487027,8.0,8.0,0.05
1592405003203104785,8.0,8.0,0.05
1592405003403309693,8.0,8.0,0.05
1592405003603613658,8.0,8.0,0.05
1592405003803494271,8.0,8.0,0.05
1592405004003570610,8.0,8.0,0.05
1592405004203744474,8.0,8.0,0.05
1592405004403482957,8.0,8.0,0.05
1592405004603410799,8.0,8.0,0.05
1592405004803238782,8.0,8.0,0.05
1592405005003559155,8.0,8.0,0.05
1592405005203348200,8.0,8.0,0.05
1592405005403313445,8.0,8.0,0.05
1592405005603404882,8.0,8.0,0.05
1592405005803595862,8.0,8.0,0.05
1592405006003436547,8.0,8.0,0.05
1592405006203459679,8.0,8.0,0.05
1592405006403232262,8.0,8.0,0.05
1592405006603412389,8.0,8.0,0.05
1592405006803561357,8.0,8.0,0.05
1592405007003194085,8.0,8.0,0.05
1592405007203323817,8.0,8.0,0.05
1592405007403534937,8.0,8.0,0.05
1592405007603436680,8.0,8.0,0.05
1592405007803575788,8.0,8.0,0.05
1592405008003570059,8.0,8.0,0.05
1592405008203375220,8.0,8.0,0.05
1592405008403371669,8.0,8.0,0.05
1592405008603490550,8.0,8.0,0.05
1592405008803211309,8.0,8.0,0.05
1592405009003637336,8.0,8.0,0.05
1592405009203193229,8.0,8.0,0.05
1592405009403265108,8.0,8.0,0.05
1592405009603530630,8.0,8.0,0.05
1592405009803940502,8.0,8.0,0.05
1592405010003371265,8.0,8.0,0.05
1592405010203413431,8.0,8.0,0.05
1592405010403820388,8.0,8.0,0.05
1592405010603239366,8.0,8.0,0.05
1592405010803344169,8.0,8.0,0.05
1592405011003403462,8.0,8.0,0.05
1592405011203645192,8.0,8.0,0.05
1592405011403381166,8.0,8.0,0.05
1592405011603429623,8.0,8.0,0.05
1592405011803588886,8.0,8.0,0.05
1592405012003366348,8.0,8.0,0.05
1592405012203235003,8.0,8.0,0.05
1592405012403532669,8.0,8.0,0.05
1592405012603286056,8.0,8.0,0.05
1592405012803455421,8.0,8.0,0.05
1592405013003459290,8.0,8.0,0.05
1592405013203404725,8.0,8.0,0.05
1592405013403468499,8.0,8.0,0.05
1592405013603233223,8.0,8.0,0.05
1592405013803193996,8.0,8.0,0.05
1592405014002999607,8.0,8.0,0.05
1592405014203561669,8.0,8.0,0.05
1592405014403350929,8.0,8.0,0.05
1592405014603678407,8.0,8.0,0.05
1592405014803236949,8.0,8.0,0.05
1592405015003557795,8.0,8.0,0.05
1592405015203457413,8.0,8.0,0.05
1592405015403755509,8.0,8.0,0.05
1592405015603418181,8.0,8.0,0.05
1592405015803451171,8.0,8.0,0.05
1592405016003694002,8.0,8.0,0.05
1592405016203427569,8.0,8.0,0.05
1592405016403169409,8.0,8.0,0.05
1592405016603395458,8.0,8.0,0.05
1592405016803281247,8.0,8.0,0.05
1592405017003525634,8.0,8.0,0.05
1592405017203397574,8.0,8.0,0.05
1592405017403515484,8.0,8.0,0.05
1592405017603262072,8.0,8.0,0.05
1592405017803454325,8.0,8.0,0.05
1592405018003421866,8.0,8.0,0.05
1592405018203429381,8.0,8.0,0.05
1592405018403303675,8.0,8.0,0.05
1592405018603601651,8.0,8.0,0.05
1592405018803127973,8.0,8.0,0.05
1592405019003687277,8.0,8.0,0.05
1592405019203263612,8.0,8.0,0.05
1592405019403323367,8.0,8.0,0.05
1592405019603392208,8.0,8.0,0.05
1592405019803097218,8.0,8.0,0.05
1592405020003109931,8.0,8.0,0.05
1592405020203511435,8.0,8.0,0.05
1592405020403244454,8.0,8.0,0.05
1592405020603430903,8.0,8.0,0.05
1592405020803444717,8.0,8.0,0.05
1592405021003472876,8.0,8.0,0.05
1592405021203164728,8.0,8.0,0.05
1592405021403360420,8.0,8.0,0.05
1592405021603360360,8.0,8.0,0.05
1592405021803262971,8.0,8.0,0.05
1592405022003199173,8.0,8.0,0.05
1592405022203251052,8.0,8.0,0.05
1592405022403237153,8.0,8.0,0.05
1592405022603348307,8.0,8.0,0.05
1592405022803530554,8.0,8.0,0.05
1592405023003539707,8.0,8.0,0.05
1592405023203273031,8.0,8.0,0.05
1592405023403456249,8.0,8.0,0.05
1592405023603668982,8.0,8.0,0.05
1592405023803538805,8.0,8.0,0.05
1592405024003215826,8.0,8.0,0.05
1592405024203302819,8.0,8.0,0.05
1592405024403361477,8.0,8.0,0.05
1592405024603330262,8.0,8.0,0.05
1592405024803341723,8.0,8.0,0.05
1592405025003174660,8.0,8.0,0.05
1592405025203223921,8.0,8.0,0.05
1592405025403325512,8.0,8.0,0.05
1592405025603364767,8.0,8.0,0.05
1592405025803578246,8.0,8.0,0.05
1592405026003136960,8.0,8.0,0.05
1592405026203510767,8.0,8.0,0.05
1592405026403506260,8.0,8.0,0.05
1592405026603371528,8.0,8.0,0.05
1592405026803518599,8.0,8.0,0.05
1592405027003238636,8.0,8.0,0.05
1592405027203403945,8.0,8.0,0.05
1592405027403399771,8.0,8.0,0.05
1592405027603102472,8.0,8.0,0.05
1592405027803160749,8.0,8.0,0.05
1592405028003265758,8.0,8.0,0.05
1592405028203538893,8.0,8.0,0.05
1592405028403351479,8.0,8.0,0.05
1592405028603334129,8.0,8.0,0.05
1592405028803282539,8.0,8.0,0.05
1592405029003662681,8.0,8.0,0.05
1592405029203260513,8.0,8.0,0.05
1592405029403281215,8.0,8.0,0.05
1592405029603430013,8.0,8.0,0.05
1592405029803399013,8.0,8.0,0.05
1592405030003370144,8.0,8.0,0.05
1592405030203320528,8.0,8.0,0.05
1592405030403410597,8.0,8.0,0.05
1592405030603280270,8.0,8.0,0.05
1592405030803626294,8.0,8.0,0.05
1592405031003484047,8.0,8.0,0.05
1592405031203139066,8.0,8.0,0.05
1592405031403217169,8.0,8.0,0.05
1592405031603533785,8.0,8.0,0.05
1592405031803136569,8.0,8.0,0.05
1592405032003687319,8.0,8.0,0.05
1592405032203315898,8.0,8.0,0.05
1592405032403825421,8.0,8.0,0.05
1592405032603521104,8.0,8.0,0.05
1592405032803327986,8.0,8.0,0.05
1592405033003231381,8.0,8.0,0.05
1592405033203703311,8.0,8.0,0.05
1592405033403630422,8.0,8.0,0.05
1592405033603377445,8.0,8.0,0.05
1592405033803221913,8.0,8.0,0.05
1592405034003423206,8.0,8.0,0.05
1592405034203657792,8.0,8.0,0.05
1592405034403483716,8.0,8.0,0.05
1592405034603569456,8.0,8.0,0.05
1592405034803492689,8.0,8.0,0.05
1592405035003357464,8.0,8.0,0.05
1592405035203494670,8.0,8.0,0.05
1592405035403349720,8.0,8.0,0.05
1592405035603320506,8.0,8.0,0.05
1592405035803429833,8.0,8.0,0.05
1592405036003451419,8.0,8.0,0.05
1592405036203145312,8.0,8.0,0.05
1592405036403177008,8.0,8.0,0.05
1592405036603217288,8.0,8.0,0.05
1592405036803422297,8.0,8.0,0.05
1592405037003538360,8.0,8.0,0.05
1592405037203192240,8.0,8.0,0.05
1592405037403261219,8.0,8.0,0.05
1592405037603482972,8.0,8.0,0.05
1592405037803432798,8.0,8.0,0.05
1592405038003526077,8.0,8.0,0.05
1592405038203318430,8.0,8.0,0.05
1592405038403452422,8.0,8.0,0.05
1592405038603198724,8.0,8.0,0.05
1592405038803176163,8.0,8.0,0.05
1592405039003472087,8.0,8.0,0.05
1592405039203233855,8.0,8.0,0.05
1592405039403303395,8.0,8.0,0.05
1592405039603425111,8.0,8.0,0.05
1592405039803722855,8.0,8.0,0.05
