%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592404902016910844,1,1,1,1,0,0,0,14.8460006714
1592404902028278335,1,1,1,1,0,0,0,14.8460006714
1592404902049428204,1,1,1,1,0,0,0,14.8460006714
1592404902068948560,1,1,1,1,0,0,0,14.8460006714
1592404902090724337,1,1,1,1,0,0,0,14.8460006714
1592404902107870386,1,1,1,1,0,0,0,14.8440008163
1592404902133269419,1,1,1,1,0,0,0,14.8440008163
1592404902151460124,1,1,1,1,0,0,0,14.8440008163
1592404902168857047,1,1,1,1,0,0,0,14.8440008163
1592404902190640757,1,1,1,1,0,0,0,14.8440008163
1592404902209456895,1,1,1,1,0,0,0,14.8440008163
1592404902233202740,1,1,1,1,0,0,0,14.8440008163
1592404902248503963,1,1,1,1,0,0,0,14.8440008163
1592404902268737207,1,1,1,1,0,0,0,14.8440008163
1592404902290683868,1,1,1,1,0,0,0,14.8440008163
1592404902308108945,1,1,1,1,0,0,0,14.8440008163
1592404902327859443,1,1,1,1,0,0,0,14.8440008163
1592404902349312102,1,1,1,1,0,0,0,14.8440008163
1592404902367795701,1,1,1,1,0,0,0,14.8440008163
1592404902391107075,1,1,1,1,0,0,0,14.8440008163
1592404902408941012,1,1,1,1,0,0,0,14.8440008163
1592404902428213360,1,1,1,1,0,0,0,14.8440008163
1592404902449643750,1,1,1,1,0,0,0,14.8440008163
1592404902467843594,1,1,1,1,0,0,0,14.8440008163
1592404902493148010,1,1,1,1,0,0,0,14.8440008163
1592404902508914928,1,1,1,1,0,0,0,14.8440008163
1592404902528005713,1,1,1,1,0,0,0,14.8440008163
1592404902550088147,1,1,1,1,0,0,0,14.8440008163
1592404902569190124,1,1,1,1,0,0,0,14.8440008163
1592404902593880136,1,1,1,1,0,0,0,14.8440008163
1592404902608547709,1,1,1,1,0,0,0,14.8420009613
1592404902628197109,1,1,1,1,0,0,0,14.8420009613
1592404902649933203,1,1,1,1,0,0,0,14.8420009613
1592404902668773045,1,1,1,1,0,0,0,14.8420009613
1592404902693171318,1,1,1,1,0,0,0,14.8420009613
1592404902707775676,1,1,1,1,0,0,0,14.8420009613
1592404902728462149,1,1,1,1,0,0,0,14.8420009613
1592404902749632369,1,1,1,1,0,0,0,14.8420009613
1592404902775467168,1,1,1,1,0,0,0,14.8420009613
1592404902791953528,1,1,1,1,0,0,0,14.8420009613
1592404902809507246,1,1,1,1,0,0,0,14.8420009613
1592404902834011665,1,1,1,1,0,0,0,14.8420009613
1592404902849506134,1,1,1,1,0,0,0,14.8420009613
1592404902869322724,1,1,1,1,0,0,0,14.8420009613
1592404902891114092,1,1,1,1,0,0,0,14.8420009613
1592404902908518916,1,1,1,1,0,0,0,14.8420009613
1592404902932286880,1,1,1,1,0,0,0,14.8420009613
1592404902949236204,1,1,1,1,0,0,0,14.8420009613
1592404902968294984,1,1,1,1,0,0,0,14.8420009613
1592404902991143235,1,1,1,1,0,0,0,14.8420009613
1592404903009894276,1,1,1,1,0,0,0,14.8420009613
1592404903033553168,1,1,1,1,0,0,0,14.8420009613
1592404903048840476,1,1,1,1,0,0,0,14.8420009613
1592404903070062856,1,1,1,1,0,0,0,14.8420009613
1592404903092153437,1,1,1,1,0,0,0,14.8420009613
1592404903109325536,1,1,1,1,0,0,0,14.8360004425
1592404903133814902,1,1,1,1,0,0,0,14.8360004425
1592404903149415955,1,1,1,1,0,0,0,14.8360004425
1592404903168782531,1,1,1,1,0,0,0,14.8360004425
1592404903191810739,1,1,1,1,0,0,0,14.8360004425
1592404903216992388,1,1,1,1,0,0,0,14.8360004425
1592404903232877378,1,1,1,1,0,0,0,14.8360004425
1592404903249398562,1,1,1,1,0,0,0,14.8360004425
1592404903268901847,1,1,1,1,0,0,0,14.8360004425
1592404903290968632,1,1,1,1,0,0,0,14.8360004425
1592404903310802852,1,1,1,1,0,0,0,14.8360004425
1592404903331686661,1,1,1,1,0,0,0,14.8360004425
1592404903349324177,1,1,1,1,0,0,0,14.8360004425
1592404903368891598,1,1,1,1,0,0,0,14.8360004425
1592404903390795935,1,1,1,1,0,0,0,14.8360004425
1592404903411072679,1,1,1,1,0,0,0,14.8360004425
1592404903433901618,1,1,1,1,0,0,0,14.8360004425
1592404903449667046,1,1,1,1,0,0,0,14.8360004425
1592404903468169755,1,1,1,1,0,0,0,14.8360004425
1592404903491029759,1,1,1,1,0,0,0,14.8360004425
1592404903517505424,1,1,1,1,0,0,0,14.8360004425
1592404903527692668,1,1,1,1,0,0,0,14.8360004425
1592404903549798522,1,1,1,1,0,0,0,14.8360004425
1592404903567782743,1,1,1,1,0,0,0,14.8360004425
1592404903592171086,1,1,1,1,0,0,0,14.8360004425
1592404903609260578,1,1,1,1,0,0,0,14.8350009918
1592404903627819445,1,1,1,1,0,0,0,14.8350009918
1592404903649702594,1,1,1,1,0,0,0,14.8350009918
1592404903667713151,1,1,1,1,0,0,0,14.8350009918
1592404903690814521,1,1,1,1,0,0,0,14.8350009918
1592404903708365575,1,1,1,1,0,0,0,14.8350009918
1592404903733301801,1,1,1,1,0,0,0,14.8350009918
1592404903749430181,1,1,1,1,0,0,0,14.8350009918
1592404903770422340,1,1,1,1,0,0,0,14.8350009918
1592404903792146480,1,1,1,1,0,0,0,14.8350009918
1592404903808142024,1,1,1,1,0,0,0,14.8350009918
1592404903833627192,1,1,1,1,0,0,0,14.8350009918
1592404903849746250,1,1,1,1,0,0,0,14.8350009918
1592404903868201867,1,1,1,1,0,0,0,14.8350009918
1592404903893284676,1,1,1,1,0,0,0,14.8350009918
1592404903908771914,1,1,1,1,0,0,0,14.8350009918
1592404903928057462,1,1,1,1,0,0,0,14.8350009918
1592404903949969381,1,1,1,1,0,0,0,14.8350009918
1592404903968230421,1,1,1,1,0,0,0,14.8350009918
1592404903991312130,1,1,1,1,0,0,0,14.8350009918
1592404904008961065,1,1,1,1,0,0,0,14.8350009918
1592404904032871169,1,1,1,1,0,0,0,14.8350009918
1592404904048623894,1,1,1,1,0,0,0,14.8350009918
1592404904069011757,1,1,1,1,0,0,0,14.8350009918
1592404904091519139,1,1,1,1,0,0,0,14.8350009918
1592404904108350953,1,1,1,1,0,0,0,14.829000473
1592404904132043418,1,1,1,1,0,0,0,14.829000473
1592404904149357486,1,1,1,1,0,0,0,14.829000473
1592404904168518819,1,1,1,1,0,0,0,14.829000473
1592404904190675541,1,1,1,1,0,0,0,14.829000473
1592404904210428689,1,1,1,1,0,0,0,14.829000473
1592404904233835117,1,1,1,1,0,0,0,14.829000473
1592404904248774680,1,1,1,1,0,0,0,14.829000473
1592404904268903107,1,1,1,1,0,0,0,14.829000473
1592404904291082474,1,1,1,1,0,0,0,14.829000473
1592404904310785178,1,1,1,1,0,0,0,14.829000473
1592404904335949604,1,1,1,1,0,0,0,14.829000473
1592404904349336678,1,1,1,1,0,0,0,14.829000473
1592404904368546165,1,1,1,1,0,0,0,14.829000473
1592404904391124454,1,1,1,1,0,0,0,14.829000473
1592404904409481103,1,1,1,1,0,0,0,14.829000473
1592404904435007026,1,1,1,1,0,0,0,14.829000473
1592404904451025334,1,1,1,1,0,0,0,14.829000473
1592404904473701003,1,1,1,1,0,0,0,14.829000473
1592404904490476740,1,1,1,1,0,0,0,14.829000473
1592404904508573342,1,1,1,1,0,0,0,14.829000473
1592404904531768080,1,1,1,1,0,0,0,14.829000473
1592404904549893578,1,1,1,1,0,0,0,14.829000473
1592404904568810031,1,1,1,1,0,0,0,14.829000473
1592404904588597110,1,1,1,1,0,0,0,14.829000473
1592404904610828738,1,1,1,1,0,0,0,14.8300008774
1592404904631764918,1,1,1,1,0,0,0,14.8300008774
1592404904649009608,1,1,1,1,0,0,0,14.8300008774
1592404904668299139,1,1,1,1,0,0,0,14.8300008774
1592404904692082168,1,1,1,1,0,0,0,14.8300008774
1592404904708888657,1,1,1,1,0,0,0,14.8300008774
1592404904728868173,1,1,1,1,0,0,0,14.8300008774
1592404904748983444,1,1,1,1,0,0,0,14.8300008774
1592404904768359444,1,1,1,1,0,0,0,14.8300008774
1592404904788093336,1,1,1,1,0,0,0,14.8300008774
1592404904810721452,1,1,1,1,0,0,0,14.8300008774
1592404904829348684,1,1,1,1,0,0,0,14.8300008774
1592404904849966249,1,1,1,1,0,0,0,14.8300008774
1592404904868593740,1,1,1,1,0,0,0,14.8300008774
1592404904888148952,1,1,1,1,0,0,0,14.8300008774
1592404904908086555,1,1,1,1,0,0,0,14.8300008774
1592404904932997199,1,1,1,1,0,0,0,14.8300008774
1592404904952326845,1,1,1,1,0,0,0,14.8300008774
1592404904970742281,1,1,1,1,0,0,0,14.8300008774
1592404904990867893,1,1,1,1,0,0,0,14.8300008774
1592404905016425102,1,1,1,1,0,0,0,14.8300008774
1592404905032802453,1,1,1,1,0,0,0,14.8300008774
1592404905052061658,1,1,1,1,0,0,0,14.8300008774
1592404905068913082,1,1,1,1,0,0,0,14.8300008774
1592404905090475174,1,1,1,1,0,0,0,14.8300008774
1592404905109868811,1,1,1,1,0,0,0,14.8280010223
1592404905132069043,1,1,1,1,0,0,0,14.8280010223
1592404905152043030,1,1,1,1,0,0,0,14.8280010223
1592404905168260624,1,1,1,1,0,0,0,14.8280010223
1592404905191256629,1,1,1,1,0,0,0,14.8280010223
1592404905210925188,1,1,1,1,0,0,0,14.8280010223
1592404905232926213,1,1,1,1,0,0,0,14.8280010223
1592404905248536831,1,1,1,1,0,0,0,14.8280010223
1592404905268280459,1,1,1,1,0,0,0,14.8280010223
1592404905291463489,1,1,1,1,0,0,0,14.8280010223
1592404905308723071,1,1,1,1,0,0,0,14.8280010223
1592404905332392676,1,1,1,1,0,0,0,14.8280010223
1592404905349740598,1,1,1,1,0,0,0,14.8280010223
1592404905369724215,1,1,1,1,0,0,0,14.8280010223
1592404905391662815,1,1,1,1,0,0,0,14.8280010223
1592404905409034902,1,1,1,1,0,0,0,14.8280010223
1592404905432717175,1,1,1,1,0,0,0,14.8280010223
1592404905449116433,1,1,1,1,0,0,0,14.8280010223
1592404905468432066,1,1,1,1,0,0,0,14.8280010223
1592404905491052346,1,1,1,1,0,0,0,14.8280010223
1592404905508480395,1,1,1,1,0,0,0,14.8280010223
1592404905527765773,1,1,1,1,0,0,0,14.8280010223
1592404905549359350,1,1,1,1,0,0,0,14.8280010223
1592404905568935976,1,1,1,1,0,0,0,14.8280010223
1592404905590735058,1,1,1,1,0,0,0,14.8280010223
1592404905608127161,1,1,1,1,0,0,0,14.8340005875
1592404905633703558,1,1,1,1,0,0,0,14.8340005875
1592404905649652140,1,1,1,1,0,0,0,14.8340005875
1592404905674327464,1,1,1,1,0,0,0,14.8340005875
1592404905691339273,1,1,1,1,0,0,0,14.8340005875
1592404905708779464,1,1,1,1,0,0,0,14.8340005875
1592404905733837788,1,1,1,1,0,0,0,14.8340005875
1592404905749981610,1,1,1,1,0,0,0,14.8340005875
1592404905767994076,1,1,1,1,0,0,0,14.8340005875
1592404905790753719,1,1,1,1,0,0,0,14.8340005875
1592404905809342334,1,1,1,1,0,0,0,14.8340005875
1592404905833593127,1,1,1,1,0,0,0,14.8340005875
1592404905849504030,1,1,1,1,0,0,0,14.8340005875
1592404905869089227,1,1,1,1,0,0,0,14.8340005875
1592404905892134859,1,1,1,1,0,0,0,14.8340005875
1592404905908197051,1,1,1,1,0,0,0,14.8340005875
1592404905932421616,1,1,1,1,0,0,0,14.8340005875
1592404905949327200,1,1,1,1,0,0,0,14.8340005875
1592404905974707849,1,1,1,1,0,0,0,14.8340005875
1592404905991558369,1,1,1,1,0,0,0,14.8340005875
1592404906009110557,1,1,1,1,0,0,0,14.8340005875
1592404906027920923,1,1,1,1,0,0,0,14.8340005875
1592404906049334026,1,1,1,1,0,0,0,14.8340005875
1592404906068780932,1,1,1,1,0,0,0,14.8340005875
1592404906092158816,1,1,1,1,0,0,0,14.8340005875
1592404906108172020,1,1,1,1,0,0,0,14.8220005035
1592404906128643062,1,1,1,1,0,0,0,14.8220005035
1592404906150456736,1,1,1,1,0,0,0,14.8220005035
1592404906168890255,1,1,1,1,0,0,0,14.8220005035
1592404906191746221,1,1,1,1,0,0,0,14.8220005035
1592404906208474918,1,1,1,1,0,0,0,14.8220005035
1592404906232736696,1,1,1,1,0,0,0,14.8220005035
1592404906250876910,1,1,1,1,0,0,0,14.8220005035
1592404906274469640,1,1,1,1,0,0,0,14.8220005035
1592404906291315084,1,1,1,1,0,0,0,14.8220005035
1592404906308733152,1,1,1,1,0,0,0,14.8220005035
1592404906332577522,1,1,1,1,0,0,0,14.8220005035
1592404906352081731,1,1,1,1,0,0,0,14.8220005035
1592404906368891073,1,1,1,1,0,0,0,14.8220005035
1592404906391046730,1,1,1,1,0,0,0,14.8220005035
1592404906408845449,1,1,1,1,0,0,0,14.8220005035
1592404906432560097,1,1,1,1,0,0,0,14.8220005035
1592404906450199521,1,1,1,1,0,0,0,14.8220005035
1592404906468774168,1,1,1,1,0,0,0,14.8220005035
1592404906491138511,1,1,1,1,0,0,0,14.8220005035
1592404906507836310,1,1,1,1,0,0,0,14.8220005035
1592404906533621910,1,1,1,1,0,0,0,14.8220005035
1592404906548696050,1,1,1,1,0,0,0,14.8220005035
1592404906568764433,1,1,1,1,0,0,0,14.8220005035
1592404906591141878,1,1,1,1,0,0,0,14.8220005035
1592404906610224715,1,1,1,1,0,0,0,14.8200006485
1592404906633923307,1,1,1,1,0,0,0,14.8200006485
1592404906650042690,1,1,1,1,0,0,0,14.8200006485
1592404906668377326,1,1,1,1,0,0,0,14.8200006485
1592404906691045957,1,1,1,1,0,0,0,14.8200006485
1592404906707720849,1,1,1,1,0,0,0,14.8200006485
1592404906732145433,1,1,1,1,0,0,0,14.8200006485
1592404906748811476,1,1,1,1,0,0,0,14.8200006485
1592404906768637921,1,1,1,1,0,0,0,14.8200006485
1592404906793977623,1,1,1,1,0,0,0,14.8200006485
1592404906809203069,1,1,1,1,0,0,0,14.8200006485
1592404906828480036,1,1,1,1,0,0,0,14.8200006485
1592404906850267467,1,1,1,1,0,0,0,14.8200006485
1592404906868389313,1,1,1,1,0,0,0,14.8200006485
1592404906893890099,1,1,1,1,0,0,0,14.8200006485
1592404906907916936,1,1,1,1,0,0,0,14.8200006485
1592404906927769656,1,1,1,1,0,0,0,14.8200006485
1592404906949163036,1,1,1,1,0,0,0,14.8200006485
1592404906969566907,1,1,1,1,0,0,0,14.8200006485
1592404906991250839,1,1,1,1,0,0,0,14.8200006485
1592404907008968493,1,1,1,1,0,0,0,14.8200006485
1592404907033068252,1,1,1,1,0,0,0,14.8200006485
1592404907049307888,1,1,1,1,0,0,0,14.8200006485
1592404907068013620,1,1,1,1,0,0,0,14.8200006485
1592404907091529069,1,1,1,1,0,0,0,14.8200006485
1592404907108269965,1,1,1,1,0,0,0,14.8260011673
1592404907133725506,1,1,1,1,0,0,0,14.8260011673
1592404907149779391,1,1,1,1,0,0,0,14.8260011673
1592404907169828914,1,1,1,1,0,0,0,14.8260011673
1592404907190105674,1,1,1,1,0,0,0,14.8260011673
1592404907208795297,1,1,1,1,0,0,0,14.8260011673
1592404907227898747,1,1,1,1,0,0,0,14.8260011673
1592404907249619174,1,1,1,1,0,0,0,14.8260011673
1592404907268497339,1,1,1,1,0,0,0,14.8260011673
1592404907290907160,1,1,1,1,0,0,0,14.8260011673
1592404907308301185,1,1,1,1,0,0,0,14.8260011673
1592404907333668792,1,1,1,1,0,0,0,14.8260011673
1592404907350176258,1,1,1,1,0,0,0,14.8260011673
1592404907369099566,1,1,1,1,0,0,0,14.8260011673
1592404907391569286,1,1,1,1,0,0,0,14.8260011673
1592404907408165114,1,1,1,1,0,0,0,14.8260011673
1592404907428460025,1,1,1,1,0,0,0,14.8260011673
1592404907449622960,1,1,1,1,0,0,0,14.8260011673
1592404907468351957,1,1,1,1,0,0,0,14.8260011673
1592404907491119474,1,1,1,1,0,0,0,14.8260011673
1592404907510542238,1,1,1,1,0,0,0,14.8260011673
1592404907528302319,1,1,1,1,0,0,0,14.8260011673
1592404907549075008,1,1,1,1,0,0,0,14.8260011673
1592404907569086054,1,1,1,1,0,0,0,14.8260011673
1592404907590913164,1,1,1,1,0,0,0,14.8260011673
1592404907610918655,1,1,1,1,0,0,0,14.8250007629
1592404907633771958,1,1,1,1,0,0,0,14.8250007629
1592404907650324426,1,1,1,1,0,0,0,14.8250007629
1592404907668860862,1,1,1,1,0,0,0,14.8250007629
1592404907691776037,1,1,1,1,0,0,0,14.8250007629
1592404907710981544,1,1,1,1,0,0,0,14.8250007629
1592404907728296375,1,1,1,1,0,0,0,14.8250007629
1592404907750744233,1,1,1,1,0,0,0,14.8250007629
1592404907769069455,1,1,1,1,0,0,0,14.8250007629
1592404907790474957,1,1,1,1,0,0,0,14.8250007629
1592404907808809507,1,1,1,1,0,0,0,14.8250007629
1592404907832088423,1,1,1,1,0,0,0,14.8250007629
1592404907850770293,1,1,1,1,0,0,0,14.8250007629
1592404907867946753,1,1,1,1,0,0,0,14.8250007629
1592404907891393575,1,1,1,1,0,0,0,14.8250007629
1592404907908043377,1,1,1,1,0,0,0,14.8250007629
1592404907928161015,1,1,1,1,0,0,0,14.8250007629
1592404907950223301,1,1,1,1,0,0,0,14.8250007629
1592404907968424734,1,1,1,1,0,0,0,14.8250007629
1592404907991217840,1,1,1,1,0,0,0,14.8250007629
1592404908008843132,1,1,1,1,0,0,0,14.8250007629
1592404908032951778,1,1,1,1,0,0,0,14.8250007629
1592404908050479517,1,1,1,1,0,0,0,14.8250007629
1592404908068153219,1,1,1,1,0,0,0,14.8250007629
1592404908091108265,1,1,1,1,0,0,0,14.8250007629
1592404908109695685,1,1,1,1,0,0,0,14.8180007935
1592404908137996274,1,1,1,1,0,0,0,14.8180007935
1592404908148907310,1,1,1,1,0,0,0,14.8180007935
1592404908168339436,1,1,1,1,0,0,0,14.8180007935
1592404908192120653,1,1,1,1,0,0,0,14.8180007935
1592404908208506993,1,1,1,1,0,0,0,14.8180007935
1592404908232204426,1,1,1,1,0,0,0,14.8180007935
1592404908249799654,1,1,1,1,0,0,0,14.8180007935
1592404908269084351,1,1,1,1,0,0,0,14.8180007935
1592404908291815830,1,1,1,1,0,0,0,14.8180007935
1592404908310460959,1,1,1,1,0,0,0,14.8180007935
1592404908332768753,1,1,1,1,0,0,0,14.8180007935
1592404908348610869,1,1,1,1,0,0,0,14.8180007935
1592404908367952250,1,1,1,1,0,0,0,14.8180007935
1592404908392017977,1,1,1,1,0,0,0,14.8180007935
1592404908410223465,1,1,1,1,0,0,0,14.8180007935
1592404908433456289,1,1,1,1,0,0,0,14.8180007935
1592404908448774051,1,1,1,1,0,0,0,14.8180007935
1592404908468878317,1,1,1,1,0,0,0,14.8180007935
1592404908491146992,1,1,1,1,0,0,0,14.8180007935
1592404908508750718,1,1,1,1,0,0,0,14.8180007935
1592404908534404352,1,1,1,1,0,0,0,14.8180007935
1592404908549466558,1,1,1,1,0,0,0,14.8180007935
1592404908568927756,1,1,1,1,0,0,0,14.8180007935
1592404908590860261,1,1,1,1,0,0,0,14.8180007935
1592404908610317722,1,1,1,1,0,0,0,14.8060007095
1592404908634918216,1,1,1,1,0,0,0,14.8060007095
1592404908648560873,1,1,1,1,0,0,0,14.8060007095
1592404908668717748,1,1,1,1,0,0,0,14.8060007095
1592404908691526686,1,1,1,1,0,0,0,14.8060007095
1592404908709054436,1,1,1,1,0,0,0,14.8060007095
1592404908736085745,1,1,1,1,0,0,0,14.8060007095
1592404908749182747,1,1,1,1,0,0,0,14.8060007095
1592404908768410647,1,1,1,1,0,0,0,14.8060007095
1592404908790007003,1,1,1,1,0,0,0,14.8060007095
1592404908808627472,1,1,1,1,0,0,0,14.8060007095
1592404908832462514,1,1,1,1,0,0,0,14.8060007095
1592404908849296859,1,1,1,1,0,0,0,14.8060007095
1592404908868238535,1,1,1,1,0,0,0,14.8060007095
1592404908890657178,1,1,1,1,0,0,0,14.8060007095
1592404908908252026,1,1,1,1,0,0,0,14.8060007095
1592404908931715899,1,1,1,1,0,0,0,14.8060007095
1592404908949192620,1,1,1,1,0,0,0,14.8060007095
1592404908968442107,1,1,1,1,0,0,0,14.8060007095
1592404908990477795,1,1,1,1,0,0,0,14.8060007095
1592404909009165085,1,1,1,1,0,0,0,14.8060007095
1592404909031919335,1,1,1,1,0,0,0,14.8060007095
1592404909048986445,1,1,1,1,0,0,0,14.8060007095
1592404909068703311,1,1,1,1,0,0,0,14.8060007095
1592404909089863365,1,1,1,1,0,0,0,14.8060007095
1592404909108061017,1,1,1,1,0,0,0,14.8160009384
1592404909131495820,1,1,1,1,0,0,0,14.8160009384
1592404909149491932,1,1,1,1,0,0,0,14.8160009384
1592404909168509155,1,1,1,1,0,0,0,14.8160009384
1592404909191299249,1,1,1,1,0,0,0,14.8160009384
1592404909209694905,1,1,1,1,0,0,0,14.8160009384
1592404909228306702,1,1,1,1,0,0,0,14.8160009384
1592404909251529221,1,1,1,1,0,0,0,14.8160009384
1592404909268439291,1,1,1,1,0,0,0,14.8160009384
1592404909290959699,1,1,1,1,0,0,0,14.8160009384
1592404909308845394,1,1,1,1,0,0,0,14.8160009384
1592404909328371685,1,1,1,1,0,0,0,14.8160009384
1592404909351798494,1,1,1,1,0,0,0,14.8160009384
1592404909368299818,1,1,1,1,0,0,0,14.8160009384
1592404909390823643,1,1,1,1,0,0,0,14.8160009384
1592404909410950448,1,1,1,1,0,0,0,14.8160009384
1592404909428147183,1,1,1,1,0,0,0,14.8160009384
1592404909452814168,1,1,1,1,0,0,0,14.8160009384
1592404909469254417,1,1,1,1,0,0,0,14.8160009384
1592404909491050427,1,1,1,1,0,0,0,14.8160009384
1592404909508730484,1,1,1,1,0,0,0,14.8160009384
1592404909527721391,1,1,1,1,0,0,0,14.8160009384
1592404909548665441,1,1,1,1,0,0,0,14.8160009384
1592404909569390534,1,1,1,1,0,0,0,14.8160009384
1592404909591374688,1,1,1,1,0,0,0,14.8160009384
1592404909610462496,1,1,1,1,0,0,0,14.8080005646
1592404909633734309,1,1,1,1,0,0,0,14.8080005646
1592404909652154785,1,1,1,1,0,0,0,14.8080005646
1592404909673902868,1,1,1,1,0,0,0,14.8080005646
1592404909690886724,1,1,1,1,0,0,0,14.8080005646
1592404909708595519,1,1,1,1,0,0,0,14.8080005646
1592404909733340035,1,1,1,1,0,0,0,14.8080005646
1592404909749759946,1,1,1,1,0,0,0,14.8080005646
1592404909769355081,1,1,1,1,0,0,0,14.8080005646
1592404909791795334,1,1,1,1,0,0,0,14.8080005646
1592404909809584427,1,1,1,1,0,0,0,14.8080005646
1592404909828379606,1,1,1,1,0,0,0,14.8080005646
