%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404902508951007,1788,1591579164362382974,,-0.314798802137,-0.026562564075,0.0597006678581
1592404902533141240,1789,1591579164382385552,,-0.315341264009,-0.0265476834029,0.0613107383251
1592404902550193574,1790,1591579164402381742,,-0.315274566412,-0.0264453329146,0.0624657869339
1592404902569240480,1791,1591579164422374321,,-0.315515875816,-0.0261797588319,0.0636831521988
1592404902593965406,1792,1591579164442383177,,-0.316060721874,-0.026290403679,0.0657679736614
1592404902610274989,1793,1591579164462383163,,-0.316347301006,-0.0265922341496,0.0670968294144
1592404902635310640,1794,1591579164482378260,,-0.316339850426,-0.0267784502357,0.0687668025494
1592404902649971984,1795,1591579164502384172,,-0.316683709621,-0.0271951369941,0.0701262354851
1592404902673484929,1796,1591579164522405305,,-0.316987514496,-0.0274445228279,0.0713976621628
1592404902693226743,1797,1591579164542384755,,-0.317142754793,-0.0279267448932,0.0731285512447
1592404902709876964,1798,1591579164562381815,,-0.317074149847,-0.02826179564,0.0742249488831
1592404902734625281,1799,1591579164582382134,,-0.317032456398,-0.0284821595997,0.0758453905582
1592404902749721058,1800,1591579164602384120,,-0.316912829876,-0.0283361747861,0.076620221138
1592404902775526682,1801,1591579164622379069,,-0.31692892313,-0.0283254999667,0.0776722729206
1592404902792015558,1802,1591579164642381981,,-0.316556692123,-0.028326369822,0.0789866149426
1592404902809560659,1803,1591579164662381244,,-0.317052006721,-0.0285625420511,0.0802015960217
1592404902834091950,1804,1591579164682377638,,-0.316940158606,-0.0286599434912,0.081090092659
1592404902849570434,1805,1591579164702383087,,-0.317822575569,-0.0288436133415,0.0828262269497
1592404902869447720,1806,1591579164722381276,,-0.31791728735,-0.0289683863521,0.0840429067612
1592404902891170869,1807,1591579164742383447,,-0.318165749311,-0.02908086963,0.0853346884251
1592404902909902864,1808,1591579164762378600,,-0.318290948868,-0.0292789358646,0.0862921774387
1592404902932384486,1809,1591579164782384493,,-0.318308770657,-0.0294759627432,0.0873421132565
1592404902949286860,1810,1591579164802382813,,-0.318215578794,-0.0296118203551,0.0881675481796
1592404902970059221,1811,1591579164822380891,,-0.317982554436,-0.0297875329852,0.0886908471584
1592404902991223426,1812,1591579164842382951,,-0.317758262157,-0.0300711169839,0.0889652073383
1592404903009974731,1813,1591579164862378252,,-0.317421883345,-0.0307285226882,0.0892803072929
1592404903033638013,1814,1591579164882383349,,-0.317446649075,-0.0309897996485,0.0897940993309
1592404903048909384,1815,1591579164902383076,,-0.31732571125,-0.0313738174736,0.0899766087532
1592404903070129042,1816,1591579164922381302,,-0.317274808884,-0.0316223055124,0.0902653932571
1592404903092270301,1817,1591579164942383436,,-0.31706058979,-0.0317311994731,0.0907947719097
1592404903109393683,1818,1591579164962381126,,-0.316926896572,-0.0319063588977,0.0909040570259
1592404903133844977,1819,1591579164982384038,,-0.316586732864,-0.0323521606624,0.0912388861179
1592404903149519635,1820,1591579165002381413,,-0.31646323204,-0.032634075731,0.0914700031281
1592404903170028901,1821,1591579165022376917,,-0.3167142272,-0.0329320430756,0.0921320021152
1592404903191851015,1822,1591579165042384014,,-0.316258221865,-0.0334207564592,0.092565715313
1592404903217063860,1823,1591579165062381574,,-0.316233426332,-0.0339069887996,0.0926939547062
1592404903235211473,1824,1591579165082379208,,-0.316237777472,-0.0339664407074,0.0927928686142
1592404903249441831,1825,1591579165102381657,,-0.315770059824,-0.0347180105746,0.0927603542805
1592404903274472621,1826,1591579165122376977,,-0.315777778625,-0.0353952459991,0.0930449068546
1592404903291041167,1827,1591579165142374926,,-0.315584272146,-0.0362858697772,0.0928609371185
1592404903310897903,1828,1591579165162371300,,-0.315299630165,-0.0366145335138,0.0928307175636
1592404903331748560,1829,1591579165182369694,,-0.315200477839,-0.0375000424683,0.0928262174129
1592404903350326373,1830,1591579165202373069,,-0.31492587924,-0.037815593183,0.0930544734001
1592404903368991765,1831,1591579165222372740,,-0.314908772707,-0.0380968749523,0.0931324362755
1592404903390844418,1832,1591579165242376800,,-0.315033107996,-0.0387125536799,0.0932863652706
1592404903411105466,1833,1591579165262374860,,-0.31497168541,-0.0389418005943,0.0932262837887
1592404903434007260,1834,1591579165282377790,,-0.314177066088,-0.0395739413798,0.0929334163666
1592404903449754885,1835,1591579165302383406,,-0.314055919647,-0.0401048362255,0.092970341444
1592404903469701707,1836,1591579165322381151,,-0.313755810261,-0.0406209714711,0.0927488207817
1592404903491065162,1837,1591579165342384655,,-0.31346347928,-0.0411547385156,0.09280616045
1592404903517589295,1838,1591579165362378623,,-0.313098192215,-0.0416653566062,0.0922666788101
1592404903533299313,1839,1591579165382378090,,-0.312484294176,-0.0424966104329,0.0917665958405
1592404903549903521,1840,1591579165402384983,,-0.312310159206,-0.0430003069341,0.0914687514305
1592404903569728512,1841,1591579165422383303,,-0.31222063303,-0.0434867702425,0.091359525919
1592404903592261361,1842,1591579165442388122,,-0.312432318926,-0.0443636961281,0.0909604728222
1592404903609351526,1843,1591579165462383349,,-0.312334805727,-0.0450279377401,0.0909264087677
1592404903629219233,1844,1591579165482380761,,-0.312546938658,-0.0452523007989,0.0908943712711
1592404903649735976,1845,1591579165502386709,,-0.312560170889,-0.0456103719771,0.090781390667
1592404903670635163,1846,1591579165522383177,,-0.312422335148,-0.0464023537934,0.0909828543663
1592404903690858210,1847,1591579165542385311,,-0.312243878841,-0.0470606051385,0.0905640125275
1592404903710392722,1848,1591579165562382760,,-0.31198322773,-0.0474741645157,0.0904649496078
1592404903733343281,1849,1591579165582377950,,-0.311886906624,-0.0479224957526,0.090045273304
1592404903749466033,1850,1591579165602379639,,-0.31143528223,-0.048502035439,0.0893054306507
1592404903770472774,1851,1591579165622378884,,-0.311205208302,-0.0483774356544,0.088715583086
1592404903792207982,1852,1591579165642385518,,-0.310321748257,-0.0485161207616,0.0877062678337
1592404903809436228,1853,1591579165662383560,,-0.309648573399,-0.0483363717794,0.0865980088711
1592404903833710175,1854,1591579165682383453,,-0.31016767025,-0.0487972684205,0.08649751544
1592404903850410198,1855,1591579165702383902,,-0.309553235769,-0.0488532111049,0.0854801237583
1592404903876108119,1856,1591579165722380499,,-0.309611290693,-0.0491694621742,0.084813773632
1592404903893345447,1857,1591579165742377708,,-0.309154272079,-0.0496761910617,0.0833189487457
1592404903911037747,1858,1591579165762381971,,-0.308459639549,-0.0498983711004,0.0824339985847
1592404903934091979,1859,1591579165782380735,,-0.308033764362,-0.0499156750739,0.0811869800091
1592404903950061173,1860,1591579165802381313,,-0.307327091694,-0.0501776002347,0.0792533159256
1592404903969677059,1861,1591579165822378485,,-0.30755391717,-0.0502850040793,0.0787405669689
1592404903991408610,1862,1591579165842384711,,-0.306893497705,-0.0501576848328,0.0772126913071
1592404904010174062,1863,1591579165862394956,,-0.306595087051,-0.0502006933093,0.075948536396
1592404904032976858,1864,1591579165882381202,,-0.305964320898,-0.0501415729523,0.0750451385975
1592404904048700107,1865,1591579165902380299,,-0.305274426937,-0.0495067834854,0.0735533237457
1592404904069089586,1866,1591579165922387636,,-0.305144965649,-0.0491359047592,0.0725643336773
1592404904091568904,1867,1591579165942388826,,-0.304289191961,-0.0488303378224,0.0714179575443
1592404904109360024,1868,1591579165962386997,,-0.303853571415,-0.0484312325716,0.0707497894764
1592404904131984523,1869,1591579165982384094,,-0.302873700857,-0.048053111881,0.0696010887623
1592404904149422218,1870,1591579166002382858,,-0.301663100719,-0.0475059784949,0.0680921971798
1592404904170127191,1871,1591579166022378288,,-0.301586925983,-0.0471035763621,0.0676990449429
1592404904190728244,1872,1591579166042389015,,-0.30103340745,-0.0471133962274,0.0668647587299
1592404904210493970,1873,1591579166062381020,,-0.300282210112,-0.0468217171729,0.0659295618534
1592404904233962618,1874,1591579166082388302,,-0.299303561449,-0.046159632504,0.0647688508034
1592404904248847966,1875,1591579166102387232,,-0.298472076654,-0.045837931335,0.0636732876301
1592404904268967489,1876,1591579166122384348,,-0.297863066196,-0.0453391708434,0.0628263354301
1592404904291180947,1877,1591579166142388148,,-0.297133117914,-0.0445997789502,0.0617722272873
1592404904310861295,1878,1591579166162387357,,-0.29639852047,-0.0443466715515,0.0607540607452
1592404904336054481,1879,1591579166182381917,,-0.295844972134,-0.044074844569,0.0600835978985
1592404904349504111,1880,1591579166202385384,,-0.29474195838,-0.0435062795877,0.0587518811226
1592404904368610871,1881,1591579166222381851,,-0.294057160616,-0.0430847853422,0.0580146312714
1592404904391219080,1882,1591579166242385986,,-0.293098628521,-0.0422106273472,0.0569525063038
1592404904409524911,1883,1591579166262380934,,-0.29295116663,-0.0417730584741,0.0561065077782
1592404904435064529,1884,1591579166282386254,,-0.292534321547,-0.0412783622742,0.0553517341614
1592404904451059280,1885,1591579166302390962,,-0.291819214821,-0.0409255214036,0.0544494688511
1592404904473832194,1886,1591579166322381966,,-0.29121786356,-0.040328592062,0.0541344881058
1592404904490569269,1887,1591579166342386915,,-0.2907345891,-0.0393664985895,0.0532943606377
1592404904510625819,1888,1591579166362386864,,-0.290348619223,-0.0390042662621,0.0528811216354
1592404904531880251,1889,1591579166382397739,,-0.289557039738,-0.0384199619293,0.0523329675198
1592404904549927977,1890,1591579166402388873,,-0.28884473443,-0.0376162566245,0.051110625267
1592404904570567518,1891,1591579166422383600,,-0.288143962622,-0.0369284711778,0.0504521131516
1592404904594684906,1892,1591579166442388419,,-0.287129402161,-0.0363997891545,0.0490554869175
1592404904610964202,1893,1591579166462388183,,-0.286823272705,-0.0363144315779,0.0487624704838
1592404904631892488,1894,1591579166482389113,,-0.285512894392,-0.0354439429939,0.0476704239845
1592404904649079965,1895,1591579166502384432,,-0.28529047966,-0.0349540114403,0.0470881164074
1592404904669598635,1896,1591579166522420770,,-0.284612625837,-0.0345529206097,0.0466605722904
1592404904692216089,1897,1591579166542387589,,-0.284134954214,-0.0337190777063,0.0459785759449
1592404904708934046,1898,1591579166562387427,,-0.283859938383,-0.0334457606077,0.0457848310471
1592404904728949079,1899,1591579166582383802,,-0.283049702644,-0.032683737576,0.0453292131424
1592404904749003633,1900,1591579166602388825,,-0.282748579979,-0.0321051105857,0.045067101717
1592404904774629651,1901,1591579166622383181,,-0.282463729382,-0.0317349620163,0.0446459949017
1592404904794286228,1902,1591579166642386334,,-0.281683772802,-0.0308800507337,0.0439985394478
1592404904810755952,1903,1591579166662381857,,-0.281283080578,-0.0303011443466,0.0438906848431
1592404904829405789,1904,1591579166682389584,,-0.28086489439,-0.0294414777309,0.0437274873257
1592404904850936339,1905,1591579166702391273,,-0.280716210604,-0.0287871677428,0.0436364710331
1592404904874366737,1906,1591579166722388333,,-0.280634492636,-0.0284827295691,0.0435439348221
1592404904892991280,1907,1591579166742384597,,-0.280487000942,-0.0275495313108,0.0437009036541
1592404904909540187,1908,1591579166762382250,,-0.279913276434,-0.0271036643535,0.0433028936386
1592404904933099762,1909,1591579166782383643,,-0.279240459204,-0.026786711067,0.0430416762829
1592404904952363958,1910,1591579166802382944,,-0.278992712498,-0.026638135314,0.0428040325642
1592404904976776431,1911,1591579166822377356,,-0.278668254614,-0.0262490343302,0.0425103902817
1592404904991006335,1912,1591579166842377082,,-0.277831703424,-0.0255718119442,0.0418894886971
1592404905016478459,1913,1591579166862370902,,-0.277539074421,-0.0249921735376,0.0416642427444
1592404905032913228,1914,1591579166882385369,,-0.277498543262,-0.0237252954394,0.0414396226406
1592404905052120483,1915,1591579166902383985,,-0.277351051569,-0.0231996644288,0.0415412187576
1592404905068946909,1916,1591579166922381822,,-0.277119606733,-0.0227605700493,0.0413977503777
1592404905090602235,1917,1591579166942382938,,-0.276962786913,-0.0220672320575,0.0413140952587
1592404905109925915,1918,1591579166962381961,,-0.276776522398,-0.0218513626605,0.0412554740906
1592404905133143093,1919,1591579166982383391,,-0.276622325182,-0.0215535499156,0.0413544774055
1592404905152144241,1920,1591579167002382581,,-0.276304543018,-0.0212162807584,0.0413422882557
1592404905169613028,1921,1591579167022381160,,-0.276159018278,-0.02100324817,0.0414162278175
1592404905191289289,1922,1591579167042382812,,-0.275389611721,-0.0207740943879,0.0414218306541
1592404905210989449,1923,1591579167062384094,,-0.275663614273,-0.0205788984895,0.0418649315834
1592404905233037294,1924,1591579167082384247,,-0.275458604097,-0.0204921569675,0.0422605276108
1592404905249288770,1925,1591579167102383437,,-0.2753457129,-0.0199560653418,0.0423582196236
1592404905274735833,1926,1591579167122381923,,-0.275229543447,-0.0195133201778,0.0424708425999
1592404905291528584,1927,1591579167142381205,,-0.274992346764,-0.0190456919372,0.0434565246105
1592404905310093581,1928,1591579167162381228,,-0.274844378233,-0.0188696105033,0.0438137948513
1592404905333906330,1929,1591579167182381269,,-0.274707317352,-0.0182866938412,0.0443386435509
1592404905350443041,1930,1591579167202383403,,-0.27418500185,-0.0177745893598,0.0446197986603
1592404905369817149,1931,1591579167222379778,,-0.274265408516,-0.0177343003452,0.0447629392147
1592404905391809333,1932,1591579167242411190,,-0.274066865444,-0.017494501546,0.0453436672688
1592404905409114603,1933,1591579167262383176,,-0.27371147275,-0.0172845926136,0.0455102622509
1592404905432747460,1934,1591579167282385014,,-0.273570716381,-0.0170655548573,0.0463821589947
1592404905449126956,1935,1591579167302382203,,-0.27377218008,-0.0167271047831,0.0469695627689
1592404905470408738,1936,1591579167322372949,,-0.273716419935,-0.0166652500629,0.0474457144737
1592404905491162763,1937,1591579167342381712,,-0.273487776518,-0.0159799829125,0.0484256744385
1592404905509576002,1938,1591579167362379309,,-0.273162722588,-0.0155380433425,0.0488854944706
1592404905534280185,1939,1591579167382387499,,-0.273085772991,-0.0147420354187,0.0494561195374
1592404905549447155,1940,1591579167402383485,,-0.272715508938,-0.0144617101178,0.0498362481594
1592404905569029334,1941,1591579167422381304,,-0.272559940815,-0.0140736643225,0.0501932799816
1592404905590827983,1942,1591579167442383124,,-0.272251993418,-0.013597114943,0.0505682229996
1592404905609223818,1943,1591579167462380739,,-0.272302925587,-0.013434833847,0.0511767566204
1592404905633790960,1944,1591579167482376484,,-0.272188097239,-0.0131303369999,0.0517910420895
1592404905649735327,1945,1591579167502378489,,-0.272099941969,-0.0129798091948,0.0520289838314
1592404905674429555,1946,1591579167522382549,,-0.271581619978,-0.0124783962965,0.0524516999722
1592404905691465739,1947,1591579167542384590,,-0.271611779928,-0.0123040806502,0.0529754161835
1592404905710106200,1948,1591579167562382724,,-0.271679311991,-0.0121268993244,0.0537847876549
1592404905733943593,1949,1591579167582372581,,-0.271830111742,-0.0123810274526,0.0543147027493
1592404905750134683,1950,1591579167602381233,,-0.271589696407,-0.0120227504522,0.0552148520947
1592404905769013283,1951,1591579167622381275,,-0.271418631077,-0.0118158571422,0.0555454194546
1592404905790830719,1952,1591579167642382113,,-0.270758807659,-0.0118525959551,0.0560538470745
1592404905809459264,1953,1591579167662378450,,-0.27046635747,-0.0114970346913,0.0560636520386
1592404905833767495,1954,1591579167682381658,,-0.270153611898,-0.0108238691464,0.0557980835438
1592404905849572095,1955,1591579167702385737,,-0.270014256239,-0.0101641891524,0.0559568405151
1592404905870803733,1956,1591579167722381149,,-0.269844979048,-0.00981015060097,0.0559337735176
1592404905892175219,1957,1591579167742384505,,-0.269118130207,-0.0097228595987,0.0560610294342
1592404905909214643,1958,1591579167762381436,,-0.269220978022,-0.0094745112583,0.0564084947109
1592404905933735576,1959,1591579167782382292,,-0.268952101469,-0.00895942468196,0.0565540790558
1592404905949342961,1960,1591579167802381370,,-0.268901973963,-0.00884780474007,0.056733161211
1592404905974768497,1961,1591579167822377319,,-0.268732309341,-0.00869059469551,0.0571836531162
1592404905991655740,1962,1591579167842383083,,-0.268013954163,-0.00821850635111,0.0572763979435
1592404906009162394,1963,1591579167862378125,,-0.268328785896,-0.00822960864753,0.0578662455082
1592404906033504446,1964,1591579167882378981,,-0.268434137106,-0.00849055871367,0.0585425198078
1592404906049434947,1965,1591579167902382670,,-0.26891374588,-0.00824700947851,0.0590323209763
1592404906072982677,1966,1591579167922382434,,-0.268674045801,-0.00819977838546,0.059159129858
1592404906092264438,1967,1591579167942380587,,-0.268694370985,-0.00815558899194,0.0596042573452
1592404906109899143,1968,1591579167962382239,,-0.26837310195,-0.00794873386621,0.0597662031651
1592404906128705434,1969,1591579167982383633,,-0.268317312002,-0.00768114160746,0.0601581931114
1592404906150547511,1970,1591579168002382137,,-0.267998337746,-0.00772466138005,0.060364484787
1592404906170345102,1971,1591579168022378420,,-0.267998337746,-0.00772466138005,0.060364484787
1592404906191791272,1972,1591579168042379739,,-0.267538070679,-0.00708383042365,0.0605768859386
1592404906209686065,1973,1591579168062378206,,-0.267278909683,-0.00684803538024,0.0608239173889
1592404906232851508,1974,1591579168082378711,,-0.266160786152,-0.00633250828832,0.0598637759686
1592404906250973418,1975,1591579168102383419,,-0.266322284937,-0.00657400442287,0.0600044727325
1592404906274521084,1976,1591579168122380164,,-0.266149461269,-0.00637524342164,0.0599401891232
1592404906291449201,1977,1591579168142377965,,-0.266089916229,-0.00617138529196,0.0599139034748
1592404906308766079,1978,1591579168162385006,,-0.265989899635,-0.00622481293976,0.0597354769707
1592404906332627712,1979,1591579168182383566,,-0.265649348497,-0.00573720876127,0.0596323311329
1592404906352141168,1980,1591579168202381867,,-0.266378223896,-0.00619236612692,0.0600218176842
1592404906370471161,1981,1591579168222382168,,-0.266574621201,-0.00599599955603,0.0600623190403
1592404906391098337,1982,1591579168242380894,,-0.266714334488,-0.00599133828655,0.0601364076138
1592404906408906082,1983,1591579168262378714,,-0.266643106937,-0.00622157333419,0.0602211952209
1592404906432608245,1984,1591579168282384014,,-0.26645720005,-0.00617545330897,0.0603264272213
