%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404902275184839,1776,1591579164122372680,,-0.140992507339,0.600856542587,31.7876472473
1592404902293212047,1777,1591579164142373110,,-0.0484596639872,0.716385364532,31.7876472473
1592404902310306805,1778,1591579164162373466,,-0.136698588729,0.625126123428,31.7876472473
1592404902333898586,1779,1591579164182377063,,-0.303290307522,0.588856458664,31.7876472473
1592404902351521189,1780,1591579164202375605,,-0.0630669444799,0.474869966507,31.7876472473
1592404902375927763,1781,1591579164222377609,,-0.23679946363,0.745269298553,31.7876472473
1592404902391281302,1782,1591579164242384762,,-0.288647413254,0.706143379211,31.7876472473
1592404902411301194,1783,1591579164262385081,,-0.255936533213,0.694291114807,31.7876472473
1592404902433790628,1784,1591579164282385215,,-0.170236632228,0.607339859009,31.7876472473
1592404902450622049,1785,1591579164302385646,,-0.153134226799,0.657430171967,31.7876472473
1592404902470008679,1786,1591579164322381854,,-0.267639964819,0.810965061188,31.7876472473
1592404902493368070,1787,1591579164342385599,,-0.173844665289,1.07801270485,31.7876472473
1592404902509070262,1788,1591579164362382974,,-0.12023153156,0.516590595245,31.7876472473
1592404902533261415,1789,1591579164382385552,,-0.141531258821,0.811449050903,31.7876472473
1592404902550311024,1790,1591579164402381742,,0.038205832243,0.496914625168,31.7876472473
1592404902569382326,1791,1591579164422374321,,-0.0600292012095,0.666471481323,31.7876472473
1592404902594139921,1792,1591579164442383177,,-0.166073024273,0.995906352997,31.7876472473
1592404902610392852,1793,1591579164462383163,,-0.253482431173,0.699325084686,31.7876472473
1592404902635472794,1794,1591579164482378260,,-0.194947570562,0.555193662643,31.7876472473
1592404902650111067,1795,1591579164502384172,,-0.372976303101,0.639749526978,31.7876472473
1592404902674700620,1796,1591579164522405305,,-0.301127612591,0.65709233284,31.7876472473
1592404902694103486,1797,1591579164542384755,,-0.334317266941,0.633467435837,31.7876472473
1592404902710869546,1798,1591579164562381815,,-0.397177308798,0.608495235443,31.7876472473
1592404902734800488,1799,1591579164582382134,,-0.254177510738,0.564558506012,31.7876472473
1592404902751205230,1800,1591579164602384120,,-0.141728118062,0.646420717239,31.7876472473
1592404902776716114,1801,1591579164622379069,,-0.245872423053,0.533718824387,31.7876472473
1592404902792124902,1802,1591579164642381981,,-0.292320400476,0.562059879303,31.7876472473
1592404902810928477,1803,1591579164662381244,,-0.156959697604,0.990339756012,31.7876472473
1592404902834262718,1804,1591579164682377638,,-0.140001296997,0.507175445557,31.7876472473
1592404902850669390,1805,1591579164702383087,,-0.202306270599,0.747575521469,31.7876472473
1592404902869540807,1806,1591579164722381276,,-0.150696873665,0.739614009857,31.7876472473
1592404902891653752,1807,1591579164742383447,,-0.260861814022,0.980644226074,31.7876472473
1592404902910026575,1808,1591579164762378600,,-0.344186455011,0.686823368073,31.7876472473
1592404902932525309,1809,1591579164782384493,,-0.209996715188,0.700513362885,31.7876472473
1592404902949821797,1810,1591579164802382813,,-0.26751768589,0.738808870316,31.7876472473
1592404902970194662,1811,1591579164822380891,,-0.265171915293,0.582458734512,31.7876472473
1592404902991327923,1812,1591579164842382951,,-0.397117346525,0.579111814499,31.7876472473
1592404903010106909,1813,1591579164862378252,,-0.475691944361,0.515612363815,31.7876472473
1592404903034684982,1814,1591579164882383349,,-0.240228399634,0.668431043625,31.7876472473
1592404903050968183,1815,1591579164902383076,,-0.464815139771,0.492532968521,31.7876472473
1592404903077134043,1816,1591579164922381302,,-0.373278409243,0.620893478394,31.7876472473
1592404903092388053,1817,1591579164942383436,,-0.25774037838,0.602382183075,31.7876472473
1592404903110060454,1818,1591579164962381126,,-0.302883058786,0.565274477005,31.7876472473
1592404903133971749,1819,1591579164982384038,,-0.38227057457,0.681187152863,31.7876472473
1592404903149639354,1820,1591579165002381413,,-0.209572851658,0.376884698868,31.7876472473
1592404903175321374,1821,1591579165022376917,,-0.340496331453,0.763415336609,31.7876472473
1592404903194294270,1822,1591579165042384014,,-0.267213970423,0.410175561905,31.7876472473
1592404903217173847,1823,1591579165062381574,,-0.358498394489,0.514596223831,31.7876472473
1592404903241197038,1824,1591579165082379208,,-0.292665809393,0.644015312195,31.7876472473
1592404903250681265,1825,1591579165102381657,,-0.4153406322,0.333622455597,31.7876472473
1592404903274627263,1826,1591579165122376977,,-0.506614089012,0.597578048706,31.7876472473
1592404903292237451,1827,1591579165142374926,,-0.542081356049,0.643811941147,31.7876472473
1592404903310969204,1828,1591579165162371300,,-0.522151768208,0.479100227356,31.7876472473
1592404903332907340,1829,1591579165182369694,,-0.423248708248,0.574848413467,31.7876472473
1592404903350426447,1830,1591579165202373069,,-0.371482372284,0.525491714478,31.7876472473
1592404903374557365,1831,1591579165222372740,,-0.368494719267,0.687613010406,31.7876472473
1592404903391868728,1832,1591579165242376800,,-0.419387996197,0.504920482635,31.7876472473
1592404903411226838,1833,1591579165262374860,,-0.457261383533,0.586239337921,31.7876472473
1592404903434126278,1834,1591579165282377790,,-0.556782901287,0.589538574219,31.7876472473
1592404903449906099,1835,1591579165302383406,,-0.624248743057,0.699852228165,31.7876472473
1592404903469773268,1836,1591579165322381151,,-0.486443161964,0.532350063324,31.7876472473
1592404903491844830,1837,1591579165342384655,,-0.380849212408,0.487217903137,31.7876472473
1592404903518134314,1838,1591579165362378623,,-0.526304423809,0.53794836998,31.7876472473
1592404903534615288,1839,1591579165382378090,,-0.448756963015,0.542449712753,31.7876472473
1592404903550054741,1840,1591579165402384983,,-0.472690284252,0.584766626358,31.7876472473
1592404903569812496,1841,1591579165422383303,,-0.491473048925,0.646672487259,31.7876472473
1592404903592366987,1842,1591579165442388122,,-0.517956078053,0.76592373848,31.7876472473
1592404903611882789,1843,1591579165462383349,,-0.557360470295,0.588220596313,31.7876472473
1592404903629362630,1844,1591579165482380761,,-0.389240503311,0.693009614944,31.7876472473
1592404903650600078,1845,1591579165502386709,,-0.483373761177,0.611227273941,31.7876472473
1592404903670676913,1846,1591579165522383177,,-0.73061478138,0.501422405243,31.7876472473
1592404903691763870,1847,1591579165542385311,,-0.303466945887,0.519908666611,31.7876472473
1592404903710723420,1848,1591579165562382760,,-0.556624352932,0.556998252869,31.7876472473
1592404903733438040,1849,1591579165582377950,,-0.428716540337,0.666006803513,31.7876472473
1592404903750394067,1850,1591579165602379639,,-0.445475578308,0.464338302612,31.7876472473
1592404903770613995,1851,1591579165622378884,,-0.321234583855,0.572833061218,31.7876472473
1592404903792985779,1852,1591579165642385518,,-0.334062814713,0.551820039749,31.7876472473
1592404903812134439,1853,1591579165662383560,,-0.311127305031,0.425256252289,31.7876472473
1592404903833876524,1854,1591579165682383453,,-0.671380639076,1.00665330887,31.7876472473
1592404903850457573,1855,1591579165702383902,,-0.599440336227,0.344021320343,31.7876472473
1592404903876231516,1856,1591579165722380499,,-0.54471963644,0.495198488235,31.7876472473
1592404903894473389,1857,1591579165742377708,,-0.385279238224,0.492006063461,31.7876472473
1592404903911200370,1858,1591579165762381971,,-0.542928159237,0.515699863434,31.7876472473
1592404903934209510,1859,1591579165782380735,,-0.236168116331,0.238582134247,31.7876472473
1592404903950899957,1860,1591579165802381313,,-0.565473616123,0.304630279541,31.7876472473
1592404903969804818,1861,1591579165822378485,,-0.449234426022,0.824695587158,31.7876472473
1592404903992871980,1862,1591579165842384711,,-0.250611007214,0.450891017914,31.7876472473
1592404904012381066,1863,1591579165862394956,,-0.336191534996,0.343510866165,31.7876472473
1592404904034959369,1864,1591579165882381202,,-0.671769142151,0.739842653275,31.7876472473
1592404904050914217,1865,1591579165902380299,,-0.330451965332,0.513816595078,31.7876472473
1592404904069934275,1866,1591579165922387636,,-0.246465981007,0.655228853226,31.7876472473
1592404904092429842,1867,1591579165942388826,,-0.32057094574,0.442475318909,31.7876472473
1592404904110543607,1868,1591579165962386997,,-0.25425606966,0.46222448349,31.7876472473
1592404904132722421,1869,1591579165982384094,,-0.225903451443,0.386924982071,31.7876472473
1592404904149935393,1870,1591579166002382858,,-0.286688357592,0.352787733078,31.7876472473
1592404904175036395,1871,1591579166022378288,,-0.156506448984,0.60063624382,31.7876472473
1592404904191559561,1872,1591579166042389015,,-0.358314275742,0.170853853226,31.7876472473
1592404904210624634,1873,1591579166062381020,,-0.226978167892,0.256612062454,31.7876472473
1592404904234324454,1874,1591579166082388302,,-0.259431898594,0.362355947495,31.7876472473
1592404904251458333,1875,1591579166102387232,,-0.174323290586,0.326765775681,31.7876472473
1592404904269844846,1876,1591579166122384348,,-0.151024654508,0.342422962189,31.7876472473
1592404904292249156,1877,1591579166142388148,,-0.115773513913,0.108603239059,31.7876472473
1592404904310917693,1878,1591579166162387357,,-0.292170733213,0.150875091553,31.7876472473
1592404904336145775,1879,1591579166182381917,,-0.203090116382,0.319371700287,31.7876472473
1592404904351190856,1880,1591579166202385384,,-0.175783470273,0.303279161453,31.7876472473
1592404904369571708,1881,1591579166222381851,,-0.270577728748,0.00995326042175,31.7876472473
1592404904392403439,1882,1591579166242385986,,-0.0532930903137,0.205154895782,31.7876472473
1592404904410871018,1883,1591579166262380934,,-0.182656407356,0.492816209793,31.7876472473
1592404904436692233,1884,1591579166282386254,,-0.217994704843,0.282198190689,31.7876472473
1592404904451956251,1885,1591579166302390962,,-0.171424329281,0.253746747971,31.7876472473
1592404904473950846,1886,1591579166322381966,,0.0949506610632,0.313398599625,31.7876472473
1592404904491326774,1887,1591579166342386915,,-0.0844907015562,0.287902116776,31.7876472473
1592404904510734100,1888,1591579166362386864,,-0.151817753911,0.249973058701,31.7876472473
1592404904532530409,1889,1591579166382397739,,-0.109260797501,0.157987356186,31.7876472473
1592404904550578007,1890,1591579166402388873,,-0.0607636459172,-0.135339140892,31.7876472473
1592404904570660200,1891,1591579166422383600,,0.166845872998,0.241005420685,31.7876472473
1592404904594796736,1892,1591579166442388419,,-0.0905827581882,0.286996126175,31.7876472473
1592404904611846747,1893,1591579166462388183,,-0.233248695731,0.256626605988,31.7876472473
1592404904632962540,1894,1591579166482389113,,-0.0220109131187,0.452079772949,31.7876472473
1592404904649560060,1895,1591579166502384432,,-0.105858825147,0.211016893387,31.7876472473
1592404904669778441,1896,1591579166522420770,,-0.141116127372,0.123033285141,31.7876472473
1592404904692637070,1897,1591579166542387589,,-0.0630045384169,0.326904058456,31.7876472473
1592404904709460388,1898,1591579166562387427,,-0.118515126407,0.332630157471,31.7876472473
1592404904730254790,1899,1591579166582383802,,-0.126586511731,0.271475315094,31.7876472473
1592404904749590082,1900,1591579166602388825,,-0.102426014841,0.359869718552,31.7876472473
1592404904774743280,1901,1591579166622383181,,-0.113699220121,0.202280759811,31.7876472473
1592404904794369968,1902,1591579166642386334,,-0.0990017801523,0.0575337409973,31.7876472473
1592404904816749061,1903,1591579166662381857,,0.0213284157217,0.0484974384308,31.7876472473
1592404904829578389,1904,1591579166682389584,,-0.108740784228,0.373265981674,31.7876472473
1592404904851048897,1905,1591579166702391273,,-0.0390452630818,0.232854127884,31.7876472473
1592404904874506976,1906,1591579166722388333,,-0.180376768112,0.199229240417,31.7876472473
1592404904893259888,1907,1591579166742384597,,0.0909697189927,0.454344987869,31.7876472473
1592404904910512824,1908,1591579166762382250,,-0.029690336436,0.178569316864,31.7876472473
1592404904934393507,1909,1591579166782383643,,-0.224754154682,0.285397052765,31.7876472473
1592404904952466863,1910,1591579166802382944,,-0.0986453220248,0.198937416077,31.7876472473
1592404904976860893,1911,1591579166822377356,,0.000786497141235,0.196412801743,31.7876472473
1592404904991435918,1912,1591579166842377082,,0.00813777837902,0.31428694725,31.7876472473
1592404905016590699,1913,1591579166862370902,,-0.0276249218732,0.163828849792,31.7876472473
1592404905033696311,1914,1591579166882385369,,0.190788760781,0.409076690674,31.7876472473
1592404905058597207,1915,1591579166902383985,,0.0284128617495,0.370347738266,31.7876472473
1592404905070446513,1916,1591579166922381822,,-0.0181198101491,0.172740459442,31.7876472473
1592404905091261323,1917,1591579166942382938,,-0.000171001418494,0.39758849144,31.7876472473
1592404905110073713,1918,1591579166962381961,,-0.0803417637944,0.217097759247,31.7876472473
1592404905133313235,1919,1591579166982383391,,-0.02712947689,0.213264703751,31.7876472473
1592404905152223585,1920,1591579167002382581,,-0.0329454466701,0.200644493103,31.7876472473
1592404905169692346,1921,1591579167022381160,,-0.0558566078544,0.240076065063,31.7876472473
1592404905192161704,1922,1591579167042382812,,-0.0986500009894,0.0959267616272,31.7876472473
1592404905212132081,1923,1591579167062384094,,-0.0282402727753,0.30738735199,31.7876472473
1592404905233841696,1924,1591579167082384247,,-0.137661039829,0.299772500992,31.7876472473
1592404905250069427,1925,1591579167102383437,,-0.0372798256576,0.266838312149,31.7876472473
1592404905274840590,1926,1591579167122381923,,-0.0444071963429,0.18159365654,31.7876472473
1592404905292377886,1927,1591579167142381205,,0.0488354563713,0.156049489975,31.7876472473
1592404905310193981,1928,1591579167162381228,,-0.0714583694935,0.315836906433,31.7876472473
1592404905334042498,1929,1591579167182381269,,-0.0239489153028,0.380011081696,31.7876472473
1592404905350482571,1930,1591579167202383403,,-0.342215925455,-0.195550441742,31.7876472473
1592404905369911850,1931,1591579167222379778,,-0.086925059557,0.405476570129,31.7876472473
1592404905393422105,1932,1591579167242411190,,-0.097061060369,0.259400129318,31.7876472473
1592404905409578030,1933,1591579167262383176,,-0.0705180764198,0.262904405594,31.7876472473
1592404905433162718,1934,1591579167282385014,,-0.0622391998768,0.268766880035,31.7876472473
1592404905450252614,1935,1591579167302382203,,0.0171550400555,0.312399864197,31.7876472473
1592404905470450923,1936,1591579167322372949,,-0.0926557555795,0.269755363464,31.7876472473
1592404905491281584,1937,1591579167342381712,,-0.0730918049812,0.28041267395,31.7876472473
1592404905509672414,1938,1591579167362379309,,0.109347783029,0.108332157135,31.7876472473
1592404905534394465,1939,1591579167382387499,,0.0771976560354,0.10311293602,31.7876472473
1592404905550478505,1940,1591579167402383485,,-0.0943721756339,0.152198076248,31.7876472473
1592404905570368299,1941,1591579167422381304,,-0.000738960923627,0.226669073105,31.7876472473
1592404905591557504,1942,1591579167442383124,,0.166414678097,0.198786735535,31.7876472473
1592404905609339147,1943,1591579167462380739,,-0.00550927827135,0.32256269455,31.7876472473
1592404905634406929,1944,1591579167482376484,,-0.076212964952,0.263512134552,31.7876472473
1592404905650262167,1945,1591579167502378489,,0.0926763936877,0.3158659935,31.7876472473
1592404905674555772,1946,1591579167522382549,,-0.0520311370492,0.200278282166,31.7876472473
1592404905692078950,1947,1591579167542384590,,-0.0549681372941,0.341908931732,31.7876472473
1592404905710279744,1948,1591579167562382724,,-0.267950475216,0.732443571091,31.7876472473
1592404905734817499,1949,1591579167582372581,,-0.302187651396,0.413717031479,31.7876472473
1592404905750323702,1950,1591579167602381233,,-0.0422455780208,0.302440404892,31.7876472473
1592404905774889547,1951,1591579167622381275,,-0.0610258020461,0.271889925003,31.7876472473
1592404905791826820,1952,1591579167642382113,,0.135092765093,0.216470718384,31.7876472473
1592404905811052251,1953,1591579167662378450,,-0.257700294256,0.0732798576355,31.7876472473
1592404905836134432,1954,1591579167682381658,,0.373554885387,0.213274240494,31.7876472473
1592404905850829037,1955,1591579167702385737,,0.126127049327,0.323505878448,31.7876472473
1592404905870922212,1956,1591579167722381149,,0.105573430657,0.486298799515,31.7876472473
1592404905892297387,1957,1591579167742384505,,0.0851747170091,0.216674804688,31.7876472473
1592404905910473536,1958,1591579167762381436,,0.238677084446,0.376722574234,31.7876472473
1592404905933899525,1959,1591579167782382292,,0.115944445133,0.424719810486,31.7876472473
1592404905950285474,1960,1591579167802381370,,-0.0610572546721,0.112806081772,31.7876472473
1592404905974919896,1961,1591579167822377319,,-0.0967804566026,0.0634033679962,31.7876472473
1592404905991767205,1962,1591579167842383083,,-0.182931095362,0.330197572708,31.7876472473
1592404906009258755,1963,1591579167862378125,,-0.067016273737,0.101718664169,31.7876472473
1592404906033620225,1964,1591579167882378981,,0.00211359420791,0.44398021698,31.7876472473
1592404906050449872,1965,1591579167902382670,,-0.0510662347078,0.590081214905,31.7876472473
1592404906073110893,1966,1591579167922382434,,-0.0561995618045,0.305757761002,31.7876472473
1592404906092387509,1967,1591579167942380587,,-0.00279210088775,0.41742181778,31.7876472473
1592404906110082576,1968,1591579167962382239,,-0.0368888564408,0.26521897316,31.7876472473
1592404906133357238,1969,1591579167982383633,,0.000441822165158,0.29202413559,31.7876472473
1592404906150644608,1970,1591579168002382137,,-0.0492131523788,0.0981378555298,31.7876472473
1592404906170472768,1971,1591579168022378420,,-0.049432516098,0.0981435775757,31.7876472473
1592404906191895586,1972,1591579168042379739,,-0.0578364692628,-0.0385551452637,31.7876472473
1592404906211111969,1973,1591579168062378206,,0.0408319123089,0.167314291,31.7876472473
1592404906233890832,1974,1591579168082378711,,-0.0614708065987,0.0243356227875,31.7876472473
1592404906251263643,1975,1591579168102383419,,0.0376882404089,0.170699834824,31.7876472473
1592404906277784144,1976,1591579168122380164,,-0.0225352235138,0.379016637802,31.7876472473
1592404906292934059,1977,1591579168142377965,,-0.0230356696993,-0.0354160070419,31.7876472473
1592404906310674038,1978,1591579168162385006,,0.0203392710537,0.419494867325,31.7876472473
1592404906332749523,1979,1591579168182383566,,-0.098134316504,0.255869150162,31.7876472473
1592404906352287531,1980,1591579168202381867,,-0.181956782937,0.398108005524,31.7876472473
1592404906370600816,1981,1591579168222382168,,-0.112863212824,0.779997587204,31.7876472473
1592404906391461201,1982,1591579168242380894,,-0.0513995587826,0.356859207153,31.7876472473
1592404906410791424,1983,1591579168262378714,,-0.0160619374365,0.294414281845,31.7876472473
1592404906432757013,1984,1591579168282384014,,-0.0727881267667,0.183626174927,31.7876472473
1592404906451112787,1985,1591579168302383908,,-0.0171101801097,0.236785411835,31.7876472473
1592404906474704813,1986,1591579168322382209,,0.101289771497,0.0599122047424,31.7876472473
1592404906491702479,1987,1591579168342377880,,-0.0329380147159,0.525237083435,31.7876472473
1592404906511293111,1988,1591579168362377588,,-0.063846193254,0.138160228729,31.7876472473
1592404906533797552,1989,1591579168382383092,,-0.140316680074,0.297322511673,31.7876472473
1592404906551220384,1990,1591579168402382152,,-0.200935572386,0.195488929749,31.7876472473
1592404906575357009,1991,1591579168422377120,,-0.100416168571,0.0578515529633,31.7876472473
1592404906592554038,1992,1591579168442376995,,-0.20125053823,0.426983356476,31.7876472473
1592404906610436750,1993,1591579168462384036,,-0.186876624823,0.0495479106903,31.7876472473
1592404906634076500,1994,1591579168482378448,,-0.0902557820082,0.107644319534,31.7876472473
1592404906651151263,1995,1591579168502382878,,-0.207011386752,0.242878437042,31.7876472473
1592404906675053219,1996,1591579168522380105,,-0.12067977339,0.488015890121,31.7876472473
1592404906691650098,1997,1591579168542383813,,-0.0476644970477,0.186919689178,31.7876472473
1592404906710172805,1998,1591579168562374447,,-0.0753880888224,0.229703187943,31.7876472473
1592404906733873817,1999,1591579168582372859,,-0.161685839295,0.198955774307,31.7876472473
1592404906751040882,2000,1591579168602373808,,-0.198913276196,0.483785390854,31.7876472473
1592404906774828969,2001,1591579168622372331,,-0.186981648207,0.195895433426,31.7876472473
1592404906794171080,2002,1591579168642373410,,-0.150033399463,0.301137924194,31.7876472473
1592404906810206231,2003,1591579168662381229,,-0.337511956692,0.522828817368,31.7876472473
