%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900949657334,1710,1591579162802381645,,-10.4703474045,-0.625283241272,7.82615566254
1592404900974176808,1711,1591579162822381075,,-10.4766626358,-0.625822782516,7.8269867897
1592404900991464267,1712,1591579162842376839,,-10.486114502,-0.626628279686,7.82819271088
1592404901010532736,1713,1591579162862382232,,-10.492401123,-0.627166867256,7.82897043228
1592404901032578222,1714,1591579162882377514,,-10.5018129349,-0.627969443798,7.83009958267
1592404901050898585,1715,1591579162902379704,,-10.5080833435,-0.628497779369,7.83082485199
1592404901070181468,1716,1591579162922380468,,-10.5143432617,-0.629028141499,7.83153390884
1592404901090990414,1717,1591579162942382065,,-10.5237188339,-0.62982827425,7.83256530762
1592404901110012256,1718,1591579162962380791,,-10.529964447,-0.630361139774,7.83323907852
1592404901134594854,1719,1591579162982379981,,-10.5393400192,-0.631163597107,7.83423948288
1592404901149780169,1720,1591579163002381559,,-10.5455913544,-0.631694614887,7.83489942551
1592404901170391017,1721,1591579163022379768,,-10.5518379211,-0.632225573063,7.83555221558
1592404901191761609,1722,1591579163042377365,,-10.5612001419,-0.633020699024,7.8365240097
1592404901209552785,1723,1591579163062377795,,-10.5674371719,-0.633551120758,7.83716249466
1592404901235426033,1724,1591579163082377670,,-10.5736703873,-0.634081840515,7.83779335022
1592404901250497995,1725,1591579163102378748,,-10.5829973221,-0.634876430035,7.83871841431
1592404901270915719,1726,1591579163122380975,,-10.5892009735,-0.635400593281,7.83932304382
1592404901291114554,1727,1591579163142383146,,-10.5985002518,-0.636185765266,7.84021854401
1592404901310575720,1728,1591579163162379410,,-10.6046943665,-0.636703848839,7.84080600739
1592404901334292698,1729,1591579163182376285,,-10.6108818054,-0.637220978737,7.84138202667
1592404901349904416,1730,1591579163202381845,,-10.6201477051,-0.6380007267,7.84222650528
1592404901371108483,1731,1591579163222380516,,-10.6263189316,-0.638523519039,7.84277820587
1592404901391936837,1732,1591579163242383243,,-10.6355695724,-0.639307200909,7.84360074997
1592404901409805379,1733,1591579163262380117,,-10.6417369843,-0.639824748039,7.84414052963
1592404901435701857,1734,1591579163282383270,,-10.6509914398,-0.640594482422,7.84494161606
1592404901450817497,1735,1591579163302384423,,-10.657166481,-0.641105413437,7.84547185898
1592404901469871751,1736,1591579163322381279,,-10.6633415222,-0.641613721848,7.84599924088
1592404901491686632,1737,1591579163342381432,,-10.6726112366,-0.642387211323,7.84677886963
1592404901510344435,1738,1591579163362380399,,-10.6787824631,-0.642898261547,7.84728336334
1592404901534059897,1739,1591579163382383644,,-10.6880350113,-0.643667399883,7.84802055359
1592404901549719754,1740,1591579163402383556,,-10.6942014694,-0.644181251526,7.84850025177
1592404901574239935,1741,1591579163422380505,,-10.7003660202,-0.644692897797,7.84896993637
1592404901591561616,1742,1591579163442382750,,-10.7096071243,-0.645452141762,7.84965467453
1592404901610446170,1743,1591579163462381218,,-10.7157640457,-0.645962297916,7.85010051727
1592404901634342979,1744,1591579163482380611,,-10.7188444138,-0.646217942238,7.85032176971
1592404901650100309,1745,1591579163502382652,,-10.7311496735,-0.647232949734,7.85117816925
1592404901670269264,1746,1591579163522380731,,-10.7372989655,-0.647737264633,7.85159254074
1592404901691442702,1747,1591579163542381235,,-10.7465286255,-0.648497283459,7.85220766068
1592404901709852199,1748,1591579163562380407,,-10.7526845932,-0.649009227753,7.85261774063
1592404901733953647,1749,1591579163582377744,,-10.7619218826,-0.649774491787,7.85323476791
1592404901749376308,1750,1591579163602382508,,-10.7680854797,-0.650286316872,7.85365152359
1592404901778021725,1751,1591579163622381068,,-10.7742404938,-0.650791466236,7.85407495499
1592404901792643444,1752,1591579163642375573,,-10.7803974152,-0.651288449764,7.85450077057
1592404901809092959,1753,1591579163662382114,,-10.7896499634,-0.652037918568,7.85516405106
1592404901835323600,1754,1591579163682377933,,-10.7989025116,-0.652782201767,7.85584068298
1592404901849310540,1755,1591579163702383030,,-10.8050661087,-0.653276205063,7.85629606247
1592404901877581717,1756,1591579163722381350,,-10.8112277985,-0.653772592545,7.85675859451
1592404901891486162,1757,1591579163742385224,,-10.8204679489,-0.654522240162,7.85746002197
1592404901909022721,1758,1591579163762378470,,-10.8266296387,-0.655027091503,7.85793733597
1592404901934005701,1759,1591579163782384993,,-10.8358707428,-0.655791223049,7.85866498947
1592404901949948076,1760,1591579163802378534,,-10.8420276642,-0.656301856041,7.85915708542
1592404901969783322,1761,1591579163822384187,,-10.8481912613,-0.656815111637,7.85966730118
1592404902010642483,1762,1591579163842385969,,-10.8543491364,-0.657323122025,7.86018180847
1592404902017093823,1763,1591579163862376085,,-10.8574342728,-0.657578587532,7.86044883728
1592404902033605072,1764,1591579163882378959,,-10.8697834015,-0.658590734005,7.86155366898
1592404902050278726,1765,1591579163902379519,,-10.8790578842,-0.659347176552,7.86242198944
1592404902075541089,1766,1591579163922383765,,-10.8852500916,-0.659852981567,7.86302375793
1592404902090879271,1767,1591579163942384584,,-10.8945417404,-0.660615682602,7.86396741867
1592404902109708337,1768,1591579163962379051,,-10.9007387161,-0.661125540733,7.86461782455
1592404902133394560,1769,1591579163982387537,,-10.9100456238,-0.66190302372,7.86562776566
1592404902152523797,1770,1591579164002387597,,-10.9162569046,-0.662422537804,7.8663277626
1592404902175333025,1771,1591579164022380250,,-10.9224758148,-0.662939548492,7.86705207825
1592404902191512874,1772,1591579164042382680,,-10.9286994934,-0.663456261158,7.86779975891
1592404902216604739,1773,1591579164062387333,,-10.9380426407,-0.664227545261,7.86896085739
1592404902233389188,1774,1591579164082381411,,-10.9442749023,-0.66474199295,7.86976575851
1592404902251021712,1775,1591579164102384416,,-10.9536294937,-0.665506899357,7.87101125717
1592404902275084432,1776,1591579164122372680,,-10.9598703384,-0.666016697884,7.87186717987
1592404902293147764,1777,1591579164142373110,,-10.9692344666,-0.666782915592,7.8731880188
1592404902310263378,1778,1591579164162373466,,-10.975479126,-0.667291045189,7.87409257889
1592404902333876128,1779,1591579164182377063,,-10.9848537445,-0.668062984943,7.87548875809
1592404902349480545,1780,1591579164202375605,,-10.9911117554,-0.668585300446,7.87644863129
1592404902375863030,1781,1591579164222377609,,-10.9973754883,-0.669108331203,7.8774356842
1592404902391267019,1782,1591579164242384762,,-11.0036478043,-0.669634997845,7.87844848633
1592404902411239764,1783,1591579164262385081,,-11.0130634308,-0.670431911945,7.88001585007
1592404902433731177,1784,1591579164282385215,,-11.0193490982,-0.670967042446,7.88109207153
1592404902449781592,1785,1591579164302385646,,-11.0287790298,-0.671769976616,7.88275194168
1592404902469979080,1786,1591579164322381854,,-11.0350704193,-0.672305583954,7.88388538361
1592404902493337853,1787,1591579164342385599,,-11.0445098877,-0.673108041286,7.88562250137
1592404902509058325,1788,1591579164362382974,,-11.0508069992,-0.673639714718,7.88681077957
1592404902533221407,1789,1591579164382385552,,-11.0602645874,-0.67443805933,7.88863277435
1592404902550273100,1790,1591579164402381742,,-11.0665721893,-0.674969434738,7.88987779617
1592404902569343159,1791,1591579164422374321,,-11.0728816986,-0.675494194031,7.89114665985
1592404902594035380,1792,1591579164442383177,,-11.0823612213,-0.676282942295,7.89309883118
1592404902610378185,1793,1591579164462383163,,-11.0886869431,-0.676813483238,7.89443206787
1592404902635403019,1794,1591579164482378260,,-11.0981769562,-0.677614450455,7.89647865295
1592404902650068612,1795,1591579164502384172,,-11.104511261,-0.678155899048,7.89787530899
1592404902674655896,1796,1591579164522405305,,-11.1108512878,-0.678703129292,7.89929676056
1592404902693322921,1797,1591579164542384755,,-11.1203622818,-0.679536998272,7.90147352219
1592404902710812046,1798,1591579164562381815,,-11.126704216,-0.680099666119,7.90295124054
1592404902734727744,1799,1591579164582382134,,-11.13621521,-0.680950820446,7.90520906448
1592404902749852738,1800,1591579164602384120,,-11.1425542831,-0.681518554688,7.90673732758
1592404902775596606,1801,1591579164622379069,,-11.14889431,-0.682084441185,7.90828800201
1592404902792114140,1802,1591579164642381981,,-11.1552276611,-0.682652652264,7.90985774994
1592404902810854064,1803,1591579164662381244,,-11.1615638733,-0.68322455883,7.91145515442
1592404902834257811,1804,1591579164682377638,,-11.1679048538,-0.683798551559,7.91307449341
1592404902849733755,1805,1591579164702383087,,-11.1774339676,-0.68466335535,7.9155421257
1592404902869492213,1806,1591579164722381276,,-11.1837911606,-0.685243546963,7.9172167778
1592404902891633548,1807,1591579164742383447,,-11.1933336258,-0.686113357544,7.91976308823
1592404902909972140,1808,1591579164762378600,,-11.1996994019,-0.686697006226,7.92148351669
1592404902932438228,1809,1591579164782384493,,-11.2092456818,-0.687579214573,7.9240937233
1592404902949821786,1810,1591579164802382813,,-11.2156095505,-0.688170909882,7.92585325241
1592404902970132327,1811,1591579164822380891,,-11.2219696045,-0.688766241074,7.92762422562
1592404902991309205,1812,1591579164842382951,,-11.2315034866,-0.689662218094,7.93029022217
1592404903010059730,1813,1591579164862378252,,-11.2378540039,-0.69027286768,7.93207216263
1592404903034653164,1814,1591579164882383349,,-11.247379303,-0.691200792789,7.93476247787
1592404903049081471,1815,1591579164902383076,,-11.2537269592,-0.691825628281,7.93656253815
1592404903077120403,1816,1591579164922381302,,-11.2600727081,-0.692456185818,7.93836545944
1592404903092328440,1817,1591579164942383436,,-11.2695903778,-0.693408429623,7.94108343124
1592404903110023252,1818,1591579164962381126,,-11.2759284973,-0.694045603275,7.94290065765
1592404903133874803,1819,1591579164982384038,,-11.2854309082,-0.695011854172,7.94563579559
1592404903149592029,1820,1591579165002381413,,-11.2917633057,-0.695664703846,7.94746589661
1592404903175302911,1821,1591579165022376917,,-11.2980957031,-0.696322143078,7.94930505753
1592404903191947536,1822,1591579165042384014,,-11.3075904846,-0.697318315506,7.95207500458
1592404903217134728,1823,1591579165062381574,,-11.31391716,-0.697995007038,7.95392751694
1592404903235911061,1824,1591579165082379208,,-11.3170795441,-0.698334693909,7.95485544205
1592404903249520433,1825,1591579165102381657,,-11.3265600204,-0.699372589588,7.95763969421
1592404903274549593,1826,1591579165122376977,,-11.3360328674,-0.700426280499,7.9604268074
1592404903291434441,1827,1591579165142374926,,-11.345500946,-0.701505661011,7.96321439743
1592404903310960304,1828,1591579165162371300,,-11.351808548,-0.702234685421,7.96507120132
1592404903332034029,1829,1591579165182369694,,-11.3612661362,-0.703351557255,7.96785593033
1592404903350356734,1830,1591579165202373069,,-11.3675661087,-0.70410656929,7.96971559525
1592404903374507361,1831,1591579165222372740,,-11.3738632202,-0.704867422581,7.97157621384
1592404903391839461,1832,1591579165242376800,,-11.3833112717,-0.706022679806,7.97437429428
1592404903411187883,1833,1591579165262374860,,-11.3864612579,-0.70641207695,7.97530651093
1592404903434081070,1834,1591579165282377790,,-11.3958873749,-0.707591891289,7.97809267044
1592404903449857944,1835,1591579165302383406,,-11.4021673203,-0.708389878273,7.97995138168
1592404903469763320,1836,1591579165322381151,,-11.4084434509,-0.709199607372,7.9818072319
1592404903491830648,1837,1591579165342384655,,-11.4178504944,-0.71043241024,7.98458909988
1592404903518106157,1838,1591579165362378623,,-11.4241132736,-0.711262106895,7.98643636703
1592404903534588029,1839,1591579165382378090,,-11.4334974289,-0.7125248909,7.98919868469
1592404903549963221,1840,1591579165402384983,,-11.4397439957,-0.71338301897,7.99102783203
1592404903569775872,1841,1591579165422383303,,-11.4459877014,-0.714250743389,7.99285411835
1592404903592286509,1842,1591579165442388122,,-11.4553585052,-0.715573906898,7.99558591843
1592404903609457367,1843,1591579165462383349,,-11.461605072,-0.716471016407,7.99740600586
1592404903629286601,1844,1591579165482380761,,-11.4709787369,-0.717826962471,8.00013256073
1592404903649830911,1845,1591579165502386709,,-11.4772291183,-0.71873742342,8.00194835663
1592404903670668612,1846,1591579165522383177,,-11.4834785461,-0.719660758972,8.00376701355
1592404903691740073,1847,1591579165542385311,,-11.4928483963,-0.721071541309,8.00648975372
1592404903710495335,1848,1591579165562382760,,-11.4990882874,-0.722017526627,8.00829982758
1592404903733391553,1849,1591579165582377950,,-11.5053272247,-0.722972452641,8.01010417938
1592404903749575438,1850,1591579165602379639,,-11.5146770477,-0.724422872066,8.01279067993
1592404903770555895,1851,1591579165622378884,,-11.52090168,-0.725390851498,8.01456737518
1592404903792315165,1852,1591579165642385518,,-11.5302114487,-0.726851224899,8.01720905304
1592404903812112671,1853,1591579165662383560,,-11.536406517,-0.727818548679,8.01894664764
1592404903833797243,1854,1591579165682383453,,-11.5426101685,-0.728794455528,8.02067947388
1592404903850430210,1855,1591579165702383902,,-11.5519008636,-0.730255067348,8.02325344086
1592404903876217800,1856,1591579165722380499,,-11.5580949783,-0.731235563755,8.02495288849
1592404903893425691,1857,1591579165742377708,,-11.5673732758,-0.732723772526,8.02747058868
1592404903911130634,1858,1591579165762381971,,-11.5735425949,-0.733719527721,8.02912139893
1592404903934173594,1859,1591579165782380735,,-11.5797080994,-0.734719634056,8.03075313568
1592404903950105057,1860,1591579165802381313,,-11.5889434814,-0.73622906208,8.03315830231
1592404903969731955,1861,1591579165822378485,,-11.5950908661,-0.737233042717,8.03473377228
1592404903991510455,1862,1591579165842384711,,-11.6043052673,-0.738738894463,8.03706645966
1592404904012366982,1863,1591579165862394956,,-11.6104402542,-0.739743411541,8.03859233856
1592404904033439530,1864,1591579165882381202,,-11.6165561676,-0.740741372108,8.04009342194
1592404904049535475,1865,1591579165902380299,,-11.6257190704,-0.742229223251,8.04231357574
1592404904069774083,1866,1591579165922387636,,-11.6318206787,-0.743213415146,8.0437707901
1592404904092399316,1867,1591579165942388826,,-11.6409578323,-0.744683086872,8.04592514038
1592404904110504131,1868,1591579165962386997,,-11.6470355988,-0.745653152466,8.04734230042
1592404904132220912,1869,1591579165982384094,,-11.653096199,-0.746616601944,8.04873943329
1592404904149910020,1870,1591579166002382858,,-11.662153244,-0.748045742512,8.05079364777
1592404904170149673,1871,1591579166022378288,,-11.6681833267,-0.748990476131,8.05214977264
1592404904191529688,1872,1591579166042389015,,-11.6772232056,-0.750405490398,8.05416297913
1592404904210569373,1873,1591579166062381020,,-11.6832332611,-0.751343667507,8.0554857254
1592404904234029174,1874,1591579166082388302,,-11.6922245026,-0.752732753754,8.05743694305
1592404904250280272,1875,1591579166102387232,,-11.6981964111,-0.753651440144,8.05871582031
1592404904269827337,1876,1591579166122384348,,-11.7041559219,-0.754561007023,8.05997657776
1592404904291305046,1877,1591579166142388148,,-11.7130784988,-0.755909204483,8.06184577942
1592404904310889562,1878,1591579166162387357,,-11.7190103531,-0.756796658039,8.06306838989
1592404904336136836,1879,1591579166182381917,,-11.7249288559,-0.757679879665,8.06427383423
1592404904349569250,1880,1591579166202385384,,-11.7337799072,-0.758991360664,8.06604766846
1592404904369538664,1881,1591579166222381851,,-11.7396659851,-0.759853482246,8.06721305847
1592404904391331443,1882,1591579166242385986,,-11.7484693527,-0.761127769947,8.06892967224
1592404904409698081,1883,1591579166262380934,,-11.754327774,-0.761964917183,8.07005405426
1592404904436662772,1884,1591579166282386254,,-11.7601804733,-0.762791633606,8.07116508484
1592404904451936481,1885,1591579166302390962,,-11.7689428329,-0.764023184776,8.07280826569
1592404904473895572,1886,1591579166322381966,,-11.7747688293,-0.764834165573,8.07389068604
1592404904490625474,1887,1591579166342386915,,-11.7834978104,-0.766023278236,8.07549762726
1592404904510681535,1888,1591579166362386864,,-11.7893075943,-0.766805291176,8.07655715942
1592404904532025657,1889,1591579166382397739,,-11.7951021194,-0.767576873302,8.07760715485
1592404904550006812,1890,1591579166402388873,,-11.8037805557,-0.768713474274,8.07915687561
1592404904570602491,1891,1591579166422383600,,-11.809545517,-0.769457042217,8.08016777039
1592404904594775222,1892,1591579166442388419,,-11.8181715012,-0.770554423332,8.08165740967
1592404904611815255,1893,1591579166462388183,,-11.8210401535,-0.770917594433,8.08214473724
1592404904632138305,1894,1591579166482389113,,-11.8324756622,-0.77234596014,8.08406352997
1592404904649530610,1895,1591579166502384432,,-11.838180542,-0.773047626019,8.08500766754
1592404904669707112,1896,1591579166522420770,,-11.843875885,-0.773740231991,8.08594608307
1592404904692614304,1897,1591579166542387589,,-11.8524055481,-0.774758577347,8.0873374939
1592404904709460381,1898,1591579166562387427,,-11.8580827713,-0.775429010391,8.08825492859
1592404904730228107,1899,1591579166582383802,,-11.8665819168,-0.77641671896,8.08962059021
1592404904749531427,1900,1591579166602388825,,-11.8722400665,-0.777061760426,8.09052371979
1592404904774681633,1901,1591579166622383181,,-11.8778915405,-0.777698159218,8.09142112732
1592404904794297239,1902,1591579166642386334,,-11.8863506317,-0.778632462025,8.09275150299
1592404904810849060,1903,1591579166662381857,,-11.8919782639,-0.779240608215,8.09363174438
1592404904829507871,1904,1591579166682389584,,-11.9004116058,-0.780134558678,8.09494876862
1592404904851031830,1905,1591579166702391273,,-11.9060258865,-0.780713617802,8.09582042694
1592404904874414526,1906,1591579166722388333,,-11.9116411209,-0.781283855438,8.09669208527
1592404904893215333,1907,1591579166742384597,,-11.9200553894,-0.782120049,8.09800243378
1592404904910432326,1908,1591579166762382250,,-11.925655365,-0.782663941383,8.0988702774
1592404904934369994,1909,1591579166782383643,,-11.9340391159,-0.783471107483,8.10016536713
1592404904952466878,1910,1591579166802382944,,-11.9368286133,-0.78373748064,8.10059356689
1592404904976849561,1911,1591579166822377356,,-11.9396152496,-0.783999979496,8.10101890564
1592404904991406583,1912,1591579166842377082,,-11.9507408142,-0.785032451153,8.10270500183
1592404905016550305,1913,1591579166862370902,,-11.9562940598,-0.785534322262,8.10353946686
1592404905032985492,1914,1591579166882385369,,-11.9673910141,-0.786501228809,8.10519695282
1592404905052531134,1915,1591579166902383985,,-11.9729375839,-0.786967694759,8.10602664948
1592404905070426306,1916,1591579166922381822,,-11.9784822464,-0.787424981594,8.10685443878
1592404905091240500,1917,1591579166942382938,,-11.9867963791,-0.788094758987,8.10809803009
1592404905110026457,1918,1591579166962381961,,-11.9923334122,-0.788532972336,8.10892486572
1592404905133179768,1919,1591579166982383391,,-12.0006332397,-0.789184689522,8.11016654968
1592404905152205772,1920,1591579167002382581,,-12.0061607361,-0.789610922337,8.11099433899
1592404905169635279,1921,1591579167022381160,,-12.0116853714,-0.79003238678,8.11182117462
1592404905192136932,1922,1591579167042382812,,-12.019952774,-0.790659308434,8.11306476593
1592404905211061801,1923,1591579167062384094,,-12.0254669189,-0.791072547436,8.11389827728
1592404905233817514,1924,1591579167082384247,,-12.0337343216,-0.791685044765,8.11515808105
1592404905250043612,1925,1591579167102383437,,-12.0392417908,-0.792085528374,8.11600399017
1592404905274818501,1926,1591579167122381923,,-12.0447492599,-0.792477667332,8.11685466766
1592404905291595811,1927,1591579167142381205,,-12.0530023575,-0.793055653572,8.11814975739
1592404905310178417,1928,1591579167162381228,,-12.0584993362,-0.793434083462,8.11902427673
1592404905334030272,1929,1591579167182381269,,-12.0639925003,-0.793801784515,8.11990833282
1592404905350474081,1930,1591579167202383403,,-12.0722198486,-0.794343471527,8.12124824524
1592404905369859161,1931,1591579167222379778,,-12.074962616,-0.794520795345,8.12169551849
1592404905391820656,1932,1591579167242411190,,-12.0831823349,-0.795050561428,8.12304973602
1592404905409187467,1933,1591579167262383176,,-12.0886573792,-0.795397400856,8.12395858765
1592404905432767603,1934,1591579167282385014,,-12.0968666077,-0.795910298824,8.12533950806
1592404905450216607,1935,1591579167302382203,,-12.1023426056,-0.796246945858,8.12627792358
1592404905470455830,1936,1591579167322372949,,-12.1050796509,-0.796413600445,8.12675285339
1592404905491210860,1937,1591579167342381712,,-12.11602211,-0.79705876112,8.12867450714
1592404905509608838,1938,1591579167362379309,,-12.1214876175,-0.797372877598,8.12965106964
1592404905534357349,1939,1591579167382387499,,-12.1296815872,-0.797822594643,8.13113212585
1592404905549526513,1940,1591579167402383485,,-12.1351385117,-0.798112213612,8.13212680817
1592404905569139758,1941,1591579167422381304,,-12.1405906677,-0.79839527607,8.13312911987
1592404905591535094,1942,1591579167442383124,,-12.1487617493,-0.798810958862,8.13464355469
1592404905609282677,1943,1591579167462380739,,-12.1542072296,-0.799081206322,8.13566684723
1592404905634371045,1944,1591579167482376484,,-12.1623735428,-0.79948091507,8.13721370697
1592404905650225990,1945,1591579167502378489,,-12.1650943756,-0.799610733986,8.13773441315
1592404905674541436,1946,1591579167522382549,,-12.1732492447,-0.799986541271,8.13930511475
1592404905692009266,1947,1591579167542384590,,-12.1786823273,-0.800233721733,8.14036178589
1592404905710209841,1948,1591579167562382724,,-12.1868276596,-0.800598084927,8.14196109772
1592404905734791037,1949,1591579167582372581,,-12.1895456314,-0.800721883774,8.14250469208
1592404905750215691,1950,1591579167602381233,,-12.2004156113,-0.801203250885,8.14470005035
1592404905769117417,1951,1591579167622381275,,-12.2058439255,-0.801439881325,8.14581012726
1592404905790914849,1952,1591579167642382113,,-12.2139749527,-0.801788568497,8.14748382568
1592404905809512695,1953,1591579167662378450,,-12.2193870544,-0.802016377449,8.14860248566
1592404905833906735,1954,1591579167682381658,,-12.2247924805,-0.802233815193,8.14971828461
1592404905850832694,1955,1591579167702385737,,-12.2328910828,-0.802546858788,8.15139961243
1592404905870851277,1956,1591579167722381149,,-12.2382860184,-0.802745759487,8.15252017975
1592404905892274640,1957,1591579167742384505,,-12.2463569641,-0.803041756153,8.15419960022
1592404905909288971,1958,1591579167762381436,,-12.2517404556,-0.803234815598,8.15532302856
1592404905933766882,1959,1591579167782382292,,-12.2598104477,-0.803508579731,8.1570148468
1592404905949473375,1960,1591579167802381370,,-12.2651910782,-0.803685545921,8.15814971924
1592404905974879714,1961,1591579167822377319,,-12.2705688477,-0.803858995438,8.1592912674
1592404905991728786,1962,1591579167842383083,,-12.2786169052,-0.804111897945,8.16100883484
1592404906009230650,1963,1591579167862378125,,-12.2839860916,-0.804276525974,8.16216278076
1592404906033571274,1964,1591579167882378981,,-12.2920475006,-0.804534435272,8.16391468048
1592404906049588444,1965,1591579167902382670,,-12.2974262238,-0.804701268673,8.16509246826
1592404906073063176,1966,1591579167922382434,,-12.3027992249,-0.804865419865,8.16627407074
1592404906092326072,1967,1591579167942380587,,-12.3081741333,-0.805027842522,8.16746425629
1592404906110061051,1968,1591579167962382239,,-12.3162260056,-0.805269062519,8.16925430298
1592404906133319775,1969,1591579167982383633,,-12.3242769241,-0.805501401424,8.17105484009
1592404906150629645,1970,1591579168002382137,,-12.3296384811,-0.805656075478,8.17226219177
1592404906170419687,1971,1591579168022378420,,-12.3296384811,-0.805656075478,8.17226219177
1592404906191852180,1972,1591579168042379739,,-12.3430185318,-0.806027710438,8.17529201508
1592404906211046423,1973,1591579168062378206,,-12.3483657837,-0.806166231632,8.17650508881
1592404906233273074,1974,1591579168082378711,,-12.3563661575,-0.806366503239,8.17831134796
1592404906251047100,1975,1591579168102383419,,-12.3616943359,-0.806498885155,8.17951488495
1592404906277763304,1976,1591579168122380164,,-12.3670158386,-0.806626796722,8.18071365356
1592404906291465079,1977,1591579168142377965,,-12.3749980927,-0.806813776493,8.18251132965
1592404906310667217,1978,1591579168162385006,,-12.3776578903,-0.806876003742,8.18310832977
1592404906332713311,1979,1591579168182383566,,-12.38829422,-0.807115972042,8.18550109863
1592404906352278647,1980,1591579168202381867,,-12.3936195374,-0.807238161564,8.18669986725
1592404906370587273,1981,1591579168222382168,,-12.3989448547,-0.807357251644,8.18789863586
1592404906391199308,1982,1591579168242380894,,-12.4016122818,-0.807417154312,8.18850040436
1592404906410773590,1983,1591579168262378714,,-12.412273407,-0.80766326189,8.19090652466
1592404906432719061,1984,1591579168282384014,,-12.4202671051,-0.807848870754,8.19271278381
1592404906451100608,1985,1591579168302383908,,-12.4255952835,-0.807971537113,8.19391727448
1592404906474589291,1986,1591579168322382209,,-12.4309167862,-0.808089792728,8.19512367249
1592404906491680647,1987,1591579168342377880,,-12.4362363815,-0.80820453167,8.1963262558
1592404906509230045,1988,1591579168362377588,,-12.4442157745,-0.808372557163,8.19812965393
1592404906533791361,1989,1591579168382383092,,-12.4521875381,-0.808538854122,8.19993782043
1592404906549568643,1990,1591579168402382152,,-12.4574966431,-0.808650612831,8.20114421844
1592404906575345015,1991,1591579168422377120,,-12.4628038406,-0.808770298958,8.20234489441
1592404906591259887,1992,1591579168442376995,,-12.4707641602,-0.808957397938,8.20413208008
1592404906610414875,1993,1591579168462384036,,-12.4760694504,-0.809092402458,8.2053155899
1592404906634038933,1994,1591579168482378448,,-12.4813690186,-0.809231698513,8.20648670197
1592404906650274112,1995,1591579168502382878,,-12.4893093109,-0.809448778629,8.20822906494
1592404906675035217,1996,1591579168522380105,,-12.494603157,-0.809598147869,8.20938014984
1592404906691604757,1997,1591579168542383813,,-12.5025444031,-0.809829056263,8.21109485626
