%time,field.x,field.y,field.z
1592404923004329458,0.01,0.01,0.01
1592404923204201921,0.01,0.01,0.01
1592404923403770383,0.01,0.01,0.01
1592404923604230294,0.01,0.01,0.01
1592404923804377566,0.01,0.01,0.01
1592404924004304628,0.01,0.01,0.01
1592404924204160320,0.01,0.01,0.01
1592404924404126053,0.01,0.01,0.01
1592404924604030230,0.01,0.01,0.01
1592404924804130247,0.01,0.01,0.01
1592404925004143358,0.01,0.01,0.01
1592404925203986768,0.01,0.01,0.01
1592404925404215184,0.01,0.01,0.01
1592404925604107061,0.01,0.01,0.01
1592404925803913743,0.01,0.01,0.01
1592404926003729912,0.01,0.01,0.01
1592404926203050911,0.01,0.01,0.01
1592404926402969207,0.01,0.01,0.01
1592404926602730672,0.01,0.01,0.01
1592404926804045438,0.01,0.01,0.01
1592404927004353365,0.01,0.01,0.01
1592404927204053903,0.01,0.01,0.01
1592404927402927212,0.01,0.01,0.01
1592404927602817972,0.01,0.01,0.01
1592404927803883544,0.01,0.01,0.01
1592404928003953990,0.01,0.01,0.01
1592404928204171009,0.01,0.01,0.01
1592404928403822062,0.01,0.01,0.01
1592404928604506266,0.01,0.01,0.01
1592404928804095964,0.01,0.01,0.01
1592404929004119349,0.01,0.01,0.01
1592404929204357946,0.01,0.01,0.01
1592404929404141263,0.01,0.01,0.01
1592404929604410737,0.01,0.01,0.01
1592404929804011328,0.01,0.01,0.01
1592404930004199547,0.01,0.01,0.01
1592404930203940794,0.01,0.01,0.01
1592404930404053170,0.01,0.01,0.01
1592404930602952187,0.01,0.01,0.01
1592404930803379272,0.01,0.01,0.01
1592404931004221585,0.01,0.01,0.01
1592404931204320953,0.01,0.01,0.01
1592404931404020317,0.01,0.01,0.01
1592404931603993889,0.01,0.01,0.01
1592404931804020395,0.01,0.01,0.01
1592404932004367357,0.01,0.01,0.01
1592404932204073895,0.01,0.01,0.01
1592404932404299847,0.01,0.01,0.01
1592404932603915092,0.01,0.01,0.01
1592404932804175069,0.01,0.01,0.01
1592404933004246571,0.01,0.01,0.01
1592404933204143957,0.01,0.01,0.01
1592404933403790470,0.01,0.01,0.01
1592404933604325685,0.01,0.01,0.01
1592404933804330893,0.01,0.01,0.01
1592404934004100986,0.01,0.01,0.01
1592404934204152541,0.01,0.01,0.01
1592404934404377794,0.01,0.01,0.01
1592404934603902808,0.01,0.01,0.01
1592404934804164494,0.01,0.01,0.01
1592404935004073674,0.01,0.01,0.01
1592404935204280903,0.01,0.01,0.01
1592404935404359252,0.01,0.01,0.01
1592404935604147187,0.01,0.01,0.01
1592404935804475711,0.01,0.01,0.01
1592404936004088421,0.01,0.01,0.01
1592404936204458727,0.01,0.01,0.01
1592404936404043008,0.01,0.01,0.01
1592404936604389033,0.01,0.01,0.01
1592404936804526468,0.01,0.01,0.01
1592404937004240224,0.01,0.01,0.01
1592404937204151503,0.01,0.01,0.01
1592404937404286057,0.01,0.01,0.01
1592404937604276280,0.01,0.01,0.01
1592404937804406409,0.01,0.01,0.01
1592404938004180280,0.01,0.01,0.01
1592404938203915570,0.01,0.01,0.01
1592404938404268351,0.01,0.01,0.01
1592404938603852674,0.01,0.01,0.01
1592404938804221146,0.01,0.01,0.01
1592404939003883749,0.01,0.01,0.01
1592404939204557443,0.01,0.01,0.01
1592404939404095786,0.01,0.01,0.01
1592404939604043177,0.01,0.01,0.01
1592404939804096013,0.01,0.01,0.01
1592404940004089164,0.01,0.01,0.01
1592404940203872399,0.01,0.01,0.01
1592404940404250537,0.01,0.01,0.01
1592404940604378314,0.01,0.01,0.01
1592404940804011993,0.01,0.01,0.01
1592404941004122312,0.01,0.01,0.01
1592404941204021798,0.01,0.01,0.01
1592404941404132339,0.01,0.01,0.01
1592404941604088766,0.01,0.01,0.01
1592404941804216755,0.01,0.01,0.01
1592404942004100689,0.01,0.01,0.01
1592404942203992310,0.01,0.01,0.01
1592404942404092956,0.01,0.01,0.01
1592404942604216335,0.01,0.01,0.01
1592404942804282917,0.01,0.01,0.01
1592404943004478541,0.01,0.01,0.01
1592404943204074714,0.01,0.01,0.01
1592404943403886013,0.01,0.01,0.01
1592404943604454325,0.01,0.01,0.01
1592404943803811121,0.01,0.01,0.01
1592404944004332792,0.01,0.01,0.01
1592404944203923305,0.01,0.01,0.01
1592404944404108557,0.01,0.01,0.01
1592404944603994417,0.01,0.01,0.01
1592404944804269674,0.01,0.01,0.01
1592404945004278828,0.01,0.01,0.01
1592404945204033632,0.01,0.01,0.01
1592404945404032192,0.01,0.01,0.01
1592404945604050578,0.01,0.01,0.01
1592404945804334937,0.01,0.01,0.01
1592404946003843002,0.01,0.01,0.01
1592404946204649397,0.01,0.01,0.01
1592404946404133197,0.01,0.01,0.01
1592404946603986602,0.01,0.01,0.01
1592404946804297527,0.01,0.01,0.01
1592404947004116988,0.01,0.01,0.01
1592404947204512586,0.01,0.01,0.01
1592404947404168835,0.01,0.01,0.01
1592404947603997139,0.01,0.01,0.01
1592404947803877664,0.01,0.01,0.01
1592404948004237089,0.01,0.01,0.01
1592404948203905898,0.01,0.01,0.01
1592404948404414827,0.01,0.01,0.01
1592404948604478130,0.01,0.01,0.01
1592404948803859551,0.01,0.01,0.01
1592404949004055626,0.01,0.01,0.01
1592404949204284411,0.01,0.01,0.01
1592404949404204411,0.01,0.01,0.01
1592404949604190761,0.01,0.01,0.01
1592404949804385040,0.01,0.01,0.01
1592404950004224062,0.01,0.01,0.01
1592404950204093920,0.01,0.01,0.01
1592404950404025534,0.01,0.01,0.01
1592404950604353544,0.01,0.01,0.01
1592404950804686458,0.01,0.01,0.01
1592404951003913260,0.01,0.01,0.01
1592404951204430517,0.01,0.01,0.01
1592404951404052383,0.01,0.01,0.01
1592404951604259125,0.01,0.01,0.01
1592404951804117276,0.01,0.01,0.01
1592404952002879401,0.01,0.01,0.01
1592404952202753280,0.01,0.01,0.01
1592404952404069665,0.01,0.01,0.01
1592404952603825413,0.01,0.01,0.01
1592404952804058643,0.01,0.01,0.01
1592404953004185129,0.01,0.01,0.01
1592404953203900456,0.01,0.01,0.01
1592404953403849768,0.01,0.01,0.01
1592404953604081541,0.01,0.01,0.01
1592404953804229057,0.01,0.01,0.01
1592404954004309301,0.01,0.01,0.01
1592404954203991012,0.01,0.01,0.01
1592404954404167422,0.01,0.01,0.01
1592404954604329346,0.01,0.01,0.01
1592404954804283006,0.01,0.01,0.01
1592404955003952754,0.01,0.01,0.01
1592404955204400098,0.01,0.01,0.01
1592404955404357813,0.01,0.01,0.01
1592404955604101043,0.01,0.01,0.01
1592404955804117955,0.01,0.01,0.01
1592404956003882106,0.01,0.01,0.01
1592404956204215087,0.01,0.01,0.01
1592404956404103263,0.01,0.01,0.01
1592404956604138543,0.01,0.01,0.01
1592404956803858626,0.01,0.01,0.01
1592404957004144300,0.01,0.01,0.01
1592404957204214922,0.01,0.01,0.01
1592404957404108887,0.01,0.01,0.01
1592404957604251535,0.01,0.01,0.01
1592404957804167175,0.01,0.01,0.01
1592404958003889703,0.01,0.01,0.01
1592404958204536828,0.01,0.01,0.01
1592404958404283729,0.01,0.01,0.01
1592404958603928212,0.01,0.01,0.01
1592404958804163340,0.01,0.01,0.01
1592404959004255785,0.01,0.01,0.01
1592404959204477287,0.01,0.01,0.01
1592404959404382653,0.01,0.01,0.01
1592404959604024848,0.01,0.01,0.01
1592404959804412835,0.01,0.01,0.01
1592404960004274943,0.01,0.01,0.01
1592404960204137019,0.01,0.01,0.01
1592404960404164550,0.01,0.01,0.01
1592404960604179811,0.01,0.01,0.01
1592404960804173796,0.01,0.01,0.01
1592404961004514821,0.01,0.01,0.01
1592404961204145621,0.01,0.01,0.01
1592404961404269082,0.01,0.01,0.01
1592404961604035167,0.01,0.01,0.01
1592404961804049948,0.01,0.01,0.01
1592404962004149039,0.01,0.01,0.01
1592404962204004731,0.01,0.01,0.01
1592404962404243211,0.01,0.01,0.01
1592404962604255531,0.01,0.01,0.01
1592404962804245456,0.01,0.01,0.01
1592404963004169787,0.01,0.01,0.01
1592404963204124711,0.01,0.01,0.01
1592404963404072591,0.01,0.01,0.01
1592404963604299977,0.01,0.01,0.01
1592404963803932049,0.01,0.01,0.01
1592404964004230705,0.01,0.01,0.01
1592404964204222643,0.01,0.01,0.01
1592404964404157227,0.01,0.01,0.01
1592404964604479113,0.01,0.01,0.01
1592404964804218752,0.01,0.01,0.01
1592404965004059888,0.01,0.01,0.01
1592404965204354817,0.01,0.01,0.01
1592404965404156574,0.01,0.01,0.01
1592404965604063284,0.01,0.01,0.01
1592404965804371404,0.01,0.01,0.01
1592404966004073985,0.01,0.01,0.01
1592404966204209538,0.01,0.01,0.01
1592404966404182071,0.01,0.01,0.01
1592404966604396027,0.01,0.01,0.01
1592404966805390711,0.01,0.01,0.01
1592404967004238077,0.01,0.01,0.01
1592404967204048304,0.01,0.01,0.01
1592404967403885784,0.01,0.01,0.01
1592404967603917616,0.01,0.01,0.01
1592404967803985635,0.01,0.01,0.01
1592404968004158057,0.01,0.01,0.01
1592404968204186877,0.01,0.01,0.01
1592404968404220251,0.01,0.01,0.01
1592404968602875483,0.01,0.01,0.01
1592404968803833707,0.01,0.01,0.01
1592404969003870133,0.01,0.01,0.01
1592404969204261744,0.01,0.01,0.01
1592404969404338760,0.01,0.01,0.01
1592404969603686944,0.01,0.01,0.01
1592404969804125386,0.01,0.01,0.01
1592404970004114377,0.01,0.01,0.01
1592404970204095207,0.01,0.01,0.01
1592404970403802892,0.01,0.01,0.01
1592404970604442592,0.01,0.01,0.01
1592404970804259588,0.01,0.01,0.01
1592404971004005141,0.01,0.01,0.01
1592404971204168410,0.01,0.01,0.01
1592404971404284348,0.01,0.01,0.01
1592404971604281188,0.01,0.01,0.01
1592404971804459105,0.01,0.01,0.01
1592404972003852630,0.01,0.01,0.01
1592404972204092142,0.01,0.01,0.01
1592404972404338354,0.01,0.01,0.01
1592404972604372180,0.01,0.01,0.01
1592404972803938521,0.01,0.01,0.01
1592404973004121458,0.01,0.01,0.01
1592404973203995134,0.01,0.01,0.01
1592404973403864130,0.01,0.01,0.01
1592404973604106727,0.01,0.01,0.01
1592404973804129054,0.01,0.01,0.01
1592404974004276046,0.01,0.01,0.01
1592404974204264471,0.01,0.01,0.01
1592404974404270444,0.01,0.01,0.01
1592404974604156625,0.01,0.01,0.01
1592404974804104595,0.01,0.01,0.01
1592404975003950080,0.01,0.01,0.01
1592404975204178540,0.01,0.01,0.01
1592404975404042694,0.01,0.01,0.01
1592404975604049045,0.01,0.01,0.01
1592404975804106062,0.01,0.01,0.01
1592404976003914075,0.01,0.01,0.01
1592404976204107820,0.01,0.01,0.01
1592404976404284963,0.01,0.01,0.01
1592404976604543721,0.01,0.01,0.01
1592404976804469579,0.01,0.01,0.01
1592404977004301771,0.01,0.01,0.01
1592404977204429638,0.01,0.01,0.01
1592404977405049566,0.01,0.01,0.01
1592404977604257343,0.01,0.01,0.01
1592404977804115193,0.01,0.01,0.01
1592404978004094146,0.01,0.01,0.01
1592404978204447346,0.01,0.01,0.01
1592404978403835106,0.01,0.01,0.01
1592404978604303269,0.01,0.01,0.01
1592404978802886418,0.01,0.01,0.01
1592404979004330901,0.01,0.01,0.01
1592404979204371202,0.01,0.01,0.01
1592404979404315554,0.01,0.01,0.01
1592404979604181381,0.01,0.01,0.01
1592404979804229803,0.01,0.01,0.01
1592404980004180993,0.01,0.01,0.01
1592404980203882806,0.01,0.01,0.01
1592404980404333979,0.01,0.01,0.01
1592404980604177637,0.01,0.01,0.01
1592404980804507428,0.01,0.01,0.01
1592404981004065267,0.01,0.01,0.01
1592404981204468776,0.01,0.01,0.01
1592404981404163479,0.01,0.01,0.01
1592404981604115919,0.01,0.01,0.01
1592404981804317397,0.01,0.01,0.01
1592404982004200294,0.01,0.01,0.01
1592404982204387777,0.01,0.01,0.01
1592404982404572789,0.01,0.01,0.01
1592404982603377433,0.01,0.01,0.01
1592404982804118311,0.01,0.01,0.01
1592404983004117633,0.01,0.01,0.01
1592404983204274122,0.01,0.01,0.01
1592404983403904430,0.01,0.01,0.01
1592404983604345274,0.01,0.01,0.01
1592404983804345333,0.01,0.01,0.01
1592404984004180378,0.01,0.01,0.01
1592404984204383553,0.01,0.01,0.01
1592404984404213601,0.01,0.01,0.01
1592404984604221703,0.01,0.01,0.01
1592404984804365398,0.01,0.01,0.01
1592404985004207697,0.01,0.01,0.01
1592404985204195375,0.01,0.01,0.01
1592404985404250158,0.01,0.01,0.01
1592404985604014589,0.01,0.01,0.01
1592404985804278739,0.01,0.01,0.01
1592404986004359317,0.01,0.01,0.01
1592404986204178577,0.01,0.01,0.01
1592404986403934984,0.01,0.01,0.01
1592404986604148343,0.01,0.01,0.01
1592404986802856545,0.01,0.01,0.01
1592404987004274156,0.01,0.01,0.01
1592404987204271169,0.01,0.01,0.01
1592404987404171161,0.01,0.01,0.01
1592404987603924926,0.01,0.01,0.01
1592404987804160126,0.01,0.01,0.01
1592404988003721559,0.01,0.01,0.01
1592404988204225191,0.01,0.01,0.01
1592404988404279628,0.01,0.01,0.01
1592404988603736311,0.01,0.01,0.01
1592404988803983229,0.01,0.01,0.01
1592404989004184793,0.01,0.01,0.01
1592404989204293182,0.01,0.01,0.01
1592404989404346830,0.01,0.01,0.01
1592404989604469531,0.01,0.01,0.01
1592404989804022120,0.01,0.01,0.01
1592404990004102160,0.01,0.01,0.01
1592404990203893880,0.01,0.01,0.01
1592404990404086104,0.01,0.01,0.01
1592404990604313661,0.01,0.01,0.01
1592404990804146404,0.01,0.01,0.01
1592404991004292135,0.01,0.01,0.01
1592404991204217201,0.01,0.01,0.01
1592404991404201311,0.01,0.01,0.01
1592404991604180091,0.01,0.01,0.01
1592404991804191286,0.01,0.01,0.01
1592404992003984135,0.01,0.01,0.01
1592404992204208831,0.01,0.01,0.01
1592404992404492260,0.01,0.01,0.01
1592404992604094281,0.01,0.01,0.01
1592404992804050967,0.01,0.01,0.01
1592404993004475259,0.01,0.01,0.01
1592404993204230229,0.01,0.01,0.01
1592404993404220097,0.01,0.01,0.01
1592404993604612445,0.01,0.01,0.01
1592404993804129857,0.01,0.01,0.01
1592404994004358702,0.01,0.01,0.01
1592404994204281445,0.01,0.01,0.01
1592404994404021938,0.01,0.01,0.01
1592404994604259249,0.01,0.01,0.01
1592404994804525324,0.01,0.01,0.01
1592404995004096394,0.01,0.01,0.01
1592404995203925468,0.01,0.01,0.01
1592404995404131008,0.01,0.01,0.01
1592404995604190959,0.01,0.01,0.01
1592404995804189429,0.01,0.01,0.01
1592404996004126181,0.01,0.01,0.01
1592404996204152150,0.01,0.01,0.01
1592404996404163739,0.01,0.01,0.01
1592404996604255018,0.01,0.01,0.01
1592404996804277539,0.01,0.01,0.01
1592404997004260734,0.01,0.01,0.01
1592404997204256037,0.01,0.01,0.01
1592404997404295389,0.01,0.01,0.01
1592404997603904470,0.01,0.01,0.01
1592404997804288289,0.01,0.01,0.01
1592404998004112352,0.01,0.01,0.01
1592404998204443627,0.01,0.01,0.01
1592404998404372204,0.01,0.01,0.01
1592404998604489430,0.01,0.01,0.01
1592404998804314334,0.01,0.01,0.01
1592404999004337699,0.01,0.01,0.01
1592404999204321215,0.01,0.01,0.01
1592404999404044425,0.01,0.01,0.01
1592404999604126415,0.01,0.01,0.01
1592404999804347465,0.01,0.01,0.01
1592405000003926761,0.01,0.01,0.01
1592405000204441382,0.01,0.01,0.01
1592405000403836668,0.01,0.01,0.01
1592405000604182648,0.01,0.01,0.01
1592405000803994629,0.01,0.01,0.01
1592405001004461945,0.01,0.01,0.01
1592405001204216468,0.01,0.01,0.01
1592405001404024650,0.01,0.01,0.01
1592405001604089509,0.01,0.01,0.01
1592405001802710018,0.01,0.01,0.01
1592405002002795796,0.01,0.01,0.01
1592405002204152289,0.01,0.01,0.01
1592405002404039244,0.01,0.01,0.01
1592405002603349112,0.01,0.01,0.01
1592405002804137021,0.01,0.01,0.01
1592405003004353458,0.01,0.01,0.01
1592405003203920011,0.01,0.01,0.01
1592405003403905793,0.01,0.01,0.01
1592405003604526502,0.01,0.01,0.01
1592405003804247062,0.01,0.01,0.01
1592405004003928233,0.01,0.01,0.01
1592405004204276621,0.01,0.01,0.01
1592405004404087380,0.01,0.01,0.01
1592405004604217184,0.01,0.01,0.01
1592405004803893844,0.01,0.01,0.01
1592405005004322260,0.01,0.01,0.01
1592405005204162535,0.01,0.01,0.01
1592405005404173622,0.01,0.01,0.01
1592405005604243862,0.01,0.01,0.01
1592405005804425490,0.01,0.01,0.01
1592405006004204368,0.01,0.01,0.01
1592405006204224232,0.01,0.01,0.01
1592405006404209527,0.01,0.01,0.01
1592405006604266505,0.01,0.01,0.01
1592405006804305216,0.01,0.01,0.01
1592405007004195526,0.01,0.01,0.01
1592405007204005349,0.01,0.01,0.01
1592405007404210034,0.01,0.01,0.01
1592405007604245062,0.01,0.01,0.01
1592405007804424578,0.01,0.01,0.01
1592405008004298895,0.01,0.01,0.01
1592405008204043585,0.01,0.01,0.01
1592405008404282052,0.01,0.01,0.01
1592405008604137268,0.01,0.01,0.01
1592405008804119901,0.01,0.01,0.01
1592405009004434153,0.01,0.01,0.01
1592405009204052009,0.01,0.01,0.01
1592405009403950656,0.01,0.01,0.01
1592405009604165868,0.01,0.01,0.01
1592405009804830330,0.01,0.01,0.01
1592405010004110850,0.01,0.01,0.01
1592405010203904768,0.01,0.01,0.01
1592405010404194654,0.01,0.01,0.01
1592405010603943575,0.01,0.01,0.01
1592405010804199064,0.01,0.01,0.01
1592405011004266308,0.01,0.01,0.01
1592405011204363723,0.01,0.01,0.01
1592405011404312553,0.01,0.01,0.01
1592405011604350789,0.01,0.01,0.01
1592405011804373554,0.01,0.01,0.01
1592405012004188424,0.01,0.01,0.01
1592405012203944163,0.01,0.01,0.01
1592405012404375619,0.01,0.01,0.01
1592405012604172395,0.01,0.01,0.01
1592405012804091426,0.01,0.01,0.01
1592405013004399104,0.01,0.01,0.01
1592405013204203081,0.01,0.01,0.01
1592405013404139721,0.01,0.01,0.01
1592405013604142653,0.01,0.01,0.01
1592405013803931575,0.01,0.01,0.01
1592405014003934827,0.01,0.01,0.01
1592405014204452676,0.01,0.01,0.01
1592405014404297540,0.01,0.01,0.01
1592405014604383702,0.01,0.01,0.01
1592405014804054550,0.01,0.01,0.01
1592405015004625373,0.01,0.01,0.01
1592405015204115444,0.01,0.01,0.01
1592405015404386557,0.01,0.01,0.01
1592405015604189335,0.01,0.01,0.01
1592405015804140448,0.01,0.01,0.01
1592405016004271478,0.01,0.01,0.01
1592405016204610119,0.01,0.01,0.01
1592405016404125363,0.01,0.01,0.01
1592405016604360696,0.01,0.01,0.01
1592405016803886012,0.01,0.01,0.01
1592405017004478586,0.01,0.01,0.01
1592405017204201155,0.01,0.01,0.01
1592405017404263057,0.01,0.01,0.01
1592405017604467540,0.01,0.01,0.01
1592405017804646238,0.01,0.01,0.01
1592405018004434348,0.01,0.01,0.01
1592405018204109443,0.01,0.01,0.01
1592405018404198677,0.01,0.01,0.01
1592405018604440574,0.01,0.01,0.01
1592405018804059441,0.01,0.01,0.01
1592405019004541325,0.01,0.01,0.01
1592405019204280635,0.01,0.01,0.01
1592405019404054430,0.01,0.01,0.01
1592405019604219111,0.01,0.01,0.01
1592405019804115812,0.01,0.01,0.01
1592405020003914604,0.01,0.01,0.01
1592405020204191325,0.01,0.01,0.01
1592405020403926137,0.01,0.01,0.01
1592405020604688482,0.01,0.01,0.01
1592405020804133668,0.01,0.01,0.01
1592405021004254935,0.01,0.01,0.01
1592405021204143486,0.01,0.01,0.01
1592405021404104409,0.01,0.01,0.01
1592405021605554498,0.01,0.01,0.01
1592405021803848459,0.01,0.01,0.01
1592405022004177545,0.01,0.01,0.01
1592405022204080834,0.01,0.01,0.01
1592405022404357279,0.01,0.01,0.01
1592405022604382823,0.01,0.01,0.01
1592405022804314355,0.01,0.01,0.01
1592405023004455545,0.01,0.01,0.01
1592405023204039510,0.01,0.01,0.01
1592405023404054136,0.01,0.01,0.01
1592405023604543280,0.01,0.01,0.01
1592405023804411377,0.01,0.01,0.01
1592405024004217399,0.01,0.01,0.01
1592405024204346410,0.01,0.01,0.01
1592405024404461873,0.01,0.01,0.01
1592405024604204486,0.01,0.01,0.01
1592405024804259246,0.01,0.01,0.01
1592405025003879023,0.01,0.01,0.01
1592405025203999851,0.01,0.01,0.01
1592405025404412182,0.01,0.01,0.01
1592405025604288401,0.01,0.01,0.01
1592405025804219225,0.01,0.01,0.01
1592405026003789219,0.01,0.01,0.01
1592405026204385171,0.01,0.01,0.01
1592405026404249992,0.01,0.01,0.01
1592405026604166283,0.01,0.01,0.01
1592405026804240073,0.01,0.01,0.01
1592405027003911333,0.01,0.01,0.01
1592405027204143768,0.01,0.01,0.01
1592405027404500804,0.01,0.01,0.01
1592405027603874504,0.01,0.01,0.01
1592405027803946449,0.01,0.01,0.01
1592405028003938750,0.01,0.01,0.01
1592405028204198238,0.01,0.01,0.01
1592405028404188244,0.01,0.01,0.01
1592405028604197720,0.01,0.01,0.01
1592405028804122223,0.01,0.01,0.01
1592405029004279142,0.01,0.01,0.01
1592405029204357857,0.01,0.01,0.01
1592405029404249363,0.01,0.01,0.01
1592405029604141512,0.01,0.01,0.01
1592405029804347735,0.01,0.01,0.01
1592405030004396354,0.01,0.01,0.01
1592405030204516090,0.01,0.01,0.01
1592405030404224804,0.01,0.01,0.01
1592405030604036168,0.01,0.01,0.01
1592405030803995133,0.01,0.01,0.01
1592405031004060064,0.01,0.01,0.01
1592405031203888877,0.01,0.01,0.01
1592405031404079383,0.01,0.01,0.01
1592405031604475559,0.01,0.01,0.01
1592405031804031780,0.01,0.01,0.01
1592405032004391613,0.01,0.01,0.01
1592405032204121485,0.01,0.01,0.01
1592405032404665475,0.01,0.01,0.01
1592405032603945935,0.01,0.01,0.01
1592405032804160234,0.01,0.01,0.01
1592405033003715498,0.01,0.01,0.01
1592405033204329243,0.01,0.01,0.01
1592405033404234432,0.01,0.01,0.01
1592405033604250009,0.01,0.01,0.01
1592405033804172928,0.01,0.01,0.01
1592405034004159084,0.01,0.01,0.01
1592405034204527533,0.01,0.01,0.01
1592405034404479327,0.01,0.01,0.01
1592405034604343040,0.01,0.01,0.01
1592405034804790840,0.01,0.01,0.01
1592405035004178404,0.01,0.01,0.01
1592405035204025368,0.01,0.01,0.01
1592405035404056191,0.01,0.01,0.01
1592405035604294127,0.01,0.01,0.01
1592405035804321526,0.01,0.01,0.01
1592405036004563524,0.01,0.01,0.01
1592405036203912045,0.01,0.01,0.01
1592405036404120323,0.01,0.01,0.01
1592405036604302265,0.01,0.01,0.01
1592405036804149077,0.01,0.01,0.01
1592405037004259479,0.01,0.01,0.01
1592405037204330348,0.01,0.01,0.01
1592405037403877394,0.01,0.01,0.01
1592405037604304153,0.01,0.01,0.01
1592405037804261851,0.01,0.01,0.01
1592405038004001447,0.01,0.01,0.01
1592405038204124376,0.01,0.01,0.01
1592405038404329681,0.01,0.01,0.01
1592405038603834880,0.01,0.01,0.01
1592405038803785562,0.01,0.01,0.01
1592405039004091851,0.01,0.01,0.01
1592405039203837574,0.01,0.01,0.01
1592405039403997619,0.01,0.01,0.01
1592405039604218666,0.01,0.01,0.01
1592405039804267469,0.01,0.01,0.01
