%time,field.x,field.y,field.z
1592404914004525398,0.0,0.0,0.5
1592404914204698138,0.0,0.0,0.5
1592404914404711386,0.0,0.0,0.5
1592404914604944924,0.0,0.0,0.5
1592404914804879590,0.0,0.0,0.5
1592404915004699045,0.0,0.0,0.5
1592404915205236992,0.0,0.0,0.5
1592404915404896239,0.0,0.0,0.5
1592404915605035912,0.0,0.0,0.5
1592404915804948907,0.0,0.0,0.5
1592404916004903780,0.0,0.0,0.5
1592404916205038678,0.0,0.0,0.5
1592404916404626669,0.0,0.0,0.5
1592404916604980099,0.0,0.0,0.5
1592404916804658388,0.0,0.0,0.5
1592404917004451134,0.0,0.0,0.5
1592404917204784732,0.0,0.0,0.5
1592404917404957889,0.0,0.0,0.5
1592404917604801716,0.0,0.0,0.5
1592404917804566419,0.0,0.0,0.5
1592404918004959227,0.0,0.0,0.5
1592404918205189483,0.0,0.0,0.5
1592404918404639603,0.0,0.0,0.5
1592404918604959562,0.0,0.0,0.5
1592404918804898185,0.0,0.0,0.5
1592404919004631816,0.0,0.0,0.5
1592404919204917815,0.0,0.0,0.5
1592404919404991117,0.0,0.0,0.5
1592404919604684326,0.0,0.0,0.5
1592404919804732819,0.0,0.0,0.5
1592404920004870856,0.0,0.0,0.5
1592404920204799012,0.0,0.0,0.5
1592404920404731144,0.0,0.0,0.5
1592404920605165796,0.0,0.0,0.5
1592404920804957822,0.0,0.0,0.5
1592404921004777080,0.0,0.0,0.5
1592404921205041273,0.0,0.0,0.5
1592404921404717316,0.0,0.0,0.5
1592404921604851395,0.0,0.0,0.5
1592404921804700878,0.0,0.0,0.5
1592404922004231135,0.0,0.0,0.5
1592404922204753856,0.0,0.0,0.5
1592404922403047486,0.0,0.0,0.5
1592404922602967720,0.0,0.0,0.5
1592404922804678139,0.0,0.0,0.5
1592404923005067679,0.0,0.0,0.5
1592404923204594400,0.0,0.0,0.5
1592404923404432854,0.0,0.0,0.5
1592404923604915141,0.0,0.0,0.5
1592404923805054262,0.0,0.0,0.5
1592404924005101877,0.0,0.0,0.5
1592404924204867462,0.0,0.0,0.5
1592404924404994806,0.0,0.0,0.5
1592404924604756950,0.0,0.0,0.5
1592404924804841709,0.0,0.0,0.5
1592404925004834178,0.0,0.0,0.5
1592404925204688024,0.0,0.0,0.5
1592404925404956803,0.0,0.0,0.5
1592404925605025238,0.0,0.0,0.5
1592404925804651078,0.0,0.0,0.5
1592404926004831462,0.0,0.0,0.5
1592404926203265622,0.0,0.0,0.5
1592404926403180576,0.0,0.0,0.5
1592404926602973712,0.0,0.0,0.5
1592404926805188485,0.0,0.0,0.5
1592404927004951245,0.0,0.0,0.5
1592404927204586333,0.0,0.0,0.5
1592404927403143139,0.0,0.0,0.5
1592404927603069352,0.0,0.0,0.5
1592404927804473999,0.0,0.0,0.5
1592404928004620139,0.0,0.0,0.5
1592404928204857030,0.0,0.0,0.5
1592404928404466522,0.0,0.0,0.5
1592404928604963160,0.0,0.0,0.5
1592404928804717106,0.0,0.0,0.5
1592404929004688979,0.0,0.0,0.5
1592404929204745466,0.0,0.0,0.5
1592404929405192465,0.0,0.0,0.5
1592404929604871220,0.0,0.0,0.5
1592404929804666144,0.0,0.0,0.5
1592404930004912549,0.0,0.0,0.5
1592404930204830569,0.0,0.0,0.5
1592404930404675852,0.0,0.0,0.5
1592404930603244451,0.0,0.0,0.5
1592404930803726317,0.0,0.0,0.5
1592404931004616197,0.0,0.0,0.5
1592404931205294040,0.0,0.0,0.5
1592404931404650472,0.0,0.0,0.5
1592404931604674045,0.0,0.0,0.5
1592404931804888257,0.0,0.0,0.5
1592404932004918167,0.0,0.0,0.5
1592404932204640272,0.0,0.0,0.5
1592404932405212332,0.0,0.0,0.5
1592404932604811535,0.0,0.0,0.5
1592404932805019679,0.0,0.0,0.5
1592404933004785373,0.0,0.0,0.5
1592404933204759607,0.0,0.0,0.5
1592404933404466542,0.0,0.0,0.5
1592404933604923309,0.0,0.0,0.5
1592404933805000104,0.0,0.0,0.5
1592404934004757051,0.0,0.0,0.5
1592404934204810387,0.0,0.0,0.5
1592404934404889925,0.0,0.0,0.5
1592404934604620326,0.0,0.0,0.5
1592404934804698775,0.0,0.0,0.5
1592404935004702644,0.0,0.0,0.5
1592404935205000906,0.0,0.0,0.5
1592404935404862030,0.0,0.0,0.5
1592404935604648597,0.0,0.0,0.5
1592404935805261910,0.0,0.0,0.5
1592404936004844507,0.0,0.0,0.5
1592404936205254093,0.0,0.0,0.5
1592404936404845498,0.0,0.0,0.5
1592404936605022031,0.0,0.0,0.5
1592404936805249008,0.0,0.0,0.5
1592404937004839041,0.0,0.0,0.5
1592404937204903456,0.0,0.0,0.5
1592404937404847751,0.0,0.0,0.5
1592404937604813539,0.0,0.0,0.5
1592404937805073119,0.0,0.0,0.5
1592404938004809733,0.0,0.0,0.5
1592404938205104476,0.0,0.0,0.5
1592404938404787647,0.0,0.0,0.5
1592404938604829802,0.0,0.0,0.5
1592404938804841509,0.0,0.0,0.5
1592404939004539866,0.0,0.0,0.5
1592404939205001621,0.0,0.0,0.5
1592404939404881768,0.0,0.0,0.5
1592404939605091726,0.0,0.0,0.5
1592404939804883801,0.0,0.0,0.5
1592404940004839190,0.0,0.0,0.5
1592404940204462421,0.0,0.0,0.5
1592404940404809789,0.0,0.0,0.5
1592404940604944737,0.0,0.0,0.5
1592404940804581728,0.0,0.0,0.5
1592404941004837707,0.0,0.0,0.5
1592404941205015056,0.0,0.0,0.5
1592404941404873080,0.0,0.0,0.5
1592404941604712606,0.0,0.0,0.5
1592404941804733531,0.0,0.0,0.5
1592404942004644331,0.0,0.0,0.5
1592404942204698925,0.0,0.0,0.5
1592404942404972960,0.0,0.0,0.5
1592404942604877599,0.0,0.0,0.5
1592404942804882031,0.0,0.0,0.5
1592404943005139960,0.0,0.0,0.5
1592404943204971556,0.0,0.0,0.5
1592404943404742863,0.0,0.0,0.5
1592404943605105115,0.0,0.0,0.5
1592404943804672379,0.0,0.0,0.5
1592404944005159828,0.0,0.0,0.5
1592404944204790328,0.0,0.0,0.5
1592404944404564665,0.0,0.0,0.5
1592404944604653649,0.0,0.0,0.5
1592404944804863487,0.0,0.0,0.5
1592404945004926334,0.0,0.0,0.5
1592404945204884862,0.0,0.0,0.5
1592404945404884750,0.0,0.0,0.5
1592404945605015619,0.0,0.0,0.5
1592404945805016876,0.0,0.0,0.5
1592404946004724152,0.0,0.0,0.5
1592404946205201103,0.0,0.0,0.5
1592404946404584023,0.0,0.0,0.5
1592404946604888913,0.0,0.0,0.5
1592404946804974717,0.0,0.0,0.5
1592404947005058420,0.0,0.0,0.5
1592404947204815288,0.0,0.0,0.5
1592404947404662031,0.0,0.0,0.5
1592404947604703699,0.0,0.0,0.5
1592404947804546120,0.0,0.0,0.5
1592404948004846921,0.0,0.0,0.5
1592404948204699673,0.0,0.0,0.5
1592404948404973560,0.0,0.0,0.5
1592404948604960003,0.0,0.0,0.5
1592404948804757283,0.0,0.0,0.5
1592404949004809998,0.0,0.0,0.5
1592404949204837907,0.0,0.0,0.5
1592404949404778895,0.0,0.0,0.5
1592404949604892109,0.0,0.0,0.5
1592404949804971287,0.0,0.0,0.5
1592404950005126786,0.0,0.0,0.5
1592404950204564917,0.0,0.0,0.5
1592404950404678110,0.0,0.0,0.5
1592404950604861579,0.0,0.0,0.5
1592404950805226193,0.0,0.0,0.5
1592404951004800065,0.0,0.0,0.5
1592404951204958219,0.0,0.0,0.5
1592404951404718591,0.0,0.0,0.5
1592404951604881761,0.0,0.0,0.5
1592404951804722688,0.0,0.0,0.5
1592404952003076382,0.0,0.0,0.5
1592404952202970856,0.0,0.0,0.5
1592404952404793065,0.0,0.0,0.5
1592404952604489241,0.0,0.0,0.5
1592404952804621023,0.0,0.0,0.5
1592404953004998902,0.0,0.0,0.5
1592404953204563447,0.0,0.0,0.5
1592404953404580246,0.0,0.0,0.5
1592404953604896873,0.0,0.0,0.5
1592404953805069392,0.0,0.0,0.5
1592404954004775791,0.0,0.0,0.5
1592404954205172843,0.0,0.0,0.5
1592404954404608191,0.0,0.0,0.5
1592404954604864691,0.0,0.0,0.5
1592404954805009713,0.0,0.0,0.5
1592404955004672785,0.0,0.0,0.5
1592404955204889578,0.0,0.0,0.5
1592404955405151373,0.0,0.0,0.5
1592404955604729874,0.0,0.0,0.5
1592404955804964918,0.0,0.0,0.5
1592404956004771711,0.0,0.0,0.5
1592404956204766086,0.0,0.0,0.5
1592404956404758495,0.0,0.0,0.5
1592404956604818780,0.0,0.0,0.5
1592404956804631238,0.0,0.0,0.5
1592404957004743689,0.0,0.0,0.5
1592404957205244936,0.0,0.0,0.5
1592404957404642757,0.0,0.0,0.5
1592404957604801699,0.0,0.0,0.5
1592404957804698828,0.0,0.0,0.5
1592404958004626133,0.0,0.0,0.5
1592404958205278816,0.0,0.0,0.5
1592404958404883963,0.0,0.0,0.5
1592404958604724562,0.0,0.0,0.5
1592404958804858839,0.0,0.0,0.5
1592404959004995903,0.0,0.0,0.5
1592404959205129173,0.0,0.0,0.5
1592404959405145743,0.0,0.0,0.5
1592404959604722814,0.0,0.0,0.5
1592404959805053388,0.0,0.0,0.5
1592404960004910538,0.0,0.0,0.5
1592404960204760542,0.0,0.0,0.5
1592404960405043689,0.0,0.0,0.5
1592404960604589783,0.0,0.0,0.5
1592404960804923132,0.0,0.0,0.5
1592404961004862200,0.0,0.0,0.5
1592404961204850849,0.0,0.0,0.5
1592404961404754939,0.0,0.0,0.5
1592404961604679724,0.0,0.0,0.5
1592404961804957368,0.0,0.0,0.5
1592404962004670364,0.0,0.0,0.5
1592404962204646005,0.0,0.0,0.5
1592404962405169971,0.0,0.0,0.5
1592404962604852139,0.0,0.0,0.5
1592404962805071670,0.0,0.0,0.5
1592404963004961715,0.0,0.0,0.5
1592404963205027933,0.0,0.0,0.5
1592404963404705514,0.0,0.0,0.5
1592404963604910185,0.0,0.0,0.5
1592404963804897989,0.0,0.0,0.5
1592404964004826897,0.0,0.0,0.5
1592404964204959126,0.0,0.0,0.5
1592404964404787695,0.0,0.0,0.5
1592404964604975129,0.0,0.0,0.5
1592404964804800480,0.0,0.0,0.5
1592404965004704347,0.0,0.0,0.5
1592404965204855867,0.0,0.0,0.5
1592404965404851148,0.0,0.0,0.5
1592404965604669733,0.0,0.0,0.5
1592404965805012198,0.0,0.0,0.5
1592404966004792798,0.0,0.0,0.5
1592404966204751040,0.0,0.0,0.5
1592404966405134314,0.0,0.0,0.5
1592404966604856508,0.0,0.0,0.5
1592404966805758913,0.0,0.0,0.5
1592404967005527334,0.0,0.0,0.5
1592404967204867872,0.0,0.0,0.5
1592404967404501416,0.0,0.0,0.5
1592404967604448252,0.0,0.0,0.5
1592404967804834836,0.0,0.0,0.5
1592404968004850336,0.0,0.0,0.5
1592404968204798220,0.0,0.0,0.5
1592404968404804830,0.0,0.0,0.5
1592404968602964930,0.0,0.0,0.5
1592404968804568909,0.0,0.0,0.5
1592404969004640807,0.0,0.0,0.5
1592404969204874810,0.0,0.0,0.5
1592404969404810093,0.0,0.0,0.5
1592404969604368385,0.0,0.0,0.5
1592404969804809195,0.0,0.0,0.5
1592404970004946088,0.0,0.0,0.5
1592404970204682024,0.0,0.0,0.5
1592404970404612943,0.0,0.0,0.5
1592404970604867247,0.0,0.0,0.5
1592404970805102364,0.0,0.0,0.5
1592404971004663435,0.0,0.0,0.5
1592404971204791194,0.0,0.0,0.5
1592404971405170666,0.0,0.0,0.5
1592404971604943324,0.0,0.0,0.5
1592404971805259486,0.0,0.0,0.5
1592404972004558650,0.0,0.0,0.5
1592404972204855069,0.0,0.0,0.5
1592404972404940778,0.0,0.0,0.5
1592404972605139198,0.0,0.0,0.5
1592404972804646432,0.0,0.0,0.5
1592404973004775537,0.0,0.0,0.5
1592404973204497440,0.0,0.0,0.5
1592404973404467502,0.0,0.0,0.5
1592404973604775416,0.0,0.0,0.5
1592404973804843241,0.0,0.0,0.5
1592404974005062709,0.0,0.0,0.5
1592404974204837665,0.0,0.0,0.5
1592404974405065664,0.0,0.0,0.5
1592404974604822196,0.0,0.0,0.5
1592404974804876006,0.0,0.0,0.5
1592404975004792186,0.0,0.0,0.5
1592404975204788719,0.0,0.0,0.5
1592404975404895255,0.0,0.0,0.5
1592404975604539792,0.0,0.0,0.5
1592404975805078729,0.0,0.0,0.5
1592404976004823897,0.0,0.0,0.5
1592404976204800145,0.0,0.0,0.5
1592404976404915326,0.0,0.0,0.5
1592404976605272845,0.0,0.0,0.5
1592404976805136322,0.0,0.0,0.5
1592404977005023877,0.0,0.0,0.5
1592404977204824257,0.0,0.0,0.5
1592404977405749493,0.0,0.0,0.5
1592404977604758451,0.0,0.0,0.5
1592404977804995160,0.0,0.0,0.5
1592404978004712175,0.0,0.0,0.5
1592404978204992775,0.0,0.0,0.5
1592404978404739110,0.0,0.0,0.5
1592404978604994315,0.0,0.0,0.5
1592404978803138705,0.0,0.0,0.5
1592404979004802197,0.0,0.0,0.5
1592404979205035196,0.0,0.0,0.5
1592404979405037814,0.0,0.0,0.5
1592404979604888109,0.0,0.0,0.5
1592404979805272446,0.0,0.0,0.5
1592404980005080864,0.0,0.0,0.5
1592404980204734581,0.0,0.0,0.5
1592404980405034876,0.0,0.0,0.5
1592404980604819243,0.0,0.0,0.5
1592404980804970046,0.0,0.0,0.5
1592404981004554177,0.0,0.0,0.5
1592404981205024657,0.0,0.0,0.5
1592404981405084919,0.0,0.0,0.5
1592404981604744255,0.0,0.0,0.5
1592404981804885328,0.0,0.0,0.5
1592404982004886500,0.0,0.0,0.5
1592404982205058975,0.0,0.0,0.5
1592404982404852735,0.0,0.0,0.5
1592404982604176144,0.0,0.0,0.5
1592404982804720280,0.0,0.0,0.5
1592404983004679173,0.0,0.0,0.5
1592404983204994270,0.0,0.0,0.5
1592404983404804504,0.0,0.0,0.5
1592404983604732959,0.0,0.0,0.5
1592404983804856030,0.0,0.0,0.5
1592404984004820107,0.0,0.0,0.5
1592404984205049819,0.0,0.0,0.5
1592404984404902490,0.0,0.0,0.5
1592404984604823417,0.0,0.0,0.5
1592404984805151708,0.0,0.0,0.5
1592404985004883989,0.0,0.0,0.5
1592404985204926020,0.0,0.0,0.5
1592404985405200419,0.0,0.0,0.5
1592404985604881370,0.0,0.0,0.5
1592404985804879241,0.0,0.0,0.5
1592404986004862364,0.0,0.0,0.5
1592404986204887473,0.0,0.0,0.5
1592404986404501306,0.0,0.0,0.5
1592404986604570013,0.0,0.0,0.5
1592404986803047872,0.0,0.0,0.5
1592404987004856482,0.0,0.0,0.5
1592404987205019888,0.0,0.0,0.5
1592404987404849501,0.0,0.0,0.5
1592404987604618662,0.0,0.0,0.5
1592404987804785570,0.0,0.0,0.5
1592404988004380139,0.0,0.0,0.5
1592404988205215030,0.0,0.0,0.5
1592404988404900897,0.0,0.0,0.5
1592404988604444463,0.0,0.0,0.5
1592404988804801310,0.0,0.0,0.5
1592404989004789173,0.0,0.0,0.5
1592404989204984489,0.0,0.0,0.5
1592404989405178525,0.0,0.0,0.5
1592404989604955381,0.0,0.0,0.5
1592404989804618747,0.0,0.0,0.5
1592404990004677117,0.0,0.0,0.5
1592404990204701929,0.0,0.0,0.5
1592404990404780930,0.0,0.0,0.5
1592404990604818927,0.0,0.0,0.5
1592404990804787202,0.0,0.0,0.5
1592404991004819942,0.0,0.0,0.5
1592404991204880176,0.0,0.0,0.5
1592404991404662002,0.0,0.0,0.5
1592404991604754593,0.0,0.0,0.5
1592404991804723885,0.0,0.0,0.5
1592404992004851831,0.0,0.0,0.5
1592404992205028281,0.0,0.0,0.5
1592404992405269826,0.0,0.0,0.5
1592404992605011041,0.0,0.0,0.5
1592404992804740652,0.0,0.0,0.5
1592404993005226367,0.0,0.0,0.5
1592404993204794208,0.0,0.0,0.5
1592404993404821058,0.0,0.0,0.5
1592404993604953752,0.0,0.0,0.5
1592404993804713021,0.0,0.0,0.5
1592404994005017184,0.0,0.0,0.5
1592404994204866531,0.0,0.0,0.5
1592404994404833807,0.0,0.0,0.5
1592404994605020551,0.0,0.0,0.5
1592404994804992868,0.0,0.0,0.5
1592404995004648242,0.0,0.0,0.5
1592404995204627243,0.0,0.0,0.5
1592404995404796710,0.0,0.0,0.5
1592404995604883166,0.0,0.0,0.5
1592404995805059337,0.0,0.0,0.5
1592404996004728190,0.0,0.0,0.5
1592404996205084687,0.0,0.0,0.5
1592404996404877220,0.0,0.0,0.5
1592404996605005479,0.0,0.0,0.5
1592404996804800521,0.0,0.0,0.5
1592404997005086967,0.0,0.0,0.5
1592404997205084906,0.0,0.0,0.5
1592404997404927394,0.0,0.0,0.5
1592404997604631478,0.0,0.0,0.5
1592404997804751842,0.0,0.0,0.5
1592404998004773097,0.0,0.0,0.5
1592404998205006911,0.0,0.0,0.5
1592404998405128019,0.0,0.0,0.5
1592404998604970338,0.0,0.0,0.5
1592404998804910139,0.0,0.0,0.5
1592404999005068717,0.0,0.0,0.5
1592404999204863013,0.0,0.0,0.5
1592404999404763003,0.0,0.0,0.5
1592404999604723249,0.0,0.0,0.5
1592404999805086491,0.0,0.0,0.5
1592405000004874173,0.0,0.0,0.5
1592405000205472861,0.0,0.0,0.5
1592405000404743590,0.0,0.0,0.5
1592405000605181114,0.0,0.0,0.5
1592405000804812537,0.0,0.0,0.5
1592405001004807152,0.0,0.0,0.5
1592405001204789865,0.0,0.0,0.5
1592405001404682280,0.0,0.0,0.5
1592405001604723360,0.0,0.0,0.5
1592405001802917948,0.0,0.0,0.5
1592405002003048007,0.0,0.0,0.5
1592405002204850015,0.0,0.0,0.5
1592405002404910236,0.0,0.0,0.5
1592405002603758540,0.0,0.0,0.5
1592405002804743273,0.0,0.0,0.5
1592405003005044239,0.0,0.0,0.5
1592405003204527740,0.0,0.0,0.5
1592405003404648792,0.0,0.0,0.5
1592405003605602586,0.0,0.0,0.5
1592405003804881427,0.0,0.0,0.5
1592405004004750341,0.0,0.0,0.5
1592405004205134391,0.0,0.0,0.5
1592405004404592354,0.0,0.0,0.5
1592405004604826810,0.0,0.0,0.5
1592405004804652855,0.0,0.0,0.5
1592405005004889489,0.0,0.0,0.5
1592405005204925497,0.0,0.0,0.5
1592405005404725149,0.0,0.0,0.5
1592405005604980104,0.0,0.0,0.5
1592405005804933646,0.0,0.0,0.5
1592405006004807017,0.0,0.0,0.5
1592405006204918304,0.0,0.0,0.5
1592405006404760844,0.0,0.0,0.5
1592405006604932637,0.0,0.0,0.5
1592405006804918710,0.0,0.0,0.5
1592405007004910067,0.0,0.0,0.5
1592405007204821699,0.0,0.0,0.5
1592405007405115725,0.0,0.0,0.5
1592405007604885669,0.0,0.0,0.5
1592405007805160068,0.0,0.0,0.5
1592405008005046897,0.0,0.0,0.5
1592405008204741608,0.0,0.0,0.5
1592405008404957172,0.0,0.0,0.5
1592405008604770325,0.0,0.0,0.5
1592405008804933541,0.0,0.0,0.5
1592405009004983835,0.0,0.0,0.5
1592405009204711243,0.0,0.0,0.5
1592405009404892497,0.0,0.0,0.5
1592405009604953505,0.0,0.0,0.5
1592405009805355941,0.0,0.0,0.5
1592405010004787556,0.0,0.0,0.5
1592405010204992380,0.0,0.0,0.5
1592405010404953919,0.0,0.0,0.5
1592405010604630481,0.0,0.0,0.5
1592405010805000300,0.0,0.0,0.5
1592405011005030634,0.0,0.0,0.5
1592405011205133364,0.0,0.0,0.5
1592405011404791399,0.0,0.0,0.5
1592405011604920509,0.0,0.0,0.5
1592405011805057749,0.0,0.0,0.5
1592405012005140048,0.0,0.0,0.5
1592405012204701850,0.0,0.0,0.5
1592405012404921520,0.0,0.0,0.5
1592405012604711412,0.0,0.0,0.5
1592405012804894876,0.0,0.0,0.5
1592405013004954299,0.0,0.0,0.5
1592405013204999352,0.0,0.0,0.5
1592405013404795504,0.0,0.0,0.5
1592405013604997635,0.0,0.0,0.5
1592405013804603650,0.0,0.0,0.5
1592405014004471105,0.0,0.0,0.5
1592405014205113105,0.0,0.0,0.5
1592405014404866812,0.0,0.0,0.5
1592405014605094833,0.0,0.0,0.5
1592405014804739183,0.0,0.0,0.5
1592405015005043117,0.0,0.0,0.5
1592405015204947341,0.0,0.0,0.5
1592405015404941711,0.0,0.0,0.5
1592405015604697259,0.0,0.0,0.5
1592405015804673267,0.0,0.0,0.5
1592405016005102517,0.0,0.0,0.5
1592405016204759041,0.0,0.0,0.5
1592405016404609225,0.0,0.0,0.5
1592405016605086350,0.0,0.0,0.5
1592405016804765866,0.0,0.0,0.5
1592405017004994106,0.0,0.0,0.5
1592405017204881031,0.0,0.0,0.5
1592405017405015117,0.0,0.0,0.5
1592405017605127354,0.0,0.0,0.5
1592405017805363244,0.0,0.0,0.5
1592405018004809907,0.0,0.0,0.5
1592405018204877751,0.0,0.0,0.5
1592405018404914419,0.0,0.0,0.5
1592405018605171507,0.0,0.0,0.5
1592405018804718770,0.0,0.0,0.5
1592405019005583239,0.0,0.0,0.5
1592405019205029812,0.0,0.0,0.5
1592405019404554383,0.0,0.0,0.5
1592405019605007761,0.0,0.0,0.5
1592405019804927174,0.0,0.0,0.5
1592405020004735825,0.0,0.0,0.5
1592405020204796809,0.0,0.0,0.5
1592405020404840346,0.0,0.0,0.5
1592405020604745276,0.0,0.0,0.5
1592405020804935344,0.0,0.0,0.5
1592405021004988229,0.0,0.0,0.5
1592405021204956201,0.0,0.0,0.5
1592405021404851386,0.0,0.0,0.5
1592405021606278369,0.0,0.0,0.5
1592405021805032101,0.0,0.0,0.5
1592405022004929694,0.0,0.0,0.5
1592405022205198888,0.0,0.0,0.5
1592405022404829467,0.0,0.0,0.5
1592405022604902721,0.0,0.0,0.5
1592405022804777555,0.0,0.0,0.5
1592405023005028945,0.0,0.0,0.5
1592405023204736655,0.0,0.0,0.5
1592405023404703266,0.0,0.0,0.5
1592405023605213102,0.0,0.0,0.5
1592405023805201401,0.0,0.0,0.5
1592405024005100698,0.0,0.0,0.5
1592405024205163613,0.0,0.0,0.5
1592405024405028383,0.0,0.0,0.5
1592405024604936687,0.0,0.0,0.5
1592405024805003436,0.0,0.0,0.5
1592405025004719022,0.0,0.0,0.5
1592405025204808836,0.0,0.0,0.5
1592405025404875833,0.0,0.0,0.5
1592405025604793393,0.0,0.0,0.5
1592405025804802672,0.0,0.0,0.5
1592405026004558366,0.0,0.0,0.5
1592405026204850343,0.0,0.0,0.5
1592405026405199318,0.0,0.0,0.5
1592405026604842390,0.0,0.0,0.5
1592405026805251973,0.0,0.0,0.5
1592405027004868764,0.0,0.0,0.5
1592405027204999717,0.0,0.0,0.5
1592405027405119425,0.0,0.0,0.5
1592405027604496927,0.0,0.0,0.5
1592405027804585194,0.0,0.0,0.5
1592405028004873142,0.0,0.0,0.5
1592405028204869101,0.0,0.0,0.5
1592405028404822559,0.0,0.0,0.5
1592405028605083666,0.0,0.0,0.5
1592405028805012418,0.0,0.0,0.5
1592405029004943786,0.0,0.0,0.5
1592405029204844158,0.0,0.0,0.5
1592405029404892270,0.0,0.0,0.5
1592405029604860494,0.0,0.0,0.5
1592405029805195155,0.0,0.0,0.5
1592405030004945944,0.0,0.0,0.5
1592405030204936030,0.0,0.0,0.5
1592405030404981340,0.0,0.0,0.5
1592405030604887303,0.0,0.0,0.5
1592405030804767029,0.0,0.0,0.5
1592405031004692356,0.0,0.0,0.5
1592405031204629567,0.0,0.0,0.5
1592405031405402194,0.0,0.0,0.5
1592405031604882156,0.0,0.0,0.5
1592405031804737149,0.0,0.0,0.5
1592405032004988812,0.0,0.0,0.5
1592405032204979039,0.0,0.0,0.5
1592405032405249786,0.0,0.0,0.5
1592405032604617249,0.0,0.0,0.5
1592405032804742994,0.0,0.0,0.5
1592405033004608537,0.0,0.0,0.5
1592405033204971465,0.0,0.0,0.5
1592405033404787125,0.0,0.0,0.5
1592405033604828495,0.0,0.0,0.5
1592405033804904751,0.0,0.0,0.5
1592405034004758468,0.0,0.0,0.5
1592405034205276889,0.0,0.0,0.5
1592405034405134158,0.0,0.0,0.5
1592405034604990817,0.0,0.0,0.5
1592405034805211931,0.0,0.0,0.5
1592405035004975869,0.0,0.0,0.5
1592405035204846113,0.0,0.0,0.5
1592405035404803763,0.0,0.0,0.5
1592405035604902975,0.0,0.0,0.5
1592405035805022652,0.0,0.0,0.5
1592405036005136940,0.0,0.0,0.5
1592405036204719744,0.0,0.0,0.5
1592405036404659815,0.0,0.0,0.5
1592405036605012215,0.0,0.0,0.5
1592405036804704474,0.0,0.0,0.5
1592405037004947487,0.0,0.0,0.5
1592405037205374483,0.0,0.0,0.5
1592405037404981116,0.0,0.0,0.5
1592405037604913755,0.0,0.0,0.5
1592405037804834689,0.0,0.0,0.5
1592405038004948451,0.0,0.0,0.5
1592405038204942058,0.0,0.0,0.5
1592405038404940680,0.0,0.0,0.5
1592405038604240652,0.0,0.0,0.5
1592405038804594296,0.0,0.0,0.5
1592405039004895870,0.0,0.0,0.5
1592405039204723132,0.0,0.0,0.5
1592405039404858438,0.0,0.0,0.5
1592405039605048790,0.0,0.0,0.5
1592405039805023985,0.0,0.0,0.5
