%time,field.x,field.y,field.z
1592404921803595926,6.0,6.0,0.03
1592404922003280940,6.0,6.0,0.03
1592404922203659832,6.0,6.0,0.03
1592404922402794914,6.0,6.0,0.03
1592404922602658219,6.0,6.0,0.03
1592404922803739546,6.0,6.0,0.03
1592404923003871397,6.0,6.0,0.03
1592404923203687790,6.0,6.0,0.03
1592404923403415102,6.0,6.0,0.03
1592404923603832992,6.0,6.0,0.03
1592404923803769915,6.0,6.0,0.03
1592404924004071339,6.0,6.0,0.03
1592404924203742759,6.0,6.0,0.03
1592404924403714769,6.0,6.0,0.03
1592404924603753931,6.0,6.0,0.03
1592404924803621022,6.0,6.0,0.03
1592404925003727721,6.0,6.0,0.03
1592404925203772544,6.0,6.0,0.03
1592404925403737398,6.0,6.0,0.03
1592404925603824803,6.0,6.0,0.03
1592404925803662512,6.0,6.0,0.03
1592404926003455124,6.0,6.0,0.03
1592404926202909930,6.0,6.0,0.03
1592404926402825378,6.0,6.0,0.03
1592404926602607842,6.0,6.0,0.03
1592404926803980488,6.0,6.0,0.03
1592404927003740709,6.0,6.0,0.03
1592404927203525940,6.0,6.0,0.03
1592404927402759969,6.0,6.0,0.03
1592404927602921297,6.0,6.0,0.03
1592404927803527954,6.0,6.0,0.03
1592404928003755036,6.0,6.0,0.03
1592404928203854751,6.0,6.0,0.03
1592404928403473964,6.0,6.0,0.03
1592404928603751501,6.0,6.0,0.03
1592404928803691270,6.0,6.0,0.03
1592404929003831464,6.0,6.0,0.03
1592404929203811490,6.0,6.0,0.03
1592404929403860623,6.0,6.0,0.03
1592404929603868788,6.0,6.0,0.03
1592404929803717308,6.0,6.0,0.03
1592404930003805971,6.0,6.0,0.03
1592404930203896701,6.0,6.0,0.03
1592404930403620523,6.0,6.0,0.03
1592404930602845492,6.0,6.0,0.03
1592404930803183899,6.0,6.0,0.03
1592404931003709506,6.0,6.0,0.03
1592404931203570440,6.0,6.0,0.03
1592404931403622644,6.0,6.0,0.03
1592404931603597503,6.0,6.0,0.03
1592404931803662090,6.0,6.0,0.03
1592404932003692171,6.0,6.0,0.03
1592404932203699094,6.0,6.0,0.03
1592404932403935400,6.0,6.0,0.03
1592404932603575511,6.0,6.0,0.03
1592404932803763060,6.0,6.0,0.03
1592404933004177572,6.0,6.0,0.03
1592404933203807996,6.0,6.0,0.03
1592404933403554669,6.0,6.0,0.03
1592404933603900313,6.0,6.0,0.03
1592404933803712987,6.0,6.0,0.03
1592404934003794486,6.0,6.0,0.03
1592404934203811603,6.0,6.0,0.03
1592404934403954255,6.0,6.0,0.03
1592404934603518537,6.0,6.0,0.03
1592404934803813943,6.0,6.0,0.03
1592404935003734021,6.0,6.0,0.03
1592404935204075071,6.0,6.0,0.03
1592404935403884520,6.0,6.0,0.03
1592404935603897335,6.0,6.0,0.03
1592404935804173527,6.0,6.0,0.03
1592404936003740036,6.0,6.0,0.03
1592404936203715349,6.0,6.0,0.03
1592404936403861843,6.0,6.0,0.03
1592404936603913694,6.0,6.0,0.03
1592404936803805635,6.0,6.0,0.03
1592404937003677074,6.0,6.0,0.03
1592404937203585489,6.0,6.0,0.03
1592404937403621368,6.0,6.0,0.03
1592404937603846779,6.0,6.0,0.03
1592404937804004269,6.0,6.0,0.03
1592404938003721643,6.0,6.0,0.03
1592404938203392275,6.0,6.0,0.03
1592404938403886888,6.0,6.0,0.03
1592404938603545094,6.0,6.0,0.03
1592404938803618445,6.0,6.0,0.03
1592404939003499226,6.0,6.0,0.03
1592404939203913888,6.0,6.0,0.03
1592404939403809237,6.0,6.0,0.03
1592404939603735382,6.0,6.0,0.03
1592404939804002994,6.0,6.0,0.03
1592404940003831062,6.0,6.0,0.03
1592404940203541406,6.0,6.0,0.03
1592404940403949142,6.0,6.0,0.03
1592404940603952470,6.0,6.0,0.03
1592404940803576533,6.0,6.0,0.03
1592404941003711480,6.0,6.0,0.03
1592404941203836867,6.0,6.0,0.03
1592404941404023292,6.0,6.0,0.03
1592404941603533050,6.0,6.0,0.03
1592404941803795348,6.0,6.0,0.03
1592404942003669833,6.0,6.0,0.03
1592404942203552642,6.0,6.0,0.03
1592404942403746127,6.0,6.0,0.03
1592404942603874301,6.0,6.0,0.03
1592404942803682619,6.0,6.0,0.03
1592404943004151376,6.0,6.0,0.03
1592404943203541387,6.0,6.0,0.03
1592404943403659649,6.0,6.0,0.03
1592404943603795389,6.0,6.0,0.03
1592404943803554873,6.0,6.0,0.03
1592404944004125361,6.0,6.0,0.03
1592404944203571074,6.0,6.0,0.03
1592404944403611120,6.0,6.0,0.03
1592404944603811489,6.0,6.0,0.03
1592404944803730955,6.0,6.0,0.03
1592404945003896168,6.0,6.0,0.03
1592404945203716383,6.0,6.0,0.03
1592404945403836937,6.0,6.0,0.03
1592404945603805852,6.0,6.0,0.03
1592404945804044489,6.0,6.0,0.03
1592404946003616700,6.0,6.0,0.03
1592404946204090636,6.0,6.0,0.03
1592404946403737615,6.0,6.0,0.03
1592404946603854331,6.0,6.0,0.03
1592404946803696186,6.0,6.0,0.03
1592404947003595459,6.0,6.0,0.03
1592404947203760291,6.0,6.0,0.03
1592404947403679614,6.0,6.0,0.03
1592404947603555887,6.0,6.0,0.03
1592404947803537613,6.0,6.0,0.03
1592404948003674875,6.0,6.0,0.03
1592404948203585642,6.0,6.0,0.03
1592404948403621414,6.0,6.0,0.03
1592404948603708943,6.0,6.0,0.03
1592404948803702455,6.0,6.0,0.03
1592404949003542586,6.0,6.0,0.03
1592404949203798122,6.0,6.0,0.03
1592404949403722614,6.0,6.0,0.03
1592404949603812493,6.0,6.0,0.03
1592404949803892064,6.0,6.0,0.03
1592404950003907118,6.0,6.0,0.03
1592404950203452834,6.0,6.0,0.03
1592404950403767385,6.0,6.0,0.03
1592404950603789642,6.0,6.0,0.03
1592404950804170083,6.0,6.0,0.03
1592404951003709023,6.0,6.0,0.03
1592404951203913147,6.0,6.0,0.03
1592404951403662796,6.0,6.0,0.03
1592404951604050525,6.0,6.0,0.03
1592404951803813234,6.0,6.0,0.03
1592404952002833205,6.0,6.0,0.03
1592404952202714594,6.0,6.0,0.03
1592404952403614072,6.0,6.0,0.03
1592404952603618918,6.0,6.0,0.03
1592404952803654619,6.0,6.0,0.03
1592404953003829721,6.0,6.0,0.03
1592404953203560784,6.0,6.0,0.03
1592404953403469736,6.0,6.0,0.03
1592404953603857158,6.0,6.0,0.03
1592404953803643170,6.0,6.0,0.03
1592404954003429215,6.0,6.0,0.03
1592404954203660319,6.0,6.0,0.03
1592404954403662287,6.0,6.0,0.03
1592404954603736147,6.0,6.0,0.03
1592404954803868014,6.0,6.0,0.03
1592404955003868747,6.0,6.0,0.03
1592404955203602367,6.0,6.0,0.03
1592404955403879491,6.0,6.0,0.03
1592404955603632336,6.0,6.0,0.03
1592404955803634617,6.0,6.0,0.03
1592404956003694628,6.0,6.0,0.03
1592404956203629200,6.0,6.0,0.03
1592404956403755106,6.0,6.0,0.03
1592404956603712728,6.0,6.0,0.03
1592404956803568463,6.0,6.0,0.03
1592404957003684286,6.0,6.0,0.03
1592404957203684629,6.0,6.0,0.03
1592404957403861812,6.0,6.0,0.03
1592404957603996348,6.0,6.0,0.03
1592404957803759032,6.0,6.0,0.03
1592404958003508579,6.0,6.0,0.03
1592404958204228180,6.0,6.0,0.03
1592404958403685339,6.0,6.0,0.03
1592404958603982659,6.0,6.0,0.03
1592404958803649914,6.0,6.0,0.03
1592404959003851014,6.0,6.0,0.03
1592404959203730115,6.0,6.0,0.03
1592404959403903668,6.0,6.0,0.03
1592404959603707259,6.0,6.0,0.03
1592404959803903856,6.0,6.0,0.03
1592404960003928142,6.0,6.0,0.03
1592404960203869014,6.0,6.0,0.03
1592404960403849011,6.0,6.0,0.03
1592404960603780651,6.0,6.0,0.03
1592404960803675445,6.0,6.0,0.03
1592404961004055403,6.0,6.0,0.03
1592404961203639487,6.0,6.0,0.03
1592404961403534838,6.0,6.0,0.03
1592404961603649110,6.0,6.0,0.03
1592404961803627418,6.0,6.0,0.03
1592404962003601285,6.0,6.0,0.03
1592404962203589129,6.0,6.0,0.03
1592404962403882543,6.0,6.0,0.03
1592404962603648305,6.0,6.0,0.03
1592404962803945941,6.0,6.0,0.03
1592404963003690359,6.0,6.0,0.03
1592404963203677417,6.0,6.0,0.03
1592404963403772364,6.0,6.0,0.03
1592404963603884729,6.0,6.0,0.03
1592404963803627489,6.0,6.0,0.03
1592404964003737315,6.0,6.0,0.03
1592404964203855649,6.0,6.0,0.03
1592404964403699145,6.0,6.0,0.03
1592404964603791949,6.0,6.0,0.03
1592404964803749430,6.0,6.0,0.03
1592404965003641459,6.0,6.0,0.03
1592404965203724492,6.0,6.0,0.03
1592404965403749811,6.0,6.0,0.03
1592404965603588107,6.0,6.0,0.03
1592404965803622702,6.0,6.0,0.03
1592404966003716047,6.0,6.0,0.03
1592404966203757758,6.0,6.0,0.03
1592404966403699642,6.0,6.0,0.03
1592404966604052475,6.0,6.0,0.03
1592404966803662640,6.0,6.0,0.03
1592404967004267794,6.0,6.0,0.03
1592404967203595606,6.0,6.0,0.03
1592404967403657215,6.0,6.0,0.03
1592404967603409769,6.0,6.0,0.03
1592404967803527442,6.0,6.0,0.03
1592404968003912608,6.0,6.0,0.03
1592404968203843794,6.0,6.0,0.03
1592404968403835032,6.0,6.0,0.03
1592404968602730999,6.0,6.0,0.03
1592404968803551378,6.0,6.0,0.03
1592404969003606428,6.0,6.0,0.03
1592404969203725740,6.0,6.0,0.03
1592404969403995109,6.0,6.0,0.03
1592404969603313140,6.0,6.0,0.03
1592404969803785159,6.0,6.0,0.03
1592404970003868501,6.0,6.0,0.03
1592404970203789934,6.0,6.0,0.03
1592404970403770274,6.0,6.0,0.03
1592404970603855014,6.0,6.0,0.03
1592404970804013317,6.0,6.0,0.03
1592404971003666073,6.0,6.0,0.03
1592404971203670466,6.0,6.0,0.03
1592404971403715822,6.0,6.0,0.03
1592404971603808476,6.0,6.0,0.03
1592404971804034571,6.0,6.0,0.03
1592404972003437432,6.0,6.0,0.03
1592404972203484197,6.0,6.0,0.03
1592404972403808935,6.0,6.0,0.03
1592404972603671809,6.0,6.0,0.03
1592404972803376841,6.0,6.0,0.03
1592404973003709957,6.0,6.0,0.03
1592404973203500654,6.0,6.0,0.03
1592404973403565501,6.0,6.0,0.03
1592404973603611994,6.0,6.0,0.03
1592404973803592989,6.0,6.0,0.03
1592404974004576725,6.0,6.0,0.03
1592404974203938196,6.0,6.0,0.03
1592404974403898634,6.0,6.0,0.03
1592404974603782908,6.0,6.0,0.03
1592404974803737856,6.0,6.0,0.03
1592404975003794704,6.0,6.0,0.03
1592404975203876332,6.0,6.0,0.03
1592404975403517973,6.0,6.0,0.03
1592404975603667398,6.0,6.0,0.03
1592404975804197365,6.0,6.0,0.03
1592404976004050863,6.0,6.0,0.03
1592404976203881622,6.0,6.0,0.03
1592404976404254999,6.0,6.0,0.03
1592404976604100730,6.0,6.0,0.03
1592404976804026929,6.0,6.0,0.03
1592404977003841854,6.0,6.0,0.03
1592404977203930413,6.0,6.0,0.03
1592404977404792383,6.0,6.0,0.03
1592404977603802123,6.0,6.0,0.03
1592404977803870455,6.0,6.0,0.03
1592404978003578222,6.0,6.0,0.03
1592404978203793694,6.0,6.0,0.03
1592404978403776488,6.0,6.0,0.03
1592404978604253969,6.0,6.0,0.03
1592404978802753725,6.0,6.0,0.03
1592404979004038442,6.0,6.0,0.03
1592404979204067427,6.0,6.0,0.03
1592404979404024846,6.0,6.0,0.03
1592404979603941375,6.0,6.0,0.03
1592404979803697564,6.0,6.0,0.03
1592404980004290073,6.0,6.0,0.03
1592404980203579986,6.0,6.0,0.03
1592404980403950421,6.0,6.0,0.03
1592404980603588260,6.0,6.0,0.03
1592404980803828643,6.0,6.0,0.03
1592404981003550748,6.0,6.0,0.03
1592404981204280316,6.0,6.0,0.03
1592404981403841446,6.0,6.0,0.03
1592404981603479130,6.0,6.0,0.03
1592404981804254740,6.0,6.0,0.03
1592404982003737246,6.0,6.0,0.03
1592404982204050214,6.0,6.0,0.03
1592404982403871870,6.0,6.0,0.03
1592404982603476459,6.0,6.0,0.03
1592404982803720610,6.0,6.0,0.03
1592404983003676899,6.0,6.0,0.03
1592404983203665577,6.0,6.0,0.03
1592404983403719572,6.0,6.0,0.03
1592404983603814433,6.0,6.0,0.03
1592404983803806024,6.0,6.0,0.03
1592404984003718636,6.0,6.0,0.03
1592404984203929238,6.0,6.0,0.03
1592404984403802489,6.0,6.0,0.03
1592404984603637541,6.0,6.0,0.03
1592404984803876968,6.0,6.0,0.03
1592404985003586528,6.0,6.0,0.03
1592404985203761464,6.0,6.0,0.03
1592404985404058209,6.0,6.0,0.03
1592404985603639223,6.0,6.0,0.03
1592404985804039179,6.0,6.0,0.03
1592404986003761365,6.0,6.0,0.03
1592404986203530489,6.0,6.0,0.03
1592404986403461649,6.0,6.0,0.03
1592404986603734756,6.0,6.0,0.03
1592404986802758510,6.0,6.0,0.03
1592404987003704871,6.0,6.0,0.03
1592404987203869396,6.0,6.0,0.03
1592404987403823787,6.0,6.0,0.03
1592404987603584200,6.0,6.0,0.03
1592404987803769798,6.0,6.0,0.03
1592404988003143511,6.0,6.0,0.03
1592404988203575361,6.0,6.0,0.03
1592404988404083320,6.0,6.0,0.03
1592404988603382710,6.0,6.0,0.03
1592404988803487992,6.0,6.0,0.03
1592404989003817292,6.0,6.0,0.03
1592404989204072107,6.0,6.0,0.03
1592404989403796633,6.0,6.0,0.03
1592404989604004259,6.0,6.0,0.03
1592404989803551225,6.0,6.0,0.03
1592404990003511709,6.0,6.0,0.03
1592404990203810296,6.0,6.0,0.03
1592404990403548529,6.0,6.0,0.03
1592404990603836271,6.0,6.0,0.03
1592404990803785861,6.0,6.0,0.03
1592404991003756595,6.0,6.0,0.03
1592404991203894915,6.0,6.0,0.03
1592404991403632713,6.0,6.0,0.03
1592404991603683670,6.0,6.0,0.03
1592404991803672350,6.0,6.0,0.03
1592404992003615601,6.0,6.0,0.03
1592404992203814472,6.0,6.0,0.03
1592404992404079241,6.0,6.0,0.03
1592404992604152898,6.0,6.0,0.03
1592404992803513049,6.0,6.0,0.03
1592404993004153295,6.0,6.0,0.03
1592404993203614979,6.0,6.0,0.03
1592404993403993546,6.0,6.0,0.03
1592404993604264451,6.0,6.0,0.03
1592404993803997312,6.0,6.0,0.03
1592404994003853039,6.0,6.0,0.03
1592404994203907533,6.0,6.0,0.03
1592404994403815150,6.0,6.0,0.03
1592404994603926960,6.0,6.0,0.03
1592404994803997251,6.0,6.0,0.03
1592404995003278949,6.0,6.0,0.03
1592404995203624803,6.0,6.0,0.03
1592404995403929374,6.0,6.0,0.03
1592404995603923326,6.0,6.0,0.03
1592404995804157329,6.0,6.0,0.03
1592404996003751141,6.0,6.0,0.03
1592404996204161826,6.0,6.0,0.03
1592404996403807749,6.0,6.0,0.03
1592404996603764377,6.0,6.0,0.03
1592404996803857556,6.0,6.0,0.03
1592404997003837529,6.0,6.0,0.03
1592404997203755123,6.0,6.0,0.03
1592404997403615589,6.0,6.0,0.03
1592404997603305048,6.0,6.0,0.03
1592404997803764925,6.0,6.0,0.03
1592404998003503801,6.0,6.0,0.03
1592404998203906070,6.0,6.0,0.03
1592404998404181360,6.0,6.0,0.03
1592404998603888839,6.0,6.0,0.03
1592404998803882912,6.0,6.0,0.03
1592404999003730596,6.0,6.0,0.03
1592404999203910845,6.0,6.0,0.03
1592404999403666559,6.0,6.0,0.03
1592404999603748786,6.0,6.0,0.03
1592404999804124113,6.0,6.0,0.03
1592405000003714169,6.0,6.0,0.03
1592405000204036598,6.0,6.0,0.03
1592405000403807177,6.0,6.0,0.03
1592405000604004561,6.0,6.0,0.03
1592405000803766381,6.0,6.0,0.03
1592405001003577778,6.0,6.0,0.03
1592405001203696203,6.0,6.0,0.03
1592405001403676629,6.0,6.0,0.03
1592405001603813269,6.0,6.0,0.03
1592405001802637993,6.0,6.0,0.03
1592405002002828000,6.0,6.0,0.03
1592405002203649575,6.0,6.0,0.03
1592405002403774032,6.0,6.0,0.03
1592405002603110950,6.0,6.0,0.03
1592405002804114804,6.0,6.0,0.03
1592405003003779278,6.0,6.0,0.03
1592405003203549346,6.0,6.0,0.03
1592405003403721261,6.0,6.0,0.03
1592405003604077713,6.0,6.0,0.03
1592405003803781101,6.0,6.0,0.03
1592405004003670895,6.0,6.0,0.03
1592405004204449233,6.0,6.0,0.03
1592405004403841129,6.0,6.0,0.03
1592405004603797632,6.0,6.0,0.03
1592405004803779523,6.0,6.0,0.03
1592405005003517602,6.0,6.0,0.03
1592405005203775710,6.0,6.0,0.03
1592405005403718141,6.0,6.0,0.03
1592405005603634656,6.0,6.0,0.03
1592405005803777670,6.0,6.0,0.03
1592405006003797881,6.0,6.0,0.03
1592405006203674695,6.0,6.0,0.03
1592405006403476017,6.0,6.0,0.03
1592405006604143173,6.0,6.0,0.03
1592405006803827045,6.0,6.0,0.03
1592405007003800872,6.0,6.0,0.03
1592405007203850185,6.0,6.0,0.03
1592405007404048037,6.0,6.0,0.03
1592405007603860808,6.0,6.0,0.03
1592405007804137669,6.0,6.0,0.03
1592405008004017130,6.0,6.0,0.03
1592405008203746640,6.0,6.0,0.03
1592405008403847496,6.0,6.0,0.03
1592405008603850551,6.0,6.0,0.03
1592405008803683257,6.0,6.0,0.03
1592405009003895597,6.0,6.0,0.03
1592405009203841615,6.0,6.0,0.03
1592405009403753863,6.0,6.0,0.03
1592405009603834492,6.0,6.0,0.03
1592405009804265714,6.0,6.0,0.03
1592405010003851246,6.0,6.0,0.03
1592405010204215433,6.0,6.0,0.03
1592405010403792749,6.0,6.0,0.03
1592405010603413111,6.0,6.0,0.03
1592405010803819638,6.0,6.0,0.03
1592405011003815907,6.0,6.0,0.03
1592405011204004679,6.0,6.0,0.03
1592405011403728659,6.0,6.0,0.03
1592405011603812459,6.0,6.0,0.03
1592405011803873633,6.0,6.0,0.03
1592405012004063706,6.0,6.0,0.03
1592405012203384253,6.0,6.0,0.03
1592405012403675121,6.0,6.0,0.03
1592405012603672320,6.0,6.0,0.03
1592405012803715352,6.0,6.0,0.03
1592405013003938171,6.0,6.0,0.03
1592405013203801639,6.0,6.0,0.03
1592405013403846049,6.0,6.0,0.03
1592405013603789863,6.0,6.0,0.03
1592405013803636658,6.0,6.0,0.03
1592405014003421845,6.0,6.0,0.03
1592405014204308278,6.0,6.0,0.03
1592405014403909715,6.0,6.0,0.03
1592405014604149689,6.0,6.0,0.03
1592405014803475084,6.0,6.0,0.03
1592405015004079535,6.0,6.0,0.03
1592405015203800502,6.0,6.0,0.03
1592405015403781712,6.0,6.0,0.03
1592405015603903989,6.0,6.0,0.03
1592405015803589788,6.0,6.0,0.03
1592405016004054174,6.0,6.0,0.03
1592405016203928611,6.0,6.0,0.03
1592405016403559256,6.0,6.0,0.03
1592405016603813742,6.0,6.0,0.03
1592405016803423061,6.0,6.0,0.03
1592405017003932147,6.0,6.0,0.03
1592405017203849766,6.0,6.0,0.03
1592405017403685210,6.0,6.0,0.03
1592405017603696422,6.0,6.0,0.03
1592405017804132960,6.0,6.0,0.03
1592405018003813449,6.0,6.0,0.03
1592405018203768417,6.0,6.0,0.03
1592405018404019324,6.0,6.0,0.03
1592405018604032644,6.0,6.0,0.03
1592405018803547119,6.0,6.0,0.03
1592405019004291486,6.0,6.0,0.03
1592405019203531886,6.0,6.0,0.03
1592405019403662239,6.0,6.0,0.03
1592405019603812104,6.0,6.0,0.03
1592405019803624992,6.0,6.0,0.03
1592405020003761411,6.0,6.0,0.03
1592405020203935007,6.0,6.0,0.03
1592405020403748088,6.0,6.0,0.03
1592405020603886687,6.0,6.0,0.03
1592405020803792625,6.0,6.0,0.03
1592405021003740966,6.0,6.0,0.03
1592405021203746848,6.0,6.0,0.03
1592405021403994127,6.0,6.0,0.03
1592405021604200202,6.0,6.0,0.03
1592405021804608848,6.0,6.0,0.03
1592405022003766002,6.0,6.0,0.03
1592405022203823863,6.0,6.0,0.03
1592405022403791849,6.0,6.0,0.03
1592405022604003513,6.0,6.0,0.03
1592405022803558764,6.0,6.0,0.03
1592405023004321188,6.0,6.0,0.03
1592405023203721660,6.0,6.0,0.03
1592405023403703304,6.0,6.0,0.03
1592405023604100571,6.0,6.0,0.03
1592405023804017556,6.0,6.0,0.03
1592405024003600678,6.0,6.0,0.03
1592405024203726368,6.0,6.0,0.03
1592405024403925677,6.0,6.0,0.03
1592405024604045872,6.0,6.0,0.03
1592405024803848845,6.0,6.0,0.03
1592405025003635439,6.0,6.0,0.03
1592405025203946354,6.0,6.0,0.03
1592405025403832364,6.0,6.0,0.03
1592405025603765560,6.0,6.0,0.03
1592405025803796687,6.0,6.0,0.03
1592405026003554335,6.0,6.0,0.03
1592405026203863390,6.0,6.0,0.03
1592405026403907707,6.0,6.0,0.03
1592405026603980242,6.0,6.0,0.03
1592405026804027017,6.0,6.0,0.03
1592405027003529063,6.0,6.0,0.03
1592405027204005630,6.0,6.0,0.03
1592405027404270432,6.0,6.0,0.03
1592405027603404306,6.0,6.0,0.03
1592405027803550965,6.0,6.0,0.03
1592405028003482851,6.0,6.0,0.03
1592405028203821956,6.0,6.0,0.03
1592405028403771910,6.0,6.0,0.03
1592405028603731528,6.0,6.0,0.03
1592405028803669342,6.0,6.0,0.03
1592405029004088266,6.0,6.0,0.03
1592405029203653120,6.0,6.0,0.03
1592405029403748845,6.0,6.0,0.03
1592405029603763502,6.0,6.0,0.03
1592405029803918949,6.0,6.0,0.03
1592405030003765331,6.0,6.0,0.03
1592405030203802757,6.0,6.0,0.03
1592405030404277007,6.0,6.0,0.03
1592405030603628675,6.0,6.0,0.03
1592405030803898431,6.0,6.0,0.03
1592405031003675758,6.0,6.0,0.03
1592405031203522119,6.0,6.0,0.03
1592405031403510317,6.0,6.0,0.03
1592405031603862461,6.0,6.0,0.03
1592405031803523928,6.0,6.0,0.03
1592405032004065746,6.0,6.0,0.03
1592405032204016761,6.0,6.0,0.03
1592405032403854202,6.0,6.0,0.03
1592405032603476659,6.0,6.0,0.03
1592405032803727795,6.0,6.0,0.03
1592405033003686829,6.0,6.0,0.03
1592405033204038901,6.0,6.0,0.03
1592405033403767052,6.0,6.0,0.03
1592405033604044389,6.0,6.0,0.03
1592405033803810615,6.0,6.0,0.03
1592405034003938934,6.0,6.0,0.03
1592405034204073570,6.0,6.0,0.03
1592405034404061067,6.0,6.0,0.03
1592405034604055456,6.0,6.0,0.03
1592405034803871400,6.0,6.0,0.04
1592405035003771282,6.0,6.0,0.04
1592405035203634778,6.0,6.0,0.04
1592405035403775203,6.0,6.0,0.04
1592405035603724524,6.0,6.0,0.04
1592405035803801901,6.0,6.0,0.04
1592405036003742083,6.0,6.0,0.04
1592405036203832178,6.0,6.0,0.04
1592405036403666403,6.0,6.0,0.04
1592405036603757194,6.0,6.0,0.04
1592405036803504822,6.0,6.0,0.05
1592405037003811549,6.0,6.0,0.05
1592405037203937610,6.0,6.0,0.05
1592405037403520280,6.0,6.0,0.05
1592405037604068456,6.0,6.0,0.05
1592405037804003263,6.0,6.0,0.05
1592405038003781467,6.0,6.0,0.05
1592405038203817879,6.0,6.0,0.05
1592405038403769138,6.0,6.0,0.05
1592405038603566443,6.0,6.0,0.05
1592405038803574631,6.0,6.0,0.05
1592405039003875023,6.0,6.0,0.05
1592405039203587444,6.0,6.0,0.05
1592405039403593923,6.0,6.0,0.05
1592405039604056391,6.0,6.0,0.05
1592405039803640386,6.0,6.0,0.05
