roll, pitch, yaw
-0.01941656382491815241442268,-0.004596060920920684231272269,0.4504227496694090948636813
-0.0170992480564573119672378,-0.005694647985443623133816615,0.453227339704350307147962
-0.01557551274733397737859431,-0.01404626785739000738306714,0.4570643892929051044227151
-0.0170252181041993730370443,-0.00415831196653668969803741,0.4526455036211519122879565
-0.01791390826274206690693624,-0.005967588841153857737165112,0.4522385719922060731690294
-0.01790052927786882699945359,-0.002868038423089327298987072,0.4546931982313259790196014
-0.01815956644010904494357383,-0.008034685350654061086750346,0.4511385159950536127837495
-0.01821880063631027557580211,-0.008352355580467780288289603,0.4530843738235009743320347
-0.01718473155892934201016686,-0.005123718171656774060529482,0.4538802724520086817605602
-0.01758005562640030730592322,-0.003696227994898389646732939,0.4540996433346983218726223
-0.01749648629875595953753198,-0.004868695451566137921695088,0.4522537776915900864516118
-0.01814342222019170100533181,-0.006128451485570042545081293,0.4529074206531986113155597
-0.0171819257795671406774396,-0.00591454243779638948186328,0.453593957999107177947451
-0.01705584687166830301641163,-0.005126962621498681177412138,0.4534917862601113847098588
-0.01784588259087294473403951,-0.005733374302069602253262293,0.4542625445000442740983715
-0.01828410548802195459416886,-0.005597836675140465366451448,0.4528866643768420519045037
-0.01837453006473493966055344,-0.002931141498616947598659932,0.4534738216267925059455024
-0.01763861657446434694218595,-0.004663572241432956469453508,0.4537407136023369202959543
-0.01827077988320379570152951,-0.00492920025318070286618477,0.4520204515339837914034149
-0.01905348802403184285680915,-0.008822950502492786506447686,0.4536430396751209848105191
-0.01634716195088820045455691,-0.002671062880979606195264164,0.4538632914940873286369083
-0.01716409455437761452656353,-0.01013408425197715248544661,0.4540091403763670818705123
-0.02232955273336852120014129,-0.01499169508692237313962625,0.4547192047075491738716835
-0.01884051459238464745760133,-0.00530650367229713697259097,0.453636244372757013731956
-0.01777155560979287035605623,-0.00345718403758603440995012,0.4525915681142421154170563
-0.01765105718443700510977834,-0.01062064593430489013725637,0.4541885725618743374631947
-0.01771452736490483625964032,-0.008948951592012737571435466,0.4546159389494483504812194
-0.01861978480458311227541124,-0.003647056468506607723734092,0.4535667276053954588554973
-0.01645677732111786029101097,-0.01405577035416674842871476,0.453947711924131303007357
-0.01815755064006219915428986,-0.006670225054308786746815052,0.4528299562160703062296818
-0.01883715480638999822948776,-0.005274611335677271799216026,0.4521324452504371094185842
-0.01598827100671748602245259,-0.01013169951710042419878999,0.4532598114289795865339272
-0.01801962035816046317493466,-0.006655647043246497307489307,0.4509548543002078746511074
-0.01790468385439587459262434,-0.008293743466477982231865873,0.4536375741234774938703822
-0.01731040459603900433238621,-0.01453052787389188388322836,0.4560105773177589583156077
-0.02175660787724850372959473,-0.008252947565167296703481092,0.4518550949742277667020574
-0.01677644121102132152012487,-0.006654677389690733142757484,0.4540270974304778661689852
-0.01820536206052191310900135,-0.01039366589025052765860035,0.4540587835078077616479675
-0.01812980795008586193395317,-0.009605829074283500981779049,0.4535653800423163906074819
-0.0160076910244949070782905,-0.004832859662115061676057604,0.4542525274757794329083538
-0.01815153534559926784552886,-0.005060892936608820877331105,0.4524744688166858486155775
-0.01722590980668813401277539,-0.003959625672398871427948297,0.4527900827054755494849303
-0.01881723733788453339910163,-0.003714030040646664095060903,0.4499252001704947545590585
-0.01786532443679157700078264,-0.005101910165853965409277215,0.4538971866536475885389734
-0.01725364110581098855967674,-0.01261369524904487615657445,0.455309067120044874688034
-0.01853060975835747054007996,-0.01100853687219012846942867,0.4538923117753915215111249
-0.01629922659384163211027108,-0.02994844094911905396649843,0.4627118452564015771422135
-0.01592055752395137024901572,-0.001180872126386527456998188,0.451292673429434909593283
-0.01655497423521699873472102,-0.006704474506701305243361322,0.4532044768097571174614302
-0.01722213248994496417876299,-0.005857483361409289782106846,0.453749916299079680825912
-0.01829660314566351059228921,-0.001861293771073728496937005,0.451500077205077732234173
-0.01839908369603313401108302,-0.004747713105930020591194385,0.4532260692625436626634894
-0.01890651599769687177254873,-0.007129932656052081867137371,0.4532272230825682424182332
-0.01845811371439705014796395,-0.007245764664248542478997006,0.452902148294680562123915
-0.0167006839086029854057891,-0.00352812610912062521451027,0.4532027178469676953476153
-0.02227786529840372967137263,-0.009077973425643603294643569,0.4579869512593630620500562
-0.01851619251991593051442919,-0.005124517530610816010150366,0.4526983838097133339140044
-0.01598106156448327042074453,-0.003935535454477433539577369,0.4539952166914212328130418
-0.017098061317548377685549,-0.01109072260998395821618434,0.4539953879548760395934437
-0.01736482043664957022888196,-0.00499030817533467879049125,0.4538233916011429891490536
-0.01865333767395515804365935,-0.01475935890303977510162881,0.4591771713741844007650172
-0.01839911105609462818599731,-0.006541317735984225438528039,0.4535601494774140207688617
-0.01689734964413365514435128,-0.005151978569608845967553457,0.4538768080950830174913335
-0.01700823210171997432182955,-0.0005883452788228927176836236,0.4508016043013173823617024
-0.01671478229469980716914712,-0.004856652800363707965514148,0.4541713371502392182499364
-0.01855311930056300143143666,-0.005869318975678316022137615,0.4522972427549533658286407
-0.01613876759533745472441346,-0.004010828233893934738341081,0.4530917472002723989099593
-0.01800283773141131762884903,-0.004421275293411771126206311,0.4520357890470268480420657
-0.01777573895330741490794502,-0.02559220796916485476946157,0.4615854084084811681520932
-0.0181713111679119056207643,-0.007452636712921891989913625,0.4500450159790903015277763
-0.01793475726934046221572316,-0.005969274426967851807090959,0.452719940474032578325847
-0.01637210196359892289130755,-0.004238017654064766062682601,0.4542804050799539306026986
-0.01739582050714355912490738,-0.008207092366864187499286842,0.4548946015909383633335494
-0.01852669966722236480349828,-0.005484567003197020861049449,0.4529098006026118783395873
-0.01768350741408036136403936,-0.003202592196000952212697754,0.4512246510129808707567634
-0.01772708943781680507312259,-0.004752867483667965950444589,0.4526966902534049208561839
-0.01785482588941525103343189,-0.004939360684112916767551926,0.453575125339491069809128
-0.01826286299129988369149835,-0.005388183348189628553426278,0.4522741980840775388728048
-0.01735403546128869503584191,-0.002967708566439658090380105,0.4543576498088547355180822
-0.01884502602244183741553307,-0.008366034539522828814006594,0.4530082040122991315911349
-0.01935372470819980358913703,-0.006822987369400248212902849,0.4518578284405483369567946
-0.01763841573196551701374624,-0.004652015833448058627908051,0.4525698727730835257965225
-0.01919227254140692257022849,-0.007397933243965245340978409,0.4529215724153938249507689
-0.02005341029754005577334652,-0.007701613827117776561737017,0.453948031690216691202977
-0.01675634910969601987229538,-0.01613678284912819366203607,0.4554194110477375878609507
-0.02004650451241285838421824,-0.006538742066999186745845929,0.4512598687702191746495828
-0.01864440606152967597197723,-0.009859222735822795874449653,0.4530807411904570480842835
-0.0177631416185044452293873,-0.00366676453166614717965599,0.4525578963011684385797651
-0.01882075567197587923073954,-0.001090262927437044308473513,0.4498058961926090226768338
-0.01687214815954834676303697,-0.007020317237409005525772265,0.4545295345390862884471517
-0.01847050775632577690466007,-0.01627920109538474185972845,0.4546204051210831487139785
-0.01707639312549555712927862,-0.003997456052532506916297184,0.4544652895046261686928801
-0.01732568405231824093526427,-0.005443962948727740572274492,0.4536571126074787074777817
-0.01874395730122411368734348,-0.004506589386621413784173029,0.4516157293740078459975962
-0.01815570102686703268801693,-0.005590433262896458629920282,0.4525351862980575012862516
-0.01839529477816500765974261,-0.007480298243918459023815704,0.4508487855466216664979129
-0.01806460381368868439722064,-0.005493236796920152563428186,0.4526620689371971262282557
-0.01640066306219246927700084,-0.005660613987183186861240625,0.4544562927437839627842209
-0.01694861723224544425292493,-0.01032509427314944917830619,0.4546558394110234435636642
-0.01806895950959225977117129,-0.005622640758450963421877233,0.4528037004780463004038893
-0.0195800544951200868049046,-0.004822834470285435395919826,0.449827299137997071998285
-0.01873821710233943352297281,-0.006177701397499831513504542,0.4546760351439910752269213
-0.01777804602454238075415205,-0.0072506996826509099648983,0.4533777810925481155379657
-0.01789959113964976339383739,-0.009276505473606155155463782,0.4544557325701479300050778
-0.017088778544015005567136,-0.004038928299985265583937899,0.4520356149463547468236868
-0.01559905149075657866675204,-0.002391226286813053544116903,0.4530524522016131649948534
-0.01731005757260049848778038,-0.004305746670826107388996284,0.4535992952996253380071323
-0.01791668084971995839049796,-0.004283758745228599673637859,0.4522916784531448297634881
-0.01958271195251124613401217,-0.005064379354566453383945657,0.4510755757301195822961404
-0.01771771274936459472648664,-0.004299766521657672792289251,0.4534397570337394545170184
-0.01638258317912046069242393,-0.01371500482621654422310531,0.4570295378236850503128608
-0.01911535789099025675619181,-0.006901412962558665584178463,0.4523016838411706430633785
-0.0162047636138510676995228,-0.004427241809587118860636057,0.4540970466176035835736968
-0.01819133032759182380666552,-0.0142591723366484093155071,0.4562897992512200406878264
-0.01811695552455873728381341,-0.0004933760588135106079851755,0.4531744552483758514682677
-0.02175380908092046025603672,0.01116113143011739257393078,0.476424074268162356382561
-0.02200008856575031909730278,-0.01263802798227971549427373,0.4570951741413072921815797
-0.01501109367523508278385869,-0.00468512166284048951758745,0.4540375316449329345935837
-0.01740172500488510951011101,-0.01317171211129085882374223,0.4547748636587933823705043
-0.01892635630087219009154431,-0.003618496890558065351428674,0.4524896528879798207611884
-0.018959992081147295645005,-0.008082316532297816047414329,0.4519496677661752337407108
-0.01826853976753371397445669,-0.006040076120282389209037444,0.4524439596185608203349204
-0.01714317947764035926505599,-0.01098082695303897668437365,0.4534599911946295414111319
-0.01881012330111355920769789,-0.007669575532827490986498287,0.4537790487126248106797277
-0.01856091207350825736388522,-0.005958902418974104837900985,0.4516376037740594817648798
-0.01870072444694866400927147,-0.0004564633206103457774803489,0.4500109039516607123410097
-0.01847982511974874744731245,-0.005988243502591281824942726,0.4540357734058491634421273
-0.01857112313549581783522768,-0.006454093978840671000374307,0.4524804233702490741109159
-0.01789032830453383612900886,-0.005488087351657374227120734,0.4527293319617233247065258
-0.01703310747190622809199567,-0.003390504773099584263917894,0.4521579458834450448989628
-0.01942732667253039419152927,-0.01251122070168314386051645,0.4558203275294987477650466
-0.01622097882116397063456681,-0.003918671446173825623215947,0.4533863864977859536864457
-0.01694526742119488102455982,-0.004879665174226192544959524,0.4536925016572124214064843
-0.01908192503659632277557279,-0.006685818951008370633615208,0.4526086471502559493984563
-0.01774056424843669169111315,-0.005356703188692978762075469,0.4534718330116663254081288
-0.01914263451998525489283765,-0.002151598405608883511630491,0.450993784256570495738714
-0.01819432678256248381298832,-0.005113928379373782612260513,0.4527658833651078129634016
-0.01839600416898754670080862,-0.007881648062981588473419059,0.4543850812549433682008271
-0.01602335932932096723702031,-0.01426077680397326054306806,0.4570108679366983728264984
-0.02072133244828546286275817,-0.002694100849055699065798253,0.450823681339634629861024
-0.0148237841690009846534748,-0.005564677840617657592070522,0.4510587478225383528673831
-0.01824566828483762878643226,-0.01187405978691168963179425,0.4549814634743102881309085
-0.01913909165505051773736866,-0.003971792433379446075891739,0.4513449027248404021861461
-0.01941202893344924976237742,-0.005489330998815001791402146,0.4518894504851002080769717
-0.0189039112741160413022623,-0.006104484722692822551426417,0.4516904261214246263378413
-0.01750010609087936097605365,-0.005765263546825425723663106,0.4529381117630875697166459
-0.01766743163522380838381665,-0.005936216107970221540768296,0.453128383558518865736886
-0.01893231200038231545890177,-0.005430662591403753389207587,0.4521012382791150807648251
-0.01769276755144029433797215,-0.004779185988961845606148859,0.4537222426137839104143268
-0.01736725019365409697358338,-0.00478011118393003794913021,0.4535356638590031796987034
-0.01724224885647945154643068,-0.004905633303244157604472431,0.4537135595278863342549869
-0.01726245824386965152519302,-0.0163872579152856100159763,0.4560657234903170986761722
-0.01694574644053359682716042,-0.008572604554279548635942199,0.4540829683248561177144609
-0.01720688013173421460066947,-0.00600670672148293383757478,0.4538055167718287319367221
-0.01876900820488836690858037,-0.007837514817203159595004891,0.4518727906843079678012032
-0.01879316435251047676113778,-0.005739989590508991559869578,0.4539036567011023870499287
-0.01833455081287773541509623,-0.009312675841833610926312481,0.4537549644735091036729102
-0.01617623065321304245967049,-0.007160498141266001016769227,0.4525454706068661181461721
-0.01920949812100356673960633,-0.005148802618101583003507038,0.4514959377697885245517284
-0.01824047140831546939820917,-0.00611253485404494260185837, 0.4530629100315272106414
-0.01824047795017124176664147,-0.005791968196054199553846065,0.4520490525029766115672203
-0.01430349763009178092054707,-0.006081562846618650611252299,0.4566771693018650268847125
-0.01855643410693234504615923,-0.007948884230770681888489371,0.4528234466830414750582179
-0.01662017223579851168957511,-0.01912397594013554372183172,0.4572486615831834466661121
-0.01839764638982203937001003,-0.006093241519113450251066144,0.4518510492115857535289081
-0.01804136390014864088637836,-0.01183042020304596146640375,0.4533560429249571810395025
-0.01904253620553654491320827,-0.006600680545411931159083263,0.4523270858295354579503567
-0.01843248084830987135185332,-0.001234379694246138300245397,0.4505701254522855303541462
-0.01768853531674724130495768,-0.006607633885289062453116671,0.4530674257729815912476568
-0.01826948683252045332880975,-0.007027058271485775789444439,0.4534299978148262910693234
-0.01810427973047846333942701,-0.005146021621251065970847893,0.4530217162462783497822727
-0.01754846615420050173761446,-0.0059337356984649368071838,0.4538226567286049450977714
-0.01698142599326574533891154,-0.005093716118700592626611368,0.4541727005146541928937154
-0.0189750879876111715194309,-0.007871234706447826842690141,0.4540957812066160337316489
-0.01854534138469454696007688,-0.005570483573274882631298777,0.4528427359232474191941265
-0.01861282684653255137252614,-0.007605900850403489454887307,0.4529205842770884227199701
-0.01772077818527584280872134,-0.01254051393392854006625381,0.4548512359998195253574238
-0.01904182637088518842416462,-0.001366208487153637357244818,0.4515782102221328475621931
-0.02057949568083321939537811,-0.006340935908985772737067599,0.4798778488521112106646171
-0.01845995661417169225737567,-0.006259338886601220966476866,0.4528877055383299654600648
-0.01718197204345443471207311,-0.004510152135997495294328363,0.4539288948783258836883192
-0.0174402576509225838707895,-0.004264778344326016802645629,0.4537563106792254497001693
-0.01903933645118142600760613,-0.006498843584059756095516747,0.4519536312012986112307544
-0.01834907412708283377944518,-0.004714532284827277659744471,0.4521416028244433782390388
-0.01608565392416880235337828,-0.01060488930741236221488855,0.4565522380525762757841335
-0.01927503082939150194641265,-0.006989431193439053779936643,0.4520185683472220383727347
-0.01652716703126695663161883,-0.009166627955188662649210762,0.4549194088194650764656046
-0.01902302358076504371076076,-0.007804944012343517992236208,0.4529716983793600770802357
-0.01864389206795308631670061,-0.006300626476498076382337654,0.453220558374054283135024
-0.01912096749347595020518398,-0.006165886227349629336580428,0.4516557169086873879670918
-0.01726299366712853722294341,-0.004449184789104328012487866,0.4535759377374911638369781
-0.0169077181329342698945517,-0.009240686981417108730729737,0.453079375939829664954317
-0.01766639947091245416155303,-0.004151923398476082931185527,0.4533040584037014153473422
-0.01881067383378214746825208,-0.005156877956413017174974733,0.4511820611802888070229756
-0.0193994157999067273756566,-0.00733737844471956095898646,0.451679061715834218038168
-0.01774361145288237337491744,-0.003573395424890618825991551,0.450750384666523951082695
-0.01826607542332108272131741,-0.005895148566876522513990899,0.4531703781985277901256381
-0.01852762363822809885127718,-0.007107193781225122283795592,0.4521980937377889642192486
-0.01661176388186318478301651,-0.01452708640756684640993335,0.456317514846935945449502
-0.01933965630169632438084548,-0.005434975722324871666435442,0.4540036435567338934937709
-0.0181156000601007706463097,-0.01135884731256223134643335,0.4544636863175008922866027
-0.01786866457898749274701977,-0.003964494823093391018264953,0.4529218322487141845655856
-0.01777482685693352118527777,-0.005038240772984560293668022,0.4537037807363471508814712
-0.01629688941027765750058087,-0.01258268905675189765214217,0.4567343468935284866994095
-0.01872046215354866358082653,-0.006006019537490200378704319,0.4518231672775067653269332
-0.01819721497796017092851706,-0.005513226252837706044263033,0.4524747943869679711603737
-0.01774787638020349986311963,-0.00823210874044515324154947,0.4553023394688622826897983
-0.01659845184430879666548364,-0.007946008348074870206168008, 0.4529399090716111353494
-0.01880018435470443699530918,-0.01127198521365765232493672,0.4547621462389183077945631
-0.01642991754753573424574498,-0.003354404914854436196847143,0.4545622399356278875437454
-0.01850241780470902180910642,-0.01458625311466326193721166,0.4564898713657512541175265
-0.01903075607214531339561603,-0.008461812855449727527323844,0.4550189538499151420403166
-0.0185581638255256746450339,-0.003348234221981723646860418,0.4520426497645991248397479
-0.01731094003402729175622454,-0.004344704262161830018995623,0.4513963414977139598782685
-0.01692707294041713092513923,-0.01125215038416743119908947,0.4541606248277014201697455
-0.01858455819093082078685697,-0.004524078085270537112616562,0.4525335388028477456856535
-0.01934954917032857824032988,-0.006861586478993591566022392,0.452005526323759065920882
-0.01180529336620087313414196,0.004391835323295355079931124,0.4781311864262572375317006
-0.01869960240983146310123075,-0.004631795069055296386328902,0.4513138745155671482933712
-0.01907254908767217274623285,-0.006764509329920972632854692,0.4558303160943132370519493
-0.01843166973492898000341889,-0.00991419945355602981462706,0.4544071410550718503884582
-0.01649943700676614541378306,-0.004035229037385484884836728,0.4516332683879029641360603
-0.01818808518142419825003309,-0.00913978185542323184886726,0.4536374209147625569116258
-0.01925689100662661065732628,-0.01139055026027238279318077,0.4528906937055065529129649
-0.0185377068001705141986335,0.001029091845862266938263496,0.4512933443663442734106184
-0.01844901773180978449273582,-0.005777116296734660823297691,0.4523780642440571875262378
-0.01881270405317578622850228,-0.008372645568772393506740137,0.4528854320365621188848593
-0.01785563889897104003501305,-0.005695671961257457553695627,0.4512371553221739550743052
-0.01999977135044424259024964,-0.0062406661689489986363788,0.4511879639476526482333441
-0.01790056120243598003494157,-0.008780191127838022843721255,0.4548703335772381062263037
-0.01813193962090421315624944,-0.00801312770515945349547593,0.4525287367116928582966295
-0.01803071496536015963507715,-0.003367485516109271562190663,0.4535487245394905220230442
-0.01780749056666441551555202,-0.005098539573817642729658406,0.452131126935987281978413
-0.01701286608950300024978297,-0.01309788755122466043234741,0.4559618517934920234324636
-0.01936021639506860583801462,-0.007380977662696436292222302,0.4535296738858826670615088
-0.01666196778400884717652453,-0.005095497922051293870904232,0.4542783422824587802324459
-0.01755471784290375120152206,-0.004815284266384931011195647,0.452471867136403471665318
-0.01573042433071417459111707,-0.006829881176799541472877131,0.4549830471339138537878455
-0.01769624076685919963902727,-0.003575962006905608701196053,0.4533345225894653274245627
-0.01763016732517354995257719,-0.004667840682642929520107522,0.4535145297084063331638504
-0.01831614159278151590659611,-0.003066477078734973580470546,0.4511857312748860371343085
-0.01871925918458106075092928,-0.00747393688600440919689305,0.4530508026923933950769197
-0.0189280182411717713686361,-0.008514626241848786622479217,0.4538991582389914625217386
-0.01709674326031906596568,-0.00388819338399157190394595,0.4518219378197677049691094
-0.0161157480902397141908633,0.00468090589325252572766578,0.4505711511793683010651534
-0.01712363237710943369984662,-0.004276192916298390302165533,0.4536678996701063448782065
-0.01682113288127494096779735,-0.008126941298395754659233958,0.4547472998768858909457435
-0.01746081291628399576043584,-0.005401519929848505943703607,0.4532554106307771224493308
-0.01459548300981543603183077,-0.003648896547114716809590007,0.4510491096180353487454795
-0.01773369677522722634432917,-0.009199751372120234735318967,0.4559579805109633676707404
-0.02163117784746639710169447,-0.007335573712086682768296342,0.4502541553418440423151026
-0.01728890524713177709315026,-0.005713160289807834961439692,0.4531346614211912426917195
-0.02159252470046487543120506,-0.005571879675336445687794384,0.4522777242976903089299867
-0.0179155463102958559251654,-0.006850098479495091846613875,0.4530289733599334178748563
-0.01839260880111719467788767,-0.005431551128928313945665174,0.4521983168071518899289174
-0.01722975238674910591907263,-0.004348966507262878519735061,0.4539627504789778278393442
-0.01766663246120720939802418,-0.005392536713898052509741365,0.452774013510409412130997
-0.01700214254950254896825435,-0.004996044323229132527730556,0.4543439037625445764412291
-0.02414856967996975925516701,-0.01353356172574656131335491,0.4765309563941340087467324
-0.01821202498248517334666907,-0.004791354898829666350557055,0.4524267637985752710250154
-0.01805213541434318516576418,-0.007224955502542806766441696,0.4542636092459539365329135
-0.01752322116899370646470047,-0.004881985676862492413985439,0.4534858025991914121100024
-0.01865901347890173631038913,-0.007186577966410062634494693,0.4522385719506788470667402
-0.01437695822616451811482019,-0.004145353545675867397435344,0.454492528068445422739785
-0.01792799092856299167375589,-0.005005381318059782223828247,0.4523621618285805778825193
-0.0182372702404560403655065,-0.006702210055456791180927834,0.4530683015171663163833671
-0.01867976308396000068023923,-0.005370198093874782585555039,0.4523770203275968571077215
-0.01711265185296409821469332,-0.01391234230932593754492821,0.4542543175236169461506108
-0.01829418238702111218496604,-0.006196001596646947585933507,0.4530976875057635133714484
-0.01723069120293004713451168,-0.008910192638401166070893922,0.4549366205922606987144263
-0.01883290868551432822863845,-0.006537229316329768238902354,0.4515555191102312293516263
-0.01764524180565564190348304,-0.005428263699338262658622423,0.4517318023802778803599267
-0.0190772390752300888272508,-0.005393550527559630956841996,0.4537605890387272356001347
-0.01709489637637874592801523,-0.008588103727770685438813736,0.4567979155287766879212086
-0.01881211165218978770274916,-0.002102318622125529199579086,0.4515852647621086402018875
-0.01872772297592564111345936,-0.004065340744276189910433317,0.4526511949583683080966523
-0.01784612175767204961251977,-0.004463080494176071937040273,0.4528772027739019767622608
-0.018000789042063772282809,-0.00431929455572067650531709,0.4521917563021254360400292
-0.01749691519563316421947974,-0.004021626514661204646050585,0.453159451874043217589616
-0.01825467465652099927075902,-0.006132912753150959045411739,0.4511535539712335785011987
-0.02534381661270785832118513,-0.01616908207735668831506182,0.4751840178601035580285838
-0.0179257540686245664396381,-0.003850018859195016105584353,0.4515495803734805302376287
-0.01739090574599033711677976,-0.004295916647572807327282174,0.4527786316825899715077242
-0.01883989593975070320208687,-0.008312172749369782856487809,0.4545434123418345961908926
-0.018356640567730297258775,-0.005095946660546822604143102,0.4520824091733071647958297
-0.01834623924072355249936805,-0.007125855689149095811840695,0.4535562892410474611359916
-0.01710221108081443411319533,-0.008508018866680866834628638,0.4523933462915015746297343
-0.01850563997335135518751414,-0.00382327567585226662377762,0.4509267671887949857634226
-0.01887520252748977125922814,-0.006385802815559459694183531,0.452016270421994548200928
-0.01902095013697919709261264,-0.006537290221242718010752348,0.4521668427888823615923286
-0.02120599001266806199472725,0.0004929761550173419578160794,0.4499178197195076167602679
-0.01770903200259709917019357,-0.004528367513719003256689177,0.4536391519201424804563771
-0.008532010407991140465977509,0.004198417537870427311552657,0.4736819309363879959562382
-0.01874045899536833093002031,-0.005922191198164189311625716,0.4524110935237167785416545
-0.01976672854297539805301653,-0.005531370297133498224739778,0.4540777718608868251948252
-0.01875907298813313944796377,-0.008718367807513824341292263,0.4537192187806208809597308
-0.01860173752631371149601769,-0.01022701761278929817600147,0.4555779336567662984869287
-0.01718939575373081007914067,-0.01148891909359515094146698,0.4556955945896515314252895
-0.01848459685610165728619769,-0.007834520705961864686650564,0.4530301134282208597170438
-0.01758304018805816743009629,-0.008674561720135401735043423,0.4542724928563300901274147
-0.01470966237988916708312459,-0.02042289131778935937222563,0.4591576234000568357274119
-0.01926675555050878091423172,-0.003048253867412809448717015,0.4493455884929955512774313
-0.01907811907042037541382129,-0.006239616915073715498751827,0.4516756068798930545682424
-0.01589551950700514651448891,-0.004511858688824445066944957,0.4542616221645641161330786
-0.01691575560471776304427571,-0.005845366401878241031930816,0.4539355470245590162825522
-0.01720855323768826286578992,-0.0125869361087216392880439,0.4552250463453783035916445
-0.01815753953124666503216034,-0.01179853733387656311570879,0.453402407734210366463401
-0.01709404758667555299100904,-0.01802922236377922649008809,0.4575391977578899815881641
-0.01777342179371028257905962,-0.007884869450050440570221255,0.4536587506804357627920865
-0.0185321845211575200740306,-0.005048787728847529097941926,0.4529755487335302421847416
-0.01849755772288161695393605,-0.01186310135869864286484177,0.4560605842408324006598264
-0.01764355963979372110550514,-0.004540610310551431404169076,0.4528048791642333981144475
-0.01738274439099802420871654,-0.01659426258338038071005194,0.4575284175421704402353384
-0.01732088166746116944527678,0.0001301777351075410660459497,0.450314496316539858433714
-0.01787493403010738390879197,-0.005900201462657078330109606,0.4528704029631397398603099
-0.01923710450592979945283467,-0.006705773169848649843671762,0.4534320713112072742667635
-0.01627205113609328165913404,-0.01506265559542369764089997,0.4562142400687966281580543
-0.01848013400924852084328265,-0.007764959766223020892761397,0.4541420759737641588138501
-0.02068196890153338463047561,-0.004163326106665501263881524,0.4533125679583705491815238
-0.01976743789302698450782714,-0.004362828376689122621134853,0.4508647880422878562178823
-0.01837835526935385419000646,-0.007903501930310490378173149,0.4533751412002700043046843
-0.0179725435596586949338338,-0.006404431321605244531447454,0.4521559073726094113432339
-0.01892750908645527210816262,-0.005418625866410189950705956,0.4527910049732430941560324
-0.01785655869007580359708598,-0.01047146343987005560893788,0.4548290880031705119002083
-0.01823154091721908634515792,-0.004697378996732872770414335,0.4523505336879172222808165
-0.01848205308483011691245146,-0.004547814400129197853761553,0.4526614788988314597162343
-0.01736062533351491812827483,-0.01154556036336766046412894,0.4547877849535407746017768
-0.01855783300626148712986208,-0.00870650042810788664382482,0.4532829209855405716567134
-0.02024921557675825323219243,-0.0050799300354035870422309,0.4524225627343818612047244
-0.01927841361844361348087951,-0.007281616127639488691980496,0.4534026972226521401410082
-0.01528357966599559400466823,-0.005533545715412251965459323,0.4518940018677485848108688
-0.017664714301739666002522,-0.01759652162049031923207743,0.4573629100285351856136629
-0.01694400023702446675399891,-0.007384717539576990570637793,0.4514545628782757891173105
-0.01797197954651419751770369,-0.004851267847823620589509108,0.4529427937865813658113723
-0.01816553959730183784304636,-0.006527034636347510410114836,0.4525124048488780581500635
-0.01798418098381260668561232,-0.009672770102560379265610457,0.4545450085640060366998227
-0.0162032785391672332075963,-0.02318173866443870578812891,0.4572491725487404234939959
