%time,field.x,field.y,field.z
1591557028901918291,6.0,6.0,0.0
1591557029102011063,6.0,6.0,0.0
1591557029301908867,6.0,6.0,0.0
1591557029502119807,6.0,6.0,0.0
1591557029701957391,6.0,6.0,0.0
1591557029902121079,6.0,6.0,0.0
1591557030102027333,6.0,6.0,0.0
1591557030302059515,6.0,6.0,0.0
1591557030501974346,6.0,6.0,0.0
1591557030701998427,6.0,6.0,0.0
1591557030901948742,6.0,6.0,0.0
1591557031102036860,6.0,6.0,0.0
1591557031301760636,6.0,6.0,0.0
1591557031501860934,6.0,6.0,0.0
1591557031702170494,6.0,6.0,0.0
1591557031901845332,6.0,6.0,0.0
1591557032101852676,6.0,6.0,0.0
1591557032302011762,6.0,6.0,0.0
1591557032502001707,6.0,6.0,0.0
1591557032702047769,6.0,6.0,0.0
1591557032902305432,6.0,6.0,0.0
1591557033102130099,6.0,6.0,0.0
1591557033301878756,6.0,6.0,0.0
1591557033501911800,6.0,6.0,0.0
1591557033701913340,6.0,6.0,0.0
1591557033901889733,6.0,6.0,0.0
1591557034102116441,6.0,6.0,0.0
1591557034302234890,6.0,6.0,0.0
1591557034502104093,6.0,6.0,0.0
1591557034701923866,6.0,6.0,0.0
1591557034902051982,6.0,6.0,0.0
1591557035101994396,6.0,6.0,0.0
1591557035301794983,6.0,6.0,0.0
1591557035501942953,6.0,6.0,0.0
1591557035701892941,6.0,6.0,0.0
1591557035901986462,6.0,6.0,0.0
1591557036101972123,6.0,6.0,0.0
1591557036301892394,6.0,6.0,0.0
1591557036501910218,6.0,6.0,0.0
1591557036701799185,6.0,6.0,0.0
1591557036902102520,6.0,6.0,0.0
1591557037102193388,6.0,6.0,0.0
1591557037302031614,6.0,6.0,0.0
1591557037502184071,6.0,6.0,0.0
1591557037702057484,6.0,6.0,0.0
1591557037901807468,6.0,6.0,0.0
1591557038101949712,6.0,6.0,0.0
1591557038301953244,6.0,6.0,0.0
1591557038502041996,6.0,6.0,0.0
1591557038702001871,6.0,6.0,0.0
1591557038901975134,6.0,6.0,0.0
1591557039101996369,6.0,6.0,0.0
1591557039302035190,6.0,6.0,0.0
1591557039501990889,6.0,6.0,0.0
1591557039701974013,6.0,6.0,0.0
1591557039901897069,6.0,6.0,0.0
1591557040101972521,6.0,6.0,0.0
1591557040301804681,6.0,6.0,0.0
1591557040502000953,6.0,6.0,0.0
1591557040701861518,6.0,6.0,0.0
1591557040901968552,6.0,6.0,0.0
1591557041101867751,6.0,6.0,0.0
1591557041301986555,6.0,6.0,0.0
1591557041501914805,6.0,6.0,0.0
1591557041701917157,6.0,6.0,0.0
1591557041901990724,6.0,6.0,0.0
1591557042101690475,6.0,6.0,0.0
1591557042302008793,6.0,6.0,0.0
1591557042501697038,6.0,6.0,0.0
1591557042702007915,6.0,6.0,0.0
1591557042902272240,6.0,6.0,0.0
1591557043101974511,6.0,6.0,0.0
1591557043302085886,6.0,6.0,0.0
1591557043501958273,6.0,6.0,0.0
1591557043701933318,6.0,6.0,0.0
1591557043901971389,6.0,6.0,0.0
1591557044101919199,6.0,6.0,0.0
1591557044302113816,6.0,6.0,0.0
1591557044502311371,6.0,6.0,0.0
1591557044702017293,6.0,6.0,0.0
1591557044902153578,6.0,6.0,0.0
1591557045101974506,6.0,6.0,0.0
1591557045302004200,6.0,6.0,0.0
1591557045501946194,6.0,6.0,0.0
1591557045702055876,6.0,6.0,0.0
1591557045902148350,6.0,6.0,0.0
1591557046102048438,6.0,6.0,0.0
1591557046301997883,6.0,6.0,0.0
1591557046501988073,6.0,6.0,0.0
1591557046702082105,6.0,6.0,0.0
1591557046901980556,6.0,6.0,0.0
1591557047102136331,6.0,6.0,0.0
1591557047302068038,6.0,6.0,0.0
1591557047501880019,6.0,6.0,0.0
1591557047701798578,6.0,6.0,0.0
1591557047901919966,6.0,6.0,0.0
1591557048101885392,6.0,6.0,0.0
1591557048302080218,6.0,6.0,0.0
1591557048502056849,6.0,6.0,0.0
1591557048702134172,6.0,6.0,0.0
1591557048901746483,6.0,6.0,0.0
1591557049101952216,6.0,6.0,0.0
1591557049302049157,6.0,6.0,0.0
1591557049501917187,6.0,6.0,0.0
1591557049701845110,6.0,6.0,0.0
1591557049901947845,6.0,6.0,0.0
1591557050101996836,6.0,6.0,0.0
1591557050301957581,6.0,6.0,0.0
1591557050502194451,6.0,6.0,0.0
1591557050701950805,6.0,6.0,0.0
1591557050902025203,6.0,6.0,0.0
1591557051101937190,6.0,6.0,0.0
1591557051301951774,6.0,6.0,0.0
1591557051501913207,6.0,6.0,0.0
1591557051701954915,6.0,6.0,0.0
1591557051901942583,6.0,6.0,0.0
1591557052101960700,6.0,6.0,0.0
1591557052301899058,6.0,6.0,0.0
1591557052502003596,6.0,6.0,0.0
1591557052701920226,6.0,6.0,0.0
1591557052902036138,6.0,6.0,0.0
1591557053101912804,6.0,6.0,0.0
1591557053301995542,6.0,6.0,0.0
1591557053502209736,6.0,6.0,0.0
1591557053702060758,6.0,6.0,0.0
1591557053902075020,6.0,6.0,0.0
1591557054102023271,6.0,6.0,0.0
1591557054301947416,6.0,6.0,0.0
1591557054501878438,6.0,6.0,0.0
1591557054702011563,6.0,6.0,0.0
1591557054901711026,6.0,6.0,0.0
1591557055102113444,6.0,6.0,0.0
1591557055302164855,6.0,6.0,0.0
1591557055501933533,6.0,6.0,0.0
1591557055701908169,6.0,6.0,0.0
1591557055901887123,6.0,6.0,0.0
1591557056102050102,6.0,6.0,0.0
1591557056301738393,6.0,6.0,0.0
1591557056501978857,6.0,6.0,0.0
1591557056701915859,6.0,6.0,0.0
1591557056902083324,6.0,6.0,0.0
1591557057102043242,6.0,6.0,0.0
1591557057301948134,6.0,6.0,0.0
1591557057502004496,6.0,6.0,0.0
1591557057701995529,6.0,6.0,0.0
1591557057901923564,6.0,6.0,0.0
1591557058101997489,6.0,6.0,0.0
1591557058301990362,6.0,6.0,0.0
1591557058502008929,6.0,6.0,0.0
1591557058701977314,6.0,6.0,0.0
1591557058901832103,6.0,6.0,0.0
1591557059101768245,6.0,6.0,0.0
1591557059301775361,6.0,6.0,0.0
1591557059502007267,6.0,6.0,0.0
1591557059702008216,6.0,6.0,0.0
1591557059902003917,6.0,6.0,0.0
1591557060102023097,6.0,6.0,0.0
1591557060301983290,6.0,6.0,0.0
1591557060502089613,6.0,6.0,0.0
1591557060702113011,6.0,6.0,0.0
1591557060902055593,6.0,6.0,0.0
1591557061101983874,6.0,6.0,0.0
1591557061301721758,6.0,6.0,0.0
1591557061501932285,6.0,6.0,0.0
1591557061701937509,6.0,6.0,0.0
1591557061901751830,6.0,6.0,0.0
1591557062101926739,6.0,6.0,0.0
1591557062302040569,6.0,6.0,0.0
1591557062501847574,6.0,6.0,0.0
1591557062701900989,6.0,6.0,0.0
1591557062902187170,6.0,6.0,0.0
1591557063102037035,6.0,6.0,0.0
1591557063301987824,6.0,6.0,0.0
1591557063501930855,6.0,6.0,0.0
1591557063702253518,6.0,6.0,0.0
1591557063902010165,6.0,6.0,0.0
1591557064101877370,6.0,6.0,0.0
1591557064301949955,6.0,6.0,0.0
1591557064501852397,6.0,6.0,0.0
1591557064702135102,6.0,6.0,0.0
1591557064902082352,6.0,6.0,0.0
1591557065102318381,6.0,6.0,0.0
1591557065301918495,6.0,6.0,0.0
1591557065502094329,6.0,6.0,0.0
1591557065701960278,6.0,6.0,0.0
1591557065902301790,6.0,6.0,0.0
1591557066102208262,6.0,6.0,0.0
1591557066302055895,6.0,6.0,0.0
1591557066502010145,6.0,6.0,0.0
1591557066701998497,6.0,6.0,0.0
1591557066901922157,6.0,6.0,0.0
1591557067101959218,6.0,6.0,0.0
1591557067301950128,6.0,6.0,0.0
1591557067502169647,6.0,6.0,0.0
1591557067701953628,6.0,6.0,0.0
1591557067902041443,6.0,6.0,0.0
1591557068101867358,6.0,6.0,0.0
1591557068301953636,6.0,6.0,0.0
1591557068502000426,6.0,6.0,0.0
1591557068701967998,6.0,6.0,0.0
1591557068901902716,6.0,6.0,0.0
1591557069102037700,6.0,6.0,0.0
1591557069301875474,6.0,6.0,0.0
1591557069501921590,6.0,6.0,0.0
1591557069702051658,6.0,6.0,0.0
1591557069902002024,6.0,6.0,0.0
1591557070102060827,6.0,6.0,0.0
1591557070301826774,6.0,6.0,0.0
1591557070501910405,6.0,6.0,0.0
1591557070702017980,6.0,6.0,0.0
1591557070901900948,6.0,6.0,0.0
1591557071101895618,6.0,6.0,0.0
1591557071301904179,6.0,6.0,0.0
1591557071502101825,6.0,6.0,0.0
1591557071701884258,6.0,6.0,0.0
1591557071902015606,5.9,5.9,0.0
1591557072101934820,5.9,5.9,0.0
1591557072301919831,5.9,5.9,0.0
1591557072502072870,5.9,5.9,0.0
1591557072702010576,5.8,5.8,0.0
1591557072902025887,5.7,5.7,0.0
1591557073102136438,5.7,5.7,0.0
1591557073301936824,5.7,5.7,0.0
1591557073501836075,5.7,5.7,0.0
1591557073702055182,5.7,5.7,0.0
1591557073901934726,5.6,5.6,0.0
1591557074101961747,5.5,5.5,0.0
1591557074301962820,5.5,5.5,0.0
1591557074502046687,5.4,5.4,0.0
1591557074701959333,5.4,5.4,0.0
1591557074901981170,5.4,5.4,0.0
1591557075101959709,5.4,5.4,0.0
1591557075301917702,5.3,5.3,0.0
1591557075501995199,5.3,5.3,0.0
1591557075701950629,5.3,5.3,0.0
1591557075902240456,5.3,5.3,0.0
1591557076101929268,5.3,5.3,0.0
1591557076302062642,5.2,5.2,0.0
1591557076501908325,5.2,5.2,0.0
1591557076702126551,5.2,5.2,0.0
1591557076901948294,5.2,5.2,0.0
1591557077102009063,5.2,5.2,0.0
1591557077301987154,5.2,5.2,0.0
1591557077501829388,5.2,5.2,0.0
1591557077701994152,5.2,5.2,0.0
1591557077902002166,5.2,5.2,0.0
1591557078102072403,5.1,5.1,0.0
1591557078301976847,5.0,5.0,0.0
1591557078502079134,5.0,5.0,0.0
1591557078701933243,5.0,5.0,0.0
1591557078902138530,5.0,5.0,0.0
1591557079102018036,5.0,5.0,0.0
1591557079301860622,5.0,5.0,0.0
1591557079501927319,5.0,5.0,0.0
1591557079701895844,5.0,5.0,0.0
1591557079901953268,5.0,5.0,0.0
1591557080101802492,5.0,5.0,0.0
1591557080302250672,5.0,5.0,0.0
1591557080502000598,5.0,5.0,0.0
1591557080702021455,5.0,5.0,0.0
1591557080901964823,5.0,5.0,0.0
1591557081101925332,5.0,5.0,0.0
1591557081301932944,5.0,5.0,0.0
1591557081501931471,5.0,5.0,0.0
1591557081701935931,5.0,5.0,0.0
1591557081901988620,5.0,5.0,0.0
1591557082102036895,5.0,5.0,0.0
1591557082301774057,5.0,5.0,0.0
1591557082502202466,5.0,5.0,0.0
1591557082701985503,5.0,5.0,0.0
1591557082901943852,5.0,5.0,0.0
1591557083101958416,5.0,5.0,0.0
1591557083302082754,5.0,5.0,0.0
1591557083501956535,5.0,5.0,0.0
1591557083701821885,5.0,5.0,0.0
1591557083901992986,5.0,5.0,0.0
1591557084101965180,5.0,5.0,0.0
1591557084301888123,5.0,5.0,0.0
1591557084501907137,5.0,5.0,0.0
1591557084701884340,5.0,5.0,0.0
1591557084902196985,5.0,5.0,0.0
1591557085101846070,5.0,5.0,0.0
1591557085301951056,5.0,5.0,0.0
1591557085501994304,5.0,5.0,0.0
1591557085701924970,5.0,5.0,0.0
1591557085901941470,5.0,5.0,0.0
1591557086101888410,5.0,5.0,0.0
1591557086302199386,5.0,5.0,0.0
1591557086501808290,5.0,5.0,0.0
1591557086701986794,5.0,5.0,0.0
1591557086902026126,5.0,5.0,0.0
1591557087101987224,5.0,5.0,0.0
1591557087301922487,5.0,5.0,0.0
1591557087501911649,5.0,5.0,0.0
1591557087702133952,5.0,5.0,0.0
1591557087901996871,5.0,5.0,0.0
1591557088101774626,5.0,5.0,0.0
1591557088301992911,5.0,5.0,0.0
1591557088501810249,5.0,5.0,0.0
1591557088701977813,5.0,5.0,0.0
1591557088901753796,5.0,5.0,0.0
1591557089101709475,5.0,5.0,0.0
1591557089301925641,5.0,5.0,0.0
1591557089501922197,5.0,5.0,0.0
1591557089701969299,5.0,5.0,0.0
1591557089901938547,5.0,5.0,0.0
1591557090101949338,5.0,5.0,0.0
1591557090301979345,5.0,5.0,0.0
1591557090501984987,5.0,5.0,0.0
1591557090701966241,5.0,5.0,0.0
1591557090902095190,5.0,5.0,0.0
1591557091101994972,5.0,5.0,0.0
1591557091302068816,5.0,5.0,0.0
1591557091502071224,5.0,5.0,0.0
1591557091701890367,5.0,5.0,0.0
1591557091901899007,5.0,5.0,0.0
1591557092101937476,5.0,5.0,0.0
1591557092301939400,5.0,5.0,0.0
1591557092501905519,5.0,5.0,0.0
1591557092701987683,5.0,5.0,0.0
1591557092901941419,5.0,5.0,0.0
1591557093102254978,5.0,5.0,0.0
1591557093301880991,5.0,5.0,0.0
1591557093501893154,5.0,5.0,0.0
1591557093701856746,5.0,5.0,0.0
1591557093901842649,5.0,5.0,0.0
1591557094101664133,5.0,5.0,0.0
1591557094302099089,5.0,5.0,0.0
1591557094502045985,5.0,5.0,0.0
1591557094701946996,5.0,5.0,0.0
1591557094902047001,5.0,5.0,0.0
1591557095101931497,5.0,5.0,0.0
1591557095302039538,5.0,5.0,0.0
1591557095501870020,5.0,5.0,0.0
1591557095701930464,5.0,5.0,0.0
1591557095901979347,5.0,5.0,0.0
1591557096101968869,5.0,5.0,0.0
1591557096301991087,5.0,5.0,0.0
1591557096502041792,5.0,5.0,0.0
1591557096701834955,5.0,5.0,0.0
1591557096901895595,5.0,5.0,0.0
1591557097102007021,5.0,5.0,0.0
1591557097301983128,5.0,5.0,0.0
1591557097502051682,5.0,5.0,0.0
1591557097701980201,5.0,5.0,0.0
1591557097901806514,5.0,5.0,0.0
1591557098101963921,5.0,5.0,0.0
1591557098301907029,5.0,5.0,0.0
1591557098501787999,5.0,5.0,0.0
1591557098701992051,5.0,5.0,0.0
1591557098901751418,5.0,5.0,0.0
1591557099102090937,5.0,5.0,0.0
1591557099301942527,5.0,5.0,0.0
1591557099501919966,5.0,5.0,0.0
1591557099701976971,5.0,5.0,0.0
1591557099902081014,5.0,5.0,0.0
1591557100101951542,5.0,5.0,0.0
1591557100302020988,5.0,5.0,0.0
1591557100501925258,5.0,5.0,0.0
1591557100701961200,5.0,5.0,0.0
1591557100902022561,5.0,5.0,0.0
1591557101102009569,5.0,5.0,0.0
1591557101301983373,5.0,5.0,0.0
1591557101501958378,5.0,5.0,0.0
1591557101701913120,5.0,5.0,0.0
1591557101901971942,5.0,5.0,0.0
1591557102102095676,5.0,5.0,0.0
1591557102302164504,5.0,5.0,0.0
1591557102501792270,5.0,5.0,0.0
1591557102701928608,5.0,5.0,0.0
1591557102901957059,5.0,5.0,0.0
1591557103101893119,5.0,5.0,0.0
1591557103301929144,5.0,5.0,0.0
1591557103502008355,5.0,5.0,0.0
1591557103701943599,5.0,5.0,0.0
1591557103901957734,5.0,5.0,0.0
1591557104101938860,5.0,5.0,0.0
1591557104301715324,5.0,5.0,0.0
1591557104501995555,5.0,5.0,0.0
1591557104702011969,5.0,5.0,0.0
1591557104901836370,5.0,5.0,0.0
1591557105102025119,5.0,5.0,0.0
1591557105302014666,5.0,5.0,0.0
1591557105501956848,5.0,5.0,0.0
1591557105701837685,5.0,5.0,0.0
1591557105901924058,5.0,5.0,0.0
1591557106101760007,5.0,5.0,0.0
1591557106302130034,5.0,5.0,0.0
1591557106501837277,5.0,5.0,0.0
1591557106701929659,5.0,5.0,0.0
1591557106902028591,5.0,5.0,0.0
1591557107101896403,5.0,5.0,0.0
1591557107301781250,5.0,5.0,0.0
1591557107501999565,5.0,5.0,0.0
1591557107702082014,5.0,5.0,0.0
1591557107901986576,5.0,5.0,0.0
1591557108102233620,5.0,5.0,0.0
1591557108302088508,5.0,5.0,0.0
1591557108502149861,5.0,5.0,0.0
1591557108702174715,5.0,5.0,0.0
1591557108902013179,5.0,5.0,0.0
1591557109101973427,5.0,5.0,0.0
1591557109301885703,5.0,5.0,0.0
1591557109501879980,5.0,5.0,0.0
1591557109701958151,5.0,5.0,0.0
1591557109901959725,5.0,5.0,0.0
1591557110101945950,5.0,5.0,0.0
1591557110302023893,5.0,5.0,0.0
1591557110501926584,5.0,5.0,0.0
1591557110702007291,5.0,5.0,0.0
1591557110901959059,5.0,5.0,0.0
1591557111101999760,5.0,5.0,0.0
1591557111301984378,5.0,5.0,0.0
1591557111501921245,5.0,5.0,0.0
1591557111702012838,5.0,5.0,0.0
1591557111901957510,5.0,5.0,0.0
1591557112101975200,5.0,5.0,0.0
1591557112301900293,5.0,5.0,0.0
1591557112501971840,5.0,5.0,0.0
1591557112702288462,5.0,5.0,0.0
1591557112902106451,5.0,5.0,0.0
1591557113102116602,5.0,5.0,0.0
1591557113301991025,5.0,5.0,0.0
1591557113501971003,5.0,5.0,0.0
1591557113701755982,5.0,5.0,0.0
1591557113902020541,5.0,5.0,0.0
1591557114102025928,5.0,5.0,0.0
1591557114301798985,5.0,5.0,0.0
1591557114502008125,5.0,5.0,0.0
1591557114701986637,5.0,5.0,0.0
1591557114902023432,5.0,5.0,0.0
1591557115102016775,5.0,5.0,0.0
1591557115301913063,5.0,5.0,0.0
1591557115502033350,5.0,5.0,0.0
1591557115701986076,5.0,5.0,0.0
1591557115901944661,5.0,5.0,0.0
1591557116101926799,5.0,5.0,0.0
1591557116302076986,5.0,5.0,0.0
1591557116502036775,5.0,5.0,0.0
1591557116702405565,5.0,5.0,0.0
1591557116901906242,5.0,5.0,0.0
1591557117101915048,5.0,5.0,0.0
1591557117302013538,5.0,5.0,0.0
1591557117501989988,5.0,5.0,0.0
1591557117701982540,5.0,5.0,0.0
1591557117901944556,5.0,5.0,0.0
1591557118101911599,5.0,5.0,0.0
1591557118301953194,5.0,5.0,0.0
1591557118501979897,5.0,5.0,0.0
1591557118702087988,5.0,5.0,0.0
1591557118902264292,5.0,5.0,0.0
1591557119101941553,5.0,5.0,0.0
1591557119301958072,5.0,5.0,0.0
1591557119501961542,5.0,5.0,0.0
1591557119701979532,5.0,5.0,0.0
1591557119901953655,5.0,5.0,0.0
1591557120102056313,5.0,5.0,0.0
1591557120302010456,5.0,5.0,0.0
1591557120501956440,5.0,5.0,0.0
1591557120701788484,5.0,5.0,0.0
1591557120901984057,5.0,5.0,0.0
1591557121102012195,5.0,5.0,0.0
1591557121301909931,5.0,5.0,0.0
1591557121501980443,5.0,5.0,0.0
1591557121701950040,5.0,5.0,0.0
1591557121902054103,5.0,5.0,0.0
1591557122101878832,5.0,5.0,0.0
1591557122302084308,5.0,5.0,0.0
1591557122502046601,5.0,5.0,0.0
1591557122701830569,5.0,5.0,0.0
1591557122901974496,5.0,5.0,0.0
1591557123101905502,5.0,5.0,0.0
1591557123301997820,5.0,5.0,0.0
1591557123501772131,5.0,5.0,0.0
1591557123701803730,5.0,5.0,0.0
1591557123901867815,5.0,5.0,0.0
1591557124101756505,5.0,5.0,0.0
1591557124302049628,5.0,5.0,0.0
1591557124501781823,5.0,5.0,0.0
1591557124701913291,5.0,5.0,0.0
1591557124902198041,5.0,5.0,0.0
1591557125101990612,5.0,5.0,0.0
1591557125301847060,5.0,5.0,0.0
1591557125501742542,5.0,5.0,0.0
1591557125701956209,5.0,5.0,0.0
1591557125902060602,5.0,5.0,0.0
1591557126102025747,5.0,5.0,0.0
1591557126301990501,5.0,5.0,0.0
1591557126501948556,5.0,5.0,0.0
1591557126701812803,5.0,5.0,0.0
1591557126901714521,5.0,5.0,0.0
1591557127101943428,5.0,5.0,0.0
1591557127301980122,5.0,5.0,0.0
1591557127502054149,5.0,5.0,0.0
1591557127701890873,5.0,5.0,0.0
1591557127901792153,5.0,5.0,0.0
1591557128101967218,5.0,5.0,0.0
1591557128301965381,5.0,5.0,0.0
1591557128501980367,5.0,5.0,0.0
1591557128701923268,5.0,5.0,0.0
1591557128901897545,5.0,5.0,0.0
1591557129101928029,5.0,5.0,0.0
1591557129301945619,5.0,5.0,0.0
1591557129501980832,5.0,5.0,0.0
1591557129701875380,5.0,5.0,0.0
1591557129901920607,5.0,5.0,0.0
1591557130102075735,5.0,5.0,0.0
1591557130301940503,5.0,5.0,0.0
1591557130502025075,5.0,5.0,0.0
1591557130701959783,5.0,5.0,0.0
1591557130901944037,5.0,5.0,0.0
1591557131101939030,5.0,5.0,0.0
1591557131301845858,5.0,5.0,0.0
1591557131501948272,5.0,5.0,0.0
1591557131701982545,5.0,5.0,0.0
1591557131901736645,5.0,5.0,0.0
1591557132102167430,5.0,5.0,0.0
1591557132302020951,5.0,5.0,0.0
1591557132501972653,5.0,5.0,0.0
1591557132701941261,5.0,5.0,0.0
1591557132902116172,5.0,5.0,0.0
1591557133101903595,5.0,5.0,0.0
1591557133301948571,5.0,5.0,0.0
1591557133501957798,5.0,5.0,0.0
1591557133701900112,5.0,5.0,0.0
1591557133902152676,5.0,5.0,0.0
1591557134101938502,5.0,5.0,0.0
1591557134302165870,5.0,5.0,0.0
1591557134502002214,5.0,5.0,0.0
1591557134702087894,5.0,5.0,0.0
1591557134901918329,5.0,5.0,0.0
1591557135101920595,5.0,5.0,0.0
1591557135301970662,5.0,5.0,0.0
1591557135501821087,5.0,5.0,0.0
1591557135701990301,5.0,5.0,0.0
1591557135902006213,5.0,5.0,0.0
1591557136101931950,5.0,5.0,0.0
1591557136301873373,5.0,5.0,0.0
1591557136501913917,5.0,5.0,0.0
1591557136701982661,5.0,5.0,0.0
1591557136902138005,5.0,5.0,0.0
1591557137101931299,5.0,5.0,0.0
1591557137302023699,5.0,5.0,0.0
1591557137502010727,5.0,5.0,0.0
1591557137701788272,5.0,5.0,0.0
1591557137902084515,5.0,5.0,0.0
1591557138102101533,5.0,5.0,0.0
1591557138301715234,5.0,5.0,0.0
1591557138502007529,5.0,5.0,0.0
1591557138702029021,5.0,5.0,0.0
1591557138902035927,5.0,5.0,0.0
1591557139101917650,5.0,5.0,0.0
1591557139301970359,5.0,5.0,0.0
1591557139501877661,5.0,5.0,0.0
1591557139702007298,5.0,5.0,0.0
1591557139901766268,5.0,5.0,0.0
1591557140101841149,5.0,5.0,0.0
1591557140301979044,5.0,5.0,0.0
1591557140501918791,5.0,5.0,0.0
1591557140702005669,5.0,5.0,0.0
1591557140901875662,5.0,5.0,0.0
1591557141102075085,5.0,5.0,0.0
1591557141301949545,5.0,5.0,0.0
1591557141501902404,5.0,5.0,0.0
1591557141701982373,5.0,5.0,0.0
1591557141902028575,5.0,5.0,0.0
1591557142102088959,5.0,5.0,0.0
1591557142301990893,5.0,5.0,0.0
1591557142502075216,5.0,5.0,0.0
1591557142702561948,5.0,5.0,0.0
1591557142901909974,5.0,5.0,0.0
1591557143102158346,5.0,5.0,0.0
1591557143301972463,5.0,5.0,0.0
1591557143502164199,5.0,5.0,0.0
1591557143701801361,5.0,5.0,0.0
1591557143901854469,5.0,5.0,0.0
1591557144101951918,5.0,5.0,0.0
1591557144301937865,5.0,5.0,0.0
1591557144501984335,5.0,5.0,0.0
1591557144701977305,5.0,5.0,0.0
1591557144901912654,5.0,5.0,0.0
1591557145102083610,5.0,5.0,0.0
1591557145301949638,5.0,5.0,0.0
1591557145502238881,5.0,5.0,0.0
1591557145702238191,5.0,5.0,0.0
1591557145901908475,5.0,5.0,0.0
1591557146101924213,5.0,5.0,0.0
1591557146302139306,5.0,5.0,0.0
1591557146501985835,5.0,5.0,0.0
1591557146701866626,5.0,5.0,0.0
1591557146902052795,5.0,5.0,0.0
1591557147102127658,5.0,5.0,0.0
1591557147302010684,5.0,5.0,0.0
1591557147501959739,5.0,5.0,0.0
1591557147701950124,5.0,5.0,0.0
1591557147902095114,5.0,5.0,0.0
1591557148101981302,5.0,5.0,0.0
1591557148301885248,5.0,5.0,0.0
1591557148501982318,5.0,5.0,0.0
1591557148702006630,5.0,5.0,0.0
1591557148902047234,5.0,5.0,0.0
1591557149101972503,5.0,5.0,0.0
1591557149302000031,5.0,5.0,0.0
1591557149501953607,5.0,5.0,0.0
1591557149702026321,5.0,5.0,0.0
1591557149901759918,5.0,5.0,0.0
1591557150101992665,5.0,5.0,0.0
1591557150301999403,5.0,5.0,0.0
1591557150501976737,5.0,5.0,0.0
1591557150702028907,5.0,5.0,0.0
1591557150902026272,5.0,5.0,0.0
1591557151102070018,5.0,5.0,0.0
1591557151301860735,5.0,5.0,0.0
1591557151501908935,5.0,5.0,0.0
1591557151702074166,5.0,5.0,0.0
1591557151901847425,5.0,5.0,0.0
1591557152101984358,5.0,5.0,0.0
1591557152301919615,5.0,5.0,0.0
1591557152501909622,5.0,5.0,0.0
1591557152701937584,5.0,5.0,0.0
1591557152901941178,5.0,5.0,0.0
1591557153101888204,5.0,5.0,0.0
1591557153301976686,5.0,5.0,0.0
1591557153501899723,5.0,5.0,0.0
1591557153702104560,5.0,5.0,0.0
1591557153902042979,5.0,5.0,0.0
1591557154102239672,5.0,5.0,0.0
1591557154301984480,5.0,5.0,0.0
1591557154501938022,5.0,5.0,0.0
1591557154702001065,5.0,5.0,0.0
1591557154902028353,5.0,5.0,0.0
1591557155102038102,5.0,5.0,0.0
1591557155301955091,5.0,5.0,0.0
