%time,field.x,field.y,field.z
1591557064302096628,5.0,5.0,0.0
1591557064501955416,5.0,5.0,0.0
1591557064702220623,5.0,5.0,0.0
1591557064902216462,5.0,5.0,0.0
1591557065102167383,5.0,5.0,0.0
1591557065302036710,5.0,5.0,0.0
1591557065502214090,5.0,5.0,0.0
1591557065702037607,5.0,5.0,0.0
1591557065902248640,5.0,5.0,0.0
1591557066102376753,5.0,5.0,0.0
1591557066302195181,5.0,5.0,0.0
1591557066502202865,5.0,5.0,0.0
1591557066702064439,5.0,5.0,0.0
1591557066902141081,5.0,5.0,0.0
1591557067102049598,5.0,5.0,0.0
1591557067302058478,5.0,5.0,0.0
1591557067502341396,5.0,5.0,0.0
1591557067702041120,5.0,5.0,0.0
1591557067902100410,5.0,5.0,0.0
1591557068101954605,5.0,5.0,0.0
1591557068302084542,5.0,5.0,0.0
1591557068502154512,5.0,5.0,0.0
1591557068702090084,5.0,5.0,0.0
1591557068902121357,5.0,5.0,0.0
1591557069102163883,5.0,5.0,0.0
1591557069301933527,5.0,5.0,0.0
1591557069502042848,5.0,5.0,0.0
1591557069702173926,5.0,5.0,0.0
1591557069901979091,5.0,5.0,0.0
1591557070102103571,5.0,5.0,0.0
1591557070301910312,5.0,5.0,0.0
1591557070502155989,5.0,5.0,0.0
1591557070702253975,5.0,5.0,0.0
1591557070901991557,5.0,5.0,0.0
1591557071102024981,5.0,5.0,0.0
1591557071302050790,5.0,5.0,0.0
1591557071502159903,5.0,5.0,0.0
1591557071701980712,5.0,5.0,0.0
1591557071902061500,5.0,5.0,0.0
1591557072102119572,5.0,5.0,0.0
1591557072302082768,5.0,5.0,0.0
1591557072502064208,5.0,5.0,0.0
1591557072702133451,5.0,5.0,0.0
1591557072902130259,5.0,5.0,0.0
1591557073102179099,5.0,5.0,0.0
1591557073302037743,5.0,5.0,0.0
1591557073502019339,5.0,5.0,0.0
1591557073702200791,5.0,5.0,0.0
1591557073901971964,5.0,5.0,0.0
1591557074102103506,5.0,5.0,0.0
1591557074302120285,5.0,5.0,0.0
1591557074502322746,5.0,5.0,0.0
1591557074702192278,5.0,5.0,0.0
1591557074902095921,5.0,5.0,0.0
1591557075102132669,5.0,5.0,0.0
1591557075302072445,5.0,5.0,0.0
1591557075502130174,5.0,5.0,0.0
1591557075702224248,5.0,5.0,0.0
1591557075902197260,5.0,5.0,0.0
1591557076102046383,5.0,5.0,0.0
1591557076302237371,5.0,5.0,0.0
1591557076502072940,5.0,5.0,0.0
1591557076702132756,5.0,5.0,0.0
1591557076902075430,5.0,5.0,0.0
1591557077102092330,5.0,5.0,0.0
1591557077302120509,5.0,5.0,0.0
1591557077501964147,5.0,5.0,0.0
1591557077702110752,5.0,5.0,0.0
1591557077902416667,5.0,5.0,0.0
1591557078102177021,5.0,5.0,0.0
1591557078302202367,5.0,5.0,0.0
1591557078502259309,5.0,5.0,0.0
1591557078702037411,5.0,5.0,0.0
1591557078902160793,5.0,5.0,0.0
1591557079102111201,5.0,5.0,0.0
1591557079301960793,5.0,5.0,0.0
1591557079502060787,5.0,5.0,0.0
1591557079701914098,5.0,5.0,0.0
1591557079902083117,5.0,5.0,0.0
1591557080102061818,5.0,5.0,0.0
1591557080302229285,5.0,5.0,0.0
1591557080502108036,5.0,5.0,0.0
1591557080701904110,5.0,5.0,0.0
1591557080902090554,5.0,5.0,0.0
1591557081102025279,5.0,5.0,0.0
1591557081302105488,5.0,5.0,0.0
1591557081502094633,5.0,5.0,0.0
1591557081702228627,5.0,5.0,0.0
1591557081902046287,5.0,5.0,0.0
1591557082102178901,5.0,5.0,0.0
1591557082301872099,5.0,5.0,0.0
1591557082502344432,5.0,5.0,0.0
1591557082701993089,5.0,5.0,0.0
1591557082902094812,5.0,5.0,0.0
1591557083102104851,5.0,5.0,0.0
1591557083302127200,5.0,5.0,0.0
1591557083502075356,5.0,5.0,0.0
1591557083702017849,5.0,5.0,0.0
1591557083902138634,5.0,5.0,0.0
1591557084102255523,5.0,5.0,0.0
1591557084302000211,5.0,5.0,0.0
1591557084502100882,5.0,5.0,0.0
1591557084702054125,5.0,5.0,0.0
1591557084902092867,5.0,5.0,0.0
1591557085102246792,5.0,5.0,0.0
1591557085302384936,5.0,5.0,0.0
1591557085502143306,5.0,5.0,0.0
1591557085702023823,5.0,5.0,0.0
1591557085902026456,5.0,5.0,0.0
1591557086102010507,5.0,5.0,0.0
1591557086302190635,5.0,5.0,0.0
1591557086501947859,5.0,5.0,0.0
1591557086702107734,5.0,5.0,0.0
1591557086902136350,5.0,5.0,0.0
1591557087102126375,5.0,5.0,0.0
1591557087302090072,5.0,5.0,0.0
1591557087502043481,5.0,5.0,0.0
1591557087702147356,5.0,5.0,0.0
1591557087902052759,5.0,5.0,0.0
1591557088102081316,5.0,5.0,0.0
1591557088302033428,5.0,5.0,0.0
1591557088501943031,5.0,5.0,0.0
1591557088702145834,5.0,5.0,0.0
1591557088901950692,5.0,5.0,0.0
1591557089101794033,5.0,5.0,0.0
1591557089301987301,5.0,5.0,0.0
1591557089502008496,5.0,5.0,0.0
1591557089702053797,5.0,5.0,0.0
1591557089902112328,5.0,5.0,0.0
1591557090102098555,5.0,5.0,0.0
1591557090302174326,5.0,5.0,0.0
1591557090502278128,5.0,5.0,0.0
1591557090702171493,5.0,5.0,0.0
1591557090902350302,5.0,5.0,0.0
1591557091102130370,5.0,5.0,0.0
1591557091302280482,5.0,5.0,0.0
1591557091502206290,5.0,5.0,0.0
1591557091702011212,5.0,5.0,0.0
1591557091902075010,5.0,5.0,0.0
1591557092102128528,5.0,5.0,0.0
1591557092302157624,5.0,5.0,0.0
1591557092502025475,5.0,5.0,0.0
1591557092702141618,5.0,5.0,0.0
1591557092901949841,5.0,5.0,0.0
1591557093102185161,5.0,5.0,0.0
1591557093302029425,5.0,5.0,0.0
1591557093501953650,5.0,5.0,0.0
1591557093701925727,5.0,5.0,0.0
1591557093901910913,5.0,5.0,0.0
1591557094101760710,5.0,5.0,0.0
1591557094301970455,5.0,5.0,0.0
1591557094502047054,5.0,5.0,0.0
1591557094702125708,5.0,5.0,0.0
1591557094902236928,5.0,5.0,0.0
1591557095102037355,5.0,5.0,0.0
1591557095302102293,5.0,5.0,0.0
1591557095502092961,5.0,5.0,0.0
1591557095702064843,5.0,5.0,0.0
1591557095902082950,5.0,5.0,0.0
1591557096102156554,5.0,5.0,0.0
1591557096302191196,5.0,5.0,0.0
1591557096502264280,5.0,5.0,0.0
1591557096701984012,5.0,5.0,0.0
1591557096902006378,5.0,5.0,0.0
1591557097102224852,5.0,5.0,0.0
1591557097302053051,5.0,5.0,0.0
1591557097502090797,5.0,5.0,0.0
1591557097702045677,5.0,5.0,0.0
1591557097902335074,5.0,5.0,0.0
1591557098102040900,5.0,5.0,0.0
1591557098302065030,5.0,5.0,0.0
1591557098501989598,5.0,5.0,0.0
1591557098702044462,5.0,5.0,0.0
1591557098902025135,5.0,5.0,0.0
1591557099102070140,5.0,5.0,0.0
1591557099302071167,5.0,5.0,0.0
1591557099502041447,5.0,5.0,0.0
1591557099702160838,5.0,5.0,0.0
1591557099902100056,5.0,5.0,0.0
1591557100102127802,5.0,5.0,0.0
1591557100302109608,5.0,5.0,0.0
1591557100502044224,5.0,5.0,0.0
1591557100701997004,5.0,5.0,0.0
1591557100901996606,5.0,5.0,0.0
1591557101102088946,5.0,5.0,0.0
1591557101302106142,5.0,5.0,0.0
1591557101502099231,5.0,5.0,0.0
1591557101701998626,5.0,5.0,0.0
1591557101902485650,5.0,5.0,0.0
1591557102102137173,5.0,5.0,0.0
1591557102302007783,5.0,5.0,0.0
1591557102501871105,5.0,5.0,0.0
1591557102702236342,5.0,5.0,0.0
1591557102902147845,5.0,5.0,0.0
1591557103101970374,5.0,5.0,0.0
1591557103302050223,5.0,5.0,0.0
1591557103502031341,5.0,5.0,0.0
1591557103702102743,5.0,5.0,0.0
1591557103902076591,5.0,5.0,0.0
1591557104102086812,5.0,5.0,0.0
1591557104301990502,5.0,5.0,0.0
1591557104502076786,5.0,5.0,0.0
1591557104702093666,5.0,5.0,0.0
1591557104902036796,5.0,5.0,0.0
1591557105102250964,5.0,5.0,0.0
1591557105302168612,5.0,5.0,0.0
1591557105502087686,5.0,5.0,0.0
1591557105701919527,5.0,5.0,0.0
1591557105902038262,5.0,5.0,0.0
1591557106101888794,5.0,5.0,0.0
1591557106302189736,5.0,5.0,0.0
1591557106501969968,5.0,5.0,0.0
1591557106702080773,5.0,5.0,0.0
1591557106902120948,5.0,5.0,0.0
1591557107102017304,5.0,5.0,0.0
1591557107301928948,5.0,5.0,0.0
1591557107502140428,5.0,5.0,0.0
1591557107702210066,5.0,5.0,0.0
1591557107902118418,5.0,5.0,0.0
1591557108102092685,5.0,5.0,0.0
1591557108302047225,5.0,5.0,0.0
1591557108502173759,5.0,5.0,0.0
1591557108702040170,5.0,5.0,0.0
1591557108902187340,5.0,5.0,0.0
1591557109102123529,5.0,5.0,0.0
1591557109302100771,5.0,5.0,0.0
1591557109501973126,5.0,5.0,0.0
1591557109702133268,5.0,5.0,0.0
1591557109902074639,5.0,5.0,0.0
1591557110102135544,5.0,5.0,0.0
1591557110302160690,5.0,5.0,0.0
1591557110502308761,5.0,5.0,0.0
1591557110702118496,5.0,5.0,0.0
1591557110902134249,5.0,5.0,0.0
1591557111102039170,5.0,5.0,0.0
1591557111302133479,5.0,5.0,0.0
1591557111502020875,5.0,5.0,0.0
1591557111702160443,5.0,5.0,0.0
1591557111902074424,5.0,5.0,0.0
1591557112102076634,5.0,5.0,0.0
1591557112302153586,5.0,5.0,0.0
1591557112502078206,5.0,5.0,0.0
1591557112702216396,5.0,5.0,0.0
1591557112902177314,5.0,5.0,0.0
1591557113102190787,5.0,5.0,0.0
1591557113302182855,5.0,5.0,0.0
1591557113502133332,5.0,5.0,0.0
1591557113701919888,5.0,5.0,0.0
1591557113902144016,5.0,5.0,0.0
1591557114102011791,5.0,5.0,0.0
1591557114302036989,5.0,5.0,0.0
1591557114502041911,5.0,5.0,0.0
1591557114702230634,5.0,5.0,0.0
1591557114902128816,5.0,5.0,0.0
1591557115102199796,5.0,5.0,0.0
1591557115302139487,5.0,5.0,0.0
1591557115502122807,5.0,5.0,0.0
1591557115702086789,5.0,5.0,0.0
1591557115902047501,5.0,5.0,0.0
1591557116102048203,5.0,5.0,0.0
1591557116302162148,5.0,5.0,0.0
1591557116502175756,5.0,5.0,0.0
1591557116702344183,5.0,5.0,0.0
1591557116902039781,5.0,5.0,0.0
1591557117102057317,5.0,5.0,0.0
1591557117302202108,5.0,5.0,0.0
1591557117502163947,5.0,5.0,0.0
1591557117702073425,5.0,5.0,0.0
1591557117902087642,5.0,5.0,0.0
1591557118102045999,5.0,5.0,0.0
1591557118302180396,5.0,5.0,0.0
1591557118502077246,5.0,5.0,0.0
1591557118702031541,5.0,5.0,0.0
1591557118902140129,5.0,5.0,0.0
1591557119102112477,5.0,5.0,0.0
1591557119302090414,5.0,5.0,0.0
1591557119502115052,5.0,5.0,0.0
1591557119701996335,5.0,5.0,0.0
1591557119902279716,5.0,5.0,0.0
1591557120102093419,5.0,5.0,0.0
1591557120302092684,5.0,5.0,0.0
1591557120502084538,5.0,5.0,0.0
1591557120701926283,5.0,5.0,0.0
1591557120902218121,5.0,5.0,0.0
1591557121102187462,5.0,5.0,0.0
1591557121302153578,5.0,5.0,0.0
1591557121502100122,5.0,5.0,0.0
1591557121702065681,5.0,5.0,0.0
1591557121901997055,5.0,5.0,0.0
1591557122102050293,5.0,5.0,0.0
1591557122302193338,5.0,5.0,0.0
1591557122502264058,5.0,5.0,0.0
1591557122701999722,5.0,5.0,0.0
1591557122901980073,5.0,5.0,0.0
1591557123102028363,5.0,5.0,0.0
1591557123302164538,5.0,5.0,0.0
1591557123501860327,5.0,5.0,0.0
1591557123701908705,5.0,5.0,0.0
1591557123902040179,5.0,5.0,0.0
1591557124101883819,5.0,5.0,0.0
1591557124302041873,5.0,5.0,0.0
1591557124501893086,5.0,5.0,0.0
1591557124702048772,5.0,5.0,0.0
1591557124902270877,5.0,5.0,0.0
1591557125102164723,5.0,5.0,0.0
1591557125301994386,5.0,5.0,0.0
1591557125501862167,5.0,5.0,0.0
1591557125702044114,5.0,5.0,0.0
1591557125902086328,5.0,5.0,0.0
1591557126102257080,5.0,5.0,0.0
1591557126302144671,5.0,5.0,0.0
1591557126502086717,5.0,5.0,0.0
1591557126701949310,5.0,5.0,0.0
1591557126901819906,5.0,5.0,0.0
1591557127102103620,5.0,5.0,0.0
1591557127302089016,5.0,5.0,0.0
1591557127502178660,5.0,5.0,0.0
1591557127702014344,5.0,5.0,0.0
1591557127901945648,5.0,5.0,0.0
1591557128102135259,5.0,5.0,0.0
1591557128302084387,5.0,5.0,0.0
1591557128502114139,5.0,5.0,0.0
1591557128702048915,5.0,5.0,0.0
1591557128902095826,5.0,5.0,0.0
1591557129102072117,5.0,5.0,0.0
1591557129302066176,5.0,5.0,0.0
1591557129502146074,5.0,5.0,0.0
1591557129702023168,5.0,5.0,0.0
1591557129902054609,5.0,5.0,0.0
1591557130102173408,5.0,5.0,0.0
1591557130302126467,5.0,5.0,0.0
1591557130502269318,5.0,5.0,0.0
1591557130702109508,5.0,5.0,0.0
1591557130902071621,5.0,5.0,0.0
1591557131102307349,5.0,5.0,0.0
1591557131301975412,5.0,5.0,0.0
1591557131502046925,5.0,5.0,0.0
1591557131702183746,5.0,5.0,0.0
1591557131901919285,5.0,5.0,0.0
1591557132102174738,5.0,5.0,0.0
1591557132302173279,5.0,5.0,0.0
1591557132502314345,5.0,5.0,0.0
1591557132702023632,5.0,5.0,0.0
1591557132902054794,5.0,5.0,0.0
1591557133102072684,5.0,5.0,0.0
1591557133302074112,5.0,5.0,0.0
1591557133502082140,5.0,5.0,0.0
1591557133701971643,5.0,5.0,0.0
1591557133902405479,5.0,5.0,0.0
1591557134102078793,5.0,5.0,0.0
1591557134302251902,5.0,5.0,0.0
1591557134502131113,5.0,5.0,0.0
1591557134702139810,5.0,5.0,0.0
1591557134902057592,5.0,5.0,0.0
1591557135101869826,5.0,5.0,0.0
1591557135302108591,5.0,5.0,0.0
1591557135501978890,5.0,5.0,0.0
1591557135702109113,5.0,5.0,0.0
1591557135902130415,5.0,5.0,0.0
1591557136102043447,5.0,5.0,0.0
1591557136301856705,5.0,5.0,0.0
1591557136502051178,5.0,5.0,0.0
1591557136702102901,5.0,5.0,0.0
1591557136902112437,5.0,5.0,0.0
1591557137102059004,5.0,5.0,0.0
1591557137302038666,5.0,5.0,0.0
1591557137502185017,5.0,5.0,0.0
1591557137701947462,5.0,5.0,0.0
1591557137902103639,5.0,5.0,0.0
1591557138102114054,5.0,5.0,0.0
1591557138301776956,5.0,5.0,0.0
1591557138502105750,5.0,5.0,0.0
1591557138702233246,5.0,5.0,0.0
1591557138902281317,5.0,5.0,0.0
1591557139102101580,5.0,5.0,0.0
1591557139302060319,5.0,5.0,0.0
1591557139502039613,5.0,5.0,0.0
1591557139702125707,5.0,5.0,0.0
1591557139901947118,5.0,5.0,0.0
1591557140101944785,5.0,5.0,0.0
1591557140302120708,5.0,5.0,0.0
1591557140502027432,5.0,5.0,0.0
1591557140702109400,5.0,5.0,0.0
1591557140901981796,5.0,5.0,0.0
1591557141102302473,5.0,5.0,0.0
1591557141302311397,5.0,5.0,0.0
1591557141502040524,5.0,5.0,0.0
1591557141702161414,5.0,5.0,0.0
1591557141902142299,5.0,5.0,0.0
1591557142102295765,5.0,5.0,0.0
1591557142302289319,5.0,5.0,0.0
1591557142502112874,5.0,5.0,0.0
1591557142702702033,5.0,5.0,0.0
1591557142901974594,5.0,5.0,0.0
1591557143102180347,5.0,5.0,0.0
1591557143302133883,5.0,5.0,0.0
1591557143502259461,5.0,5.0,0.0
1591557143702010448,5.0,5.0,0.0
1591557143901937648,5.0,5.0,0.0
1591557144102176808,5.0,5.0,0.0
1591557144302089083,5.0,5.0,0.0
1591557144502203126,5.0,5.0,0.0
1591557144702109932,5.0,5.0,0.0
1591557144902068643,5.0,5.0,0.0
1591557145102201067,5.0,5.0,0.0
1591557145302244886,5.0,5.0,0.0
1591557145502147028,5.0,5.0,0.0
1591557145702198279,5.0,5.0,0.0
1591557145902093398,5.0,5.0,0.0
1591557146102044979,5.0,5.0,0.0
1591557146302067123,5.0,5.0,0.0
1591557146502020237,5.0,5.0,0.0
1591557146701986464,5.0,5.0,0.0
1591557146902150755,5.0,5.0,0.0
1591557147102075043,5.0,5.0,0.0
1591557147302117078,5.0,5.0,0.0
1591557147502077520,5.0,5.0,0.0
1591557147702098318,5.0,5.0,0.0
1591557147902064116,5.0,5.0,0.0
1591557148102143455,5.0,5.0,0.0
1591557148301938008,5.0,5.0,0.0
1591557148502082135,5.0,5.0,0.0
1591557148702102307,5.0,5.0,0.0
1591557148902117299,5.0,5.0,0.0
1591557149102133743,5.0,5.0,0.0
1591557149302193521,5.0,5.0,0.0
1591557149502066208,5.0,5.0,0.0
1591557149702158032,5.0,5.0,0.0
1591557149902007920,5.0,5.0,0.0
1591557150102053275,5.0,5.0,0.0
1591557150302151329,5.0,5.0,0.0
1591557150502184066,5.0,5.0,0.0
1591557150702151509,5.0,5.0,0.0
1591557150902177371,5.0,5.0,0.0
1591557151102138733,5.0,5.0,0.0
1591557151301947408,5.0,5.0,0.0
1591557151502078984,5.0,5.0,0.0
1591557151702468428,5.0,5.0,0.0
1591557151901948329,5.0,5.0,0.0
1591557152102194764,5.0,5.0,0.0
1591557152302090564,5.0,5.0,0.0
1591557152502015079,5.0,5.0,0.0
1591557152702155998,5.0,5.0,0.0
1591557152902039355,5.0,5.0,0.0
1591557153102171762,5.0,5.0,0.0
1591557153302097724,5.0,5.0,0.0
1591557153502159003,5.0,5.0,0.0
1591557153702183334,5.0,5.0,0.0
1591557153902089805,5.0,5.0,0.0
1591557154102088092,5.0,5.0,0.0
1591557154302210006,5.0,5.0,0.0
1591557154502038167,5.0,5.0,0.0
1591557154701992207,5.0,5.0,0.0
1591557154902194247,5.0,5.0,0.0
1591557155102312825,5.0,5.0,0.0
1591557155302109736,5.0,5.0,0.0
