%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557032182020704,110,1591556668611310892,,0.267462551594,0.00220932415687,-0.222982734442
1591557032231997241,111,1591556668661310736,,0.267670512199,0.0047066770494,-0.229223400354
1591557032281492938,112,1591556668711310248,,0.267871558666,0.00671543786302,-0.236354976892
1591557032331638250,113,1591556668761325055,,0.267990350723,0.00943496823311,-0.242284327745
1591557032382528294,114,1591556668811312677,,0.268390029669,0.011293313466,-0.248902365565
1591557032431504184,115,1591556668861312800,,0.268717885017,0.0137496963143,-0.254846066236
1591557032481600713,116,1591556668911315070,,0.269740432501,0.0151905249804,-0.262073278427
1591557032531893812,117,1591556668961314248,,0.269521892071,0.0168956965208,-0.266531199217
1591557032581797393,118,1591556669011310870,,0.269043326378,0.0194957181811,-0.269999295473
1591557032631342575,119,1591556669061311196,,0.269960314035,0.0207595396787,-0.27424672246
1591557032681348238,120,1591556669111313170,,0.271211504936,0.0222184937447,-0.278279274702
1591557032732072729,121,1591556669161312366,,0.269954830408,0.0245954841375,-0.2791621387
1591557032781625167,122,1591556669211314766,,0.270968228579,0.0257011130452,-0.282048642635
1591557032831870142,123,1591556669261313444,,0.270628094673,0.0274676289409,-0.282252401114
1591557032881484422,124,1591556669311311937,,0.271605968475,0.0288971029222,-0.28337597847
1591557032932051157,125,1591556669361310059,,0.2744538486,0.0299307703972,-0.283752083778
1591557032981546039,126,1591556669411309144,,0.273527890444,0.0309539157897,-0.280685931444
1591557033031888733,127,1591556669461311804,,0.275978505611,0.0322253853083,-0.27841424942
1591557033082042236,128,1591556669511310000,,0.277375042439,0.0323084630072,-0.274494200945
1591557033131104812,129,1591556669561307548,,0.280094772577,0.0334384255111,-0.271833986044
1591557033182068982,130,1591556669611336226,,0.280162245035,0.0342720896006,-0.266876012087
1591557033231764335,131,1591556669661312200,,0.283589333296,0.0343531109393,-0.265190184116
1591557033281736283,132,1591556669711313359,,0.285347819328,0.0347973071039,-0.262539178133
1591557033332047455,133,1591556669761310741,,0.288582801819,0.0359525047243,-0.258940279484
1591557033382015310,134,1591556669811311493,,0.290883600712,0.0360938049853,-0.253428936005
1591557033431994238,135,1591556669861310597,,0.293500453234,0.0355118215084,-0.246328026056
1591557033481867579,136,1591556669911312682,,0.29451161623,0.034379966557,-0.237765669823
1591557033531712145,137,1591556669961309823,,0.296755969524,0.0340849272907,-0.228177472949
1591557033581861662,138,1591556670011311000,,0.298817485571,0.0334119014442,-0.216606602073
1591557033633535186,139,1591556670061311049,,0.302638202906,0.0324240103364,-0.207139506936
1591557033683577388,140,1591556670111316245,,0.304316163063,0.0316869169474,-0.194946825504
1591557033731690412,141,1591556670161313478,,0.308919698,0.0313305184245,-0.183970600367
1591557033781946728,142,1591556670211313434,,0.310509383678,0.0290499273688,-0.171289682388
1591557033831755355,143,1591556670261314019,,0.314084559679,0.0296176169068,-0.159755930305
1591557033882067189,144,1591556670311313845,,0.316157758236,0.0286144204438,-0.149858519435
1591557033931700009,145,1591556670361312578,,0.319707036018,0.0280135236681,-0.14071367681
1591557033981612388,146,1591556670411316090,,0.323994129896,0.0281304176897,-0.132894739509
1591557034032199643,147,1591556670461314304,,0.327100366354,0.0274563040584,-0.124979995191
1591557034082652638,148,1591556670511316019,,0.329303264618,0.0269443914294,-0.121708847582
1591557034134121687,149,1591556670561313753,,0.330015212297,0.0262884739786,-0.125007480383
1591557034182309720,150,1591556670611315412,,0.328048229218,0.024318145588,-0.127749100327
1591557034234262393,151,1591556670661314256,,0.327997744083,0.0243984293193,-0.13171300292
1591557034281660323,152,1591556670711314397,,0.327680408955,0.0250043142587,-0.136276245117
1591557034331905716,153,1591556670761312927,,0.328140616417,0.0253356136382,-0.142501011491
1591557034381851713,154,1591556670811310123,,0.327671736479,0.0252633653581,-0.148303836584
1591557034431766248,155,1591556670861309246,,0.328369289637,0.0261239949614,-0.155314967036
1591557034481873345,156,1591556670911309423,,0.326592892408,0.0262242238969,-0.160389125347
1591557034531928969,157,1591556670961309731,,0.326312303543,0.026126395911,-0.166195705533
1591557034581578064,158,1591556671011310575,,0.325620472431,0.0277664568275,-0.171262189746
1591557034631677593,159,1591556671061313901,,0.325410664082,0.0278900209814,-0.175297737122
1591557034682176568,160,1591556671111313060,,0.322138786316,0.0276836175472,-0.17878484726
1591557034731848754,161,1591556671161313090,,0.321851342916,0.0281252600253,-0.183058485389
1591557034781951000,162,1591556671211314805,,0.321378469467,0.0283481404185,-0.185651004314
1591557034832408691,163,1591556671261313742,,0.319057255983,0.0274680778384,-0.187654823065
1591557034882245852,164,1591556671311318901,,0.318571269512,0.0274193417281,-0.189967125654
1591557034932404172,165,1591556671361313153,,0.315165430307,0.0254299137741,-0.191411450505
1591557034982418037,166,1591556671411314831,,0.313078641891,0.0249712336808,-0.193148389459
1591557035031466637,167,1591556671461313676,,0.312254369259,0.0253623984754,-0.194739222527
1591557035081891643,168,1591556671511314964,,0.312019139528,0.0246493648738,-0.197840958834
1591557035131754761,169,1591556671561310124,,0.310256332159,0.0258443336934,-0.201360166073
1591557035181901556,170,1591556671611311765,,0.308941811323,0.0247626584023,-0.205800592899
1591557035231802894,171,1591556671661310665,,0.307826787233,0.0240698475391,-0.207301527262
1591557035282034642,172,1591556671711311546,,0.306554317474,0.0233752280474,-0.208988323808
1591557035331713218,173,1591556671761311057,,0.303122758865,0.0231101810932,-0.211642965674
1591557035381883831,174,1591556671811309828,,0.302701443434,0.0228861588985,-0.213551014662
1591557035432244595,175,1591556671861309357,,0.301125526428,0.0220019258559,-0.215702489018
1591557035481813802,176,1591556671911312183,,0.299405962229,0.0205779541284,-0.216202244163
1591557035532132400,177,1591556671961310306,,0.298568338156,0.0189282409847,-0.216919884086
1591557035582060848,178,1591556672011310372,,0.296812951565,0.0177656356245,-0.219913586974
1591557035631858020,179,1591556672061310235,,0.295475274324,0.016289819032,-0.222830280662
1591557035682051645,180,1591556672111310932,,0.294555842876,0.0142177743837,-0.223125547171
1591557035731897554,181,1591556672161312554,,0.293535768986,0.0115534961224,-0.225943297148
1591557035782336577,182,1591556672211312676,,0.292882800102,0.0102713694796,-0.228472679853
1591557035831948123,183,1591556672261309984,,0.290775984526,0.00734950881451,-0.233018577099
1591557035881802880,184,1591556672311311143,,0.289121598005,0.00537984864786,-0.237007305026
1591557035931463753,185,1591556672361312173,,0.288307160139,0.00284518906847,-0.241571947932
1591557035982206857,186,1591556672411310258,,0.287402063608,0.000428848405136,-0.246711105108
1591557036031936529,187,1591556672461307436,,0.284513741732,-0.00199130061083,-0.249166995287
1591557036081667426,188,1591556672511310447,,0.284531533718,-0.00372208561748,-0.253796368837
1591557036131844688,189,1591556672561309717,,0.284334152937,-0.00516435690224,-0.257948338985
1591557036183438937,190,1591556672611310858,,0.284102708101,-0.00849126465619,-0.262193292379
1591557036232950742,191,1591556672661310740,,0.285285443068,-0.0113373370841,-0.266653805971
1591557036284226279,192,1591556672711313195,,0.286966949701,-0.0133088165894,-0.271718919277
1591557036332252017,193,1591556672761312799,,0.287468552589,-0.0154368737713,-0.276286423206
1591557036384932772,194,1591556672811312514,,0.287579238415,-0.0180072393268,-0.28161585331
1591557036432437069,195,1591556672861310414,,0.288581937551,-0.0207174923271,-0.286154776812
1591557036482671152,196,1591556672911313406,,0.286169797182,-0.0236189607531,-0.288466691971
1591557036531813211,197,1591556672961313584,,0.286699801683,-0.0258385483176,-0.292592167854
1591557036581760690,198,1591556673011308003,,0.287636458874,-0.0282300096005,-0.296038001776
1591557036631551284,199,1591556673061309699,,0.288370072842,-0.0305298995227,-0.298705220222
1591557036681953358,200,1591556673111309729,,0.289612680674,-0.0321646407247,-0.301746875048
1591557036731908715,201,1591556673161308388,,0.289802849293,-0.0343533530831,-0.300488591194
1591557036781168879,202,1591556673211309807,,0.290533661842,-0.0364372394979,-0.299393236637
1591557036831749797,203,1591556673261308910,,0.291996121407,-0.0375423543155,-0.29777109623
1591557036881353738,204,1591556673311310088,,0.293015986681,-0.0393883101642,-0.293854951859
1591557036931617188,205,1591556673361314821,,0.294659227133,-0.0401353947818,-0.288971304893
1591557036982163167,206,1591556673411315444,,0.299245864153,-0.0411248020828,-0.285812348127
1591557037031374667,207,1591556673461313881,,0.29731747508,-0.0422762855887,-0.279221206903
1591557037081495066,208,1591556673511314855,,0.299617111683,-0.0424002856016,-0.273614555597
1591557037131442341,209,1591556673561312051,,0.301546663046,-0.0421568080783,-0.26749920845
1591557037181948574,210,1591556673611310951,,0.305530756712,-0.0415539629757,-0.263205379248
1591557037232257753,211,1591556673661312129,,0.30645480752,-0.0417053066194,-0.256676882505
1591557037281089380,212,1591556673711310844,,0.309218764305,-0.0406804569066,-0.249583765864
1591557037331837057,213,1591556673761312151,,0.310079753399,-0.0396081320941,-0.241708442569
1591557037381944106,214,1591556673811311089,,0.308896273375,-0.0398468524218,-0.232324570417
1591557037432240145,215,1591556673861309674,,0.311930269003,-0.0384645089507,-0.224320083857
1591557037482070564,216,1591556673911309778,,0.311061173677,-0.0371842980385,-0.215448543429
1591557037531765339,217,1591556673961311400,,0.312240809202,-0.0363497585058,-0.208197206259
1591557037581714713,218,1591556674011311078,,0.3121355474,-0.0353035330772,-0.200719863176
1591557037631316950,219,1591556674061311848,,0.310138970613,-0.0356807224452,-0.193118721247
1591557037782812715,220,1591556674111308026,,0.310138911009,-0.0347241722047,-0.190168380737
1591557037793186741,221,1591556674161314741,,0.310138911009,-0.0347241722047,-0.190168380737
1591557037793195692,222,1591556674211314992,,0.310138911009,-0.0347241722047,-0.190168380737
1591557037908805851,223,1591556674261312059,,0.312511354685,-0.0280914474279,-0.17154443264
1591557037919693997,224,1591556674311309107,,0.312511354685,-0.0280914474279,-0.17154443264
1591557037932903719,225,1591556674361319137,,0.311059474945,-0.0253396444023,-0.164446040988
1591557037983145308,226,1591556674411318704,,0.309282183647,-0.0253256391734,-0.162462428212
1591557038058353178,227,1591556674461315270,,0.307289659977,-0.0204595308751,-0.15617339313
1591557038081873833,228,1591556674511317411,,0.307243436575,-0.0209832489491,-0.156978026032
1591557038132519809,229,1591556674561309515,,0.307910680771,-0.0188978947699,-0.15726108849
1591557038199609979,230,1591556674611314174,,0.304672181606,-0.0180845614523,-0.158999532461
1591557038232246938,231,1591556674661312278,,0.302705585957,-0.0146850496531,-0.159465491772
1591557038282445338,232,1591556674711310734,,0.302479535341,-0.0142845902592,-0.15993924439
1591557038343408810,233,1591556674761307763,,0.300197899342,-0.0109664164484,-0.161399528384
1591557038382492065,234,1591556674811310663,,0.298040509224,-0.00782627426088,-0.163398265839
1591557038435248545,235,1591556674861310526,,0.298246622086,-0.00456224987283,-0.165503621101
1591557038493981755,236,1591556674911312889,,0.293704748154,-0.000849288306199,-0.165816172957
1591557038534899932,237,1591556674961320326,,0.29354006052,-0.000505133531988,-0.173204317689
1591557038582311185,238,1591556675011313726,,0.295795708895,0.00399063061923,-0.175663903356
1591557038643057307,239,1591556675061329978,,0.293700784445,0.00649799220264,-0.179834723473
1591557038681559172,240,1591556675111310267,,0.290716469288,0.00933154579252,-0.184822052717
1591557038731315774,241,1591556675161335667,,0.289565622807,0.0131429862231,-0.189696952701
1591557038798589081,242,1591556675211309938,,0.290108650923,0.0151345599443,-0.194447681308
1591557038832338855,243,1591556675261380374,,0.285263687372,0.017826391384,-0.199343472719
1591557038881875242,244,1591556675311317478,,0.284874647856,0.0202787164599,-0.208239048719
1591557038948451201,245,1591556675361406173,,0.282464027405,0.023571068421,-0.211948886514
1591557038982282951,246,1591556675411312519,,0.28212800622,0.0238165147603,-0.221962124109
1591557039031973324,247,1591556675461311438,,0.279878526926,0.027319137007,-0.227782055736
1591557039082213647,248,1591556675511308819,,0.278529584408,0.028736339882,-0.233965501189
1591557039131789949,249,1591556675561310090,,0.277232497931,0.029762821272,-0.240754932165
1591557039181924532,250,1591556675611310694,,0.276544839144,0.0295884422958,-0.248646333814
1591557039231930218,251,1591556675661312649,,0.274286836386,0.0311181843281,-0.25377908349
1591557039281763277,252,1591556675711313179,,0.272764086723,0.0311294160783,-0.260529309511
1591557039331684252,253,1591556675761312079,,0.270935446024,0.0306354891509,-0.26696908474
1591557039381429099,254,1591556675811311831,,0.2704410851,0.0302678160369,-0.272868692875
1591557039432160236,255,1591556675861310823,,0.269253492355,0.0295670498163,-0.278748482466
1591557039481564230,256,1591556675911313983,,0.269271850586,0.0294484943151,-0.284145385027
1591557039534752906,257,1591556675961313086,,0.268476098776,0.0277140680701,-0.289184182882
1591557039581439333,258,1591556676011311042,,0.267753839493,0.0279357042164,-0.294699579477
1591557039631312124,259,1591556676061311498,,0.267605781555,0.0252760779113,-0.297431945801
1591557039681556850,260,1591556676111310416,,0.266865164042,0.0248296614736,-0.30029040575
1591557039731993946,261,1591556676161311594,,0.26709112525,0.0244477335364,-0.304108291864
1591557039781397915,262,1591556676211312068,,0.267904162407,0.0218719132245,-0.307892352343
1591557039831173015,263,1591556676261309042,,0.268233180046,0.0213051140308,-0.309160321951
1591557039881609766,264,1591556676311311201,,0.268041312695,0.0198692046106,-0.309463322163
1591557039931555305,265,1591556676361311435,,0.26835244894,0.0193262454122,-0.309529781342
1591557039981362540,266,1591556676411311650,,0.268705695868,0.0182215571404,-0.307709395885
1591557040031496564,267,1591556676461310290,,0.270017176867,0.0179050415754,-0.304833501577
1591557040081713038,268,1591556676511312042,,0.27079230547,0.0175309237093,-0.301144868135
1591557040131638762,269,1591556676561311887,,0.271123856306,0.0170611403883,-0.296671509743
1591557040181930491,270,1591556676611310324,,0.269768744707,0.0175936613232,-0.290028125048
1591557040231930927,271,1591556676661309742,,0.271767318249,0.0165191590786,-0.286050915718
1591557040281800549,272,1591556676711311457,,0.272271931171,0.0170437432826,-0.278957188129
1591557040332163367,273,1591556676761309876,,0.2716550529,0.0172541756183,-0.270120680332
1591557040381984654,274,1591556676811309683,,0.272833734751,0.0177820008248,-0.261052340269
1591557040432299107,275,1591556676861309343,,0.272906124592,0.018476229161,-0.251662939787
1591557040483234318,276,1591556676911310409,,0.273590117693,0.0193709954619,-0.242129907012
1591557040532020395,277,1591556676961311680,,0.27358391881,0.0192439798266,-0.232406541705
1591557040583904060,278,1591556677011308950,,0.273363471031,0.0195676591247,-0.222510904074
1591557040632311043,279,1591556677061309072,,0.274530589581,0.02063344419,-0.212622761726
1591557040684578672,280,1591556677111311065,,0.276085823774,0.0201717987657,-0.204181671143
1591557040732228509,281,1591556677161311835,,0.276907712221,0.0204362384975,-0.195392474532
1591557040781989757,282,1591556677211310495,,0.279740333557,0.0221832264215,-0.186429858208
1591557040832697666,283,1591556677261310932,,0.27965810895,0.0224808584899,-0.178125321865
1591557040881964023,284,1591556677311313313,,0.281393587589,0.0248134825379,-0.172099635005
1591557040932383786,285,1591556677361309787,,0.283188670874,0.0261126179248,-0.166784286499
1591557040981469546,286,1591556677411313910,,0.284752041101,0.0268007963896,-0.161893710494
1591557041031122675,287,1591556677461311625,,0.285801827908,0.0305563304573,-0.156635940075
1591557041082306274,288,1591556677511311358,,0.287732571363,0.0308893043548,-0.153528884053
1591557041132817873,289,1591556677561309369,,0.288705527782,0.0336347408593,-0.147819578648
1591557041181836485,290,1591556677611310121,,0.290741324425,0.0348132699728,-0.146631613374
1591557041231788095,291,1591556677661311799,,0.291515022516,0.0353968441486,-0.144624575973
1591557041281236428,292,1591556677711310514,,0.292381882668,0.0391429029405,-0.140507429838
1591557041332250530,293,1591556677761309932,,0.293370395899,0.0381900146604,-0.139235332608
1591557041381487835,294,1591556677811312980,,0.294254481792,0.0403688140213,-0.13630373776
1591557041432011321,295,1591556677861309955,,0.294610828161,0.0426655113697,-0.133996888995
1591557041481903349,296,1591556677911312947,,0.295218080282,0.0439109876752,-0.1350351125
1591557041532042292,297,1591556677961311495,,0.298310101032,0.0453349240124,-0.13590554893
1591557041582146021,298,1591556678011363765,,0.298118770123,0.044869247824,-0.138623595238
1591557041632377409,299,1591556678061309758,,0.30004259944,0.0472477637231,-0.140289798379
1591557041682092215,300,1591556678111313881,,0.299621403217,0.0485723540187,-0.1410266608
1591557041732036682,301,1591556678161311614,,0.300605803728,0.0494128763676,-0.140447884798
1591557041782384648,302,1591556678211312755,,0.300934404135,0.0499943047762,-0.141347423196
1591557041832597756,303,1591556678261310359,,0.303088963032,0.0528790391982,-0.144333660603
1591557041882205854,304,1591556678311315184,,0.30297806859,0.0523446537554,-0.14562690258
1591557041932268433,305,1591556678361309918,,0.30330440402,0.0526882782578,-0.147421330214
1591557041981322545,306,1591556678411305799,,0.303539335728,0.0534768439829,-0.148891910911
1591557042031646523,307,1591556678461309107,,0.302560269833,0.0544799529016,-0.151568159461
1591557042082090668,308,1591556678511310377,,0.303626537323,0.053441118449,-0.154003635049
1591557042131902220,309,1591556678561309870,,0.301558732986,0.0544775724411,-0.157410815358
1591557042181493611,310,1591556678611313270,,0.304009646177,0.054054941982,-0.162590667605
1591557042231853123,311,1591556678661309763,,0.301757484674,0.0537535399199,-0.167115017772
1591557042282010133,312,1591556678711311977,,0.30177077651,0.056533947587,-0.17365463078
1591557042332447653,313,1591556678761309896,,0.301754951477,0.0544856116176,-0.176635205746
1591557042382239849,314,1591556678811314129,,0.301473945379,0.0536618717015,-0.183310508728
1591557042431813599,315,1591556678861309974,,0.300089836121,0.05434897542,-0.187947243452
1591557042481882599,316,1591556678911312652,,0.299394130707,0.0540392771363,-0.193803563714
1591557042531761388,317,1591556678961310755,,0.299286186695,0.0527216307819,-0.200747326016
1591557042582140311,318,1591556679011308118,,0.298135280609,0.0529424063861,-0.206604257226
1591557042633327769,319,1591556679061309778,,0.296374469995,0.0531290583313,-0.211974278092
1591557042682133680,320,1591556679111308752,,0.296199262142,0.0524048097432,-0.219406306744
1591557042735017314,321,1591556679161310707,,0.296487212181,0.0507436543703,-0.227733001113
1591557042782643905,322,1591556679211310293,,0.296411931515,0.0499655790627,-0.234385281801
1591557042835382597,323,1591556679261310711,,0.295399785042,0.049165237695,-0.242058649659
1591557042881813065,324,1591556679311309982,,0.294871836901,0.047966837883,-0.247451931238
1591557042933088002,325,1591556679361311067,,0.294302254915,0.0471578873694,-0.252474874258
1591557042982521877,326,1591556679411311745,,0.295319646597,0.0458290837705,-0.258237212896
1591557043032067605,327,1591556679461311293,,0.293565183878,0.0435717105865,-0.263360053301
1591557043082539683,328,1591556679511312008,,0.294444948435,0.0420911498368,-0.268646478653
1591557043131315857,329,1591556679561310186,,0.294537365437,0.0407083518803,-0.274344623089
1591557043181850003,330,1591556679611311715,,0.295217990875,0.0404140427709,-0.279020309448
1591557043232315185,331,1591556679661308652,,0.296025216579,0.0393524989486,-0.283170521259
1591557043281332127,332,1591556679711312126,,0.296420633793,0.0383686088026,-0.286741405725
