%time,field.x,field.y,field.theta
1591557016574033703,-0.246557414532,-0.0262269470841,0.453202717846
1591557016580559413,-0.246551081538,-0.0259619224817,0.45798695126
1591557016589176258,-0.246498197317,-0.0263459142298,0.45269838381
1591557016597510081,-0.246483340859,-0.0262197162956,0.45399521669
1591557016605667175,-0.246277675033,-0.0262489430606,0.453995387955
1591557016613818515,-0.24652813375,-0.0261616650969,0.4538233916
1591557016622815802,-0.246635511518,-0.0260662026703,0.459177171373
1591557016630410624,-0.246518447995,-0.0261857230216,0.453560149477
1591557016639022352,-0.246514365077,-0.0262473300099,0.453876808094
1591557016647596018,-0.24674333632,-0.0263686794788,0.450801604302
1591557016655806914,-0.246505796909,-0.0263279471546,0.45417133715
1591557016664092315,-0.246501788497,-0.0262563377619,0.452297242755
1591557016672067692,-0.246563971043,-0.0261527765542,0.4530917472
1591557016681158978,-0.246507823467,-0.0264131594449,0.452035789046
1591557016688721712,-0.246081545949,-0.0259805303067,0.461585408408
1591557016697624021,-0.246490508318,-0.0261051114649,0.450045015979
1591557016705412814,-0.246539190412,-0.0263028368354,0.452719940474
1591557016714073756,-0.246528357267,-0.0261898282915,0.454280405079
1591557016723944428,-0.246396496892,-0.0262278970331,0.45489460159
1591557016730897637,-0.246538206935,-0.0262015797198,0.452909800603
1591557016739165366,-0.246377706528,-0.0265459846705,0.451224651013
1591557016747505228,-0.246534228325,-0.0261958930641,0.452696690253
1591557016755215249,-0.2465031147,-0.0262525361031,0.45357512534
1591557016764403585,-0.246478497982,-0.026302786544,0.452274198084
1591557016772332143,-0.246505782008,-0.0262196455151,0.454357649808
1591557016781791020,-0.246477663517,-0.0263033490628,0.453008204013
1591557016788857518,-0.246485650539,-0.0264006424695,0.451857828441
1591557016797119490,-0.246526181698,-0.0262356996536,0.452569872772
1591557016805486208,-0.246516034007,-0.0261791497469,0.452921572415
1591557016813281735,-0.246409893036,-0.0262657105923,0.45394803169
1591557016823904324,-0.246277794242,-0.026302177459,0.455419411048
1591557016830482928,-0.246506765485,-0.0263985842466,0.451259868771
1591557016838801102,-0.246533319354,-0.0260937958956,0.453080741191
1591557016847020337,-0.246611610055,-0.0263043101877,0.452557896301
1591557016855546404,-0.246573597193,-0.0264400355518,0.449805896193
1591557016863758709,-0.246672436595,-0.026126448065,0.454529534539
1591557016872272991,-0.246328130364,-0.0262959823012,0.454620405122
1591557016880215886,-0.246579185128,-0.0260971821845,0.454465289504
1591557016889046345,-0.246508687735,-0.0262546241283,0.453657112608
1591557016897511978,-0.246615812182,-0.0262509062886,0.451615729374
1591557016905628661,-0.246492177248,-0.0264091100544,0.452535186298
1591557016914444589,-0.246448069811,-0.0261996984482,0.450848785547
1591557016921863771,-0.246474742889,-0.0265100132674,0.452662068937
1591557016931149962,-0.246504083276,-0.0263460483402,0.454456292745
1591557016938354934,-0.246454909444,-0.026130316779,0.454655839411
1591557016947900581,-0.246563449502,-0.0261091180146,0.452803700478
1591557016955634065,-0.246646478772,-0.0262104477733,0.449827299138
1591557016964236707,-0.246573105454,-0.0263827368617,0.454676035144
1591557016972463154,-0.246580854058,-0.0262107457966,0.453377781093
1591557016982656173,-0.246496856213,-0.0261441357434,0.454455732571
1591557016990813811,-0.246527045965,-0.0262308456004,0.452035614947
1591557016997356245,-0.246588587761,-0.0261035580188,0.453052452202
1591557017005866553,-0.246499583125,-0.0263198632747,0.4535992953
1591557017013986177,-0.246607631445,-0.0261523704976,0.452291678454
1591557017022687170,-0.246671766043,-0.0263086650521,0.45107557573
1591557017032453397,-0.246509447694,-0.0262680333108,0.453439757033
1591557017039285757,-0.246301606297,-0.0262886937708,0.457029537823
1591557017047404430,-0.246520608664,-0.0262978225946,0.452301683842
1591557017055594841,-0.246533736587,-0.0261939223856,0.454097046617
1591557017063211302,-0.246356189251,-0.0261867400259,0.456289799251
1591557017072525837,-0.246565237641,-0.0261996109039,0.453174455248
1591557017081012907,-0.24768948555,-0.0262029021978,0.476424074268
1591557017089217926,-0.246411174536,-0.0259736441076,0.457095174142
1591557017097430229,-0.246525242925,-0.0261930879205,0.454037531646
1591557017105286230,-0.246400088072,-0.0263905767351,0.454774863659
1591557017114010980,-0.246503710747,-0.0264173001051,0.452489652887
1591557017121943742,-0.246351912618,-0.0265193041414,0.451949667766
1591557017132951375,-0.246526032686,-0.0262657999992,0.452443959619
1591557017139085291,-0.246648341417,-0.0263013895601,0.453459991195
1591557017147558333,-0.246518447995,-0.0261835418642,0.453779048713
1591557017155483218,-0.246414333582,-0.0263808500022,0.451637603774
1591557017164208701,-0.246462419629,-0.0264721363783,0.450010903951
1591557017172413419,-0.246504217386,-0.0262823458761,0.454035773406
1591557017180548413,-0.246455088258,-0.0264174304903,0.452480423371
1591557017189792735,-0.24655136466,-0.0262624453753,0.452729331962
1591557017197245804,-0.246465578675,-0.0261927507818,0.452157945883
1591557017205986208,-0.246192544699,-0.0261807367206,0.455820327529
1591557017213874123,-0.24653288722,-0.0262033883482,0.453386386498
1591557017222657879,-0.246574550867,-0.0261748339981,0.453692501658
1591557017230471366,-0.246555045247,-0.0263374727219,0.45260864715
1591557017239348696,-0.246486842632,-0.0262721236795,0.453471833011
1591557017247583342,-0.246694251895,-0.0262361206114,0.450993784256
1591557017255943398,-0.24661116302,-0.0262858271599,0.452765883366
1591557017263524515,-0.246568903327,-0.0262397434562,0.454385081254
1591557017272206416,-0.246320620179,-0.0262556113303,0.457010867936
1591557017280898372,-0.246687546372,-0.0264122020453,0.450823681339
1591557017288952265,-0.246692821383,-0.0264469552785,0.451058747822
1591557017297560786,-0.246344864368,-0.0264326035976,0.454981463474
1591557017305906979,-0.246655270457,-0.0262638926506,0.451344902724
1591557017314351706,-0.246485665441,-0.0263763908297,0.451889450485
1591557017321747696,-0.246548190713,-0.0262496117502,0.451690426122
1591557017331043254,-0.246487736702,-0.0263497978449,0.452938111762
1591557017339814278,-0.246498733759,-0.0263397879899,0.453128383559
1591557017347835041,-0.246483296156,-0.0263353269547,0.452101238279
1591557017356169096,-0.246519640088,-0.0262656249106,0.453722242615
1591557017364311378,-0.246491149068,-0.0263255592436,0.453535663858
1591557017372413566,-0.246493637562,-0.0262681953609,0.453713559528
1591557017380487834,-0.246481493115,-0.0260638166219,0.45606572349
1591557017389377277,-0.246481895447,-0.0263183768839,0.454082968324
1591557017397658116,-0.24652120471,-0.0261452067643,0.453805516772
1591557017406230785,-0.246409788728,-0.0261851828545,0.451872790685
1591557017413820543,-0.24661655724,-0.025925597176,0.4539036567
1591557017422691324,-0.246408507228,-0.0264289788902,0.453754964474
1591557017430917519,-0.246529042721,-0.0262303352356,0.452545470607
1591557017440957164,-0.246445894241,-0.0264578349888,0.451495937771
1591557017447383709,-0.246568024158,-0.0261588431895,0.453062910032
1591557017456281349,-0.246581181884,-0.0260963458568,0.452049052503
1591557017464149808,-0.246442764997,-0.0264443401247,0.456677169301
1591557017472636157,-0.246472835541,-0.0262877661735,0.452823446682
1591557017481002012,-0.246275186539,-0.0260465387255,0.457248661584
1591557017489524857,-0.246537581086,-0.0262933112681,0.451851049211
1591557017497459090,-0.24623259902,-0.0262694396079,0.453356042926
1591557017504953980,-0.246487975121,-0.0264043658972,0.452327085829
1591557017514263829,-0.246655449271,-0.0263451505452,0.450570125452
1591557017522306081,-0.246473759413,-0.0263586193323,0.453067425773
1591557017530713348,-0.246481224895,-0.026342920959,0.453429997815
1591557017539338688,-0.246480762959,-0.026400372386,0.453021716247
1591557017547414443,-0.246557399631,-0.0261585749686,0.453822656729
1591557017555966793,-0.246508046985,-0.0262546036392,0.454172700514
1591557017564283088,-0.246335491538,-0.0263405684382,0.454095781206
1591557017571632732,-0.246488302946,-0.0263301301748,0.452842735923
1591557017580840641,-0.246436268091,-0.0264392104,0.452920584278
1591557017589222476,-0.246252730489,-0.0261555053294,0.454851235999
1591557017597428670,-0.2464068681,-0.0266144890338,0.451578210222
1591557017605603824,-0.246888577938,-0.0258980281651,0.479877848852
1591557017614143236,-0.246531516314,-0.0261834338307,0.452887705539
1591557017622338445,-0.246506124735,-0.026251045987,0.453928894879
1591557017630822926,-0.246532604098,-0.0262088887393,0.453756310679
1591557017639512623,-0.246586486697,-0.0260395035148,0.4519536312
1591557017647910171,-0.246519461274,-0.0263443663716,0.452141602825
1591557017655831378,-0.246500521898,-0.0260284654796,0.456552238054
1591557017663443807,-0.246581956744,-0.0261535197496,0.452018568348
1591557017672363729,-0.246497929096,-0.0261738616973,0.454919408819
1591557017681012246,-0.246344670653,-0.0262176971883,0.45297169838
1591557017688713477,-0.246350899339,-0.0263882391155,0.453220558374
1591557017696970447,-0.246510088444,-0.0263542961329,0.451655716909
1591557017705364264,-0.246528401971,-0.0262078959495,0.453575937738
1591557017714462220,-0.246382206678,-0.0263961218297,0.453079375939
1591557017722551074,-0.24652479589,-0.0263005830348,0.453304058404
1591557017731360276,-0.24657510221,-0.0261423606426,0.451182061181
1591557017739313589,-0.246454522014,-0.0264706220478,0.451679061716
1591557017749388959,-0.246547281742,-0.0264093019068,0.450750384667
1591557017755196438,-0.246451690793,-0.0262362025678,0.453170378198
1591557017766649135,-0.246478229761,-0.0264273844659,0.452198093737
1591557017772368191,-0.246379524469,-0.0260644517839,0.456317514847
1591557017780521736,-0.246456116438,-0.0261896960437,0.454003643556
1591557017789020360,-0.246379077435,-0.0262317638844,0.454463686318
1591557017797289616,-0.246520295739,-0.0261598620564,0.452921832249
1591557017805414801,-0.246543839574,-0.0261683575809,0.453703780737
1591557017813559267,-0.246340423822,-0.0261440444738,0.456734346893
1591557017822568998,-0.246590346098,-0.0260833520442,0.451823167278
1591557017830533822,-0.246541202068,-0.0262751001865,0.452474794386
1591557017839329855,-0.246540352702,-0.0262361560017,0.455302339469
1591557017849116735,-0.246495962143,-0.0264294166118,0.452939909071
1591557017855876392,-0.246400982141,-0.0262565556914,0.454762146238
1591557017864532512,-0.246509835124,-0.026217918843,0.454562239936
1591557017872330304,-0.246300831437,-0.0260638315231,0.456489871366
1591557017880114598,-0.246519118547,-0.0264071375132,0.45501895385
1591557017888703612,-0.246576964855,-0.0263508409262,0.452042649765
1591557017897659491,-0.246509686112,-0.0263350941241,0.451396341498
1591557017907380876,-0.246431648731,-0.0261950492859,0.454160624828
1591557017913965766,-0.246483594179,-0.0263590645045,0.452533538802
1591557017922312401,-0.246503174305,-0.0262005385011,0.452005526324
1591557017930873589,-0.247807681561,-0.026056908071,0.478131186426
1591557017939301792,-0.246493801475,-0.0263116452843,0.451313874516
1591557017947612052,-0.246607914567,-0.0261975135654,0.455830316094
1591557017955785271,-0.246425449848,-0.0264944862574,0.454407141055
1591557017964315292,-0.246506720781,-0.0262815412134,0.451633268388
1591557017972480153,-0.246440127492,-0.0264656767249,0.453637420915
1591557017981192728,-0.246331274509,-0.0262094903737,0.452890693705
1591557017989452808,-0.246539011598,-0.0265216846019,0.451293344366
1591557017997633737,-0.246562853456,-0.0261880084872,0.452378064245
1591557018007544367,-0.246414482594,-0.0264211241156,0.452885432036
1591557018014459391,-0.246614173055,-0.0261388272047,0.451237155322
1591557018022489659,-0.246524423361,-0.0263349246234,0.451187963947
1591557018031226539,-0.246525868773,-0.0261926297098,0.454870333578
1591557018039306654,-0.246410697699,-0.0262357965112,0.452528736711
1591557018047740451,-0.246508434415,-0.0261573158205,0.453548724539
1591557018056664580,-0.246535867453,-0.0262044034898,0.452131126936
1591557018066689935,-0.246383205056,-0.0261651985347,0.455961851793
1591557018072720016,-0.2464530617,-0.0262940339744,0.453529673886
1591557018080267392,-0.246609166265,-0.0260515194386,0.454278342282
1591557018089384800,-0.246513813734,-0.0262456480414,0.452471867136
1591557018097562830,-0.246593415737,-0.0259423088282,0.454983047133
1591557018105643424,-0.246604606509,-0.0262333359569,0.45333452259
1591557018114219967,-0.246528193355,-0.0262090414762,0.45351452971
1591557018122577534,-0.246540039778,-0.0264051835984,0.451185731275
1591557018130557107,-0.246469318867,-0.0264003947377,0.453050802693
1591557018139213104,-0.246546655893,-0.0262985620648,0.453899158239
1591557018147647299,-0.246534496546,-0.0261658132076,0.45182193782
1591557018157560445,-0.246607288718,-0.0263586714864,0.45057115118
1591557018164499123,-0.246532991529,-0.0261979531497,0.453667899671
1591557018172360147,-0.246434897184,-0.0262533091009,0.454747299876
1591557018181048185,-0.246494844556,-0.0263634640723,0.453255410631
1591557018189171570,-0.246528863907,-0.0260176304728,0.451049109619
1591557018199920601,-0.246608570218,-0.0263563767076,0.45595798051
1591557018205939271,-0.246485114098,-0.0261970292777,0.450254155343
1591557018216208158,-0.246556714177,-0.0261227563024,0.45313466142
1591557018222702337,-0.246357858181,-0.0262334607542,0.452277724298
1591557018231424653,-0.246510490775,-0.0262580197304,0.453028973361
1591557018239455524,-0.246476024389,-0.0264418777078,0.452198316808
1591557018247805501,-0.246532574296,-0.0261637922376,0.45396275048
1591557018257500640,-0.246564298868,-0.0262239594012,0.452774013511
1591557018264093114,-0.246485054493,-0.0261958260089,0.454343903763
1591557018272583339,-0.246785923839,-0.0257845558226,0.476530956394
1591557018280634768,-0.246520251036,-0.0263803116977,0.452426763798
1591557018289339117,-0.246509745717,-0.0262491777539,0.454263609247
1591557018297321815,-0.246501743793,-0.0263179522008,0.4534858026
1591557018305142261,-0.246557176113,-0.0261573474854,0.45223857195
1591557018314625780,-0.246555790305,-0.0260677132756,0.454492528069
1591557018322493074,-0.246519580483,-0.0262314099818,0.452362161829
1591557018331081042,-0.246437728405,-0.0263639334589,0.453068301517
1591557018338866652,-0.246487975121,-0.0263314563781,0.452377020328
1591557018347635627,-0.246450066566,-0.0261649172753,0.454254317523
1591557018355729445,-0.246515780687,-0.0261035356671,0.453097687505
1591557018364725542,-0.246502652764,-0.0263240095228,0.454936620591
1591557018372206493,-0.246387541294,-0.0263468865305,0.451555519111
1591557018380727585,-0.246573209763,-0.0263470523059,0.451731802381
1591557018388881929,-0.246581748128,-0.026215294376,0.453760589038
1591557018397671228,-0.246339723468,-0.0260369591415,0.456797915529
1591557018405950764,-0.246573716402,-0.0263074301183,0.451585264762
1591557018413640855,-0.246517926455,-0.0262821875513,0.452651194959
1591557018423681046,-0.246525540948,-0.026201846078,0.452877202774
1591557018432978908,-0.246448218822,-0.0263772457838,0.452191756302
1591557018439253084,-0.246490687132,-0.0263375770301,0.453159451874
1591557018447067581,-0.24654263258,-0.0262324027717,0.45115355397
1591557018456056879,-0.246823549271,-0.0258129183203,0.47518401786
1591557018466135482,-0.246571481228,-0.0261810570955,0.451549580373
1591557018472417326,-0.246516481042,-0.026172241196,0.452778631682
1591557018479938283,-0.246553435922,-0.0262221638113,0.454543412342
1591557018489478611,-0.246499672532,-0.0262786019593,0.452082409173
1591557018497024486,-0.246507376432,-0.0262303501368,0.45355628924
1591557018505278531,-0.246410489082,-0.0263021830469,0.452393346291
1591557018514066558,-0.246575221419,-0.0261242035776,0.450926767189
1591557018522514616,-0.246537417173,-0.0262884106487,0.452016270421
1591557018530924600,-0.246483236551,-0.0263483114541,0.452166842789
1591557018538761115,-0.246465340257,-0.0265708938241,0.449917819719
1591557018546905813,-0.246538639069,-0.0261682756245,0.453639151921
1591557018555999668,-0.24754729867,-0.0258515756577,0.473681930936
1591557018566040077,-0.246520519257,-0.0263075493276,0.452411093524
1591557018572629537,-0.246514841914,-0.0263106469065,0.45407777186
1591557018581145674,-0.246362969279,-0.0262576304376,0.453719218782
1591557018589496207,-0.246562451124,-0.0261681433767,0.455577933658
1591557018597787548,-0.246399775147,-0.0262495297939,0.45569559459
1591557018605719750,-0.246460229158,-0.0263839252293,0.453030113428
1591557018614322024,-0.246487557888,-0.0260645169765,0.454272492857
1591557018624405673,-0.246344894171,-0.0259596798569,0.459157623399
1591557018631061234,-0.246684342623,-0.0262844469398,0.449345588493
1591557018639318504,-0.246492609382,-0.026392230764,0.45167560688
1591557018647567956,-0.246547162533,-0.026160351932,0.454261622164
1591557018655968886,-0.24649758637,-0.0262622833252,0.453935547026
1591557018664470119,-0.246447518468,-0.0261320639402,0.455225046346
1591557018672556207,-0.246394187212,-0.0261677410454,0.453402407734
1591557018679845685,-0.24632935226,-0.0260220170021,0.457539197758
1591557018689064681,-0.246445670724,-0.0262918584049,0.453658750681
1591557018696761614,-0.246389850974,-0.026204906404,0.452975548734
1591557018705799052,-0.246499091387,-0.0262342598289,0.456060584242
1591557018714221484,-0.246525630355,-0.0263220127672,0.452804879165
1591557018722348726,-0.246289968491,-0.0261740516871,0.457528417543
1591557018730964610,-0.246691897511,-0.0264242384583,0.450314496316
1591557018738732412,-0.246468141675,-0.0264658350497,0.452870402963
1591557018747478234,-0.246559992433,-0.0260013453662,0.453432071311
1591557018755470518,-0.246368378401,-0.0261005144566,0.456214240068
1591557018763738138,-0.246541962028,-0.0262279305607,0.454142075975
1591557018773410065,-0.246343001723,-0.0264089610428,0.453312567959
1591557018781011513,-0.246655881405,-0.0263235140592,0.450864788043
1591557018789408767,-0.246541574597,-0.0263238102198,0.4533751412
1591557018797456256,-0.246461808681,-0.0263001937419,0.452155907373
1591557018804887629,-0.24642239511,-0.0263291765004,0.452791004974
1591557018814557769,-0.246493428946,-0.0261932201684,0.454829088003
1591557018824062906,-0.246582135558,-0.0261734165251,0.452350533688
1591557018830560842,-0.246526062489,-0.0262054949999,0.452661478899
1591557018839485511,-0.246282935143,-0.0262207370251,0.454787784954
1591557018847482744,-0.246542468667,-0.0262473225594,0.453282920985
1591557018855833456,-0.246644675732,-0.0261165183038,0.452422562734
1591557018863505001,-0.246508896351,-0.0262407697737,0.453402697223
1591557018874422567,-0.246452867985,-0.0261350404471,0.451894001868
1591557018880418134,-0.246170908213,-0.0261577572674,0.457362910028
1591557018889306118,-0.246510446072,-0.0261729452759,0.451454562878
1591557018897029949,-0.24648091197,-0.0263710338622,0.452942793787
1591557018907593869,-0.246543169022,-0.0263067521155,0.45251240485
1591557018913971276,-0.246503561735,-0.0260855481029,0.454545008564
1591557018922721415,-0.246205121279,-0.0259883478284,0.457249172548
1591557018932231010,-0.246490001678,-0.0261629708111,0.455925614193
1591557018939016883,-0.246536895633,-0.0264089237899,0.451751867507
1591557018947706044,-0.246356382966,-0.0261184871197,0.451413612448
1591557018955610566,-0.246436744928,-0.026186812669,0.455548514868
1591557018963734708,-0.246467977762,-0.0263598039746,0.453321540905
1591557018974186598,-0.246530622244,-0.0262367520481,0.453021391844
1591557018981040410,-0.246518611908,-0.0262661296874,0.453790815423
1591557018988502058,-0.246507525444,-0.0263541582972,0.453520082723
1591557018997544762,-0.246554791927,-0.02611563541,0.452099571621
1591557019005564699,-0.246504098177,-0.0262298807502,0.44980340891
1591557019014335673,-0.24739395082,-0.0259572658688,0.469951437804
1591557019024122766,-0.246234372258,-0.0260896794498,0.458658146951
1591557019031936022,-0.246263235807,-0.026283133775,0.453622776709
1591557019039392634,-0.246335402131,-0.026263890788,0.456424688899
1591557019047426904,-0.24662142992,-0.0261052381247,0.45537363992
1591557019055744071,-0.246579766273,-0.0260622147471,0.45405006062
1591557019064207831,-0.246643155813,-0.0262275543064,0.450533578406
1591557019071474562,-0.246534511447,-0.0262523014098,0.454045162664
1591557019080634931,-0.24632358551,-0.0259274151176,0.45976619993
1591557019089440784,-0.246317818761,-0.026305841282,0.45353541658
1591557019097495188,-0.246493458748,-0.0263065770268,0.452622443625
1591557019105876719,-0.246537640691,-0.026291269809,0.453487022919
1591557019114443463,-0.246492788196,-0.026306964457,0.45367272878
1591557019122661881,-0.246481135488,-0.0262940172106,0.45469517317
1591557019130506690,-0.246625736356,-0.0264424029738,0.451141986959
1591557019139421268,-0.246511459351,-0.0264753308147,0.453487508084
1591557019147483333,-0.246501147747,-0.0262286625803,0.453625956318
1591557019155710929,-0.246446564794,-0.026373943314,0.451911733377
1591557019163809432,-0.24656021595,-0.0263108480722,0.452003019772
1591557019172429679,-0.246392160654,-0.0259051639587,0.458315813529
1591557019182983304,-0.246543809772,-0.0261496622115,0.452994529038
1591557019188439618,-0.24644908309,-0.0263521205634,0.452285546384
1591557019197649006,-0.24655097723,-0.0261065568775,0.453823926211
1591557019205572257,-0.246548935771,-0.0261797551066,0.452868857042
1591557019214260642,-0.246549904346,-0.0262100882828,0.452249704454
1591557019222628877,-0.246380776167,-0.0260863360018,0.456329569242
1591557019230950412,-0.246511653066,-0.0262833051383,0.453302826578
1591557019241245900,-0.246579736471,-0.0262386146933,0.451176765393
1591557019247802791,-0.246560975909,-0.0263037402183,0.451945105287
1591557019255000214,-0.246578350663,-0.0261617880315,0.451450498618
1591557019264385672,-0.246455445886,-0.0263040848076,0.453941644757
1591557019272769413,-0.246694773436,-0.026220664382,0.452781911476
1591557019283001780,-0.246487498283,-0.0263320021331,0.452659035148
1591557019289463262,-0.246444970369,-0.0263611506671,0.453428724159
1591557019297628818,-0.246441468596,-0.0260617360473,0.455129872813
1591557019305859470,-0.246426105499,-0.0262306500226,0.454324173791
1591557019314422618,-0.246547833085,-0.0262562818825,0.451408998538
1591557019322669000,-0.246461302042,-0.0263549108058,0.451465378695
1591557019330787347,-0.246440172195,-0.0262371972203,0.454204883098
1591557019338689290,-0.246542066336,-0.026268068701,0.452567303207
1591557019346483325,-0.246650323272,-0.0261081084609,0.453781935966
1591557019355992628,-0.246499478817,-0.0262860991061,0.453790985288
1591557019363947937,-0.246469452977,-0.0262401215732,0.453595658611
1591557019372566324,-0.246397316456,-0.0262193325907,0.457295341669
1591557019380034892,-0.246498569846,-0.0264443904161,0.452516252254
1591557019388562282,-0.246651977301,-0.0258829202503,0.453547344293
1591557019397680940,-0.246626272798,-0.0249604862183,0.459834482769
1591557019405128569,-0.246466830373,-0.0262923017144,0.452850651243
1591557019414071319,-0.24649952352,-0.0263272896409,0.451870198509
1591557019422401922,-0.246362239122,-0.0262863747776,0.45446143938
1591557019430801942,-0.246463835239,-0.0261991396546,0.453327933741
1591557019439127966,-0.246491253376,-0.0263811014593,0.45280483147
1591557019447737338,-0.246522679925,-0.0262745637447,0.452916879827
1591557019455585606,-0.246498972178,-0.0262029357255,0.453462949573
1591557019464366578,-0.24627815187,-0.025847248733,0.459587447744
1591557019472808030,-0.246533855796,-0.0261354986578,0.452089416839
1591557019481260255,-0.246350213885,-0.0262926630676,0.458128324776
1591557019490320180,-0.246673166752,-0.0259481612593,0.456180931261
