%time,field.data
1591557045702483289,0
1591557045902438721,0
1591557046102448899,0
1591557046302304124,0
1591557046502300791,0
1591557046702275061,0
1591557046902601442,0
1591557047102612675,0
1591557047302419425,0
1591557047502265438,0
1591557047702258553,0
1591557047902289613,0
1591557048102282251,0
1591557048302428339,0
1591557048502395005,0
1591557048702460685,0
1591557048902166473,0
1591557049102345061,0
1591557049302542662,0
1591557049502411386,0
1591557049702303348,0
1591557049902232538,0
1591557050102471451,0
1591557050302385584,0
1591557050502440411,0
1591557050702379239,0
1591557050902525511,0
1591557051102411931,0
1591557051302423843,0
1591557051502315252,0
1591557051702476333,0
1591557051902491371,0
1591557052102456107,0
1591557052302338539,0
1591557052502391150,0
1591557052702474860,0
1591557052902388178,0
1591557053102296400,0
1591557053302476230,0
1591557053502748323,0
1591557053702728890,0
1591557053902463203,0
1591557054102549797,0
1591557054302326273,0
1591557054502409955,0
1591557054702531452,0
1591557054902087252,0
1591557055102466551,0
1591557055302468148,0
1591557055502372484,0
1591557055702323228,0
1591557055902298987,0
1591557056102519402,0
1591557056302173842,0
1591557056502368911,0
1591557056702230689,0
1591557056902585224,0
1591557057102450478,0
1591557057302405697,0
1591557057502543497,0
1591557057702495377,0
1591557057902339744,0
1591557058102358298,0
1591557058302374613,0
1591557058502433246,0
1591557058702440899,0
1591557058902215244,0
1591557059102259808,0
1591557059302189536,0
1591557059502378447,0
1591557059702442137,0
1591557059902557434,0
1591557060102644792,0
1591557060302322458,0
1591557060502377255,0
1591557060702334691,0
1591557060902461222,0
1591557061102451613,0
1591557061302075601,0
1591557061502310642,0
1591557061702394214,0
1591557061902127891,0
1591557062102299717,0
1591557062302445949,0
1591557062502375461,0
1591557062702368442,0
1591557062902657255,0
1591557063102572145,0
1591557063302427921,0
1591557063502268297,0
1591557063702458967,0
1591557063902453473,0
1591557064102268449,0
1591557064302446509,0
1591557064502224920,0
1591557064702488340,0
1591557064902454761,0
1591557065102620516,0
1591557065302366531,0
1591557065502553427,0
1591557065702433095,0
1591557065902564703,0
1591557066102723824,0
1591557066302526829,0
1591557066502540015,0
1591557066702417805,0
1591557066902439105,0
1591557067102420949,0
1591557067302393731,0
1591557067502574247,0
1591557067702479890,0
1591557067902388218,0
1591557068102311051,0
1591557068302381657,0
1591557068502498503,0
1591557068702466310,0
1591557068902361956,0
1591557069102380929,0
1591557069302273500,0
1591557069502289076,0
1591557069702525559,0
1591557069902379074,0
1591557070102371785,0
1591557070302310387,0
1591557070502364617,0
1591557070702596747,0
1591557070902266705,0
1591557071102371694,0
1591557071302455022,0
1591557071502471026,0
1591557071702227264,0
1591557071902403913,0
1591557072102263403,0
1591557072302333984,0
1591557072502469846,0
1591557072702440562,0
1591557072902583344,0
1591557073102553025,0
1591557073302295854,0
1591557073502180665,0
1591557073702429667,0
1591557073902254437,0
1591557074102446055,0
1591557074302437014,0
1591557074502546806,0
1591557074702552005,0
1591557074902388469,0
1591557075102369275,0
1591557075302350506,0
1591557075502365435,0
1591557075702423134,0
1591557075902617202,0
1591557076102448731,0
1591557076302424015,0
1591557076502430556,0
1591557076702920664,0
1591557076902350316,0
1591557077102374401,0
1591557077302539089,0
1591557077502426138,0
1591557077702390624,0
1591557077902513035,0
1591557078102512496,0
1591557078302646546,0
1591557078502487130,0
1591557078702429077,0
1591557078902633909,0
1591557079102493278,0
1591557079302313711,0
1591557079502353726,0
1591557079702373960,0
1591557079902538620,0
1591557080102279053,0
1591557080302537965,0
1591557080502487250,0
1591557080702215792,0
1591557080902402704,0
1591557081102372148,0
1591557081302597355,0
1591557081502482995,0
1591557081702432106,0
1591557081902291062,0
1591557082102558823,0
1591557082302143835,0
1591557082502469941,0
1591557082702363730,0
1591557082902476968,0
1591557083102418545,0
1591557083302459255,0
1591557083502594931,0
1591557083702355087,0
1591557083902419876,0
1591557084102550829,0
1591557084302367731,0
1591557084502417937,0
1591557084702294814,0
1591557084902474088,0
1591557085102325218,0
1591557085302498845,0
1591557085502486926,0
1591557085702397537,0
1591557085902254106,0
1591557086102396371,0
1591557086302473219,0
1591557086502244716,0
1591557086702391805,0
1591557086902444000,0
1591557087102433909,0
1591557087302472875,0
1591557087502443768,0
1591557087702549297,0
1591557087902364857,0
1591557088102263622,0
1591557088302415288,0
1591557088502214200,0
1591557088702468089,0
1591557088902270028,0
1591557089102031483,0
1591557089302291280,0
1591557089502333071,0
1591557089702354222,0
1591557089902400580,0
1591557090102450878,0
1591557090302429279,0
1591557090502444931,0
1591557090702505618,0
1591557090902666935,0
1591557091102390615,0
1591557091302596849,0
1591557091502623634,0
1591557091702356469,0
1591557091902512065,0
1591557092102612758,0
1591557092302451155,0
1591557092502433706,0
1591557092702427097,0
1591557092902273578,0
1591557093102540420,0
1591557093302301206,0
1591557093502279394,0
1591557093702201548,0
1591557093902241907,0
1591557094102034345,0
1591557094302315655,0
1591557094502324013,0
1591557094702614439,0
1591557094902590755,0
1591557095102376668,0
1591557095302402338,0
1591557095502522534,0
1591557095702573788,0
1591557095902452283,0
1591557096102514280,0
1591557096302599982,0
1591557096502676685,0
1591557096702259315,0
1591557096902278666,0
1591557097102450558,0
1591557097302308413,0
1591557097502348295,0
1591557097702347735,0
1591557097902483199,0
1591557098102333597,0
1591557098302504262,0
1591557098502420216,0
1591557098702348073,0
1591557098902274862,0
1591557099102438407,0
1591557099302326158,0
1591557099502543974,0
1591557099702557551,0
1591557099902455174,0
1591557100102458672,0
1591557100302400394,0
1591557100502346134,0
1591557100702310441,0
1591557100902286562,0
1591557101102349934,0
1591557101302442602,0
1591557101502394816,0
1591557101702305272,0
1591557101902435422,0
1591557102102488763,0
1591557102302326707,0
1591557102502139485,0
1591557102702395247,0
1591557102902386313,0
1591557103102370075,0
1591557103302392444,0
1591557103502402195,0
1591557103702475128,0
1591557103902338275,0
1591557104102405193,0
1591557104302173476,0
1591557104502486204,0
1591557104702340444,0
1591557104902250280,0
1591557105102672492,0
1591557105302590790,0
1591557105502381352,0
1591557105702261170,0
1591557105902284422,0
1591557106102148299,0
1591557106302609559,0
1591557106502269190,0
1591557106702362825,0
1591557106902368271,0
1591557107102273938,0
1591557107302199341,0
1591557107502532402,0
1591557107702470316,0
1591557107902472874,0
1591557108102590917,0
1591557108302402661,0
1591557108502480635,0
1591557108702401992,0
1591557108902496308,0
1591557109102427136,0
1591557109302272351,0
1591557109502311308,0
1591557109702473876,0
1591557109902355656,0
1591557110102544021,0
1591557110302381850,0
1591557110502539330,0
1591557110702462228,0
1591557110902602922,0
1591557111102296322,0
1591557111302565307,0
1591557111502341342,0
1591557111702505451,0
1591557111902394586,0
1591557112102476360,0
1591557112302396781,0
1591557112502389355,0
1591557112702540351,0
1591557112902424056,0
1591557113102463330,0
1591557113302451352,0
1591557113502570018,0
1591557113702194780,0
1591557113902461924,0
1591557114102363185,0
1591557114302279705,0
1591557114502438803,0
1591557114702662036,0
1591557114902420360,0
1591557115102562689,0
1591557115302487665,0
1591557115502405208,0
1591557115702404906,0
1591557115902272807,0
1591557116102286366,0
1591557116302572058,0
1591557116502465484,0
1591557116702628575,0
1591557116902387394,0
1591557117102467077,0
1591557117302497076,0
1591557117502515926,0
1591557117702341907,0
1591557117902314236,0
1591557118102332110,0
1591557118302439128,0
1591557118502447820,0
1591557118702328890,0
1591557118902565297,0
1591557119102368467,0
1591557119302463908,0
1591557119502363435,0
1591557119702353365,0
1591557119902622041,0
1591557120102424138,0
1591557120302359022,0
1591557120502458051,0
1591557120702226770,0
1591557120902572322,0
1591557121102645245,0
1591557121302578207,0
1591557121502458331,0
1591557121702409275,0
1591557121902307498,0
1591557122102389151,0
1591557122302623795,0
1591557122502775432,0
1591557122702558313,0
1591557122902477294,0
1591557123102413747,0
1591557123302447037,0
1591557123502212987,0
1591557123702272875,0
1591557123902240831,0
1591557124102169643,0
1591557124302373027,0
1591557124502149211,0
1591557124702259685,0
1591557124902702753,0
1591557125102441218,0
1591557125302282418,0
1591557125502228605,0
1591557125702441782,0
1591557125902376832,0
1591557126102520064,0
1591557126302577087,0
1591557126502456342,0
1591557126702253624,0
1591557126902109753,0
1591557127102428389,0
1591557127302438425,0
1591557127502469699,0
1591557127702325605,0
1591557127902239968,0
1591557128102362956,0
1591557128302357532,0
1591557128502379650,0
1591557128702271950,0
1591557128902319419,0
1591557129102387026,0
1591557129302343970,0
1591557129502439078,0
1591557129702375498,0
1591557129902451404,0
1591557130102511159,0
1591557130302557623,0
1591557130502460808,0
1591557130702466658,0
1591557130902308499,0
1591557131102580759,0
1591557131302191932,0
1591557131502388251,0
1591557131702518379,0
1591557131902275430,0
1591557132102535975,0
1591557132302456426,0
1591557132502485914,0
1591557132702490477,0
1591557132902395268,0
1591557133102358564,0
1591557133302327315,0
1591557133502369932,0
1591557133702297927,0
1591557133902695759,0
1591557134102424788,0
1591557134302547870,0
1591557134502423603,0
1591557134702381614,0
1591557134902414699,0
1591557135102254016,0
1591557135302527904,0
1591557135502258624,0
1591557135702390611,0
1591557135902527244,0
1591557136102384362,0
1591557136302332129,0
1591557136502401972,0
1591557136702355317,0
1591557136902554993,0
1591557137102365728,0
1591557137302442785,0
1591557137502494189,0
1591557137702248111,0
1591557137902452388,0
1591557138102384865,0
1591557138302133983,0
1591557138502479901,0
1591557138702585496,0
1591557138902478060,0
1591557139102373908,0
1591557139302365851,0
1591557139502334021,0
1591557139702397786,0
1591557139902129955,0
1591557140102218865,0
1591557140302386250,0
1591557140502355564,0
1591557140702388497,0
1591557140902295297,0
1591557141102557648,0
1591557141302489360,0
1591557141502261438,0
1591557141702490373,0
1591557141902475432,0
1591557142102701870,0
1591557142302568993,0
1591557142502564740,0
1591557142702971053,0
1591557142902294710,0
1591557143102628270,0
1591557143302470783,0
1591557143502496499,0
1591557143702329563,0
1591557143902234038,0
1591557144102449205,0
1591557144302386342,0
1591557144502438425,0
1591557144702444735,0
1591557144902394488,0
1591557145102679782,0
1591557145302588487,0
1591557145502490555,0
1591557145702522640,0
1591557145902484203,0
1591557146102342355,0
1591557146302360436,0
1591557146502389599,0
1591557146702227595,0
1591557146902381355,0
1591557147102576614,0
1591557147302469459,0
1591557147502422045,0
1591557147702368328,0
1591557147902424842,0
1591557148102515739,0
1591557148302232722,0
1591557148502381141,0
1591557148702555347,0
1591557148902507746,0
1591557149102378170,0
1591557149302590570,0
1591557149502448351,0
1591557149702582023,0
1591557149902243534,0
1591557150102354341,0
1591557150302445071,0
1591557150502427940,0
1591557150702472841,0
1591557150902494931,0
1591557151102590131,0
1591557151302185402,0
1591557151502337642,0
1591557151702662775,0
1591557151902286050,0
1591557152102538149,0
1591557152302444466,0
1591557152502390867,0
1591557152702636074,0
1591557152902380948,0
1591557153102408020,0
1591557153302351471,0
1591557153502424502,0
1591557153702486920,0
1591557153902419596,0
1591557154102434796,0
1591557154302589882,0
1591557154502385086,0
1591557154702282230,0
1591557154902418391,0
1591557155102564504,0
1591557155302507365,0
1591557155502751756,0
1591557155702218246,0
1591557155902408180,0
1591557156102455118,0
1591557156302528022,0
1591557156502675259,0
1591557156702208206,0
1591557156902294476,0
1591557157102442695,0
1591557157302510940,0
1591557157502512645,0
1591557157702350006,0
1591557157902521378,0
1591557158102317918,0
1591557158302419430,0
1591557158502342545,0
1591557158702405301,0
1591557158902313812,0
1591557159102486942,0
1591557159302412024,0
1591557159502466940,0
1591557159702320527,0
1591557159902286475,0
1591557160102495981,0
1591557160302222626,0
1591557160502433927,0
1591557160702308093,0
1591557160902472086,0
1591557161102266454,0
1591557161302465540,0
1591557161502510960,0
1591557161702214257,0
1591557161902444711,0
1591557162102567980,0
1591557162302440055,0
1591557162502596543,0
1591557162702406245,0
1591557162902549341,0
1591557163102344235,0
1591557163302097514,0
1591557163502354028,0
1591557163702378667,0
1591557163902441231,0
1591557164102539940,0
1591557164302358781,0
1591557164502224263,0
1591557164702532338,0
1591557164902325067,0
1591557165102450459,0
1591557165302302503,0
1591557165502498454,0
1591557165702356430,0
1591557165902486513,0
1591557166102501673,0
1591557166302308773,0
1591557166502332673,0
1591557166702638518,0
1591557166902380907,0
1591557167102528645,0
1591557167302389247,0
1591557167502448920,0
1591557167702626105,0
1591557167902392069,0
1591557168102404485,0
1591557168302280154,0
1591557168502264651,0
1591557168702423626,0
1591557168902437903,0
1591557169102546317,0
1591557169302483902,0
1591557169502708067,0
1591557169702586326,0
1591557169902626861,0
1591557170102529173,0
1591557170302421950,0
1591557170502311800,0
1591557170702487907,0
1591557170902490113,0
1591557171102379246,0
1591557171302417065,0
1591557171502448539,0
1591557171702223707,0
1591557171902368063,0
1591557172102319937,0
1591557172302264720,0
1591557172502278677,0
1591557172702474805,0
1591557172902372092,0
1591557173102488022,0
1591557173302218904,0
1591557173502211703,0
1591557173702382358,0
1591557173902421224,0
1591557174102495229,0
1591557174302319749,0
1591557174502570457,0
1591557174702168773,0
1591557174902402769,0
1591557175102623701,0
1591557175302527525,0
1591557175502561625,0
1591557175702717420,0
1591557175902405566,0
1591557176102360629,0
1591557176302543364,0
1591557176502405642,0
1591557176702460716,0
1591557176902211569,0
1591557177102622034,0
1591557177302520090,0
1591557177502302840,0
1591557177702329269,0
1591557177902429179,0
1591557178102577467,0
1591557178302410825,0
1591557178502231234,0
1591557178702393627,0
1591557178902363761,0
1591557179102102650,0
1591557179302302092,0
1591557179502536981,0
1591557179702395194,0
1591557179902320957,0
1591557180102415663,0
1591557180302590623,0
1591557180502503537,0
1591557180702285618,0
1591557180902527616,0
1591557181102655200,0
1591557181302445990,0
1591557181502405689,0
1591557181702353519,0
1591557181902364445,0
1591557182102251754,0
1591557182302455738,0
1591557182502168508,0
1591557182702057430,0
1591557182902495970,0
1591557183102481603,0
1591557183302519724,0
1591557183502551775,0
1591557183702383368,0
1591557183902597225,0
1591557184102561538,0
1591557184302430151,0
1591557184502383845,0
1591557184702495057,0
1591557184902344183,0
1591557185102408655,0
1591557185302434320,0
1591557185502485310,0
1591557185702322417,0
1591557185902533486,0
1591557186102301725,0
1591557186302726223,0
1591557186502481265,0
1591557186702065572,0
1591557186902439771,0
1591557187102256753,0
1591557187302523743,0
1591557187502464284,0
1591557187702498754,0
1591557187902278590,0
1591557188102377819,0
1591557188302610088,0
1591557188502355100,0
1591557188702399767,0
1591557188902481846,0
1591557189102458137,0
1591557189302498524,0
1591557189502265617,0
1591557189702720732,0
1591557189902167943,0
1591557190102486321,0
1591557190302315857,0
1591557190502533105,0
1591557190702410370,0
1591557190902408623,0
1591557191102357685,0
1591557191302411524,0
1591557191502372033,0
1591557191702499340,0
1591557191902547765,0
1591557192102580369,0
1591557192302364823,0
1591557192502372588,0
1591557192702107040,0
1591557192902455519,0
1591557193102287804,0
1591557193302370872,0
1591557193502563537,0
1591557193702451904,0
1591557193902330530,0
1591557194102422428,0
1591557194302445105,0
1591557194502383546,0
1591557194702523734,0
1591557194902289502,0
1591557195102493659,0
1591557195302552638,0
1591557195502518930,0
1591557195702583640,0
1591557195902298193,0
1591557196102239930,0
1591557196302475849,0
1591557196502362882,0
1591557196702428976,0
1591557196902408625,0
1591557197102389334,0
1591557197302394662,0
1591557197502337970,0
1591557197702461423,0
1591557197902184346,0
1591557198102307903,0
1591557198302281441,0
1591557198502445749,0
1591557198702297959,0
1591557198902530246,0
1591557199102526768,0
1591557199302464233,0
1591557199502288287,0
1591557199702365524,0
1591557199902172309,0
1591557200102433860,0
1591557200302376532,0
1591557200502213592,0
1591557200702681161,0
1591557200902404684,0
1591557201102359582,0
1591557201302324659,0
1591557201502319502,0
1591557201702367107,0
1591557201902626247,0
1591557202102551259,0
1591557202302159098,0
1591557202502578975,0
1591557202702381434,0
1591557202902428943,0
1591557203102544977,0
1591557203302449085,0
1591557203502453510,0
1591557203702379112,0
1591557203902341987,0
1591557204102437758,0
1591557204302396737,0
1591557204502360364,0
1591557204702528873,0
1591557204902467244,0
1591557205102492465,0
1591557205302396257,0
1591557205502460076,0
1591557205702572958,0
1591557205902327906,0
1591557206102129002,0
1591557206302390639,0
1591557206502352217,0
1591557206702502300,0
1591557206902492007,0
1591557207102601365,0
1591557207302248122,0
1591557207502494384,0
1591557207702482601,0
1591557207902578314,0
1591557208102663723,0
1591557208302450146,0
1591557208502450287,0
1591557208702510494,0
1591557208902483969,0
1591557209102232159,0
1591557209302646187,0
1591557209502568807,0
1591557209702376180,0
1591557209902473720,0
1591557210102522191,0
1591557210302562160,0
1591557210502430951,0
1591557210702476897,0
1591557210902423161,0
1591557211102574765,0
1591557211302325051,0
1591557211502514426,0
1591557211702624928,0
1591557211902449973,0
1591557212102330900,0
1591557212302528076,0
1591557212502421742,0
1591557212702387195,0
1591557212902373001,0
1591557213102440738,0
1591557213302381459,0
1591557213502639363,0
1591557213702366605,0
1591557213902461141,0
1591557214102398539,0
1591557214302491329,0
1591557214502284090,0
1591557214702586420,0
1591557214902529566,0
1591557215102536483,0
1591557215302455036,0
1591557215502601568,0
1591557215702481090,0
1591557215902352762,0
1591557216102436016,0
1591557216302351082,0
1591557216502312957,0
1591557216702448914,0
1591557216902429818,0
1591557217102492955,0
1591557217302237842,0
1591557217502206549,0
1591557217702405793,0
1591557217902478681,0
1591557218102265088,0
1591557218302507075,0
1591557218502440234,0
1591557218702395430,0
1591557218902465636,0
1591557219102353967,0
1591557219302306957,0
1591557219502349848,0
1591557219702499141,0
1591557219902138074,0
1591557220102353326,0
1591557220302341042,0
1591557220502518148,0
1591557220702273310,0
1591557220902394957,0
1591557221102421856,0
1591557221302465521,0
1591557221502742870,0
1591557221702669027,0
1591557221902419991,0
1591557222102382644,0
1591557222302692684,0
1591557222502527258,0
1591557222702324255,0
1591557222902387361,0
1591557223102372114,0
1591557223302246655,0
1591557223502447069,0
1591557223702595537,0
1591557223902519024,0
1591557224102465385,0
1591557224302405569,0
1591557224502596571,0
1591557224702384951,0
1591557224902444961,0
1591557225102451703,0
1591557225302571300,0
1591557225502555089,0
1591557225702493586,0
1591557225902508964,0
1591557226102253296,0
1591557226302162281,0
1591557226502237913,0
1591557226702659486,0
1591557226902477891,0
1591557227102368724,0
1591557227302426874,0
1591557227502287361,0
1591557227702303079,0
1591557227902424678,0
1591557228102359440,0
1591557228302097513,0
1591557228502378392,0
1591557228702382885,0
1591557228902494253,0
1591557229102458260,0
1591557229302276052,0
1591557229502572198,0
1591557229702390188,0
1591557229902394489,0
1591557230102274410,0
1591557230302159368,0
1591557230502402958,0
1591557230702503251,0
1591557230902337351,0
1591557231102429382,0
1591557231302383160,0
1591557231502446724,0
1591557231702312810,0
1591557231902614648,0
1591557232102423292,0
1591557232302250497,0
1591557232502613830,0
1591557232702670048,0
1591557232902547323,0
1591557233102328305,0
1591557233302326065,0
1591557233502207918,0
1591557233702535657,0
1591557233902562935,0
1591557234102435285,0
1591557234302348940,0
1591557234502331367,0
1591557234702565973,0
1591557234902455480,0
1591557235102299294,0
1591557235302419057,0
1591557235502450372,0
1591557235702462354,0
1591557235902519409,0
1591557236102837774,0
1591557236302291411,0
1591557236502454595,0
1591557236702688466,0
1591557236902245427,0
1591557237102205439,0
1591557237302240554,0
1591557237502565237,0
1591557237702562642,0
1591557237902506774,0
1591557238102544282,0
1591557238302355188,0
1591557238502488952,0
1591557238702354190,0
1591557238902334257,0
1591557239102491010,0
1591557239302414677,0
1591557239502412910,0
1591557239702470383,0
1591557239902434967,0
1591557240102346462,0
1591557240302379349,0
1591557240502400119,0
1591557240702320883,0
1591557240902482065,0
1591557241102422518,0
1591557241302303798,0
1591557241502276279,0
1591557241702540862,0
1591557241902510279,0
1591557242102360720,0
1591557242302365714,0
1591557242502474735,0
1591557242702420525,0
1591557242902372815,0
1591557243102679454,0
1591557243302416833,0
1591557243502206553,0
1591557243702567066,0
1591557243902377647,0
1591557244102472460,0
1591557244302285762,0
1591557244502463302,0
1591557244702458123,0
1591557244902308307,0
1591557245102434591,0
1591557245302247763,0
1591557245502347644,0
1591557245702379883,0
1591557245902464158,0
1591557246102346836,0
1591557246302322210,0
1591557246502480103,0
1591557246702628993,0
1591557246902445175,0
1591557247102351257,0
1591557247302431918,0
1591557247502542389,0
1591557247702289059,0
1591557247902509741,0
1591557248102411553,0
1591557248302386082,0
1591557248502437226,0
1591557248702565770,0
1591557248902446988,0
1591557249102314091,0
1591557249302393763,0
1591557249502590555,0
1591557249702490424,0
1591557249902543038,0
1591557250102325428,0
1591557250302436508,0
1591557250502430918,0
1591557250702444939,0
1591557250902487657,0
1591557251102670420,0
1591557251302430209,0
1591557251502411157,0
1591557251702481459,0
1591557251902457575,0
1591557252102320548,0
1591557252302436122,0
1591557252502540833,0
1591557252702513080,0
1591557252902482656,0
1591557253102333292,0
1591557253302449040,0
1591557253502620461,0
1591557253702531578,0
1591557253902551475,0
1591557254102458020,0
1591557254302444706,0
1591557254502387708,0
1591557254702625184,0
1591557254902279173,0
1591557255102335838,0
1591557255302384668,0
1591557255502446738,0
1591557255702451612,0
1591557255902326358,0
1591557256102473623,0
1591557256302548944,0
1591557256502645068,0
1591557256702532308,0
1591557256902336415,0
1591557257102332588,0
1591557257302476973,0
1591557257502454785,0
1591557257702398723,0
1591557257902398776,0
1591557258102389097,0
1591557258302429595,0
1591557258502505801,0
1591557258702581024,0
1591557258902527328,0
1591557259102568403,0
1591557259302121209,0
1591557259502497357,0
1591557259702639936,0
1591557259902198189,1
1591557260102626959,1
1591557260302772594,1
1591557260502436933,1
1591557260702589170,1
1591557260902497989,1
1591557261102423937,1
1591557261302578311,1
1591557261502853633,1
1591557261702577829,1
1591557261902302223,1
1591557262102675303,1
1591557262102863855,1
