%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557029381514412,1,1,1,1,0,0,0,14.9100008011
1591557029431663588,1,1,1,1,0,0,0,14.9100008011
1591557029481689803,1,1,1,1,0,0,0,14.9100008011
1591557029531366133,1,1,1,1,0,0,0,14.9100008011
1591557029581759733,1,1,1,1,0,0,0,14.9100008011
1591557029631594306,1,1,1,1,0,0,0,14.9100008011
1591557029681393761,1,1,1,1,0,0,0,14.9100008011
1591557029731659204,1,1,1,1,0,0,0,14.9100008011
1591557029781548965,1,1,1,1,0,0,0,14.908000946
1591557029833309784,1,1,1,1,0,0,0,14.908000946
1591557029881268952,1,1,1,1,0,0,0,14.908000946
1591557029933814545,1,1,1,1,0,0,0,14.908000946
1591557029981524336,1,1,1,1,0,0,0,14.908000946
1591557030036068188,1,1,1,1,0,0,0,14.908000946
1591557030081522924,1,1,1,1,0,0,0,14.908000946
1591557030131455934,1,1,1,1,0,0,0,14.908000946
1591557030181806334,1,1,1,1,0,0,0,14.908000946
1591557030231613121,1,1,1,1,0,0,0,14.908000946
1591557030281950847,1,1,1,1,0,0,0,14.8880004883
1591557030331641668,1,1,1,1,0,0,0,14.8880004883
1591557030381552775,1,1,1,1,0,0,0,14.8880004883
1591557030431764099,1,1,1,1,0,0,0,14.8880004883
1591557030482035131,1,1,1,1,0,0,0,14.8880004883
1591557030531090734,1,1,1,1,0,0,0,14.8880004883
1591557030581504919,1,1,1,1,0,0,0,14.8880004883
1591557030632216636,1,1,1,1,0,0,0,14.8880004883
1591557030681719467,1,1,1,1,0,0,0,14.8880004883
1591557030731855343,1,1,1,1,0,0,0,14.8880004883
1591557030781922637,1,1,1,1,0,0,0,14.8690004349
1591557030832054577,1,1,1,1,0,0,0,14.8690004349
1591557030880869701,1,1,1,1,0,0,0,14.8690004349
1591557030931432851,1,1,1,1,0,0,0,14.8690004349
1591557030981704354,1,1,1,1,0,0,0,14.8690004349
1591557031032229533,1,1,1,1,0,0,0,14.8690004349
1591557031081780133,1,1,1,1,0,0,0,14.8690004349
1591557031131479890,1,1,1,1,0,0,0,14.8690004349
1591557031181321774,1,1,1,1,0,0,0,14.8690004349
1591557031231833435,1,1,1,1,0,0,0,14.8690004349
1591557031281776706,1,1,1,1,0,0,0,14.8600006104
1591557031331754821,1,1,1,1,0,0,0,14.8600006104
1591557031381335874,1,1,1,1,0,0,0,14.8600006104
1591557031432462696,1,1,1,1,0,0,0,14.8600006104
1591557031481570887,1,1,1,1,0,0,0,14.8600006104
1591557031530884150,1,1,1,1,0,0,0,14.8600006104
1591557031581770615,1,1,1,1,0,0,0,14.8600006104
1591557031633563345,1,1,1,1,0,0,0,14.8600006104
1591557031681835548,1,1,1,1,0,0,0,14.8600006104
1591557031731703724,1,1,1,1,0,0,0,14.8600006104
1591557031781325413,1,1,1,1,0,0,0,14.8460006714
1591557031831990743,1,1,1,1,0,0,0,14.8460006714
1591557031881619888,1,1,1,1,0,0,0,14.8460006714
1591557031931715277,1,1,1,1,0,0,0,14.8460006714
1591557031984567610,1,1,1,1,0,0,0,14.8460006714
1591557032032047674,1,1,1,1,0,0,0,14.8460006714
1591557032085606263,1,1,1,1,0,0,0,14.8460006714
1591557032131269598,1,1,1,1,0,0,0,14.8460006714
1591557032181995233,1,1,1,1,0,0,0,14.8460006714
1591557032231972598,1,1,1,1,0,0,0,14.8460006714
1591557032281458409,1,1,1,1,0,0,0,14.8350009918
1591557032330649179,1,1,1,1,0,0,0,14.8350009918
1591557032381548133,1,1,1,1,0,0,0,14.8350009918
1591557032430952615,1,1,1,1,0,0,0,14.8350009918
1591557032481566421,1,1,1,1,0,0,0,14.8350009918
1591557032531864918,1,1,1,1,0,0,0,14.8350009918
1591557032581791669,1,1,1,1,0,0,0,14.8350009918
1591557032631320499,1,1,1,1,0,0,0,14.8350009918
1591557032681340295,1,1,1,1,0,0,0,14.8350009918
1591557032732037641,1,1,1,1,0,0,0,14.8350009918
1591557032781597666,1,1,1,1,0,0,0,14.8170003891
1591557032831854087,1,1,1,1,0,0,0,14.8170003891
1591557032881478409,1,1,1,1,0,0,0,14.8170003891
1591557032932027103,1,1,1,1,0,0,0,14.8170003891
1591557032981527002,1,1,1,1,0,0,0,14.8170003891
1591557033031877314,1,1,1,1,0,0,0,14.8170003891
1591557033082020622,1,1,1,1,0,0,0,14.8170003891
1591557033131087810,1,1,1,1,0,0,0,14.8170003891
1591557033182035837,1,1,1,1,0,0,0,14.8170003891
1591557033231752841,1,1,1,1,0,0,0,14.8170003891
1591557033281706197,1,1,1,1,0,0,0,14.8210010529
1591557033331990469,1,1,1,1,0,0,0,14.8210010529
1591557033382007471,1,1,1,1,0,0,0,14.8210010529
1591557033431929483,1,1,1,1,0,0,0,14.8210010529
1591557033481844862,1,1,1,1,0,0,0,14.8210010529
1591557033531678383,1,1,1,1,0,0,0,14.8210010529
1591557033581817956,1,1,1,1,0,0,0,14.8210010529
1591557033633527724,1,1,1,1,0,0,0,14.8210010529
1591557033681508400,1,1,1,1,0,0,0,14.8210010529
1591557033731685480,1,1,1,1,0,0,0,14.8210010529
1591557033781932426,1,1,1,1,0,0,0,14.8060007095
1591557033831742119,1,1,1,1,0,0,0,14.8060007095
1591557033882044291,1,1,1,1,0,0,0,14.8060007095
1591557033931682865,1,1,1,1,0,0,0,14.8060007095
1591557033981596099,1,1,1,1,0,0,0,14.8060007095
1591557034032184543,1,1,1,1,0,0,0,14.8060007095
1591557034082625025,1,1,1,1,0,0,0,14.8060007095
1591557034134111303,1,1,1,1,0,0,0,14.8060007095
1591557034182288898,1,1,1,1,0,0,0,14.8060007095
1591557034234231477,1,1,1,1,0,0,0,14.8060007095
1591557034281611344,1,1,1,1,0,0,0,14.8020009995
1591557034331891573,1,1,1,1,0,0,0,14.8020009995
1591557034381837695,1,1,1,1,0,0,0,14.8020009995
1591557034431751140,1,1,1,1,0,0,0,14.8020009995
1591557034481862558,1,1,1,1,0,0,0,14.8020009995
1591557034531899361,1,1,1,1,0,0,0,14.8020009995
1591557034581560655,1,1,1,1,0,0,0,14.8020009995
1591557034631664994,1,1,1,1,0,0,0,14.8020009995
1591557034682156741,1,1,1,1,0,0,0,14.8020009995
1591557034731042502,1,1,1,1,0,0,0,14.8020009995
1591557034781928089,1,1,1,1,0,0,0,14.8140010834
1591557034831539114,1,1,1,1,0,0,0,14.8140010834
1591557034882209711,1,1,1,1,0,0,0,14.8140010834
1591557034932370510,1,1,1,1,0,0,0,14.8140010834
1591557034982387933,1,1,1,1,0,0,0,14.8140010834
1591557035031431900,1,1,1,1,0,0,0,14.8140010834
1591557035081880956,1,1,1,1,0,0,0,14.8140010834
1591557035131729335,1,1,1,1,0,0,0,14.8140010834
1591557035181889437,1,1,1,1,0,0,0,14.8140010834
1591557035231793208,1,1,1,1,0,0,0,14.8140010834
1591557035281378386,1,1,1,1,0,0,0,14.7990007401
1591557035331695205,1,1,1,1,0,0,0,14.7990007401
1591557035381855395,1,1,1,1,0,0,0,14.7990007401
1591557035432195844,1,1,1,1,0,0,0,14.7990007401
1591557035481798654,1,1,1,1,0,0,0,14.7990007401
1591557035532109430,1,1,1,1,0,0,0,14.7990007401
1591557035582046507,1,1,1,1,0,0,0,14.7990007401
1591557035631837642,1,1,1,1,0,0,0,14.7990007401
1591557035682039603,1,1,1,1,0,0,0,14.7990007401
1591557035731887075,1,1,1,1,0,0,0,14.7990007401
1591557035782313420,1,1,1,1,0,0,0,14.7920007706
1591557035831904946,1,1,1,1,0,0,0,14.7920007706
1591557035881783861,1,1,1,1,0,0,0,14.7920007706
1591557035931433664,1,1,1,1,0,0,0,14.7920007706
1591557035982161284,1,1,1,1,0,0,0,14.7920007706
1591557036031915057,1,1,1,1,0,0,0,14.7920007706
1591557036081652195,1,1,1,1,0,0,0,14.7920007706
1591557036131816837,1,1,1,1,0,0,0,14.7920007706
1591557036183399150,1,1,1,1,0,0,0,14.7920007706
1591557036232942828,1,1,1,1,0,0,0,14.7920007706
1591557036284217857,1,1,1,1,0,0,0,14.7770004272
1591557036332223230,1,1,1,1,0,0,0,14.7770004272
1591557036384912339,1,1,1,1,0,0,0,14.7770004272
1591557036430898351,1,1,1,1,0,0,0,14.7770004272
1591557036481607605,1,1,1,1,0,0,0,14.7770004272
1591557036531780802,1,1,1,1,0,0,0,14.7770004272
1591557036581732826,1,1,1,1,0,0,0,14.7770004272
1591557036631541573,1,1,1,1,0,0,0,14.7770004272
1591557036681936090,1,1,1,1,0,0,0,14.7770004272
1591557036731858767,1,1,1,1,0,0,0,14.7770004272
1591557036781147269,1,1,1,1,0,0,0,14.7770004272
1591557036831736710,1,1,1,1,0,0,0,14.7770004272
1591557036881329009,1,1,1,1,0,0,0,14.7770004272
1591557036931569913,1,1,1,1,0,0,0,14.7770004272
1591557036981164095,1,1,1,1,0,0,0,14.7770004272
1591557037031359026,1,1,1,1,0,0,0,14.7770004272
1591557037081420352,1,1,1,1,0,0,0,14.7770004272
1591557037131393485,1,1,1,1,0,0,0,14.7770004272
1591557037181936022,1,1,1,1,0,0,0,14.7770004272
1591557037231593735,1,1,1,1,0,0,0,14.7770004272
1591557037281068564,1,1,1,1,0,0,0,14.7770004272
1591557037331794435,1,1,1,1,0,0,0,14.7660007477
1591557037381922109,1,1,1,1,0,0,0,14.7660007477
1591557037431491092,1,1,1,1,0,0,0,14.7660007477
1591557037482056152,1,1,1,1,0,0,0,14.7660007477
1591557037531754826,1,1,1,1,0,0,0,14.7660007477
1591557037581707804,1,1,1,1,0,0,0,14.7660007477
1591557037631308289,1,1,1,1,0,0,0,14.7660007477
1591557037782721310,1,1,1,1,0,0,0,14.7660007477
1591557037791735390,1,1,1,1,0,0,0,14.7660007477
1591557037791743125,1,1,1,1,0,0,0,14.7650003433
1591557037908775386,1,1,1,1,0,0,0,14.7650003433
1591557037919687258,1,1,1,1,0,0,0,14.7650003433
1591557037932854584,1,1,1,1,0,0,0,14.7650003433
1591557037983127594,1,1,1,1,0,0,0,14.7650003433
1591557038053160331,1,1,1,1,0,0,0,14.7650003433
1591557038081857376,1,1,1,1,0,0,0,14.7650003433
1591557038132508643,1,1,1,1,0,0,0,14.7650003433
1591557038199585642,1,1,1,1,0,0,0,14.7650003433
1591557038232218692,1,1,1,1,0,0,0,14.7650003433
1591557038282430691,1,1,1,1,0,0,0,14.7620010376
1591557038343361326,1,1,1,1,0,0,0,14.7620010376
1591557038382470442,1,1,1,1,0,0,0,14.7620010376
1591557038435220569,1,1,1,1,0,0,0,14.7620010376
1591557038493967164,1,1,1,1,0,0,0,14.7620010376
1591557038534879626,1,1,1,1,0,0,0,14.7620010376
1591557038582288531,1,1,1,1,0,0,0,14.7620010376
1591557038643044562,1,1,1,1,0,0,0,14.7620010376
1591557038681551673,1,1,1,1,0,0,0,14.7620010376
1591557038731288348,1,1,1,1,0,0,0,14.7620010376
1591557038798535383,1,1,1,1,0,0,0,14.7530002594
1591557038832072650,1,1,1,1,0,0,0,14.7530002594
1591557038881834461,1,1,1,1,0,0,0,14.7530002594
1591557038948389247,1,1,1,1,0,0,0,14.7530002594
1591557038982221913,1,1,1,1,0,0,0,14.7530002594
1591557039031925971,1,1,1,1,0,0,0,14.7530002594
1591557039082161959,1,1,1,1,0,0,0,14.7530002594
1591557039131766975,1,1,1,1,0,0,0,14.7530002594
1591557039181895910,1,1,1,1,0,0,0,14.7530002594
1591557039231905402,1,1,1,1,0,0,0,14.7530002594
1591557039281741772,1,1,1,1,0,0,0,14.7440004349
1591557039331653849,1,1,1,1,0,0,0,14.7440004349
1591557039381401564,1,1,1,1,0,0,0,14.7440004349
1591557039432124669,1,1,1,1,0,0,0,14.7440004349
1591557039481540130,1,1,1,1,0,0,0,14.7440004349
1591557039534696787,1,1,1,1,0,0,0,14.7440004349
1591557039581392067,1,1,1,1,0,0,0,14.7440004349
1591557039631292143,1,1,1,1,0,0,0,14.7440004349
1591557039681547178,1,1,1,1,0,0,0,14.7440004349
1591557039731983127,1,1,1,1,0,0,0,14.7440004349
1591557039781338577,1,1,1,1,0,0,0,14.7390003204
1591557039831147872,1,1,1,1,0,0,0,14.7390003204
1591557039881578504,1,1,1,1,0,0,0,14.7390003204
1591557039931546723,1,1,1,1,0,0,0,14.7390003204
1591557039981341113,1,1,1,1,0,0,0,14.7390003204
1591557040031483489,1,1,1,1,0,0,0,14.7390003204
1591557040081693667,1,1,1,1,0,0,0,14.7390003204
1591557040131621382,1,1,1,1,0,0,0,14.7390003204
1591557040181824632,1,1,1,1,0,0,0,14.7390003204
1591557040231905270,1,1,1,1,0,0,0,14.7390003204
1591557040281782272,1,1,1,1,0,0,0,14.7440004349
1591557040332150328,1,1,1,1,0,0,0,14.7440004349
1591557040381961945,1,1,1,1,0,0,0,14.7440004349
1591557040432272435,1,1,1,1,0,0,0,14.7440004349
1591557040483213387,1,1,1,1,0,0,0,14.7440004349
1591557040531956906,1,1,1,1,0,0,0,14.7440004349
1591557040583889478,1,1,1,1,0,0,0,14.7440004349
1591557040632249859,1,1,1,1,0,0,0,14.7440004349
1591557040684566181,1,1,1,1,0,0,0,14.7440004349
1591557040732211778,1,1,1,1,0,0,0,14.7440004349
1591557040781012580,1,1,1,1,0,0,0,14.7380008698
1591557040832680258,1,1,1,1,0,0,0,14.7380008698
1591557040881937765,1,1,1,1,0,0,0,14.7380008698
1591557040932356405,1,1,1,1,0,0,0,14.7380008698
1591557040981450243,1,1,1,1,0,0,0,14.7380008698
1591557041031099763,1,1,1,1,0,0,0,14.7380008698
1591557041082283739,1,1,1,1,0,0,0,14.7380008698
1591557041132756736,1,1,1,1,0,0,0,14.7380008698
1591557041181824728,1,1,1,1,0,0,0,14.7380008698
1591557041231763148,1,1,1,1,0,0,0,14.7380008698
1591557041281228171,1,1,1,1,0,0,0,14.7360010147
1591557041332228335,1,1,1,1,0,0,0,14.7360010147
1591557041381469942,1,1,1,1,0,0,0,14.7360010147
1591557041431948035,1,1,1,1,0,0,0,14.7360010147
1591557041481881397,1,1,1,1,0,0,0,14.7360010147
1591557041532032099,1,1,1,1,0,0,0,14.7360010147
1591557041582126189,1,1,1,1,0,0,0,14.7360010147
1591557041632350367,1,1,1,1,0,0,0,14.7360010147
1591557041682071806,1,1,1,1,0,0,0,14.7360010147
1591557041731975364,1,1,1,1,0,0,0,14.7360010147
1591557041782342261,1,1,1,1,0,0,0,14.718000412
1591557041832530194,1,1,1,1,0,0,0,14.718000412
1591557041882188814,1,1,1,1,0,0,0,14.718000412
1591557041932215264,1,1,1,1,0,0,0,14.718000412
1591557041981295111,1,1,1,1,0,0,0,14.718000412
1591557042031634008,1,1,1,1,0,0,0,14.718000412
1591557042082066560,1,1,1,1,0,0,0,14.718000412
1591557042131858201,1,1,1,1,0,0,0,14.718000412
1591557042181465041,1,1,1,1,0,0,0,14.718000412
1591557042231809479,1,1,1,1,0,0,0,14.718000412
1591557042281970090,1,1,1,1,0,0,0,14.7240009308
1591557042332421110,1,1,1,1,0,0,0,14.7240009308
1591557042382218765,1,1,1,1,0,0,0,14.7240009308
1591557042431799182,1,1,1,1,0,0,0,14.7240009308
1591557042481825469,1,1,1,1,0,0,0,14.7240009308
1591557042531744853,1,1,1,1,0,0,0,14.7240009308
1591557042582115600,1,1,1,1,0,0,0,14.7240009308
1591557042633310451,1,1,1,1,0,0,0,14.7240009308
1591557042682108591,1,1,1,1,0,0,0,14.7240009308
1591557042734934470,1,1,1,1,0,0,0,14.7240009308
1591557042782625576,1,1,1,1,0,0,0,14.7150011063
1591557042835358218,1,1,1,1,0,0,0,14.7150011063
1591557042881788582,1,1,1,1,0,0,0,14.7150011063
1591557042931501335,1,1,1,1,0,0,0,14.7150011063
1591557042982501624,1,1,1,1,0,0,0,14.7150011063
1591557043032055914,1,1,1,1,0,0,0,14.7150011063
1591557043082506942,1,1,1,1,0,0,0,14.7150011063
1591557043131306949,1,1,1,1,0,0,0,14.7150011063
1591557043181817293,1,1,1,1,0,0,0,14.7150011063
1591557043232297181,1,1,1,1,0,0,0,14.7150011063
1591557043281318980,1,1,1,1,0,0,0,14.6990003586
1591557043331571066,1,1,1,1,0,0,0,14.6990003586
1591557043381301950,1,1,1,1,0,0,0,14.6990003586
1591557043432132473,1,1,1,1,0,0,0,14.6990003586
1591557043482757655,1,1,1,1,0,0,0,14.6990003586
1591557043532024668,1,1,1,1,0,0,0,14.6990003586
1591557043581769639,1,1,1,1,0,0,0,14.6990003586
1591557043631677299,1,1,1,1,0,0,0,14.6990003586
1591557043682389079,1,1,1,1,0,0,0,14.6990003586
1591557043731814286,1,1,1,1,0,0,0,14.6990003586
1591557043782128171,1,1,1,1,0,0,0,14.7070007324
1591557043832095215,1,1,1,1,0,0,0,14.7070007324
1591557043882063419,1,1,1,1,0,0,0,14.7070007324
1591557043932010262,1,1,1,1,0,0,0,14.7070007324
1591557043982138865,1,1,1,1,0,0,0,14.7070007324
1591557044032298596,1,1,1,1,0,0,0,14.7070007324
1591557044082012331,1,1,1,1,0,0,0,14.7070007324
1591557044131694059,1,1,1,1,0,0,0,14.7070007324
1591557044182568958,1,1,1,1,0,0,0,14.7070007324
1591557044232331622,1,1,1,1,0,0,0,14.7070007324
1591557044282151926,1,1,1,1,0,0,0,14.718000412
1591557044331773605,1,1,1,1,0,0,0,14.718000412
1591557044382049754,1,1,1,1,0,0,0,14.718000412
1591557044431712000,1,1,1,1,0,0,0,14.718000412
1591557044482243281,1,1,1,1,0,0,0,14.718000412
1591557044531930221,1,1,1,1,0,0,0,14.718000412
1591557044581954860,1,1,1,1,0,0,0,14.718000412
1591557044632130770,1,1,1,1,0,0,0,14.718000412
1591557044681822250,1,1,1,1,0,0,0,14.718000412
1591557044732113805,1,1,1,1,0,0,0,14.718000412
1591557044783927788,1,1,1,1,0,0,0,14.7140007019
1591557044832551902,1,1,1,1,0,0,0,14.7140007019
1591557044884770086,1,1,1,1,0,0,0,14.7140007019
1591557044933219119,1,1,1,1,0,0,0,14.7140007019
1591557044982175886,1,1,1,1,0,0,0,14.7140007019
1591557045032874022,1,1,1,1,0,0,0,14.7140007019
1591557045081960906,1,1,1,1,0,0,0,14.7140007019
1591557045131887078,1,1,1,1,0,0,0,14.7140007019
1591557045181558224,1,1,1,1,0,0,0,14.7140007019
1591557045231275229,1,1,1,1,0,0,0,14.7140007019
1591557045282151912,1,1,1,1,0,0,0,14.7070007324
1591557045333046241,1,1,1,1,0,0,0,14.7070007324
1591557045381899536,1,1,1,1,0,0,0,14.7070007324
1591557045431084665,1,1,1,1,0,0,0,14.7070007324
1591557045482501323,1,1,1,1,0,0,0,14.7070007324
1591557045531470354,1,1,1,1,0,0,0,14.7070007324
1591557045582257998,1,1,1,1,0,0,0,14.7070007324
1591557045632701683,1,1,1,1,0,0,0,14.7070007324
1591557045682270622,1,1,1,1,0,0,0,14.7070007324
1591557045731426006,1,1,1,1,0,0,0,14.7070007324
1591557045782138209,1,1,1,1,0,0,0,14.704000473
1591557045832081850,1,1,1,1,0,0,0,14.704000473
1591557045882192165,1,1,1,1,0,0,0,14.704000473
1591557045932269339,1,1,1,1,0,0,0,14.704000473
1591557045981518390,1,1,1,1,0,0,0,14.704000473
1591557046032299362,1,1,1,1,0,0,0,14.704000473
1591557046082687610,1,1,1,1,0,0,0,14.704000473
1591557046132117763,1,1,1,1,0,0,0,14.704000473
1591557046182189122,1,1,1,1,0,0,0,14.704000473
1591557046232292869,1,1,1,1,0,0,0,14.704000473
1591557046282426844,1,1,1,1,0,0,0,14.7070007324
1591557046332448948,1,1,1,1,0,0,0,14.7070007324
1591557046382464637,1,1,1,1,0,0,0,14.7070007324
1591557046432468006,1,1,1,1,0,0,0,14.7070007324
1591557046482325073,1,1,1,1,0,0,0,14.7070007324
1591557046532146803,1,1,1,1,0,0,0,14.7070007324
1591557046582276282,1,1,1,1,0,0,0,14.7070007324
1591557046631794289,1,1,1,1,0,0,0,14.7070007324
1591557046682965337,1,1,1,1,0,0,0,14.7070007324
1591557046732351175,1,1,1,1,0,0,0,14.7070007324
1591557046782211124,1,1,1,1,0,0,0,14.7170009613
1591557046831866677,1,1,1,1,0,0,0,14.7170009613
1591557046882222978,1,1,1,1,0,0,0,14.7170009613
1591557046934355737,1,1,1,1,0,0,0,14.7170009613
1591557046981982350,1,1,1,1,0,0,0,14.7170009613
1591557047034919077,1,1,1,1,0,0,0,14.7170009613
1591557047081963460,1,1,1,1,0,0,0,14.7170009613
1591557047131975675,1,1,1,1,0,0,0,14.7170009613
1591557047182223406,1,1,1,1,0,0,0,14.7170009613
1591557047231952984,1,1,1,1,0,0,0,14.7170009613
1591557047282006071,1,1,1,1,0,0,0,14.7150011063
1591557047332525833,1,1,1,1,0,0,0,14.7150011063
1591557047382425864,1,1,1,1,0,0,0,14.7150011063
1591557047432089238,1,1,1,1,0,0,0,14.7150011063
1591557047481976616,1,1,1,1,0,0,0,14.7150011063
1591557047531900172,1,1,1,1,0,0,0,14.7150011063
1591557047582352439,1,1,1,1,0,0,0,14.7150011063
1591557047631940679,1,1,1,1,0,0,0,14.7150011063
1591557047681887295,1,1,1,1,0,0,0,14.7150011063
1591557047732517152,1,1,1,1,0,0,0,14.7150011063
1591557047782971534,1,1,1,1,0,0,0,14.7100009918
1591557047832202072,1,1,1,1,0,0,0,14.7100009918
1591557047881935061,1,1,1,1,0,0,0,14.7100009918
1591557047932318950,1,1,1,1,0,0,0,14.7100009918
1591557047982449710,1,1,1,1,0,0,0,14.7100009918
1591557048032136522,1,1,1,1,0,0,0,14.7100009918
1591557048082058912,1,1,1,1,0,0,0,14.7100009918
1591557048131780167,1,1,1,1,0,0,0,14.7100009918
1591557048182339522,1,1,1,1,0,0,0,14.7100009918
1591557048232267657,1,1,1,1,0,0,0,14.7100009918
1591557048282151828,1,1,1,1,0,0,0,14.7070007324
1591557048332413526,1,1,1,1,0,0,0,14.7070007324
1591557048382427941,1,1,1,1,0,0,0,14.7070007324
1591557048432594012,1,1,1,1,0,0,0,14.7070007324
1591557048481647818,1,1,1,1,0,0,0,14.7070007324
1591557048532393562,1,1,1,1,0,0,0,14.7070007324
1591557048582496158,1,1,1,1,0,0,0,14.7070007324
1591557048632285196,1,1,1,1,0,0,0,14.7070007324
1591557048681844696,1,1,1,1,0,0,0,14.7070007324
1591557048732601832,1,1,1,1,0,0,0,14.7070007324
1591557048781802699,1,1,1,1,0,0,0,14.7030010223
1591557048832389824,1,1,1,1,0,0,0,14.7030010223
1591557048882055258,1,1,1,1,0,0,0,14.7030010223
1591557048931979699,1,1,1,1,0,0,0,14.7030010223
1591557048982576771,1,1,1,1,0,0,0,14.7030010223
1591557049032425705,1,1,1,1,0,0,0,14.7030010223
1591557049084626892,1,1,1,1,0,0,0,14.7030010223
1591557049132094895,1,1,1,1,0,0,0,14.7030010223
1591557049185106915,1,1,1,1,0,0,0,14.7030010223
1591557049231819585,1,1,1,1,0,0,0,14.7030010223
1591557049281784947,1,1,1,1,0,0,0,14.6900005341
1591557049331139562,1,1,1,1,0,0,0,14.6900005341
1591557049382698050,1,1,1,1,0,0,0,14.6900005341
1591557049432046999,1,1,1,1,0,0,0,14.6900005341
1591557049482362298,1,1,1,1,0,0,0,14.6900005341
1591557049531309226,1,1,1,1,0,0,0,14.6900005341
1591557049582344383,1,1,1,1,0,0,0,14.6900005341
1591557049632712132,1,1,1,1,0,0,0,14.6900005341
1591557049682397175,1,1,1,1,0,0,0,14.6900005341
1591557049731636762,1,1,1,1,0,0,0,14.6900005341
1591557049782413040,1,1,1,1,0,0,0,14.6920003891
1591557049832189628,1,1,1,1,0,0,0,14.6920003891
1591557049882519934,1,1,1,1,0,0,0,14.6920003891
1591557049932504854,1,1,1,1,0,0,0,14.6920003891
1591557049982387029,1,1,1,1,0,0,0,14.6920003891
1591557050032547140,1,1,1,1,0,0,0,14.6920003891
1591557050082419246,1,1,1,1,0,0,0,14.6920003891
1591557050132110396,1,1,1,1,0,0,0,14.6920003891
1591557050182369715,1,1,1,1,0,0,0,14.6920003891
1591557050232292813,1,1,1,1,0,0,0,14.6920003891
1591557050281545846,1,1,1,1,0,0,0,14.6810007095
1591557050331889527,1,1,1,1,0,0,0,14.6810007095
1591557050382268649,1,1,1,1,0,0,0,14.6810007095
1591557050431897509,1,1,1,1,0,0,0,14.6810007095
1591557050482313918,1,1,1,1,0,0,0,14.6810007095
1591557050532624818,1,1,1,1,0,0,0,14.6810007095
1591557050581335300,1,1,1,1,0,0,0,14.6810007095
1591557050632415265,1,1,1,1,0,0,0,14.6810007095
1591557050682225518,1,1,1,1,0,0,0,14.6810007095
1591557050732215938,1,1,1,1,0,0,0,14.6810007095
1591557050782674269,1,1,1,1,0,0,0,14.686000824
1591557050832398862,1,1,1,1,0,0,0,14.686000824
1591557050883162691,1,1,1,1,0,0,0,14.686000824
