%time,field.x,field.y,field.z
1591557046102343321,0.0,0.0,0.0
1591557046302197827,0.0,0.0,0.0
1591557046502233953,0.0,0.0,0.0
1591557046702222306,0.0,0.0,0.0
1591557046902511877,0.0,0.0,0.0
1591557047102506173,0.0,0.0,0.0
1591557047302360565,0.0,0.0,0.0
1591557047502155293,0.0,0.0,0.0
1591557047702167303,0.0,0.0,0.0
1591557047902196990,0.0,0.0,0.0
1591557048102199340,0.0,0.0,0.0
1591557048302311295,0.0,0.0,0.0
1591557048502288358,0.0,0.0,0.0
1591557048702358470,0.0,0.0,0.0
1591557048902021861,0.0,0.0,0.0
1591557049102226483,0.0,0.0,0.0
1591557049302458892,0.0,0.0,0.0
1591557049502331308,0.0,0.0,0.0
1591557049702152029,0.0,0.0,0.0
1591557049902168383,0.0,0.0,0.0
1591557050102408534,0.0,0.0,0.0
1591557050302307482,0.0,0.0,0.0
1591557050502338609,0.0,0.0,0.0
1591557050702348384,0.0,0.0,0.0
1591557050902458846,0.0,0.0,0.0
1591557051102318285,0.0,0.0,0.0
1591557051302309520,0.0,0.0,0.0
1591557051502227376,0.0,0.0,0.0
1591557051702369719,0.0,0.0,0.0
1591557051902311504,0.0,0.0,0.0
1591557052102283228,0.0,0.0,0.0
1591557052302202072,0.0,0.0,0.0
1591557052502300891,0.0,0.0,0.0
1591557052702325382,0.0,0.0,0.0
1591557052902303944,0.0,0.0,0.0
1591557053102149299,0.0,0.0,0.0
1591557053302332009,0.0,0.0,0.0
1591557053502649254,0.0,0.0,0.0
1591557053702494287,0.0,0.0,0.0
1591557053902391718,0.0,0.0,0.0
1591557054102333894,0.0,0.0,0.0
1591557054302251820,0.0,0.0,0.0
1591557054502267550,0.0,0.0,0.0
1591557054702436970,0.0,0.0,0.0
1591557054902084800,0.0,0.0,0.0
1591557055102381702,0.0,0.0,0.0
1591557055302399374,0.0,0.0,0.0
1591557055502248418,0.0,0.0,0.0
1591557055702187818,0.0,0.0,0.0
1591557055902169451,0.0,0.0,0.0
1591557056102411217,0.0,0.0,0.0
1591557056302002672,0.0,0.0,0.0
1591557056502360811,0.0,0.0,0.0
1591557056702199777,0.0,0.0,0.0
1591557056902495110,0.0,0.0,0.0
1591557057102390884,0.0,0.0,0.0
1591557057302307521,0.0,0.0,0.0
1591557057502348453,0.0,0.0,0.0
1591557057702426777,0.0,0.0,0.0
1591557057902214372,0.0,0.0,0.0
1591557058102275087,0.0,0.0,0.0
1591557058302288683,0.0,0.0,0.0
1591557058502348235,0.0,0.0,0.0
1591557058702340488,0.0,0.0,0.0
1591557058902110279,0.0,0.0,0.0
1591557059102253423,0.0,0.0,0.0
1591557059302106358,0.0,0.0,0.0
1591557059502290774,0.0,0.0,0.0
1591557059702338057,0.0,0.0,0.0
1591557059902489574,0.0,0.0,0.0
1591557060102529560,0.0,0.0,0.0
1591557060302272665,0.0,0.0,0.0
1591557060502266114,0.0,0.0,0.0
1591557060702274088,0.0,0.0,0.0
1591557060902348277,0.0,0.0,0.0
1591557061102354679,0.0,0.0,0.0
1591557061302019667,0.0,0.0,0.0
1591557061502210753,0.0,0.0,0.0
1591557061702271375,0.0,0.0,0.0
1591557061902060341,0.0,0.0,0.0
1591557062102190496,0.0,0.0,0.0
1591557062302343026,0.0,0.0,0.0
1591557062502300665,0.0,0.0,0.0
1591557062702281044,0.0,0.0,0.0
1591557062902572658,0.0,0.0,0.0
1591557063102500160,0.0,0.0,0.0
1591557063302322073,0.0,0.0,0.0
1591557063502200847,0.0,0.0,0.0
1591557063702354819,0.0,0.0,0.0
1591557063902381943,0.0,0.0,0.0
1591557064102161272,0.0,0.0,0.0
1591557064302394540,0.0,0.0,0.0
1591557064502152557,0.0,0.0,0.0
1591557064702388215,0.0,0.0,0.0
1591557064902352516,0.0,0.0,0.0
1591557065102519685,0.0,0.0,0.0
1591557065302257622,0.0,0.0,0.0
1591557065502469079,0.0,0.0,0.0
1591557065702281275,0.0,0.0,0.0
1591557065902485153,0.0,0.0,0.0
1591557066102527880,0.0,0.0,0.0
1591557066302460122,0.0,0.0,0.0
1591557066502514731,0.0,0.0,0.0
1591557066702271075,0.0,0.0,0.0
1591557066902300479,0.0,0.0,0.0
1591557067102279603,0.0,0.0,0.0
1591557067302304940,0.0,0.0,0.0
1591557067502504079,0.0,0.0,0.0
1591557067702415295,0.0,0.0,0.0
1591557067902267836,0.0,0.0,0.0
1591557068102189594,0.0,0.0,0.0
1591557068302291044,0.0,0.0,0.0
1591557068502419827,0.0,0.0,0.0
1591557068702498922,0.0,0.0,0.0
1591557068902299238,0.0,0.0,0.0
1591557069102343415,0.0,0.0,0.0
1591557069302186413,0.0,0.0,0.0
1591557069502255911,0.0,0.0,0.0
1591557069702443066,0.0,0.0,0.0
1591557069902318156,0.0,0.0,0.0
1591557070102283623,0.0,0.0,0.0
1591557070302170368,0.0,0.0,0.0
1591557070502240463,0.0,0.0,0.0
1591557070702479443,0.0,0.0,0.0
1591557070902183256,0.0,0.0,0.0
1591557071102297147,0.0,0.0,0.0
1591557071302388854,0.0,0.0,0.0
1591557071502549396,0.0,0.0,0.0
1591557071702147851,0.0,0.0,0.0
1591557071902351180,0.0,0.0,0.0
1591557072102272005,0.0,0.0,0.0
1591557072302263067,0.0,0.0,0.0
1591557072502369425,0.0,0.0,0.0
1591557072702307961,0.0,0.0,0.0
1591557072902483971,0.0,0.0,0.0
1591557073102452407,0.0,0.0,0.0
1591557073302326574,0.0,0.0,0.0
1591557073502108635,0.0,0.0,0.0
1591557073702380188,0.0,0.0,0.0
1591557073902163041,0.0,0.0,0.0
1591557074102344416,0.0,0.0,0.0
1591557074302343655,0.0,0.0,0.0
1591557074502437531,0.0,0.0,0.0
1591557074702508278,0.0,0.0,0.0
1591557074902316037,0.0,0.0,0.0
1591557075102401409,0.0,0.0,0.0
1591557075302282679,0.0,0.0,0.0
1591557075502301819,0.0,0.0,0.0
1591557075702349492,0.0,0.0,0.0
1591557075902561093,0.0,0.0,0.0
1591557076102356522,0.0,0.0,0.0
1591557076302358097,0.0,0.0,0.0
1591557076502282737,0.0,0.0,0.0
1591557076702587191,0.0,0.0,0.0
1591557076902277850,0.0,0.0,0.0
1591557077102280634,0.0,0.0,0.0
1591557077302588050,0.0,0.0,0.0
1591557077502190799,0.0,0.0,0.0
1591557077702284170,0.0,0.0,0.0
1591557077902374881,0.0,0.0,0.0
1591557078102411133,0.0,0.0,0.0
1591557078302480408,0.0,0.0,0.0
1591557078502390212,0.0,0.0,0.0
1591557078702298393,0.0,0.0,0.0
1591557078902589140,0.0,0.0,0.0
1591557079102388334,0.0,0.0,0.0
1591557079302120704,0.0,0.0,0.0
1591557079502291829,0.0,0.0,0.0
1591557079702257025,0.0,0.0,0.0
1591557079902375494,0.0,0.0,0.0
1591557080102185847,0.0,0.0,0.0
1591557080302421776,0.0,0.0,0.0
1591557080502347443,0.0,0.0,0.0
1591557080702158355,0.0,0.0,0.0
1591557080902324389,0.0,0.0,0.0
1591557081102228930,0.0,0.0,0.0
1591557081302417701,0.0,0.0,0.0
1591557081502413451,0.0,0.0,0.0
1591557081702451510,0.0,0.0,0.0
1591557081902239204,0.0,0.0,0.0
1591557082102462791,0.0,0.0,0.0
1591557082302108221,0.0,0.0,0.0
1591557082502337412,0.0,0.0,0.0
1591557082702230573,0.0,0.0,0.0
1591557082902400316,0.0,0.0,0.0
1591557083102304393,0.0,0.0,0.0
1591557083302374585,0.0,0.0,0.0
1591557083502348871,0.0,0.0,0.0
1591557083702281849,0.0,0.0,0.0
1591557083902456409,0.0,0.0,0.0
1591557084102419469,0.0,0.0,0.0
1591557084302158348,0.0,0.0,0.0
1591557084502330280,0.0,0.0,0.0
1591557084702231208,0.0,0.0,0.0
1591557084902324005,0.0,0.0,0.0
1591557085102230401,0.0,0.0,0.0
1591557085302373400,0.0,0.0,0.0
1591557085502343242,0.0,0.0,0.0
1591557085702345588,0.0,0.0,0.0
1591557085902171375,0.0,0.0,0.0
1591557086102193798,0.0,0.0,0.0
1591557086302391208,0.0,0.0,0.0
1591557086502117023,0.0,0.0,0.0
1591557086702331916,0.0,0.0,0.0
1591557086902381815,0.0,0.0,0.0
1591557087102354039,0.0,0.0,0.0
1591557087302371339,0.0,0.0,0.0
1591557087502457571,0.0,0.0,0.0
1591557087702388878,0.0,0.0,0.0
1591557087902256118,0.0,0.0,0.0
1591557088102202865,0.0,0.0,0.0
1591557088302292581,0.0,0.0,0.0
1591557088502144063,0.0,0.0,0.0
1591557088702413803,0.0,0.0,0.0
1591557088902139653,0.0,0.0,0.0
1591557089101942853,0.0,0.0,0.0
1591557089302197741,0.0,0.0,0.0
1591557089502223814,0.0,0.0,0.0
1591557089702289022,0.0,0.0,0.0
1591557089902312445,0.0,0.0,0.0
1591557090102386645,0.0,0.0,0.0
1591557090302345356,0.0,0.0,0.0
1591557090502340096,0.0,0.0,0.0
1591557090702425754,0.0,0.0,0.0
1591557090902577539,0.0,0.0,0.0
1591557091102310901,0.0,0.0,0.0
1591557091302492450,0.0,0.0,0.0
1591557091502431989,0.0,0.0,0.0
1591557091702305934,0.0,0.0,0.0
1591557091902377594,0.0,0.0,0.0
1591557092102448992,0.0,0.0,0.0
1591557092302379580,0.0,0.0,0.0
1591557092502285360,0.0,0.0,0.0
1591557092702320740,0.0,0.0,0.0
1591557092902144333,0.0,0.0,0.0
1591557093102466070,0.0,0.0,0.0
1591557093302181807,0.0,0.0,0.0
1591557093502166965,0.0,0.0,0.0
1591557093702113340,0.0,0.0,0.0
1591557093902168089,0.0,0.0,0.0
1591557094101932119,0.0,0.0,0.0
1591557094302226806,0.0,0.0,0.0
1591557094502265474,0.0,0.0,0.0
1591557094702445260,0.0,0.0,0.0
1591557094902514829,0.0,0.0,0.0
1591557095102236555,0.0,0.0,0.0
1591557095302296239,0.0,0.0,0.0
1591557095502557326,0.0,0.0,0.0
1591557095702396234,0.0,0.0,0.0
1591557095902319596,0.0,0.0,0.0
1591557096102527861,0.0,0.0,0.0
1591557096302535054,0.0,0.0,0.0
1591557096502531751,0.0,0.0,0.0
1591557096702174347,0.0,0.0,0.0
1591557096902197555,0.0,0.0,0.0
1591557097102360888,0.0,0.0,0.0
1591557097302264650,0.0,0.0,0.0
1591557097502298261,0.0,0.0,0.0
1591557097702235268,0.0,0.0,0.0
1591557097902348218,0.0,0.0,0.0
1591557098102254825,0.0,0.0,0.0
1591557098302318764,0.0,0.0,0.0
1591557098502324744,0.0,0.0,0.0
1591557098702291574,0.0,0.0,0.0
1591557098902165168,0.0,0.0,0.0
1591557099102383236,0.0,0.0,0.0
1591557099302245420,0.0,0.0,0.0
1591557099502570747,0.0,0.0,0.0
1591557099702498161,0.0,0.0,0.0
1591557099902426159,0.0,0.0,0.0
1591557100102403466,0.0,0.0,0.0
1591557100302320635,0.0,0.0,0.0
1591557100502278103,0.0,0.0,0.0
1591557100702258623,0.0,0.0,0.0
1591557100902213958,0.0,0.0,0.0
1591557101102272051,0.0,0.0,0.0
1591557101302286177,0.0,0.0,0.0
1591557101502304316,0.0,0.0,0.0
1591557101702179292,0.0,0.0,0.0
1591557101902418094,0.0,0.0,0.0
1591557102102347401,0.0,0.0,0.0
1591557102302182223,0.0,0.0,0.0
1591557102502041987,0.0,0.0,0.0
1591557102702325907,0.0,0.0,0.0
1591557102902295481,0.0,0.0,0.0
1591557103102289047,0.0,0.0,0.0
1591557103302261831,0.0,0.0,0.0
1591557103502362697,0.0,0.0,0.0
1591557103702268873,0.0,0.0,0.0
1591557103902296330,0.0,0.0,0.0
1591557104102288361,0.0,0.0,0.0
1591557104302108662,0.0,0.0,0.0
1591557104502345898,0.0,0.0,0.0
1591557104702267447,0.0,0.0,0.0
1591557104902322788,0.0,0.0,0.0
1591557105102575134,0.0,0.0,0.0
1591557105302403288,0.0,0.0,0.0
1591557105502262096,0.0,0.0,0.0
1591557105702174682,0.0,0.0,0.0
1591557105902206183,0.0,0.0,0.0
1591557106102043410,0.0,0.0,0.0
1591557106302483674,0.0,0.0,0.0
1591557106502174496,0.0,0.0,0.0
1591557106702266139,0.0,0.0,0.0
1591557106902327628,0.0,0.0,0.0
1591557107102196199,0.0,0.0,0.0
1591557107302131528,0.0,0.0,0.0
1591557107502419451,0.0,0.0,0.0
1591557107702394230,0.0,0.0,0.0
1591557107902404548,0.0,0.0,0.0
1591557108102471148,0.0,0.0,0.0
1591557108302283264,0.0,0.0,0.0
1591557108502342280,0.0,0.0,0.0
1591557108702329674,0.0,0.0,0.0
1591557108902394570,0.0,0.0,0.0
1591557109102343007,0.0,0.0,0.0
1591557109302200196,0.0,0.0,0.0
1591557109502173926,0.0,0.0,0.0
1591557109702383511,0.0,0.0,0.0
1591557109902266297,0.0,0.0,0.0
1591557110102403778,0.0,0.0,0.0
1591557110302324572,0.0,0.0,0.0
1591557110502401131,0.0,0.0,0.0
1591557110702341530,0.0,0.0,0.0
1591557110902376770,0.0,0.0,0.0
1591557111102209218,0.0,0.0,0.0
1591557111302419253,0.0,0.0,0.0
1591557111502264625,0.0,0.0,0.0
1591557111702369190,0.0,0.0,0.0
1591557111902314889,0.0,0.0,0.0
1591557112102326032,0.0,0.0,0.0
1591557112302249471,0.0,0.0,0.0
1591557112502273149,0.0,0.0,0.0
1591557112702457454,0.0,0.0,0.0
1591557112902343183,0.0,0.0,0.0
1591557113102400283,0.0,0.0,0.0
1591557113302372287,0.0,0.0,0.0
1591557113502497136,0.0,0.0,0.0
1591557113702133989,0.0,0.0,0.0
1591557113902373887,0.0,0.0,0.0
1591557114102266398,0.0,0.0,0.0
1591557114302149122,0.0,0.0,0.0
1591557114502355555,0.0,0.0,0.0
1591557114702533182,0.0,0.0,0.0
1591557114902323905,0.0,0.0,0.0
1591557115102514097,0.0,0.0,0.0
1591557115302301470,0.0,0.0,0.0
1591557115502300733,0.0,0.0,0.0
1591557115702282472,0.0,0.0,0.0
1591557115902280643,0.0,0.0,0.0
1591557116102156659,0.0,0.0,0.0
1591557116302371183,0.0,0.0,0.0
1591557116502385512,0.0,0.0,0.0
1591557116702623407,0.0,0.0,0.0
1591557116902257460,0.0,0.0,0.0
1591557117102337087,0.0,0.0,0.0
1591557117302437085,0.0,0.0,0.0
1591557117502421898,0.0,0.0,0.0
1591557117702317965,0.0,0.0,0.0
1591557117902226314,0.0,0.0,0.0
1591557118102261765,0.0,0.0,0.0
1591557118302368165,0.0,0.0,0.0
1591557118502373632,0.0,0.0,0.0
1591557118702266871,0.0,0.0,0.0
1591557118902464581,0.0,0.0,0.0
1591557119102275284,0.0,0.0,0.0
1591557119302344844,0.0,0.0,0.0
1591557119502358098,0.0,0.0,0.0
1591557119702241439,0.0,0.0,0.0
1591557119902446717,0.0,0.0,0.0
1591557120102351786,0.0,0.0,0.0
1591557120302262062,0.0,0.0,0.0
1591557120502353838,0.0,0.0,0.0
1591557120702142200,0.0,0.0,0.0
1591557120902490776,0.0,0.0,0.0
1591557121102477434,0.0,0.0,0.0
1591557121302435951,0.0,0.0,0.0
1591557121502367896,0.0,0.0,0.0
1591557121702247767,0.0,0.0,0.0
1591557121902233509,0.0,0.0,0.0
1591557122102244324,0.0,0.0,0.0
1591557122302490683,0.0,0.0,0.0
1591557122502618470,0.0,0.0,0.0
1591557122702368446,0.0,0.0,0.0
1591557122902346366,0.0,0.0,0.0
1591557123102266030,0.0,0.0,0.0
1591557123302458898,0.0,0.0,0.0
1591557123502113624,0.0,0.0,0.0
1591557123702209679,0.0,0.0,0.0
1591557123902179633,0.0,0.0,0.0
1591557124102038602,0.0,0.0,0.0
1591557124302266449,0.0,0.0,0.0
1591557124502069938,0.0,0.0,0.0
1591557124702181680,0.0,0.0,0.0
1591557124902526807,0.0,0.0,0.0
1591557125102355665,0.0,0.0,0.0
1591557125302154516,0.0,0.0,0.0
1591557125502101353,0.0,0.0,0.0
1591557125702386547,0.0,0.0,0.0
1591557125902407307,0.0,0.0,0.0
1591557126102421787,0.0,0.0,0.0
1591557126302366627,0.0,0.0,0.0
1591557126502403769,0.0,0.0,0.0
1591557126702156303,0.0,0.0,0.0
1591557126902044657,0.0,0.0,0.0
1591557127102326824,0.0,0.0,0.0
1591557127302445358,0.0,0.0,0.0
1591557127502388377,0.0,0.0,0.0
1591557127702168342,0.0,0.0,0.0
1591557127902172972,0.0,0.0,0.0
1591557128102272539,0.0,0.0,0.0
1591557128302264441,0.0,0.0,0.0
1591557128502277129,0.0,0.0,0.0
1591557128702198623,0.0,0.0,0.0
1591557128902202623,0.0,0.0,0.0
1591557129102286695,0.0,0.0,0.0
1591557129302282402,0.0,0.0,0.0
1591557129502398819,0.0,0.0,0.0
1591557129702216144,0.0,0.0,0.0
1591557129902274173,0.0,0.0,0.0
1591557130102408410,0.0,0.0,0.0
1591557130302376651,0.0,0.0,0.0
1591557130502372816,0.0,0.0,0.0
1591557130702375082,0.0,0.0,0.0
1591557130902195480,0.0,0.0,0.0
1591557131102486544,0.0,0.0,0.0
1591557131302107834,0.0,0.0,0.0
1591557131502291688,0.0,0.0,0.0
1591557131702436207,0.0,0.0,0.0
1591557131902141563,0.0,0.0,0.0
1591557132102452586,0.0,0.0,0.0
1591557132302414649,0.0,0.0,0.0
1591557132502421332,0.0,0.0,0.0
1591557132702329419,0.0,0.0,0.0
1591557132902300725,0.0,0.0,0.0
1591557133102316408,0.0,0.0,0.0
1591557133302263602,0.0,0.0,0.0
1591557133502263616,0.0,0.0,0.0
1591557133702232449,0.0,0.0,0.0
1591557133902630474,0.0,0.0,0.0
1591557134102256539,0.0,0.0,0.0
1591557134302471810,0.0,0.0,0.0
1591557134502344752,0.0,0.0,0.0
1591557134702299616,0.0,0.0,0.0
1591557134902362586,0.0,0.0,0.0
1591557135102260581,0.0,0.0,0.0
1591557135302379339,0.0,0.0,0.0
1591557135502153562,0.0,0.0,0.0
1591557135702360771,0.0,0.0,0.0
1591557135902342929,0.0,0.0,0.0
1591557136102284891,0.0,0.0,0.0
1591557136302252607,0.0,0.0,0.0
1591557136502377125,0.0,0.0,0.0
1591557136702322960,0.0,0.0,0.0
1591557136902384824,0.0,0.0,0.0
1591557137102269949,0.0,0.0,0.0
1591557137302429325,0.0,0.0,0.0
1591557137502378213,0.0,0.0,0.0
1591557137702226035,0.0,0.0,0.0
1591557137902303081,0.0,0.0,0.0
1591557138102449772,0.0,0.0,0.0
1591557138302058802,0.0,0.0,0.0
1591557138502307562,0.0,0.0,0.0
1591557138702412649,0.0,0.0,0.0
1591557138902353358,0.0,0.0,0.0
1591557139102270260,0.0,0.0,0.0
1591557139302275459,0.0,0.0,0.0
1591557139502243989,0.0,0.0,0.0
1591557139702299615,0.0,0.0,0.0
1591557139902122538,0.0,0.0,0.0
1591557140102106341,0.0,0.0,0.0
1591557140302294669,0.0,0.0,0.0
1591557140502251572,0.0,0.0,0.0
1591557140702292422,0.0,0.0,0.0
1591557140902263703,0.0,0.0,0.0
1591557141102477502,0.0,0.0,0.0
1591557141302326792,0.0,0.0,0.0
1591557141502195388,0.0,0.0,0.0
1591557141702378154,0.0,0.0,0.0
1591557141902400563,0.0,0.0,0.0
1591557142102567472,0.0,0.0,0.0
1591557142302490468,0.0,0.0,0.0
1591557142502478853,0.0,0.0,0.0
1591557142702894437,0.0,0.0,0.0
1591557142902229505,0.0,0.0,0.0
1591557143102464179,0.0,0.0,0.0
1591557143302348053,0.0,0.0,0.0
1591557143502341133,0.0,0.0,0.0
1591557143702267632,0.0,0.0,0.0
1591557143902136296,0.0,0.0,0.0
1591557144102379080,0.0,0.0,0.0
1591557144302293598,0.0,0.0,0.0
1591557144502359055,0.0,0.0,0.0
1591557144702338181,0.0,0.0,0.0
1591557144902272723,0.0,0.0,0.0
1591557145102554309,0.0,0.0,0.0
1591557145302486230,0.0,0.0,0.0
1591557145502416979,0.0,0.0,0.0
1591557145702430414,0.0,0.0,0.0
1591557145902297416,0.0,0.0,0.0
1591557146102260803,0.0,0.0,0.0
1591557146302303411,0.0,0.0,0.0
1591557146502233968,0.0,0.0,0.0
1591557146702153460,0.0,0.0,0.0
1591557146902317867,0.0,0.0,0.0
1591557147102454768,0.0,0.0,0.0
1591557147302333702,0.0,0.0,0.0
1591557147502281718,0.0,0.0,0.0
1591557147702262074,0.0,0.0,0.0
1591557147902333941,0.0,0.0,0.0
1591557148102370540,0.0,0.0,0.0
1591557148302154618,0.0,0.0,0.0
1591557148502324202,0.0,0.0,0.0
1591557148702528511,0.0,0.0,0.0
1591557148902474647,0.0,0.0,0.0
1591557149102304146,0.0,0.0,0.0
1591557149302473347,0.0,0.0,0.0
1591557149502337792,0.0,0.0,0.0
1591557149702477764,0.0,0.0,0.0
1591557149902153189,0.0,0.0,0.0
1591557150102220645,0.0,0.0,0.0
1591557150302328710,0.0,0.0,0.0
1591557150502344783,0.0,0.0,0.0
1591557150702389835,0.0,0.0,0.0
1591557150902408240,0.0,0.0,0.0
1591557151102495096,0.0,0.0,0.0
1591557151302123007,0.0,0.0,0.0
1591557151502257350,0.0,0.0,0.0
1591557151702597425,0.0,0.0,0.0
1591557151902178088,0.0,0.0,0.0
1591557152102428251,0.0,0.0,0.0
1591557152302323649,0.0,0.0,0.0
1591557152502258062,0.0,0.0,0.0
1591557152702495629,0.0,0.0,0.0
1591557152902238562,0.0,0.0,0.0
1591557153102326860,0.0,0.0,0.0
1591557153302254357,0.0,0.0,0.0
1591557153502302678,0.0,0.0,0.0
1591557153702371400,0.0,0.0,0.0
1591557153902287158,0.0,0.0,0.0
1591557154102348431,0.0,0.0,0.0
1591557154302536762,0.0,0.0,0.0
1591557154502273418,0.0,0.0,0.0
1591557154702179966,0.0,0.0,0.0
1591557154902346300,0.0,0.0,0.0
1591557155102478476,0.0,0.0,0.0
1591557155302405850,0.0,0.0,0.0
