%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557030832094115,83,1591556667261309369,,-0.0104505047202,-1.46157932281,0.00398795073852
1591557030883337410,84,1591556667311310528,,0.165428221226,-1.58554363251,-0.0242950208485
1591557030931486931,85,1591556667361311484,,0.392963886261,-1.32800769806,0.00605329871178
1591557030981778063,86,1591556667411313180,,-0.0305072087795,-1.55391144753,-0.0164409577847
1591557031032262482,87,1591556667461313969,,0.215306133032,-1.69719016552,0.00799121428281
1591557031082665911,88,1591556667511315332,,0.00374843156897,-1.65585923195,-0.0106627307832
1591557031131771904,89,1591556667561314362,,-0.171123936772,-1.43407797813,0.00971254892647
1591557031181942222,90,1591556667611315984,,-0.901384532452,-2.00059223175,0.00132299179677
1591557031231864871,91,1591556667661316180,,-0.0308896619827,-1.59594905376,0.0138183441013
1591557031281816463,92,1591556667711315284,,-0.0832762271166,-1.60166859627,0.00360911595635
1591557031333133583,93,1591556667761313647,,0.225359648466,-1.66449284554,0.0137961730361
1591557031381900269,94,1591556667811315584,,-0.0969315171242,-1.66410052776,-0.00919849146158
1591557031432538971,95,1591556667861313243,,0.0221745017916,-1.39405453205,-0.0139482393861
1591557031481606331,96,1591556667911314440,,-0.00639104982838,-1.55150485039,-0.015005281195
1591557031532790694,97,1591556667961313377,,0.441658169031,-1.50615179539,-0.0144730154425
1591557031582176833,98,1591556668011309388,,0.136966243386,-1.74772143364,-0.0134315202013
1591557031633594378,99,1591556668061312732,,0.906214535236,-0.911570727825,-0.011401691474
1591557031682033607,100,1591556668111313392,,0.524094462395,-1.16250991821,-0.00946873612702
1591557031732285986,101,1591556668161312032,,0.242016300559,-1.47080242634,-0.00576734170318
1591557031781516184,102,1591556668211312562,,0.720803022385,-0.870864927769,-0.00358221796341
1591557031832029530,103,1591556668261311925,,-0.806300699711,-2.35939145088,0.0172094143927
1591557031882559566,104,1591556668311313362,,0.482992291451,-1.06601428986,-0.003769305069
1591557031931762134,105,1591556668361312318,,-0.0290345326066,-1.67269456387,-0.00901546608657
1591557031990327043,106,1591556668411309736,,-0.0373966246843,-1.8522875309,-0.0116987675428
1591557032032104389,107,1591556668461311229,,1.69826030731,-1.19878864288,-0.0120200440288
1591557032085639301,108,1591556668511312981,,0.0801775828004,-1.73991346359,-0.0131472609937
1591557032131295674,109,1591556668561312844,,0.966100275517,-1.81705737114,0.0162741113454
1591557032182047317,110,1591556668611310892,,-0.317249149084,-2.05082607269,-0.0108946589753
1591557032232014690,111,1591556668661310736,,-0.118290409446,-2.06865930557,0.0141208786517
1591557032281521830,112,1591556668711310248,,-0.259590089321,-1.47369170189,-0.0145573383197
1591557032332940726,113,1591556668761325055,,0.328754842281,-1.34209895134,-0.0162883922458
1591557032382545515,114,1591556668811312677,,-0.0692702829838,-2.17676997185,-0.0169381368905
1591557032433108936,115,1591556668861312800,,0.13475510478,-1.72476446629,0.00960222724825
1591557032481649319,116,1591556668911315070,,-0.166676685214,-1.67778038979,-0.0151098771021
1591557032532186708,117,1591556668961314248,,-0.291798532009,-2.99383831024,-0.0139194438234
1591557032581802157,118,1591556669011310870,,0.380525946617,-1.64222800732,-0.0147540457547
1591557032631372239,119,1591556669061311196,,0.454022914171,-1.46989238262,0.00892778113484
1591557032681369139,120,1591556669111313170,,0.320505589247,-1.37887465954,-0.0181782711297
1591557032732100647,121,1591556669161312366,,0.608850836754,-0.79569876194,0.00819787569344
1591557032781629850,122,1591556669211314766,,0.0842112153769,-2.11561155319,-0.0164269767702
1591557032831908853,123,1591556669261313444,,0.698266088963,-0.856433391571,0.00834854412824
1591557032881513033,124,1591556669311311937,,0.30998441577,-1.8053137064,-0.0105960518122
1591557032932099286,125,1591556669361310059,,0.41656088829,-2.24136900902,0.00841199420393
1591557032982151094,126,1591556669411309144,,0.396425336599,-1.69440805912,-0.0100194774568
1591557033031913236,127,1591556669461311804,,0.281505942345,-1.64425981045,-0.0170877408236
1591557033082064154,128,1591556669511310000,,0.307959347963,-1.71483528614,-0.0243461187929
1591557033131130157,129,1591556669561307548,,0.235213205218,-2.11478710175,-0.0282658934593
1591557033182076033,130,1591556669611336226,,0.574105024338,-1.24838781357,-0.0267681311816
1591557033231788154,131,1591556669661312200,,0.304112762213,-2.09957838058,0.00139729399234
1591557033281745829,132,1591556669711313359,,0.139412552118,-1.94400954247,-0.0192592814565
1591557033332599020,133,1591556669761310741,,0.226323366165,-1.61650133133,0.000767323304899
1591557033382049116,134,1591556669811311493,,0.490956008434,-1.86608600616,-0.0164484158158
1591557033432313511,135,1591556669861310597,,0.306849956512,-1.7287055254,-0.000805073592346
1591557033481888927,136,1591556669911312682,,-0.85636395216,-1.42628693581,-0.0260220132768
1591557033531760720,137,1591556669961309823,,0.221663787961,-1.78887808323,-0.0013689979678
1591557033581900802,138,1591556670011311000,,0.257011860609,-2.06812262535,-0.0277718771249
1591557033633557439,139,1591556670061311049,,0.528198778629,-2.71114969254,-0.000338887242833
1591557033683628201,140,1591556670111316245,,-0.0777699276805,-2.20550227165,-0.013659552671
1591557033732251682,141,1591556670161313478,,0.148142531514,-2.21964859962,-0.0183457508683
1591557033781974319,142,1591556670211313434,,0.345229208469,-1.67690384388,-0.0294458735734
1591557033831782858,143,1591556670261314019,,-0.149484336376,-2.46996235847,0.000240816341829
1591557033882087003,144,1591556670311313845,,0.33592453599,-2.44384789467,-0.0330220647156
1591557033931731818,145,1591556670361312578,,-0.191791459918,-2.01004481316,0.00077251647599
1591557033981777377,146,1591556670411316090,,0.215156987309,-1.92964661121,-0.0245023146272
1591557034032711633,147,1591556670461314304,,-0.0478086322546,-3.15539050102,0.0019108846318
1591557034082666550,148,1591556670511316019,,0.173325806856,-1.97673904896,-0.00590023351833
1591557034134260593,149,1591556670561313753,,0.0741960853338,-1.6741553545,0.00168751203455
1591557034182334772,150,1591556670611315412,,0.192861363292,-1.98456120491,-0.0187125690281
1591557034234853980,151,1591556670661314256,,0.44130140543,-2.42146444321,-0.0297759380192
1591557034282188012,152,1591556670711314397,,0.372828066349,-2.27893543243,-0.0354345217347
1591557034332210272,153,1591556670761312927,,0.178923413157,-1.89310574532,0.00870174542069
1591557034381880666,154,1591556670811310123,,0.97450697422,-3.61595416069,-0.025200728327
1591557034431797333,155,1591556670861309246,,0.0641468837857,-2.33492851257,0.0103125590831
1591557034481904255,156,1591556670911309423,,0.363160073757,-1.41589164734,-0.0159501377493
1591557034531950836,157,1591556670961309731,,0.206908345222,-1.96162331104,0.0101006375626
1591557034582118512,158,1591556671011310575,,0.345058619976,-1.78635895252,-0.0223143603653
1591557034631708138,159,1591556671061313901,,0.604053735733,-1.77843308449,0.00854448601604
1591557034682517986,160,1591556671111313060,,0.396770507097,-1.69429528713,-0.0214171744883
1591557034732517935,161,1591556671161313090,,0.0791729167104,-1.72273290157,0.00687175476924
1591557034782220593,162,1591556671211314805,,-0.267261922359,-0.63174444437,-0.019374197349
1591557034832417946,163,1591556671261313742,,0.155326768756,-1.91304147243,0.00587053922936
1591557034882268456,164,1591556671311318901,,0.18513353169,-1.91192471981,-0.0127456225455
1591557034932431885,165,1591556671361313153,,0.0471543297172,-1.94081711769,-0.0140121551231
1591557034982448150,166,1591556671411314831,,-0.0768945664167,-1.52000904083,-0.019054884091
1591557035032011767,167,1591556671461313676,,0.0728123784065,-1.53819262981,0.00257527688518
1591557035081898160,168,1591556671511314964,,-0.0380092412233,-2.46993017197,-0.0229956302792
1591557035132033373,169,1591556671561310124,,0.351944208145,-1.93723118305,0.00286802486517
1591557035181931457,170,1591556671611311765,,0.781465232372,-2.30685520172,-0.0233495980501
1591557035231829405,171,1591556671661310665,,0.980720996857,-0.663537740707,0.00475700479001
1591557035282059723,172,1591556671711311546,,0.0541937053204,-1.52980542183,-0.0177419465035
1591557035331872036,173,1591556671761311057,,0.0325267873704,-1.51038920879,0.00788122601807
1591557035382498801,174,1591556671811309828,,0.456741452217,-1.47590625286,-0.00927931908518
1591557035432256827,175,1591556671861309357,,-0.0556366294622,-2.19955348969,0.00971920602024
1591557035482088386,176,1591556671911312183,,0.259480088949,-3.04452013969,-0.011585383676
1591557035532170638,177,1591556671961310306,,-0.0358436629176,-1.72683596611,-0.0137837557122
1591557035582083637,178,1591556672011310372,,0.174769133329,-1.89430701733,-0.0167107041925
1591557035632813890,179,1591556672061310235,,0.0681153535843,-1.70497179031,0.00775212887675
1591557035682071202,180,1591556672111310932,,-0.271506607533,-1.26407754421,-0.0210516229272
1591557035731923604,181,1591556672161312554,,-0.120711356401,-1.28357124329,-0.0189277846366
1591557035782518121,182,1591556672211312676,,-0.575592756271,-1.85555934906,-0.0143674546853
1591557035832177851,183,1591556672261309984,,0.234924122691,-3.13997912407,-0.0109565109015
1591557035881825732,184,1591556672311311143,,-0.0417946614325,-1.4858199358,-0.0107955895364
1591557035931485895,185,1591556672361312173,,-0.0180913843215,-1.38776266575,0.0042006704025
1591557035982215993,186,1591556672411310258,,-0.298080742359,-1.06913542747,-0.0212899092585
1591557036032667611,187,1591556672461307436,,0.236332297325,-3.16125845909,0.00127838389017
1591557036081682357,188,1591556672511310447,,-0.259440600872,-1.37037813663,-0.0201732460409
1591557036132030288,189,1591556672561309717,,0.240476459265,-3.07412338257,-0.018717860803
1591557036183480949,190,1591556672611310858,,0.187293618917,-3.18581604958,-0.0199074614793
1591557036232972532,191,1591556672661310740,,-0.261337637901,-1.50185859203,-0.0246484205127
1591557036284853331,192,1591556672711313195,,-0.449161618948,-2.00471687317,-0.0292127802968
1591557036332271935,193,1591556672761312799,,-0.140876054764,-1.61663973331,-0.0277602579445
1591557036384958664,194,1591556672811312514,,-0.485288232565,-1.95730912685,-0.0229424666613
1591557036433527197,195,1591556672861310414,,-0.292496263981,-1.84835994244,0.00152559182607
1591557036482712475,196,1591556672911313406,,-0.39625364542,-1.73435437679,-0.0248392038047
1591557036531818712,197,1591556672961313584,,-0.643193662167,-1.7539948225,0.00114975322504
1591557036581959519,198,1591556673011308003,,-0.515858054161,-1.40098893642,-0.0325872376561
1591557036631819616,199,1591556673061309699,,-0.323137402534,-1.45958042145,-0.000255530292634
1591557036682852765,200,1591556673111309729,,-0.472135603428,-2.044475317,-0.0216060262173
1591557036731934916,201,1591556673161308388,,-0.360005617142,-0.280431807041,-0.000162719137734
1591557036781414910,202,1591556673211309807,,-0.224977955222,-1.57639598846,-0.0226146988571
1591557036831944535,203,1591556673261308910,,-0.242226287723,-1.95598614216,-0.0259060990065
1591557036881635857,204,1591556673311310088,,-0.439711630344,-0.267387866974,-0.0279764402658
1591557036931841541,205,1591556673361314821,,-0.592456281185,-1.82510578632,-0.0301428232342
1591557036982227152,206,1591556673411315444,,-0.366120815277,-1.89008021355,-0.0276363883168
1591557037031626443,207,1591556673461313881,,-0.362612396479,-5.1117682457,0.00234451377764
1591557037081942449,208,1591556673511314855,,-0.167733833194,-1.96837484837,-0.0246774163097
1591557037131464459,209,1591556673561312051,,-0.36244815588,-4.22775030136,0.00465374067426
1591557037181973917,210,1591556673611310951,,-0.366943538189,-1.26631295681,-0.0249263886362
1591557037232266112,211,1591556673661312129,,-0.139341115952,-2.14874911308,0.00539623014629
1591557037281413100,212,1591556673711310844,,0.141413137317,-3.67357873917,-0.0214902125299
1591557037331859484,213,1591556673761312151,,0.0298809502274,-3.36302804947,-0.0227935295552
1591557037382011297,214,1591556673811311089,,-0.523216307163,-2.41658091545,-0.0305078756064
1591557037432257201,215,1591556673861309674,,0.162915363908,-3.69465517998,0.00596428243443
1591557037482093804,216,1591556673911309778,,-0.240989282727,-1.56359791756,-0.028961809352
1591557037532572771,217,1591556673961311400,,-0.531289875507,-1.87608921528,-0.0251002274454
1591557037581975838,218,1591556674011311078,,-0.852595925331,-1.2580498457,-0.0240806359798
1591557037631351598,219,1591556674061311848,,0.167541831732,-2.08931589127,0.00371264619753
1591557037782817310,220,1591556674111308026,,0.291933298111,-1.4106194973,-0.0246849060059
1591557037793211888,221,1591556674161314741,,0.296905755997,-1.41140258312,-0.0282432902604
1591557037793222081,222,1591556674211314992,,0.298303484917,-1.41161966324,-0.0292440056801
1591557037908822948,223,1591556674261312059,,0.761736929417,-3.51376771927,0.00287674670108
1591557037919715339,224,1591556674311309107,,-0.0867693573236,-2.48054289818,-0.0171946659684
1591557037932924934,225,1591556674361319137,,-0.0122076189145,-1.95783352852,-0.0226779486984
1591557037983432437,226,1591556674411318704,,0.083190895617,-1.83701813221,-0.0341107323766
1591557038058413966,227,1591556674461315270,,1.89984416962,-1.01163256168,-0.0407269895077
1591557038082887545,228,1591556674511317411,,-0.296633124352,-2.82655596733,-0.0380267463624
1591557038133559176,229,1591556674561309515,,0.000269033393124,-1.65917408466,-0.00289199315012
1591557038199637614,230,1591556674611314174,,-0.164143875241,-1.39735221863,-0.0266309119761
1591557038232260020,231,1591556674661312278,,-0.960268735886,-2.01104450226,-0.00372296595015
1591557038282474782,232,1591556674711310734,,-0.0466012768447,-1.81374645233,-0.0228473264724
1591557038343420330,233,1591556674761307763,,0.742998063564,-1.64176130295,-0.00254884478636
1591557038383077534,234,1591556674811310663,,-0.547032475471,-0.370031356812,-0.0315568260849
1591557038435268591,235,1591556674861310526,,0.567968666553,-1.80026423931,0.000350205693394
1591557038493996460,236,1591556674911312889,,0.991449177265,0.672885715961,-0.0245461892337
1591557038534922936,237,1591556674961320326,,0.478506058455,-1.9100035429,-0.0172026548535
1591557038582961135,238,1591556675011313726,,0.0161224547774,-1.76108837128,-0.0108770485967
1591557038643078413,239,1591556675061329978,,0.29177287221,-2.08810424805,0.00127685256302
1591557038681578825,240,1591556675111310267,,0.287430524826,-1.72931456566,-0.0068312077783
1591557038731336859,241,1591556675161335667,,1.12272429466,-2.85335898399,0.00162379594985
1591557038798610391,242,1591556675211309938,,1.03306877613,-2.69562077522,-0.0312031265348
1591557038832356431,243,1591556675261380374,,-0.352380096912,-1.19621753693,0.00247447611764
1591557038882021787,244,1591556675311317478,,-0.186036869884,-2.2164452076,-0.0301460511982
1591557038948464577,245,1591556675361406173,,1.49374306202,-0.620340228081,-0.01916860044
1591557038982305973,246,1591556675411312519,,-0.741918802261,-1.29280614853,-0.0117732025683
1591557039032002956,247,1591556675461311438,,1.94717526436,-0.297635018826,0.00536180892959
1591557039082229876,248,1591556675511308819,,-0.337705820799,-1.31499814987,-0.0103407884017
1591557039131830635,249,1591556675561310090,,0.334708303213,-1.40447664261,0.0039469380863
1591557039182784283,250,1591556675611310694,,0.449944287539,-1.47877883911,-0.015531023033
1591557039231992741,251,1591556675661312649,,0.744770050049,-2.37509202957,0.0010478872573
1591557039281990605,252,1591556675711313179,,0.325827300549,-2.22100281715,-0.0161473117769
1591557039331726703,253,1591556675761312079,,0.852871835232,-1.81207334995,-0.000620516540948
1591557039381623265,254,1591556675811311831,,-0.126281484962,-1.81012666225,-0.0141288684681
1591557039432695718,255,1591556675861310823,,0.0628736317158,-1.61656820774,0.00100907171145
1591557039481585880,256,1591556675911313983,,0.00833904091269,-1.41740036011,-0.0153827508911
1591557039535439204,257,1591556675961313086,,-0.376984208822,-1.71824717522,0.0048474194482
1591557039581466711,258,1591556676011311042,,-0.0661392137408,-1.43600606918,-0.0151880076155
1591557039631335484,259,1591556676061311498,,-0.0704226195812,-1.68929231167,0.00703520607203
1591557039681562313,260,1591556676111310416,,-0.214565619826,-1.27813196182,-0.0202562697232
1591557039732030352,261,1591556676161311594,,0.0663696750998,-1.54773211479,0.00762922409922
1591557039781644673,262,1591556676211312068,,0.490920305252,-1.2913544178,-0.0107986517251
1591557039831197408,263,1591556676261309042,,0.107671491802,-1.49791836739,0.00649458449334
1591557039881630271,264,1591556676311311201,,0.0347123295069,-1.64036941528,-0.0154734319076
1591557039931585243,265,1591556676361311435,,0.168049991131,-1.55206203461,0.00402217218652
1591557039981385337,266,1591556676411311650,,0.0356025584042,-1.67575275898,-0.0290218312293
1591557040031508483,267,1591556676461310290,,0.14448954165,-2.06743311882,0.0032748891972
1591557040081731403,268,1591556676511312042,,0.250336557627,-1.82764828205,-0.0282487813383
1591557040131871069,269,1591556676561311887,,-0.34910005331,-0.996901512146,0.00288979616016
1591557040181941438,270,1591556676611310324,,0.0654017850757,-1.40200603008,-0.0236855223775
1591557040232259774,271,1591556676661309742,,-0.510154783726,-1.09553384781,0.00131247239187
1591557040281823637,272,1591556676711311457,,0.207644864917,-1.76583576202,-0.021337678656
1591557040332659150,273,1591556676761309876,,0.0872276052833,-1.51980984211,-0.00044215132948
1591557040382000315,274,1591556676811309683,,-0.0470890216529,-0.467968672514,-0.0271677393466
1591557040432318700,275,1591556676861309343,,-0.0524934008718,-1.46987438202,-0.0244293771684
1591557040483247008,276,1591556676911310409,,0.478723049164,-1.75191795826,-0.0238159839064
1591557040532030112,277,1591556676961311680,,-0.118911936879,-1.92824971676,-0.00289805186912
1591557040583927508,278,1591556677011308950,,0.305924534798,-1.71433508396,-0.0256087910384
1591557040632323737,279,1591556677061309072,,-0.252297699451,-2.22521972656,-0.0235117506236
1591557040684608353,280,1591556677111311065,,-1.20779812336,-2.19838094711,-0.018986241892
1591557040732251943,281,1591556677161311835,,0.267984777689,-1.70241212845,0.000148537816131
1591557040781994907,282,1591556677211310495,,-0.0282616745681,-1.48611617088,-0.0267700627446
1591557040832718273,283,1591556677261310932,,0.297819048166,-2.42045402527,0.00183864636347
1591557040882024257,284,1591556677311313313,,0.721028208733,-1.8783031702,-0.0303033106029
1591557040932401683,285,1591556677361309787,,0.128930106759,-2.69321918488,0.00365119380876
1591557040981488733,286,1591556677411313910,,0.275432616472,-1.20438849926,-0.0141338286921
1591557041031321367,287,1591556677461311625,,0.666892588139,-1.52194917202,0.00462125008926
1591557041083217085,288,1591556677511311358,,1.06760752201,-1.77294564247,-0.0175751987845
1591557041133098756,289,1591556677561309369,,1.56609916687,-1.88040518761,0.00664285570383
1591557041182157102,290,1591556677611310121,,1.13632011414,-2.864828825,-0.0186908971518
1591557041231811421,291,1591556677661311799,,0.271743655205,-1.73338007927,0.00818209629506
1591557041281255031,292,1591556677711310514,,0.243057474494,-1.75184726715,-0.0153550207615
1591557041332303408,293,1591556677761309932,,0.252952486277,-1.69679224491,-0.0162125583738
1591557041381788880,294,1591556677811312980,,0.430229067802,-1.42157018185,-0.0196364857256
1591557041432019456,295,1591556677861309955,,-0.569059193134,0.163593783975,0.00748528027907
1591557041481924981,296,1591556677911312947,,0.0226966440678,-2.03663301468,-0.0213963352144
1591557041532059439,297,1591556677961311495,,1.35308742523,-3.59811639786,0.00591301638633
1591557041582708051,298,1591556678011363765,,0.288509368896,-1.80451583862,-0.00739266909659
1591557041632390637,299,1591556678061309758,,0.780010581017,-2.50657844543,0.00421431940049
1591557041682117634,300,1591556678111313881,,0.312876224518,-1.91610312462,-0.0211255252361
1591557041732053543,301,1591556678161311614,,0.454196125269,-1.9130808115,-0.0320576690137
1591557041782405503,302,1591556678211312755,,0.759983479977,-2.04275822639,-0.0346745885909
1591557041832613825,303,1591556678261310359,,0.941652476788,-3.06140112877,0.00338734127581
1591557041882207149,304,1591556678311315184,,0.39278793335,-1.76450586319,-0.0199036672711
1591557041932289608,305,1591556678361309918,,0.201555818319,-1.87757825851,0.00520940963179
1591557041981364704,306,1591556678411305799,,0.342326790094,-1.8660620451,-0.00704392790794
1591557042031834938,307,1591556678461309107,,0.44791996479,-2.08100366592,0.00690357945859
1591557042082857262,308,1591556678511310377,,1.14937722683,-3.23964309692,-0.0245421621948
1591557042131925587,309,1591556678561309870,,0.669048011303,-1.63333487511,-0.0279821325094
1591557042182396692,310,1591556678611313270,,0.303180634975,-2.14403605461,-0.0241473801434
1591557042232014650,311,1591556678661309763,,0.485655993223,-0.780683457851,0.00756031507626
1591557042282098542,312,1591556678711311977,,0.642383694649,-2.07804322243,-0.0124063696712
1591557042332489831,313,1591556678761309896,,0.873483896255,-1.89731860161,0.0084922881797
1591557042382262348,314,1591556678811314129,,0.18022942543,-1.595895648,-0.0145838698372
1591557042432018437,315,1591556678861309974,,0.152680426836,-2.01830005646,-0.0159884206951
1591557042481900881,316,1591556678911312652,,0.348844259977,-1.70001673698,-0.0116510633379
1591557042532049766,317,1591556678961310755,,0.00960485450923,-1.77245521545,0.0102265384048
1591557042582160574,318,1591556679011308118,,1.07505583763,-2.70936799049,-0.0090580098331
1591557042633963919,319,1591556679061309778,,-0.131230413914,-1.84342241287,0.00949343666434
1591557042682370605,320,1591556679111308752,,-0.248801067472,-1.5416008234,-0.01823313348
1591557042735017545,321,1591556679161310707,,-0.576185762882,-0.458709180355,0.0090869050473
1591557042782668705,322,1591556679211310293,,0.304998993874,-1.80664229393,-0.0117577891797
1591557042835395814,323,1591556679261310711,,0.2942686975,-1.90688276291,0.0091138696298
1591557042882142390,324,1591556679311309982,,-0.179555878043,-1.75927758217,-0.00230343453586
1591557042933097352,325,1591556679361311067,,0.498159855604,-1.22687363625,0.00845473725349
1591557042982542750,326,1591556679411311745,,0.0607660934329,-1.61307764053,-0.0157779641449
1591557043032333608,327,1591556679461311293,,-0.0147138396278,-1.92769634724,0.00701230298728
1591557043082555610,328,1591556679511312008,,0.07496868819,-1.85705840588,-0.0197247695178
1591557043131563578,329,1591556679561310186,,0.211736857891,-1.77251565456,0.0040653818287
1591557043181898898,330,1591556679611311715,,0.445959866047,-1.90667104721,-0.0154123790562
1591557043232332735,331,1591556679661308652,,0.25415495038,-1.98174405098,-0.0194553565234
1591557043281413372,332,1591556679711312126,,0.0362085700035,-1.95362520218,-0.0281341988593
1591557043331609260,333,1591556679761310767,,0.234986200929,-1.6358269453,-0.0315960422158
1591557043381336289,334,1591556679811311093,,0.172212317586,-1.47607862949,-0.0291618462652
1591557043432169270,335,1591556679861311826,,0.129734933376,-1.9380453825,0.000327369081788
1591557043482841850,336,1591556679911309949,,0.224224716425,-2.00059008598,-0.0189717598259
1591557043532254465,337,1591556679961310127,,0.358623385429,-2.73751473427,0.000430966028944
1591557043581809129,338,1591556680011309397,,0.532055020332,-2.00789856911,-0.0255301948637
1591557043631681418,339,1591556680061308927,,-0.0385349951684,-1.84592759609,0.00091765873367
1591557043682442686,340,1591556680111310882,,0.150692239404,-2.00998687744,-0.0279355607927
1591557043731847655,341,1591556680161312319,,0.114166751504,-1.84687960148,0.00353647815064
1591557043782320180,342,1591556680211316978,,0.26542660594,-1.96394181252,-0.0138250021264
1591557043832445788,343,1591556680261317045,,0.129377901554,-1.90393936634,-0.0109065435827
1591557043882715088,344,1591556680311316630,,0.070956133306,-2.27883076668,-0.0153507264331
