%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887680521562676,55,1591571226971878188,,0.00127068208531,-0.00920912716538,0.12059930712
1591887680541567977,56,1591571226991876896,,0.00136149884202,-0.00984214711934,0.132223039865
1591887680560294012,57,1591571227011878345,,0.00141984969378,-0.0102617442608,0.139975368977
1591887680585535359,58,1591571227031877794,,0.0014790862333,-0.010682368651,0.147725775838
1591887680600924395,59,1591571227051877632,,0.0015666995896,-0.0113110877573,0.159351110458
1591887680620849475,60,1591571227071875451,,0.0016249360051,-0.0117319412529,0.167100042105
1591887680641934559,61,1591571227091877789,,0.00170818285551,-0.012359848246,0.17872710526
1591887680660557912,62,1591571227111878441,,0.00173676898703,-0.0125707304105,0.182602807879
1591887680684597338,63,1591571227131870390,,0.0018247612752,-0.0132014937699,0.19422775507
1591887680700760679,64,1591571227151880098,,0.00191324565094,-0.0138313574716,0.205852761865
1591887680720923240,65,1591571227171876177,,0.00193905935157,-0.0140399867669,0.209727078676
1591887680743574567,66,1591571227191876904,,0.00202188291587,-0.0146713843569,0.221348106861
1591887680760969528,67,1591571227211877964,,0.00207646749914,-0.015091471374,0.229098111391
1591887680784577505,68,1591571227231874968,,0.00213308841921,-0.0155134350061,0.23684515059
1591887680800064995,69,1591571227251876787,,0.00221484270878,-0.016141410917,0.248468905687
1591887680820520062,70,1591571227271875385,,0.00227121426724,-0.0165616963059,0.256215840578
1591887680842735449,71,1591571227291877648,,0.00235354574397,-0.0171951204538,0.267834246159
1591887680860883364,72,1591571227311878116,,0.00240996317007,-0.0176185015589,0.275580406189
1591887680880647336,73,1591571227331878139,,0.00249595358036,-0.0182519219816,0.2872004807
1591887680900779078,74,1591571227351871699,,0.00254783220589,-0.0186673402786,0.294953048229
1591887680920934887,75,1591571227371870499,,0.0026048484724,-0.0190881807357,0.302702754736
1591887680943602945,76,1591571227391870152,,0.00269009848125,-0.0197208635509,0.314324438572
1591887680962367106,77,1591571227411868657,,0.00274573336355,-0.0201429594308,0.322069406509
1591887680986140455,78,1591571227431868031,,0.002828032244,-0.0207765214145,0.333684444427
1591887681000037362,79,1591571227451873962,,0.00288257817738,-0.0211987365037,0.341427743435
1591887681021158691,80,1591571227471879188,,0.00293711666018,-0.0216214582324,0.349173128605
1591887681042111183,81,1591571227491883137,,0.00301963184029,-0.0222545545548,0.360793173313
1591887681066336943,82,1591571227511880882,,0.00307457172312,-0.0226746480912,0.368540465832
1591887681080181917,83,1591571227531878961,,0.00313100311905,-0.0230961181223,0.376286029816
1591887681100645212,84,1591571227551878706,,0.00321279186755,-0.0237274281681,0.387905657291
1591887681120658052,85,1591571227571880711,,0.00326647725888,-0.0241484958678,0.395651429892
1591887681142181125,86,1591571227591879048,,0.0033495016396,-0.0247811004519,0.40726813674
1591887681170112074,87,1591571227611881071,,0.00340370670892,-0.0252043604851,0.415012180805
1591887681184638624,88,1591571227631877002,,0.00343022146262,-0.0254162345082,0.418885171413
1591887681200631870,89,1591571227651877525,,0.00353942788206,-0.0262604337186,0.4343765378
1591887681221506596,90,1591571227671876714,,0.00359137332998,-0.0266810227185,0.442121446133
1591887681244561970,91,1591571227691879571,,0.00364579702727,-0.0271035600454,0.449866175652
1591887681262705938,92,1591571227711880871,,0.00372514454648,-0.0277344528586,0.461481571198
1591887681284288135,93,1591571227731878969,,0.00377839873545,-0.0281541962177,0.469227880239
1591887681300372071,94,1591571227751878751,,0.00385900237598,-0.0287882108241,0.480843305588
1591887681320150774,95,1591571227771876718,,0.00391194364056,-0.0292108971626,0.488582253456
1591887681343528642,96,1591571227791876445,,0.00399057054892,-0.0298456903547,0.500185608864
1591887681360790686,97,1591571227811875042,,0.00403927126899,-0.0302663389593,0.507919967175
1591887681385035210,98,1591571227831874121,,0.00408729864284,-0.0306889042258,0.515650391579
1591887681401460332,99,1591571227851878569,,0.00415579089895,-0.0313235372305,0.527243852615
1591887681419769539,100,1591571227871875648,,0.00420127762482,-0.0317472890019,0.534970462322
1591887681443241600,101,1591571227891875671,,0.00427075987682,-0.0323823615909,0.546562314034
1591887681460321973,102,1591571227911875898,,0.00431694230065,-0.0328043699265,0.554292142391
1591887681484605890,103,1591571227931880828,,0.00436367280781,-0.0332254394889,0.562019884586
1591887681503130750,104,1591571227951879851,,0.00443360069767,-0.0338581688702,0.573616564274
1591887681520702469,105,1591571227971877355,,0.00448044389486,-0.0342884771526,0.581343948841
1591887681542963166,106,1591571227991873027,,0.004556031432,-0.034929189831,0.592941462994
1591887681560468743,107,1591571228011875605,,0.00460356287658,-0.0353554785252,0.600672066212
1591887681580250557,108,1591571228031873869,,0.00465156883001,-0.0357828959823,0.60839933157
1591887681600651119,109,1591571228051877133,,0.00471914047375,-0.0364165492356,0.619988620281
1591887681620730957,110,1591571228071875415,,0.00475060939789,-0.036835309118,0.627706825733
1591887681643041834,111,1591571228091876419,,0.00478351023048,-0.0372579619288,0.635420441628
1591887681661750712,112,1591571228111875498,,0.00482789753005,-0.0378851518035,0.646968901157
1591887681684778896,113,1591571228131873669,,0.00485165370628,-0.0383007004857,0.654660642147
1591887681700749972,114,1591571228151874803,,0.0048720119521,-0.0389208048582,0.666180431843
1591887681720470642,115,1591571228171874011,,0.00487188529223,-0.0391260497272,0.670014023781
1591887681742197482,116,1591571228191880256,,0.00486170779914,-0.0399494320154,0.685326457024
1591887681760730064,117,1591571228211877483,,0.00484800664708,-0.0403644815087,0.692964434624
1591887681783907674,118,1591571228231877321,,0.00482818391174,-0.0407803878188,0.700590491295
1591887681800198520,119,1591571228251876510,,0.0047918590717,-0.0414071567357,0.712004780769
1591887681820408861,120,1591571228271874033,,0.00475711096078,-0.0418219901621,0.71960157156
1591887681841947594,121,1591571228291876260,,0.00469397986308,-0.0424295701087,0.730988323689
1591887681862371646,122,1591571228311876283,,0.00464847125113,-0.0428343117237,0.738574624062
1591887681886479062,123,1591571228331877176,,0.0045801741071,-0.0434389971197,0.749953389168
1591887681901322921,124,1591571228351876533,,0.00453428504989,-0.043838378042,0.757539570332
1591887681924516704,125,1591571228371874074,,0.00448589446023,-0.0442382246256,0.765127718449
1591887681942915013,126,1591571228391872097,,0.00446264445782,-0.0444361381233,0.768922448158
1591887681961018486,127,1591571228411872565,,0.00436087325215,-0.0452145300806,0.784111142159
1591887681987166412,128,1591571228431877125,,0.00432118959725,-0.0456150621176,0.791712701321
1591887682000933602,129,1591571228451878833,,0.00426598405465,-0.0462063550949,0.803121805191
1591887682020934449,130,1591571228471873893,,0.00423534028232,-0.046607427299,0.810741245747
1591887682041952277,131,1591571228491876916,,0.00418698880821,-0.047209944576,0.822162330151
1591887682059679192,132,1591571228511877383,,0.00414660107344,-0.0475911311805,0.829775631428
1591887682086861145,133,1591571228531876943,,0.00408415170386,-0.0481901243329,0.841178297997
1591887682101420483,134,1591571228551880966,,0.00403595110402,-0.0485802479088,0.848778605461
1591887682120055356,135,1591571228571875156,,0.00398657377809,-0.0489658415318,0.856375396252
1591887682143225707,136,1591571228591875771,,0.00391880515963,-0.0495439022779,0.867771208286
1591887682161564654,137,1591571228611878424,,0.00386552605778,-0.0499243699014,0.875363886356
1591887682185183065,138,1591571228631875373,,0.00378775596619,-0.0504999123514,0.886748433113
1591887682200394631,139,1591571228651903525,,0.00373940332793,-0.0508863218129,0.894335329533
1591887682220590865,140,1591571228671877956,,0.0036881249398,-0.0512803643942,0.901921749115
1591887682242460620,141,1591571228691878201,,0.00361048593186,-0.0518754459918,0.913294374943
1591887682260304877,142,1591571228711876595,,0.00355853768997,-0.0522767193615,0.920867800713
1591887682284623340,143,1591571228731878877,,0.00348031078465,-0.0528788752854,0.932217955589
1591887682300903195,144,1591571228751877196,,0.00343168945983,-0.0532903708518,0.93977856636
1591887682320616707,145,1591571228771875256,,0.00338144716807,-0.0536976233125,0.947335720062
1591887682358741843,146,1591571228791877057,,0.00329497479834,-0.0543060824275,0.958668828011
1591887682366874557,147,1591571228811874432,,0.00326198386028,-0.0545034892857,0.962450265884
1591887682383485464,148,1591571228831877343,,0.00316084432416,-0.0550783090293,0.973792076111
1591887682400637717,149,1591571228851882218,,0.00306084449403,-0.0556632727385,0.985131978989
1591887682421198157,150,1591571228871877815,,0.00299349823035,-0.0560503415763,0.992693662643
1591887682443699131,151,1591571228891874524,,0.00292540900409,-0.0564413256943,1.00025689602
1591887682460298867,152,1591571228911876232,,0.00283235521056,-0.0570334494114,1.01159882545
1591887682485123862,153,1591571228931878921,,0.00275142746978,-0.0576489903033,1.02294290066
1591887682500594294,154,1591571228951879907,,0.0026968664024,-0.0580614879727,1.03050482273
1591887682520492314,155,1591571228971874523,,0.00264263153076,-0.0584757402539,1.03806972504
1591887682543802657,156,1591571228991876990,,0.00255492818542,-0.0590922124684,1.04941499233
1591887682560573387,157,1591571229011874810,,0.00249471282586,-0.0594965964556,1.05697774887
1591887682584803583,158,1591571229031876481,,0.00240444438532,-0.0600975453854,1.06831276417
1591887682601830112,159,1591571229051875244,,0.00234565534629,-0.0605041310191,1.07586443424
1591887682626175419,160,1591571229071874212,,0.00228465464897,-0.0609103180468,1.08341228962
1591887682642420536,161,1591571229091876605,,0.00218847300857,-0.0615288205445,1.0947278738
1591887682660918404,162,1591571229111875887,,0.00211716187187,-0.0619263388216,1.10227060318
1591887682684814665,163,1591571229131876022,,0.00200841273181,-0.062528245151,1.11357593536
1591887682703738474,164,1591571229151875063,,0.00193486863282,-0.0629306361079,1.12111210823
1591887682720312019,165,1591571229171876067,,0.0018579447642,-0.0633341446519,1.12864768505
1591887682742430077,166,1591571229191874757,,0.00174208008684,-0.0639383643866,1.13995051384
1591887682760815750,167,1591571229211872299,,0.00166482664645,-0.0643429979682,1.14748287201
1591887682783552946,168,1591571229231873211,,0.00158938427921,-0.0647443458438,1.15501737595
1591887682804000941,169,1591571229251878178,,0.00147444149479,-0.0653505697846,1.16631960869
1591887682820759801,170,1591571229271875905,,0.00140484794974,-0.0657578110695,1.17385780811
1591887682841929721,171,1591571229291877465,,0.00129694503266,-0.0663561373949,1.18517231941
1591887682860669558,172,1591571229311877006,,0.00122610433027,-0.0667504519224,1.19271719456
1591887682885423749,173,1591571229331876325,,0.00111705518793,-0.0673438459635,1.20403826237
1591887682901280437,174,1591571229351879811,,0.00104291026946,-0.0677356347442,1.21158885956
1591887682921129071,175,1591571229371875723,,0.000970934168436,-0.0681203305721,1.21914064884
1591887682942940457,176,1591571229391875635,,0.000899308244698,-0.0685049816966,1.22669422626
1591887682961271996,177,1591571229411877843,,0.00079396518413,-0.0690843015909,1.2380194664
1591887682984699738,178,1591571229431878255,,0.000683677673806,-0.0696514844894,1.24934995174
1591887683000426580,179,1591571229451878815,,0.00060906005092,-0.0700275525451,1.25690197945
1591887683020743779,180,1591571229471879023,,0.000534066231921,-0.0704056471586,1.26445257664
1591887683044240638,181,1591571229491877917,,0.000457249057945,-0.0707819834352,1.27200233936
1591887683060693883,182,1591571229511880532,,0.000339129852364,-0.0713497772813,1.28332400322
1591887683084495763,183,1591571229531880111,,0.000217372362386,-0.0719263851643,1.29463648796
1591887683100834200,184,1591571229551878726,,0.00013985770056,-0.0723228752613,1.30216991901
1591887683125639034,185,1591571229571879101,,6.07528527325e-05,-0.0727197304368,1.30969953537
1591887683142557028,186,1591571229591878791,,-6.63714599796e-05,-0.0733027607203,1.32099568844
1591887683160953127,187,1591571229611878925,,-0.000154336565174,-0.0736963301897,1.32851946354
1591887683184438667,188,1591571229631875078,,-0.000241974397795,-0.0740914344788,1.33603787422
1591887683200369932,189,1591571229651874915,,-0.000373746908735,-0.0747016221285,1.3473020792
1591887683219721588,190,1591571229671872161,,-0.000465288758278,-0.0751094669104,1.35480618477
1591887683242369510,191,1591571229691874091,,-0.000604936270975,-0.0757256150246,1.36605811119
1591887683260071265,192,1591571229711871873,,-0.000696232775226,-0.076147839427,1.3735575676
1591887683280116877,193,1591571229731876544,,-0.000834993144963,-0.076776497066,1.38480257988
1591887683300700125,194,1591571229751878178,,-0.000921027036384,-0.0772012025118,1.39230024815
1591887683320474902,195,1591571229771874627,,-0.00101213669404,-0.0776263028383,1.39979970455
1591887683343994567,196,1591571229791875965,,-0.00114633201156,-0.0782593116164,1.41104280949
1591887683362421750,197,1591571229811875784,,-0.00123065582011,-0.078689083457,1.41853630543
1591887683384290413,198,1591571229831874863,,-0.00131816673093,-0.0791159570217,1.42603158951
1591887683400693941,199,1591571229851877460,,-0.00144327932503,-0.079775929451,1.43727362156
1591887683419469779,200,1591571229871875446,,-0.00152740452904,-0.0802081003785,1.44476747513
1591887683443000169,201,1591571229891876635,,-0.00164633337408,-0.0808684676886,1.4560135603
1591887683459319044,202,1591571229911875899,,-0.00172488181852,-0.0813120827079,1.46351408958
1591887683484865696,203,1591571229931876552,,-0.0018395758234,-0.081981472671,1.47477030754
1591887683499944218,204,1591571229951875390,,-0.00191427650861,-0.0824344009161,1.48226833344
1591887683520376754,205,1591571229971875246,,-0.00198528287001,-0.0828896462917,1.48976278305
1591887683543614237,206,1591571229991875436,,-0.00209329323843,-0.0835896804929,1.50099885464
1591887683560786704,207,1591571230011875681,,-0.00216435873881,-0.0840651020408,1.50848472118
1591887683584501592,208,1591571230031878204,,-0.00226980471052,-0.0847875103354,1.51970279217
1591887683601134752,209,1591571230051875190,,-0.00233740569092,-0.0852817595005,1.52717101574
1591887683627901045,210,1591571230071874453,,-0.00240311468951,-0.085791580379,1.53463506699
1591887683643451251,211,1591571230091882865,,-0.00247627263889,-0.0863056108356,1.54209280014
1591887683661026469,212,1591571230111878481,,-0.00257866736501,-0.0870859250426,1.55327796936
1591887683684471236,213,1591571230131878170,,-0.00268439739011,-0.0878795087337,1.56447303295
1591887683701040295,214,1591571230151878027,,-0.00275083282031,-0.0884144380689,1.57194173336
1591887683724401080,215,1591571230171875550,,-0.00281287869439,-0.0889652743936,1.57940900326
1591887683741974813,216,1591571230191876221,,-0.00291487504728,-0.0897987633944,1.59061574936
1591887683760474938,217,1591571230211875577,,-0.0029803395737,-0.0903567895293,1.59809172153
1591887683784715156,218,1591571230231877767,,-0.00307583180256,-0.0911960527301,1.6093133688
1591887683800977130,219,1591571230251875012,,-0.00313771748915,-0.0917544737458,1.61680138111
1591887683820601496,220,1591571230271875091,,-0.0032018458005,-0.0923170298338,1.62429404259
1591887683843608944,221,1591571230291876836,,-0.00325842690654,-0.0928722396493,1.63179636002
1591887683861292773,222,1591571230311879785,,-0.00334044289775,-0.0937009528279,1.64306652546
1591887683885174210,223,1591571230331877678,,-0.00340410741046,-0.0945380106568,1.65433621407
1591887683901129770,224,1591571230351876405,,-0.00344391074032,-0.0951102003455,1.66185307503
1591887683920748925,225,1591571230371875668,,-0.00348491920158,-0.0956756472588,1.66937685013
1591887683941498275,226,1591571230391874840,,-0.00354844331741,-0.0965261012316,1.68067407608
1591887683959379989,227,1591571230411876437,,-0.0035870410502,-0.0970976650715,1.6882070303
1591887683984828655,228,1591571230431875608,,-0.00362692959607,-0.0976824909449,1.69574177265
1591887684000830876,229,1591571230451876112,,-0.00368388509378,-0.0985634922981,1.70704126358
1591887684021771382,230,1591571230471874098,,-0.00371659407392,-0.0991477072239,1.71457386017
1591887684045299657,231,1591571230491872121,,-0.00373428198509,-0.0994395241141,1.71834349632
1591887684059762228,232,1591571230511875385,,-0.0038016140461,-0.100620277226,1.7334176302
1591887684084892877,233,1591571230531877945,,-0.00386226782575,-0.10149769485,1.74471843243
1591887684100806961,234,1591571230551881431,,-0.00391341745853,-0.102093435824,1.75224506855
1591887684121942363,235,1591571230571875620,,-0.00396711658686,-0.102680630982,1.75976979733
1591887684142341736,236,1591571230591873810,,-0.00403087679297,-0.103275120258,1.76728987694
1591887684159912781,237,1591571230611872889,,-0.00413691438735,-0.104152143002,1.77855801582
1591887684180085283,238,1591571230631874597,,-0.00426282128319,-0.105029270053,1.78982722759
1591887684200584588,239,1591571230651876916,,-0.0043614464812,-0.105614811182,1.79733657837
1591887684220789724,240,1591571230671874587,,-0.00446823006496,-0.106187462807,1.80484592915
1591887684242807590,241,1591571230691879406,,-0.0045831175521,-0.106764301658,1.81234490871
1591887684259665171,242,1591571230711876837,,-0.00477327266708,-0.10764183104,1.82357823849
1591887684284375329,243,1591571230731874619,,-0.00490826694295,-0.108237758279,1.83105611801
1591887684300538233,244,1591571230751875142,,-0.0051280814223,-0.109157338738,1.84225511551
1591887684320580290,245,1591571230771877035,,-0.00528662279248,-0.109775491059,1.84971451759
1591887684342964696,246,1591571230791876577,,-0.00555046321824,-0.110705181956,1.86089026928
1591887684359653458,247,1591571230811875285,,-0.00574820209295,-0.111328326166,1.86833322048
1591887684380219636,248,1591571230831894215,,-0.00596825173125,-0.111950971186,1.87577402592
1591887684400850202,249,1591571230851877720,,-0.00633854046464,-0.112887680531,1.88692629337
1591887684419380465,250,1591571230871875928,,-0.0066147739999,-0.11352122575,1.89435601234
1591887684445604198,251,1591571230891875710,,-0.00707725901157,-0.114485234022,1.90548563004
1591887684462625486,252,1591571230911953621,,-0.00740610808134,-0.115135170519,1.91289198399
1591887684484384488,253,1591571230931876960,,-0.00757756456733,-0.115458711982,1.91659259796
1591887684500299024,254,1591571230951883279,,-0.00835142843425,-0.116771653295,1.93136286736
1591887684520518661,255,1591571230971879117,,-0.00878250971437,-0.11742336303,1.93873441219
1591887684545094876,256,1591571230991880529,,-0.00949631072581,-0.118416681886,1.94976186752
1591887684559815457,257,1591571231011881256,,-0.010008870624,-0.119080483913,1.95709609985
1591887684580116248,258,1591571231031879297,,-0.0105609875172,-0.11975236237,1.96441423893
1591887684600608447,259,1591571231051879746,,-0.0114640379325,-0.120761878788,1.97536504269
1591887684619989264,260,1591571231071878621,,-0.0121094379574,-0.121436938643,1.98264753819
1591887684643241788,261,1591571231091878977,,-0.0127957221121,-0.122109994292,1.98990631104
1591887684660467353,262,1591571231111880796,,-0.0135173760355,-0.122793853283,1.99714648724
1591887684679455046,263,1591571231131880412,,-0.0146767077968,-0.123826235533,2.00797820091
1591887684701121455,264,1591571231151880268,,-0.0155044374987,-0.124519757926,2.01517653465
1591887684724072363,265,1591571231171877310,,-0.0163679383695,-0.125215351582,2.02235841751
1591887684744470959,266,1591571231191879037,,-0.0172657892108,-0.125904306769,2.02952647209
1591887684770096339,267,1591571231211876448,,-0.0177286341786,-0.126249283552,2.03310585022
1591887684787950320,268,1591571231231871990,,-0.0186956860125,-0.126951754093,2.04025244713
1591887684804797350,269,1591571231251876846,,-0.0191970523447,-0.127303525805,2.043820858
1591887684821825656,270,1591571231271875017,,-0.0218631606549,-0.129080191255,2.06162881851
1591887684845934436,271,1591571231291874522,,-0.0241981651634,-0.130508735776,2.07583880424
1591887684861402905,272,1591571231311878082,,-0.0254423748702,-0.131233140826,2.08292770386
1591887684885621233,273,1591571231331878623,,-0.0273898299783,-0.13231150806,2.09355282784
1591887684901452177,274,1591571231351879017,,-0.029447298497,-0.133391201496,2.10415673256
1591887684920152606,275,1591571231371875336,,-0.0308768600225,-0.134105458856,2.11121749878
1591887684942834320,276,1591571231391878118,,-0.0331238247454,-0.135191887617,2.121789217
1591887684959747160,277,1591571231411879345,,-0.0346737056971,-0.135904029012,2.12882971764
1591887684985159861,278,1591571231431874609,,-0.0362810157239,-0.136619836092,2.13586378098
1591887685000746755,279,1591571231451874483,,-0.0387817844748,-0.137707442045,2.14639759064
1591887685021396064,280,1591571231471875803,,-0.0405061729252,-0.13843165338,2.15341329575
1591887685042068097,281,1591571231491879826,,-0.0431804917753,-0.139507308602,2.16393208504
1591887685059890523,282,1591571231511876219,,-0.0450267493725,-0.140239134431,2.17093658447
1591887685084169220,283,1591571231531877298,,-0.0469232425094,-0.140966683626,2.17793655396
1591887685099794427,284,1591571231551876728,,-0.0498476549983,-0.142051875591,2.18843150139
1591887685121437755,285,1591571231571874844,,-0.0518627613783,-0.142782971263,2.19541835785
1591887685142750320,286,1591571231591876274,,-0.0549730397761,-0.143887341022,2.20588779449
1591887685162307895,287,1591571231611876593,,-0.0570979453623,-0.144621565938,2.21285438538
1591887685184989396,288,1591571231631877727,,-0.0592772960663,-0.145349696279,2.21981287003
1591887685200498737,289,1591571231651875602,,-0.0626343935728,-0.146447703242,2.23024201393
1591887685220547331,290,1591571231671873070,,-0.0649376288056,-0.14718028903,2.237180233
1591887685243412253,291,1591571231691879926,,-0.0684614554048,-0.148279994726,2.24756717682
1591887685262192259,292,1591571231711880338,,-0.0708712637424,-0.149015679955,2.25447940826
1591887685284183246,293,1591571231731878398,,-0.074574239552,-0.150124236941,2.26481676102
1591887685300303568,294,1591571231751881402,,-0.0770851522684,-0.150869250298,2.27169251442
1591887685320055086,295,1591571231771878240,,-0.0796344056726,-0.151614233851,2.27855563164
1591887685344118981,296,1591571231791880115,,-0.0835400819778,-0.152752488852,2.28881025314
1591887685367389995,297,1591571231811877101,,-0.0861940160394,-0.153505057096,2.29562830925
1591887685385800569,298,1591571231831877383,,-0.0902372822165,-0.154639899731,2.30580115318
1591887685400401224,299,1591571231851879591,,-0.0929733514786,-0.155400931835,2.31255292892
1591887685420150789,300,1591571231871877744,,-0.0957521572709,-0.156157702208,2.31928348541
1591887685445518774,301,1591571231891882674,,-0.0999926775694,-0.157300546765,2.32933783531
1591887685460023692,302,1591571231911879716,,-0.102860406041,-0.158054247499,2.33601856232
1591887685480264958,303,1591571231931880220,,-0.107224754989,-0.159189343452,2.34599423409
1591887685499923901,304,1591571231951879965,,-0.110187709332,-0.159953385592,2.35260772705
1591887685520851884,305,1591571231971901136,,-0.113180950284,-0.160716697574,2.35919928551
1591887685543703556,306,1591571231991879104,,-0.117734521627,-0.161864280701,2.36902880669
1591887685559711800,307,1591571232011877238,,-0.120803289115,-0.162620782852,2.37554836273
1591887685584543884,308,1591571232031876039,,-0.125472590327,-0.163759440184,2.38526988029
1591887685600396881,309,1591571232051879080,,-0.128620043397,-0.16452306509,2.39171242714
1591887685625514812,310,1591571232071900510,,-0.131800636649,-0.165274560452,2.39813184738
1591887685642315141,311,1591571232091881182,,-0.136618554592,-0.166413322091,2.40769863129
1591887685660498032,312,1591571232111877797,,-0.139858081937,-0.167158603668,2.41404032707
1591887685684121660,313,1591571232131872802,,-0.143129378557,-0.167912125587,2.42035222054
1591887685700633299,314,1591571232151878084,,-0.148072645068,-0.169019788504,2.42976593971
1591887685720059349,315,1591571232171900366,,-0.151409685612,-0.169767856598,2.43600463867
1591887685745940208,316,1591571232191875352,,-0.154757991433,-0.170504018664,2.44220972061
1591887685761084107,317,1591571232211878690,,-0.159838482738,-0.171615481377,2.45145559311
1591887685783986240,318,1591571232231878009,,-0.163255348802,-0.172348871827,2.4575855732
1591887685801005210,319,1591571232251879625,,-0.168421030045,-0.173461079597,2.4667031765
1591887685819568368,320,1591571232271899907,,-0.171897679567,-0.174189150333,2.47274947166
1591887685844319922,321,1591571232291881819,,-0.17715844512,-0.175278916955,2.48175644875
1591887685860332872,322,1591571232311879620,,-0.180699020624,-0.175993517041,2.48772335052
1591887685884713248,323,1591571232331874217,,-0.184259235859,-0.176703065634,2.49365639687
1591887685900228066,324,1591571232351877017,,-0.189639419317,-0.177773609757,2.50248861313
1591887685919576750,325,1591571232371903799,,-0.193243592978,-0.178486719728,2.50832843781
1591887685943583068,326,1591571232391876323,,-0.198676243424,-0.179558217525,2.51702976227
1591887685960636581,327,1591571232411880142,,-0.202314704657,-0.180270314217,2.52278709412
1591887685984723653,328,1591571232431878146,,-0.20595677197,-0.180968075991,2.52851486206
1591887686000606399,329,1591571232451880336,,-0.211457535625,-0.18202227354,2.53703284264
1591887686020970975,330,1591571232471901322,,-0.215136006474,-0.182707384229,2.54267764091
1591887686043206669,331,1591571232491880641,,-0.218838974833,-0.183393597603,2.54828596115
1591887686061737225,332,1591571232512146734,,-0.224399387836,-0.184427708387,2.5566380024
1591887686084302920,333,1591571232531878817,,-0.22813038528,-0.185113146901,2.56216669083
1591887686100178980,334,1591571232551880914,,-0.233739599586,-0.18614910543,2.5704035759
1591887686120815011,335,1591571232571900362,,-0.237511709332,-0.186835572124,2.57586765289
1591887686143344295,336,1591571232591879293,,-0.243167772889,-0.187854140997,2.58399987221
1591887686161477344,337,1591571232611877557,,-0.246951267123,-0.188544437289,2.58938074112
1591887686187346483,338,1591571232631881728,,-0.250740110874,-0.189217194915,2.59473729134
1591887686202362908,339,1591571232651880158,,-0.25644338131,-0.190234988928,2.60271787643
1591887686220928717,340,1591571232671895274,,-0.258344501257,-0.190581768751,2.60536074638
1591887686242489947,341,1591571232691880667,,-0.264078468084,-0.191590040922,2.61323142052
1591887686260133899,342,1591571232711877135,,-0.267905592918,-0.192264139652,2.6184463501
1591887686286314393,343,1591571232731875306,,-0.273648113012,-0.19327917695,2.62621426582
1591887686300753431,344,1591571232751877662,,-0.277490973473,-0.193946123123,2.63136529922
