roll, pitch, yaw
0.0002545265378834999292143038,-0.06914148615938481290399409,-0.001804433695879992119795454
0.001600663806943618478265123,-0.06590165520145589705958145,-0.001288931287554347842119751
0.002530067249684435880252575,-0.06223566797313632992239008,-0.002635969032481549293583933
0.001561352226994880800295395,-0.06463229281364034350954029,-0.001229190119510139428404827
0.0003345515221864754727004732,-0.06743407905209401753676701,-0.001598798445847610149098128
0.0002512172401557006412575745,-0.06019806896013981528659187,-0.001911631499058123826589872
0.001983150573291949866905348,-0.06262456871518527756759198,-0.002107941601811479451211717
0.001517231437253557758612632,-0.06563914415679912572887389,-0.001239100301153454744898519
-0.0003523177830297808212946242,-0.06608520356613008239765605,-0.0008013707892837176275518951
-9.861619481284157780198729e-05,-0.06751991998581925724653985,-0.000953406231140151681768824
0.001826969278630718659939269,-0.06791010986402279403506554,-0.0026860450185739953923858
5.974772693402202646808727e-05,-0.05995859371605170851093902,-0.001916689700581448605951063
-0.0002893266221769625798874992,-0.06725692131563566766860873,-0.0008811466489404973364760187
0.0001885045110784402120403941,-0.07033849947880674302602699,-0.001533257685410132839520791
0.001541436346364068697700755,-0.06761413548633705972168428,-0.001073497214986173474426945
0.003038728127933518468467566,-0.06079645614441741424682775,-0.003358438268900451866699752
0.0001345124514127671538996772,-0.06751687583810388193494845,-0.001508431288943761893611706
0.002132381004260342112488491,-0.06287160574926578537890975,-0.002059120211142579769808547
0.001371295996037084647528603,-0.06537312265781274056575256,-0.001345682173654494167766571
4.645692559535675550158769e-06,-0.06672953132857840918834569,-0.001438676459526993123977379
-0.0002451356287306032284700752,-0.06825118517402856133102773,-0.0008561397998209100334773836
0.00023234874134153317014502,-0.06796956776502101338355288,-0.001438656445755388509424866
0.001627018902241200194735971,-0.06683268437939986206242082,-0.00131553723177504325488052
0.0002711276785571898424384574,-0.06714813614185706491799266,-0.001431609444944889663123289
0.002985555574346220302633936,-0.06133896903021138907741161,-0.003322483117134848468882113
0.0004409250249506844196792366,-0.06624861904445730753643318,-0.002011461571750656780049882
0.001525970534986904360297277,-0.06663414720851217054597981,-0.002423760056117963204713739
0.0001472548705517190198097111,-0.06843005068357260745059989,-0.0008000590126648176453327821
0.002814031815164328223510815,-0.06298278015642870542034615,-0.002958892209002245924504004
0.0002757904160220147303517191,-0.0684413838564674609221683,-0.001441233831254362749568765
0.00194713911489351708394846,-0.05682707680516206616427866,-0.004063439127850230689342759
0.001539155648000020129226306,-0.06348311250297436481027091,-0.001096831562177869945698405
-4.711696020545701922365529e-07,-0.06760760375937197030893344,-0.001623533995771683996825474
0.001462888164451222683740128,-0.06173060032483296960537089,-0.001244919825802920767057747
0.003110043179940200595845479,-0.0637349413385996099723485,-0.00244483056819456284758374
0.0004302135057048033731780246,-0.06954108823939285366488861,-0.001584729334611229348284134
0.001590235296004883754419912,-0.06601680228343818901404205,-0.001524892900882104723389587
0.0003829161729063862754617042,-0.06755448192278624974793644,-0.001470270907994322175105228
0.000359086141130359078315476,-0.06238911405137199939208159,-0.002003891452450719951050573
0.0004027030878957256064716586,-0.06980790237601534886646704,-0.001355696681402837784624626
0.001420725783398575029631283,-0.06392176491507060853702882,-0.001102567421181159003362726
0.001309397475739262992761036,-0.06681336712050425785669461,-0.001045903032781827970282285
-0.0002959691071509226679633886,-0.06721258823921265335155084,-0.0008788589055786483585433477
0.001409847699401514014086456,-0.06463665817833615101495326,-0.001215910727509123207337738
0.003494939304894650617533403,-0.06357370711648073491328859,-0.002775867198169081843245332
0.001356366843000086095175072,-0.06478241028157598335734946,-0.001197420696710458677680666
0.000137071749628538906142991,-0.07035048082281919468172759,-0.001301017186738311678245728
0.001314320306724784575072573,-0.06593215612791783475366003,-0.001134236393388535560355912
-0.001161082251052274801755848,-0.069489492623896614853507,-0.001470004437945355126385327
0.002887642861984022948224071,-0.06404021816724482507598992,-0.002346191389516591365577147
0.0004765057220978432227231902,-0.06584380484005079858800258,-0.002211467967780403071770268
-0.0003134473292316869528356671,-0.06874267878649570340243713,-0.001008234989441978649710174
0.00173398965279839565103992,-0.06851678124363137778463084,-0.002792739393698893176493092
-4.753681991808489040599386e-05,-0.07158592393615588467259414,-0.0007970415064569361367902145
0.002205442837835619191572123,-0.06250717991709134335742704,-0.001934943400586631740561971
0.000365537362076334010081019,-0.07124761662119777350099525,-0.001235332743336052443300366
0.001120015049209008425531997,-0.06853109835407777961080455,-0.002613909789150522470363436
0.001589121027850774834494496,-0.06695038730036484420082843,-0.00114041457611446014203116
0.001243473450686681698595937,-0.0639645996405276556773245,-0.001320025035420298699720409
0.001175090392800496067945981,-0.06605707652000207541487242,-0.002444609256869803137063313
0.0002704400449235026815397731,-0.06017389183713750533399889,-0.001725858010977810927388809
0.002292115925929730842897092,-0.06394638369693964041751144,-0.001860325604092588798466057
-0.001175447222263081891238667,-0.06608553163303604316425321,-0.001349404530317827206886694
0.000161774179449893177338074,-0.06884588428921988023656553,-0.001314214644248570254200792
0.0004387960298553980793834217,-0.06885530817646451362534776,-0.00151031120511487351211477
0.00100604039386423043875296,-0.06720892751627470518283047,-0.002666404332966196971677064
0.0003462858063511480661775255,-0.06734523613718704226904777,-0.001480026157275448912137294
6.389728930751060759912763e-05,-0.06684700785676027379178521,-0.001619137884245580062680947
0.001492353152678390412061438,-0.06284891196765118870359856,-0.001225864221631611187396382
0.001356365770921729232978414,-0.06308386809068106115816477,-0.001297538417547105171409583
0.001453083760188266264010148,-0.06342432009646704893501834,-0.001175363324106215622347205
0.003144995043722801676688849,-0.06073759721187288462829201,-0.002805266335818229830878501
0.002374475809097091865557116,-0.06038605445738298715951942,-0.002178490265781009987966499
0.0003292547308906840371721392,-0.06653510512244324714981047,-0.002117431065769256708086754
0.0004056782377364976711377198,-0.06106403297551470793491646,-0.001943024718133123289812159
-0.0007061773430296628328503572,-0.06933146562224275222252601,-0.002383711917525752586877186
2.337786411458266325343568e-05,-0.06895568104497207251313284,-0.001643646668200299037695955
0.003727149789784915331902759,-0.06441610623911818434006449,-0.001342013330481554855833082
0.001501519608808718486692158,-0.06328400486467694596726119,-0.001186988889565932132896808
0.0001257963688342242977030727,-0.06979599155061107229602868,-0.001551171390309165039680939
0.0002666294922786228657231311,-0.06801221975513517536970909,-0.001478973468620691043146076
0.001305213875401364624628808,-0.06916035001169761053940732,-0.002724850788947140271811787
6.135230215365403063244171e-05,-0.06688990523848656333250062,-0.001705708092844735162402214
0.001715866099716347728185162,-0.06628246191084961880246595,-0.001195104229970149044975924
-0.0002396720245331689449781037,-0.06690072810419903093226424,-0.001363046839806865027575067
-0.001414118186068919402406663,-0.06648596165402947955058721,-0.001573826994192402406458342
-4.271933764920109486773817e-05,-0.062090954078332670496021,-0.002417741725502327212321552
0.0002639436468559715003555366,-0.06944751128119572292085593,-0.001491206306412188719451306
0.001577517840023207095281887,-0.06647449285456408230032821,-0.001158082200317890478671878
-0.0008850910778819736160483167,-0.06458476230440611531857797,-0.002247665702738258896448142
0.001590602071760215813212014,-0.06389456755829785172817736,-0.001408762606384475653265032
0.000221281294357213176044602,-0.06804933115895901718506167,-0.001935679741504335192245345
0.0001310116849996875026951315,-0.07033370239436850801517664,-0.001130787620257168177642648
0.002213253285464468131382709,-0.06443748143665821437320318,-0.001615512475876879289540811
0.002038554267417980268156663,-0.06315981571854312193181613,-0.00183370450091606125402055
0.001861430687497478723632649,-0.06969552791221091114781672,-0.001073645345971155394895757
0.001796360962428641874083501,-0.06858255979039254435214445,-0.00146684068401989613390779
0.00140801289725384819531695,-0.06482386963264508139559439,-0.001277766928778360485188803
0.001558899512548994007593572,-0.0651445098794778687523177,-0.001287480605927317353284756
0.00131137171734548984430857,-0.06358482080876949604775206,-0.00100579050265100231401072
0.001141239078644151793209827,-0.0649758347410688552603375,-0.00127081797564902601940795
0.001694955663471591628121971,-0.07173715455542654939602443,-0.001989557849901210477561175
0.0001264558926467642665722457,-0.06569877400430194913649729,-0.001247615046439732580316195
0.0001866200538494658194531295,-0.06893023706542372730510237,-0.001573441687832267347341153
0.002708192706278171255074305,-0.05831950452706873705421842,-0.00439319915056439903172647
0.001864245142297471600351111,-0.06624677314709064013253936,-0.001351780043401234554859003
0.00019720621905740373571575,-0.06586863414771404467984439,-0.001920257114135625730461099
0.0002526376092363793362041702,-0.06734603043006691380778506,-0.001366468747682293705114631
0.003026835415872900208328344,-0.06317140483979104270684246,-0.002272117189502176684556822
0.001413595500990435680985224,-0.06611540853219478874880366,-0.001121677569579897530346879
0.001365308659302195927118251,-0.06741627237581232501284489,-0.001065568991560942322185945
0.0002470451567963687935190753,-0.06817699675841917827945338,-0.001589529910567180582756097
0.001441725286915997508718768,-0.06825026209510826058490807,-0.001160560576128718017138719
-2.541437067281130049857356e-05,-0.06550312938077482161070009,-0.001541417834397494678391749
0.002865647450021556290333802,-0.05886776072410945803703441,-0.003216083394641905315175512
0.0005120025004306373670598385,-0.0692148049378329688341438,-0.001656852467207456207354266
0.001556483102928714378279662,-0.07008582895335788154334011,-0.001187268277127678231183672
0.001232168463240010869083618,-0.06503428000341021641972361,-0.002345111731486978611654903
0.001456146481206710072142663,-0.06567697480983085422945322,-0.001275710955958638415791428
0.001596070729626133596901205,-0.06417775195356638373578306,-0.001096148556049733298681237
0.002123894415754906065535446,-0.06141524652774805331789665,-0.001845567670073226286542312
0.001739539769932042399466776,-0.06287154442006517851559977,-0.001625209840480986529451246
-0.0002141679494071568390974741,-0.06686796772957234735734744,-0.0007545935170730107277581311
2.85605688259780982453731e-05,-0.06716230271001966123378679,-0.002960636586656230969522019
-0.000150192245123036642985917,-0.07135895404998805757745828,-0.0006551607322089628496208924
0.001450749917919387944192922,-0.06778910707519755773908798,-0.0009534091224737770023725525
0.001532427113203464015198096,-0.06893185059511761081374459,-0.001077699712673652401861979
0.001259959723692874239073247,-0.06755045004291072852087296,-0.002405420420211083504941074
0.001533934642499117095848504,-0.06759116987466470827250475,-0.001248529118192298571418664
4.110731621014216812535005e-05,-0.06096350629232701046067433,-0.001240202189508729816933008
0.0003043947475762016127015519,-0.0684028657385200855589602,-0.001595689176180646205380209
0.003127619413804738190271193,-0.06387276430613247901746377,-0.004270658730303708225384263
-7.401609430949916560230073e-05,-0.07066106028225926927177625,-0.001099221628786542200376108
0.001985344852438679971035063,-0.0618502492361317351976524,-0.001478323384306941008087266
0.001520411624637865895259825,-0.06853758955703842525863934,-0.001104901805355982787396063
0.001530257961587309489120967,-0.06355792402230207860380773,-0.001113670934918262146393064
-0.0007381875492224979507654981,-0.06518216555572289849784795,-0.002172287749023809732412671
0.0001910714191150484535589027,-0.06988689368664986745205425,-0.001409856689116106105361115
0.001470930310099844958229842,-0.06411790252563959180420738,-0.001156641005199066790654072
7.013668253769110030003409e-05,-0.06433078577407799758525186,-0.001344121384210310255966081
0.001577663823516628135990025,-0.0648457806419222432259275,-0.001113912739146797475919826
0.00152955516698141083704876,-0.06686908130277929851459362,-0.0008766936959765359548002461
-0.0008248596932839681551349886,-0.06391772487716448902794752,-0.002395940108719017778288185
0.0003535740449252307445425492,-0.06121516833597226425744964,-0.001894404632730253314198965
0.002612186409382075396451439,-0.06420211367343650610273187,-0.00199435833191690965043863
0.001432662112715628842385396,-0.06634096817530624190517585,-0.00116607247930167060370743
0.001869274478329571460150094,-0.06528036549697358026378424,-0.001780508992909935785109443
0.00301617183081690160353916,-0.06215132221140801799252884,-0.003891566861077035578003747
0.002114445954762430961160202,-0.06157718700286799601295584,-0.001706578932393811509279913
-0.0001763071749912223091898145,-0.07018342118376041938176968,-0.0008913619710839535033308767
0.0004877144286595199210686269,-0.06911314679326482912635754,-0.001582554940005944515979408
0.001527601742843640725277865,-0.06612924263471631203259449,-0.001476746034341529754951861
0.003061421862447223814218678,-0.05879790418119264922003353,-0.00421159167601317750012635
0.001843044622865946816428484,-0.06525961288220334666210221,-0.001499696072944886474434534
0.001354757649452994691663399,-0.06252279258123137617442211,-0.001673674911303273723367502
0.001401593874407611227742021,-0.06908704221741057693861876,-0.001082328196622270354357309
0.001487434950368484581906259,-0.06356869608068319021931813,-0.001276115428996008396844708
0.0002458454796612969165368889,-0.07054162299104908828706328,-0.001548302154328767962429558
0.0001610156767945715601802331,-0.06760923874912809494741595,-0.001375508616327878602669799
0.0002365738421561819077986594,-0.06802038781747746232220209,-0.001493013523694411903361412
0.002142598826021944753011939,-0.06457491318661072454698768,-0.001217361965908022106153119
2.568301183807739800947501e-05,-0.06894835120811049211653199,-0.001655986577752318125722475
0.001135672382425678911613276,-0.06822391132263984359074271,-0.002311879565814164809445241
-0.0009173607103287447026712664,-0.06661508965699464157594889,-0.002159515976395955712957564
0.002881974764916961188887523,-0.06022393952051292853600017,-0.004319849010065910516198429
0.0002661009698805328368802214,-0.06856373997729883762453085,-0.001280177934607146196174798
0.0001913536059279549554623667,-0.06194939633748303836613402,-0.001826760601347594955776166
0.001886640206803896248344277,-0.06273669114879613928348334,-0.001526343458086894038991388
0.001628317079648140515771293,-0.06670141383984280747387885,-0.001455748495222232994153466
0.001863975436919038846175778,-0.06290560228692118616145024,-0.001697700479615696887714105
0.001497671370561967293943972,-0.06444786339828628696224655,-0.00100962366172838006496415
0.0002492133150964048336935275,-0.0648849336129613124546367,-0.001836991579807849576597145
0.001537730718204131106011112,-0.06483971394849288860662284,-0.001668930146397882858383399
0.001763538894693270899990956,-0.06755123905570775688644858,-0.001027351498429942416867888
0.001536426653240830376284665,-0.06514875987486261343928362,-0.001284884452298554321711399
-0.0003091735887183072743929213,-0.06786629709571731505768355,-0.0009294880873316649187720895
0.000252746810862133875711516,-0.06726609932621853416012669,-0.001448375790591686527661319
-0.0002503428386517329894481176,-0.06788050621381999660819417,-0.0008522514701474187678517658
0.002131040769027725892414971,-0.06520673745303022517116887,-0.001929936613053200586756497
0.0002710128384400536049290975,-0.0673260119339248452874358,-0.001535066513937278229531835
-0.0003001569197632327976044131,-0.06798468975044739959212592,-0.001010996127265320577645613
0.003203289964748337863981176,-0.06211468992795095983572295,-0.002872842960838003795870366
0.001466471667148110634426583,-0.06607278631125496071163639,-0.002738564886131388074336224
-0.0002664515663020961054423263,-0.07036552663537175289487635,-0.0008736581319287941996623581
0.0001380561867677805294816334,-0.06687507673567280597204388,-0.001588844259703596798957714
0.00239497998057593098827911,-0.06562139312466933049883266,-0.001919097575998062431279489
0.001290300642341183148809058,-0.06369560624306062901478498,-0.00133325848625215305151559
4.130985057723999620896138e-05,-0.06496884677348230274773755,-0.00143741141734906566380936
0.0002309949370230569289878103,-0.07072370134583200185218743,-0.00143495907225959281466876
