%time,field.data
1591887738230755130,0
1591887738430791953,0
1591887738630876176,0
1591887738830614631,0
1591887739031531611,0
1591887739230448536,0
1591887739430611818,0
1591887739630373171,0
1591887739830217774,0
1591887740030521853,0
1591887740230538449,0
1591887740430727589,0
1591887740630548850,0
1591887740830679611,0
1591887741028529101,0
1591887741230125832,0
1591887741430294900,0
1591887741630593102,0
1591887741829290641,0
1591887742030330364,0
1591887742230178810,0
1591887742430765152,0
1591887742630379938,0
1591887742830505225,0
1591887743030639796,0
1591887743230293875,0
1591887743430455522,0
1591887743630598617,0
1591887743830375023,0
1591887744030726676,0
1591887744230485175,0
1591887744430546392,0
1591887744630223326,0
1591887744830553754,0
1591887745030728188,0
1591887745230451343,0
1591887745430628676,0
1591887745630613435,0
1591887745830607692,0
1591887746030480498,0
1591887746230424190,0
1591887746430640205,0
1591887746630682530,0
1591887746830481699,0
1591887747030704038,0
1591887747230597175,0
1591887747430635891,0
1591887747630881322,0
1591887747830221126,0
1591887748030574795,0
1591887748230460924,0
1591887748430556565,0
1591887748630593844,0
1591887748830680214,0
1591887749030367516,0
1591887749230319565,0
1591887749430631576,0
1591887749630515045,0
1591887749830332353,0
1591887750030681209,0
1591887750230497237,0
1591887750430483502,0
1591887750630611097,0
1591887750830745296,0
1591887751030580932,0
1591887751230728233,0
1591887751430488558,0
1591887751630360579,0
1591887751830666069,0
1591887752030754758,0
1591887752230376516,0
1591887752430348109,0
1591887752630659974,0
1591887752830423230,0
1591887753030264667,0
1591887753230522129,0
1591887753430612333,0
1591887753630500200,0
1591887753830532027,0
1591887754030685712,0
1591887754230431340,0
1591887754430327692,0
1591887754630520986,0
1591887754830429364,0
1591887755030328247,0
1591887755230446830,0
1591887755430852096,0
1591887755630501733,0
1591887755830420518,0
1591887756030448104,0
1591887756230681232,0
1591887756430305603,0
1591887756630515509,0
1591887756830606997,0
1591887757030318070,0
1591887757230558452,0
1591887757431820832,0
1591887757630770149,0
1591887757830486256,0
1591887758030721405,0
1591887758230371105,0
1591887758430594156,0
1591887758630465187,0
1591887758830497517,0
1591887759030601963,0
1591887759231263406,0
1591887759430434117,0
1591887759630285050,0
1591887759830751866,0
1591887760030491923,0
1591887760230452723,0
1591887760430746627,0
1591887760630553107,0
1591887760830590355,0
1591887761030443558,0
1591887761230086151,0
1591887761430484807,0
1591887761630543969,0
1591887761830576102,0
1591887762030363272,0
1591887762230753182,0
1591887762430608007,0
1591887762630762462,0
1591887762830491631,0
1591887763030254691,0
1591887763230523023,0
1591887763430713563,0
1591887763630609109,0
1591887763830714896,0
1591887764030611965,0
1591887764230354026,0
1591887764430353197,0
1591887764630519425,0
1591887764830535740,0
1591887765030458934,0
1591887765230893961,0
1591887765430547443,0
1591887765630371264,0
1591887765830645574,0
1591887766030382349,0
1591887766230443779,0
1591887766430369879,0
1591887766630507329,0
1591887766830695534,0
1591887767030527952,0
1591887767230455401,0
1591887767430659396,0
1591887767630681886,0
1591887767830598472,0
1591887768030576300,0
1591887768230191827,0
1591887768430450478,0
1591887768630364625,0
1591887768830444169,0
1591887769030469836,0
1591887769230504463,0
1591887769430418749,0
1591887769630408194,0
1591887769830412705,0
1591887770030616331,0
1591887770230552997,0
1591887770430802758,0
1591887770630483054,0
1591887770830314973,0
1591887771030442879,0
1591887771230653967,0
1591887771430463346,0
1591887771630617047,0
1591887771830654266,0
1591887772030584357,0
1591887772230540639,0
1591887772430746877,0
1591887772630585553,0
1591887772830352709,0
1591887773030567590,0
1591887773230823683,0
1591887773430515249,0
1591887773630403052,0
1591887773830495457,0
1591887774030573751,0
1591887774230336635,0
1591887774430579607,0
1591887774630720174,0
1591887774830749019,0
1591887775030659540,0
1591887775230731838,0
1591887775430304794,0
1591887775630455420,0
1591887775830462415,0
1591887776030528671,0
1591887776230580757,0
1591887776430537185,0
1591887776630299157,0
1591887776830458271,0
1591887777030793450,0
1591887777230610506,0
1591887777430414424,0
1591887777630436544,0
1591887777830242303,0
1591887778030418520,0
1591887778230807265,0
1591887778430662383,0
1591887778630634063,0
1591887778830546553,0
1591887779030690985,0
1591887779230410356,0
1591887779430447606,0
1591887779630491408,0
1591887779830443780,0
1591887780030358522,0
1591887780230770759,0
1591887780430566678,0
1591887780630652829,0
1591887780830349907,0
1591887781030649965,0
1591887781230631904,0
1591887781430651538,0
1591887781630574381,0
1591887781830739669,0
1591887782030959041,0
1591887782230153782,0
1591887782430271451,0
1591887782630434341,0
1591887782830491294,0
1591887783031373021,0
1591887783230501759,0
1591887783430681710,0
1591887783630772296,0
1591887783830641752,0
1591887784030469878,0
1591887784230181547,0
1591887784430652722,0
1591887784630422908,0
1591887784830819415,0
1591887785030719196,0
1591887785230818083,0
1591887785430586628,0
1591887785630536578,0
1591887785830632343,0
1591887786030960172,0
1591887786230620702,0
1591887786431525637,0
1591887786630451548,0
1591887786830777584,0
1591887787030533298,0
1591887787230547752,0
1591887787430635830,0
1591887787630571118,0
1591887787830880588,0
1591887788030608773,0
1591887788230741332,0
1591887788430564381,0
1591887788630537687,0
1591887788830446888,0
1591887789030629952,1
1591887789230291103,1
1591887789430105765,1
1591887789630620025,1
1591887789830637090,1
1591887790030255863,1
1591887790231030282,1
1591887790433313821,1
1591887790629870518,1
1591887790830014430,1
1591887791029612606,1
1591887791229880498,1
1591887791429872747,1
1591887791629926033,1
1591887791829723168,1
1591887792030024220,1
1591887792229943517,1
1591887792429704844,1
1591887792629783059,1
1591887792829903446,1
1591887793029880814,1
1591887793229966595,1
1591887793429908808,1
1591887793629968647,1
1591887793829788858,1
1591887794029820984,1
1591887794230269659,1
1591887794429765235,1
1591887794629927731,1
1591887794830045382,1
1591887795030069463,1
1591887795229760528,1
1591887795429994760,1
1591887795629740999,1
1591887795830126790,1
1591887796029810543,1
1591887796229609089,1
1591887796429939827,1
1591887796629940163,1
1591887796829665867,1
1591887797030046083,1
1591887797229701067,1
1591887797429788178,1
1591887797630034235,1
1591887797829548911,1
1591887798029996622,1
1591887798230279117,1
1591887798429718285,1
1591887798629825632,1
1591887798829774227,1
1591887799029785677,1
1591887799230175298,1
1591887799429525489,1
1591887799630312543,1
1591887799829937307,1
1591887800029848609,1
1591887800229778341,1
1591887800429952513,1
1591887800630001215,1
1591887800829694656,1
1591887801029655329,1
1591887801229790744,1
1591887801430009858,1
1591887801629851136,1
1591887801830010392,1
1591887802029723673,1
1591887802230042245,1
1591887802429609534,1
1591887802629862285,1
1591887802830016992,1
1591887803029931948,1
1591887803229731466,1
1591887803429916112,1
1591887803629938173,1
1591887803829931883,1
1591887804029786606,1
1591887804229861770,1
1591887804429849708,1
1591887804629836335,1
1591887804829853539,1
1591887805029684340,1
1591887805229902047,1
1591887805430083384,1
1591887805629817183,1
1591887805830117670,1
1591887806030063670,1
1591887806229942574,1
1591887806430026764,1
1591887806629815435,1
1591887806829788170,1
1591887807029935315,1
1591887807229988134,1
1591887807429635129,1
1591887807630080398,1
1591887807829730758,1
1591887808029838536,1
1591887808229550878,1
1591887808429725355,1
1591887808630072039,1
1591887808830378752,1
1591887809029828483,1
1591887809230410064,1
1591887809429702440,1
1591887809629738907,1
1591887809829662513,1
1591887810029686291,1
1591887810229834622,1
1591887810429771840,1
1591887810629817526,1
1591887810829847395,1
1591887811029836201,1
1591887811229804962,1
1591887811430021449,1
1591887811629921357,1
1591887811830088757,1
1591887812029871106,1
1591887812230034542,1
1591887812429815329,1
1591887812629710171,1
1591887812829781612,1
1591887813029732661,1
1591887813229734228,1
1591887813429863591,1
1591887813629854291,1
1591887813829941763,1
1591887814029763123,1
1591887814229757850,1
1591887814429900434,1
1591887814629911319,1
1591887814829889022,1
1591887815029655805,1
1591887815229878087,1
1591887815429676044,1
1591887815630037408,1
1591887815829773112,1
1591887816029686323,1
1591887816230153934,1
1591887816429996407,1
1591887816630078927,1
1591887816829893141,1
1591887817030086182,1
1591887817229969653,1
1591887817429853015,1
1591887817629947171,1
1591887817829740191,1
1591887818029607536,1
1591887818229857517,1
1591887818430003339,1
1591887818629796414,1
1591887818829765147,1
1591887819029983216,1
1591887819229787227,1
1591887819430247721,1
1591887819629976816,1
1591887819829996283,1
1591887820029834405,1
1591887820230116095,1
1591887820430075775,1
1591887820630180302,1
1591887820829818974,1
1591887821030014783,1
1591887821229782411,1
1591887821429725805,1
1591887821629883041,1
1591887821829753538,1
1591887822029814317,1
1591887822229889254,1
1591887822429306232,1
1591887822629981345,1
1591887822830155130,1
1591887823030043774,1
1591887823229784840,1
1591887823429698516,1
1591887823630022813,1
1591887823830080108,1
1591887824029988517,1
1591887824229765034,1
1591887824429625615,1
1591887824629831653,1
1591887824829858388,1
1591887825029570507,1
1591887825229975290,1
1591887825429812130,1
1591887825629771619,1
1591887825829851131,1
1591887826029722844,1
1591887826229853140,1
1591887826429699265,1
1591887826629847957,1
1591887826829841891,1
1591887827029877872,1
1591887827229633046,1
1591887827429851571,1
1591887827629723903,1
1591887827829799130,1
1591887828030050561,1
1591887828229966020,1
1591887828429623504,1
1591887828630126389,1
1591887828829926949,1
1591887829029643867,1
1591887829229484010,1
1591887829429736459,1
1591887829630005201,1
1591887829829572893,1
1591887830029600412,1
1591887830229923473,1
1591887830429507266,1
1591887830629686667,1
1591887830830070325,1
1591887831029691758,1
1591887831229802081,1
1591887831429869641,1
1591887831629996978,1
1591887831830003119,1
1591887832030025187,1
1591887832230016212,1
1591887832430082925,1
1591887832629875299,1
1591887832830062362,1
1591887833029684494,1
1591887833229839111,1
1591887833429932647,1
1591887833629955830,1
1591887833830052879,1
1591887834029784233,1
1591887834229927979,1
1591887834429769343,1
1591887834629895222,1
1591887834829794013,1
1591887835030098476,1
1591887835229851098,1
1591887835430110932,1
1591887835629943654,1
1591887835829853191,1
1591887836030051572,1
1591887836229952863,1
1591887836429823305,1
1591887836630091797,1
1591887836829540109,1
1591887837030069228,1
1591887837229962500,1
1591887837429916296,1
1591887837629874188,1
1591887837830095718,1
1591887838029891380,1
1591887838230052566,1
1591887838429882392,1
1591887838629827536,1
1591887838829738632,1
1591887839029980542,1
1591887839229893831,1
1591887839430001564,1
1591887839630202828,1
1591887839829914394,1
1591887840030001472,1
1591887840229969665,1
1591887840430122358,1
1591887840629786993,1
1591887840829927967,1
1591887841029679829,1
1591887841229797897,1
1591887841430035745,1
1591887841629825119,1
1591887841830015241,1
1591887842029651277,1
1591887842230118595,1
1591887842429855907,1
1591887842630047859,1
1591887842829956397,1
1591887843029882005,1
1591887843229927641,1
1591887843429720555,1
1591887843629886171,1
1591887843829753298,1
1591887844029919177,1
1591887844229747291,1
1591887844429766098,1
1591887844629701625,1
1591887844830023849,1
1591887845030201484,1
1591887845230018278,1
1591887845429872357,1
1591887845630090795,1
1591887845829711630,1
1591887846029701677,1
1591887846229882271,1
1591887846429759592,1
1591887846630072980,1
1591887846829783822,1
1591887847029737552,1
1591887847229897729,1
1591887847430090398,1
1591887847629675421,1
1591887847829934689,1
1591887848030101477,1
1591887848229813490,1
1591887848429992129,1
1591887848629879899,1
1591887848829872494,1
1591887849029867509,1
1591887849229696577,1
1591887849430222816,1
1591887849629987492,1
1591887849829735947,1
1591887850029662980,1
1591887850229836871,1
1591887850429748433,1
1591887850630008079,1
1591887850830003554,1
1591887851029969618,1
1591887851229780932,1
1591887851429820920,1
1591887851630000289,1
1591887851829892924,1
1591887852029859729,1
1591887852229643253,1
1591887852429480415,1
1591887852630090249,1
1591887852830038101,1
1591887853030028012,1
1591887853229716170,1
1591887853429896462,1
1591887853630045542,1
1591887853829831036,1
1591887854029880920,1
1591887854229949943,1
1591887854429870274,1
1591887854629895077,1
1591887854829672620,1
1591887855029986733,1
1591887855229980501,1
1591887855430041484,1
1591887855629687741,1
1591887855830192422,1
1591887856030059514,1
1591887856229934906,1
1591887856429841839,1
1591887856629888169,1
1591887856829906680,1
1591887857029803692,1
1591887857229660643,1
1591887857430007247,1
1591887857630066246,1
1591887857829894721,1
1591887858030069977,1
1591887858230158790,1
1591887858429914075,1
1591887858630131845,1
1591887858830071988,1
1591887859030051278,1
1591887859229823202,1
1591887859430045834,1
1591887859629860498,1
1591887859829729462,1
1591887860030145502,1
1591887860229883369,1
1591887860429712019,1
1591887860630023708,1
1591887860829722121,1
1591887861029852961,1
1591887861230099781,1
1591887861429981949,1
1591887861630115818,1
1591887861830206834,1
1591887862030079783,1
1591887862229907729,1
1591887862429935913,1
1591887862629801789,1
1591887862830078327,1
1591887863029711042,1
1591887863229923085,1
1591887863429802474,1
1591887863629977131,1
1591887863830200775,1
1591887864030101901,1
1591887864229628203,1
1591887864430016823,1
1591887864629779239,1
1591887864830212480,1
1591887865029785380,1
1591887865229912647,1
1591887865429639988,1
1591887865630015283,1
1591887865829731692,1
1591887866029626205,1
1591887866229939457,1
1591887866429761238,1
1591887866630010431,1
1591887866829974894,1
1591887867029948755,1
1591887867229692598,1
1591887867429787874,1
1591887867629845324,1
1591887867829942961,1
1591887868030106513,1
1591887868229857538,1
1591887868429910430,1
1591887868629634762,1
1591887868829946580,1
1591887869029958387,1
1591887869230201957,1
1591887869429775812,1
1591887869629842547,1
1591887869829878712,1
1591887870029800867,1
1591887870230062196,1
1591887870429888167,1
1591887870629818659,1
1591887870829966462,1
1591887871029621617,1
1591887871230000925,1
1591887871429887547,1
1591887871629662851,1
1591887871829913800,1
1591887872029743098,1
1591887872229886891,1
1591887872430027422,1
1591887872630072029,1
1591887872829919262,1
1591887873029871251,1
1591887873229995065,1
1591887873430165926,1
1591887873629844156,1
1591887873830112354,1
1591887874029749622,1
1591887874229782631,1
1591887874429831427,1
1591887874630296184,1
1591887874829850720,1
1591887875030164651,1
1591887875230071227,1
1591887875429720154,1
1591887875630141624,1
1591887875830047059,1
1591887876030028369,1
1591887876229771981,1
1591887876429616141,1
1591887876629773536,1
1591887876829905117,1
1591887877030122507,1
1591887877229640323,1
1591887877429855848,1
1591887877629932198,1
1591887877829983309,1
1591887878030205326,1
1591887878229750869,1
1591887878428477821,1
1591887878629984677,1
1591887878829654699,1
1591887879030095218,1
1591887879229931642,1
1591887879429853850,1
1591887879630066843,1
1591887879829584745,1
1591887880029952861,1
1591887880229858164,1
1591887880430125403,1
1591887880629691229,1
1591887880829897858,1
1591887881030053596,1
1591887881229739717,1
1591887881430137056,1
1591887881630029716,1
1591887881829755389,1
1591887882030069635,1
1591887882229853991,1
1591887882429938461,1
1591887882629778139,1
1591887882829801071,1
1591887883029875903,1
1591887883230024028,1
1591887883429757839,1
1591887883629640551,1
1591887883829605256,1
1591887884029847040,1
1591887884229960523,1
1591887884429751058,1
1591887884629789796,1
1591887884829781688,1
1591887885029878479,1
1591887885230117762,1
1591887885429920644,1
1591887885629823576,1
1591887885830153914,1
1591887886030090656,1
1591887886229781801,1
1591887886429876543,1
1591887886629851859,1
1591887886829726108,1
1591887887029874998,1
1591887887230027726,1
1591887887430412937,1
1591887887629811498,1
1591887887829477790,1
1591887888029743560,1
1591887888229742343,1
1591887888429835232,1
1591887888630192459,1
1591887888829755473,1
1591887889030039106,1
1591887889229909724,1
1591887889429884842,1
1591887889629933071,1
1591887889829613768,1
1591887890029985184,1
1591887890229863085,1
1591887890429761190,1
1591887890629946910,1
1591887890829716472,1
1591887891029784270,1
1591887891229799329,1
1591887891429840939,1
1591887891630009549,1
1591887891829702698,1
1591887892029631975,1
1591887892229929071,1
1591887892429686325,1
1591887892629965740,1
1591887892830076453,1
1591887893029764236,1
1591887893229993410,1
1591887893429718642,1
1591887893629706488,1
1591887893830270084,1
1591887894029849710,1
1591887894229894906,1
1591887894429764285,1
1591887894630004817,1
1591887894828442097,1
1591887895029767800,1
1591887895230147598,1
1591887895429896792,1
1591887895629978283,1
1591887895829751363,1
1591887896029905770,1
1591887896230050102,1
1591887896429933620,1
1591887896630219720,1
1591887896829752470,1
1591887897029774624,1
1591887897229674131,1
1591887897429976686,1
1591887897629822860,1
1591887897829842724,1
1591887898030039690,1
1591887898229936133,1
1591887898429955012,1
1591887898629946559,1
1591887898829933360,1
1591887899029932747,1
1591887899230024808,1
1591887899429726999,1
1591887899629793563,1
1591887899829842910,1
