%time,field.data
1591887682820784978,0.202140688896
1591887682842867312,0.200510412455
1591887682861785022,0.201855659485
1591887682886111498,0.202499687672
1591887682901377127,0.203123688698
1591887682921168272,0.20254765451
1591887682943431758,0.203079581261
1591887682961300877,0.206041827798
1591887682984809630,0.203806102276
1591887683001317851,0.202930867672
1591887683020811995,0.203415364027
1591887683044269927,0.204824268818
1591887683061360165,0.204327493906
1591887683084608892,0.203849852085
1591887683101269613,0.204275786877
1591887683125710127,0.208291739225
1591887683142630073,0.205993115902
1591887683161373866,0.204037100077
1591887683184477485,0.201031863689
1591887683201061839,0.207505106926
1591887683220757166,0.206490904093
1591887683243579067,0.207875937223
1591887683260183983,0.205190390348
1591887683284925674,0.208381682634
1591887683301897123,0.207991540432
1591887683320502681,0.205981880426
1591887683344088220,0.209325730801
1591887683362497043,0.20816680789
1591887683385403260,0.210055738688
1591887683401558046,0.207296296954
1591887683420870255,0.204951435328
1591887683443670798,0.209259644151
1591887683460154018,0.211577683687
1591887683484933985,0.21195691824
1591887683500625823,0.208488553762
1591887683520963592,0.206990614533
1591887683544477183,0.207399681211
1591887683561640443,0.210821121931
1591887683584520060,0.21001419425
1591887683601870601,0.208240389824
1591887683627980326,0.21034963429
1591887683643556482,0.215099811554
1591887683661080001,0.214549809694
1591887683684516975,0.214383229613
1591887683701947625,0.214438423514
1591887683724429808,0.215150684118
1591887683742328598,0.213898360729
1591887683760500391,0.21180807054
1591887683784804410,0.215615466237
1591887683802361360,0.216402471066
1591887683821592244,0.216873764992
1591887683843680923,0.218570947647
1591887683861388342,0.218723386526
1591887683885205641,0.217155650258
1591887683901196993,0.216370925307
1591887683925086545,0.219080537558
1591887683942764947,0.217789188027
1591887683960378319,0.215464413166
1591887683985844315,0.215825170279
1591887684001779513,0.219263732433
1591887684021874601,0.218711972237
1591887684045341576,0.221614897251
1591887684062418041,0.217710584402
1591887684084922636,0.213650226593
1591887684101075161,0.216425314546
1591887684127091845,0.219668895006
1591887684143034814,0.218582868576
1591887684160838142,0.219271659851
1591887684184871830,0.216972619295
1591887684200658235,0.21927818656
1591887684220882893,0.218819111586
1591887684243624871,0.217132911086
1591887684259788136,0.228067189455
1591887684284441357,0.227344274521
1591887684301429514,0.231621414423
1591887684320654210,0.228651329875
1591887684344026195,0.228506594896
1591887684359729522,0.231212615967
1591887684384505092,0.231276884675
1591887684401922435,0.232991725206
1591887684421404004,0.230648726225
1591887684451097795,0.227085053921
1591887684466999388,0.230755358934
1591887684484474400,0.230443000793
1591887684501445014,0.228754833341
1591887684524822323,0.228794425726
1591887684550863730,0.230609402061
1591887684560577767,0.231020316482
1591887684584253789,0.231037929654
1591887684600715660,0.228055939078
1591887684628358631,0.224152743816
1591887684643309462,0.227501213551
1591887684660534672,0.229058384895
1591887684688469873,0.227566689253
1591887684701911335,0.226845607162
1591887684724169980,0.232018083334
1591887684744552933,0.235162451863
1591887684782707187,0.23408716917
1591887684797579864,0.226098120213
1591887684813626446,0.23480732739
1591887684826438992,0.226453840733
1591887684846018834,0.233302623034
1591887684861502500,0.233131706715
1591887684885673915,0.23657360673
1591887684902854542,0.233805373311
1591887684921096978,0.237046286464
1591887684943918594,0.238331317902
1591887684961033886,0.240219280124
1591887684985222143,0.239516988397
1591887685002352748,0.231839865446
1591887685021467859,0.24094247818
1591887685042641694,0.237589076161
1591887685066065631,0.242314219475
1591887685085102915,0.239769786596
1591887685102321483,0.236816644669
1591887685121508290,0.241270452738
1591887685143901293,0.235837772489
1591887685167120371,0.238204792142
1591887685185705522,0.238947659731
1591887685201113446,0.240131065249
1591887685220720093,0.237308517098
1591887685244219279,0.239366397262
1591887685266481234,0.240595728159
1591887685284267753,0.233053833246
1591887685301091506,0.23508271575
1591887685320170255,0.238139510155
1591887685345023441,0.243629842997
1591887685367517126,0.236625939608
1591887685386844655,0.23442915082
1591887685401293608,0.233820766211
1591887685420994309,0.235050499439
1591887685450002279,0.238250598311
1591887685460138633,0.237618118525
1591887685480321733,0.240609765053
1591887685501003905,0.228132873774
1591887685520934854,0.231779560447
1591887685543793891,0.2352668643
1591887685561158040,0.237629175186
1591887685586674853,0.234212055802
1591887685601214117,0.235919609666
1591887685625732789,0.235192701221
1591887685643143477,0.233455955982
1591887685660590834,0.235064327717
1591887685685437068,0.234900951385
1591887685701361114,0.238386720419
1591887685720196910,0.228806018829
1591887685745993496,0.235468223691
1591887685761153636,0.237025827169
1591887685784204256,0.237342000008
1591887685801065156,0.236250042915
1591887685820393465,0.232799336314
1591887685845255222,0.233087897301
1591887685860419431,0.238777503371
1591887685884789401,0.234519779682
1591887685900657578,0.228078305721
1591887685920735714,0.235239058733
1591887685944246173,0.240564674139
1591887685960689045,0.235173434019
1591887685984758205,0.234127759933
1591887686002173472,0.231157809496
1591887686020995969,0.238842204213
1591887686043289465,0.239826276898
1591887686061780923,0.237666517496
1591887686084416259,0.235089749098
1591887686101752426,0.239115610719
1591887686120864695,0.2376524508
1591887686143348260,0.236450940371
1591887686161508332,0.239498987794
1591887686187408014,0.236281722784
1591887686202372167,0.23864531517
1591887686220980841,0.234645828605
1591887686242558520,0.241253688931
1591887686262048507,0.238676726818
1591887686286437508,0.236768588424
1591887686301479638,0.241307258606
1591887686320720700,0.240525335073
1591887686343239263,0.243726506829
1591887686361100704,0.240359008312
1591887686386883040,0.240089446306
1591887686402131270,0.243328601122
1591887686420366025,0.239303469658
1591887686442679644,0.241502672434
1591887686461739449,0.236454159021
1591887686484708395,0.236805975437
1591887686501440548,0.243339985609
1591887686521050146,0.228858202696
1591887686543154372,0.240310057998
1591887686561897103,0.244477242231
1591887686583838300,0.237639188766
1591887686602577482,0.237677633762
1591887686625512497,0.243267759681
1591887686643378868,0.245582789183
1591887686660742859,0.233437418938
1591887686684013367,0.244855612516
1591887686702281232,0.242703914642
1591887686721467359,0.243736982346
1591887686743024491,0.243665039539
1591887686761267290,0.241012722254
1591887686786010927,0.244189053774
1591887686801785023,0.241740077734
1591887686825497705,0.245932757854
1591887686843383078,0.246048867702
1591887686861128985,0.244523584843
1591887686886564906,0.250214010477
1591887686903520441,0.2479288131
1591887686920447619,0.239508986473
1591887686943521803,0.247707515955
1591887686960610598,0.241943269968
1591887686984519671,0.247533887625
1591887687004275995,0.249810367823
1591887687020232775,0.244026839733
1591887687045212810,0.247030824423
1591887687061702767,0.24594835937
1591887687083796641,0.247496530414
1591887687103683367,0.248372912407
1591887687121367970,0.246054053307
1591887687142623916,0.251790523529
1591887687161666289,0.244351238012
1591887687183996296,0.248791128397
1591887687201042362,0.242979258299
1591887687220356625,0.245639413595
1591887687244159426,0.249598115683
1591887687260918931,0.250800192356
1591887687284555581,0.249011486769
1591887687301088027,0.250581562519
1591887687320457544,0.251643538475
1591887687344632556,0.251951098442
1591887687361599603,0.249915748835
1591887687384541967,0.252723932266
1591887687401257100,0.251496851444
1591887687429229748,0.251993834972
1591887687443556239,0.246035009623
1591887687460718102,0.252617835999
1591887687484219515,0.25246322155
1591887687502405315,0.251980364323
1591887687522556121,0.252050697803
1591887687542437330,0.252914726734
1591887687562778232,0.250831276178
1591887687584354380,0.250754714012
1591887687601196911,0.252488911152
1591887687620668835,0.251481473446
1591887687643732961,0.25004824996
1591887687667493225,0.250774592161
1591887687686152696,0.251111596823
1591887687703129031,0.253134965897
1591887687722391870,0.248123466969
1591887687750089897,0.254396110773
1591887687764971019,0.246548458934
1591887687793779474,0.251814126968
1591887687801641892,0.252867758274
1591887687825854761,0.251071691513
1591887687853572213,0.253314733505
1591887687862903781,0.251424729824
1591887687885863699,0.253946691751
1591887687901504579,0.252742797136
1591887687922979443,0.252153486013
1591887687944051135,0.252553701401
1591887687961759571,0.251451969147
1591887687984215136,0.251822024584
1591887688001437452,0.250412285328
1591887688020481299,0.253336906433
1591887688044303157,0.252283096313
1591887688062116804,0.252975136042
1591887688085277498,0.254697740078
1591887688100906810,0.257332026958
1591887688128833891,0.251072108746
1591887688143683988,0.254178315401
1591887688161621896,0.254076421261
1591887688184993904,0.253000766039
1591887688201589942,0.254558742046
1591887688220161996,0.25014603138
1591887688250196818,0.255871653557
1591887688261256254,0.25249427557
1591887688284737578,0.258119523525
1591887688301030033,0.250377655029
1591887688322987783,0.253363281488
1591887688343544589,0.258544921875
1591887688361024697,0.254890263081
1591887688384953859,0.254487395287
1591887688400933015,0.252010077238
1591887688425283315,0.248691022396
1591887688443292108,0.253525465727
1591887688460544231,0.254300296307
1591887688484720913,0.251529335976
1591887688501167990,0.252533972263
1591887688525628637,0.247609585524
1591887688543275680,0.253485709429
1591887688561258434,0.251724779606
1591887688584721094,0.252692162991
1591887688601041119,0.250552624464
1591887688626753308,0.252313822508
1591887688644237544,0.253434002399
1591887688661514997,0.251019656658
1591887688686158007,0.24845020473
1591887688702557290,0.252318948507
1591887688725831022,0.247582688928
1591887688752252815,0.252784609795
1591887688760069916,0.253123342991
1591887688779862852,0.253390520811
1591887688802119298,0.255114912987
1591887688820390237,0.253423333168
1591887688846247651,0.254736304283
1591887688861802211,0.255637258291
1591887688885239914,0.25568446517
1591887688901019845,0.257208406925
1591887688920755086,0.258164465427
1591887688942802241,0.257611751556
1591887688961177804,0.258333802223
1591887688985514331,0.257654726505
1591887689001336665,0.258126437664
1591887689025937073,0.254512250423
1591887689043242057,0.258443564177
1591887689060786179,0.259309262037
1591887689084307723,0.257797539234
1591887689101707296,0.257954061031
1591887689120077052,0.257729351521
1591887689142616820,0.256406903267
1591887689161116841,0.259602457285
1591887689184835530,0.255646258593
1591887689202032900,0.257247388363
1591887689221156648,0.261066198349
1591887689243641070,0.260094761848
1591887689260989408,0.258206605911
1591887689284472042,0.254549145699
1591887689302444365,0.256967574358
1591887689324937070,0.256776213646
1591887689343421004,0.259260386229
1591887689361414879,0.258114308119
1591887689380682387,0.256961941719
1591887689401197466,0.256102830172
1591887689421522683,0.254120647907
1591887689444468396,0.257564336061
1591887689462479769,0.259673416615
1591887689484896366,0.25893753767
1591887689500819728,0.260538339615
1591887689521217397,0.260293602943
1591887689549584976,0.260330021381
1591887689562538160,0.259652793407
1591887689585478930,0.259989589453
1591887689601148122,0.259682059288
1591887689621172380,0.258995145559
1591887689642473888,0.258754462004
1591887689664210108,0.257816910744
1591887689685704064,0.259727239609
1591887689701022220,0.259376019239
1591887689726871529,0.259249836206
1591887689744363298,0.258636593819
1591887689760518266,0.258477628231
1591887689784835791,0.259441673756
1591887689801306536,0.257334142923
1591887689820446826,0.257199048996
1591887689843310373,0.256833195686
1591887689861770622,0.256507784128
1591887689885644494,0.259313225746
1591887689901007381,0.259185016155
1591887689921888375,0.258895337582
1591887689942038023,0.259895473719
1591887689976947825,0.257776796818
1591887689985769088,0.256652474403
1591887690003289673,0.259317040443
1591887690022481630,0.258923619986
1591887690045055104,0.260369122028
1591887690060849767,0.257592082024
1591887690085365183,0.258599698544
1591887690102398663,0.258579105139
1591887690127763085,0.256451040506
1591887690144227199,0.255120545626
1591887690160294284,0.255475491285
1591887690180222950,0.263952702284
1591887690201498959,0.256417632103
1591887690221212698,0.256741285324
1591887690242596210,0.260220021009
1591887690261699485,0.254111468792
1591887690285541830,0.256244212389
1591887690301576320,0.253032058477
1591887690321235088,0.260538905859
1591887690344508093,0.259575009346
1591887690360834272,0.259098023176
1591887690392628330,0.259930610657
1591887690401517579,0.258871257305
1591887690421369270,0.258903801441
1591887690443436848,0.260988116264
1591887690462178344,0.256187796593
1591887690488490569,0.260761320591
1591887690502680248,0.259325027466
1591887690521259397,0.259374380112
1591887690544288133,0.259807109833
1591887690561523257,0.258258342743
1591887690587046339,0.258928477764
1591887690601594358,0.260083407164
1591887690625294606,0.258939146996
1591887690643146159,0.259709209204
1591887690660624915,0.259405821562
1591887690684674813,0.260351061821
1591887690701757021,0.260306715965
1591887690721700024,0.259417265654
1591887690742290417,0.258442908525
1591887690761305178,0.258294671774
1591887690783873695,0.257856220007
1591887690801231389,0.259853243828
1591887690826598651,0.257894694805
1591887690843414850,0.263318002224
1591887690861648922,0.256088167429
1591887690884632151,0.257823109627
1591887690900694400,0.261423885822
1591887690921632397,0.258686035872
1591887690942981853,0.259277164936
1591887690962060971,0.256442785263
1591887690986185193,0.256749749184
1591887691001202924,0.257544189692
1591887691022042114,0.259864032269
1591887691042090734,0.259501606226
1591887691060880058,0.258396416903
1591887691084441244,0.258975416422
1591887691102124736,0.261245250702
1591887691120629490,0.257973581553
1591887691143595264,0.259403347969
1591887691161672471,0.260210186243
1591887691187235807,0.258331537247
1591887691204566440,0.257983922958
1591887691221254393,0.260508686304
1591887691244349590,0.260486185551
1591887691262340601,0.259648054838
1591887691280554916,0.259217768908
1591887691311049760,0.26401078701
1591887691320505142,0.260256171227
1591887691344230189,0.261222660542
1591887691360457610,0.259567916393
1591887691384139531,0.258123546839
1591887691401181575,0.258053123951
1591887691421863558,0.258021593094
1591887691442661939,0.25967040658
1591887691460870676,0.257586926222
1591887691484373085,0.259068995714
1591887691502922429,0.257114112377
1591887691520973886,0.258583635092
1591887691544289988,0.259647130966
1591887691560583903,0.260004609823
1591887691584802301,0.262496352196
1591887691603444022,0.258708894253
1591887691620012099,0.259723782539
1591887691644232192,0.259318590164
1591887691659899449,0.258997052908
1591887691684940931,0.257969021797
1591887691701235157,0.256014078856
1591887691721194662,0.257105022669
1591887691743873419,0.259148091078
1591887691761593734,0.25982221961
1591887691785585810,0.257961124182
1591887691801762646,0.260167956352
1591887691821593190,0.259406924248
1591887691843175831,0.2593922019
1591887691859679652,0.260626137257
1591887691884456978,0.257916867733
1591887691900756846,0.260427802801
1591887691921042252,0.259155422449
1591887691944525555,0.260033935308
1591887691960760086,0.260220736265
1591887691980523228,0.260314553976
1591887692000845630,0.259667575359
1591887692026252603,0.259305983782
1591887692045012442,0.258421897888
1591887692060888499,0.257862210274
1591887692084552254,0.256376683712
1591887692100671840,0.266749024391
1591887692122391507,0.259611129761
1591887692143646771,0.262596726418
1591887692160212420,0.263212382793
1591887692184068693,0.259832203388
1591887692200854750,0.260229170322
1591887692229018142,0.258963882923
1591887692243796627,0.260622143745
1591887692261407459,0.261630922556
1591887692284389440,0.260110676289
1591887692301833172,0.260096013546
1591887692321557495,0.259044647217
1591887692343546734,0.260261505842
1591887692361739447,0.261499464512
1591887692384641439,0.263371199369
1591887692401550040,0.25680911541
1591887692420848881,0.256840705872
1591887692444631234,0.253964751959
1591887692461092900,0.259221106768
1591887692479896635,0.259834825993
1591887692509098249,0.260982573032
1591887692521913636,0.260811954737
1591887692543788189,0.260026693344
1591887692560698696,0.258443176746
1591887692581191500,0.260065674782
1591887692601332723,0.259870231152
1591887692620214907,0.260505735874
1591887692642953679,0.259015679359
1591887692661119108,0.254023313522
1591887692685220613,0.260205328465
1591887692700965076,0.259103864431
1591887692720219582,0.259327143431
1591887692742798347,0.260921448469
1591887692761819704,0.25912129879
1591887692784239327,0.258565545082
1591887692801780336,0.259887367487
1591887692820123165,0.26074719429
1591887692843723606,0.262675046921
1591887692860828542,0.259317994118
1591887692885918565,0.257306575775
1591887692901133651,0.258083641529
1591887692922638499,0.25999891758
1591887692944928736,0.26001983881
1591887692960883798,0.262901216745
1591887692984875909,0.260897427797
1591887693001068999,0.260854065418
1591887693020506345,0.262282937765
1591887693045632975,0.260362684727
1591887693060874753,0.261575996876
1591887693084315092,0.259868741035
1591887693101100386,0.259070277214
1591887693125123974,0.261295706034
1591887693142123737,0.254029631615
1591887693161644548,0.256401747465
1591887693184273921,0.259196162224
1591887693201332188,0.257179409266
1591887693220455933,0.258997231722
1591887693243183527,0.25802692771
1591887693267309875,0.260211318731
1591887693284389739,0.264954417944
1591887693302938632,0.259626299143
1591887693321601254,0.260511785746
1591887693361108665,0.259035646915
1591887693368520335,0.259858131409
1591887693385254497,0.257730662823
1591887693400364592,0.259347528219
1591887693420072146,0.25884282589
1591887693444676364,0.261133164167
1591887693461143563,0.259382635355
1591887693484602097,0.259317994118
1591887693501654273,0.258952319622
1591887693521766863,0.25986468792
1591887693543961695,0.257396638393
1591887693560787863,0.260039389133
1591887693580387813,0.256942898035
1591887693601271248,0.259774118662
1591887693622301372,0.259772151709
1591887693642974688,0.260457217693
1591887693661479569,0.261595189571
1591887693684668486,0.267378687859
1591887693700867745,0.260895460844
1591887693720843724,0.261139810085
1591887693742958839,0.262027144432
1591887693763468433,0.261981189251
1591887693785448618,0.261046767235
1591887693801554573,0.261268317699
1591887693820390568,0.263246059418
1591887693842562885,0.263032317162
1591887693868494801,0.261570751667
1591887693884032274,0.26199606061
1591887693901311733,0.260951012373
1591887693920702598,0.259733259678
1591887693943403790,0.260617911816
1591887693961151110,0.261217325926
1591887693980853466,0.258878290653
1591887694001544595,0.258825808764
1591887694020806096,0.260171622038
1591887694045501985,0.258905082941
1591887694060709070,0.258456498384
1591887694083663397,0.258320510387
1591887694101435518,0.254592120647
1591887694119875089,0.259340584278
1591887694142710308,0.259637773037
1591887694160901194,0.259156256914
1591887694184509373,0.26019987464
1591887694202332403,0.25810533762
1591887694221523878,0.257930517197
1591887694242973892,0.258785843849
1591887694261969602,0.26088348031
1591887694284667863,0.259640693665
1591887694301186407,0.260601580143
1591887694321890994,0.26648157835
1591887694343399055,0.256550550461
1591887694363157561,0.259410381317
1591887694384298803,0.258652150631
1591887694400620091,0.260293841362
1591887694420457725,0.258633583784
1591887694443502078,0.259725689888
1591887694461511389,0.261265665293
1591887694485337120,0.258957326412
1591887694502404211,0.260388433933
1591887694520573038,0.260725915432
1591887694543227768,0.259986400604
1591887694560754412,0.259721755981
1591887694585325725,0.260020941496
1591887694601856494,0.261016011238
1591887694620160263,0.259811162949
1591887694643439662,0.261966615915
1591887694661141365,0.259804576635
1591887694686529331,0.261807560921
1591887694701144128,0.260921955109
1591887694721032765,0.260885000229
1591887694743806177,0.259993374348
1591887694760413730,0.260908663273
1591887694787857253,0.259598225355
1591887694801416316,0.260380446911
1591887694820915666,0.260205388069
1591887694843328997,0.258743733168
1591887694859655428,0.257636368275
1591887694880326156,0.258212089539
1591887694901639840,0.260224312544
1591887694920313892,0.257751911879
1591887694944435094,0.257956206799
1591887694961633874,0.257620155811
1591887694992068435,0.259806603193
1591887695001215859,0.259293317795
1591887695021559350,0.259034484625
1591887695043362796,0.260381042957
1591887695060652215,0.260898470879
1591887695085007452,0.262074679136
1591887695101437947,0.260473012924
1591887695120924717,0.261514902115
1591887695145319138,0.261640667915
1591887695161628738,0.262109726667
1591887695184593544,0.260794609785
1591887695203106358,0.260902374983
1591887695221039745,0.259122461081
1591887695243926969,0.258748084307
1591887695260452582,0.260829389095
1591887695284584752,0.261768430471
1591887695303319347,0.260732740164
1591887695321164643,0.260818839073
1591887695344056102,0.258321464062
1591887695361386233,0.260754078627
1591887695384863762,0.261370271444
1591887695402668572,0.260690778494
1591887695421011186,0.262518495321
1591887695443035336,0.260911643505
1591887695463585609,0.262384533882
1591887695484023744,0.262669205666
1591887695503059349,0.262114167213
1591887695521695277,0.263132303953
1591887695542906413,0.265876173973
1591887695560936313,0.26265874505
1591887695580867220,0.262322664261
1591887695603790274,0.260274559259
1591887695621084506,0.264335036278
1591887695640568424,0.262047737837
1591887695660197764,0.261927485466
1591887695686244506,0.26192215085
1591887695701200466,0.262248158455
1591887695720775403,0.258715122938
1591887695742100936,0.265284568071
1591887695760445289,0.262258350849
1591887695780361728,0.263169646263
1591887695800979546,0.262143403292
1591887695821315036,0.264057964087
1591887695844872965,0.261715501547
1591887695861848391,0.263494074345
1591887695894680831,0.263439506292
1591887695901484460,0.264827430248
1591887695921626843,0.262691736221
1591887695943553815,0.26108288765
1591887695960657051,0.261099308729
1591887695984010146,0.262642920017
1591887696002623291,0.262469053268
1591887696021547073,0.26229929924
1591887696043114356,0.26187106967
1591887696062709447,0.262231886387
1591887696085812009,0.262346178293
1591887696101856759,0.261934489012
1591887696121198607,0.26933568716
1591887696146504751,0.264210402966
1591887696160682334,0.263378411531
1591887696186523036,0.262938082218
1591887696201475580,0.261625766754
1591887696220534937,0.265558570623
1591887696243762370,0.262783885002
1591887696260027658,0.263299882412
1591887696285495866,0.256615847349
1591887696306253193,0.263767004013
1591887696321354691,0.260673046112
1591887696344579345,0.265018582344
1591887696359931100,0.26329678297
1591887696384301688,0.263246357441
1591887696402238467,0.262772023678
1591887696426951864,0.260996550322
1591887696444847824,0.264815181494
1591887696461346399,0.262893587351
1591887696484399946,0.262551128864
1591887696501764770,0.260513007641
1591887696528142447,0.266065090895
1591887696543790564,0.261262476444
1591887696561450831,0.261151224375
1591887696586001502,0.263083398342
1591887696601415375,0.261566519737
1591887696621032213,0.262352824211
1591887696646064957,0.26143014431
1591887696660959946,0.262766569853
1591887696685204179,0.26164200902
1591887696700897574,0.260697245598
1591887696720363978,0.262362152338
1591887696743905905,0.262199401855
1591887696760780696,0.263558596373
1591887696785330184,0.260648816824
1591887696801460466,0.260820925236
1591887696819865128,0.261284083128
1591887696844350221,0.259912341833
1591887696862293099,0.261004626751
1591887696880550976,0.259218394756
1591887696901626656,0.262129515409
1591887696920828753,0.26288330555
1591887696942320423,0.262759745121
1591887696961869789,0.262292981148
1591887696985346135,0.263947784901
1591887697001968926,0.26336479187
1591887697020913465,0.266831219196
1591887697042776823,0.266044855118
1591887697060878176,0.265303015709
1591887697084970567,0.260636806488
1591887697100965451,0.262797623873
1591887697119674546,0.262118071318
1591887697144578608,0.262976229191
1591887697161922790,0.261464774609
1591887697186425347,0.260650485754
1591887697201434629,0.261649489403
1591887697221381052,0.262090802193
1591887697247119778,0.259868144989
1591887697261447614,0.260178536177
1591887697284503966,0.261305451393
1591887697301413088,0.259581357241
1591887697322066699,0.26168102026
1591887697351327743,0.262393712997
1591887697361823576,0.262645602226
1591887697385130694,0.26313740015
1591887697402581997,0.263565838337
1591887697421915401,0.262336343527
1591887697446504351,0.263372182846
1591887697462965203,0.263247847557
1591887697485315354,0.263309955597
1591887697501914943,0.261755108833
1591887697520390061,0.262498736382
1591887697543704174,0.261236310005
1591887697560693533,0.260779291391
1591887697584879674,0.26033526659
1591887697600553680,0.259873211384
1591887697621841440,0.256707489491
1591887697644331234,0.259476840496
1591887697662593217,0.260436594486
1591887697679930466,0.259923964739
1591887697701244107,0.259417295456
1591887697721554310,0.257790029049
1591887697743621483,0.260752856731
1591887697760828993,0.258883416653
1591887697784927038,0.259473323822
1591887697802616297,0.2616289258
1591887697821265973,0.264636307955
1591887697843391629,0.262100219727
1591887697861857980,0.259702205658
1591887697885069548,0.26312828064
1591887697902233012,0.261614561081
1591887697921606920,0.260068744421
1591887697945182504,0.260192483664
1591887697963176042,0.260637700558
1591887697984790692,0.26031845808
1591887698004583893,0.260561734438
1591887698021339162,0.256668180227
1591887698044009027,0.259392023087
1591887698063169209,0.256559193134
1591887698084327593,0.259331673384
1591887698101276060,0.259577393532
1591887698120836895,0.256635785103
1591887698144150541,0.25986930728
1591887698159785288,0.262079596519
1591887698184474271,0.254922151566
1591887698203693345,0.259253323078
1591887698220384816,0.258799254894
1591887698243972769,0.259723842144
1591887698260450432,0.258673667908
1591887698284241962,0.259479403496
1591887698301519962,0.258565247059
1591887698325665524,0.267065644264
1591887698344230319,0.260191529989
1591887698360085441,0.264235317707
