%time,field.x,field.y,field.z
1591887691429542063,0.0,0.0,0.03
1591887691629287086,0.0,0.0,0.03
1591887691829182877,0.0,0.0,0.03
1591887692029485972,0.0,0.0,0.03
1591887692230367409,0.0,0.0,0.03
1591887692429543773,0.0,0.0,0.03
1591887692629623711,0.0,0.0,0.03
1591887692829907535,0.0,0.0,0.03
1591887693029565663,0.0,0.0,0.03
1591887693229488979,0.0,0.0,0.03
1591887693429304917,0.0,0.0,0.03
1591887693629530970,0.0,0.0,0.03
1591887693829339705,0.0,0.0,0.03
1591887694029439149,0.0,0.0,0.03
1591887694229457815,0.0,0.0,0.03
1591887694429453319,0.0,0.0,0.03
1591887694629615605,0.0,0.0,0.03
1591887694829429251,0.0,0.0,0.03
1591887695029348369,0.0,0.0,0.03
1591887695229590316,0.0,0.0,0.03
1591887695429622154,0.0,0.0,0.03
1591887695629410403,0.0,0.0,0.03
1591887695829268381,0.0,0.0,0.03
1591887696029661635,0.0,0.0,0.03
1591887696229492514,0.0,0.0,0.03
1591887696429367087,0.0,0.0,0.03
1591887696629278282,0.0,0.0,0.03
1591887696829324109,0.0,0.0,0.03
1591887697029545441,0.0,0.0,0.03
1591887697229552635,0.0,0.0,0.03
1591887697429779020,0.0,0.0,0.03
1591887697629425698,0.0,0.0,0.03
1591887697829392606,0.0,0.0,0.03
1591887698029453610,0.0,0.0,0.03
1591887698229285776,0.0,0.0,0.03
1591887698429400928,0.0,0.0,0.03
1591887698629629487,0.0,0.0,0.03
1591887698829504582,0.0,0.0,0.03
1591887699029486532,0.0,0.0,0.03
1591887699229417491,0.0,0.0,0.03
1591887699429911552,0.0,0.0,0.03
1591887699629354137,0.0,0.0,0.03
1591887699829477075,0.0,0.0,0.03
1591887700029486050,0.0,0.0,0.03
1591887700229158601,0.0,0.0,0.03
1591887700429061507,0.0,0.0,0.03
1591887700629360203,0.0,0.0,0.03
1591887700829475347,0.0,0.0,0.03
1591887701029424754,0.0,0.0,0.03
1591887701229470539,0.0,0.0,0.03
1591887701429466391,0.0,0.0,0.03
1591887701629535011,0.0,0.0,0.03
1591887701829427982,0.0,0.0,0.03
1591887702029642496,0.0,0.0,0.03
1591887702229752256,0.0,0.0,0.03
1591887702430029579,0.0,0.0,0.03
1591887702629410652,0.0,0.0,0.03
1591887702829487187,0.0,0.0,0.03
1591887703029218839,0.0,0.0,0.03
1591887703229472221,0.0,0.0,0.03
1591887703429671578,0.0,0.0,0.03
1591887703629317582,0.0,0.0,0.03
1591887703829513930,0.0,0.0,0.03
1591887704029431831,0.0,0.0,0.03
1591887704229213331,0.0,0.0,0.03
1591887704429193468,0.0,0.0,0.03
1591887704629406774,0.0,0.0,0.03
1591887704829681954,0.0,0.0,0.03
1591887705029766259,0.0,0.0,0.03
1591887705229410223,0.0,0.0,0.03
1591887705429467077,0.0,0.0,0.03
1591887705629488962,0.0,0.0,0.03
1591887705829524794,0.0,0.0,0.03
1591887706029156857,0.0,0.0,0.03
1591887706229241579,0.0,0.0,0.03
1591887706429613140,0.0,0.0,0.03
1591887706629543836,0.0,0.0,0.03
1591887706829401147,0.0,0.0,0.03
1591887707029272033,0.0,0.0,0.03
1591887707229610904,0.0,0.0,0.03
1591887707429568370,0.0,0.0,0.03
1591887707629537930,0.0,0.0,0.03
1591887707829453733,0.0,0.0,0.03
1591887708029511558,0.0,0.0,0.03
1591887708229475653,0.0,0.0,0.03
1591887708429242727,0.0,0.0,0.03
1591887708629548628,0.0,0.0,0.03
1591887708829371757,0.0,0.0,0.03
1591887709029592834,0.0,0.0,0.03
1591887709229542927,0.0,0.0,0.03
1591887709429296642,0.0,0.0,0.03
1591887709629536347,0.0,0.0,0.03
1591887709829351136,0.0,0.0,0.03
1591887710029493509,0.0,0.0,0.03
1591887710229328106,0.0,0.0,0.03
1591887710429382287,0.0,0.0,0.03
1591887710629350188,0.0,0.0,0.03
1591887710829296059,0.0,0.0,0.03
1591887711029373993,0.0,0.0,0.03
1591887711229526444,0.0,0.0,0.03
1591887711429759441,0.0,0.0,0.03
1591887711629212056,0.0,0.0,0.03
1591887711829368758,0.0,0.0,0.03
1591887712029310203,0.0,0.0,0.03
1591887712229459400,0.0,0.0,0.03
1591887712429794946,0.0,0.0,0.03
1591887712629582927,0.0,0.0,0.03
1591887712829638914,0.0,0.0,0.03
1591887713029209443,0.0,0.0,0.03
1591887713229410652,0.0,0.0,0.03
1591887713429442220,0.0,0.0,0.03
1591887713629419591,0.0,0.0,0.03
1591887713829470213,0.0,0.0,0.03
1591887714029394519,0.0,0.0,0.03
1591887714229283219,0.0,0.0,0.03
1591887714429617364,0.0,0.0,0.03
1591887714629480290,0.0,0.0,0.03
1591887714829500691,0.0,0.0,0.03
1591887715029598059,0.0,0.0,0.03
1591887715229709474,0.0,0.0,0.03
1591887715429280973,0.0,0.0,0.03
1591887715629421921,0.0,0.0,0.03
1591887715829450313,0.0,0.0,0.03
1591887716029363607,0.0,0.0,0.03
1591887716229330009,0.0,0.0,0.03
1591887716429338730,0.0,0.0,0.03
1591887716629367623,0.0,0.0,0.03
1591887716829506706,0.0,0.0,0.03
1591887717029553246,0.0,0.0,0.03
1591887717229760036,0.0,0.0,0.03
1591887717429448771,0.0,0.0,0.03
1591887717629464900,0.0,0.0,0.03
1591887717829518681,0.0,0.0,0.03
1591887718029375813,0.0,0.0,0.03
1591887718229376255,0.0,0.0,0.03
1591887718429519329,0.0,0.0,0.03
1591887718629268161,0.0,0.0,0.03
1591887718829541359,0.0,0.0,0.03
1591887719029761380,0.0,0.0,0.03
1591887719229463464,0.0,0.0,0.03
1591887719429346965,0.0,0.0,0.03
1591887719629527146,0.0,0.0,0.03
1591887719829509846,0.0,0.0,0.03
1591887720029584510,0.0,0.0,0.03
1591887720229374393,0.0,0.0,0.03
1591887720429482087,0.0,0.0,0.03
1591887720629455087,0.0,0.0,0.03
1591887720829518496,0.0,0.0,0.03
1591887721029765223,0.0,0.0,0.03
1591887721229501707,0.0,0.0,0.03
1591887721429493362,0.0,0.0,0.03
1591887721629624724,0.0,0.0,0.03
1591887721829532907,0.0,0.0,0.03
1591887722029625315,0.0,0.0,0.03
1591887722229704207,0.0,0.0,0.03
1591887722429632188,0.0,0.0,0.03
1591887722629550630,0.0,0.0,0.03
1591887722829282589,0.0,0.0,0.03
1591887723029542632,0.0,0.0,0.03
1591887723229095033,0.0,0.0,0.03
1591887723429525466,0.0,0.0,0.03
1591887723629684420,0.0,0.0,0.03
1591887723829482967,0.0,0.0,0.03
1591887724029229712,0.0,0.0,0.03
1591887724229708723,0.0,0.0,0.03
1591887724429491587,0.0,0.0,0.03
1591887724629428929,0.0,0.0,0.03
1591887724829695249,0.0,0.0,0.03
1591887725029385887,0.0,0.0,0.03
1591887725229473100,0.0,0.0,0.03
1591887725429641742,0.0,0.0,0.03
1591887725629513915,0.0,0.0,0.03
1591887725829388485,0.0,0.0,0.03
1591887726029646641,0.0,0.0,0.03
1591887726229813751,0.0,0.0,0.03
1591887726430035650,0.0,0.0,0.03
1591887726629505056,0.0,0.0,0.03
1591887726829620538,0.0,0.0,0.03
1591887727029293186,0.0,0.0,0.03
1591887727229413454,0.0,0.0,0.03
1591887727429277106,0.0,0.0,0.03
1591887727629349819,0.0,0.0,0.03
1591887727829439081,0.0,0.0,0.03
1591887728029696567,0.0,0.0,0.03
1591887728229407965,0.0,0.0,0.03
1591887728429514272,0.0,0.0,0.03
1591887728629496325,0.0,0.0,0.03
1591887728829460569,0.0,0.0,0.03
1591887729029450420,0.0,0.0,0.03
1591887729229489899,0.0,0.0,0.03
1591887729429463950,0.0,0.0,0.03
1591887729629240089,0.0,0.0,0.03
1591887729829325543,0.0,0.0,0.03
1591887730029165640,0.0,0.0,0.03
1591887730229530791,0.0,0.0,0.03
1591887730429702472,0.0,0.0,0.03
1591887730629575667,0.0,0.0,0.03
1591887730829424475,0.0,0.0,0.03
1591887731029232453,0.0,0.0,0.03
1591887731229521926,0.0,0.0,0.03
1591887731429509904,0.0,0.0,0.03
1591887731629571617,0.0,0.0,0.03
1591887731829355504,0.0,0.0,0.03
1591887732029713374,0.0,0.0,0.03
1591887732229481761,0.0,0.0,0.03
1591887732429461846,0.0,0.0,0.03
1591887732629585933,0.0,0.0,0.03
1591887732829523651,0.0,0.0,0.03
1591887733029725087,0.0,0.0,0.03
1591887733229508116,0.0,0.0,0.03
1591887733429549195,0.0,0.0,0.03
1591887733629330835,0.0,0.0,0.03
1591887733829383239,0.0,0.0,0.03
1591887734029436782,0.0,0.0,0.03
1591887734229483913,0.0,0.0,0.03
1591887734429468318,0.0,0.0,0.03
1591887734629568691,0.0,0.0,0.03
1591887734829892337,0.0,0.0,0.03
1591887735029617834,0.0,0.0,0.03
1591887735229950716,0.0,0.0,0.03
1591887735429552582,0.0,0.0,0.03
1591887735629318180,0.0,0.0,0.03
1591887735829427532,0.0,0.0,0.03
1591887736029417151,0.0,0.0,0.03
1591887736229461379,0.0,0.0,0.03
1591887736429487992,0.0,0.0,0.03
1591887736629508579,0.0,0.0,0.03
1591887736829572324,0.0,0.0,0.03
1591887737029397308,0.0,0.0,0.03
1591887737229105526,0.0,0.0,0.03
1591887737429525322,0.0,0.0,0.03
1591887737629652108,0.0,0.0,0.03
1591887737829529131,0.0,0.0,0.03
1591887738029698162,0.0,0.0,0.03
1591887738229571535,0.0,0.0,0.03
1591887738429514157,0.0,0.0,0.03
1591887738629954680,0.0,0.0,0.03
1591887738829332667,0.0,0.0,0.03
1591887739030556423,0.0,0.0,0.03
1591887739229521645,0.0,0.0,0.03
1591887739429403562,0.0,0.0,0.03
1591887739629238074,0.0,0.0,0.03
1591887739829310806,0.0,0.0,0.03
1591887740029554474,0.0,0.0,0.03
1591887740229469560,0.0,0.0,0.03
1591887740429690805,0.0,0.0,0.03
1591887740629716119,0.0,0.0,0.03
1591887740829536120,0.0,0.0,0.03
1591887741028231959,0.0,0.0,0.03
1591887741229180772,0.0,0.0,0.03
1591887741429291002,0.0,0.0,0.03
1591887741629560996,0.0,0.0,0.03
1591887741828757068,0.0,0.0,0.03
1591887742029554144,0.0,0.0,0.03
1591887742229381397,0.0,0.0,0.03
1591887742429500744,0.0,0.0,0.03
1591887742629414685,0.0,0.0,0.03
1591887742829525804,0.0,0.0,0.03
1591887743029520771,0.0,0.0,0.03
1591887743229548343,0.0,0.0,0.03
1591887743429549679,0.0,0.0,0.03
1591887743629426926,0.0,0.0,0.03
1591887743829328083,0.0,0.0,0.03
1591887744029472495,0.0,0.0,0.03
1591887744229426899,0.0,0.0,0.03
1591887744429699717,0.0,0.0,0.03
1591887744629327731,0.0,0.0,0.03
1591887744829619854,0.0,0.0,0.03
1591887745029302119,0.0,0.0,0.03
1591887745229819870,0.0,0.0,0.03
1591887745429512488,0.0,0.0,0.03
1591887745629734075,0.0,0.0,0.03
1591887745829559409,0.0,0.0,0.03
1591887746029394451,0.0,0.0,0.03
1591887746229356944,0.0,0.0,0.03
1591887746429617337,0.0,0.0,0.03
1591887746629464469,0.0,0.0,0.03
1591887746829460609,0.0,0.0,0.03
1591887747029509823,0.0,0.0,0.03
1591887747229902919,0.0,0.0,0.03
1591887747429731971,0.0,0.0,0.03
1591887747629806404,0.0,0.0,0.03
1591887747829224801,0.0,0.0,0.03
1591887748029542249,0.0,0.0,0.03
1591887748229594651,0.0,0.0,0.03
1591887748429541781,0.0,0.0,0.03
1591887748629916704,0.0,0.0,0.03
1591887748829847563,0.0,0.0,0.03
1591887749029293811,0.0,0.0,0.03
1591887749229122868,0.0,0.0,0.03
1591887749429875367,0.0,0.0,0.03
1591887749629542347,0.0,0.0,0.03
1591887749829315681,0.0,0.0,0.03
1591887750029312762,0.0,0.0,0.03
1591887750229505095,0.0,0.0,0.03
1591887750429476515,0.0,0.0,0.03
1591887750629597810,0.0,0.0,0.03
1591887750829526140,0.0,0.0,0.03
1591887751029391691,0.0,0.0,0.03
1591887751229518864,0.0,0.0,0.03
1591887751429370852,0.0,0.0,0.03
1591887751629337995,0.0,0.0,0.03
1591887751829543319,0.0,0.0,0.03
1591887752029668887,0.0,0.0,0.03
1591887752229310420,0.0,0.0,0.03
1591887752429311346,0.0,0.0,0.03
1591887752629535691,0.0,0.0,0.03
1591887752829196555,0.0,0.0,0.03
1591887753029214135,0.0,0.0,0.03
1591887753229560685,0.0,0.0,0.03
1591887753429857493,0.0,0.0,0.03
1591887753629491910,0.0,0.0,0.03
1591887753829547793,0.0,0.0,0.03
1591887754029577105,0.0,0.0,0.03
1591887754229468069,0.0,0.0,0.03
1591887754429384527,0.0,0.0,0.03
1591887754629534065,0.0,0.0,0.03
1591887754829513358,0.0,0.0,0.03
1591887755029473769,0.0,0.0,0.03
1591887755229637076,0.0,0.0,0.03
1591887755429643759,0.0,0.0,0.03
1591887755629448614,0.0,0.0,0.03
1591887755829488017,0.0,0.0,0.03
1591887756029646509,0.0,0.0,0.03
1591887756229717649,0.0,0.0,0.03
1591887756429402473,0.0,0.0,0.03
1591887756629446746,0.0,0.0,0.03
1591887756829531993,0.0,0.0,0.03
1591887757029484771,0.0,0.0,0.03
1591887757229569126,0.0,0.0,0.03
1591887757430644901,0.0,0.0,0.03
1591887757629459099,0.0,0.0,0.03
1591887757829320085,0.0,0.0,0.03
1591887758029728122,0.0,0.0,0.03
1591887758229317266,0.0,0.0,0.03
1591887758429236196,0.0,0.0,0.03
1591887758629418924,0.0,0.0,0.03
1591887758829519787,0.0,0.0,0.03
1591887759029710031,0.0,0.0,0.03
1591887759229734354,0.0,0.0,0.03
1591887759429522013,0.0,0.0,0.03
1591887759629752720,0.0,0.0,0.03
1591887759829519699,0.0,0.0,0.03
1591887760029487308,0.0,0.0,0.03
1591887760229318114,0.0,0.0,0.03
1591887760429636484,0.0,0.0,0.03
1591887760629298087,0.0,0.0,0.03
1591887760829473271,0.0,0.0,0.03
1591887761029583517,0.0,0.0,0.03
1591887761229340432,0.0,0.0,0.03
1591887761429385295,0.0,0.0,0.03
1591887761629332263,0.0,0.0,0.03
1591887761829421236,0.0,0.0,0.03
1591887762029479673,0.0,0.0,0.03
1591887762229570288,0.0,0.0,0.03
1591887762429700561,0.0,0.0,0.03
1591887762629683133,0.0,0.0,0.03
1591887762829490985,0.0,0.0,0.03
1591887763029172412,0.0,0.0,0.03
1591887763229494053,0.0,0.0,0.03
1591887763429509698,0.0,0.0,0.03
1591887763629378372,0.0,0.0,0.03
1591887763829593030,0.0,0.0,0.03
1591887764029571831,0.0,0.0,0.03
1591887764229393118,0.0,0.0,0.03
1591887764429359685,0.0,0.0,0.03
1591887764629433567,0.0,0.0,0.03
1591887764829613504,0.0,0.0,0.03
1591887765029579751,0.0,0.0,0.03
1591887765229690599,0.0,0.0,0.03
1591887765429483757,0.0,0.0,0.03
1591887765629194232,0.0,0.0,0.03
1591887765829621121,0.0,0.0,0.03
1591887766029407220,0.0,0.0,0.03
1591887766229491598,0.0,0.0,0.03
1591887766429458603,0.0,0.0,0.03
1591887766629607210,0.0,0.0,0.03
1591887766829711015,0.0,0.0,0.03
1591887767029467128,0.0,0.0,0.03
1591887767229541791,0.0,0.0,0.03
1591887767429575908,0.0,0.0,0.03
1591887767629480265,0.0,0.0,0.03
1591887767829313673,0.0,0.0,0.03
1591887768029519182,0.0,0.0,0.03
1591887768229398777,0.0,0.0,0.03
1591887768429486414,0.0,0.0,0.03
1591887768629455209,0.0,0.0,0.03
1591887768829499847,0.0,0.0,0.03
1591887769029468078,0.0,0.0,0.03
1591887769229778424,0.0,0.0,0.03
1591887769429456236,0.0,0.0,0.03
1591887769629391067,0.0,0.0,0.03
1591887769829618954,0.0,0.0,0.03
1591887770029344268,0.0,0.0,0.03
1591887770229557677,0.0,0.0,0.03
1591887770429579408,0.0,0.0,0.03
1591887770629316683,0.0,0.0,0.03
1591887770829172309,0.0,0.0,0.03
1591887771029616349,0.0,0.0,0.03
1591887771229488850,0.0,0.0,0.03
1591887771429530281,0.0,0.0,0.03
1591887771629474507,0.0,0.0,0.03
1591887771829759896,0.0,0.0,0.03
1591887772029476964,0.0,0.0,0.03
1591887772229725708,0.0,0.0,0.03
1591887772429635468,0.0,0.0,0.03
1591887772629202530,0.0,0.0,0.03
1591887772829233232,0.0,0.0,0.03
1591887773029487300,0.0,0.0,0.03
1591887773229896820,0.0,0.0,0.03
1591887773429674328,0.0,0.0,0.03
1591887773629406159,0.0,0.0,0.03
1591887773829433070,0.0,0.0,0.03
1591887774029482473,0.0,0.0,0.03
1591887774229353588,0.0,0.0,0.03
1591887774429636176,0.0,0.0,0.03
1591887774629501523,0.0,0.0,0.03
1591887774829819323,0.0,0.0,0.03
1591887775029444650,0.0,0.0,0.03
1591887775229605411,0.0,0.0,0.03
1591887775429754275,0.0,0.0,0.03
1591887775629320230,0.0,0.0,0.03
1591887775829195617,0.0,0.0,0.03
1591887776029521486,0.0,0.0,0.03
1591887776229494014,0.0,0.0,0.03
1591887776429307743,0.0,0.0,0.03
1591887776629348992,0.0,0.0,0.03
1591887776829670502,0.0,0.0,0.03
1591887777029819202,0.0,0.0,0.03
1591887777229491160,0.0,0.0,0.03
1591887777429303917,0.0,0.0,0.03
1591887777629317470,0.0,0.0,0.03
1591887777830009033,0.0,0.0,0.03
1591887778029454812,0.0,0.0,0.03
1591887778229479083,0.0,0.0,0.03
1591887778429667126,0.0,0.0,0.03
1591887778629729259,0.0,0.0,0.03
1591887778829616861,0.0,0.0,0.03
1591887779029555448,0.0,0.0,0.03
1591887779229423430,0.0,0.0,0.03
1591887779429609585,0.0,0.0,0.03
1591887779629548800,0.0,0.0,0.03
1591887779829578054,0.0,0.0,0.03
1591887780029492593,0.0,0.0,0.03
1591887780229382256,0.0,0.0,0.03
1591887780429432785,0.0,0.0,0.03
1591887780629673283,0.0,0.0,0.03
1591887780829453616,0.0,0.0,0.03
1591887781029588856,0.0,0.0,0.03
1591887781229643779,0.0,0.0,0.03
1591887781429376755,0.0,0.0,0.03
1591887781629570853,0.0,0.0,0.03
1591887781829496374,0.0,0.0,0.03
1591887782029578386,0.0,0.0,0.03
1591887782229361974,0.0,0.0,0.03
1591887782429559404,0.0,0.0,0.03
1591887782629460022,0.0,0.0,0.03
1591887782829455073,0.0,0.0,0.03
1591887783030438380,0.0,0.0,0.03
1591887783229519072,0.0,0.0,0.03
1591887783429549069,0.0,0.0,0.03
1591887783629543543,0.0,0.0,0.03
1591887783829535691,0.0,0.0,0.03
1591887784029415759,0.0,0.0,0.03
1591887784229357550,0.0,0.0,0.03
1591887784429626542,0.0,0.0,0.03
1591887784629452901,0.0,0.0,0.03
1591887784829765153,0.0,0.0,0.03
1591887785029635859,0.0,0.0,0.03
1591887785229633954,0.0,0.0,0.03
1591887785429463214,0.0,0.0,0.03
1591887785629284663,0.0,0.0,0.03
1591887785830012048,0.0,0.0,0.03
1591887786029625611,0.0,0.0,0.03
1591887786229811815,0.0,0.0,0.03
1591887786430264421,0.0,0.0,0.03
1591887786629439832,0.0,0.0,0.03
1591887786829533271,0.0,0.0,0.03
1591887787029499484,0.0,0.0,0.03
1591887787229698759,0.0,0.0,0.03
1591887787429579276,0.0,0.0,0.03
1591887787629278348,0.0,0.0,0.03
1591887787829581231,0.0,0.0,0.03
1591887788029578606,0.0,0.0,0.03
1591887788229626839,0.0,0.0,0.03
1591887788429544817,0.0,0.0,0.03
1591887788629511487,0.0,0.0,0.03
1591887788829656862,0.0,0.0,0.03
1591887789029662471,0.0,0.0,0.03
1591887789229299838,0.0,0.0,0.03
1591887789429293408,0.0,0.0,0.03
1591887789629572548,0.0,0.0,0.03
1591887789829688930,0.0,0.0,0.03
1591887790029479490,0.0,0.0,0.03
1591887790229445442,0.0,0.0,0.03
1591887790430041304,0.0,0.0,0.03
1591887790629185145,0.0,0.0,0.03
1591887790829403309,0.0,0.0,0.03
1591887791029070672,0.0,0.0,0.03
1591887791229223598,0.0,0.0,0.03
1591887791429012069,0.0,0.0,0.03
1591887791629168575,0.0,0.0,0.03
1591887791829416590,0.0,0.0,0.03
1591887792029293753,0.0,0.0,0.03
1591887792229265174,0.0,0.0,0.03
1591887792429120185,0.0,0.0,0.03
1591887792629087645,0.0,0.0,0.03
1591887792829245288,0.0,0.0,0.03
1591887793029208811,0.0,0.0,0.03
1591887793229546715,0.0,0.0,0.03
1591887793429361355,0.0,0.0,0.03
1591887793629326327,0.0,0.0,0.03
1591887793829141295,0.0,0.0,0.03
1591887794029040211,0.0,0.0,0.03
1591887794229462160,0.0,0.0,0.03
1591887794429180154,0.0,0.0,0.03
1591887794629112197,0.0,0.0,0.03
1591887794829139046,0.0,0.0,0.03
1591887795029284946,0.0,0.0,0.03
1591887795229084264,0.0,0.0,0.03
1591887795429288001,0.0,0.0,0.03
1591887795629024805,0.0,0.0,0.03
1591887795829595820,0.0,0.0,0.03
1591887796028993242,0.0,0.0,0.03
1591887796229148399,0.0,0.0,0.03
1591887796429211373,0.0,0.0,0.03
1591887796629426413,0.0,0.0,0.03
1591887796828956343,0.0,0.0,0.03
1591887797029158692,0.0,0.0,0.03
1591887797229136026,0.0,0.0,0.03
1591887797429345402,0.0,0.0,0.03
1591887797629341545,0.0,0.0,0.03
1591887797829371070,0.0,0.0,0.03
1591887798029461342,0.0,0.0,0.03
1591887798229826426,0.0,0.0,0.03
1591887798429118341,0.0,0.0,0.03
1591887798629180043,0.0,0.0,0.03
1591887798829038068,0.0,0.0,0.03
1591887799029234785,0.0,0.0,0.03
1591887799229551352,0.0,0.0,0.03
1591887799429126046,0.0,0.0,0.03
1591887799629181357,0.0,0.0,0.03
1591887799829123450,0.0,0.0,0.03
1591887800029095901,0.0,0.0,0.03
1591887800229304416,0.0,0.0,0.03
1591887800429192082,0.0,0.0,0.03
1591887800629398261,0.0,0.0,0.03
1591887800829131074,0.0,0.0,0.03
1591887801029086140,0.0,0.0,0.03
1591887801229191673,0.0,0.0,0.03
1591887801429277552,0.0,0.0,0.03
1591887801629102248,0.0,0.0,0.03
1591887801829195915,0.0,0.0,0.03
1591887802029000084,0.0,0.0,0.03
1591887802229060558,0.0,0.0,0.03
1591887802429140711,0.0,0.0,0.03
1591887802629043580,0.0,0.0,0.03
1591887802829354744,0.0,0.0,0.03
1591887803029306087,0.0,0.0,0.03
1591887803229370378,0.0,0.0,0.03
1591887803429532562,0.0,0.0,0.03
1591887803629247138,0.0,0.0,0.03
1591887803829021992,0.0,0.0,0.03
1591887804029131082,0.0,0.0,0.03
1591887804229108553,0.0,0.0,0.03
1591887804429120407,0.0,0.0,0.03
1591887804629295992,0.0,0.0,0.03
1591887804829380621,0.0,0.0,0.03
1591887805029147952,0.0,0.0,0.03
1591887805229148324,0.0,0.0,0.03
1591887805429219280,0.0,0.0,0.03
1591887805629103367,0.0,0.0,0.03
1591887805829616888,0.0,0.0,0.03
1591887806029077363,0.0,0.0,0.03
1591887806229222079,0.0,0.0,0.03
1591887806429088954,0.0,0.0,0.03
1591887806629326807,0.0,0.0,0.03
1591887806829187197,0.0,0.0,0.03
1591887807029214714,0.0,0.0,0.03
1591887807229313850,0.0,0.0,0.03
1591887807429000122,0.0,0.0,0.03
1591887807629023175,0.0,0.0,0.03
1591887807828941521,0.0,0.0,0.03
1591887808029165291,0.0,0.0,0.03
1591887808229008830,0.0,0.0,0.03
1591887808429202944,0.0,0.0,0.03
1591887808629271922,0.0,0.0,0.03
1591887808829481725,0.0,0.0,0.03
1591887809029372196,0.0,0.0,0.03
1591887809229566231,0.0,0.0,0.03
1591887809429184670,0.0,0.0,0.03
1591887809629055623,0.0,0.0,0.03
1591887809828973258,0.0,0.0,0.03
1591887810029095095,0.0,0.0,0.03
1591887810229304579,0.0,0.0,0.03
1591887810429261367,0.0,0.0,0.03
1591887810629284322,0.0,0.0,0.03
1591887810829276292,0.0,0.0,0.03
1591887811029225333,0.0,0.0,0.03
1591887811229248689,0.0,0.0,0.03
1591887811429317184,0.0,0.0,0.03
1591887811629069451,0.0,0.0,0.03
1591887811829177087,0.0,0.0,0.03
1591887812029105073,0.0,0.0,0.03
1591887812229209207,0.0,0.0,0.03
1591887812429353410,0.0,0.0,0.03
1591887812629086056,0.0,0.0,0.03
1591887812829168005,0.0,0.0,0.03
1591887813029175397,0.0,0.0,0.03
1591887813229753099,0.0,0.0,0.03
1591887813429144134,0.0,0.0,0.03
1591887813629359469,0.0,0.0,0.03
1591887813829320751,0.0,0.0,0.03
1591887814029033996,0.0,0.0,0.03
1591887814229307129,0.0,0.0,0.03
1591887814429233218,0.0,0.0,0.03
1591887814629227640,0.0,0.0,0.03
1591887814829343659,0.0,0.0,0.03
1591887815029193777,0.0,0.0,0.03
1591887815229349578,0.0,0.0,0.03
