%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887680385431689,48,1591571226831879842,,0.0,-2.0,32.1265792847
1591887680401839749,49,1591571226851880383,,-0.0,-2.0,32.1265792847
1591887680426284620,50,1591571226871878406,,0.0,-2.0,32.1265792847
1591887680442983228,51,1591571226891882726,,-0.167652189732,-2.02375054359,32.1265792847
1591887680460986571,52,1591571226911884730,,-0.0783204287291,-1.86583054066,32.1265792847
1591887680483229372,53,1591571226931877346,,-0.243692979217,-2.01422142982,32.1265792847
1591887680501779823,54,1591571226951883924,,-0.221297681332,-2.02858948708,32.1265792847
1591887680521584297,55,1591571226971878188,,-0.134382113814,-1.90715146065,32.1265792847
1591887680541580811,56,1591571226991876896,,0.059587534517,-1.82760238647,32.1265792847
1591887680560303228,57,1591571227011878345,,-0.0768273100257,-1.98453342915,32.1265792847
1591887680585576429,58,1591571227031877794,,-0.155544608831,-2.12394285202,32.1265792847
1591887680600960526,59,1591571227051877632,,-0.240195080638,-1.91987526417,32.1265792847
1591887680620911480,60,1591571227071875451,,-0.176826506853,-2.01228475571,32.1265792847
1591887680642822302,61,1591571227091877789,,-0.304286837578,-2.24318385124,32.1265792847
1591887680660570656,62,1591571227111878441,,-0.298165082932,-2.03589773178,32.1265792847
1591887680684628817,63,1591571227131870390,,-0.223627313972,-2.12123298645,32.1265792847
1591887680700784540,64,1591571227151880098,,-0.150809198618,-2.04815649986,32.1265792847
1591887680725645051,65,1591571227171876177,,-0.114961996675,-1.80691349506,32.1265792847
1591887680743589036,66,1591571227191876904,,-0.237051218748,-2.10099458694,32.1265792847
1591887680760977910,67,1591571227211877964,,-0.141637176275,-1.90608429909,32.1265792847
1591887680784589707,68,1591571227231874968,,-0.137720435858,-2.00608897209,32.1265792847
1591887680801582965,69,1591571227251876787,,-0.211324557662,-2.09062290192,32.1265792847
1591887680820561411,70,1591571227271875385,,-0.192402586341,-1.97541987896,32.1265792847
1591887680842740720,71,1591571227291877648,,-0.187045693398,-1.98458099365,32.1265792847
1591887680867433665,72,1591571227311878116,,-0.170230731368,-2.12086868286,32.1265792847
1591887680880664518,73,1591571227331878139,,-0.0908387228847,-1.96447229385,32.1265792847
1591887680901464351,74,1591571227351871699,,0.034897942096,-1.85764062405,32.1265792847
1591887680920947176,75,1591571227371870499,,-0.181556329131,-2.02753734589,32.1265792847
1591887680943696880,76,1591571227391870152,,-0.228526309133,-2.01626348495,32.1265792847
1591887680962403299,77,1591571227411868657,,-0.231126591563,-1.99046087265,32.1265792847
1591887680986149962,78,1591571227431868031,,-0.24489736557,-2.05139136314,32.1265792847
1591887681000959122,79,1591571227451873962,,-0.191229775548,-2.05223941803,32.1265792847
1591887681021173191,80,1591571227471879188,,-0.179084762931,-2.07243347168,32.1265792847
1591887681043656698,81,1591571227491883137,,-0.0983834043145,-2.01149439812,32.1265792847
1591887681066396243,82,1591571227511880882,,-0.145034089684,-2.0216319561,32.1265792847
1591887681080812298,83,1591571227531878961,,-0.184424266219,-1.98001825809,32.1265792847
1591887681101577137,84,1591571227551878706,,-0.175862178206,-2.01741886139,32.1265792847
1591887681120674098,85,1591571227571880711,,-0.126272305846,-1.9191403389,32.1265792847
1591887681142502977,86,1591571227591879048,,-0.180346637964,-2.01213979721,32.1265792847
1591887681170179142,87,1591571227611881071,,-0.145936504006,-2.03463983536,32.1265792847
1591887681184651049,88,1591571227631877002,,-0.193693578243,-1.982842803,32.1265792847
1591887681201235072,89,1591571227651877525,,-0.0397254191339,-1.99924552441,32.1265792847
1591887681221519535,90,1591571227671876714,,-0.266432225704,-2.18951511383,32.1265792847
1591887681244636799,91,1591571227691879571,,-0.127342164516,-1.98295986652,32.1265792847
1591887681262720025,92,1591571227711880871,,-0.198140203953,-1.96904659271,32.1265792847
1591887681284338587,93,1591571227731878969,,-0.284879118204,-2.1658551693,32.1265792847
1591887681302472175,94,1591571227751878751,,-0.186203852296,-2.01395559311,32.1265792847
1591887681320205498,95,1591571227771876718,,-0.227945640683,-2.00563335419,32.1265792847
1591887681343600567,96,1591571227791876445,,-0.180892750621,-2.10266566277,32.1265792847
1591887681360802691,97,1591571227811875042,,-0.206172764301,-1.93433463573,32.1265792847
1591887681385061431,98,1591571227831874121,,-0.141198769212,-1.95106101036,32.1265792847
1591887681401483465,99,1591571227851878569,,-0.235346913338,-1.99403953552,32.1265792847
1591887681419873792,100,1591571227871875648,,-0.114055342972,-2.01991462708,32.1265792847
1591887681443308300,101,1591571227891875671,,-0.0680749043822,-1.98043107986,32.1265792847
1591887681460348682,102,1591571227911875898,,-0.207020670176,-2.14199256897,32.1265792847
1591887681484638512,103,1591571227931880828,,-0.145178824663,-2.03018260002,32.1265792847
1591887681504496440,104,1591571227951879851,,-0.141898870468,-1.99701309204,32.1265792847
1591887681520725758,105,1591571227971877355,,-0.502180576324,-1.88122010231,32.1265792847
1591887681542987462,106,1591571227991873027,,-0.232464715838,-1.98425912857,32.1265792847
1591887681560490277,107,1591571228011875605,,-0.215733021498,-2.11471271515,32.1265792847
1591887681585505797,108,1591571228031873869,,-0.160933092237,-2.06156039238,32.1265792847
1591887681601340395,109,1591571228051877133,,-0.185801237822,-2.00577020645,32.1265792847
1591887681620782496,110,1591571228071875415,,-0.279337435961,-2.31101632118,32.1265792847
1591887681643080190,111,1591571228091876419,,-0.247496828437,-1.9205904007,32.1265792847
1591887681661788437,112,1591571228111875498,,-0.42225420475,-2.26245141029,32.1265792847
1591887681686021405,113,1591571228131873669,,-0.254643887281,-1.94845724106,32.1265792847
1591887681701544373,114,1591571228151874803,,0.119163930416,-1.43637418747,32.1265792847
1591887681720530071,115,1591571228171874011,,-0.288668334484,-2.07512164116,32.1265792847
1591887681742229165,116,1591571228191880256,,-0.678948760033,-2.41471290588,32.1265792847
1591887681760788197,117,1591571228211877483,,-0.166292309761,-1.77960944176,32.1265792847
1591887681783942788,118,1591571228231877321,,-0.248908981681,-1.86266088486,32.1265792847
1591887681800275101,119,1591571228251876510,,-0.0819169804454,-1.83818471432,32.1265792847
1591887681820425246,120,1591571228271874033,,-0.605298280716,-2.34463715553,32.1265792847
1591887681844700638,121,1591571228291876260,,0.18875131011,-2.12518358231,32.1265792847
1591887681862391718,122,1591571228311876283,,-0.43568021059,-1.78236830235,32.1265792847
1591887681886486888,123,1591571228331877176,,0.101179555058,-2.11332154274,32.1265792847
1591887681901350986,124,1591571228351876533,,-0.0959844216704,-1.91186249256,32.1265792847
1591887681924536849,125,1591571228371874074,,-0.241413548589,-2.17075705528,32.1265792847
1591887681943449740,126,1591571228391872097,,0.0298081729561,-1.9618537426,32.1265792847
1591887681962188754,127,1591571228411872565,,-0.049696162343,-1.87704408169,32.1265792847
1591887681987177858,128,1591571228431877125,,0.213624253869,-2.03138446808,32.1265792847
1591887682000973956,129,1591571228451878833,,-0.18817935884,-1.99029505253,32.1265792847
1591887682020973707,130,1591571228471873893,,-0.441431045532,-2.52319216728,32.1265792847
1591887682042749566,131,1591571228491876916,,-0.265146195889,-2.03698801994,32.1265792847
1591887682060275934,132,1591571228511877383,,0.462929040194,-1.76858270168,32.1265792847
1591887682086879989,133,1591571228531876943,,-0.331087261438,-1.84286046028,32.1265792847
1591887682101446665,134,1591571228551880966,,0.430872499943,-1.48279547691,32.1265792847
1591887682120061879,135,1591571228571875156,,0.473738908768,-1.66349434853,32.1265792847
1591887682144288780,136,1591571228591875771,,-0.499988406897,-2.11888766289,32.1265792847
1591887682161578714,137,1591571228611878424,,0.266507208347,-1.31985318661,32.1265792847
1591887682185240864,138,1591571228631875373,,-0.101722747087,-1.96701657772,32.1265792847
1591887682201301268,139,1591571228651903525,,-0.244874313474,-2.1055188179,32.1265792847
1591887682220620415,140,1591571228671877956,,-0.595124661922,-1.85413014889,32.1265792847
1591887682243111100,141,1591571228691878201,,-0.244390726089,-1.75416946411,32.1265792847
1591887682260376515,142,1591571228711876595,,-0.390148371458,-1.84421920776,32.1265792847
1591887682284668502,143,1591571228731878877,,0.553393959999,-1.58549964428,32.1265792847
1591887682300916603,144,1591571228751877196,,-0.537659108639,-2.25650429726,32.1265792847
1591887682320689464,145,1591571228771875256,,0.0934742689133,-1.99713039398,32.1265792847
1591887682358769930,146,1591571228791877057,,-0.156914457679,-2.0088186264,32.1265792847
1591887682366918821,147,1591571228811874432,,0.284487515688,-1.72501373291,32.1265792847
1591887682383540838,148,1591571228831877343,,-0.102413237095,-1.93275904655,32.1265792847
1591887682401387689,149,1591571228851882218,,0.18415543437,-2.06685256958,32.1265792847
1591887682421203532,150,1591571228871877815,,0.225706845522,-1.9912327528,32.1265792847
1591887682443714545,151,1591571228891874524,,-0.627712666988,-1.79182446003,32.1265792847
1591887682460295713,152,1591571228911876232,,-0.878239929676,-1.94700586796,32.1265792847
1591887682485172883,153,1591571228931878921,,-0.576179146767,-2.33935832977,32.1265792847
1591887682501573129,154,1591571228951879907,,-0.185381278396,-1.98313045502,32.1265792847
1591887682520927100,155,1591571228971874523,,-0.0242784675211,-1.97123730183,32.1265792847
1591887682543815657,156,1591571228991876990,,0.0303954202682,-1.99272406101,32.1265792847
1591887682560568055,157,1591571229011874810,,-0.490644425154,-2.30963563919,32.1265792847
1591887682584822308,158,1591571229031876481,,-0.254207760096,-2.21414136887,32.1265792847
1591887682602407479,159,1591571229051875244,,-0.340540379286,-2.0135409832,32.1265792847
1591887682626243107,160,1591571229071874212,,-0.248054102063,-1.91187810898,32.1265792847
1591887682643596076,161,1591571229091876605,,-0.318357259035,-1.92704379559,32.1265792847
1591887682660919618,162,1591571229111875887,,-0.3077301085,-1.99277698994,32.1265792847
1591887682684845970,163,1591571229131876022,,-0.209726005793,-1.93423032761,32.1265792847
1591887682703772126,164,1591571229151875063,,-0.156032606959,-1.92458450794,32.1265792847
1591887682720314236,165,1591571229171876067,,-0.218665540218,-1.95545351505,32.1265792847
1591887682742487035,166,1591571229191874757,,-0.169204711914,-1.96751356125,32.1265792847
1591887682760881769,167,1591571229211872299,,-0.258582144976,-1.90780138969,32.1265792847
1591887682783586011,168,1591571229231873211,,0.13453052938,-2.09660124779,32.1265792847
1591887682804018895,169,1591571229251878178,,-0.305254846811,-2.05746459961,32.1265792847
1591887682820752455,170,1591571229271875905,,-0.782921731472,-2.2166686058,32.1265792847
1591887682842843463,171,1591571229291877465,,-0.101652294397,-1.94780170918,32.1265792847
1591887682860696814,172,1591571229311877006,,-0.0671317949891,-1.99537396431,32.1265792847
1591887682885438470,173,1591571229331876325,,-0.569948375225,-1.90465474129,32.1265792847
1591887682901300600,174,1591571229351879811,,-0.0673665255308,-1.98226177692,32.1265792847
1591887682921138630,175,1591571229371875723,,0.0808674916625,-1.96889615059,32.1265792847
1591887682943436409,176,1591571229391875635,,-0.106847010553,-1.96674561501,32.1265792847
1591887682961286926,177,1591571229411877843,,0.805387079716,-1.56138014793,32.1265792847
1591887682984742598,178,1591571229431878255,,-0.138682082295,-1.98439252377,32.1265792847
1591887683001243084,179,1591571229451878815,,-0.0134324906394,-1.92593634129,32.1265792847
1591887683020759731,180,1591571229471879023,,-0.160336926579,-1.95666801929,32.1265792847
1591887683044255488,181,1591571229491877917,,-0.0328839868307,-1.98381388187,32.1265792847
1591887683060711480,182,1591571229511880532,,-0.329735308886,-1.88344490528,32.1265792847
1591887683084539383,183,1591571229531880111,,-0.236463874578,-1.9594578743,32.1265792847
1591887683101214008,184,1591571229551878726,,-0.214537069201,-1.98598444462,32.1265792847
1591887683125669210,185,1591571229571879101,,0.454214453697,-1.69946336746,32.1265792847
1591887683142577486,186,1591571229591878791,,-0.0891313180327,-1.95603942871,32.1265792847
1591887683160972053,187,1591571229611878925,,-0.148123502731,-1.89205515385,32.1265792847
1591887683184464994,188,1591571229631875078,,-0.118753924966,-1.82711875439,32.1265792847
1591887683201027166,189,1591571229651874915,,0.0161780416965,-1.85050141811,32.1265792847
1591887683220742915,190,1591571229671872161,,0.257403761148,-1.7045648098,32.1265792847
1591887683243550820,191,1591571229691874091,,-0.089452534914,-1.80066895485,32.1265792847
1591887683260116738,192,1591571229711871873,,-0.196430191398,-2.00193428993,32.1265792847
1591887683280218443,193,1591571229731876544,,0.434544473886,-1.72334456444,32.1265792847
1591887683300779649,194,1591571229751878178,,-0.183706432581,-2.14430379868,32.1265792847
1591887683320492033,195,1591571229771874627,,0.395272165537,-1.71289169788,32.1265792847
1591887683343999214,196,1591571229791875965,,-0.17950950563,-1.95234882832,32.1265792847
1591887683362487308,197,1591571229811875784,,-0.289097189903,-2.09258627892,32.1265792847
1591887683384337042,198,1591571229831874863,,-0.0687540397048,-1.90329873562,32.1265792847
1591887683401509310,199,1591571229851877460,,-1.06347095966,-2.19207954407,32.1265792847
1591887683420850360,200,1591571229871875446,,-0.265850812197,-2.12492132187,32.1265792847
1591887683443081694,201,1591571229891876635,,-0.0918986573815,-1.97873437405,32.1265792847
1591887683460129654,202,1591571229911875899,,-0.391306221485,-1.86803841591,32.1265792847
1591887683484923048,203,1591571229931876552,,-0.329434782267,-1.94703960419,32.1265792847
1591887683500601654,204,1591571229951875390,,-0.268913894892,-1.95221149921,32.1265792847
1591887683520940055,205,1591571229971875246,,-0.162436947227,-1.86513113976,32.1265792847
1591887683544449679,206,1591571229991875436,,-0.847332000732,-1.80176234245,32.1265792847
1591887683560806682,207,1591571230011875681,,-0.287346363068,-1.9669252634,32.1265792847
1591887683584490610,208,1591571230031878204,,-0.429243266582,-2.1098575592,32.1265792847
1591887683601201700,209,1591571230051875190,,-0.268137037754,-1.93188214302,32.1265792847
1591887683627916707,210,1591571230071874453,,-0.296091079712,-1.92756986618,32.1265792847
1591887683643533307,211,1591571230091882865,,-1.0859375,-1.74657475948,32.1265792847
1591887683661068598,212,1591571230111878481,,-0.403109520674,-1.96585464478,32.1265792847
1591887683684503879,213,1591571230131878170,,-0.206458091736,-1.93201816082,32.1265792847
1591887683701097345,214,1591571230151878027,,-0.310733944178,-2.08894300461,32.1265792847
1591887683724416313,215,1591571230171875550,,-0.374887824059,-1.9273045063,32.1265792847
1591887683742312497,216,1591571230191876221,,-0.254165679216,-1.75079488754,32.1265792847
1591887683760478604,217,1591571230211875577,,-0.383498698473,-2.05165076256,32.1265792847
1591887683784744719,218,1591571230231877767,,-0.229279249907,-2.01569437981,32.1265792847
1591887683802344834,219,1591571230251875012,,-0.169258102775,-2.00632786751,32.1265792847
1591887683821575351,220,1591571230271875091,,-0.246172174811,-1.91276109219,32.1265792847
1591887683843669703,221,1591571230291876836,,-0.491228371859,-1.87264239788,32.1265792847
1591887683861363064,222,1591571230311879785,,-0.417513668537,-1.93180418015,32.1265792847
1591887683885182054,223,1591571230331877678,,-0.162341669202,-2.16015481949,32.1265792847
1591887683901151752,224,1591571230351876405,,-0.62351500988,-1.95610141754,32.1265792847
1591887683920766338,225,1591571230371875668,,0.283777415752,-2.15791797638,32.1265792847
1591887683942740119,226,1591571230391874840,,-0.265116065741,-2.05039930344,32.1265792847
1591887683960335723,227,1591571230411876437,,-0.348416864872,-1.93089640141,32.1265792847
1591887683984881788,228,1591571230431875608,,-0.779175937176,-2.26829409599,32.1265792847
1591887684000947806,229,1591571230451876112,,-0.0362973809242,-2.26836371422,32.1265792847
1591887684021784284,230,1591571230471874098,,-0.755263090134,-2.18025374413,32.1265792847
1591887684045327192,231,1591571230491872121,,0.040465194732,-1.78777492046,32.1265792847
1591887684061451555,232,1591571230511875385,,-0.296800047159,-1.94683754444,32.1265792847
1591887684084893318,233,1591571230531877945,,-0.146605208516,-1.94012331963,32.1265792847
1591887684101087899,234,1591571230551881431,,-0.522905051708,-1.7073186636,32.1265792847
1591887684121967599,235,1591571230571875620,,0.0411010310054,-1.93258440495,32.1265792847
1591887684143005259,236,1591571230591873810,,-0.180802285671,-1.84951817989,32.1265792847
1591887684160645591,237,1591571230611872889,,-0.285288453102,-1.76027417183,32.1265792847
1591887684184837098,238,1591571230631874597,,-0.341080218554,-1.79449343681,32.1265792847
1591887684200646455,239,1591571230651876916,,-0.235047519207,-1.87528324127,32.1265792847
1591887684220797233,240,1591571230671874587,,-0.264006853104,-1.7227524519,32.1265792847
1591887684242853309,241,1591571230691879406,,-0.349160254002,-1.80128467083,32.1265792847
1591887684259726795,242,1591571230711876837,,-0.422272235155,-1.81123518944,32.1265792847
1591887684284394652,243,1591571230731874619,,-0.532219707966,-1.91470336914,32.1265792847
1591887684301407474,244,1591571230751875142,,-0.595722794533,-1.69855177402,32.1265792847
1591887684320590974,245,1591571230771877035,,-0.233899846673,-1.78732275963,32.1265792847
1591887684343955849,246,1591571230791876577,,-0.175720915198,-1.65444922447,32.1265792847
1591887684359683846,247,1591571230811875285,,-0.497823685408,-1.24164056778,32.1265792847
1591887684380261685,248,1591571230831894215,,0.0393201336265,-1.66955208778,32.1265792847
1591887684401870358,249,1591571230851877720,,-0.190423980355,-1.44267201424,32.1265792847
1591887684420249624,250,1591571230871875928,,-0.00838012807071,-1.61691820621,32.1265792847
1591887684445618701,251,1591571230891875710,,-0.307086020708,-1.42258691788,32.1265792847
1591887684466951974,252,1591571230911953621,,-0.372713536024,-1.71978259087,32.1265792847
1591887684484404304,253,1591571230931876960,,-0.327288478613,-1.45422720909,32.1265792847
1591887684501400917,254,1591571230951883279,,-0.424625039101,-1.35400891304,32.1265792847
1591887684520553737,255,1591571230971879117,,-0.262339711189,-1.04794311523,32.1265792847
1591887684545166960,256,1591571230991880529,,-0.291148930788,-1.37222194672,32.1265792847
1591887684560512748,257,1591571231011881256,,-0.151156082749,-1.60542345047,32.1265792847
1591887684580135035,258,1591571231031879297,,-0.648814439774,-0.729624986649,32.1265792847
1591887684600623722,259,1591571231051879746,,-0.453886181116,-1.07459950447,32.1265792847
1591887684628326193,260,1591571231071878621,,-0.811805784702,-0.761672139168,32.1265792847
1591887684643252956,261,1591571231091878977,,-0.262693762779,-1.00009489059,32.1265792847
1591887684660494035,262,1591571231111880796,,-0.648954868317,-1.19006145,32.1265792847
1591887684679525479,263,1591571231131880412,,-0.300474792719,-0.817087769508,32.1265792847
1591887684701886972,264,1591571231151880268,,-0.69047254324,-0.46407353878,32.1265792847
1591887684724154134,265,1591571231171877310,,-0.383633553982,-1.08504843712,32.1265792847
1591887684744530033,266,1591571231191879037,,0.0385619662702,-1.23570168018,32.1265792847
1591887684782678440,267,1591571231211876448,,-0.240531727672,-1.19171094894,32.1265792847
1591887684797561152,268,1591571231231871990,,-0.85168248415,-0.157687067986,32.1265792847
1591887684813608675,269,1591571231251876846,,-0.194176062942,-1.02941429615,32.1265792847
1591887684825444642,270,1591571231271875017,,-0.581013858318,0.0974740982056,32.1265792847
1591887684845963507,271,1591571231291874522,,-0.166138455272,-0.554272532463,32.1265792847
1591887684861130814,272,1591571231311878082,,-0.5531924963,-0.712818145752,32.1265792847
1591887684885671149,273,1591571231331878623,,-1.5610755682,0.184283971786,32.1265792847
1591887684902840088,274,1591571231351879017,,-0.394825339317,-0.741443037987,32.1265792847
1591887684920168072,275,1591571231371875336,,-0.333731174469,-0.167405486107,32.1265792847
1591887684942844061,276,1591571231391878118,,-0.324469447136,-0.884681820869,32.1265792847
1591887684961014096,277,1591571231411879345,,0.517867267132,-1.01758253574,32.1265792847
1591887684985208648,278,1591571231431874609,,-0.860122561455,-0.296923279762,32.1265792847
1591887685002338182,279,1591571231451874483,,-0.433099806309,-0.24705183506,32.1265792847
1591887685021416154,280,1591571231471875803,,-0.335399329662,-0.407348394394,32.1265792847
1591887685042599426,281,1591571231491879826,,-0.35812112689,-0.399637699127,32.1265792847
1591887685066029236,282,1591571231511876219,,-0.753971219063,-0.312963366508,32.1265792847
1591887685084232847,283,1591571231531877298,,-0.389245003462,-0.429071307182,32.1265792847
1591887685102297113,284,1591571231551876728,,-0.350383788347,-0.357296824455,32.1265792847
1591887685121497700,285,1591571231571874844,,-0.480212241411,-0.403720021248,32.1265792847
1591887685142790657,286,1591571231591876274,,-0.503511250019,-0.277724146843,32.1265792847
1591887685167103547,287,1591571231611876593,,-0.461248397827,-0.674252867699,32.1265792847
1591887685185684956,288,1591571231631877727,,-0.354511886835,-0.214252114296,32.1265792847
1591887685200510855,289,1591571231651875602,,-0.327353894711,-0.179046034813,32.1265792847
1591887685220599140,290,1591571231671873070,,-0.397021323442,-0.122381687164,32.1265792847
1591887685244194488,291,1591571231691879926,,0.270358920097,-0.422807455063,32.1265792847
1591887685266456140,292,1591571231711880338,,-0.24855786562,-0.0855543613434,32.1265792847
1591887685284194958,293,1591571231731878398,,-0.331532597542,0.459010362625,32.1265792847
1591887685301060122,294,1591571231751881402,,-0.627197086811,-0.478059887886,32.1265792847
1591887685320069373,295,1591571231771878240,,-0.43607801199,-0.219184994698,32.1265792847
1591887685344203790,296,1591571231791880115,,-0.0731083974242,-0.52382338047,32.1265792847
1591887685367496267,297,1591571231811877101,,-0.469863057137,-0.20078265667,32.1265792847
1591887685385847297,298,1591571231831877383,,-1.0669273138,-1.14269793034,32.1265792847
1591887685401271481,299,1591571231851879591,,-0.885983884335,-0.657631754875,32.1265792847
1591887685420142743,300,1591571231871877744,,-0.37749221921,-0.230458498001,32.1265792847
1591887685449983816,301,1591571231891882674,,-0.742050409317,-0.348978996277,32.1265792847
1591887685460033360,302,1591571231911879716,,0.197455897927,-0.0708999633789,32.1265792847
1591887685480279772,303,1591571231931880220,,-0.533327758312,-0.374012589455,32.1265792847
1591887685500978330,304,1591571231951879965,,-0.0730175599456,0.733724594116,32.1265792847
1591887685520871729,305,1591571231971901136,,0.0713323950768,-0.244681119919,32.1265792847
1591887685543716422,306,1591571231991879104,,-0.471162617207,-0.384912133217,32.1265792847
1591887685559729296,307,1591571232011877238,,0.351510047913,-0.239034175873,32.1265792847
1591887685584748829,308,1591571232031876039,,-0.0719656348228,-0.405766606331,32.1265792847
1591887685601170107,309,1591571232051879080,,-0.337776303291,-0.337765812874,32.1265792847
1591887685625516576,310,1591571232071900510,,-0.365880817175,-0.277763962746,32.1265792847
1591887685643115292,311,1591571232091881182,,0.080711863935,-0.263992786407,32.1265792847
1591887685660569836,312,1591571232111877797,,-0.186892569065,-0.265232205391,32.1265792847
1591887685684178924,313,1591571232131872802,,0.0430797412992,-0.500267624855,32.1265792847
1591887685700644190,314,1591571232151878084,,-0.148786082864,-0.319907307625,32.1265792847
1591887685720180038,315,1591571232171900366,,-0.961355566978,-0.300274014473,32.1265792847
1591887685745951078,316,1591571232191875352,,-0.297327965498,-0.328225970268,32.1265792847
1591887685761103862,317,1591571232211878690,,0.202822551131,-0.494199991226,32.1265792847
1591887685784043708,318,1591571232231878009,,0.49256876111,-0.348494291306,32.1265792847
1591887685801048277,319,1591571232251879625,,-0.142639011145,-0.204788565636,32.1265792847
1591887685819584587,320,1591571232271899907,,-0.924822628498,-0.232739329338,32.1265792847
1591887685844386188,321,1591571232291881819,,-0.316363096237,-0.0254291296005,32.1265792847
1591887685860347716,322,1591571232311879620,,-0.289186269045,-0.269912838936,32.1265792847
1591887685884728363,323,1591571232331874217,,0.413663476706,-0.235480070114,32.1265792847
1591887685900584669,324,1591571232351877017,,-0.678727626801,0.127853393555,32.1265792847
1591887685920709781,325,1591571232371903799,,-0.0608221851289,-0.217747211456,32.1265792847
1591887685943632624,326,1591571232391876323,,-0.109954431653,0.00253820419312,32.1265792847
1591887685960668871,327,1591571232411880142,,-0.155780807137,-0.304011940956,32.1265792847
1591887685984734236,328,1591571232431878146,,-1.22315251827,-0.427159667015,32.1265792847
1591887686002141233,329,1591571232451880336,,-0.77060264349,-0.20539188385,32.1265792847
1591887686020967257,330,1591571232471901322,,-0.0528010353446,-0.303934454918,32.1265792847
1591887686043267451,331,1591571232491880641,,-0.287434726954,-0.251112580299,32.1265792847
1591887686061747641,332,1591571232512146734,,-0.165633440018,-0.0177338123322,32.1265792847
1591887686084393955,333,1591571232531878817,,-0.304937541485,0.11079120636,32.1265792847
1591887686101728534,334,1591571232551880914,,-0.105791978538,-0.364788770676,32.1265792847
1591887686120807182,335,1591571232571900362,,-0.169110044837,-0.221048235893,32.1265792847
1591887686143335212,336,1591571232591879293,,-0.308009296656,-0.280265569687,32.1265792847
1591887686161498232,337,1591571232611877557,,-0.321404248476,-0.243507027626,32.1265792847
1591887686187364992,338,1591571232631881728,,-0.280042916536,-0.163228988647,32.1265792847
1591887686202378529,339,1591571232651880158,,-0.37765455246,-0.295904159546,32.1265792847
1591887686220929739,340,1591571232671895274,,-0.891043126583,-0.644222617149,32.1265792847
1591887686242515183,341,1591571232691880667,,-0.312969982624,-0.318826079369,32.1265792847
1591887686260150295,342,1591571232711877135,,-0.398298174143,-0.344607114792,32.1265792847
1591887686286424238,343,1591571232731875306,,-0.795976400375,-0.705702066422,32.1265792847
1591887686301447360,344,1591571232751877662,,-0.235577687621,-0.347078680992,32.1265792847
1591887686320721249,345,1591571232771905314,,-0.322804749012,-0.435682058334,32.1265792847
1591887686343200733,346,1591571232791879171,,0.248959630728,-0.339343070984,32.1265792847
1591887686361036750,347,1591571232811877527,,-0.303230017424,-0.515562415123,32.1265792847
1591887686379682331,348,1591571232831877847,,0.59762609005,-0.140169858932,32.1265792847
1591887686402113405,349,1591571232851878351,,-0.0116724679247,-0.433953046799,32.1265792847
1591887686420329514,350,1591571232871875133,,-0.345354288816,-0.778775691986,32.1265792847
1591887686442615463,351,1591571232891880323,,0.283300310373,-0.0825009346008,32.1265792847
1591887686460040302,352,1591571232911876772,,-0.282590925694,-0.750283360481,32.1265792847
1591887686480315213,353,1591571232931877739,,-0.277852624655,-0.573378682137,32.1265792847
