%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887680962214560,1,1,1,1,0,0,0,14.5890007019
1591887680978626422,1,1,1,1,0,0,0,14.5890007019
1591887680999892785,1,1,1,1,0,0,0,14.5890007019
1591887681019033286,1,1,1,1,0,0,0,14.5890007019
1591887681041868653,1,1,1,1,0,0,0,14.5890007019
1591887681059024104,1,1,1,1,0,0,0,14.5890007019
1591887681078750838,1,1,1,1,0,0,0,14.5890007019
1591887681100304333,1,1,1,1,0,0,0,14.5890007019
1591887681119340241,1,1,1,1,0,0,0,14.5890007019
1591887681142021370,1,1,1,1,0,0,0,14.5890007019
1591887681159013525,1,1,1,1,0,0,0,14.5890007019
1591887681178645272,1,1,1,1,0,0,0,14.5890007019
1591887681200486920,1,1,1,1,0,0,0,14.5890007019
1591887681219650598,1,1,1,1,0,0,0,14.5890007019
1591887681244362164,1,1,1,1,0,0,0,14.5890007019
1591887681258555295,1,1,1,1,0,0,0,14.5890007019
1591887681278495350,1,1,1,1,0,0,0,14.5890007019
1591887681300186295,1,1,1,1,0,0,0,14.54500103
1591887681319197080,1,1,1,1,0,0,0,14.54500103
1591887681342470736,1,1,1,1,0,0,0,14.54500103
1591887681359444027,1,1,1,1,0,0,0,14.54500103
1591887681378401194,1,1,1,1,0,0,0,14.54500103
1591887681400853695,1,1,1,1,0,0,0,14.54500103
1591887681418339481,1,1,1,1,0,0,0,14.54500103
1591887681443121051,1,1,1,1,0,0,0,14.54500103
1591887681459246306,1,1,1,1,0,0,0,14.54500103
1591887681484569867,1,1,1,1,0,0,0,14.54500103
1591887681502910134,1,1,1,1,0,0,0,14.54500103
1591887681519848725,1,1,1,1,0,0,0,14.54500103
1591887681542266361,1,1,1,1,0,0,0,14.54500103
1591887681558474924,1,1,1,1,0,0,0,14.54500103
1591887681578600713,1,1,1,1,0,0,0,14.54500103
1591887681600475249,1,1,1,1,0,0,0,14.54500103
1591887681618854710,1,1,1,1,0,0,0,14.54500103
1591887681641942393,1,1,1,1,0,0,0,14.54500103
1591887681658896906,1,1,1,1,0,0,0,14.54500103
1591887681678854263,1,1,1,1,0,0,0,14.54500103
1591887681700618474,1,1,1,1,0,0,0,14.54500103
1591887681718883915,1,1,1,1,0,0,0,14.54500103
1591887681741982317,1,1,1,1,0,0,0,14.54500103
1591887681760643532,1,1,1,1,0,0,0,14.54500103
1591887681779209570,1,1,1,1,0,0,0,14.54500103
1591887681800005163,1,1,1,1,0,0,0,14.5230007172
1591887681819027649,1,1,1,1,0,0,0,14.5230007172
1591887681841727246,1,1,1,1,0,0,0,14.5230007172
1591887681858695121,1,1,1,1,0,0,0,14.5230007172
1591887681886280601,1,1,1,1,0,0,0,14.5230007172
1591887681900428734,1,1,1,1,0,0,0,14.5230007172
1591887681918650631,1,1,1,1,0,0,0,14.5230007172
1591887681942396067,1,1,1,1,0,0,0,14.5230007172
1591887681959991076,1,1,1,1,0,0,0,14.5230007172
1591887681978990407,1,1,1,1,0,0,0,14.5230007172
1591887682000741168,1,1,1,1,0,0,0,14.5230007172
1591887682019128647,1,1,1,1,0,0,0,14.5230007172
1591887682041794637,1,1,1,1,0,0,0,14.5230007172
1591887682058532740,1,1,1,1,0,0,0,14.5230007172
1591887682078364078,1,1,1,1,0,0,0,14.5230007172
1591887682100644796,1,1,1,1,0,0,0,14.5230007172
1591887682118839138,1,1,1,1,0,0,0,14.5230007172
1591887682138357046,1,1,1,1,0,0,0,14.5230007172
1591887682158802483,1,1,1,1,0,0,0,14.5230007172
1591887682179096379,1,1,1,1,0,0,0,14.5230007172
1591887682200258699,1,1,1,1,0,0,0,14.5230007172
1591887682218317475,1,1,1,1,0,0,0,14.5230007172
1591887682241880806,1,1,1,1,0,0,0,14.5230007172
1591887682258432931,1,1,1,1,0,0,0,14.5230007172
1591887682278476327,1,1,1,1,0,0,0,14.5230007172
1591887682300329022,1,1,1,1,0,0,0,14.4920005798
1591887682319381166,1,1,1,1,0,0,0,14.4920005798
1591887682342769032,1,1,1,1,0,0,0,14.4920005798
1591887682359434196,1,1,1,1,0,0,0,14.4920005798
1591887682378828004,1,1,1,1,0,0,0,14.4920005798
1591887682400518109,1,1,1,1,0,0,0,14.4920005798
1591887682419570096,1,1,1,1,0,0,0,14.4920005798
1591887682443488749,1,1,1,1,0,0,0,14.4920005798
1591887682458608714,1,1,1,1,0,0,0,14.4920005798
1591887682478780807,1,1,1,1,0,0,0,14.4920005798
1591887682500305394,1,1,1,1,0,0,0,14.4920005798
1591887682518528365,1,1,1,1,0,0,0,14.4920005798
1591887682538310393,1,1,1,1,0,0,0,14.4920005798
1591887682558286033,1,1,1,1,0,0,0,14.4920005798
1591887682578485865,1,1,1,1,0,0,0,14.4920005798
1591887682601618055,1,1,1,1,0,0,0,14.4920005798
1591887682618737328,1,1,1,1,0,0,0,14.4920005798
1591887682642281212,1,1,1,1,0,0,0,14.4920005798
1591887682658430294,1,1,1,1,0,0,0,14.4920005798
1591887682678777009,1,1,1,1,0,0,0,14.4920005798
1591887682703570907,1,1,1,1,0,0,0,14.4920005798
1591887682719175497,1,1,1,1,0,0,0,14.4920005798
1591887682742167683,1,1,1,1,0,0,0,14.4920005798
1591887682758706382,1,1,1,1,0,0,0,14.4920005798
1591887682778447490,1,1,1,1,0,0,0,14.4920005798
1591887682803778041,1,1,1,1,0,0,0,14.4800004959
1591887682818935411,1,1,1,1,0,0,0,14.4800004959
1591887682841676356,1,1,1,1,0,0,0,14.4800004959
1591887682858911954,1,1,1,1,0,0,0,14.4800004959
1591887682878892076,1,1,1,1,0,0,0,14.4800004959
1591887682900484142,1,1,1,1,0,0,0,14.4800004959
1591887682920977912,1,1,1,1,0,0,0,14.4800004959
1591887682942761233,1,1,1,1,0,0,0,14.4800004959
1591887682958611425,1,1,1,1,0,0,0,14.4800004959
1591887682978436495,1,1,1,1,0,0,0,14.4800004959
1591887683000273529,1,1,1,1,0,0,0,14.4800004959
1591887683018717546,1,1,1,1,0,0,0,14.4800004959
1591887683042985247,1,1,1,1,0,0,0,14.4800004959
1591887683059315258,1,1,1,1,0,0,0,14.4800004959
1591887683079320916,1,1,1,1,0,0,0,14.4800004959
1591887683100677968,1,1,1,1,0,0,0,14.4800004959
1591887683118818060,1,1,1,1,0,0,0,14.4800004959
1591887683141947671,1,1,1,1,0,0,0,14.4800004959
1591887683158573330,1,1,1,1,0,0,0,14.4800004959
1591887683182530194,1,1,1,1,0,0,0,14.4800004959
1591887683200227906,1,1,1,1,0,0,0,14.4800004959
1591887683219581859,1,1,1,1,0,0,0,14.4800004959
1591887683242275363,1,1,1,1,0,0,0,14.4800004959
1591887683258979219,1,1,1,1,0,0,0,14.4800004959
1591887683278615951,1,1,1,1,0,0,0,14.4800004959
1591887683300530092,1,1,1,1,0,0,0,14.4710006714
1591887683318842148,1,1,1,1,0,0,0,14.4710006714
1591887683338168897,1,1,1,1,0,0,0,14.4710006714
1591887683358802560,1,1,1,1,0,0,0,14.4710006714
1591887683379435551,1,1,1,1,0,0,0,14.4710006714
1591887683400447698,1,1,1,1,0,0,0,14.4710006714
1591887683419326331,1,1,1,1,0,0,0,14.4710006714
1591887683441875932,1,1,1,1,0,0,0,14.4710006714
1591887683459180697,1,1,1,1,0,0,0,14.4710006714
1591887683478756254,1,1,1,1,0,0,0,14.4710006714
1591887683499761032,1,1,1,1,0,0,0,14.4710006714
1591887683519889438,1,1,1,1,0,0,0,14.4710006714
1591887683542181944,1,1,1,1,0,0,0,14.4710006714
1591887683558954574,1,1,1,1,0,0,0,14.4710006714
1591887683578691609,1,1,1,1,0,0,0,14.4710006714
1591887683600979978,1,1,1,1,0,0,0,14.4710006714
1591887683627714937,1,1,1,1,0,0,0,14.4710006714
1591887683642211955,1,1,1,1,0,0,0,14.4710006714
1591887683659018365,1,1,1,1,0,0,0,14.4710006714
1591887683678766998,1,1,1,1,0,0,0,14.4710006714
1591887683700911422,1,1,1,1,0,0,0,14.4710006714
1591887683718836301,1,1,1,1,0,0,0,14.4710006714
1591887683741856494,1,1,1,1,0,0,0,14.4710006714
1591887683758512994,1,1,1,1,0,0,0,14.4710006714
1591887683778419579,1,1,1,1,0,0,0,14.4710006714
1591887683800790293,1,1,1,1,0,0,0,14.452000618
1591887683818656427,1,1,1,1,0,0,0,14.452000618
1591887683842173371,1,1,1,1,0,0,0,14.452000618
1591887683858569200,1,1,1,1,0,0,0,14.452000618
1591887683878851306,1,1,1,1,0,0,0,14.452000618
1591887683900320179,1,1,1,1,0,0,0,14.452000618
1591887683919347463,1,1,1,1,0,0,0,14.452000618
1591887683941330644,1,1,1,1,0,0,0,14.452000618
1591887683959190743,1,1,1,1,0,0,0,14.452000618
1591887683978788846,1,1,1,1,0,0,0,14.452000618
1591887684000601491,1,1,1,1,0,0,0,14.452000618
1591887684018936646,1,1,1,1,0,0,0,14.452000618
1591887684045116020,1,1,1,1,0,0,0,14.452000618
1591887684058618186,1,1,1,1,0,0,0,14.452000618
1591887684079006500,1,1,1,1,0,0,0,14.452000618
1591887684100589800,1,1,1,1,0,0,0,14.452000618
1591887684118263792,1,1,1,1,0,0,0,14.452000618
1591887684142168349,1,1,1,1,0,0,0,14.452000618
1591887684158768428,1,1,1,1,0,0,0,14.452000618
1591887684178481757,1,1,1,1,0,0,0,14.452000618
1591887684200026152,1,1,1,1,0,0,0,14.452000618
1591887684220632707,1,1,1,1,0,0,0,14.452000618
1591887684242131107,1,1,1,1,0,0,0,14.452000618
1591887684259049405,1,1,1,1,0,0,0,14.452000618
1591887684279080168,1,1,1,1,0,0,0,14.452000618
1591887684300277073,1,1,1,1,0,0,0,14.4340009689
1591887684319624458,1,1,1,1,0,0,0,14.4340009689
1591887684342813066,1,1,1,1,0,0,0,14.4340009689
1591887684359143248,1,1,1,1,0,0,0,14.4340009689
1591887684380034509,1,1,1,1,0,0,0,14.4340009689
1591887684400667363,1,1,1,1,0,0,0,14.4340009689
1591887684419242401,1,1,1,1,0,0,0,14.4340009689
1591887684444974922,1,1,1,1,0,0,0,14.4340009689
1591887684462482973,1,1,1,1,0,0,0,14.4340009689
1591887684479148296,1,1,1,1,0,0,0,14.4340009689
1591887684500034901,1,1,1,1,0,0,0,14.4340009689
1591887684518323638,1,1,1,1,0,0,0,14.4340009689
1591887684544910598,1,1,1,1,0,0,0,14.4340009689
1591887684558903132,1,1,1,1,0,0,0,14.4340009689
1591887684578942818,1,1,1,1,0,0,0,14.4340009689
1591887684600063366,1,1,1,1,0,0,0,14.4340009689
1591887684618853346,1,1,1,1,0,0,0,14.4340009689
1591887684643101745,1,1,1,1,0,0,0,14.4340009689
1591887684659950196,1,1,1,1,0,0,0,14.4340009689
1591887684678367903,1,1,1,1,0,0,0,14.4340009689
1591887684700971800,1,1,1,1,0,0,0,14.4340009689
1591887684718565906,1,1,1,1,0,0,0,14.4340009689
1591887684738553184,1,1,1,1,0,0,0,14.4340009689
1591887684765624814,1,1,1,1,0,0,0,14.4340009689
1591887684787811020,1,1,1,1,0,0,0,14.4340009689
1591887684804635322,1,1,1,1,0,0,0,14.4130010605
1591887684821680385,1,1,1,1,0,0,0,14.4130010605
1591887684843591622,1,1,1,1,0,0,0,14.4130010605
1591887684860651467,1,1,1,1,0,0,0,14.4130010605
1591887684878943871,1,1,1,1,0,0,0,14.4130010605
1591887684900272265,1,1,1,1,0,0,0,14.4130010605
1591887684918646072,1,1,1,1,0,0,0,14.4130010605
1591887684942669897,1,1,1,1,0,0,0,14.4130010605
1591887684959582576,1,1,1,1,0,0,0,14.4130010605
1591887684979357835,1,1,1,1,0,0,0,14.4130010605
1591887685000561110,1,1,1,1,0,0,0,14.4130010605
1591887685018424745,1,1,1,1,0,0,0,14.4130010605
1591887685041900056,1,1,1,1,0,0,0,14.4130010605
1591887685059711462,1,1,1,1,0,0,0,14.4130010605
1591887685078764485,1,1,1,1,0,0,0,14.4130010605
1591887685099593441,1,1,1,1,0,0,0,14.4130010605
1591887685119862621,1,1,1,1,0,0,0,14.4130010605
1591887685138049671,1,1,1,1,0,0,0,14.4130010605
1591887685161701403,1,1,1,1,0,0,0,14.4130010605
1591887685178980062,1,1,1,1,0,0,0,14.4130010605
1591887685200316560,1,1,1,1,0,0,0,14.4130010605
1591887685220415577,1,1,1,1,0,0,0,14.4130010605
1591887685238918586,1,1,1,1,0,0,0,14.4130010605
1591887685262039368,1,1,1,1,0,0,0,14.4130010605
1591887685278281268,1,1,1,1,0,0,0,14.4130010605
1591887685300134566,1,1,1,1,0,0,0,14.4040002823
1591887685318528365,1,1,1,1,0,0,0,14.4040002823
1591887685338379887,1,1,1,1,0,0,0,14.4040002823
1591887685358776902,1,1,1,1,0,0,0,14.4040002823
1591887685379215446,1,1,1,1,0,0,0,14.4040002823
1591887685400220756,1,1,1,1,0,0,0,14.4040002823
1591887685418954159,1,1,1,1,0,0,0,14.4040002823
1591887685442482505,1,1,1,1,0,0,0,14.4040002823
1591887685459873690,1,1,1,1,0,0,0,14.4040002823
1591887685478829622,1,1,1,1,0,0,0,14.4040002823
1591887685499615311,1,1,1,1,0,0,0,14.4040002823
1591887685518874644,1,1,1,1,0,0,0,14.4040002823
1591887685543577926,1,1,1,1,0,0,0,14.4040002823
1591887685559544544,1,1,1,1,0,0,0,14.4040002823
1591887685578417453,1,1,1,1,0,0,0,14.4040002823
1591887685600262137,1,1,1,1,0,0,0,14.4040002823
1591887685618643730,1,1,1,1,0,0,0,14.4040002823
1591887685641873796,1,1,1,1,0,0,0,14.4040002823
1591887685659042930,1,1,1,1,0,0,0,14.4040002823
1591887685679149315,1,1,1,1,0,0,0,14.4040002823
1591887685700485689,1,1,1,1,0,0,0,14.4040002823
1591887685718698277,1,1,1,1,0,0,0,14.4040002823
1591887685742267702,1,1,1,1,0,0,0,14.4040002823
1591887685758145914,1,1,1,1,0,0,0,14.4040002823
1591887685778542175,1,1,1,1,0,0,0,14.4040002823
1591887685800517776,1,1,1,1,0,0,0,14.392001152
1591887685819390865,1,1,1,1,0,0,0,14.392001152
1591887685838361019,1,1,1,1,0,0,0,14.392001152
1591887685858081964,1,1,1,1,0,0,0,14.392001152
1591887685878352657,1,1,1,1,0,0,0,14.392001152
1591887685900146622,1,1,1,1,0,0,0,14.392001152
1591887685919446736,1,1,1,1,0,0,0,14.392001152
1591887685941997985,1,1,1,1,0,0,0,14.392001152
1591887685958094739,1,1,1,1,0,0,0,14.392001152
1591887685982976017,1,1,1,1,0,0,0,14.392001152
1591887686000429565,1,1,1,1,0,0,0,14.392001152
1591887686018730143,1,1,1,1,0,0,0,14.392001152
1591887686042550682,1,1,1,1,0,0,0,14.392001152
1591887686059065310,1,1,1,1,0,0,0,14.392001152
1591887686079912300,1,1,1,1,0,0,0,14.392001152
1591887686100034216,1,1,1,1,0,0,0,14.392001152
1591887686118622069,1,1,1,1,0,0,0,14.392001152
1591887686138601153,1,1,1,1,0,0,0,14.392001152
1591887686160578168,1,1,1,1,0,0,0,14.392001152
1591887686179227929,1,1,1,1,0,0,0,14.392001152
1591887686199989292,1,1,1,1,0,0,0,14.392001152
1591887686219186577,1,1,1,1,0,0,0,14.392001152
1591887686241509321,1,1,1,1,0,0,0,14.392001152
1591887686259949111,1,1,1,1,0,0,0,14.392001152
1591887686278389667,1,1,1,1,0,0,0,14.392001152
1591887686300550326,1,1,1,1,0,0,0,14.3840007782
1591887686319018623,1,1,1,1,0,0,0,14.3840007782
1591887686342334148,1,1,1,1,0,0,0,14.3840007782
1591887686358718749,1,1,1,1,0,0,0,14.3840007782
1591887686379520231,1,1,1,1,0,0,0,14.3840007782
1591887686400227726,1,1,1,1,0,0,0,14.3840007782
1591887686420072335,1,1,1,1,0,0,0,14.3840007782
1591887686441823599,1,1,1,1,0,0,0,14.3840007782
1591887686459022569,1,1,1,1,0,0,0,14.3840007782
1591887686478740962,1,1,1,1,0,0,0,14.3840007782
1591887686500898859,1,1,1,1,0,0,0,14.3840007782
1591887686518510443,1,1,1,1,0,0,0,14.3840007782
1591887686541958530,1,1,1,1,0,0,0,14.3840007782
1591887686558352428,1,1,1,1,0,0,0,14.3840007782
1591887686578753575,1,1,1,1,0,0,0,14.3840007782
1591887686599863906,1,1,1,1,0,0,0,14.3840007782
1591887686618313796,1,1,1,1,0,0,0,14.3840007782
1591887686642229418,1,1,1,1,0,0,0,14.3840007782
1591887686659106736,1,1,1,1,0,0,0,14.3840007782
1591887686679029599,1,1,1,1,0,0,0,14.3840007782
1591887686700653899,1,1,1,1,0,0,0,14.3840007782
1591887686719666993,1,1,1,1,0,0,0,14.3840007782
1591887686741746715,1,1,1,1,0,0,0,14.3840007782
1591887686759283040,1,1,1,1,0,0,0,14.3840007782
1591887686779315710,1,1,1,1,0,0,0,14.3840007782
1591887686800707246,1,1,1,1,0,0,0,14.3750009537
1591887686818795100,1,1,1,1,0,0,0,14.3750009537
1591887686842064177,1,1,1,1,0,0,0,14.3750009537
1591887686858797743,1,1,1,1,0,0,0,14.3750009537
1591887686878437679,1,1,1,1,0,0,0,14.3750009537
1591887686902604206,1,1,1,1,0,0,0,14.3750009537
1591887686919100430,1,1,1,1,0,0,0,14.3750009537
1591887686941473917,1,1,1,1,0,0,0,14.3750009537
1591887686959104810,1,1,1,1,0,0,0,14.3750009537
1591887686978607888,1,1,1,1,0,0,0,14.3750009537
1591887687004019930,1,1,1,1,0,0,0,14.3750009537
1591887687018660077,1,1,1,1,0,0,0,14.3750009537
1591887687042250152,1,1,1,1,0,0,0,14.3750009537
1591887687058416082,1,1,1,1,0,0,0,14.3750009537
1591887687078317224,1,1,1,1,0,0,0,14.3750009537
1591887687100025001,1,1,1,1,0,0,0,14.3750009537
1591887687118682015,1,1,1,1,0,0,0,14.3750009537
1591887687142064744,1,1,1,1,0,0,0,14.3750009537
1591887687158762887,1,1,1,1,0,0,0,14.3750009537
1591887687179941842,1,1,1,1,0,0,0,14.3750009537
1591887687200024235,1,1,1,1,0,0,0,14.3750009537
1591887687219653691,1,1,1,1,0,0,0,14.3750009537
1591887687241962447,1,1,1,1,0,0,0,14.3750009537
1591887687259188490,1,1,1,1,0,0,0,14.3750009537
1591887687278719468,1,1,1,1,0,0,0,14.3750009537
1591887687299881336,1,1,1,1,0,0,0,14.3470010757
1591887687319306620,1,1,1,1,0,0,0,14.3470010757
1591887687343380179,1,1,1,1,0,0,0,14.3470010757
1591887687358915643,1,1,1,1,0,0,0,14.3470010757
1591887687378407373,1,1,1,1,0,0,0,14.3470010757
1591887687400052865,1,1,1,1,0,0,0,14.3470010757
1591887687423276774,1,1,1,1,0,0,0,14.3470010757
1591887687443335153,1,1,1,1,0,0,0,14.3470010757
1591887687459691582,1,1,1,1,0,0,0,14.3470010757
1591887687478791121,1,1,1,1,0,0,0,14.3470010757
1591887687499789000,1,1,1,1,0,0,0,14.3470010757
1591887687519191484,1,1,1,1,0,0,0,14.3470010757
1591887687541390668,1,1,1,1,0,0,0,14.3470010757
1591887687558915048,1,1,1,1,0,0,0,14.3470010757
1591887687579537372,1,1,1,1,0,0,0,14.3470010757
1591887687600430321,1,1,1,1,0,0,0,14.3470010757
1591887687619438698,1,1,1,1,0,0,0,14.3470010757
1591887687642738479,1,1,1,1,0,0,0,14.3470010757
1591887687658255179,1,1,1,1,0,0,0,14.3470010757
1591887687678581290,1,1,1,1,0,0,0,14.3470010757
1591887687700867926,1,1,1,1,0,0,0,14.3470010757
1591887687720122408,1,1,1,1,0,0,0,14.3470010757
1591887687743178216,1,1,1,1,0,0,0,14.3470010757
1591887687759532807,1,1,1,1,0,0,0,14.3470010757
1591887687779779386,1,1,1,1,0,0,0,14.3470010757
1591887687800735359,1,1,1,1,0,0,0,14.3390007019
1591887687824980773,1,1,1,1,0,0,0,14.3390007019
1591887687846596639,1,1,1,1,0,0,0,14.3390007019
1591887687859943164,1,1,1,1,0,0,0,14.3390007019
1591887687879011515,1,1,1,1,0,0,0,14.3390007019
1591887687900834812,1,1,1,1,0,0,0,14.3390007019
1591887687919146088,1,1,1,1,0,0,0,14.3390007019
1591887687942937935,1,1,1,1,0,0,0,14.3390007019
1591887687958341510,1,1,1,1,0,0,0,14.3390007019
1591887687979697280,1,1,1,1,0,0,0,14.3390007019
1591887688000405471,1,1,1,1,0,0,0,14.3390007019
1591887688018876283,1,1,1,1,0,0,0,14.3390007019
1591887688042673900,1,1,1,1,0,0,0,14.3390007019
1591887688061907375,1,1,1,1,0,0,0,14.3390007019
1591887688079343611,1,1,1,1,0,0,0,14.3390007019
1591887688100440217,1,1,1,1,0,0,0,14.3390007019
1591887688119049889,1,1,1,1,0,0,0,14.3390007019
1591887688143443171,1,1,1,1,0,0,0,14.3390007019
1591887688158458080,1,1,1,1,0,0,0,14.3390007019
1591887688179135329,1,1,1,1,0,0,0,14.3390007019
1591887688200426193,1,1,1,1,0,0,0,14.3390007019
1591887688218849939,1,1,1,1,0,0,0,14.3390007019
1591887688242629902,1,1,1,1,0,0,0,14.3390007019
1591887688259316151,1,1,1,1,0,0,0,14.3390007019
1591887688279817896,1,1,1,1,0,0,0,14.3390007019
1591887688300421772,1,1,1,1,0,0,0,14.3250007629
1591887688318993846,1,1,1,1,0,0,0,14.3250007629
1591887688342600483,1,1,1,1,0,0,0,14.3250007629
1591887688358813963,1,1,1,1,0,0,0,14.3250007629
1591887688378733686,1,1,1,1,0,0,0,14.3250007629
1591887688400461067,1,1,1,1,0,0,0,14.3250007629
1591887688418462190,1,1,1,1,0,0,0,14.3250007629
1591887688443004601,1,1,1,1,0,0,0,14.3250007629
1591887688459251678,1,1,1,1,0,0,0,14.3250007629
1591887688483398425,1,1,1,1,0,0,0,14.3250007629
1591887688500125227,1,1,1,1,0,0,0,14.3250007629
1591887688521024994,1,1,1,1,0,0,0,14.3250007629
1591887688542015101,1,1,1,1,0,0,0,14.3250007629
1591887688558725519,1,1,1,1,0,0,0,14.3250007629
1591887688579022435,1,1,1,1,0,0,0,14.3250007629
1591887688600233213,1,1,1,1,0,0,0,14.3250007629
1591887688619210651,1,1,1,1,0,0,0,14.3250007629
1591887688643650281,1,1,1,1,0,0,0,14.3250007629
1591887688659145868,1,1,1,1,0,0,0,14.3250007629
1591887688679090430,1,1,1,1,0,0,0,14.3250007629
1591887688700441277,1,1,1,1,0,0,0,14.3250007629
1591887688718767280,1,1,1,1,0,0,0,14.3250007629
1591887688738250859,1,1,1,1,0,0,0,14.3250007629
1591887688758955808,1,1,1,1,0,0,0,14.3250007629
1591887688778454360,1,1,1,1,0,0,0,14.3250007629
1591887688800162180,1,1,1,1,0,0,0,14.3140010834
1591887688819280132,1,1,1,1,0,0,0,14.3140010834
1591887688845994241,1,1,1,1,0,0,0,14.3140010834
1591887688859555648,1,1,1,1,0,0,0,14.3140010834
1591887688878960284,1,1,1,1,0,0,0,14.3140010834
1591887688900132702,1,1,1,1,0,0,0,14.3140010834
1591887688920194772,1,1,1,1,0,0,0,14.3140010834
1591887688942497571,1,1,1,1,0,0,0,14.3140010834
1591887688958664590,1,1,1,1,0,0,0,14.3140010834
1591887688978699848,1,1,1,1,0,0,0,14.3140010834
1591887689000208117,1,1,1,1,0,0,0,14.3140010834
1591887689018828581,1,1,1,1,0,0,0,14.3140010834
1591887689041949712,1,1,1,1,0,0,0,14.3140010834
1591887689059078145,1,1,1,1,0,0,0,14.3140010834
1591887689078576634,1,1,1,1,0,0,0,14.3140010834
1591887689100519732,1,1,1,1,0,0,0,14.3140010834
1591887689119507037,1,1,1,1,0,0,0,14.3140010834
1591887689141396024,1,1,1,1,0,0,0,14.3140010834
1591887689158477449,1,1,1,1,0,0,0,14.3140010834
1591887689178288791,1,1,1,1,0,0,0,14.3140010834
1591887689200150921,1,1,1,1,0,0,0,14.3140010834
1591887689218554303,1,1,1,1,0,0,0,14.3140010834
1591887689242448470,1,1,1,1,0,0,0,14.3140010834
1591887689258758805,1,1,1,1,0,0,0,14.3140010834
1591887689279819093,1,1,1,1,0,0,0,14.3140010834
1591887689300446856,1,1,1,1,0,0,0,14.3180007935
1591887689318820013,1,1,1,1,0,0,0,14.3180007935
1591887689341820050,1,1,1,1,0,0,0,14.3180007935
1591887689361219373,1,1,1,1,0,0,0,14.3180007935
