%time,field.x,field.y,field.z
1591887747230507827,0.0,0.0,0.5
1591887747430449045,0.0,0.0,0.5
1591887747630663575,0.0,0.0,0.5
1591887747829932819,0.0,0.0,0.5
1591887748030194074,0.0,0.0,0.5
1591887748230234971,0.0,0.0,0.5
1591887748430284696,0.0,0.0,0.5
1591887748630278277,0.0,0.0,0.5
1591887748830245786,0.0,0.0,0.5
1591887749030084585,0.0,0.0,0.5
1591887749229826083,0.0,0.0,0.5
1591887749430081408,0.0,0.0,0.5
1591887749630303118,0.0,0.0,0.5
1591887749830028154,0.0,0.0,0.5
1591887750030121230,0.0,0.0,0.5
1591887750230189654,0.0,0.0,0.5
1591887750430187439,0.0,0.0,0.5
1591887750630175259,0.0,0.0,0.5
1591887750830299884,0.0,0.0,0.5
1591887751030131439,0.0,0.0,0.5
1591887751230480307,0.0,0.0,0.5
1591887751430130434,0.0,0.0,0.5
1591887751630039648,0.0,0.0,0.5
1591887751830285781,0.0,0.0,0.5
1591887752030361567,0.0,0.0,0.5
1591887752230103959,0.0,0.0,0.5
1591887752430168097,0.0,0.0,0.5
1591887752630225916,0.0,0.0,0.5
1591887752830117800,0.0,0.0,0.5
1591887753030142517,0.0,0.0,0.5
1591887753230111244,0.0,0.0,0.5
1591887753430317346,0.0,0.0,0.5
1591887753630142163,0.0,0.0,0.5
1591887753830503286,0.0,0.0,0.5
1591887754030407163,0.0,0.0,0.5
1591887754230772157,0.0,0.0,0.5
1591887754430057074,0.0,0.0,0.5
1591887754630167412,0.0,0.0,0.5
1591887754829961495,0.0,0.0,0.5
1591887755030087300,0.0,0.0,0.5
1591887755230292299,0.0,0.0,0.5
1591887755430240248,0.0,0.0,0.5
1591887755630398216,0.0,0.0,0.5
1591887755830446311,0.0,0.0,0.5
1591887756030375128,0.0,0.0,0.5
1591887756230461511,0.0,0.0,0.5
1591887756430023391,0.0,0.0,0.5
1591887756630224534,0.0,0.0,0.5
1591887756830272364,0.0,0.0,0.5
1591887757030067016,0.0,0.0,0.5
1591887757230236974,0.0,0.0,0.5
1591887757431501393,0.0,0.0,0.5
1591887757630168349,0.0,0.0,0.5
1591887757830111032,0.0,0.0,0.5
1591887758030394395,0.0,0.0,0.5
1591887758230071172,0.0,0.0,0.5
1591887758430040906,0.0,0.0,0.5
1591887758630493208,0.0,0.0,0.5
1591887758830242378,0.0,0.0,0.5
1591887759030286786,0.0,0.0,0.5
1591887759230597404,0.0,0.0,0.5
1591887759430082990,0.0,0.0,0.5
1591887759630347965,0.0,0.0,0.5
1591887759830432024,0.0,0.0,0.5
1591887760030181137,0.0,0.0,0.5
1591887760230155395,0.0,0.0,0.5
1591887760430137019,0.0,0.0,0.5
1591887760630165524,0.0,0.0,0.5
1591887760830328825,0.0,0.0,0.5
1591887761030121880,0.0,0.0,0.5
1591887761229830237,0.0,0.0,0.5
1591887761430172680,0.0,0.0,0.5
1591887761630129494,0.0,0.0,0.5
1591887761830123419,0.0,0.0,0.5
1591887762030045039,0.0,0.0,0.5
1591887762230370474,0.0,0.0,0.5
1591887762430215147,0.0,0.0,0.5
1591887762630392010,0.0,0.0,0.5
1591887762830461384,0.0,0.0,0.5
1591887763029928204,0.0,0.0,0.5
1591887763230299507,0.0,0.0,0.5
1591887763430190794,0.0,0.0,0.5
1591887763630172871,0.0,0.0,0.5
1591887763830235003,0.0,0.0,0.5
1591887764030279770,0.0,0.0,0.5
1591887764230133658,0.0,0.0,0.5
1591887764430036980,0.0,0.0,0.5
1591887764630133230,0.0,0.0,0.5
1591887764830389035,0.0,0.0,0.5
1591887765030087856,0.0,0.0,0.5
1591887765230437880,0.0,0.0,0.5
1591887765430237545,0.0,0.0,0.5
1591887765629867339,0.0,0.0,0.5
1591887765830352042,0.0,0.0,0.5
1591887766030039713,0.0,0.0,0.5
1591887766230284048,0.0,0.0,0.5
1591887766430238467,0.0,0.0,0.5
1591887766630341092,0.0,0.0,0.5
1591887766830482977,0.0,0.0,0.5
1591887767030076554,0.0,0.0,0.5
1591887767230205126,0.0,0.0,0.5
1591887767430199854,0.0,0.0,0.5
1591887767630305890,0.0,0.0,0.5
1591887767830364293,0.0,0.0,0.5
1591887768030262149,0.0,0.0,0.5
1591887768229815926,0.0,0.0,0.5
1591887768430153021,0.0,0.0,0.5
1591887768630104390,0.0,0.0,0.5
1591887768830135655,0.0,0.0,0.5
1591887769030494564,0.0,0.0,0.5
1591887769230190353,0.0,0.0,0.5
1591887769430226318,0.0,0.0,0.5
1591887769630124921,0.0,0.0,0.5
1591887769830088284,0.0,0.0,0.5
1591887770030432058,0.0,0.0,0.5
1591887770230144484,0.0,0.0,0.5
1591887770430295914,0.0,0.0,0.5
1591887770629858604,0.0,0.0,0.5
1591887770830010391,0.0,0.0,0.5
1591887771030087438,0.0,0.0,0.5
1591887771230132547,0.0,0.0,0.5
1591887771430179805,0.0,0.0,0.5
1591887771630178950,0.0,0.0,0.5
1591887771830248806,0.0,0.0,0.5
1591887772030325100,0.0,0.0,0.5
1591887772230242268,0.0,0.0,0.5
1591887772430350458,0.0,0.0,0.5
1591887772630053699,0.0,0.0,0.5
1591887772829850512,0.0,0.0,0.5
1591887773030047051,0.0,0.0,0.5
1591887773230590061,0.0,0.0,0.5
1591887773430322527,0.0,0.0,0.5
1591887773630041261,0.0,0.0,0.5
1591887773830076700,0.0,0.0,0.5
1591887774030317407,0.0,0.0,0.5
1591887774229971630,0.0,0.0,0.5
1591887774430493255,0.0,0.0,0.5
1591887774630493432,0.0,0.0,0.5
1591887774830406470,0.0,0.0,0.5
1591887775030408615,0.0,0.0,0.5
1591887775230201068,0.0,0.0,0.5
1591887775430030258,0.0,0.0,0.5
1591887775629965863,0.0,0.0,0.5
1591887775830172509,0.0,0.0,0.5
1591887776030302500,0.0,0.0,0.5
1591887776230143464,0.0,0.0,0.5
1591887776430036948,0.0,0.0,0.5
1591887776630050042,0.0,0.0,0.5
1591887776830647891,0.0,0.0,0.5
1591887777030265529,0.0,0.0,0.5
1591887777230330378,0.0,0.0,0.5
1591887777430167572,0.0,0.0,0.5
1591887777629961450,0.0,0.0,0.5
1591887777829877364,0.0,0.0,0.5
1591887778030086279,0.0,0.0,0.5
1591887778230307734,0.0,0.0,0.5
1591887778430414737,0.0,0.0,0.5
1591887778630358940,0.0,0.0,0.5
1591887778830501069,0.0,0.0,0.5
1591887779030351330,0.0,0.0,0.5
1591887779229998669,0.0,0.0,0.5
1591887779430177762,0.0,0.0,0.5
1591887779630080602,0.0,0.0,0.5
1591887779830441383,0.0,0.0,0.5
1591887780030107369,0.0,0.0,0.5
1591887780230050760,0.0,0.0,0.5
1591887780430050923,0.0,0.0,0.5
1591887780630326205,0.0,0.0,0.5
1591887780830084904,0.0,0.0,0.5
1591887781030343387,0.0,0.0,0.5
1591887781230223646,0.0,0.0,0.5
1591887781430100245,0.0,0.0,0.5
1591887781630288546,0.0,0.0,0.5
1591887781830413311,0.0,0.0,0.5
1591887782030280181,0.0,0.0,0.5
1591887782230068013,0.0,0.0,0.5
1591887782430212333,0.0,0.0,0.5
1591887782630195658,0.0,0.0,0.5
1591887782829996449,0.0,0.0,0.5
1591887783031137609,0.0,0.0,0.5
1591887783230210300,0.0,0.0,0.5
1591887783430168196,0.0,0.0,0.5
1591887783630440481,0.0,0.0,0.5
1591887783830302833,0.0,0.0,0.5
1591887784030404317,0.0,0.0,0.5
1591887784229790270,0.0,0.0,0.5
1591887784430243071,0.0,0.0,0.5
1591887784630145900,0.0,0.0,0.5
1591887784830251993,0.0,0.0,0.5
1591887785030575444,0.0,0.0,0.5
1591887785230228940,0.0,0.0,0.5
1591887785430131117,0.0,0.0,0.5
1591887785630272593,0.0,0.0,0.5
1591887785830362022,0.0,0.0,0.5
1591887786030590182,0.0,0.0,0.5
1591887786230305686,0.0,0.0,0.5
1591887786431475649,0.0,0.0,0.5
1591887786630191968,0.0,0.0,0.5
1591887786830193938,0.0,0.0,0.5
1591887787030071265,0.0,0.0,0.5
1591887787230215323,0.0,0.0,0.5
1591887787430333284,0.0,0.0,0.5
1591887787630070655,0.0,0.0,0.5
1591887787830325512,0.0,0.0,0.5
1591887788030284530,0.0,0.0,0.5
1591887788230552368,0.0,0.0,0.5
1591887788430163835,0.0,0.0,0.5
1591887788630251062,0.0,0.0,0.5
1591887788830191604,0.0,0.0,0.5
1591887789030260213,0.0,0.0,0.5
1591887789230007266,0.0,0.0,0.5
1591887789429986049,0.0,0.0,0.5
1591887789630231538,0.0,0.0,0.5
1591887789830942669,0.0,0.0,0.5
1591887790029980617,0.0,0.0,0.5
1591887790230521979,0.0,0.0,0.5
1591887790431758089,0.0,0.0,0.5
1591887790629912500,0.0,0.0,0.5
1591887790829791413,0.0,0.0,0.5
1591887791029502190,0.0,0.0,0.5
1591887791229732229,0.0,0.0,0.5
1591887791429526590,0.0,0.0,0.5
1591887791629656754,0.0,0.0,0.5
1591887791829380357,0.0,0.0,0.5
1591887792029742704,0.0,0.0,0.5
1591887792229537791,0.0,0.0,0.5
1591887792429689453,0.0,0.0,0.5
1591887792629452087,0.0,0.0,0.5
1591887792829656087,0.0,0.0,0.5
1591887793029547231,0.0,0.0,0.5
1591887793229930215,0.0,0.0,0.5
1591887793429763695,0.0,0.0,0.5
1591887793629721543,0.0,0.0,0.5
1591887793829575062,0.0,0.0,0.5
1591887794029544771,0.0,0.0,0.5
1591887794229897915,0.0,0.0,0.5
1591887794429511896,0.0,0.0,0.5
1591887794629697341,0.0,0.0,0.5
1591887794829655353,0.0,0.0,0.5
1591887795029729062,0.0,0.0,0.5
1591887795229785563,0.0,0.0,0.5
1591887795429690844,0.0,0.0,0.5
1591887795629524077,0.0,0.0,0.5
1591887795829815830,0.0,0.0,0.5
1591887796029414762,0.0,0.0,0.5
1591887796229486024,0.0,0.0,0.5
1591887796429663217,0.0,0.0,0.5
1591887796629744666,0.0,0.0,0.5
1591887796829954053,0.0,0.0,0.5
1591887797029804828,0.0,0.0,0.5
1591887797229928040,0.0,0.0,0.5
1591887797429979690,0.0,0.0,0.5
1591887797629723567,0.0,0.0,0.5
1591887797829833426,0.0,0.0,0.5
1591887798029776538,0.0,0.0,0.5
1591887798229908700,0.0,0.0,0.5
1591887798429527858,0.0,0.0,0.5
1591887798629523808,0.0,0.0,0.5
1591887798829807551,0.0,0.0,0.5
1591887799029567297,0.0,0.0,0.5
1591887799229830853,0.0,0.0,0.5
1591887799429419850,0.0,0.0,0.5
1591887799629786141,0.0,0.0,0.5
1591887799829617511,0.0,0.0,0.5
1591887800029642880,0.0,0.0,0.5
1591887800229565608,0.0,0.0,0.5
1591887800429675444,0.0,0.0,0.5
1591887800629984632,0.0,0.0,0.5
1591887800829673331,0.0,0.0,0.5
1591887801029333459,0.0,0.0,0.5
1591887801229492484,0.0,0.0,0.5
1591887801429700363,0.0,0.0,0.5
1591887801629698750,0.0,0.0,0.5
1591887801829633661,0.0,0.0,0.5
1591887802029474403,0.0,0.0,0.5
1591887802229634220,0.0,0.0,0.5
1591887802429512686,0.0,0.0,0.5
1591887802629365672,0.0,0.0,0.5
1591887802829628959,0.0,0.0,0.5
1591887803029714525,0.0,0.0,0.5
1591887803229566833,0.0,0.0,0.5
1591887803429582961,0.0,0.0,0.5
1591887803629590452,0.0,0.0,0.5
1591887803829592966,0.0,0.0,0.5
1591887804029809439,0.0,0.0,0.5
1591887804229529638,0.0,0.0,0.5
1591887804429431707,0.0,0.0,0.5
1591887804629579463,0.0,0.0,0.5
1591887804829592009,0.0,0.0,0.5
1591887805029649487,0.0,0.0,0.5
1591887805229549681,0.0,0.0,0.5
1591887805430053161,0.0,0.0,0.5
1591887805629744650,0.0,0.0,0.5
1591887805829644563,0.0,0.0,0.5
1591887806029680114,0.0,0.0,0.5
1591887806229776539,0.0,0.0,0.5
1591887806429776497,0.0,0.0,0.5
1591887806629842091,0.0,0.0,0.5
1591887806829593992,0.0,0.0,0.5
1591887807029585699,0.0,0.0,0.5
1591887807229636630,0.0,0.0,0.5
1591887807429825704,0.0,0.0,0.5
1591887807630100659,0.0,0.0,0.5
1591887807829615781,0.0,0.0,0.5
1591887808029577600,0.0,0.0,0.5
1591887808229401862,0.0,0.0,0.5
1591887808429481350,0.0,0.0,0.5
1591887808629728224,0.0,0.0,0.5
1591887808829860930,0.0,0.0,0.5
1591887809029800891,0.0,0.0,0.5
1591887809230003371,0.0,0.0,0.5
1591887809429442754,0.0,0.0,0.5
1591887809629545340,0.0,0.0,0.5
1591887809829479952,0.0,0.0,0.5
1591887810029558407,0.0,0.0,0.5
1591887810229542291,0.0,0.0,0.5
1591887810429702671,0.0,0.0,0.5
1591887810629539563,0.0,0.0,0.5
1591887810829638954,0.0,0.0,0.5
1591887811029463030,0.0,0.0,0.5
1591887811229633010,0.0,0.0,0.5
1591887811429755267,0.0,0.0,0.5
1591887811629515749,0.0,0.0,0.5
1591887811829691702,0.0,0.0,0.5
1591887812029899511,0.0,0.0,0.5
1591887812229602302,0.0,0.0,0.5
1591887812429577238,0.0,0.0,0.5
1591887812629553383,0.0,0.0,0.5
1591887812829556486,0.0,0.0,0.5
1591887813029525030,0.0,0.0,0.5
1591887813229575657,0.0,0.0,0.5
1591887813429704999,0.0,0.0,0.5
1591887813629833639,0.0,0.0,0.5
1591887813829916068,0.0,0.0,0.5
1591887814029418848,0.0,0.0,0.5
1591887814229384354,0.0,0.0,0.5
1591887814429713032,0.0,0.0,0.5
1591887814629691621,0.0,0.0,0.5
1591887814829763607,0.0,0.0,0.5
1591887815029884427,0.0,0.0,0.5
1591887815229838062,0.0,0.0,0.5
