%time,field.x,field.y,field.theta
1591887676570442748,-0.00276630907319,-0.020860331133,-0.00136078061995
1591887676575759327,-0.00285729486495,-0.0207105260342,-0.00234090729278
1591887676579235526,-0.00296588079073,-0.0207418072969,-0.00249625242168
1591887676581109996,-0.00277925212868,-0.0208699498326,-0.00140462582595
1591887676586397661,-0.00281900400296,-0.0207178350538,-0.00267986545695
1591887676588307632,-0.00275495206006,-0.0207363590598,-0.00162347185496
1591887676591863401,-0.00277207931504,-0.0208518542349,-0.00109277392957
1591887676597110230,-0.00284835416824,-0.0208635739982,-0.00195492627598
1591887676598771781,-0.00281186634675,-0.0208702106029,-0.00155670978436
1591887676662125194,-0.00276425294578,-0.0208814553916,-0.0013093904727
1591887676665790711,-0.00283961184323,-0.0208416450769,-0.00130247495119
1591887676669325014,-0.00267656194046,-0.0207059979439,-0.000897937495906
1591887676672828908,-0.00281822611578,-0.0208204090595,-0.00108752341766
1591887676676397895,-0.00268488004804,-0.0207319688052,-0.000867914526136
1591887676681681453,-0.00291204289533,-0.0208893977106,-0.00324611273991
1591887676685318304,-0.00279622152448,-0.0208625160158,-0.00144727364992
1591887676687889546,-0.00272535276599,-0.0207570381463,-0.00140307105989
1591887676766302130,-0.0027275364846,-0.0207391474396,-0.00149916099634
1591887676768144064,-0.00288162776269,-0.0208977200091,-0.00173500329447
1591887676771660951,-0.00287950597703,-0.0209074504673,-0.00191887807384
1591887676776885815,-0.00305728265084,-0.0208240579814,-0.00352215227026
1591887676780309028,-0.00277772266418,-0.0208871196955,-0.00127408782752
1591887676782076008,-0.00273067690432,-0.0207304880023,-0.00171489517672
1591887676787361494,-0.00304631516337,-0.0207996740937,-0.00421283062988
1591887676790781507,-0.0027069489006,-0.0207418389618,-0.0013241692459
1591887676792538653,-0.00274453661405,-0.0207267515361,-0.00148505507457
1591887676796143546,-0.00287159183063,-0.0208348482847,-0.0021152075431
1591887676799714061,-0.002668594243,-0.0207213740796,-0.000638932184184
1591887676803185813,-0.00272038276307,-0.0207007732242,-0.00100772022396
1591887676969387525,-0.0027996818535,-0.0207345951349,-0.00168471957633
1591887676972884836,-0.00278284819797,-0.0208566449583,-0.00112037135897
1591887676979348996,-0.00280341389589,-0.0208468344063,-0.0011551043957
1591887676981176541,-0.00279329833575,-0.0207264143974,-0.00161663741599
1591887676984833734,-0.00280003808439,-0.0208446700126,-0.000976022354585
1591887676988379087,-0.00273219682276,-0.0207228660583,-0.00106143125947
1591887676993596124,-0.00281027564779,-0.0208576526493,-0.00108269235637
1591887676995606610,-0.00285474071279,-0.020822905004,-0.00100510049882
1591887677000899320,-0.00278549524955,-0.0208712816238,-0.00143049167535
1591887677005713502,-0.00279835634865,-0.020861921832,-0.0011382006279
1591887677009127761,-0.0028498058673,-0.0208302289248,-0.00116084174228
1591887677012557309,-0.00274014519528,-0.0207417421043,-0.00134375063618
1591887677014061846,-0.00275007775053,-0.0207220558077,-0.00141753354061
1591887677073429846,-0.00280493544415,-0.0209195800126,-0.00114646869456
1591887677076841116,-0.00268334173597,-0.0207023024559,-0.000823169695354
1591887677078771904,-0.00282226270065,-0.0208814144135,-0.00163588444664
1591887677084047715,-0.00278828502633,-0.0207245331258,-0.00143031044036
1591887677085920610,-0.00277498387732,-0.0208457466215,-0.00109095972722
1591887677091178465,-0.00287481211126,-0.0207947492599,-0.00232751132866
1591887677094571853,-0.00300254789181,-0.0207762140781,-0.00361361474182
1591887677098116312,-0.00298886280507,-0.0208411701024,-0.00357193253427
1591887677099933258,-0.00287712970749,-0.0208333339542,-0.00194619159951
1591887677105156700,-0.00286327209324,-0.0208528265357,-0.00123568083892
1591887677108649023,-0.00278777140193,-0.0208517406136,-0.0012864399577
1591887677110233491,-0.00279858382419,-0.0208329670131,-0.00139412723933
1591887677174123575,-0.00284694647416,-0.0208230242133,-0.00117552705585
1591887677177596439,-0.00277381250635,-0.0208488106728,-0.0010569330202
1591887677182888780,-0.00273348181508,-0.0207337792963,-0.00175325190079
1591887677184787962,-0.00278911995701,-0.0206532739103,-0.00191961378655
1591887677190130061,-0.00276738405228,-0.020767243579,-0.00159888679564
1591887677193617777,-0.00273749558255,-0.0207557827234,-0.00153567222383
1591887677195515689,-0.00269263330847,-0.0207431297749,-0.000973484663077
1591887677200776095,-0.00270451768301,-0.0207263603806,-0.00105699120692
1591887677202502866,-0.00280909286812,-0.0208394806832,-0.00112524369157
1591887677207131740,-0.00279500498436,-0.0208752062172,-0.00141996605654
1591887677212340259,-0.00286153890193,-0.0208189189434,-0.00203399969476
1591887677213846705,-0.00273416447453,-0.0207182876766,-0.00131774785175
1591887677276698755,-0.00285911071114,-0.0208240058273,-0.00206906977198
1591887677281972567,-0.00287340232171,-0.0208598040044,-0.00187931478433
1591887677283729328,-0.00293907453306,-0.020791919902,-0.00265123714023
1591887677287280714,-0.00279880082235,-0.0208822283894,-0.0013314151298
1591887677290851279,-0.00290956581011,-0.0208278782666,-0.00289018928923
1591887677296002944,-0.00281296717003,-0.0207906067371,-0.00235893152336
1591887677299444860,-0.00271144718863,-0.0207388959825,-0.00159976115934
1591887677302990169,-0.00279739731923,-0.0208127442747,-0.00231680541169
1591887677304850352,-0.00278689549305,-0.0208677034825,-0.00144781731171
1591887677308453681,-0.00283069862053,-0.0208483934402,-0.00116506244091
1591887677313690369,-0.00265650381334,-0.0207124240696,-0.000829137121436
1591887677315190702,-0.00282563618384,-0.0208650454879,-0.00158005387661
1591887677382454965,-0.00312648853287,-0.0207997802645,-0.00456780087048
1591887677385985623,-0.00271347141825,-0.0207516290247,-0.00167658426095
1591887677389431704,-0.00277782091871,-0.0207446850836,-0.001578633872
1591887677393020906,-0.00282297423109,-0.0207307338715,-0.00249013690722
1591887677398392971,-0.00277029094286,-0.0207423046231,-0.00127121934177
1591887677400359646,-0.00293003232218,-0.0208812560886,-0.00322124433433
1591887677403956098,-0.00292367371731,-0.0208770781755,-0.00353898675388
1591887677407485349,-0.00274237175472,-0.0207140278071,-0.00148100263699
1591887677411028598,-0.0027151175309,-0.0207100193948,-0.000807018880173
1591887677414598504,-0.00274694291875,-0.0207432731986,-0.00147328904759
1591887677418246544,-0.002805885626,-0.0208611451089,-0.00172677245145
1591887677421598707,-0.00287688174285,-0.0208535324782,-0.00199598024841
1591887677483158461,-0.00278430036269,-0.0207355637103,-0.00180443369588
1591887677484752227,-0.00278664450161,-0.020889673382,-0.00128893128755
1591887677488400965,-0.00293921167031,-0.0207727253437,-0.00263596903249
1591887677493687744,-0.00275478558615,-0.0208291914314,-0.00122919011951
1591887677495336197,-0.002754942514,-0.0207533407956,-0.00159879844585
1591887677500611314,-0.00284254318103,-0.0208798386157,-0.00191163149906
1591887677502565979,-0.00293316808529,-0.0208346713334,-0.00210794160182
1591887677507795912,-0.0028166170232,-0.0208455827087,-0.00123910030115
1591887677511318949,-0.00270417402498,-0.0207075029612,-0.000801370789284
1591887677514891520,-0.00267679267563,-0.0207021031529,-0.00095340623114
1591887677518336877,-0.00288494629785,-0.0207665525377,-0.00268604501856
1591887677519815287,-0.00284969783388,-0.0208746679127,-0.00191668970058
1591887677583697566,-0.00268019665964,-0.0206932835281,-0.000881146648941
1591887677588825068,-0.00280286371708,-0.020738594234,-0.00153325768541
1591887677590530583,-0.00284511758946,-0.0208376888186,-0.00107349721499
1591887677594146020,-0.00291083101183,-0.0208647120744,-0.0033584382689
1591887677599552731,-0.00274807563983,-0.0207434259355,-0.00150843128894
1591887677601215575,-0.00290018995292,-0.0208627153188,-0.00205912021114
1591887677606552887,-0.00278534693643,-0.0208717770875,-0.00134568217366
1591887677610036976,-0.00276375841349,-0.0207512304187,-0.00143867645953
1591887677613588272,-0.00269471528009,-0.0206889081746,-0.00085613979982
1591887677615321006,-0.00275424844585,-0.0207716729492,-0.00143865644576
1591887677620543743,-0.00278679304756,-0.0208691507578,-0.00131553723178
1591887677622245829,-0.00272958702408,-0.0207147598267,-0.00143160944494
1591887677686149708,-0.00291993748397,-0.0208629816771,-0.00332248311715
1591887677691367224,-0.00293710827827,-0.0208963789046,-0.00201146157175
1591887677693284863,-0.0028472582344,-0.0208221171051,-0.00242376005612
1591887677791470266,-0.00268261763267,-0.0207075309008,-0.000800059012664
1591887677894526616,-0.00300479587168,-0.0208592377603,-0.002958892209
1591887677898108472,-0.0027346489951,-0.0207316931337,-0.00144123383125
1591887677901574895,-0.00299712643027,-0.0208096280694,-0.00406343912785
1591887677905009141,-0.00279563548975,-0.0208781901747,-0.00109683156218
1591887677908573111,-0.00275219953619,-0.0207204800099,-0.00162353399577
1591887677913975070,-0.002778171096,-0.0208566635847,-0.0012449198258
1591887677917563342,-0.00287772039883,-0.0207925457507,-0.00244483056819
1591887677921005125,-0.00277397758327,-0.0207359902561,-0.00158472933461
1591887677995109625,-0.00279511674307,-0.0208494048566,-0.00152489290088
1591887677996852792,-0.00271984748542,-0.0207365807146,-0.00147027090799
1591887678000449195,-0.00283263623714,-0.0209210347384,-0.00200389145245
1591887678005662108,-0.00279803085141,-0.0207381695509,-0.0013556966814
1591887678007378084,-0.00275839259848,-0.0208598636091,-0.00110256742118
1591887678011827341,-0.00282359821722,-0.0208171084523,-0.00104590303278
1591887678095640783,-0.00267275748774,-0.020715944469,-0.000878858905578
1591887678099211990,-0.00278837559745,-0.0208620540798,-0.00121591072751
1591887678104459094,-0.00296358135529,-0.0208444464952,-0.00277586719817
1591887678106251534,-0.00277126138099,-0.0208433177322,-0.00119742069671
1591887678109746952,-0.00279462593608,-0.020718017593,-0.00130101718674
1591887678113396609,-0.00284801400267,-0.020823970437,-0.00113423639339
1591887678118709436,-0.00281199347228,-0.0207427274436,-0.00147000443795
1591887678122958913,-0.00285368575715,-0.0208373721689,-0.00234619138952
1591887678126358375,-0.00289085740224,-0.0208878647536,-0.00221146796778
1591887678128293351,-0.00266308663413,-0.0207129959017,-0.00100823498944
1591887678133807131,-0.00288295606151,-0.0207414384931,-0.00279273939371
1591887678135308804,-0.00273197935894,-0.0206890944391,-0.000797041506457
1591887678138588648,-0.00282001495361,-0.0208590310067,-0.00193494340059
1591887678198362035,-0.00278498791158,-0.0207309331745,-0.00123533274334
1591887678201829106,-0.00287088309415,-0.0207371301949,-0.00261390978914
1591887678205379999,-0.00282484199852,-0.0208727922291,-0.00114041457612
1591887678208981221,-0.00279374374077,-0.0208854284137,-0.00132002503542
1591887678214208952,-0.00280133914202,-0.0207469258457,-0.00244460925687
1591887678217645341,-0.00284413294867,-0.0209156610072,-0.00172585801098
1591887678221050584,-0.00280623091385,-0.0208703279495,-0.00186032560409
1591887678224707387,-0.00274105556309,-0.0207380298525,-0.00134940453032
1591887678226393294,-0.00275658699684,-0.0207253247499,-0.00131421464425
1591887678231521375,-0.00273491395637,-0.0207522697747,-0.00151031120511
1591887678234983740,-0.00288396328688,-0.0207262225449,-0.00266640433297
1591887678236510158,-0.00274273939431,-0.0207467284054,-0.00148002615728
1591887678302283580,-0.00273613329045,-0.0207417458296,-0.00161913788425
1591887678304070100,-0.00277228769846,-0.0208531375974,-0.00122586422163
1591887678307577486,-0.00278592202812,-0.0208773259073,-0.00129753841755
1591887678311181479,-0.00281338184141,-0.0208720099181,-0.00117536332411
1591887678316478563,-0.00291986647062,-0.0208138786256,-0.00280526633582
1591887678319919390,-0.0028597463388,-0.0208464227617,-0.00217849026578
1591887678323412980,-0.00291072484106,-0.0209236461669,-0.00211743106577
1591887678326820103,-0.00285107502714,-0.0208946634084,-0.00194302471813
1591887678328564907,-0.0028588285204,-0.0207912772894,-0.00238371191752
1591887678332182292,-0.00278411130421,-0.0207784920931,-0.0016436466682
1591887678335689354,-0.00277548749,-0.0207380969077,-0.00134201333048
1591887678338946633,-0.00276661105454,-0.0209040697664,-0.00118698888957
1591887678408303332,-0.00281122257002,-0.0207191314548,-0.00155117139031
1591887678410168853,-0.00276310788468,-0.020733486861,-0.00147897346862
1591887678413679361,-0.00291235861368,-0.0207510814071,-0.00272485078896
1591887678418989321,-0.00274180364795,-0.0207597576082,-0.00170570809284
1591887678422349142,-0.00278070289642,-0.020850257948,-0.00119510422997
1591887678424279384,-0.00281403842382,-0.0208551716059,-0.00136304683981
1591887678429658537,-0.00275910017081,-0.0207457467914,-0.00157382699419
1591887678431335960,-0.002860465087,-0.0206910390407,-0.0024177417255
1591887678436701032,-0.00279068225063,-0.020720526576,-0.00149120630641
1591887678440188088,-0.00285992468707,-0.0208513922989,-0.00115808220032
1591887678443641581,-0.00282032974064,-0.0208003036678,-0.00224766570274
1591887678445209819,-0.00277712987736,-0.020944070071,-0.00140876260638
1591887678507212450,-0.00291600031778,-0.0209427252412,-0.0019356797415
1591887678508872060,-0.00273061986081,-0.0206965617836,-0.00113078762026
1591887678512510803,-0.00281443912536,-0.0207779984921,-0.00161551247588
1591887678516020898,-0.00281594926491,-0.0208709985018,-0.00183370450092
1591887678521324977,-0.00285046501085,-0.0208655409515,-0.00107364534597
1591887678523080294,-0.00273991748691,-0.0208215229213,-0.00146684068402
1591887678527996405,-0.00275528663769,-0.0208407975733,-0.00127776692878
1591887678531631985,-0.00278787873685,-0.0208749063313,-0.00128748060593
1591887678535195077,-0.00275891460478,-0.0208642818034,-0.00100579050265
1591887678538710284,-0.00278888060711,-0.0208626352251,-0.00127081797565
1591887678544776373,-0.00287323072553,-0.0208575576544,-0.0019895578499
1591887678546237197,-0.0027292529121,-0.0207306705415,-0.00124761504644
1591887678609443944,-0.00279135419987,-0.0207222662866,-0.00157344168783
1591887678611177709,-0.00303735141642,-0.020835345611,-0.00439319915056
1591887678616618116,-0.00282026873901,-0.0207961127162,-0.0013517800434
1591887678618451406,-0.00291775795631,-0.0208663120866,-0.00192025711414
1591887678623647320,-0.00275729969144,-0.0207353979349,-0.00136646874768
1591887678627185850,-0.00288900895976,-0.0208013355732,-0.00227211718949
1591887678629081913,-0.00282718148082,-0.020845791325,-0.00112167756958
1591887678632539101,-0.00282392953523,-0.02080934681,-0.00106556899156
1591887678637738553,-0.0027530444786,-0.0207563694566,-0.00158952991057
1591887678639528297,-0.00281095434912,-0.0208168644458,-0.00116056057613
1591887678644974429,-0.00285284803249,-0.0208922699094,-0.0015414178344
1591887678646556079,-0.00285983015783,-0.0208343118429,-0.00321608339465
1591887678710058432,-0.00277144508436,-0.0207590758801,-0.00165685246721
1591887678713578364,-0.00280911056325,-0.0208442118019,-0.00118726827713
1591887678717130882,-0.00277796341106,-0.0207122620195,-0.00234511173149
1591887678722219117,-0.00282522034831,-0.0207802187651,-0.00127571095596
1591887678727583676,-0.00277714757249,-0.0208362769336,-0.00109614855605
1591887678731112849,-0.00280475453474,-0.0208503324538,-0.00184556767007
1591887678734624071,-0.00280294427648,-0.0208985637873,-0.00162520984048
1591887678736359977,-0.0026806963142,-0.0206839628518,-0.000754593517074
1591887678739839361,-0.00290953181684,-0.020705986768,-0.00296063658665
1591887678745186079,-0.00272359512746,-0.0206863787025,-0.000655160732209
1591887678748671033,-0.00284106144682,-0.0208108834922,-0.000953409122474
1591887678750214342,-0.00284029264003,-0.0208530761302,-0.00107769971268
1591887678814272587,-0.00280273193493,-0.0207193847746,-0.0024054204202
1591887678815986347,-0.00283567141742,-0.0208555720747,-0.00124852911819
1591887678819474228,-0.00278877816163,-0.0208694152534,-0.00124020218951
1591887678824672198,-0.00274365278892,-0.0207544770092,-0.00159568917618
1591887678826502640,-0.00303501100279,-0.0208329930902,-0.0042706587303
1591887678830029859,-0.00275403284468,-0.0207244325429,-0.00109922162879
1591887678833608486,-0.00279503851198,-0.0208621323109,-0.00147832338431
1591887678837216917,-0.0028123005759,-0.0208379141986,-0.00110490180536
1591887678840827267,-0.00276947161183,-0.0208750627935,-0.00111367093492
1591887678844360065,-0.00278840819374,-0.0207963977009,-0.00217228774903
1591887678849663263,-0.0028000054881,-0.0207013208419,-0.00140985668912
1591887678851518974,-0.0027615269646,-0.0208316445351,-0.0011566410052
1591887678854832641,-0.00278546079062,-0.0208873972297,-0.00134412138421
1591887678918289709,-0.00277036405168,-0.0208314303309,-0.00111391273915
1591887678921939454,-0.00282287434675,-0.0208522547036,-0.000876693695977
1591887678927167980,-0.00280082714744,-0.0207874346524,-0.00239594010872
1591887678928865337,-0.00282815843821,-0.020900670439,-0.00189440463273
1591887678934198606,-0.00285218958743,-0.0208397060633,-0.00199435833192
1591887678937562552,-0.0027363714762,-0.0208399351686,-0.0011660724793
1591887678939385608,-0.00286831334233,-0.0208848267794,-0.00178050899291
1591887678942942463,-0.00297991512343,-0.0208474807441,-0.00389156686108
1591887678946438026,-0.00281453737989,-0.0208396613598,-0.00170657893239
1591887678950122127,-0.00271913176402,-0.0207028295845,-0.000891361971083
1591887678953434960,-0.00272794323973,-0.0207405406982,-0.00158255494001
1591887679019121712,-0.00279264012352,-0.0209060106426,-0.00147674603434
1591887679020839790,-0.00303208082914,-0.0209096483886,-0.00421159167602
1591887679024369061,-0.00285533466376,-0.0208984557539,-0.00149969607294
1591887679027958193,-0.00278650503606,-0.0209063738585,-0.0016736749113
1591887679033156105,-0.00283713033423,-0.0208424478769,-0.00108232819662
1591887679034994022,-0.00277305184864,-0.0208348296583,-0.001276115429
1591887679040223274,-0.00279390695505,-0.0207366216928,-0.00154830215433
1591887679042004006,-0.00274830497801,-0.0207545720041,-0.00137550861633
1591887679047449658,-0.00271869078279,-0.0207298509777,-0.00149301352369
1591887679049309537,-0.00276437099092,-0.0208039954305,-0.00121736196591
1591887679052867239,-0.00279376492836,-0.0207551345229,-0.00165598657775
1591887679056275776,-0.0028579691425,-0.0207378659397,-0.00231187956581
1591887679121524871,-0.00285369483754,-0.0207946170121,-0.0021595159764
1591887679123235825,-0.00307564204559,-0.0207915306091,-0.00431984901006
1591887679126783842,-0.00273244525306,-0.0207403022796,-0.00128017793461
1591887679132011712,-0.00285061495379,-0.0209282580763,-0.00182676060135
1591887679140058704,-0.00282568042167,-0.020903903991,-0.00152634345809
1591887679145592099,-0.00276077911258,-0.0208615511656,-0.00145574849522
1591887679149040375,-0.00280073145404,-0.0209046993405,-0.00169770047962
1591887679152558060,-0.00277812290005,-0.0208372138441,-0.00100962366173
1591887679157807293,-0.00286757224239,-0.0209081210196,-0.00183699157981
1591887679161440527,-0.00281423609704,-0.0209425725043,-0.0016689301464
1591887679163654035,-0.00282148690894,-0.0208123512566,-0.00102735149843
1591887679222170324,-0.00278685265221,-0.0208895243704,-0.0012848844523
1591887679227353341,-0.00268357316963,-0.0206930022687,-0.000929488087332
1591887679229045063,-0.00273413374089,-0.0207252129912,-0.00144837579059
1591887679233686223,-0.00265647959895,-0.0207013804466,-0.000852251470147
1591887679237384224,-0.00286762975156,-0.0208616219461,-0.00192993661305
1591887679242598507,-0.00273368624039,-0.0207340084016,-0.00153506651394
1591887679244550487,-0.00271981139667,-0.0207096952945,-0.00101099612727
1591887679248169078,-0.00297154393047,-0.0208529364318,-0.00287284296083
1591887679253499605,-0.0028372190427,-0.0207612141967,-0.00273856488614
1591887679256944776,-0.00275020790286,-0.0207029487938,-0.000873658131928
1591887679260460257,-0.00275919446722,-0.0207553207874,-0.0015888442597
1591887679262330903,-0.00289239455014,-0.0208607222885,-0.001919097576
1591887679325007995,-0.00278922170401,-0.0208373107016,-0.00133325848625
1591887679328522808,-0.002839386696,-0.0208748057485,-0.00143741141735
1591887679332672835,-0.00281060370617,-0.0207141041756,-0.00143495907226
1591887679336210024,-0.00281550642103,-0.0208650119603,-0.00139625484269
1591887679341395227,-0.00277518294752,-0.0207421071827,-0.00183693028019
1591887679343202379,-0.00282727112062,-0.0209024157375,-0.00184248686461
1591887679348619464,-0.0028215800412,-0.0208498686552,-0.00191559097073
1591887679352171473,-0.00271072681062,-0.0207213815302,-0.00156385175914
1591887679353871007,-0.00277529889718,-0.0208435729146,-0.001331426881
1591887679357940212,-0.00276630907319,-0.0207647550851,-0.00161862782844
1591887679363171204,-0.00284497742541,-0.0209096446633,-0.00181305875341
1591887679365381931,-0.00281519861892,-0.0208187736571,-0.00131828294683
1591887679428612157,-0.00267776893452,-0.0206895973533,-0.000866734945325
1591887679431942639,-0.00293027120642,-0.0208169184625,-0.00259203809771
1591887679433597319,-0.00284707569517,-0.020892508328,-0.00174030575388
1591887679437382103,-0.00267880083993,-0.0207019746304,-0.000987040102309
1591887679448814870,-0.00277510983869,-0.0208466388285,-0.00128227398849
1591887679452416002,-0.00267733470537,-0.0207212921232,-0.000843065056545
1591887679457905379,-0.00278820446692,-0.0208817273378,-0.00144847057747
1591887679461582176,-0.00277943280526,-0.0208661016077,-0.00115423171136
1591887679465271185,-0.00280568911694,-0.0208840891719,-0.00154019494354
1591887679468804978,-0.00297834561206,-0.0208811722696,-0.0037240395885
1591887679500327117,-0.00278198393062,-0.0208696126938,-0.00124865561197
1591887679509893379,-0.00283518084325,-0.020826799795,-0.00150426683815
1591887679516545438,-0.00267649907619,-0.0206913296133,-0.000843138901354
1591887679526773846,-0.00281310919672,-0.0208245348185,-0.000990268557132
1591887679531322205,-0.00279278703965,-0.0208724606782,-0.00125041192938
1591887679535338375,-0.00272457255051,-0.020750105381,-0.00135264763006
1591887679540710765,-0.00271404907107,-0.0207394063473,-0.00152827177655
1591887679544107879,-0.00279390369542,-0.0209146253765,-0.00156617373808
1591887679548313559,-0.00277541717514,-0.0208315141499,-0.00109408631949
1591887679551913441,-0.00315097905695,-0.0207901000977,-0.0047867974952
1591887679555527460,-0.00278459046967,-0.020835859701,-0.00125676001994
1591887679560833325,-0.00294768507592,-0.0206961054355,-0.00300748688323
1591887679564659386,-0.00279121706262,-0.0208540614694,-0.00120247867382
1591887679566470651,-0.00299537880346,-0.0208517201245,-0.00321429269525
1591887679570569659,-0.00282692210749,-0.0208654552698,-0.00156757981575
1591887679574723574,-0.00309920520522,-0.0208039097488,-0.00425205419624
1591887679580279419,-0.00278448360041,-0.0207417514175,-0.00247589190453
1591887679583738014,-0.0028865817003,-0.0207108538598,-0.00286176459647
1591887679586786017,-0.00282338866964,-0.0208424404263,-0.00137575394724
1591887679592334204,-0.00279351882637,-0.0209046527743,-0.00221757392062
